parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-134,mean_reversion,EURUSD,,0.036559885438246065,0.013615576045314715,0.2878450427330272,-0.06932834009330358,171,134.0,1.8,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,0.03938970619630866,0.014656886973678507,0.3104992075615471,-0.07719025050654871,137,168.0,1.8,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-202,mean_reversion,EURUSD,,0.10145130240852529,0.03706332780834387,0.7428755838967639,-0.0676556230835772,126,202.0,1.8,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-134,mean_reversion,EURUSD,,0.03670519427989527,0.013669089590168548,0.2924721498735347,-0.061618637214869376,177,134.0,1.8,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-168,mean_reversion,EURUSD,,0.03998368877748759,0.014875234835009854,0.32096400659743274,-0.07517665872207024,143,168.0,1.8,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-202,mean_reversion,EURUSD,,0.06095867863220561,0.022536324505646688,0.47084100907110565,-0.0727631871964356,126,202.0,1.8,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-19,mean_reversion,EURUSD,,-0.11222320163486532,-0.04384170465587511,-0.7442707843446877,-0.13545539274574248,1189,19.0,1.2,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-24,mean_reversion,EURUSD,,-0.11565650715552633,-0.045236063351928646,-0.7736724891692902,-0.15235655910620605,977,24.0,1.2,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-29,mean_reversion,EURUSD,,-0.12118580945570223,-0.04748877462319212,-0.8141377384288211,-0.15589108602608215,820,29.0,1.2,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-19,mean_reversion,EURUSD,,-0.09931123681058696,-0.03862768926388038,-0.6615044816583296,-0.12284887968661784,1260,19.0,1.2,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,-0.11168495037285997,-0.0436234111633802,-0.7582267523244345,-0.14565455217268497,1025,24.0,1.2,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-29,mean_reversion,EURUSD,,-0.14476164439064265,-0.05719435251349547,-1.0067809975960924,-0.17843549764283906,861,29.0,1.2,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__lookback-19,mean_reversion,EURUSD,,-0.11167030015900925,-0.043617470766996846,-0.7668871124422344,-0.12976035034706712,1324,19.0,1.2,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__lookback-24,mean_reversion,EURUSD,,-0.12531269622835017,-0.049175887689115405,-0.8755125442504896,-0.1437681983073057,1068,24.0,1.2,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__lookback-29,mean_reversion,EURUSD,,-0.1167440188406792,-0.045678434986387906,-0.8135435604095022,-0.1504794348842401,922,29.0,1.2,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__lookback-19,mean_reversion,EURUSD,,-0.0829895307696682,-0.03210302496337869,-0.5533118990854259,-0.12160697232771989,1021,19.0,1.5,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__lookback-24,mean_reversion,EURUSD,,-0.014805083295201249,-0.005601937131434975,-0.07424179365769039,-0.07960982203062295,853,24.0,1.5,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__lookback-29,mean_reversion,EURUSD,,-0.08902107726982778,-0.034505660529569604,-0.6131225726636572,-0.12424159117209854,709,29.0,1.5,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-19,mean_reversion,EURUSD,,-0.07386883321320747,-0.02848848145368499,-0.49661863520917315,-0.11512001090194479,1071,19.0,1.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-29,mean_reversion,EURUSD,,-0.11304716726750264,-0.044176032509290364,-0.8108602638327056,-0.14585109314819666,737,29.0,1.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__lookback-19,mean_reversion,EURUSD,,-0.0880097504433468,-0.03410211318213774,-0.6158291604357979,-0.11494179598094134,1107,19.0,1.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__lookback-24,mean_reversion,EURUSD,,-0.031159326267886645,-0.011851388253060535,-0.1979101579455915,-0.08357067765341841,905,24.0,1.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__lookback-29,mean_reversion,EURUSD,,-0.09988482882100147,-0.038858320411854996,-0.7314956472080768,-0.13244968836043147,772,29.0,1.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__lookback-19,mean_reversion,EURUSD,,-0.08734352323392058,-0.033836422511421826,-0.6147534884508884,-0.11337965420411955,851,19.0,1.8,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__lookback-24,mean_reversion,EURUSD,,-0.04687690158363966,-0.017919828742278043,-0.3181197941548133,-0.08666506196413137,706,24.0,1.8,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__lookback-29,mean_reversion,EURUSD,,-0.07421619448815653,-0.028625733683594334,-0.5356845586385371,-0.11407691936118625,587,29.0,1.8,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-19,mean_reversion,EURUSD,,-0.07779997519555204,-0.03004366438069539,-0.5527793545488989,-0.10501449204995084,885,19.0,1.8,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,-0.05511800374177234,-0.021126610110442035,-0.3891652970295295,-0.08845226583541776,722,24.0,1.8,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-29,mean_reversion,EURUSD,,-0.08699063510804506,-0.033695740097634985,-0.6486185591313357,-0.12466122105983701,605,29.0,1.8,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-19,mean_reversion,EURUSD,,-0.08722803765366383,-0.033790379286883776,-0.6437278837957003,-0.1100952318674352,907,19.0,1.8,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-24,mean_reversion,EURUSD,,-0.06631103439549746,-0.025510092826450115,-0.4866033673911866,-0.08874454439981849,738,24.0,1.8,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-29,mean_reversion,EURUSD,,-0.07423687801310397,-0.0286339073398576,-0.566489020261853,-0.10809978219646077,627,29.0,1.8,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-38,mean_reversion,EURUSD,,-0.10048948407785874,-0.03910154075293937,-0.6596849124456584,-0.13527402508144049,664,38.0,1.2,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-48,mean_reversion,EURUSD,,-0.00012395761090921997,-4.668762201032184e-05,0.02801611626048286,-0.0976600430667579,572,48.0,1.2,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-58,mean_reversion,EURUSD,,-0.05649916839820757,-0.021665753343463212,-0.35172689144492364,-0.11001817755098431,474,58.0,1.2,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-38,mean_reversion,EURUSD,,-0.08126098957993877,-0.03141628649382733,-0.5306056049047563,-0.12248364750321317,709,38.0,1.2,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,0.0029372843166437512,0.0011052502217705484,0.04788730781859227,-0.08782683891212162,603,48.0,1.2,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-58,mean_reversion,EURUSD,,-0.04687032398250812,-0.01791727618013128,-0.2902033615203641,-0.09866756962351475,510,58.0,1.2,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__lookback-38,mean_reversion,EURUSD,,-0.08121330370225632,-0.03139735261748766,-0.5472507641723316,-0.12918473483101445,766,38.0,1.2,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__lookback-48,mean_reversion,EURUSD,,-0.008016276069593098,-0.0030267247020694388,-0.026752638979860164,-0.09206779428863054,648,48.0,1.2,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__lookback-58,mean_reversion,EURUSD,,-0.05907779282550485,-0.02267364809204986,-0.3828006711399247,-0.10913120769108997,544,58.0,1.2,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__lookback-38,mean_reversion,EURUSD,,-0.07045364251421538,-0.02714074885729223,-0.46636982793754794,-0.1204316834169471,562,38.0,1.5,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__lookback-48,mean_reversion,EURUSD,,-0.01885122478626433,-0.007142033023666561,-0.10367888164070517,-0.09985130692950561,468,48.0,1.5,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__lookback-58,mean_reversion,EURUSD,,-0.036802020371467514,-0.014022880794372639,-0.229713887974312,-0.09393975743040506,386,58.0,1.5,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-38,mean_reversion,EURUSD,,-0.047200482369903596,-0.018045413927913034,-0.3063192609290468,-0.09744142504187459,593,38.0,1.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-58,mean_reversion,EURUSD,,-0.024831575691290908,-0.009425620872664964,-0.14851044858945595,-0.08345759932988606,410,58.0,1.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__lookback-38,mean_reversion,EURUSD,,-0.05577978116204818,-0.02138487626846919,-0.38342231696298157,-0.10455267424134873,623,38.0,1.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__lookback-48,mean_reversion,EURUSD,,-0.032744711617941236,-0.01246069805483363,-0.21165026028240885,-0.09911432228503758,517,48.0,1.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__lookback-58,mean_reversion,EURUSD,,-0.04317662682190515,-0.016485598205267293,-0.28700807422820435,-0.0910045714325014,428,58.0,1.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__lookback-38,mean_reversion,EURUSD,,-0.013136558760621808,-0.004967989507039139,-0.06848397183880231,-0.08927801496733323,473,38.0,1.8,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__lookback-48,mean_reversion,EURUSD,,-0.014680314830278207,-0.005554508829753724,-0.07958842147729082,-0.09795890023127174,395,48.0,1.8,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__lookback-58,mean_reversion,EURUSD,,-0.029672082405975186,-0.011280361845496745,-0.18763893320444014,-0.10152711213326793,328,58.0,1.8,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-38,mean_reversion,EURUSD,,-0.0040962938192384835,-0.0015447501403635933,-0.004616703101374709,-0.08180720837942923,492,38.0,1.8,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,-0.013918955784452125,-0.005265174112624393,-0.07603243590688884,-0.08965199949365166,410,48.0,1.8,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-58,mean_reversion,EURUSD,,-0.026786732104430278,-0.010174087343770899,-0.1714292132326412,-0.09061209697666461,339,58.0,1.8,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-38,mean_reversion,EURUSD,,-0.004092295446479821,-0.0015432403878220535,-0.006597350116770996,-0.08326739001799921,513,38.0,1.8,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-48,mean_reversion,EURUSD,,-0.03772454987624185,-0.014378653815302123,-0.26276284759934465,-0.09139749034887235,424,48.0,1.8,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-58,mean_reversion,EURUSD,,-0.035854831719832836,-0.013657818925182585,-0.24528366991704362,-0.09292188115615452,353,58.0,1.8,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-77,mean_reversion,EURUSD,,-0.007929741152919334,-0.002993970251498168,-0.02319936599434707,-0.09871413612337354,369,77.0,1.2,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-96,mean_reversion,EURUSD,,-0.0117121987316402,-0.004427339414562859,-0.048211180294803646,-0.10435317854831083,309,96.0,1.2,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-115,mean_reversion,EURUSD,,0.0074776627027504095,0.002809754323028546,0.07750600224158381,-0.08415395354721489,268,115.0,1.2,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-77,mean_reversion,EURUSD,,-0.03178457476451424,-0.01209161519584645,-0.18627169004987218,-0.08943679152080408,394,77.0,1.2,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,-0.01164158843450469,-0.004400550219050059,-0.04989730860460076,-0.1063596760588491,336,96.0,1.2,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-115,mean_reversion,EURUSD,,-0.003984221546094235,-0.0015024340065863395,0.0018207629928727574,-0.08865793899315089,285,115.0,1.2,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__lookback-77,mean_reversion,EURUSD,,-0.02718151063662677,-0.01032532885933446,-0.15948806285538744,-0.07612661164892331,430,77.0,1.2,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__lookback-96,mean_reversion,EURUSD,,0.012076247267023499,0.004531235586685778,0.10979937792329751,-0.07917151148048429,361,96.0,1.2,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__lookback-115,mean_reversion,EURUSD,,-0.006612262661357504,-0.002495509471243662,-0.017053791095535314,-0.09503558323269246,305,115.0,1.2,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__lookback-77,mean_reversion,EURUSD,,0.013617421706864308,0.005107083475025087,0.11948153915317261,-0.09696197402162121,307,77.0,1.5,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__lookback-96,mean_reversion,EURUSD,,-0.0027407808127732913,-0.00103313595602339,0.00899962894027127,-0.09616002743257934,251,96.0,1.5,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__lookback-115,mean_reversion,EURUSD,,0.018676072308663416,0.006993382173333451,0.15350681607747074,-0.08571954619071143,219,115.0,1.5,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-77,mean_reversion,EURUSD,,-0.026287860816624598,-0.009983022092528104,-0.15669211260860397,-0.09465334633494582,318,77.0,1.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-115,mean_reversion,EURUSD,,-0.011891080636535656,-0.004495211660044629,-0.05577788024326017,-0.09697162276368942,226,115.0,1.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__lookback-77,mean_reversion,EURUSD,,-0.026161046825301626,-0.009934462685160184,-0.16143782599722462,-0.08287935411231151,340,77.0,1.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__lookback-96,mean_reversion,EURUSD,,0.003474429954712477,0.0013071506826749513,0.05113172233786216,-0.08054177228240134,280,96.0,1.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__lookback-115,mean_reversion,EURUSD,,-0.012895769676769975,-0.0048765580716496615,-0.06511286826814548,-0.10362002282948124,239,115.0,1.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__lookback-77,mean_reversion,EURUSD,,0.0019836287591754598,0.0007466273016436542,0.04056894671935812,-0.0945418229447218,257,77.0,1.8,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__lookback-96,mean_reversion,EURUSD,,0.04019123522633361,0.014951510534424894,0.30818859899336254,-0.09552431584838383,220,96.0,1.8,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__lookback-115,mean_reversion,EURUSD,,0.021470217594799834,0.008032776572975964,0.18017644399316443,-0.07625449162814812,180,115.0,1.8,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-77,mean_reversion,EURUSD,,-0.036390490439967005,-0.013864243003567478,-0.24252816918691691,-0.09855880958859731,264,77.0,1.8,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,0.01698771325288173,0.00636446769123955,0.1489770806199503,-0.10171395976785136,227,96.0,1.8,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-115,mean_reversion,EURUSD,,-0.006037693397177191,-0.002278253382991813,-0.019161901058467393,-0.08927677094044018,183,115.0,1.8,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-77,mean_reversion,EURUSD,,-0.03423126475171179,-0.01303258956564779,-0.23311273505760358,-0.09563935821139391,280,77.0,1.8,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-96,mean_reversion,EURUSD,,0.026804227123347513,0.01001206493878981,0.22343461727045213,-0.08963218655060023,237,96.0,1.8,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-115,mean_reversion,EURUSD,,-0.00464684972177265,-0.0017526715944720106,-0.00996291249450425,-0.09461010674823578,189,115.0,1.8,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-134,mean_reversion,EURUSD,,0.06733801932089145,0.024847621802996267,0.4749868875078188,-0.06859606479195968,128,134.0,2.0,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-202,mean_reversion,EURUSD,,0.055466780772420066,0.02053960713987002,0.39633138308252885,-0.09771697731717566,91,202.0,2.0,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-134,mean_reversion,EURUSD,,0.05549434864725744,0.020549646287128853,0.4983744263396129,-0.05473472969197235,182,134.0,2.0,1.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-168,mean_reversion,EURUSD,,0.05854012082774185,0.02165779294193282,0.5231185678671882,-0.045129136894951793,149,168.0,2.0,1.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-202,mean_reversion,EURUSD,,0.01581463281235629,0.0059271114100099,0.1577259106108162,-0.06464549397898789,125,202.0,2.0,1.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-19,mean_reversion,EURUSD,,-0.07787070246011063,-0.03007168231255941,-0.5338543547471215,-0.10785048511863216,689,19.0,2.0,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-29,mean_reversion,EURUSD,,-0.05171079495119091,-0.019798689739364606,-0.34625640339512476,-0.11254502723115867,465,29.0,2.0,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-19,mean_reversion,EURUSD,,-0.05163074761843134,-0.019767528000196544,-0.4421272239635928,-0.07465229152943287,861,19.0,2.0,1.0,,,,,,,,,
