candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum__VOD__lookback-36__threshold-0p01,momentum,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.01}",momentum__VOD__lookback-43__threshold-0p01,net_sharpe,-0.6158270741395325,-0.6158270741395325,-0.38308575803766476,-0.5242391203619172,295,False,False,0.2164872591493563,1.620119472226189,-0.10623128375034752,57,True
momentum__VOD__lookback-36__threshold-0p01,momentum,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.008}",momentum__VOD__lookback-43__threshold-0p008,net_sharpe,-0.027564833641804502,-0.027564833641804502,-0.06758762633153759,-0.3350746491839538,268,False,False,0.10947096858083571,0.9647531962767051,-0.14964757556088604,81,True
momentum__VOD__lookback-36__threshold-0p01,momentum,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.01}",momentum__VOD__lookback-43__threshold-0p01,net_sharpe,0.06598021902252417,0.06598021902252417,-0.019990342109084347,-0.2821580351371935,287,False,False,0.12727053407617928,1.0474289189383825,-0.1692208892451802,61,True
momentum__VOD__lookback-36__threshold-0p01,momentum,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.01}",momentum__VOD__lookback-43__threshold-0p01,net_sharpe,0.6247879312692101,0.6247879312692101,0.27472941766930714,-0.21298281054008406,276,False,False,0.055159730016936415,0.5893202815281271,-0.07808746115028586,57,True
momentum__VOD__lookback-36__threshold-0p01,momentum,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.01}",momentum__VOD__lookback-43__threshold-0p01,net_sharpe,1.1534623899515488,1.1534623899515488,0.6726859713588591,-0.20374508508989708,253,False,False,0.04147585464832226,0.45105556308012307,-0.12920429923168497,59,True
momentum__VOD__lookback-36__threshold-0p01,momentum,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.01}",momentum__VOD__lookback-43__threshold-0p01,net_sharpe,0.9596420103042287,0.9596420103042287,0.5110179900629728,-0.2037450850898973,252,False,False,-0.21300341686685087,-2.596751536476302,-0.24943110596301976,75,False
momentum__VOD__lookback-36__threshold-0p01,momentum,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":36,""threshold"":0.01}",momentum__VOD__lookback-36__threshold-0p01,net_sharpe,0.2648745218333554,0.2648745218333554,0.07042305049453912,-0.2593804896071369,266,False,False,0.11584023156195022,1.0155577784768066,-0.17708364743026994,66,True
momentum__VOD__lookback-36__threshold-0p01,momentum,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":36,""threshold"":0.01}",momentum__VOD__lookback-36__threshold-0p01,net_sharpe,0.2506282018508834,0.2506282018508834,0.06372107412815109,-0.35335750558876555,277,False,False,0.027068802396708502,0.3638997128632786,-0.11605644151903227,65,True
momentum__VOD__lookback-36__threshold-0p01,momentum,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":36,""threshold"":0.01}",momentum__VOD__lookback-36__threshold-0p01,net_sharpe,0.2923521594209737,0.2923521594209737,0.0830274829579134,-0.3533575055887661,280,False,False,-0.05453949128278568,-0.35606998046781696,-0.18893450193834094,69,False
momentum__XAGUSD__lookback-36__threshold-0,momentum,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__XAGUSD__lookback-43__threshold-0,net_sharpe,-0.01663185508296329,-0.01663185508296329,-0.14334183697564318,-0.48746159534776545,845,False,False,0.0625078084190005,0.5553732781986993,-0.11337772844823568,160,True
momentum__XAGUSD__lookback-36__threshold-0,momentum,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__XAGUSD__lookback-43__threshold-0,net_sharpe,-0.12972060571677493,-0.12972060571677493,-0.19488666669017396,-0.5052900932597719,808,False,False,-0.1284380916608041,-0.6703557127082509,-0.2190154281545249,198,False
momentum__XAGUSD__lookback-36__threshold-0,momentum,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__XAGUSD__lookback-36__threshold-0,net_sharpe,-0.5504776098587598,-0.5504776098587598,-0.35074368146356105,-0.4541919817143296,869,False,False,-0.12563646175125065,-0.8073177928026378,-0.22479274237597258,252,False
momentum__XAGUSD__lookback-36__threshold-0,momentum,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__XAGUSD__lookback-36__threshold-0,net_sharpe,-0.4280647002641011,-0.4280647002641011,-0.2921374005857943,-0.38926580570974045,880,False,False,0.055667690370908574,0.5311555008041597,-0.1977950777023355,216,True
momentum__XAGUSD__lookback-36__threshold-0,momentum,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__XAGUSD__lookback-36__threshold-0,net_sharpe,-0.027035402871379156,-0.027035402871379156,-0.10017741473687314,-0.38236695167104384,876,False,False,-0.20386236360129883,-1.27811095123784,-0.334551547117921,234,False
momentum__XAGUSD__lookback-36__threshold-0,momentum,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__XAGUSD__lookback-43__threshold-0,net_sharpe,-0.44428867873645816,-0.44428867873645816,-0.30350496314097875,-0.3541374238311118,799,False,False,-0.00047024302233511506,0.15036193324509056,-0.1561231402482438,179,False
momentum__XAGUSD__lookback-36__threshold-0,momentum,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__XAGUSD__lookback-43__threshold-0,net_sharpe,-0.1928173574940489,-0.1928173574940489,-0.18325415723864635,-0.24412374510930168,776,False,False,-0.22395276214729787,-1.4856886649499998,-0.2945901026666893,235,False
momentum__XAGUSD__lookback-36__threshold-0,momentum,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__XAGUSD__lookback-36__threshold-0,net_sharpe,-0.10741549553366266,-0.10741549553366266,-0.1453846491952473,-0.34656838186760663,919,False,False,0.615455938623209,2.314933970574999,-0.13103709109316453,174,True
momentum__XAGUSD__lookback-36__threshold-0,momentum,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__XAGUSD__lookback-36__threshold-0,net_sharpe,0.5270273573068325,0.5270273573068325,0.2810258984724716,-0.334551547117921,875,False,False,-0.035311911580723776,0.41078370917883705,-0.5555905307371434,183,False
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.012}",momentum__XAGUSD__lookback-43__threshold-0p012,net_sharpe,0.37638839718898415,0.37638839718898415,0.14864090410496567,-0.32669555872869727,650,False,False,-0.10650561715803708,-0.7813717314515528,-0.1967695752308003,192,False
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.008}",momentum__XAGUSD__lookback-43__threshold-0p008,net_sharpe,-0.14673371960894954,-0.14673371960894954,-0.17671979016233264,-0.45171303948665387,740,False,False,-0.16127669980348747,-1.0627432361172977,-0.19277850841611788,175,False
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":36,""threshold"":0.008}",momentum__XAGUSD__lookback-36__threshold-0p008,net_sharpe,-0.4233081020289426,-0.4233081020289426,-0.2534073268127256,-0.4128605189906025,762,False,False,-0.2341052760745166,-2.1546447084415727,-0.2787667528456359,209,False
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum__XAGUSD__lookback-29__threshold-0p012,net_sharpe,-0.4588647311924506,-0.4588647311924506,-0.22458046113845287,-0.3229328991701903,709,False,False,-0.05047054005059093,-0.43154686915677104,-0.18368673805286262,156,False
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.012}",momentum__XAGUSD__lookback-43__threshold-0p012,net_sharpe,-0.10242351827527141,-0.10242351827527141,-0.09895226107779831,-0.3533344488908059,675,False,False,0.034429834348855604,0.39640714325192783,-0.12878846743101158,154,True
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.012}",momentum__XAGUSD__lookback-43__threshold-0p012,net_sharpe,0.11316139857715661,0.11316139857715661,-0.002358589676674794,-0.28025114072791435,640,False,False,-0.039602057889520426,-0.21782697025050296,-0.1391353740192769,175,False
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.012}",momentum__XAGUSD__lookback-43__threshold-0p012,net_sharpe,0.3083797524795147,0.3083797524795147,0.09210547475264663,-0.1703244601256788,641,False,False,-0.19519668872884632,-1.584580900830851,-0.21729795009963548,181,False
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.012}",momentum__XAGUSD__lookback-43__threshold-0p012,net_sharpe,0.0612270136881091,0.0612270136881091,-0.02688988330836317,-0.328138603754057,659,False,False,0.2642713811239139,1.3098128405913212,-0.09546627349797288,155,True
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.008}",momentum__XAGUSD__lookback-43__threshold-0p008,net_sharpe,0.4497609372431768,0.4497609372431768,0.2039359154534255,-0.34427198077964594,672,False,False,-0.0800826470210666,0.29267249460547934,-0.6221148823886516,170,False
momentum__XAUUSD__lookback-36__threshold-0,momentum,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum__XAUUSD__lookback-29__threshold-0,net_sharpe,-0.037138093566467335,-0.037138093566467335,-0.053889791016814126,-0.29306677190122066,993,False,False,0.0027868433475668475,0.11520276679637065,-0.06318756131914349,212,True
momentum__XAUUSD__lookback-36__threshold-0,momentum,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum__XAUUSD__lookback-29__threshold-0,net_sharpe,-0.41446944325602575,-0.41446944325602575,-0.14499521796535153,-0.2702834603074732,1002,False,False,-0.05353095008971154,-0.639392743030519,-0.14131457985922402,249,False
momentum__XAUUSD__lookback-36__threshold-0,momentum,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__XAUUSD__lookback-36__threshold-0,net_sharpe,-0.4412092591838635,-0.4412092591838635,-0.14675992008460026,-0.32411400069043406,935,False,False,-0.1373132269692332,-1.890719701987258,-0.16463068706983963,234,False
momentum__XAUUSD__lookback-36__threshold-0,momentum,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum__XAUUSD__lookback-29__threshold-0,net_sharpe,-0.3248781574280521,-0.3248781574280521,-0.11404775762094665,-0.17201991160429764,941,False,False,0.11330853158523602,1.6811251908315037,-0.055656785962795,212,True
momentum__XAUUSD__lookback-36__threshold-0,momentum,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum__XAUUSD__lookback-29__threshold-0,net_sharpe,0.1437618076394553,0.1437618076394553,0.020762591883180637,-0.17201991160429797,896,False,False,0.0015876058495034595,0.09509684521051233,-0.11607428945456832,219,True
momentum__XAUUSD__lookback-36__threshold-0,momentum,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__XAUUSD__lookback-43__threshold-0,net_sharpe,0.2752708013260932,0.2752708013260932,0.06082830191402078,-0.18762835687780444,701,False,False,0.05022110956169468,0.7506757402977429,-0.09006631836696388,176,True
momentum__XAUUSD__lookback-36__threshold-0,momentum,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum__XAUUSD__lookback-29__threshold-0,net_sharpe,0.5135736024207612,0.5135736024207612,0.13563693582291148,-0.126758028127141,862,False,False,0.18389763333547937,1.9288480899627038,-0.1264391345737077,209,True
momentum__XAUUSD__lookback-36__threshold-0,momentum,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum__XAUUSD__lookback-29__threshold-0,net_sharpe,1.1603400451888801,1.1603400451888801,0.3947322061794727,-0.1264391345737068,850,False,False,-0.00102521249149079,0.08260870287759653,-0.17908365394533665,237,False
momentum__XAUUSD__lookback-36__threshold-0,momentum,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum__XAUUSD__lookback-29__threshold-0,net_sharpe,0.7694057675254621,0.7694057675254621,0.2572293669553076,-0.179083653945335,877,False,False,-0.11958226340817157,-0.41237618148501226,-0.23775260791864927,259,False
momentum__XAUUSD__lookback-36__threshold-0p01,momentum,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.01}",momentum__XAUUSD__lookback-43__threshold-0p01,net_sharpe,0.8381123271586601,0.8381123271586601,0.22743876601141277,-0.11095573232388978,482,False,False,-0.05628966799342405,-0.9235185896656263,-0.07713847253719308,104,False
momentum__XAUUSD__lookback-36__threshold-0p01,momentum,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.01}",momentum__XAUUSD__lookback-43__threshold-0p01,net_sharpe,0.6658947178371907,0.6658947178371907,0.14504993306179803,-0.11224456074681899,459,False,False,-0.08308288544579578,-1.7063999759255473,-0.100445166232909,139,False
momentum__XAUUSD__lookback-36__threshold-0p01,momentum,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum__XAUUSD__lookback-29__threshold-0p012,net_sharpe,0.06501157033306602,0.06501157033306602,0.0037642758414160316,-0.09391345368827375,337,False,False,0.03065173444688063,0.7776478242378582,-0.0365579126310529,91,True
momentum__XAUUSD__lookback-36__threshold-0p01,momentum,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum__XAUUSD__lookback-29__threshold-0p012,net_sharpe,0.11441636773345468,0.11441636773345468,0.012325493265646914,-0.11115258662549665,341,False,False,-0.005218195776264367,-0.11925626023913041,-0.03802444883979117,65,False
momentum__XAUUSD__lookback-36__threshold-0p01,momentum,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum__XAUUSD__lookback-29__threshold-0p012,net_sharpe,-0.13635298097476412,-0.13635298097476412,-0.029676118688320985,-0.11115258662549576,341,False,False,-0.0136779818035202,-0.3039080404007559,-0.060353012655520955,84,False
momentum__XAUUSD__lookback-36__threshold-0p01,momentum,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum__XAUUSD__lookback-29__threshold-0p012,net_sharpe,-0.0753523943657914,-0.0753523943657914,-0.01764078929043622,-0.0850788741783135,338,False,False,-0.016188535281334793,-0.39494424210818274,-0.0371109698847093,117,False
momentum__XAUUSD__lookback-36__threshold-0p01,momentum,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum__XAUUSD__lookback-29__threshold-0p012,net_sharpe,-0.012740469736263114,-0.012740469736263114,-0.007813997527695737,-0.07722967932185543,360,False,False,0.011884190656860971,0.25461290022235517,-0.0804660972005542,130,True
momentum__XAUUSD__lookback-36__threshold-0p01,momentum,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.008}",momentum__XAUUSD__lookback-43__threshold-0p008,net_sharpe,0.47509724789171415,0.47509724789171415,0.10118672572505272,-0.12272060741798496,528,False,False,0.05716395790742368,0.8249853731025534,-0.07770502777400545,152,True
momentum__XAUUSD__lookback-36__threshold-0p01,momentum,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.012}",momentum__XAUUSD__lookback-43__threshold-0p012,net_sharpe,0.6700250117089864,0.6700250117089864,0.14926048065835418,-0.13472890786652925,430,False,False,0.04788618349672058,0.44137934278188173,-0.2198341874232702,142,True
