candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.13649149247603398,-0.8324879293012497,0.34836081990855666,-4.9542015852021555,-0.1493833723964606,-5.572828594951269,508,0.863508507523966,-0.03213450924161765,0.0040181180025970304,0.0034181180025970306,0.0006000000000000001,48.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.02413588433651337,-0.26487587830042725,0.37428786549158766,-0.6351445321211912,-0.16957986857159257,-1.5619535533995474,485,0.9758641156634866,-0.024695561025540047,0.001921366028126086,0.0010213660281260858,0.0009,48.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.03580046831848793,-0.35884342628517374,0.2176448167702995,-1.9335483950755634,-0.06757108634751285,-5.31060614357552,504,0.9641995316815121,-0.017919614221049485,0.001332666913197064,0.0005326669131970639,0.0008,48.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.05807488610141043,-0.5178197752485721,0.16769107598267044,-4.2659136677518275,-0.07649577306005773,-6.769259980443962,506,0.9419251138985896,-0.00938855209681444,0.0015252002888779758,0.0007752002888779757,0.00075,48.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11937312205635708,-0.7872635890721725,0.356149345673109,-4.167339448034413,-0.14495505517318097,-5.431087505928038,508,0.8806268779436429,-0.03213450924161765,0.0015175433350526004,0.0012175433350526004,0.00030000000000000003,96.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.050328446017647854,-0.4781553783950069,0.3512372834676105,-1.6761643216994335,-0.16688364314403814,-2.865202181512232,485,0.9496715539823521,-0.024695561025540047,0.0008464448284100897,0.0004964448284100896,0.00035000000000000005,96.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.05565807486571661,-0.5025175851931503,0.22401565857495617,-3.0047761778398225,-0.10189820886459433,-4.931564458222343,504,0.9443419251342834,-0.017919614221049485,0.00048349451722449295,0.00018349451722449292,0.00030000000000000003,96.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04678954644312072,-0.44246620684416493,0.177424923309339,-3.204125260118625,-0.06731089946153257,-6.5734704243111395,506,0.9532104535568793,-0.012929002715988402,0.0006915618516523214,0.00034156185165232136,0.00035000000000000005,96.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03615408957605126,-0.36130628928481856,0.36222356429095504,-1.0569352169930732,-0.0963093775198769,-3.7515172311258067,508,0.9638459104239487,-0.03213450924161765,0.0020162800723345594,0.0016662800723345594,0.00035000000000000005,168.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.05592382375682714,-0.5155845822888401,0.3328227718397157,-2.0114390051578206,-0.16688364314403825,-3.0894854197534265,485,0.9440761762431729,-0.024695561025540047,0.0003148705186545145,0.00016487051865451448,0.00015000000000000001,168.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.03298153952802185,-0.3356122354471187,0.22079949403008262,-1.7416577237809197,-0.07955780997657003,-4.218470009995968,504,0.9670184604719781,-0.017919614221049485,0.00039272583568936007,0.00014272583568936004,0.00025,168.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.02703503501331128,-0.28405133350639644,0.1620389210013285,-1.9811810910475434,-0.05608709835717418,-5.064468332761647,506,0.9729649649866887,-0.012929002715988402,0.0005233117059978326,0.00027331170599783256,0.00025,168.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.05754076184076529,-0.5139881474457701,0.2586754806893422,-2.660283420864721,-0.07511790755587255,-6.842418328325596,508,0.9424592381592347,-0.016971831862482745,0.008513066066559445,0.007013066066559445,0.0015,24.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.1268497297039496,-0.8188551375964187,0.3271563211348653,-5.0576341283607205,-0.15783598361900908,-5.188013017190076,485,0.8731502702960504,-0.024695561025540047,0.002954656191504366,0.001604656191504366,0.00135,24.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.06403880255575456,-0.5537506901990076,0.21517929521764026,-3.6420325842793995,-0.08489479053931615,-6.5227876372762434,504,0.9359611974442454,-0.017919614221049485,0.003145163857989499,0.0012951638579894993,0.00185,24.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.022272590317910956,-0.24013585280882366,0.1591164153357139,-1.6464193552961206,-0.053828208490653395,-4.4611526101694485,506,0.977727409682089,-0.013962478681068813,0.0037410258979159584,0.0019410258979159583,0.0018000000000000002,24.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10837848281747342,-0.7525724345719912,0.33808256873621234,-3.9617871873935817,-0.13743493622088276,-5.475845190937997,508,0.8916215171825266,-0.03213450924161765,0.004252890894228451,0.003452890894228451,0.0008,48.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.04112078718705603,-0.4107229698151931,0.3219048550093706,-1.4819929439573596,-0.17122661662447103,-2.398709837945219,485,0.958879212812944,-0.024695561025540047,0.002035906563265516,0.001085906563265516,0.0009500000000000001,48.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.04234590451884668,-0.40993838611935496,0.21346522951213634,-2.3646306491585927,-0.06918062547423398,-5.9256241658589035,504,0.9576540954811533,-0.017919614221049485,0.0013240937354204215,0.0005240937354204215,0.0008,48.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.011436817367640795,-0.13085073598815844,0.1464525531161284,-0.884488544472835,-0.043142536327732905,-3.03298663282448,506,0.9885631826323592,-0.00938855209681444,0.002405448479702239,0.0012554484797022392,0.00115,48.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10262174286690928,-0.7324054698034059,0.3276441714352034,-3.8595018544187845,-0.1286902982669863,-5.691225210185827,508,0.8973782571330907,-0.03213450924161765,0.001787827720655226,0.001487827720655226,0.00030000000000000003,96.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.0712908544937425,-0.6060413501447903,0.32754247946266146,-2.6800316033977327,-0.1668836431440387,-3.6315203738793675,485,0.9287091455062575,-0.024695561025540047,0.0007867326156470525,0.00043673261564705244,0.00035000000000000005,96.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.07226755665098317,-0.5992991400137185,0.22084659571373,-4.0305570021793224,-0.11044743258832335,-5.426102952048858,504,0.9277324433490168,-0.017919614221049485,0.00048110130178971545,0.00018110130178971548,0.00030000000000000003,96.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.02988123893191852,-0.3091717281663261,0.15549324487867291,-2.300949332919785,-0.05667254306718239,-5.455405941459498,506,0.9701187610680815,-0.00938855209681444,0.0011157629328601793,0.0005657629328601792,0.00055,96.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.013890065607835567,-0.15658573521653973,0.354473873428924,-0.30357748791191896,-0.08895186789772369,-1.7603422942908973,508,0.9861099343921644,-0.03213450924161765,0.0020807574103566704,0.0018307574103566706,0.00025,168.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.0628631347009434,-0.5585678795628384,0.36571995274656693,-2.0531772418125893,-0.1654598433511577,-3.3758516160164738,485,0.9371368652990566,-0.024695561025540047,0.00034963201918891695,0.00019963201918891694,0.00015000000000000001,168.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.01987627222300381,-0.2171161157266529,0.2288479850942824,-0.9554115705738891,-0.07955780997657003,-2.7290358519244577,504,0.9801237277769962,-0.017919614221049485,0.000497806685497758,0.00019780668549775797,0.00030000000000000003,168.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0011876314839425195,0.014576143228366867,0.16012318748231683,0.17029943899986533,-0.04230900694323858,0.34451631653567527,506,1.0011876314839425,-0.012929002715988402,0.0005236201347634905,0.0002736201347634906,0.00025,168.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07624938476161369,-0.6192595950773057,0.29183659788207605,-3.162755577690623,-0.09050526812470794,-6.842249163043447,508,0.9237506152383863,-0.03213450924161765,0.0054146255801462515,0.004414625580146251,0.001,24.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.040360728868840345,-0.4048129153736304,0.31350047186589425,-1.4984114950843788,-0.11968141519146647,-3.3824208606324566,485,0.9596392711311597,-0.024695561025540047,0.0022166520545954024,0.0011666520545954026,0.0010500000000000002,24.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.09943317809701535,-0.721091716649847,0.20999775846625665,-5.9748182550594615,-0.10686910596318566,-6.747429111068349,504,0.9005668219029846,-0.017919614221049485,0.00176400895902155,0.0007140089590215498,0.0010500000000000002,24.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.031383797576561956,-0.3221044091836107,0.15676565789438773,-2.4015574603513556,-0.046320892945629466,-6.9537607913062125,506,0.968616202423438,-0.013962478681068813,0.0024086803918151357,0.0012586803918151358,0.0011500000000000002,24.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.14293642034629117,-0.8470907467620137,0.3413701820368028,-5.329814145137612,-0.15342552653923702,-5.521185202159817,508,0.8570635796537088,-0.03213450924161765,0.00205390005999376,0.0016539000599937602,0.0004,48.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.05850230506105536,-0.5319867946986487,0.3559167917993327,-1.9552272772817847,-0.16810780735745345,-3.1645573341365805,485,0.9414976949389446,-0.024695561025540047,0.0011559574779556447,0.0006059574779556447,0.00055,48.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.04812231516429766,-0.4518962700487984,0.20714571438046162,-2.79924175340403,-0.07479517353430465,-6.041783830363562,504,0.9518776848357023,-0.017919614221049485,0.0010037801407899866,0.0004037801407899865,0.0006000000000000001,48.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.044550419514591266,-0.42628724835646115,0.15752338300314195,-3.4484752383682795,-0.06777711421554622,-6.289545568446207,506,0.9554495804854087,-0.00938855209681444,0.001243573247733238,0.0006435732477332379,0.0006000000000000001,48.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.08553842731481776,-0.6633415807342211,0.3479720771621765,-2.954731151517349,-0.1150906613337227,-5.763643835625919,508,0.9144615726851822,-0.03213450924161765,0.0015054561473872461,0.001205456147387246,0.00030000000000000003,96.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.06229326092829335,-0.555175038926583,0.347304036875117,-2.1588274839836967,-0.1744545165061444,-3.1823483280642346,485,0.9377067390717067,-0.024695561025540047,0.0006486426157887374,0.00039864261578873743,0.00025,96.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.041217025219005055,-0.4014019690622549,0.2182472246823823,-2.2423255799706863,-0.08562558429835732,-4.687874218336348,504,0.958782974780995,-0.017919614221049485,0.0005019732792291638,0.00020197327922916386,0.00030000000000000003,96.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.031240446327613025,-0.3208802304157803,0.1680332137276669,-2.2189159482562,-0.054360767390109865,-5.902790667266403,506,0.968759553672387,-0.012929002715988402,0.0007223247954875798,0.0003723247954875797,0.00035000000000000005,96.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03494384876570866,-0.3514735384767226,0.3403891922825971,-1.1023266068612472,-0.08895875614993487,-3.95097181759527,508,0.9650561512342913,-0.03213450924161765,0.0021642344882391766,0.0019142344882391766,0.00025,168.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.051177790703485715,-0.48400319120432467,0.33201280114999276,-1.8269508920032607,-0.1654598433511577,-2.9252003471145445,485,0.9488222092965143,-0.024695561025540047,0.00035133707828796223,0.0002013370782879622,0.00015000000000000001,168.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.03132489246570269,-0.3216016217274744,0.22072518210132303,-1.647777388373362,-0.07955780997657036,-4.042363934127718,504,0.9686751075342973,-0.017919614221049485,0.0004000713031483193,0.00015007130314831927,0.00025,168.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.01557137541930409,-0.17414723339407767,0.15643203529183794,-1.1450344018293428,-0.047701272049538224,-3.6507880379630993,506,0.9844286245806959,-0.012929002715988402,0.0005399979097504103,0.0002899979097504102,0.00025,168.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.04527047962047326,-0.4310903818494465,0.24450747184440685,-2.1850245117689195,-0.07215236243122058,-5.974723035027224,508,0.9547295203795267,-0.015434971162307742,0.005851652047924342,0.004751652047924342,0.0011,24.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.07881375667915291,-0.6443996327290618,0.2999603165179222,-3.2966186847657073,-0.126832453416584,-5.0807156636205475,485,0.9211862433208471,-0.024695561025540047,0.002294065149258336,0.001244065149258336,0.0010500000000000002,24.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.08723091173450281,-0.6713580261249634,0.19377915013094868,-5.645168128137352,-0.09476759300427251,-7.084257443308662,504,0.9127690882654972,-0.017919614221049485,0.001929866684057284,0.0007798666840572842,0.00115,24.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.033677611262124874,-0.3414194093646761,0.15047385206486225,-2.700486467018066,-0.05078055872138065,-6.72342758648941,506,0.9663223887378751,-0.013962478681068813,0.0024035501371329443,0.0012535501371329439,0.0011500000000000002,24.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.12904063096306673,-0.8140165176597322,0.3289998936371715,-4.947776770534486,-0.14327657044672193,-5.681434969595591,508,0.8709593690369333,-0.03213450924161765,0.0019507081964262158,0.0014507081964262158,0.0005,48.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.06204197368699116,-0.5536713444327195,0.3087485266609595,-2.458328754331554,-0.169757696286582,-3.2615389849425216,485,0.9379580263130088,-0.024695561025540047,0.0011873410196204933,0.0006373410196204932,0.00055,48.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.04759212158092008,-0.44816254118916377,0.20400158112917324,-2.812272979119554,-0.07427983666895244,-6.033434661232732,504,0.9524078784190799,-0.017919614221049485,0.0009967032694680564,0.00039670326946805636,0.0006000000000000001,48.0,2.5,0.5,,,,,,,,,
