candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend__XAUUSD__fast_window-24__slow_window-120,trend,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":120}",trend__XAUUSD__fast_window-29__slow_window-120,net_sharpe,1.4362488737490917,1.4362488737490917,0.5691085147329382,-0.1431346910330804,98,False,False,0.12616804208818588,0.8502537055088751,-0.2505164369534376,23,True
trend__XAUUSD__fast_window-24__slow_window-240,trend,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":24,""slow_window"":240}",trend__XAUUSD__fast_window-24__slow_window-240,net_sharpe,-0.17758137757275871,-0.17758137757275871,-0.09562222396757214,-0.24442437234757297,99,False,False,0.02510689275392064,0.39451784461127104,-0.11536752504971692,20,True
trend__XAUUSD__fast_window-24__slow_window-240,trend,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":192}",trend__XAUUSD__fast_window-19__slow_window-192,net_sharpe,0.08337057497905133,0.08337057497905133,0.0013198539395347098,-0.21994503666836884,124,False,False,-0.003249223732512019,0.029491392372788847,-0.07306873670807978,30,False
trend__XAUUSD__fast_window-24__slow_window-240,trend,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":29,""slow_window"":288}",trend__XAUUSD__fast_window-29__slow_window-288,net_sharpe,0.5154705447224237,0.5154705447224237,0.1415915376714867,-0.1361350731418416,68,False,False,-0.037144793385255004,-0.45775925760413133,-0.11839663998743921,16,False
trend__XAUUSD__fast_window-24__slow_window-240,trend,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":192}",trend__XAUUSD__fast_window-19__slow_window-192,net_sharpe,0.6268876750921905,0.6268876750921905,0.18039487032317636,-0.1042548024627944,118,False,False,0.12627408665799567,1.9009215193968751,-0.08040718302387373,21,True
trend__XAUUSD__fast_window-24__slow_window-240,trend,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__XAUUSD__fast_window-19__slow_window-288,net_sharpe,1.1542416735220722,1.1542416735220722,0.37979855012724717,-0.12212670811368154,77,False,False,0.07767234610657292,1.1252746636513022,-0.10627875268647191,23,True
trend__XAUUSD__fast_window-24__slow_window-240,trend,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__XAUUSD__fast_window-19__slow_window-288,net_sharpe,1.0031431121811638,1.0031431121811638,0.30688381630186057,-0.122244273519035,81,False,False,-0.0029940794037687235,0.027908360297216626,-0.10788011177539314,22,False
trend__XAUUSD__fast_window-24__slow_window-240,trend,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":192}",trend__XAUUSD__fast_window-19__slow_window-192,net_sharpe,0.8890098486590603,0.8890098486590603,0.2630738156355832,-0.12712190991134242,102,False,False,-0.03471586137893634,-0.29743045283819847,-0.21468980057787668,28,False
trend__XAUUSD__fast_window-24__slow_window-240,trend,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":24,""slow_window"":192}",trend__XAUUSD__fast_window-24__slow_window-192,net_sharpe,0.7982565281681517,0.7982565281681517,0.2467662824333241,-0.16222131965613917,84,False,False,0.2595712283124454,2.6253635820936325,-0.08380874591044041,17,True
trend__XAUUSD__fast_window-24__slow_window-240,trend,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":29,""slow_window"":192}",trend__XAUUSD__fast_window-29__slow_window-192,net_sharpe,1.3213584186035081,1.3213584186035081,0.5091555331800517,-0.2020701583449772,78,False,False,0.056838591712406794,0.49155339573863366,-0.2790563703950931,20,True
trend__XAUUSD__fast_window-24__slow_window-72,trend,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":58}",trend__XAUUSD__fast_window-19__slow_window-58,net_sharpe,0.7277414265807638,0.7277414265807638,0.28619088675716076,-0.1313106785672693,214,False,False,-0.018093943295687476,-0.1500012266873892,-0.1253540385347578,65,False
trend__XAUUSD__fast_window-24__slow_window-72,trend,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":58}",trend__XAUUSD__fast_window-19__slow_window-58,net_sharpe,0.43836605033215265,0.43836605033215265,0.12036445250770855,-0.1313106785672714,230,False,False,0.03620415941847899,0.5421160428001632,-0.0922765941335929,47,True
trend__XAUUSD__fast_window-24__slow_window-72,trend,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":86}",trend__XAUUSD__fast_window-29__slow_window-86,net_sharpe,0.351280825295177,0.351280825295177,0.08749876399052248,-0.14687030778099253,141,False,False,-0.014185466228423316,-0.11801979463833993,-0.16548569631144916,34,False
trend__XAUUSD__fast_window-24__slow_window-72,trend,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":86}",trend__XAUUSD__fast_window-29__slow_window-86,net_sharpe,0.16328767961976104,0.16328767961976104,0.02679572373553274,-0.16548569631145105,138,False,False,0.14114311062453977,2.066810104894198,-0.05380807621145012,21,True
trend__XAUUSD__fast_window-24__slow_window-72,trend,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":24,""slow_window"":72}",trend__XAUUSD__fast_window-24__slow_window-72,net_sharpe,0.6889910465787444,0.6889910465787444,0.2017702577155598,-0.17996720922815868,137,False,False,-0.0019691537278533344,0.04586890685522555,-0.10668113273183555,43,False
trend__XAUUSD__fast_window-24__slow_window-72,trend,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":24,""slow_window"":72}",trend__XAUUSD__fast_window-24__slow_window-72,net_sharpe,0.8006641748715879,0.8006641748715879,0.23657036077568971,-0.1799672092281569,143,False,False,0.015733927295968675,0.2894818906104854,-0.09139888717370759,42,True
trend__XAUUSD__fast_window-24__slow_window-72,trend,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":86}",trend__XAUUSD__fast_window-29__slow_window-86,net_sharpe,0.7163061786069405,0.7163061786069405,0.2033326676066527,-0.19202727539651532,124,False,False,0.20776597407310193,2.155237091080293,-0.08794485200177948,25,True
trend__XAUUSD__fast_window-24__slow_window-72,trend,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":58}",trend__XAUUSD__fast_window-19__slow_window-58,net_sharpe,1.3927732005939977,1.3927732005939977,0.4976192216587245,-0.1563574030910142,180,False,False,0.1973329303310245,2.049707589497313,-0.08551138917715162,50,True
trend__XAUUSD__fast_window-24__slow_window-72,trend,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":86}",trend__XAUUSD__fast_window-29__slow_window-86,net_sharpe,1.3887938472228394,1.3887938472228394,0.5448488363277759,-0.10433750826120158,126,False,False,0.14409764919452206,0.938130613460591,-0.25716740242539715,27,True
