candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,fast_window,slow_window
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,,1.5,2.0,0.02657285168816914,0.003925819137108988,0.13905783038776753,0.09781785477687786,-0.30893027630049086,0.012707783724280929,41674,1.0265728516881691,-0.04048674502026889,0.020586721332896664,0.030750000000000003,0.051336721332896657,,24.0,240.0
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,,1.5,2.0,0.1015673905424268,0.014556930266057089,0.13919308530508995,0.17352485515579183,-0.3192337228031037,0.045599600625637796,41674,1.1015673905424268,-0.04048674502026889,0.03312364029008148,0.05885,0.09197364029008148,,24.0,72.0
trend__VOD__fast_window-12__slow_window-120,trend,VOD,,1.5,2.0,-0.6621560582489645,-0.1496945772582685,0.4386243252000838,-0.1492228334839888,-0.8090051966299155,-0.1850353716908783,15170,0.33784394175103555,-0.1640385009215648,0.19537897343792815,0.02345,0.21882897343792815,,12.0,120.0
trend__VOD__fast_window-12__slow_window-240,trend,VOD,,1.5,2.0,-0.8685749328828019,-0.2615824310419719,0.43693144415024554,-0.47441318399504817,-0.9286067593038578,-0.2816934384992745,15170,0.13142506711719815,-0.1640385009215648,0.1703145357544034,0.02025,0.1905645357544034,,12.0,240.0
trend__VOD__fast_window-12__slow_window-72,trend,VOD,,1.5,2.0,-0.7741160088455363,-0.19933731152257061,0.4392139349233212,-0.28517295010425525,-0.863357140214186,-0.23088627201614156,15170,0.2258839911544637,-0.1640385009215648,0.25437786678448815,0.031849999999999996,0.2862278667844882,,12.0,72.0
trend__VOD__fast_window-24__slow_window-120,trend,VOD,,1.5,2.0,-0.8704759919890719,-0.2631884528778582,0.4388806783012793,-0.4751422038420766,-0.9311318409920721,-0.2826543366806624,15170,0.12952400801092806,-0.1640385009215648,0.17043334280686406,0.018250000000000002,0.18868334280686408,,24.0,120.0
trend__VOD__fast_window-24__slow_window-240,trend,VOD,,1.5,2.0,-0.878646354176675,-0.2703276832885052,0.4372342973892633,-0.5009736626718595,-0.950419596672339,-0.2844298289250256,15170,0.12135364582332493,-0.1640385009215648,0.1504037788400367,0.013550000000000001,0.16395377884003665,,24.0,240.0
trend__VOD__fast_window-24__slow_window-72,trend,VOD,,1.5,2.0,-0.6324626057306031,-0.1389229977316454,0.4389963267976226,-0.11995478871950942,-0.8264759132524003,-0.16809080035369312,15170,0.3675373942693969,-0.1640385009215648,0.18103919121088738,0.02285,0.2038891912108874,,24.0,72.0
trend__XAGUSD__fast_window-12__slow_window-120,trend,XAGUSD,,1.5,2.0,0.4703316111323381,0.05928230256187006,0.6439192746235111,0.411650692948947,-0.7946329625195463,0.0746033771036925,39588,1.4703316111323381,-0.23962860529434982,0.365576186119878,0.06105000000000001,0.426626186119878,,12.0,120.0
trend__XAGUSD__fast_window-12__slow_window-240,trend,XAGUSD,,1.5,2.0,0.00874288437031101,0.001301349413523445,0.6436871757821242,0.32388773125114406,-0.7225392558194104,0.0018010778003302022,39588,1.008742884370311,-0.23962860529434982,0.25054434344292553,0.04485,0.2953943434429255,,12.0,240.0
trend__XAGUSD__fast_window-12__slow_window-72,trend,XAGUSD,,1.5,2.0,0.9120615039758229,0.10168176652264838,0.6442444039490988,0.47255867634397,-0.7202054842058405,0.14118438244714465,39588,1.9120615039758229,-0.23962860529434982,0.4745971670980951,0.07815,0.552747167098095,,12.0,72.0
trend__XAGUSD__fast_window-24__slow_window-120,trend,XAGUSD,,1.5,2.0,0.7417208298949016,0.08643065162341479,0.6439179887353482,0.4510172246125904,-0.7756914187541274,0.1114240141553131,39588,1.7417208298949016,-0.23962860529434982,0.2551909992338137,0.04215,0.29734099923381374,,24.0,120.0
