candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,fast_window,slow_window
momentum__AUDUSD__lookback-48__threshold-0p01,momentum,AUDUSD,0.01,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.025368927223112014,-0.27590185531198996,0.11789289823796671,-2.6793593540406633,-0.0506164159966318,-5.450837438398433,507,0.974631072776888,-0.010544709670029937,0.005451331697403052,0.0024513316974030517,0.003,48.0,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum,AUDUSD,0.01,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.014577545610746423,0.19296940080785463,0.10996220657874002,1.6595911372390906,-0.020536019255978366,9.396631275152224,526,1.0145775456107464,-0.015591263611187354,0.0023716129308988332,0.0009716129308988332,0.0014000000000000002,48.0,,
momentum__AUDUSD__lookback-96__threshold-0,momentum,AUDUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07864424786065771,1.5111689635230316,0.34119760746256256,2.8691934790446565,-0.07618933543808104,19.834389614162685,531,1.0786442478606577,-0.029047491757997035,0.00272724959988274,0.0014272495998827398,0.0013,96.0,,
momentum__AUDUSD__lookback-96__threshold-0,momentum,AUDUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.11033086285563654,2.601427179883381,0.29763156843928856,4.45417389267715,-0.07026410794632953,37.023556633928266,526,1.1103308628556365,-0.029047491757997035,0.0014370254873862774,0.0008370254873862774,0.0006000000000000001,96.0,,
momentum__AUDUSD__lookback-96__threshold-0,momentum,AUDUSD,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.01141482929355786,0.1532625429538006,0.18033056538486752,0.880668186114584,-0.05722104214542001,2.678429773514144,507,1.0114148292935579,-0.010454362685967,0.00557106346689977,0.00247106346689977,0.0031,96.0,,
momentum__AUDUSD__lookback-96__threshold-0,momentum,AUDUSD,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.014934523475024886,0.19809698970178502,0.15343469116035133,1.254548134130492,-0.031183127065108174,6.352698024421106,526,1.0149345234750249,-0.015505553151593743,0.0023776656708899132,0.0009776656708899126,0.0014000000000000002,96.0,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum,AUDUSD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.044520976947160396,0.6985441346170982,0.3288423495385835,1.7753203246692644,-0.08375043986135211,8.340781681547345,531,1.0445209769471604,-0.029047491757997035,0.002432605429065404,0.0011326054290654035,0.0013,96.0,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum,AUDUSD,0.01,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.075592240324583,1.4404102304175872,0.28531475296857933,3.2696623845856987,-0.07026410794632965,20.499943321244842,526,1.075592240324583,-0.029047491757997035,0.003386289932047164,0.0016362899320471638,0.00175,96.0,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum,AUDUSD,0.01,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.024540364007761495,0.3560611096451618,0.13819780165113008,2.2729316317464257,-0.029994985387243545,11.87068788493525,507,1.0245403640077615,-0.010454362685967,0.0023628337986165444,0.0011128337986165441,0.00125,96.0,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum,AUDUSD,0.01,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.00452497225659898,0.05658680524083648,0.1241082849004766,0.5055226449597446,-0.027581031559674285,2.0516565929887483,526,1.004524972256599,-0.015505553151593743,0.002038935674786998,0.000838935674786998,0.0012000000000000001,96.0,,
momentum__EURUSD__lookback-24__threshold-0,momentum,EURUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04478766208998408,0.7038260842867001,0.15805711538509704,3.4503995527364952,-0.03445794393158297,20.425655276593485,531,1.044787662089984,-0.00879737950397752,0.005870069710718753,0.002170069710718753,0.0037,24.0,,
momentum__EURUSD__lookback-24__threshold-0,momentum,EURUSD,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.06432919669024173,-0.5554357923691406,0.10931057823186804,-7.361073223061642,-0.06786655059498381,-8.184234906587315,528,0.9356708033097583,-0.00858154966821334,0.008583244199730212,0.0030832441997302117,0.0055,24.0,,
momentum__EURUSD__lookback-24__threshold-0,momentum,EURUSD,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.011000039588673793,0.14268355991519077,0.09653716098951733,1.429820121060398,-0.02586923715733369,5.515568899361274,526,1.0110000395886738,-0.007098409771836844,0.005647152432613172,0.002047152432613172,0.0036,24.0,,
momentum__EURUSD__lookback-24__threshold-0,momentum,EURUSD,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0033854214980388875,0.042065836156959246,0.07022687611390233,0.6217848156351411,-0.01904213828023471,2.2090920430203256,528,1.0033854214980389,-0.0034746677935859616,0.006386262351400366,0.0020862623514003656,0.0043,24.0,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum,EURUSD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0166400801113451,-0.18460686181398644,0.08463232461936002,-2.3691500570133095,-0.03630885501532333,-5.084348204758242,531,0.9833599198886549,-0.005820249052517434,0.004393621106511242,0.0014936211065112424,0.0029000000000000002,24.0,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum,EURUSD,0.01,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.004926505716438712,0.06174752699951713,0.032151359819731176,1.879619725635512,-0.008471182062828264,7.289127602447203,528,1.0049265057164387,-0.0032794676806082723,0.0011901063196516348,0.00039010631965163484,0.0008,24.0,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum,EURUSD,0.01,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.006083795882753873,-0.0716994962962395,0.019486589637922276,-3.8082496332944196,-0.00659952325373192,-10.86434482304379,526,0.9939162041172461,-0.002852931387000268,0.0010272078937979276,0.0003272078937979276,0.0007000000000000001,24.0,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum,EURUSD,0.01,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0014066844756903674,0.017285852749874042,0.010329870007124034,1.6642446360035428,-0.0026361922919021508,6.557128932882735,528,1.0014066844756904,-0.0014704487240300157,0.00014732949262850014,4.732949262850012e-05,0.0001,24.0,,
momentum__EURUSD__lookback-48__threshold-0,momentum,EURUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07859173708263434,1.5096825317645277,0.1584774839057994,5.885687638067364,-0.021497212176106784,70.22689823206352,531,1.0785917370826343,-0.00879737950397752,0.003351899157336596,0.001351899157336596,0.002,48.0,,
momentum__EURUSD__lookback-48__threshold-0,momentum,EURUSD,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.018780480412438294,-0.20637780416786167,0.10961433693697409,-2.053985575752833,-0.03617283847576935,-5.705325124156496,528,0.9812195195875617,-0.00858154966821334,0.005035828253813091,0.0017358282538130912,0.0033,48.0,,
momentum__EURUSD__lookback-48__threshold-0,momentum,EURUSD,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.006652758524738345,-0.07815759097824437,0.09639125604278961,-0.7962070336724739,-0.03571800172542672,-2.188184870448842,526,0.9933472414752617,-0.003713552173115864,0.006857155638887119,0.002657155638887118,0.004200000000000001,48.0,,
momentum__EURUSD__lookback-48__threshold-0,momentum,EURUSD,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.02437477140562172,-0.25981663292265744,0.07034174102776326,-4.241866461197581,-0.028029267436440408,-9.2694763968349,528,0.9756252285943783,-0.0058696468820435,0.0044066109058130245,0.0014066109058130242,0.003,48.0,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum,EURUSD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04207688440735402,0.6508318270202189,0.13153138190562016,3.8768284581429473,-0.026234108229166164,24.808612564030167,531,1.042076884407354,-0.005820249052517434,0.0038547158965241747,0.0016047158965241744,0.0022500000000000003,48.0,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum,EURUSD,0.01,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.010940620604479534,0.1418650390100029,0.04755422516878591,2.8134624966667054,-0.007425291107811538,19.10565349562637,528,1.0109406206044795,-0.0033118940193912483,0.0024307210016051403,0.0008307210016051403,0.0016000000000000003,48.0,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum,EURUSD,0.01,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.010814636873975436,0.14013134149321926,0.04880870380128448,2.7112608777073874,-0.00845794467961114,16.56801348334923,526,1.0108146368739754,-0.002897999904983628,0.0012202547074136971,0.0004202547074136969,0.0008,48.0,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum,EURUSD,0.01,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0066674077430973755,-0.07832332313502854,0.014795838747449731,-5.504989903361828,-0.0066674077430973755,-11.74719263511595,528,0.9933325922569026,-0.002367286987619785,0.0007357878904853247,0.00023578789048532455,0.0005,48.0,,
momentum__EURUSD__lookback-96__threshold-0,momentum,EURUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07463093996603298,1.3998629474825672,0.15850765516590698,5.602274925339224,-0.022739435010322162,61.561025893876625,531,1.074630939966033,-0.00879737950397752,0.0005829116917146274,0.00018291169171462737,0.0004,96.0,,
momentum__EURUSD__lookback-96__threshold-0,momentum,EURUSD,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.02939096639460681,0.4235699773144155,0.10947936384252929,3.2806215868476625,-0.020884455085326104,20.281591048646774,528,1.0293909663946068,-0.00858154966821334,0.0019174616924332454,0.0006174616924332455,0.0013000000000000002,96.0,,
momentum__EURUSD__lookback-96__threshold-0,momentum,EURUSD,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0037877572521505254,0.047171630362144557,0.09646250860918382,0.5259532973824496,-0.03309371276096973,1.4253955336730344,526,1.0037877572521505,-0.005660990209271022,0.0020538295325365054,0.0006538295325365054,0.0014,96.0,,
momentum__EURUSD__lookback-96__threshold-0,momentum,EURUSD,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.01327539069199657,-0.15035495394873777,0.07050757308048967,-2.2756970265758123,-0.03027077731247041,-4.967000100350817,528,0.9867246093080034,-0.0034746677935859616,0.0034455952626848137,0.0011455952626848133,0.0023000000000000004,96.0,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum,EURUSD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05596481101488138,0.9392436946263005,0.15074502712795143,4.468927612919882,-0.026801011651081397,35.04508362796831,531,1.0559648110148814,-0.00879737950397752,0.001207219711288474,0.0006072197112884739,0.0006000000000000001,96.0,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum,EURUSD,0.01,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.02601185425491015,0.36763137176885263,0.08316845578905212,3.8060159300859735,-0.009986244021825352,36.81377812973316,528,1.0260118542549101,-0.00858154966821334,0.0019245848763651283,0.0006245848763651281,0.0013,96.0,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum,EURUSD,0.01,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0206746175627186,0.2833749201919342,0.0600438157778038,4.185227308091382,-0.009402199265093114,30.139216602651725,526,1.0206746175627186,-0.0033767716160946204,0.0009280155565607163,0.00032801555656071627,0.0006000000000000001,96.0,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum,EURUSD,0.01,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.008378926749218918,-0.09749919542983054,0.022001108167197324,-4.6517269485366715,-0.01026014193012903,-9.502714104131735,528,0.9916210732507811,-0.002983126689661608,0.0009561935375158899,0.00030619353751588994,0.00065,96.0,,
momentum__GBPUSD__lookback-24__threshold-0,momentum,GBPUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.13955475811066065,3.8981520448974436,0.23998279617759383,6.741229030936156,-0.04838826400713514,80.55986559721667,531,1.1395547581106606,-0.011514918025769427,0.007138840157421413,0.003638840157421413,0.0035000000000000005,24.0,,
momentum__GBPUSD__lookback-24__threshold-0,momentum,GBPUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.13602525135417398,3.7655828851663546,0.1909268870293839,8.274247917749893,-0.029159612628972154,129.13693103813662,526,1.136025251354174,-0.011283735421666496,0.0031329667639236974,0.0010329667639236975,0.0021000000000000003,24.0,,
momentum__GBPUSD__lookback-24__threshold-0,momentum,GBPUSD,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.00313794075246987,0.03893657341760015,0.22210151149015,0.2820918854600411,-0.048887810436039514,0.7964474798588356,528,1.0031379407524699,-0.015866910279834556,0.006547004074188122,0.0023470040741881224,0.004200000000000001,24.0,,
momentum__GBPUSD__lookback-24__threshold-0,momentum,GBPUSD,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.05736051782582885,-0.5148086268481346,0.12177347937858361,-5.877800562422755,-0.0837297939140923,-6.148452095514936,523,0.9426394821741712,-0.012271894174834541,0.007059285672685446,0.0022592856726854453,0.0048000000000000004,24.0,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum,GBPUSD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0681771110168008,1.2303288348398476,0.19636999890145437,4.183045175595209,-0.035875874004709485,34.294044924963785,531,1.0681771110168008,-0.011514918025769427,0.005986497418467943,0.0031864974184679417,0.0028000000000000004,24.0,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum,GBPUSD,0.01,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.04741095825306019,0.7631698669066198,0.15676900477182712,3.6957643846413166,-0.026129248468437227,29.207493963268377,526,1.0474109582530602,-0.011283735421666496,0.0032982635484327576,0.001498263548432758,0.0018,24.0,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum,GBPUSD,0.01,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.011964393725569344,0.1560434664971646,0.1855797224902703,0.8730109144463428,-0.04481818477934696,3.481699833793186,528,1.0119643937255693,-0.015866910279834556,0.003019702330103619,0.0010697023301036186,0.0019500000000000001,24.0,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum,GBPUSD,0.01,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0012580264819164189,-0.015293582485890855,0.05437578696752219,-0.2563134376857003,-0.013479172249604154,-1.1346084316371865,523,0.9987419735180836,-0.004027595007377371,0.00280927780659442,0.0009092778065944196,0.0019,24.0,,
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10464258850635466,2.3548849217073236,0.24071144389423813,5.149045104295692,-0.0992529153804994,23.72610328552623,531,1.1046425885063547,-0.012089352478336809,0.008591433261181135,0.005791433261181135,0.0028000000000000004,48.0,,
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10785131089221145,2.504188461240698,0.19120162195462484,6.654259716831908,-0.05388782532470615,46.47039375130608,526,1.1078513108922114,-0.011468348528236695,0.0027859828042327266,0.0012859828042327266,0.0015,48.0,,
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.049397548669726454,0.8001124487550297,0.22213363475476125,2.75661529996121,-0.05253739606450547,15.229389134030374,528,1.0493975486697265,-0.015866910279834556,0.0029638898863914116,0.0010638898863914114,0.0019000000000000002,48.0,,
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.00022016890681952894,0.002698870334604697,0.12153633437828365,0.08288639049278274,-0.040607457916343126,0.06646243013203969,523,1.0002201689068195,-0.012271894174834541,0.004468322505740852,0.0014683225057408526,0.003,48.0,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.13415922266753588,3.6234229974804135,0.2066712527552248,7.512421881913129,-0.05429398265175345,66.73710088135142,531,1.1341592226675359,-0.008666325136611919,0.0037686209361562353,0.0018686209361562355,0.0019,48.0,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,0.01,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08947974097030897,1.855451487038097,0.17106790853528686,6.219118009644777,-0.0372101069461106,49.86418044229885,526,1.089479740970309,-0.008666325136611919,0.0021478653546432988,0.0009478653546432989,0.0012000000000000001,48.0,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,0.01,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.012977029693207465,-0.14721740006779693,0.2000837598322821,-0.6968745184688252,-0.05310864486999167,-2.7720044529130914,528,0.9870229703067925,-0.015866910279834556,0.0050943193841080665,0.0017943193841080663,0.0033000000000000004,48.0,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,0.01,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.015820113360118127,0.21187629480527148,0.07089040737801888,2.7462058177266213,-0.01811105777001687,11.698725579465375,523,1.0158201133601181,-0.004027595007377371,0.002128380626315409,0.0007283806263154088,0.0014,48.0,,
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.13008113929299103,3.4252402582305486,0.23991755982423324,6.3196024549813465,-0.043347229422445954,79.01866633388336,531,1.130081139292991,-0.010072504667216542,0.0008329667867424962,0.00033296678674249615,0.0005,96.0,,
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08887521919369434,1.8361139207123114,0.19143834760594694,5.541089957641802,-0.03764465456189148,48.774890939524,526,1.0888752191936943,-0.009435165115389665,0.0008326066427641714,0.00023260664276417145,0.0006000000000000001,96.0,,
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0760651904703944,1.4444090019672688,0.22197515282575456,4.136910601388328,-0.04733217955926383,30.51642699357946,528,1.0760651904703944,-0.015866910279834556,0.001233982659130333,0.0004339826591303329,0.0008,96.0,,
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.03327500846918818,0.49295188827192016,0.12124069296466279,3.365977789303785,-0.02278138250557138,21.638365808192923,523,1.0332750084691882,-0.00785319010416674,0.00408433091906193,0.0012843309190619296,0.0028,96.0,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.11429477422384604,2.7293289558479765,0.23141580515540894,5.803631673224796,-0.039089519310282816,69.8225254238418,531,1.114294774223846,-0.010072504667216542,0.0018855174740717107,0.0007355174740717105,0.00115,96.0,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,0.01,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0874104899411996,1.789757496641525,0.18361872534024118,5.6793255147388635,-0.03764465456189148,47.54346978264841,526,1.0874104899411996,-0.009435165115389665,0.0013579206565441674,0.00040792065654416754,0.00095,96.0,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,0.01,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.041379009738278016,0.6394023532609183,0.2087622955895963,2.4714062698257147,-0.04733217955926439,13.508829705598615,528,1.041379009738278,-0.015866910279834556,0.0021714591569769685,0.0006714591569769684,0.0015,96.0,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,0.01,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.013619192042020334,0.180118396372418,0.08662602972853904,1.9550596805571183,-0.018049450418151425,9.979162367807165,523,1.0136191920420203,-0.004027595007377371,0.0018212690115742276,0.0005212690115742275,0.0013000000000000002,96.0,,
