candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum__GBPUSD__lookback-24__threshold-0p01,momentum,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":19,""threshold"":0.012}",momentum__GBPUSD__lookback-19__threshold-0p012,net_sharpe,0.018421680091447425,0.018421680091447425,-0.0002450662929828207,-0.06228144900715249,93,False,False,-0.0038066218380917727,-1.9475324901990037,-0.0038066218380917727,3,False
momentum__GBPUSD__lookback-24__threshold-0p01,momentum,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",8,"{""lookback"":24,""threshold"":0.012}",momentum__GBPUSD__lookback-24__threshold-0p012,net_sharpe,-0.08217265105264891,-0.08217265105264891,-0.002230817404650476,-0.02230416744118191,44,False,False,-0.003472743852944049,-0.26238004304578855,-0.016153400718764477,25,False
momentum__GBPUSD__lookback-24__threshold-0p01,momentum,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":24,""threshold"":0.008}",momentum__GBPUSD__lookback-24__threshold-0p008,net_sharpe,0.4313436868948218,0.4313436868948218,0.02071747490220277,-0.02570856419037726,153,False,False,-0.010142504887235448,-1.6706982042503944,-0.011672792418465971,30,False
momentum__GBPUSD__lookback-24__threshold-0p01,momentum,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",8,"{""lookback"":24,""threshold"":0.01}",momentum__GBPUSD__lookback-24__threshold-0p01,net_sharpe,0.16978849479365582,0.16978849479365582,0.005410266861442858,-0.026969404818318665,82,False,False,-0.015761219042605745,-1.8659918064029517,-0.021663225385594953,30,False
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":38,""threshold"":0.0}",momentum__GBPUSD__lookback-38__threshold-0,net_sharpe,0.02124899278162375,0.02124899278162375,-0.004806688337892995,-0.15068256304053984,761,False,False,-0.05909337241582224,-1.2832485690783222,-0.09729969525070237,236,False
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":48,""threshold"":0}",momentum__GBPUSD__lookback-48__threshold-0,net_sharpe,-0.9417845375967134,-0.9417845375967134,-0.1493984844941615,-0.21657776844015264,746,False,False,0.033064645639840684,0.48994761469929576,-0.07443955534191671,188,True
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":58,""threshold"":0.0}",momentum__GBPUSD__lookback-58__threshold-0,net_sharpe,-0.32378985044735153,-0.32378985044735153,-0.07483836111371678,-0.24554887814569526,725,False,False,-0.10785096631395774,-2.464766665392759,-0.12787793778972,188,False
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":58,""threshold"":0.0}",momentum__GBPUSD__lookback-58__threshold-0,net_sharpe,-0.3680446086451487,-0.3680446086451487,-0.08700586288560874,-0.19211572744213945,708,False,False,-0.028923795989390322,-0.7205100177468546,-0.08575383171340312,177,False
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":58,""threshold"":0.0}",momentum__GBPUSD__lookback-58__threshold-0,net_sharpe,-0.30678081184557193,-0.30678081184557193,-0.0765986725711838,-0.2097428652771759,706,False,False,-0.06419811182771995,-2.1202734953660665,-0.06845960434943255,143,False
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":58,""threshold"":0.0}",momentum__GBPUSD__lookback-58__threshold-0,net_sharpe,-0.3787329231441789,-0.3787329231441789,-0.08641612570414225,-0.2601462437408838,654,False,False,-0.00918841755531219,-0.2392202776345135,-0.0873606250257446,176,False
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":58,""threshold"":0.0}",momentum__GBPUSD__lookback-58__threshold-0,net_sharpe,-1.492127328803372,-1.492127328803372,-0.20681237237566674,-0.21128102383815395,688,False,False,-0.07069055806388747,-1.7602122505654336,-0.09954823401731616,179,False
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":58,""threshold"":0.0}",momentum__GBPUSD__lookback-58__threshold-0,net_sharpe,-1.2389714924734474,-1.2389714924734474,-0.16973707873461585,-0.2343164265704042,686,False,False,0.008737347539182316,0.2986377762499891,-0.046863238576684396,155,True
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":48,""threshold"":0}",momentum__GBPUSD__lookback-48__threshold-0,net_sharpe,-0.8561733571064669,-0.8561733571064669,-0.11721288922156858,-0.15232695832072407,703,False,False,-0.05614770629892818,-1.5871928919970177,-0.09299880792662862,174,False
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":58,""threshold"":0.012}",momentum__GBPUSD__lookback-58__threshold-0p012,net_sharpe,0.11154710456321643,0.11154710456321643,0.009057317598697212,-0.131332499644637,239,False,False,0.0011999879929289747,0.07425648421205593,-0.03484232105070961,44,True
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":38,""threshold"":0.008}",momentum__GBPUSD__lookback-38__threshold-0p008,net_sharpe,-0.26349695389758915,-0.26349695389758915,-0.022962175637566973,-0.08180833886352357,299,False,False,-0.018367889091422063,-0.24588444521546074,-0.07995475223015247,165,False
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":38,""threshold"":0.01}",momentum__GBPUSD__lookback-38__threshold-0p01,net_sharpe,0.2294350650866398,0.2294350650866398,0.02449107434097697,-0.056372112167967,249,False,False,-0.008977412698972231,-0.4104756241164305,-0.01940244411026204,64,False
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":38,""threshold"":0.01}",momentum__GBPUSD__lookback-38__threshold-0p01,net_sharpe,0.20545066355119831,0.20545066355119831,0.022286314869266022,-0.05637211216796634,279,False,False,-0.019841440910705166,-1.7599792533725576,-0.03242720797363463,53,False
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":38,""threshold"":0.01}",momentum__GBPUSD__lookback-38__threshold-0p01,net_sharpe,0.12719268577013962,0.12719268577013962,0.012264348030470495,-0.05909443564690142,306,False,False,-0.010856992447640823,-1.9182994250005967,-0.015454648777452729,15,False
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":38,""threshold"":0.01}",momentum__GBPUSD__lookback-38__threshold-0p01,net_sharpe,-0.14562811820859523,-0.14562811820859523,-0.020954942838337987,-0.06595578130877056,269,False,False,-0.011801151392555553,-1.8188514696688505,-0.019632099427456806,25,False
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":38,""threshold"":0.012}",momentum__GBPUSD__lookback-38__threshold-0p012,net_sharpe,-0.7239880457454236,-0.7239880457454236,-0.028900707272848103,-0.03260678720532029,74,False,False,0.004760487681960912,0.3473130247187795,-0.01693621527314737,43,True
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":48,""threshold"":0.012}",momentum__GBPUSD__lookback-48__threshold-0p012,net_sharpe,0.10961924866754844,0.10961924866754844,0.004183249432303304,-0.022774570147155115,108,False,False,-0.020686549832778067,-2.5416227709227894,-0.02274002346601578,17,False
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":58,""threshold"":0.012}",momentum__GBPUSD__lookback-58__threshold-0p012,net_sharpe,-0.18158159448507613,-0.18158159448507613,-0.008461699764755748,-0.029346022314666764,119,False,False,-0.020987015432676337,-1.7514669779581526,-0.03963377780639854,35,False
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum__GBPUSD__lookback-77__threshold-0,net_sharpe,-0.33700568701505806,-0.33700568701505806,-0.06934358132537466,-0.25073497066185,600,False,False,-0.06007629842515505,-1.308232426060828,-0.09381511513567276,170,False
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":115,""threshold"":0.0}",momentum__GBPUSD__lookback-115__threshold-0,net_sharpe,-0.9390881515832836,-0.9390881515832836,-0.1488083775440211,-0.20070884336220696,523,False,False,-0.0038860342863555886,0.029912817628245377,-0.10070914917678608,111,False
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":115,""threshold"":0.0}",momentum__GBPUSD__lookback-115__threshold-0,net_sharpe,-0.10891465675556772,-0.10891465675556772,-0.03270406993694186,-0.10070914917678575,493,False,False,-0.04706032677086491,-1.0332741779099892,-0.08853695535694384,115,False
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":115,""threshold"":0.0}",momentum__GBPUSD__lookback-115__threshold-0,net_sharpe,-0.10353262176945588,-0.10353262176945588,-0.033386068600499086,-0.15441058423035547,485,False,False,-0.08890242706684992,-2.379682038720454,-0.127987512547307,128,False
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":96,""threshold"":0}",momentum__GBPUSD__lookback-96__threshold-0,net_sharpe,-0.3647893438465202,-0.3647893438465202,-0.08827204204003425,-0.23681632181973822,526,False,False,-0.06825448750373397,-2.2696274043261764,-0.07629802876849534,132,False
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":96,""threshold"":0}",momentum__GBPUSD__lookback-96__threshold-0,net_sharpe,-1.0182178777925337,-1.0182178777925337,-0.2006899306825064,-0.27980887564281864,524,False,False,0.05412598192134088,1.5957713933734945,-0.05532616976923255,97,True
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":115,""threshold"":0.0}",momentum__GBPUSD__lookback-115__threshold-0,net_sharpe,-0.8190070515694614,-0.8190070515694614,-0.12108555181755654,-0.23016759763780836,463,False,False,-0.03900232136077486,-0.9482873125069737,-0.09745938412294597,125,False
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":115,""threshold"":0.0}",momentum__GBPUSD__lookback-115__threshold-0,net_sharpe,-0.6879830064450758,-0.6879830064450758,-0.10019178531361084,-0.2022018884381095,476,False,False,-0.021970741582572284,-0.6549874733885901,-0.07102801574771134,87,False
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":115,""threshold"":0.0}",momentum__GBPUSD__lookback-115__threshold-0,net_sharpe,-0.180896180034553,-0.180896180034553,-0.029664206868128318,-0.12507674788292422,435,False,False,-0.06162792396151673,-1.7598453371194671,-0.07609773756514926,137,False
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":77,""threshold"":0.012}",momentum__GBPUSD__lookback-77__threshold-0p012,net_sharpe,0.14603705046574333,0.14603705046574333,0.013697818906285963,-0.13856052625332083,235,False,False,-0.016114612575117038,-0.612706664628668,-0.03240054010374405,55,False
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":115,""threshold"":0.012}",momentum__GBPUSD__lookback-115__threshold-0p012,net_sharpe,-0.43366515776845793,-0.43366515776845793,-0.0380830582990741,-0.09328218293114754,236,False,False,-0.07680281718532911,-1.1704390985463082,-0.13155282437551563,96,False
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":77,""threshold"":0.008}",momentum__GBPUSD__lookback-77__threshold-0p008,net_sharpe,-0.18001331102770018,-0.18001331102770018,-0.03381962634283153,-0.07560527357888147,359,False,False,-0.07627720827074769,-3.02759068913528,-0.10114630049649753,98,False
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":115,""threshold"":0.008}",momentum__GBPUSD__lookback-115__threshold-0p008,net_sharpe,-0.3003833647933827,-0.3003833647933827,-0.057810991309768855,-0.14472372382369447,381,False,False,-0.024133498186825864,-0.9684797735643523,-0.043811603759086326,87,False
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":115,""threshold"":0.008}",momentum__GBPUSD__lookback-115__threshold-0p008,net_sharpe,-0.2770605263617648,-0.2770605263617648,-0.055021932272316776,-0.15766588592404152,384,False,False,-0.015973011780374358,-1.1759989597427791,-0.03174538390559778,55,False
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":115,""threshold"":0.008}",momentum__GBPUSD__lookback-115__threshold-0p008,net_sharpe,-0.5408517353764141,-0.5408517353764141,-0.09030347576663655,-0.18805553357613547,352,False,False,0.017865964622621577,0.8094696867663924,-0.03210696572144123,80,True
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":115,""threshold"":0.012}",momentum__GBPUSD__lookback-115__threshold-0p012,net_sharpe,-0.5851493961143512,-0.5851493961143512,-0.04116193785474309,-0.06495871011431142,196,False,False,-0.029962677508658997,-1.543045739313708,-0.052409028477126696,61,False
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":115,""threshold"":0.012}",momentum__GBPUSD__lookback-115__threshold-0p012,net_sharpe,-0.3020975129662074,-0.3020975129662074,-0.019560676956379974,-0.059804781905351656,200,False,False,-0.010692487558078723,-0.7423174323379547,-0.021054676043284926,44,False
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":115,""threshold"":0.012}",momentum__GBPUSD__lookback-115__threshold-0p012,net_sharpe,-0.46228001310125966,-0.46228001310125966,-0.028303238966467803,-0.05980478190535177,184,False,False,0.011234613972144203,0.7062413255102722,-0.02679873609672556,38,True
momentum__SAP__lookback-24__threshold-0,momentum,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum__SAP__lookback-24__threshold-0,net_sharpe,0.4151399412583627,0.4151399412583627,0.1830852179584892,-0.29657862340539354,398,False,False,-0.16571834555497456,-0.9383395103572906,-0.26962505411128945,105,False
momentum__SAP__lookback-24__threshold-0,momentum,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum__SAP__lookback-24__threshold-0,net_sharpe,-0.3402902510339151,-0.3402902510339151,-0.25595579588113115,-0.44535603305860927,416,False,False,0.16300153288058739,1.2752519325417433,-0.1218742422101371,93,True
momentum__SAP__lookback-24__threshold-0,momentum,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum__SAP__lookback-24__threshold-0,net_sharpe,-0.4817170967593413,-0.4817170967593413,-0.2740683122196963,-0.42006306450609865,410,False,False,-0.059290193820789594,-0.3654328289637821,-0.20570815527713804,117,False
momentum__SAP__lookback-24__threshold-0,momentum,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum__SAP__lookback-24__threshold-0,net_sharpe,-0.2828410579427685,-0.2828410579427685,-0.2030916240288918,-0.38678703748218324,421,False,False,0.032880229276130546,0.3753982820823464,-0.17414062780369444,94,True
momentum__SAP__lookback-24__threshold-0,momentum,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum__SAP__lookback-24__threshold-0,net_sharpe,-0.05231249714604397,-0.05231249714604397,-0.10337678935393912,-0.2882783160101331,417,False,False,0.18222161772754597,1.3840322163141416,-0.13314497886925025,86,True
momentum__SAP__lookback-24__threshold-0,momentum,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum__SAP__lookback-24__threshold-0,net_sharpe,0.6441302464455367,0.6441302464455367,0.31050311638065087,-0.2301239729161415,398,False,False,0.1005749788946142,0.9593049415120687,-0.10896339687101553,81,True
momentum__SAP__lookback-24__threshold-0,momentum,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum__SAP__lookback-24__threshold-0,net_sharpe,0.5868105171336738,0.5868105171336738,0.264029743763347,-0.23012397291614073,378,False,False,0.043404922759867626,0.41884526791487686,-0.23486657639107356,104,True
momentum__SAP__lookback-24__threshold-0,momentum,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum__SAP__lookback-24__threshold-0,net_sharpe,0.706260540666393,0.706260540666393,0.3881191897026719,-0.23486657639107344,371,False,False,-0.220297509758549,-1.3144967353046022,-0.2753453087531713,83,False
momentum__SAP__lookback-24__threshold-0,momentum,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":19,""threshold"":0.0}",momentum__SAP__lookback-19__threshold-0,net_sharpe,0.34240826428206034,0.34240826428206034,0.12148649335194395,-0.26804882502880645,423,False,False,0.4903926000678893,2.055233917991329,-0.1542676607210065,97,True
momentum__SAP__lookback-24__threshold-0p01,momentum,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.008}",momentum__SAP__lookback-29__threshold-0p008,net_sharpe,0.33992712970562206,0.33992712970562206,0.12422898564682483,-0.30202317242842247,330,False,False,-0.23483075371252904,-1.6177144028890844,-0.30917819315580397,106,False
momentum__SAP__lookback-24__threshold-0p01,momentum,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.008}",momentum__SAP__lookback-29__threshold-0p008,net_sharpe,-0.6290083048758379,-0.6290083048758379,-0.3447788071364678,-0.45021129066134247,359,False,False,0.018252957554408145,0.2724818018898592,-0.12422881470230063,81,True
momentum__SAP__lookback-24__threshold-0p01,momentum,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":24,""threshold"":0.008}",momentum__SAP__lookback-24__threshold-0p008,net_sharpe,-0.7479073592766287,-0.7479073592766287,-0.3213016070033281,-0.44801205562520074,380,False,False,-0.010341832200606471,-0.033553643607440925,-0.12569305810233866,95,False
momentum__SAP__lookback-24__threshold-0p01,momentum,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.008}",momentum__SAP__lookback-29__threshold-0p008,net_sharpe,-0.603698467390487,-0.603698467390487,-0.2841777358645572,-0.4302680497789323,346,False,False,-0.018597965614710055,-0.15455001404719923,-0.18412434989063986,74,False
momentum__SAP__lookback-24__threshold-0p01,momentum,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":24,""threshold"":0.008}",momentum__SAP__lookback-24__threshold-0p008,net_sharpe,-0.38283954994665487,-0.38283954994665487,-0.198381137907354,-0.3023005806779284,374,False,False,0.06775254365119876,0.6745447244096537,-0.11874310575255209,72,True
