parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,fast_window,slow_window
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-115__threshold-0p012,momentum,GBPUSD,0.012,-0.02705274962814186,-0.010130504799991336,-0.32872122846998153,-0.05980478190535177,242,115.0,,
momentum__SAP__lookback-24__threshold-0,momentum__SAP__lookback-19__threshold-0,momentum,SAP,0.0,0.23769357849757,0.0824384287229536,0.40246924734457695,-0.3174023471008378,579,19.0,,
momentum__SAP__lookback-24__threshold-0,momentum__SAP__lookback-19__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,19.0,,
momentum__SAP__lookback-24__threshold-0,momentum__SAP__lookback-24__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,24.0,,
momentum__SAP__lookback-24__threshold-0,momentum__SAP__lookback-29__threshold-0,momentum,SAP,0.0,-0.5518191489196314,-0.257793755665501,-0.6819366326533164,-0.660617805060374,496,29.0,,
momentum__SAP__lookback-24__threshold-0,momentum__SAP__lookback-29__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,29.0,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-19__threshold-0p008,momentum,SAP,0.008,0.03033939847953193,0.01116452008245239,0.18991542538521655,-0.31941705571623435,518,19.0,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-19__threshold-0p01,momentum,SAP,0.01,-0.09987745382001512,-0.03833384530049111,0.019754253395471173,-0.3545106564181848,510,19.0,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-19__threshold-0p012,momentum,SAP,0.012,-0.042437339467043755,-0.015979513583685656,0.09233090994538655,-0.3255984038549977,488,19.0,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-24__threshold-0p008,momentum,SAP,0.008,-0.44126472074903234,-0.19444703204719938,-0.5189228592774319,-0.6014113139074155,452,24.0,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-24__threshold-0p012,momentum,SAP,0.012,-0.2483093277492746,-0.10060182997662948,-0.200275561682116,-0.41805742474701835,440,24.0,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-29__threshold-0p008,momentum,SAP,0.008,-0.21807533108459798,-0.08733007341886478,-0.11738511267721417,-0.5661847444875493,415,29.0,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-29__threshold-0p01,momentum,SAP,0.01,-0.21248739511800785,-0.08491264383545027,-0.11586719729369563,-0.5380793725840094,421,29.0,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-29__threshold-0p012,momentum,SAP,0.012,-0.19720596790124578,-0.0783562290015466,-0.09861957397462448,-0.5111983493811748,410,29.0,,
momentum__SAP__lookback-48__threshold-0,momentum__SAP__lookback-38__threshold-0,momentum,SAP,0.0,-0.32702456197570884,-0.13680980872746396,-0.24743342440776067,-0.6425452758353312,410,38.0,,
momentum__SAP__lookback-48__threshold-0,momentum__SAP__lookback-38__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,38.0,,
momentum__SAP__lookback-48__threshold-0,momentum__SAP__lookback-48__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,48.0,,
momentum__SAP__lookback-48__threshold-0,momentum__SAP__lookback-58__threshold-0,momentum,SAP,0.0,-0.4749508403724111,-0.21284170201756047,-0.5128550127246713,-0.7171938785858927,347,58.0,,
momentum__SAP__lookback-48__threshold-0,momentum__SAP__lookback-58__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,58.0,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-38__threshold-0p008,momentum,SAP,0.008,-0.17073809431405007,-0.0671834644403656,-0.05012394205642763,-0.5665961250198682,416,38.0,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-38__threshold-0p01,momentum,SAP,0.01,-0.17094206926328015,-0.06726870400011953,-0.055839106505435616,-0.5322257597916547,394,38.0,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-38__threshold-0p012,momentum,SAP,0.012,-0.23135063412823798,-0.09311705410849092,-0.15013116939939242,-0.5469650005895595,382,38.0,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-48__threshold-0p008,momentum,SAP,0.008,-0.4696484780596044,-0.20989806128589183,-0.5508870973744135,-0.6719562008283624,337,48.0,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-48__threshold-0p012,momentum,SAP,0.012,-0.4615710774440337,-0.20544918189675132,-0.5588803233518108,-0.6486210245999191,319,48.0,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-58__threshold-0p008,momentum,SAP,0.008,-0.48886292068748183,-0.2206549990640524,-0.5833373984489245,-0.7126778686244519,335,58.0,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-58__threshold-0p01,momentum,SAP,0.01,-0.4795862096056748,-0.21543040230123012,-0.5716236368589042,-0.6996948516378658,335,58.0,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-58__threshold-0p012,momentum,SAP,0.012,-0.4846253180839285,-0.21826107182649157,-0.595868288502182,-0.6986924816277256,323,58.0,,
momentum__SAP__lookback-96__threshold-0,momentum__SAP__lookback-77__threshold-0,momentum,SAP,0.0,-0.2997112368622393,-0.12395831514325195,-0.20606473902652928,-0.5436629118470351,275,77.0,,
momentum__SAP__lookback-96__threshold-0,momentum__SAP__lookback-77__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,77.0,,
momentum__SAP__lookback-96__threshold-0,momentum__SAP__lookback-96__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,96.0,,
momentum__SAP__lookback-96__threshold-0,momentum__SAP__lookback-115__threshold-0,momentum,SAP,0.0,0.30857329950315315,0.10506347701267016,0.4621196714200772,-0.32011609804842545,236,115.0,,
momentum__SAP__lookback-96__threshold-0,momentum__SAP__lookback-115__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,115.0,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-77__threshold-0p008,momentum,SAP,0.008,-0.2573319869896429,-0.10462732716741363,-0.17542905435417336,-0.5382010514205134,284,77.0,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-77__threshold-0p01,momentum,SAP,0.01,-0.2305514430845239,-0.09276690099669205,-0.14025214136196493,-0.5242206583231553,276,77.0,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-77__threshold-0p012,momentum,SAP,0.012,-0.1895641550739524,-0.07510694866938328,-0.08429571049145154,-0.5070527124323833,264,77.0,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-96__threshold-0p008,momentum,SAP,0.008,-0.22769133444821954,-0.091515658454706,-0.11978180629854517,-0.4444670159207077,266,96.0,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-96__threshold-0p012,momentum,SAP,0.012,-0.12293120098240651,-0.04755788377056691,0.015080839512563173,-0.3660317095733342,262,96.0,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-115__threshold-0p008,momentum,SAP,0.008,0.18394938964536522,0.06473423660943656,0.35570478975421477,-0.2777784858145449,228,115.0,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-115__threshold-0p01,momentum,SAP,0.01,0.23578701024966242,0.08181873220436553,0.40370789876825147,-0.26860811735214074,220,115.0,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-115__threshold-0p012,momentum,SAP,0.012,0.19204543842904398,0.06743307341585791,0.3644574580315347,-0.2613130718194041,220,115.0,,
momentum__USDJPY__lookback-24__threshold-0,momentum__USDJPY__lookback-19__threshold-0,momentum,USDJPY,0.0,0.08108870507984811,0.029370257667296062,0.35192176718675083,-0.15101032713140916,1686,19.0,,
momentum__USDJPY__lookback-24__threshold-0,momentum__USDJPY__lookback-19__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,19.0,,
momentum__USDJPY__lookback-24__threshold-0,momentum__USDJPY__lookback-24__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,24.0,,
momentum__USDJPY__lookback-24__threshold-0,momentum__USDJPY__lookback-29__threshold-0,momentum,USDJPY,0.0,-0.032513305375506896,-0.01219674347038946,-0.08152982513054609,-0.2018206686865296,1275,29.0,,
momentum__USDJPY__lookback-24__threshold-0,momentum__USDJPY__lookback-29__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,29.0,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-19__threshold-0p008,momentum,USDJPY,0.008,-0.05996191586621591,-0.022695779235901714,-0.4754963259825391,-0.11282586053235766,344,19.0,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-19__threshold-0p01,momentum,USDJPY,0.01,0.012810699702963335,0.004737175817163708,0.1389338235018146,-0.07410142008536202,214,19.0,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-19__threshold-0p012,momentum,USDJPY,0.012,-0.01204602277348199,-0.004489345941952716,-0.10882130441372058,-0.08102323918435272,136,19.0,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-24__threshold-0p008,momentum,USDJPY,0.008,-0.07025118554723986,-0.026681039450264787,-0.5140116429590224,-0.15305477627138953,402,24.0,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-24__threshold-0p012,momentum,USDJPY,0.012,0.017440425622603506,0.006439897103106995,0.19597023547992842,-0.0568295368055729,156,24.0,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-29__threshold-0p008,momentum,USDJPY,0.008,-0.13474976737105548,-0.0523177265634589,-0.96833413785256,-0.18804926337619798,473,29.0,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-29__threshold-0p01,momentum,USDJPY,0.01,-0.0737574498128517,-0.028045424347733605,-0.5825644001892745,-0.16182792328473394,295,29.0,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-29__threshold-0p012,momentum,USDJPY,0.012,-0.0897319118066604,-0.03430298416643651,-0.8231779407852393,-0.14795260119208142,207,29.0,,
momentum__USDJPY__lookback-48__threshold-0,momentum__USDJPY__lookback-38__threshold-0,momentum,USDJPY,0.0,-0.021623432807054255,-0.008083302837561868,-0.037829250502442624,-0.15183936887926974,1086,38.0,,
momentum__USDJPY__lookback-48__threshold-0,momentum__USDJPY__lookback-38__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,38.0,,
momentum__USDJPY__lookback-48__threshold-0,momentum__USDJPY__lookback-48__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,48.0,,
momentum__USDJPY__lookback-48__threshold-0,momentum__USDJPY__lookback-58__threshold-0,momentum,USDJPY,0.0,-0.05643414722160711,-0.02133571353863717,-0.17934059945868958,-0.17143011611508963,935,58.0,,
momentum__USDJPY__lookback-48__threshold-0,momentum__USDJPY__lookback-58__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,58.0,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-38__threshold-0p008,momentum,USDJPY,0.008,-0.035344877694282295,-0.013271079712442124,-0.20048951478650243,-0.14305956821254806,483,38.0,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-38__threshold-0p01,momentum,USDJPY,0.01,-0.05455330239663758,-0.020611895103635813,-0.374209759892944,-0.14795469893423185,351,38.0,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-38__threshold-0p012,momentum,USDJPY,0.012,-0.08411406505009689,-0.032094532262917475,-0.6764601083839331,-0.16626031219529613,244,38.0,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-48__threshold-0p008,momentum,USDJPY,0.008,-0.041686210816151426,-0.015684279108116428,-0.21423623954549834,-0.11310582164025362,487,48.0,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-48__threshold-0p012,momentum,USDJPY,0.012,-0.015825710923512593,-0.005905059359947673,-0.08984517846778625,-0.12653132145215318,254,48.0,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-58__threshold-0p008,momentum,USDJPY,0.008,-0.021061467000659362,-0.007871813862488586,-0.08741380842320062,-0.1298664028326173,504,58.0,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-58__threshold-0p01,momentum,USDJPY,0.01,-0.018663573726997118,-0.006970252704354696,-0.08561610633088886,-0.12988799485911562,368,58.0,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-58__threshold-0p012,momentum,USDJPY,0.012,0.014056859229406138,0.005195969061676298,0.12221437907013892,-0.1048442456587142,275,58.0,,
momentum__USDJPY__lookback-96__threshold-0,momentum__USDJPY__lookback-77__threshold-0,momentum,USDJPY,0.0,-0.013524899829912673,-0.005042865335852298,-0.00565234923758027,-0.13574385013593337,722,77.0,,
momentum__USDJPY__lookback-96__threshold-0,momentum__USDJPY__lookback-77__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,77.0,,
momentum__USDJPY__lookback-96__threshold-0,momentum__USDJPY__lookback-96__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,96.0,,
momentum__USDJPY__lookback-96__threshold-0,momentum__USDJPY__lookback-115__threshold-0,momentum,USDJPY,0.0,-0.1637070404202534,-0.06421904474744355,-0.6508557876562578,-0.2824127457093213,666,115.0,,
momentum__USDJPY__lookback-96__threshold-0,momentum__USDJPY__lookback-115__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,115.0,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-77__threshold-0p008,momentum,USDJPY,0.008,-0.008227644295311975,-0.0030625943299318337,-0.011022013977771325,-0.12200172808955112,499,77.0,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-77__threshold-0p01,momentum,USDJPY,0.01,-0.03315285103894339,-0.012439222602535382,-0.1692749401183349,-0.11205159888787564,413,77.0,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-77__threshold-0p012,momentum,USDJPY,0.012,-0.03396847641565637,-0.01274860744862738,-0.19256749993995995,-0.14585867711930212,306,77.0,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-96__threshold-0p008,momentum,USDJPY,0.008,-0.009501389958793016,-0.0035381497403065287,-0.013188442452105072,-0.12018157451276112,479,96.0,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-96__threshold-0p012,momentum,USDJPY,0.012,-0.02193077394165388,-0.008198999232537196,-0.10507023080054276,-0.13761201162671,304,96.0,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-115__threshold-0p008,momentum,USDJPY,0.008,0.057698334889948466,0.021044700135316674,0.31621643707708413,-0.12436050607717153,416,115.0,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-115__threshold-0p01,momentum,USDJPY,0.01,0.05367280838691335,0.01960021496084785,0.311943759195054,-0.10137532648328851,374,115.0,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-115__threshold-0p012,momentum,USDJPY,0.012,0.0057793221798305705,0.002141789117957593,0.0654459936788991,-0.09441999621916197,340,115.0,,
momentum__VOD__lookback-24__threshold-0,momentum__VOD__lookback-19__threshold-0,momentum,VOD,0.0,-0.3452235344988581,-0.14555582683968316,-0.45612220336226333,-0.4116968116432791,575,19.0,,
momentum__VOD__lookback-24__threshold-0,momentum__VOD__lookback-19__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,19.0,,
momentum__VOD__lookback-24__threshold-0,momentum__VOD__lookback-24__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,24.0,,
momentum__VOD__lookback-24__threshold-0,momentum__VOD__lookback-29__threshold-0,momentum,VOD,0.0,-0.1866360274828398,-0.07386701997568312,-0.15363021857526798,-0.4183142509769334,454,29.0,,
momentum__VOD__lookback-24__threshold-0,momentum__VOD__lookback-29__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,29.0,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-19__threshold-0p008,momentum,VOD,0.008,-0.36105315461753673,-0.15328829521280207,-0.6012061468504297,-0.4895072437871544,505,19.0,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-19__threshold-0p01,momentum,VOD,0.01,-0.2849388736106746,-0.11713857315345488,-0.44205137972001,-0.4952281532927282,482,19.0,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-19__threshold-0p012,momentum,VOD,0.012,-0.35876647247993976,-0.1521639100008525,-0.6453407472782491,-0.5294514551082511,470,19.0,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-24__threshold-0p008,momentum,VOD,0.008,-0.17791666138339113,-0.07019129933097379,-0.20958309511017767,-0.41050041615899135,464,24.0,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-24__threshold-0p012,momentum,VOD,0.012,-0.22303225641681135,-0.08948362270134425,-0.35230011439916403,-0.40189858056920236,425,24.0,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-29__threshold-0p008,momentum,VOD,0.008,-0.03137634164838066,-0.011772364046969908,0.06645320090573863,-0.35452038006566744,423,29.0,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-29__threshold-0p01,momentum,VOD,0.01,-0.12730350794863698,-0.04932442404331849,-0.10981193355602872,-0.3240434674727197,411,29.0,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-29__threshold-0p012,momentum,VOD,0.012,-0.15001215946609137,-0.058590041431991424,-0.1638081736703743,-0.33110236522268366,415,29.0,,
momentum__VOD__lookback-48__threshold-0,momentum__VOD__lookback-38__threshold-0,momentum,VOD,0.0,0.1732310869027891,0.06114336159209666,0.3566964691137245,-0.3457049721945371,384,38.0,,
momentum__VOD__lookback-48__threshold-0,momentum__VOD__lookback-38__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,38.0,,
momentum__VOD__lookback-48__threshold-0,momentum__VOD__lookback-48__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,48.0,,
momentum__VOD__lookback-48__threshold-0,momentum__VOD__lookback-58__threshold-0,momentum,VOD,0.0,-0.5869146522791544,-0.2799386966896229,-1.0967532635412027,-0.6478553968825896,290,58.0,,
momentum__VOD__lookback-48__threshold-0,momentum__VOD__lookback-58__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,58.0,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-38__threshold-0p008,momentum,VOD,0.008,0.13154783025495997,0.04697905599987107,0.3106248445584796,-0.3312163195097413,367,38.0,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-38__threshold-0p01,momentum,VOD,0.01,-0.026786704710564768,-0.01003551928181401,0.0779237795845843,-0.3448290713714468,375,38.0,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-38__threshold-0p012,momentum,VOD,0.012,0.00025341786621257967,9.413018570181286e-05,0.11679858602204556,-0.2902692611615034,387,38.0,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-48__threshold-0p008,momentum,VOD,0.008,-0.3256404268205467,-0.1361507386965758,-0.46864670732457325,-0.5001918084789003,310,48.0,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-48__threshold-0p012,momentum,VOD,0.012,-0.3662320503591293,-0.15584419599088162,-0.5947116285563757,-0.49916967314763916,309,48.0,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-58__threshold-0p008,momentum,VOD,0.008,-0.6253183891669998,-0.3055716485397204,-1.4095001893609875,-0.673164033867012,319,58.0,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-58__threshold-0p01,momentum,VOD,0.01,-0.6027584731167701,-0.2903242546607516,-1.359053694089148,-0.6567752490856087,310,58.0,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-58__threshold-0p012,momentum,VOD,0.012,-0.5600885880776818,-0.2629106919674903,-1.2266691007160333,-0.6254023999251193,308,58.0,,
momentum__VOD__lookback-96__threshold-0,momentum__VOD__lookback-77__threshold-0,momentum,VOD,0.0,-0.7105860110986117,-0.36908697504686316,-1.6002095876206084,-0.7394093404788589,317,77.0,,
momentum__VOD__lookback-96__threshold-0,momentum__VOD__lookback-77__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,77.0,,
momentum__VOD__lookback-96__threshold-0,momentum__VOD__lookback-96__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,96.0,,
momentum__VOD__lookback-96__threshold-0,momentum__VOD__lookback-115__threshold-0,momentum,VOD,0.0,-0.5584441642038227,-0.26188837522011543,-1.004009152198836,-0.5982725343641477,290,115.0,,
momentum__VOD__lookback-96__threshold-0,momentum__VOD__lookback-115__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,115.0,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-77__threshold-0p008,momentum,VOD,0.008,-0.6707847934661213,-0.3381535982289362,-1.5163351236082485,-0.7017750350334966,308,77.0,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-77__threshold-0p01,momentum,VOD,0.01,-0.6534952214784959,-0.3254489954448667,-1.4745266985530716,-0.6861129942226177,291,77.0,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-77__threshold-0p012,momentum,VOD,0.012,-0.6027229987333901,-0.29030071315394446,-1.2949458484474092,-0.6401871660053936,283,77.0,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-96__threshold-0p008,momentum,VOD,0.008,-0.6875326644058903,-0.3508665586652654,-1.6217896026599368,-0.7143847586386635,253,96.0,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-96__threshold-0p012,momentum,VOD,0.012,-0.7230348319743838,-0.3793075418121865,-1.8729957443066552,-0.7448488456373498,276,96.0,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-115__threshold-0p008,momentum,VOD,0.008,-0.4236619668797299,-0.18511134299076393,-0.6975246886844975,-0.5090295007598864,244,115.0,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-115__threshold-0p01,momentum,VOD,0.01,-0.3961418038048986,-0.17086845471902856,-0.6374099714437592,-0.46799586300747975,250,115.0,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-115__threshold-0p012,momentum,VOD,0.012,-0.4389756395882224,-0.19322264932360667,-0.7601999638114104,-0.4923158929311312,249,115.0,,
momentum__XAGUSD__lookback-24__threshold-0,momentum__XAGUSD__lookback-19__threshold-0,momentum,XAGUSD,0.0,0.11292607388220821,0.040522413132015433,0.3409162261127421,-0.5790569037756043,1711,19.0,,
momentum__XAGUSD__lookback-24__threshold-0,momentum__XAGUSD__lookback-19__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,19.0,,
momentum__XAGUSD__lookback-24__threshold-0,momentum__XAGUSD__lookback-24__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,24.0,,
momentum__XAGUSD__lookback-24__threshold-0,momentum__XAGUSD__lookback-29__threshold-0,momentum,XAGUSD,0.0,-0.7396394442798633,-0.3932329536690238,-0.6703484892345581,-0.745478051884637,1374,29.0,,
momentum__XAGUSD__lookback-24__threshold-0,momentum__XAGUSD__lookback-29__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,29.0,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-19__threshold-0p008,momentum,XAGUSD,0.008,0.2516317382262965,0.08690076404724123,0.4133611063640823,-0.3643659281898124,1365,19.0,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-19__threshold-0p01,momentum,XAGUSD,0.01,0.39476610846231863,0.1314847031690045,0.49723307894178465,-0.35829158613774525,1230,19.0,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-19__threshold-0p012,momentum,XAGUSD,0.012,0.2274739922700646,0.07906445102836113,0.39496757777181335,-0.4014295433957795,1089,19.0,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-24__threshold-0p008,momentum,XAGUSD,0.008,-0.46353833340385675,-0.20642775105649114,-0.22599345079964556,-0.4967886280398278,1224,24.0,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-24__threshold-0p012,momentum,XAGUSD,0.012,-0.446561176302661,-0.19719500224240327,-0.2420612410369331,-0.46810151468565175,1068,24.0,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-29__threshold-0p008,momentum,XAGUSD,0.008,-0.42942132955017587,-0.18805269344663733,-0.17223822556110852,-0.4675954963088902,1186,29.0,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-29__threshold-0p01,momentum,XAGUSD,0.01,-0.3743683460592221,-0.15980569843464676,-0.11462510977604248,-0.4586918036331886,1083,29.0,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-29__threshold-0p012,momentum,XAGUSD,0.012,-0.26621716276129226,-0.10856520271719772,-0.0034950471810929872,-0.41091506593152594,993,29.0,,
momentum__XAGUSD__lookback-48__threshold-0,momentum__XAGUSD__lookback-38__threshold-0,momentum,XAGUSD,0.0,-0.32403156187454507,-0.13531647449566275,-0.0037069444071758458,-0.5857567526229659,1144,38.0,,
momentum__XAGUSD__lookback-48__threshold-0,momentum__XAGUSD__lookback-38__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,38.0,,
momentum__XAGUSD__lookback-48__threshold-0,momentum__XAGUSD__lookback-48__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,48.0,,
momentum__XAGUSD__lookback-48__threshold-0,momentum__XAGUSD__lookback-58__threshold-0,momentum,XAGUSD,0.0,0.012821416238977701,0.0047411227911065,0.2771070760638324,-0.544226514151422,803,58.0,,
momentum__XAGUSD__lookback-48__threshold-0,momentum__XAGUSD__lookback-58__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,58.0,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-38__threshold-0p008,momentum,XAGUSD,0.008,-0.3900845067503035,-0.16770444014700414,-0.12412586741976167,-0.5056890027576684,1038,38.0,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-38__threshold-0p01,momentum,XAGUSD,0.01,-0.3769004481711551,-0.16106980226464174,-0.1199666899606732,-0.5010130683607148,975,38.0,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-38__threshold-0p012,momentum,XAGUSD,0.012,-0.3516168885564509,-0.14858911310743217,-0.10319428526729542,-0.4461047374318192,963,38.0,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-48__threshold-0p008,momentum,XAGUSD,0.008,-0.03118593619153498,-0.011693802454123436,0.23180742031046675,-0.5835941016496022,882,48.0,,
