parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-29,mean_reversion,EURUSD,,-0.02312841214900463,-0.00877513419840159,-0.2009569744854545,-0.0744636246894036,344,29.0,2.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-19,mean_reversion,EURUSD,,-0.034071126957396336,-0.01297206404838358,-0.42416874332392945,-0.06973801457537032,213,19.0,3.0,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-24,mean_reversion,EURUSD,,-0.07614560109786195,-0.029391169671566297,-0.917059928426308,-0.09922138287853577,205,24.0,3.0,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-29,mean_reversion,EURUSD,,-0.038087226522271256,-0.014519816670907959,-0.44198563694583004,-0.06580808140044303,176,29.0,3.0,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-19,mean_reversion,EURUSD,,-0.02692530634893442,-0.010228045810060316,-0.3384968881662469,-0.06641336158564537,214,19.0,3.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,-0.05490114769640997,-0.021043793218897933,-0.6913479291811129,-0.07851425881065588,206,24.0,3.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-29,mean_reversion,EURUSD,,-0.04326733911845271,-0.01652212494838501,-0.5209741471574423,-0.07184663560595983,177,29.0,3.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-19,mean_reversion,EURUSD,,-0.03018892384353622,-0.01147972167518907,-0.3933971617427873,-0.06354083310971281,214,19.0,3.0,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-24,mean_reversion,EURUSD,,-0.05451543087714028,-0.020893323722114387,-0.6986276173963756,-0.08129988298039459,208,24.0,3.0,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-29,mean_reversion,EURUSD,,-0.0420996660918338,-0.016070186576726875,-0.5607803728052707,-0.06647355003859912,177,29.0,3.0,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-38,mean_reversion,EURUSD,,-0.004892626859041904,-0.001845672720510727,-0.011533503740762606,-0.0728599877302728,416,38.0,2.0,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-48,mean_reversion,EURUSD,,0.014158288850484535,0.005309502350789197,0.13122919081007878,-0.07599014034609752,349,48.0,2.0,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-58,mean_reversion,EURUSD,,-0.009998254994104783,-0.003777738382435447,-0.04901251082485223,-0.08395000229547012,290,58.0,2.0,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-38,mean_reversion,EURUSD,,-0.0008283467817298273,-0.00031208539437277416,0.01811605393368611,-0.07424599486564265,427,38.0,2.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,0.007797279575460836,0.002929813300543982,0.08413664588315813,-0.06609010684778782,356,48.0,2.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-58,mean_reversion,EURUSD,,-0.0052748014409231825,-0.0019900805158160617,-0.015378485653196338,-0.07677624300568597,297,58.0,2.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-38,mean_reversion,EURUSD,,-0.005994383360425459,-0.0022620743264324394,-0.02452692830754944,-0.0787940535808167,441,38.0,2.0,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-48,mean_reversion,EURUSD,,-0.0061321302077936846,-0.0023141550687232337,-0.024726650474341035,-0.07195792654790356,365,48.0,2.0,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-58,mean_reversion,EURUSD,,-0.017450557305476844,-0.006609011183070668,-0.11261752525126263,-0.08318833015334415,303,58.0,2.0,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-38,mean_reversion,EURUSD,,0.00792173087021375,0.0029764608852067553,0.0899729118347737,-0.07110801550669366,276,38.0,2.5,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-48,mean_reversion,EURUSD,,-0.010077663071093923,-0.003807836886781879,-0.063603610047902,-0.05310355068532979,238,48.0,2.5,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-58,mean_reversion,EURUSD,,-0.0002786891480538456,-0.00010498007560977296,0.019916514749080332,-0.05186903628281481,196,58.0,2.5,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-38,mean_reversion,EURUSD,,0.0080999130816799,0.003043241966463661,0.09288372194306344,-0.06698526027497553,280,38.0,2.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-58,mean_reversion,EURUSD,,0.0035420227163913687,0.001332667036680446,0.05244865633713092,-0.053599479124767035,198,58.0,2.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-38,mean_reversion,EURUSD,,0.003950059979453302,0.0014860004195473842,0.05686399386048776,-0.07277993699555263,285,38.0,2.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-48,mean_reversion,EURUSD,,-0.027293137733756856,-0.010368987027309817,-0.22508816411038804,-0.05961268577142409,241,48.0,2.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-58,mean_reversion,EURUSD,,0.0006074155935364978,0.0002287456454015402,0.02640988069300953,-0.05615934763818109,202,58.0,2.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-38,mean_reversion,EURUSD,,-0.01269498040503092,-0.004800737361032814,-0.11506757231189368,-0.0531028253836523,153,38.0,3.0,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-48,mean_reversion,EURUSD,,-0.013646365029717611,-0.0051620593617628385,-0.12172352849125015,-0.0678447414972666,141,48.0,3.0,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-58,mean_reversion,EURUSD,,0.014454899253125708,0.00542023863206742,0.17124702934794359,-0.0359228715788813,110,58.0,3.0,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-38,mean_reversion,EURUSD,,-0.011761599362444919,-0.004446463707575621,-0.11013577442276853,-0.04940697642351899,154,38.0,3.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,-0.025551226418041306,-0.009701835896822164,-0.24833050195852271,-0.07422394992323589,141,48.0,3.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-58,mean_reversion,EURUSD,,0.02307145125542176,0.008628365576698549,0.27026622723547994,-0.031973710548661605,111,58.0,3.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-38,mean_reversion,EURUSD,,-0.012516807960064713,-0.0047330941973002805,-0.12775489845200788,-0.0543958124181505,156,38.0,3.0,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-48,mean_reversion,EURUSD,,-0.03165397694895522,-0.012042458717695825,-0.3229935531081247,-0.06473748883874686,142,48.0,3.0,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-58,mean_reversion,EURUSD,,0.009860064002725766,0.0037025356393542985,0.12813256308151796,-0.035689733859997186,112,58.0,3.0,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-77,mean_reversion,EURUSD,,0.004869705020038584,0.0018314448190848154,0.061266203802388834,-0.09800077213590641,231,77.0,2.0,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-96,mean_reversion,EURUSD,,0.0865062612763956,0.03174384891914661,0.6447222429814199,-0.08280129654782997,200,96.0,2.0,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-115,mean_reversion,EURUSD,,0.06483975504630801,0.02394558694406812,0.49944034636002893,-0.06161863721487015,162,115.0,2.0,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-77,mean_reversion,EURUSD,,-0.03481737141724428,-0.013259353127128004,-0.23824279636888243,-0.09586151184962022,236,77.0,2.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,0.05457840654439283,0.020217763009440892,0.4318529891510793,-0.09218246354079762,204,96.0,2.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-115,mean_reversion,EURUSD,,0.04088161684810365,0.015206482014171074,0.3323541313043455,-0.06781361975401734,165,115.0,2.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-77,mean_reversion,EURUSD,,-0.03577739911265165,-0.013629148153530668,-0.25357428913320534,-0.09904111934666848,246,77.0,2.0,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-96,mean_reversion,EURUSD,,0.060693600042375895,0.022442046614296718,0.48826572435434584,-0.07780387580172587,211,96.0,2.0,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-115,mean_reversion,EURUSD,,0.04130134688524789,0.015360658313351871,0.3408862590529511,-0.07369685363051459,170,115.0,2.0,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-77,mean_reversion,EURUSD,,-0.020722800675485153,-0.007856428766653711,-0.1513572828799473,-0.07657774170186826,158,77.0,2.5,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-96,mean_reversion,EURUSD,,-0.0034536624545375982,-0.0013022581542774248,-0.005873501331809235,-0.07876711583926921,130,96.0,2.5,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-115,mean_reversion,EURUSD,,0.013350575800215925,0.0050078490542022625,0.13412381917358968,-0.052648715508801125,108,115.0,2.5,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-77,mean_reversion,EURUSD,,-0.024159106668897756,-0.009169189020184931,-0.18491296491729123,-0.0744481874679146,161,77.0,2.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-115,mean_reversion,EURUSD,,-0.002765330508030295,-0.001042487477837195,-0.0018083559886400574,-0.05923381996590127,110,115.0,2.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-77,mean_reversion,EURUSD,,-0.032709497759052186,-0.012448220564245216,-0.2688791032576319,-0.08155040330004959,165,77.0,2.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-96,mean_reversion,EURUSD,,-0.01473423669685403,-0.005575483475996124,-0.10809893008839667,-0.06998487252279662,134,96.0,2.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-115,mean_reversion,EURUSD,,-0.008589884392422809,-0.003244165342224825,-0.05484014330656333,-0.06382257190051255,111,115.0,2.5,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-77,mean_reversion,EURUSD,,-0.02521467275925604,-0.009573021729472275,-0.2274602296086592,-0.04446465366663743,96,77.0,3.0,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-96,mean_reversion,EURUSD,,-0.02533146380470286,-0.009617719754987708,-0.22143464202577676,-0.0863631661432861,84,96.0,3.0,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-115,mean_reversion,EURUSD,,-0.0651634792812692,-0.025061304656121663,-0.6422747374036327,-0.07910943854340069,60,115.0,3.0,0.4,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-77,mean_reversion,EURUSD,,-0.022139665083703353,-0.008397360197786252,-0.20173474641266737,-0.048537876651038925,97,77.0,3.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,-0.03348969458071527,-0.012748320177550343,-0.3084916074157378,-0.08659947385858868,85,96.0,3.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-115,mean_reversion,EURUSD,,-0.07374074771942907,-0.028440288128799285,-0.7490236446463426,-0.08916187528301156,60,115.0,3.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-77,mean_reversion,EURUSD,,-0.03413600041906295,-0.012997033531783497,-0.3340046353976792,-0.05573233309574488,99,77.0,3.0,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-96,mean_reversion,EURUSD,,-0.033747569270429545,-0.012847543856564947,-0.32210865375805314,-0.07786305524223736,85,96.0,3.0,0.6,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-115,mean_reversion,EURUSD,,-0.0706072512931637,-0.027203606444878736,-0.7407166591768176,-0.08485856946120085,60,115.0,3.0,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-134,mean_reversion,GBPUSD,,0.07858642939028937,0.028904660940449745,0.49944302045860905,-0.10348158044708444,197,134.0,1.2,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-168,mean_reversion,GBPUSD,,0.05788388863581728,0.02142106368281871,0.3785754780164989,-0.09813674949970863,161,168.0,1.2,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-202,mean_reversion,GBPUSD,,0.07164993641537953,0.02640729671197395,0.4556505699459896,-0.0940599976812011,144,202.0,1.2,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-134,mean_reversion,GBPUSD,,0.028044773189620287,0.010472379174349733,0.23085669480774276,-0.07769767372671232,444,134.0,1.2,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-168,mean_reversion,GBPUSD,,0.003937764220808937,0.0014813804527216146,0.05461771434638091,-0.06628452868246437,377,168.0,1.2,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-202,mean_reversion,GBPUSD,,0.04535833966571601,0.016848890397886285,0.3560985727146822,-0.060382629200673055,345,202.0,1.2,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-134,mean_reversion,GBPUSD,,0.030620485739012215,0.011425219449918922,0.22259690013695932,-0.08905498033349413,161,134.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-202,mean_reversion,GBPUSD,,0.044018740520387345,0.01635788221376111,0.3038821665110093,-0.09266711445366493,119,202.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-134,mean_reversion,GBPUSD,,0.0020539483570276573,0.0007731447671808223,0.0399604151946504,-0.05157495081118835,292,134.0,1.5,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-168,mean_reversion,GBPUSD,,0.02758798689861819,0.010303243691210273,0.2409827735317293,-0.05965916167322438,249,168.0,1.5,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-202,mean_reversion,GBPUSD,,0.02076404707106705,0.00777092599215945,0.18831693184896686,-0.05794567073419499,218,202.0,1.5,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-134,mean_reversion,GBPUSD,,0.06724659982336423,0.024816719254632025,0.4625333590430498,-0.0811703962674768,144,134.0,1.8,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-168,mean_reversion,GBPUSD,,0.0847667265231784,0.031121349850475433,0.5673777264769455,-0.07778662657031887,124,168.0,1.8,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-202,mean_reversion,GBPUSD,,0.05155034215464194,0.019113386155294565,0.3625939792198351,-0.07522513959003241,102,202.0,1.8,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-134,mean_reversion,GBPUSD,,0.0033744163898155044,0.0012696722029215124,0.05082609107908152,-0.04566962720795886,211,134.0,1.8,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-168,mean_reversion,GBPUSD,,0.05571678307469852,0.020632433361010394,0.4827445297774689,-0.03337342631635032,190,168.0,1.8,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-202,mean_reversion,GBPUSD,,0.046256711399429884,0.017177954206997637,0.40935528713722297,-0.03417677621988524,161,202.0,1.8,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-19,mean_reversion,GBPUSD,,-0.07531857920268226,-0.029063990473385592,-0.45146448469196304,-0.13568033047025385,1018,19.0,1.2,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-24,mean_reversion,GBPUSD,,-0.10704094225214367,-0.04174691137597142,-0.6685514181015982,-0.17417945596723172,831,24.0,1.2,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-29,mean_reversion,GBPUSD,,-0.0574372741807867,-0.022034099728071577,-0.3351022993561663,-0.13736553189412903,709,29.0,1.2,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-19,mean_reversion,GBPUSD,,-0.12207664117957806,-0.047856549256254155,-0.916528532079459,-0.14267996100813807,1650,19.0,1.2,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-24,mean_reversion,GBPUSD,,-0.16156302802819533,-0.06421862823003299,-1.264179435095968,-0.20403291214993813,1401,24.0,1.2,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-29,mean_reversion,GBPUSD,,-0.11848633219100624,-0.046391763776997164,-0.9112489932427864,-0.1514657120016678,1231,29.0,1.2,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-19,mean_reversion,GBPUSD,,-0.0834690312857318,-0.03229640033288961,-0.5309706933497934,-0.14272776254246256,895,19.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-29,mean_reversion,GBPUSD,,-0.04044838290625907,-0.015431656630097379,-0.2356729985459465,-0.13009840051459054,617,29.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-19,mean_reversion,GBPUSD,,-0.10709599842640294,-0.041769165584502166,-0.8452773219898365,-0.1371860876079145,1289,19.0,1.5,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-24,mean_reversion,GBPUSD,,-0.12701279617724648,-0.04987652598674308,-1.040282322764059,-0.17184507627036172,1078,24.0,1.5,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-29,mean_reversion,GBPUSD,,-0.0751118504931374,-0.028982234760774883,-0.5942804362987705,-0.11168282274077734,933,29.0,1.5,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-19,mean_reversion,GBPUSD,,-0.07411179010897717,-0.028586898196077737,-0.48883866488429434,-0.12880009744985277,776,19.0,1.8,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-24,mean_reversion,GBPUSD,,-0.058940728615690885,-0.022621952884269603,-0.3789089529612748,-0.1285844461039587,627,24.0,1.8,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-29,mean_reversion,GBPUSD,,-0.018690733738661813,-0.007081475815923888,-0.09891247877864248,-0.10402001119716386,533,29.0,1.8,0.0,,,,,,,,,
