candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.5,""exit_z"":0.0,""lookback"":58}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-58,net_sharpe,0.9127266157217876,0.9127266157217876,0.18938245407350385,-0.06667560385624605,272,False,False,0.043657370877747015,1.0433450284260737,-0.0347954986307909,66,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":48}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-48,net_sharpe,1.1123152069526203,1.1123152069526203,0.2319639535370761,-0.08195749073761938,271,False,False,0.030217777502939303,0.954064938376914,-0.03787592889680458,67,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":58}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-58,net_sharpe,1.5313565717225726,1.5313565717225726,0.3094926199701289,-0.0666407716762265,232,False,False,-0.019761894220980736,-0.514206767408847,-0.06063135807132558,45,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":58}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-58,net_sharpe,1.0950285308284617,1.0950285308284617,0.17956157563203434,-0.06664077167622429,218,False,False,0.09118791701913476,2.02985756013295,-0.059418007910672754,61,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":58}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-58,net_sharpe,1.3086171041221117,1.3086171041221117,0.21805381903543197,-0.06071352071277347,225,False,False,-0.02644156185856794,-0.8369519935863392,-0.04442881666066223,51,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,net_sharpe,1.138820487171689,1.138820487171689,0.18419434100871146,-0.0518209707255779,327,False,False,-0.026275628622396185,-0.5980817365653464,-0.05413368173451205,67,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":96}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-96,net_sharpe,-0.042957982286491836,-0.042957982286491836,-0.01799686362747821,-0.1553730321697474,147,False,False,0.05775736046290558,1.2375196303191989,-0.05372876962239903,35,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":96}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-96,net_sharpe,0.9321420226395067,0.9321420226395067,0.15166537711892492,-0.07192818262488576,150,False,False,0.12228208277488006,2.053264137450876,-0.04458789971475774,38,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":96}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-96,net_sharpe,1.4886215187610372,1.4886215187610372,0.29641527621680597,-0.053728769622399475,151,False,False,-0.02919401512427522,-0.6018556991980538,-0.08604303685540404,32,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.8,""exit_z"":1.0,""lookback"":96}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__lookback-96,net_sharpe,1.2151104438131082,1.2151104438131082,0.18646122459617565,-0.05252040376392575,218,False,False,0.00030234950530672045,0.04055438567634358,-0.03006750442051276,50,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":77}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-77,net_sharpe,1.6171558597850193,1.6171558597850193,0.3562840849672113,-0.07870883403178064,190,False,False,0.08410739103184905,2.625055387207572,-0.024172805990417934,45,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.5,""exit_z"":0.0,""lookback"":77}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-77,net_sharpe,2.0638266535086585,2.0638266535086585,0.4629698344602491,-0.07441253777452017,224,False,False,-0.03816636700479514,-0.9537160986410228,-0.0747984831066415,44,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.5,""exit_z"":0.0,""lookback"":77}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-77,net_sharpe,1.4432418421677138,1.4432418421677138,0.2580751457428476,-0.07487940660899017,215,False,False,0.08872111481986722,1.8394667423873816,-0.07554022971229002,66,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.5,""exit_z"":0.0,""lookback"":77}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-77,net_sharpe,1.8645115837077975,1.8645115837077975,0.3488789264944949,-0.07554022971228913,232,False,False,-0.040132446141247446,-1.2128865575181071,-0.0531289943198765,44,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.5,""exit_z"":0.0,""lookback"":77}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-77,net_sharpe,1.0842109000164288,1.0842109000164288,0.17688536373934705,-0.07554022971228902,219,False,False,0.0077628586102214125,0.22434031821259523,-0.05469802915253141,49,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":134}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-134,net_sharpe,0.1654949423655548,0.1654949423655548,0.022542253747944496,-0.15132663240206434,157,False,False,-0.005447436266581285,-0.07691660408598927,-0.052736191937459265,32,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":134}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-134,net_sharpe,0.8975954262607705,0.8975954262607705,0.13778831638092992,-0.0527361919374596,161,False,False,0.10254510372226422,1.8668481940967059,-0.04458789971475763,42,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":1.8,""exit_z"":0.4,""lookback"":134}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-134,net_sharpe,1.3081007098354172,1.3081007098354172,0.23302820537853708,-0.04924900298801971,125,False,False,-0.03156659562027442,-0.6919676626337196,-0.07119150254136941,28,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":1.8,""exit_z"":0.6,""lookback"":134}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__lookback-134,net_sharpe,0.9526819070233569,0.9526819070233569,0.16102505411080137,-0.05561580242831532,134,False,False,0.005485962460908489,0.1899773348760047,-0.033247263872445254,28,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":1.2,""exit_z"":0.6,""lookback"":202}",mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__lookback-202,net_sharpe,0.9981896780898897,0.9981896780898897,0.20184433061482143,-0.08028401816257136,167,False,False,0.06194124538565404,2.0604358270656333,-0.02644423104349991,43,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":1.2,""exit_z"":0.6,""lookback"":202}",mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__lookback-202,net_sharpe,1.3864443050826845,1.3864443050826845,0.27081694946659773,-0.0802840181625738,171,False,False,-0.06978297582883963,-1.8545548788091188,-0.08039611598555896,30,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":1.5,""exit_z"":0.6,""lookback"":134}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__lookback-134,net_sharpe,0.6028135191179149,0.6028135191179149,0.0864937983456604,-0.07075475019693034,170,False,False,0.0723596420821715,1.7613166143777326,-0.05813236417711909,48,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":1.2,""exit_z"":0.5,""lookback"":202}",mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__lookback-202,net_sharpe,0.944058033087209,0.944058033087209,0.15490670663261663,-0.10462728370057917,160,False,False,0.004510126396254588,0.17778930001945917,-0.029325503251477203,29,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":1.8,""exit_z"":0.6,""lookback"":202}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__lookback-202,net_sharpe,0.8913918648240828,0.8913918648240828,0.11886992452734435,-0.04955432127550974,94,False,False,-0.015100050019193123,-0.37117426147924526,-0.05150861658780559,21,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":1.8,""exit_z"":0.5,""lookback"":19}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__lookback-19,net_sharpe,-0.599280916823799,-0.599280916823799,-0.10492897026118875,-0.12589055207241429,640,False,False,-0.015894141569968046,-0.32758575613558866,-0.0806179281405065,151,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":1.8,""exit_z"":0.5,""lookback"":19}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__lookback-19,net_sharpe,-0.49986948390774544,-0.49986948390774544,-0.07399287892876594,-0.12137858572232885,637,False,False,0.055390360015349804,1.0177302137609658,-0.050407797718635905,169,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":1.8,""exit_z"":0.5,""lookback"":29}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__lookback-29,net_sharpe,0.3379879441435175,0.3379879441435175,0.0506976305024458,-0.14181756368305343,459,False,False,0.019034461447289264,0.5121603226611041,-0.040299831290981136,118,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":1.8,""exit_z"":0.5,""lookback"":29}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__lookback-29,net_sharpe,0.48712904592541,0.48712904592541,0.07926533908384625,-0.1154965252655773,462,False,False,-0.017541735578301743,-0.4466365288869079,-0.04788695055703529,113,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":1.8,""exit_z"":0.4,""lookback"":29}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-29,net_sharpe,0.8343742435148258,0.8343742435148258,0.15349689932892918,-0.09858028934532892,455,False,False,-0.015001390984856866,-0.4670773178303178,-0.05437838480723045,102,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":1.8,""exit_z"":0.4,""lookback"":29}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-29,net_sharpe,1.1254410132905996,1.1254410132905996,0.2009523236845776,-0.057525330039698286,452,False,False,0.05666219224815383,1.7063101956910653,-0.031493532847442274,113,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":1.8,""exit_z"":0.4,""lookback"":29}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-29,net_sharpe,0.7121740733329044,0.7121740733329044,0.10190353911378947,-0.06767150641394115,447,False,False,-0.020944849372651952,-0.4766473351452912,-0.06164728213893744,104,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":1.8,""exit_z"":0.4,""lookback"":24}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-24,net_sharpe,0.4439000392815639,0.4439000392815639,0.061224784800733234,-0.05787789783487385,531,False,False,-0.005818640705768097,-0.17519959950419872,-0.03611563358033787,131,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":1.8,""exit_z"":0.4,""lookback"":24}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-24,net_sharpe,0.4718158621075349,0.4718158621075349,0.06180171344163243,-0.057877897834872294,528,False,False,-0.06397656279518726,-1.7701751179955727,-0.07398596341540575,117,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":58}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-58,net_sharpe,-0.5520141714150786,-0.5520141714150786,-0.10635859325193897,-0.1648289723292048,319,False,False,0.005523022446578096,0.16562227807707477,-0.07222396577786139,81,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":58}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-58,net_sharpe,0.16326797325514741,0.16326797325514741,0.019284699788908677,-0.07222396577786161,326,False,False,0.08417845999038676,1.4669736903148827,-0.047175586033261,78,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":58}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-58,net_sharpe,0.7451166468274678,0.7451166468274678,0.13150005603047066,-0.07222396577786405,329,False,False,0.051553373526737944,1.2444118752797237,-0.043846493707002665,75,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":1.5,""exit_z"":0.4,""lookback"":58}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__lookback-58,net_sharpe,1.0394808310517234,1.0394808310517234,0.20274514402522725,-0.06701858055732257,312,False,False,0.012282971654530517,0.348767656820474,-0.03729850578924887,72,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":1.5,""exit_z"":0.4,""lookback"":58}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__lookback-58,net_sharpe,1.0922993238104308,1.0922993238104308,0.22063711691805565,-0.06701858055732324,302,False,False,0.03591959417794488,1.1766473691458492,-0.028798990189182305,74,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":1.8,""exit_z"":0.6,""lookback"":58}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__lookback-58,net_sharpe,1.3610244318610372,1.3610244318610372,0.23534357699152997,-0.04762315428535813,275,False,False,-0.019440260448360003,-0.5810501770181248,-0.04176008558351063,59,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":1.8,""exit_z"":0.5,""lookback"":58}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__lookback-58,net_sharpe,0.9644366665543174,0.9644366665543174,0.13848227906249755,-0.05541131944662869,255,False,False,0.034822342509275295,0.8752036077912779,-0.06382486202972226,66,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":1.8,""exit_z"":0.4,""lookback"":58}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-58,net_sharpe,0.8050409535869711,0.8050409535869711,0.11689223144113892,-0.06285302561045147,249,False,False,-0.019292567135053118,-0.6350472271493197,-0.0335192960232088,56,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":1.5,""exit_z"":0.4,""lookback"":48}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__lookback-48,net_sharpe,0.6469444175968891,0.6469444175968891,0.09252581686876105,-0.06235977893078826,369,False,False,-0.017429562877963378,-0.4036901794071219,-0.04956381428261647,77,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":1.5,""exit_z"":0.6,""lookback"":115}",mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__lookback-115,net_sharpe,-0.09921033521229303,-0.09921033521229303,-0.02690219604846733,-0.15581993326112142,185,False,False,-0.004266346578876812,-0.05621499362417541,-0.055870921030054865,43,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":1.8,""exit_z"":0.5,""lookback"":115}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__lookback-115,net_sharpe,0.9743472549637827,0.9743472549637827,0.14208981412407207,-0.04471402295304039,148,False,False,0.12502028519265562,2.4180216131917827,-0.04458789971475774,41,True
