candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,SAP,,1.5,2.0,-0.5471645161123079,-0.11225099072890221,0.3787117487908652,-0.12109787078926412,-0.7203330751140082,-0.15583206520280368,15245,0.4528354838876921,-0.29672709770575956,0.07266086599778501,0.0186,0.09126086599778502,48.0,2.5,0.0,,,,,,,,,
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,SAP,,1.5,2.0,-0.2458397614754393,-0.04151875442571762,0.3737079388027083,0.07807645457781846,-0.632505943030125,-0.06564168271180998,15245,0.7541602385245607,-0.29672709770575956,0.04684183110155279,0.0111,0.05794183110155279,96.0,2.5,0.0,,,,,,,,,
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,SAP,,1.5,2.0,-0.34618447275806186,-0.06186750400852892,0.3528685158148391,0.0002734197362776914,-0.5071626697317976,-0.1219874957304059,15245,0.6538155272419381,-0.29672709770575956,0.033793901431222476,0.0077,0.041493901431222474,168.0,2.5,0.5,,,,,,,,,
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,SAP,,1.5,2.0,-0.05228749337802785,-0.00803887186732588,0.27424716992050663,0.10699494758708325,-0.30018613200701394,-0.02677962440695978,15245,0.9477125066219722,-0.1345987920621226,0.12325970539020302,0.0312,0.154459705390203,24.0,2.5,0.5,,,,,,,,,
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,SAP,,1.5,2.0,-0.20016494552827035,-0.0330107928789114,0.3382714385390906,0.07392324977077096,-0.5357346769497003,-0.06161780130952911,15245,0.7998350544717296,-0.29672709770575956,0.07801310223095273,0.0203,0.09831310223095271,48.0,2.5,0.5,,,,,,,,,
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,SAP,,1.5,2.0,-0.46803704316622874,-0.09050180251473794,0.34587060019406113,-0.09610897499446652,-0.66627334266662,-0.13583284324797293,15245,0.5319629568337713,-0.29672709770575956,0.047697243808083586,0.0117,0.05939724380808358,96.0,2.5,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,USDJPY,,1.5,2.0,-0.2370286897500563,-0.03983667235834043,0.11928989150913188,-0.2812028810883035,-0.3499728767681436,-0.11382788496701747,41432,0.7629713102499437,-0.029519876287141422,0.015215352404455526,0.03005,0.04526535240445552,168.0,1.5,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,USDJPY,,1.5,2.0,-0.6817706734200871,-0.15806350429946747,0.11863422620309204,-1.3909705191930994,-0.6845140971785211,-0.23091343911102033,41432,0.3182293265799129,-0.029519876287141422,0.08436640553073964,0.16715000000000002,0.2515164055307396,24.0,1.5,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,USDJPY,,1.5,2.0,-0.5554430186631198,-0.11468897598374805,0.11893308020668521,-0.9648050554933876,-0.5769139627073891,-0.19879736563408212,41432,0.4445569813368802,-0.029519876287141422,0.045315905739908444,0.09105,0.13636590573990845,48.0,1.5,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,USDJPY,,1.5,2.0,-0.38690416421903195,-0.07087748586033638,0.12007177801223241,-0.5522928789480668,-0.423583283180999,-0.16732833583059534,41432,0.613095835780968,-0.029519876287141422,0.025254455372529364,0.04915,0.07440445537252936,96.0,1.5,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,,1.5,2.0,-0.331208544929828,-0.058658214265750463,0.11126913225676319,-0.4877015818189722,-0.38194969020804215,-0.15357576081237356,41432,0.668791455070172,-0.029519876287141422,0.01958945678774488,0.036449999999999996,0.056039456787744885,168.0,1.5,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,USDJPY,,1.5,2.0,-0.6646312783119108,-0.15140059586093157,0.10960359349574064,-1.4430629292973427,-0.6690007598508557,-0.22630855590460644,41432,0.3353687216880891,-0.029519876287141422,0.10358619861299413,0.20025,0.30383619861299416,24.0,1.5,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,,1.5,2.0,-0.5615771358006545,-0.11653542880487922,0.1089974623623138,-1.0822798011700339,-0.5773158972261843,-0.20185730094181395,41432,0.4384228641993455,-0.029519876287141422,0.05673855604122052,0.11125000000000002,0.16798855604122054,48.0,1.5,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,,1.5,2.0,-0.4286799999500013,-0.08067826934792655,0.1110186810571897,-0.7022623877586203,-0.4521256725726507,-0.17844213288941826,41432,0.5713200000499987,-0.029519876287141422,0.03125755551365783,0.06135,0.09260755551365785,96.0,1.5,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-168,mean_reversion,USDJPY,,1.5,2.0,-0.0985757786067355,-0.01547341695165494,0.11259388253191642,-0.08226696922344429,-0.28754566621224287,-0.053812033251906914,41432,0.9014242213932645,-0.029519876287141422,0.011917315304029433,0.023850000000000003,0.035767315304029434,168.0,2.0,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-24,mean_reversion,USDJPY,,1.5,2.0,-0.6186076091458691,-0.13484298411501472,0.11093455019745228,-1.2502340556774014,-0.6233473263112883,-0.21632078686044862,41432,0.3813923908541309,-0.029519876287141422,0.0653151581007975,0.13045,0.19576515810079748,24.0,2.0,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-48,mean_reversion,USDJPY,,1.5,2.0,-0.4758248187135641,-0.09249887076726093,0.11121665484477035,-0.8171454313208175,-0.49730587250133007,-0.18599995673088204,41432,0.5241751812864359,-0.029519876287141422,0.036860622404341764,0.07195,0.10881062240434178,48.0,2.0,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-96,mean_reversion,USDJPY,,1.5,2.0,-0.26270514665662603,-0.04476302116844921,0.1137619965487379,-0.3457525125112368,-0.36315278957282415,-0.12326222585568972,41432,0.737294853343374,-0.029519876287141422,0.020348314798846395,0.039650000000000005,0.05999831479884639,96.0,2.0,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,USDJPY,,1.5,2.0,-0.19023686447242916,-0.031210485342921923,0.10278052198899104,-0.2571669896622609,-0.30218121862264236,-0.10328400118703912,41432,0.8097631355275708,-0.029519876287141422,0.014695493342052768,0.02695,0.04164549334205277,168.0,2.0,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,USDJPY,,1.5,2.0,-0.571764183535871,-0.1196509439677037,0.10150541384585472,-1.2047534270421667,-0.5752944389845743,-0.2079820972698677,41432,0.428235816464129,-0.029519876287141422,0.07499045853154093,0.14705000000000001,0.22204045853154095,24.0,2.0,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,USDJPY,,1.5,2.0,-0.4714042214806312,-0.09135294046882514,0.10066171045707548,-0.9013888236200848,-0.4883671841407078,-0.18705790117647347,41432,0.5285957785193688,-0.029519876287141422,0.04289824507983288,0.08305,0.12594824507983288,48.0,2.0,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,USDJPY,,1.5,2.0,-0.3354713622498747,-0.05956225886919697,0.10357427265725919,-0.541190200432887,-0.3524214938416258,-0.16900858747271405,41432,0.6645286377501253,-0.029519876287141422,0.02268500120947987,0.04475,0.06743500120947987,96.0,2.0,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,USDJPY,,1.5,2.0,0.06917823285717795,0.010101950938414817,0.10128748562204427,0.149798757051099,-0.25124170565561244,0.04020809726655011,41432,1.069178232857178,-0.027123445527440504,0.009259034360444295,0.018050000000000004,0.027309034360444295,168.0,2.5,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,USDJPY,,1.5,2.0,-0.5688455868833399,-0.11875196556314027,0.09492381495404717,-1.284308021281607,-0.5751616153790127,-0.20646712573975684,41432,0.43115441311666014,-0.029519876287141422,0.04432992839787813,0.08845,0.13277992839787814,24.0,2.5,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,USDJPY,,1.5,2.0,-0.3185279963075698,-0.055997611572268124,0.09969276967514565,-0.5282328292639034,-0.34020573630320394,-0.16459925743980103,41432,0.6814720036924302,-0.029519876287141422,0.026307628194045862,0.05215,0.07845762819404586,48.0,2.5,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,USDJPY,,1.5,2.0,-0.1969598608798473,-0.032423395941732935,0.10290587811952809,-0.2689016209459988,-0.3221750070884377,-0.10063907884956652,41432,0.8030401391201527,-0.029519876287141422,0.014585596288053936,0.029450000000000004,0.04403559628805394,96.0,2.5,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,,1.5,2.0,-0.020368981607993497,-0.003087567368263322,0.09189061493231616,0.012216803830643911,-0.25250387952148234,-0.012227801703936355,41432,0.9796310183920065,-0.027123445527440504,0.010767047315774578,0.019450000000000002,0.030217047315774577,168.0,2.5,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,USDJPY,,1.5,2.0,-0.5120286407849404,-0.10220615420846924,0.08560959067837864,-1.2165835199731065,-0.5189412799886728,-0.19695128938422501,41432,0.4879713592150597,-0.029519876287141422,0.04811940554169463,0.09505,0.14316940554169463,24.0,2.5,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,,1.5,2.0,-0.313247488397863,-0.05490205997688313,0.08890859530377934,-0.59068497034443,-0.33040975935399763,-0.16616355426130627,41432,0.686752511602137,-0.029519876287141422,0.028871792450361373,0.057150000000000006,0.08602179245036137,48.0,2.5,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,,1.5,2.0,-0.23229467306469798,-0.03894381507084588,0.09262136783843676,-0.3826120516285969,-0.28932063367449334,-0.13460434735069912,41432,0.767705326935302,-0.029519876287141422,0.016142810750403892,0.031849999999999996,0.04799281075040389,96.0,2.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,VOD,,1.5,2.0,-0.1899212713242625,-0.03115954198527926,0.38746599446646046,0.11129920595136635,-0.6803747336480632,-0.04579761776015205,15089,0.8100787286757375,-0.11974173351594602,0.11343385800837395,0.011,0.12443385800837396,168.0,1.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,VOD,,1.5,2.0,-0.4095497974884861,-0.07613097413141134,0.38195051788634427,-0.01665826170160573,-0.637411739457389,-0.1194376717884417,15089,0.5904502025115139,-0.12620689655172412,0.5082577796707781,0.06155000000000001,0.5698077796707781,24.0,1.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,VOD,,1.5,2.0,-0.5783332016345408,-0.12171501215503677,0.3700917601576168,-0.1659575163716173,-0.7077795649530014,-0.17196740084339535,15089,0.42166679836545923,-0.12620689655172412,0.2769266544984472,0.03425,0.3111766544984472,48.0,1.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,VOD,,1.5,2.0,-0.3166297882971181,-0.055613150180575666,0.3741172921786099,0.033417082072725555,-0.7564283917989385,-0.07352070702729234,15089,0.6833702117028819,-0.11974173351594602,0.16424677581581093,0.018750000000000003,0.18299677581581092,96.0,1.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,VOD,,1.5,2.0,-0.3117280667713518,-0.05459815930203049,0.349201534782283,0.012998777741302732,-0.6437191473350088,-0.08481673961084793,15089,0.6882719332286482,-0.11974173351594602,0.14665240904943277,0.014,0.1606524090494328,168.0,1.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,VOD,,1.5,2.0,-0.5286776832349256,-0.10689622711582969,0.34427492707485025,-0.1557264364055812,-0.6279333618323615,-0.1702349860881697,15089,0.4713223167650744,-0.12620689655172412,0.6160392145004973,0.07325000000000001,0.6892892145004972,24.0,1.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,VOD,,1.5,2.0,-0.5681408638949237,-0.11855664827939061,0.34542783767110746,-0.19307031472695865,-0.6771221062430475,-0.17508902336270155,15089,0.43185913610507626,-0.12620689655172412,0.3213780451465012,0.04075000000000001,0.3621280451465012,48.0,1.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,VOD,,1.5,2.0,-0.5871620868085292,-0.12450374946240927,0.34423313997488275,-0.21494512665561283,-0.7397504042140102,-0.16830507797382735,15089,0.41283791319147084,-0.11974173351594602,0.1825505888553604,0.022200000000000004,0.2047505888553604,96.0,1.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-168,mean_reversion,VOD,,1.5,2.0,-0.4313544241036199,-0.0813409151348039,0.36636329002316903,-0.04911496153536781,-0.7051130892678146,-0.11535867986689603,15089,0.5686455758963801,-0.11974173351594602,0.06510939318459164,0.008300000000000002,0.07340939318459164,168.0,2.0,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-24,mean_reversion,VOD,,1.5,2.0,-0.4581464634093858,-0.08798020119750938,0.3482210513869973,-0.09072812116487199,-0.6444396800964303,-0.13652201115912746,15089,0.5418535365906142,-0.12620689655172412,0.35924269370316686,0.0455,0.40474269370316684,24.0,2.0,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-48,mean_reversion,VOD,,1.5,2.0,-0.5543714602760492,-0.11438893199521905,0.3435285962526782,-0.1824914240012774,-0.7125170143701522,-0.1605420357524179,15089,0.4456285397239507,-0.11974173351594602,0.21440888220853818,0.02605,0.24045888220853817,48.0,2.0,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-96,mean_reversion,VOD,,1.5,2.0,-0.4313667069463254,-0.08134389745904236,0.3528926457640591,-0.06459926414944467,-0.7520797259884794,-0.10815860958375098,15089,0.5686332930536746,-0.11974173351594602,0.11612603239057293,0.014150000000000001,0.13027603239057292,96.0,2.0,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,,1.5,2.0,-0.2712649747294529,-0.04644630198838029,0.32614144672919443,0.016330626725876558,-0.6709312790879853,-0.06922661595315094,15089,0.7287350252705471,-0.11974173351594602,0.08355819514035479,0.01,0.09355819514035477,168.0,2.0,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,,1.5,2.0,-0.4566366312344988,-0.08759871682282205,0.31024176164594985,-0.13985280461615576,-0.6086656685283292,-0.14391926693454526,15089,0.5433633687655012,-0.12620689655172412,0.42864732399370364,0.0521,0.48074732399370373,24.0,2.0,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,,1.5,2.0,-0.5562518224634745,-0.11495157213388074,0.3178581812025889,-0.2260569313600832,-0.6465695530307214,-0.17778686236470354,15089,0.44374817753652557,-0.11974173351594602,0.23743350559383328,0.02905,0.26648350559383327,48.0,2.0,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,,1.5,2.0,-0.5912849963507846,-0.1258234273719896,0.3230693237072241,-0.2554759541311148,-0.7147856104508791,-0.17602960318776079,15089,0.4087150036492154,-0.11974173351594602,0.12282593665955922,0.016,0.13882593665955922,96.0,2.0,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,,1.5,2.0,-0.28444823868957525,-0.04905906683821948,0.33941718163270757,0.020704938234946433,-0.6184915792221556,-0.07932050893872879,15089,0.7155517613104247,-0.11974173351594602,0.049160348591765116,0.0060999999999999995,0.05526034859176512,168.0,2.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,VOD,,1.5,2.0,-0.5166361986828598,-0.10350359143812526,0.285297164795129,-0.2402164111782577,-0.5878575598553664,-0.17606916795216648,15089,0.4833638013171402,-0.11974173351594602,0.22933744002916395,0.028,0.257337440029164,24.0,2.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,VOD,,1.5,2.0,-0.64316305844574,-0.1434765364833156,0.3014497402007892,-0.3629906940541519,-0.6865047952370137,-0.20899567997013155,15089,0.35683694155426,-0.11974173351594602,0.15085788742196177,0.0182,0.16905788742196176,48.0,2.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,VOD,,1.5,2.0,-0.5217744808493197,-0.10494239511017522,0.3175619882691628,-0.1909252190546433,-0.7893542144382975,-0.13294715248318775,15089,0.47822551915068034,-0.11974173351594602,0.11262401951338395,0.009600000000000001,0.12222401951338398,96.0,2.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,VOD,,1.5,2.0,-0.028018515763746477,-0.004262002091484751,0.29942306483276243,0.13449504548314023,-0.5139085043111684,-0.008293309131354898,15089,0.9719814842362535,-0.11974173351594602,0.06005222078103903,0.007,0.06705222078103903,168.0,2.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,VOD,,1.5,2.0,-0.4130030573815552,-0.07694507336738998,0.2463877653636464,-0.20166899552182518,-0.5185355997111869,-0.14838918178471588,15089,0.5869969426184448,-0.08391845979614942,0.2410505167691047,0.030100000000000002,0.27115051676910473,24.0,2.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,VOD,,1.5,2.0,-0.5638731553351994,-0.1172529707304023,0.27808420866545913,-0.30944948272341,-0.6470942361875124,-0.18119921979404743,15089,0.4361268446648005,-0.11974173351594602,0.15946395996684434,0.019700000000000002,0.17916395996684437,48.0,2.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,VOD,,1.5,2.0,-0.3764900202277889,-0.06853538008695415,0.288512651537903,-0.10272565152801574,-0.6447915203849693,-0.10629075898212101,15089,0.6235099797722111,-0.11974173351594602,0.11197968110398858,0.0105,0.12247968110398857,96.0,2.5,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,,1.5,2.0,-0.973801667592774,-0.4214749853060801,0.5693527083323384,-0.6748902845824354,-0.9791840007805609,-0.43043491822793206,39358,0.02619833240722605,-0.2131242071272056,0.1680068416893088,0.028000000000000004,0.1960068416893088,168.0,1.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,,1.5,2.0,-0.9821885556438461,-0.45406418647947344,0.5546866065723999,-0.8126359472223245,-0.9875217577637463,-0.4598017035165956,39358,0.01781144435615386,-0.2105382693617988,1.0005606649419716,0.16655000000000003,1.1671106649419718,24.0,1.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,,1.5,2.0,-0.9785104743655315,-0.43844495866686306,0.557526182568618,-0.7552255795596005,-0.9852483620430841,-0.4450095788615888,39358,0.021489525634468435,-0.2105382693617988,0.546950842365565,0.09165000000000001,0.6386008423655649,48.0,1.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,,1.5,2.0,-0.9847237820834075,-0.46651596093178616,0.5668069153467832,-0.8243011674648718,-0.9891492832020515,-0.4716335227192313,39358,0.0152762179165925,-0.2105382693617988,0.2705497566129551,0.04735,0.31789975661295516,96.0,1.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,,1.5,2.0,-0.9765531987238383,-0.43104112985530996,0.5413692390805857,-0.7692794670305633,-0.9826807462393963,-0.43863801290994425,39358,0.023446801276161718,-0.2131242071272056,0.2096466397576684,0.035100000000000006,0.24474663975766836,168.0,1.5,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,,1.5,2.0,-0.9769812283865176,-0.43261410575312653,0.5128332960179456,-0.8472784840189054,-0.9829014563752593,-0.44013985628683405,39358,0.02301877161348246,-0.2105382693617988,1.199271969646706,0.19735000000000003,1.3966219696467062,24.0,1.5,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,,1.5,2.0,-0.9793215464607574,-0.44168205163110563,0.5239481788936661,-0.8492987253890963,-0.9857511623133057,-0.4480664781511298,39358,0.020678453539242535,-0.2105382693617988,0.664116053548758,0.11005000000000001,0.774166053548758,48.0,1.5,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,,1.5,2.0,-0.9763747849647757,-0.4303926697886008,0.5321377261860727,-0.7905152709579314,-0.981600325841964,-0.438460194498645,39358,0.023625215035224294,-0.2105382693617988,0.3572703439337991,0.05985,0.41712034393379904,96.0,1.5,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAGUSD,,1.5,2.0,-0.9675214180843276,-0.40248973673097455,0.5470436791122781,-0.6661439311539109,-0.97482695535157,-0.41288326561078437,39358,0.03247858191567242,-0.2131242071272056,0.137913637127271,0.0223,0.160213637127271,168.0,2.0,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAGUSD,,1.5,2.0,-0.9734911316480572,-0.4204497087828656,0.5238669978610285,-0.7782754173692396,-0.9820431076402921,-0.42813773195063254,39358,0.026508868351942817,-0.2105382693617988,0.767221156439915,0.12855,0.8957711564399151,24.0,2.0,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAGUSD,,1.5,2.0,-0.9561850899642461,-0.374994937489578,0.5328089856346069,-0.6146664028796284,-0.9690735939102453,-0.38696229042467306,39358,0.04381491003575383,-0.2105382693617988,0.4378886027320146,0.07305,0.5109386027320146,48.0,2.0,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAGUSD,,1.5,2.0,-0.9787618901335302,-0.4394371248537039,0.5407383157885925,-0.7989750445840531,-0.9847310474737291,-0.4462509087948985,39358,0.021238109866469738,-0.2105382693617988,0.21968979848681888,0.03765,0.2573397984868189,96.0,2.0,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,,1.5,2.0,-0.9790434838986459,-0.440560302858616,0.5127069103457175,-0.874624162810948,-0.9823955069474353,-0.44845512804466536,39358,0.02095651610135403,-0.2131242071272056,0.15772489903025413,0.0257,0.18342489903025416,168.0,2.0,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,,1.5,2.0,-0.9670807240070438,-0.40127843358640714,0.48043168203817554,-0.8262047449435297,-0.9778351757544135,-0.410374307998089,39358,0.0329192759929562,-0.2105382693617988,0.8779673601921627,0.14385000000000003,1.0218173601921627,24.0,2.0,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,,1.5,2.0,-0.9506302165876044,-0.36368353800161946,0.49591980144528436,-0.6623539357402471,-0.9649220202855723,-0.37690458954806105,39358,0.0493697834123956,-0.2105382693617988,0.49807104918818446,0.08285000000000001,0.5809210491881844,48.0,2.0,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,,1.5,2.0,-0.9580710190617754,-0.3791133355152997,0.5057652396236229,-0.688358899620833,-0.9663076647871852,-0.39233191387216587,39358,0.041928980938224614,-0.2105382693617988,0.2664815709718222,0.04415,0.3106315709718222,96.0,2.0,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,,1.5,2.0,-0.9328701900341432,-0.33361282173536533,0.5148665197527496,-0.5291879991602204,-0.9558794215614591,-0.349011406888955,39358,0.06712980996585678,-0.2131242071272056,0.09805913420387877,0.017200000000000003,0.11525913420387877,168.0,2.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,,1.5,2.0,-0.9213413593988657,-0.31755208002724966,0.4596916861847604,-0.600097919496508,-0.9415420707922596,-0.3372680731728172,39358,0.07865864060113423,-0.2105382693617988,0.5106521243586508,0.08595,0.5966021243586508,24.0,2.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,,1.5,2.0,-0.9376158104897461,-0.34091402904861057,0.4868299052199856,-0.6119718138280296,-0.9511213756506416,-0.3584337790909164,39358,0.06238418951025395,-0.2105382693617988,0.32373998975748375,0.052500000000000005,0.37623998975748374,48.0,2.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,,1.5,2.0,-0.9677688431327862,-0.40317595040884213,0.49831607924026855,-0.7860836671380205,-0.9742473587474809,-0.4138332496247936,39358,0.032231156867213735,-0.2105382693617988,0.1576281820523723,0.02765,0.1852781820523723,96.0,2.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,,1.5,2.0,-0.9476450560093799,-0.3580452997405412,0.4789387238881995,-0.684171500348792,-0.9589688739554829,-0.3733648812434368,39358,0.05235494399062018,-0.2131242071272056,0.1077597296471115,0.0188,0.12655972964711149,168.0,2.5,0.5,,,,,,,,,
