candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":2160,""threshold"":0.25}",0,"{""lookback"":2160,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,net_sharpe,-0.9195510751780037,-0.9195510751780037,-0.09887664866615409,-0.12435003393626254,2,True,True,0.02482571240166287,2.1450294232160165,-0.01280035930833201,1,True
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":2160,""threshold"":0.25}",0,"{""lookback"":2160,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,net_sharpe,-0.8193490042953511,-0.8193490042953511,-0.09641679312017648,-0.14228345378154827,4,True,True,-0.04301945733961032,-1.9798076244018121,-0.05283070784893873,1,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":2160,""threshold"":0.5}",0,"{""lookback"":2160,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,net_sharpe,1.0381092556347233,1.0381092556347233,0.08458783445057017,-0.03415154749199634,1,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":2160,""threshold"":0.5}",0,"{""lookback"":2160,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,net_sharpe,,,0.0,0.0,0,True,True,-0.07130179354138388,-1.707748278554047,-0.0901387043229831,1,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":2160,""threshold"":0.5}",0,"{""lookback"":2160,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,net_sharpe,-0.8537543298586576,-0.8537543298586576,-0.07130179354138388,-0.0901387043229831,1,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":2160,""threshold"":0.5}",0,"{""lookback"":2160,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,net_sharpe,-0.42507300362252454,-0.42507300362252454,-0.05275772283417646,-0.12546377698878608,1,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":2160,""threshold"":0.5}",0,"{""lookback"":2160,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,net_sharpe,-0.42507297986798215,-0.42507297986798215,-0.05275772283417646,-0.12546377698878608,1,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":2160,""threshold"":0.5}",0,"{""lookback"":2160,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,net_sharpe,-0.4250729577807575,-0.4250729577807575,-0.05275772283417646,-0.12546377698878608,1,True,True,-0.05006452778556947,-1.819464293160236,-0.07194137002692269,1,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":2160,""threshold"":0.5}",0,"{""lookback"":2160,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,net_sharpe,-0.9075473195528363,-0.9075473195528363,-0.05006452778556947,-0.07194137002692269,1,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":2160,""threshold"":0.5}",0,"{""lookback"":2160,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,net_sharpe,-0.8769781091008924,-0.8769781091008924,-0.052469989792136795,-0.0752318276996713,1,True,True,0.013746361457732448,1.3155560260201828,-0.012800359308331788,1,True
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":2160,""threshold"":0.5}",0,"{""lookback"":2160,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,net_sharpe,-0.6134189158823944,-0.6134189158823944,-0.03944489977977195,-0.0752318276996713,2,True,True,-0.04301945733961032,-1.9798076244018121,-0.05283070784893873,1,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":720,""threshold"":0}",0,"{""lookback"":720,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0,net_sharpe,-0.5733556795987774,-0.5733556795987774,-0.1281056116184145,-0.22695185844018262,9,True,True,0.04876230917408697,0.9650866542844728,-0.06339164394856323,1,True
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":720,""threshold"":0}",0,"{""lookback"":720,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0,net_sharpe,-0.2674846358756379,-0.2674846358756379,-0.0499626877926711,-0.148163322565944,8,True,True,-0.11373283418828939,-1.7026511863945726,-0.1748913480951001,3,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":720,""threshold"":0}",0,"{""lookback"":720,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0,net_sharpe,-0.17291280710954643,-0.17291280710954643,-0.0457279382607092,-0.17489134809510343,9,True,True,0.01717304957693666,0.4156190180576402,-0.04777399239725988,4,True
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":720,""threshold"":0}",0,"{""lookback"":720,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0,net_sharpe,-0.3556690987131173,-0.3556690987131173,-0.08766553146125822,-0.2069259265788841,9,True,True,0.1001722749905003,2.6200730052291323,-0.02562725389396281,2,True
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":720,""threshold"":0}",0,"{""lookback"":720,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0,net_sharpe,0.2805969771491809,0.2805969771491809,0.05366911634746119,-0.20692592657888365,10,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":720,""threshold"":0}",0,"{""lookback"":720,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0,net_sharpe,-0.0822349923974874,-0.0822349923974874,-0.02690298417142578,-0.20692592657888675,8,True,True,-0.05366921967271665,-1.5377480094315255,-0.08301422503040912,2,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":720,""threshold"":0}",0,"{""lookback"":720,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0,net_sharpe,0.48364119347266143,0.48364119347266143,0.06940904976942841,-0.0938815394114878,8,True,True,-0.022960019915204022,-0.4353927554926966,-0.07747274322358388,2,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":720,""threshold"":0}",0,"{""lookback"":720,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0,net_sharpe,-0.29413001333509936,-0.29413001333509936,-0.0477809767654207,-0.13965227510255673,6,True,True,-0.0212220615361014,-0.6148962991984249,-0.07249462489705416,2,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":720,""threshold"":0}",0,"{""lookback"":720,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0,net_sharpe,-0.9923675665995774,-0.9923675665995774,-0.13797509887267656,-0.19380466696062038,6,True,True,-0.01837068697944666,-0.3652999094085891,-0.05283070784893773,1,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":720,""threshold"":0.25}",0,"{""lookback"":720,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,net_sharpe,0.033270048040957255,0.033270048040957255,-0.0008710479965869933,-0.16652908067542194,1,True,True,0.025690943902968888,1.0048281443036524,-0.03129275780174012,1,True
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":720,""threshold"":0.25}",0,"{""lookback"":720,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,net_sharpe,0.5024009188142712,0.5024009188142712,0.025690943902968888,-0.03129275780174012,1,True,True,-0.056478711506570356,-1.4418529007805867,-0.08558977081246766,1,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":720,""threshold"":0.25}",0,"{""lookback"":720,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,net_sharpe,-0.32471204220122374,-0.32471204220122374,-0.032238759012628515,-0.08558977081246744,2,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":720,""threshold"":0.25}",0,"{""lookback"":720,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,net_sharpe,-0.5126564960249613,-0.5126564960249613,-0.05568056023832202,-0.09983983715665978,3,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":720,""threshold"":0.25}",0,"{""lookback"":720,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,net_sharpe,-0.5126564747046191,-0.5126564747046191,-0.05568056023832202,-0.09983983715665978,3,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":720,""threshold"":0.25}",0,"{""lookback"":720,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,net_sharpe,-0.8682316356809036,-0.8682316356809036,-0.07933335535912378,-0.09983983715665778,2,True,True,-0.026763564083579827,-1.0438632844240228,-0.05331747162986622,2,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":720,""threshold"":0.25}",0,"{""lookback"":720,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,net_sharpe,-0.5207475952446811,-0.5207475952446811,-0.026763564083579827,-0.05331747162986622,2,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":720,""threshold"":0.25}",0,"{""lookback"":720,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,net_sharpe,-0.5203599677903435,-0.5203599677903435,-0.026763564083579827,-0.05331747162986622,2,True,True,0.0151839553015507,1.7109960131252997,-0.006662175312523555,1,True
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":720,""threshold"":0.25}",0,"{""lookback"":720,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,net_sharpe,-0.2102870965808686,-0.2102870965808686,-0.011985985542781297,-0.05331747162986622,3,True,True,-0.008265420713875371,-0.2533921333844295,-0.03513241485605212,4,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":720,""threshold"":0.5}",0,"{""lookback"":720,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,net_sharpe,-0.11998936292564188,-0.11998936292564188,-0.022323621321159726,-0.16652908067542194,1,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":720,""threshold"":0.5}",0,"{""lookback"":720,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,net_sharpe,,,0.0,0.0,0,True,True,-0.03659003084263279,-1.1438416144156336,-0.06631472819717277,2,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":720,""threshold"":0.5}",0,"{""lookback"":720,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,net_sharpe,-0.5718956496882244,-0.5718956496882244,-0.03659003084263279,-0.06631472819717277,2,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":720,""threshold"":0.5}",0,"{""lookback"":720,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,net_sharpe,-0.57189564840319,-0.57189564840319,-0.03659003084263279,-0.06631472819717277,2,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":720,""threshold"":0.5}",0,"{""lookback"":720,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,net_sharpe,-0.5718956310147154,-0.5718956310147154,-0.03659003084263279,-0.06631472819717277,2,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":720,""threshold"":0.5}",0,"{""lookback"":720,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,net_sharpe,-0.5718956148467268,-0.5718956148467268,-0.03659003084263279,-0.06631472819717277,2,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":720,""threshold"":0.5}",0,"{""lookback"":720,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":720,""threshold"":0.5}",0,"{""lookback"":720,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":720,""threshold"":0.5}",0,"{""lookback"":720,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__EURUSD__lookback-1440__threshold-0,net_sharpe,-0.25083092983479915,-0.25083092983479915,-0.033592548525797405,-0.1138242190125015,8,True,True,0.05102491338289972,1.478996490478773,-0.04006887117976898,1,True
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__EURUSD__lookback-1440__threshold-0,net_sharpe,0.16140643437328225,0.16140643437328225,0.016721933152405333,-0.07924249693736696,9,True,True,-0.07399193054241915,-1.5843581512044156,-0.10517000632856688,3,False
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__EURUSD__lookback-1440__threshold-0,net_sharpe,0.4655929637964921,0.4655929637964921,0.07289712657143022,-0.10517000632856754,8,True,True,0.00823996786042791,0.34938888102209004,-0.04032476319350442,1,True
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__EURUSD__lookback-1440__threshold-0,net_sharpe,-0.15432932217133774,-0.15432932217133774,-0.0346290550562266,-0.15213405500363686,7,True,True,0.04478996020935666,1.6893977783209377,-0.023849543451598176,1,True
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__EURUSD__lookback-1440__threshold-0,net_sharpe,0.1890339547994687,0.1890339547994687,0.0258643411075552,-0.1583343188114853,4,True,True,-0.011702394713428488,-0.55839981723297,-0.03620715840316724,2,False
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__EURUSD__lookback-1440__threshold-0,net_sharpe,-0.7297421027104392,-0.7297421027104392,-0.11140058523237573,-0.15833431881148274,7,True,True,-0.0766743383143692,-2.805648831381643,-0.0911251215998169,3,False
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__EURUSD__lookback-1440__threshold-0,net_sharpe,-0.9409404152990124,-0.9409404152990124,-0.11327388406502814,-0.15121632119614348,7,True,True,-0.07368117324141987,-2.0577299657112653,-0.08341304821544482,1,False
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__EURUSD__lookback-1440__threshold-0,net_sharpe,-1.767104426524812,-1.767104426524812,-0.22194384101034959,-0.25670412989692615,8,True,True,-0.0036226231429964395,-0.17466285717362431,-0.0307906741003543,1,False
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__EURUSD__lookback-1440__threshold-0,net_sharpe,-1.9034724654972948,-1.9034724654972948,-0.2343391155197978,-0.25727135538928103,7,True,True,-0.0018740512652792862,-0.2139365536785359,-0.009712075633863226,1,False
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.25}",0,"{""lookback"":1440,""threshold"":0.25}",carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,net_sharpe,0.643888292135281,0.643888292135281,0.03929477539170412,-0.03573833789790515,1,True,True,0.05710697959387523,1.7164182239513033,-0.04006887117976721,1,True
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.25}",0,"{""lookback"":1440,""threshold"":0.25}",carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,net_sharpe,0.858087239440521,0.858087239440521,0.05710697959387523,-0.04006887117976721,1,True,True,-0.020222705720028933,-0.9891345173846148,-0.028054325235663202,2,False
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.25}",0,"{""lookback"":1440,""threshold"":0.25}",carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,net_sharpe,0.8883940836682551,0.8883940836682551,0.09901064023758765,-0.04006887117976721,2,True,True,0.015388323610022292,0.6633444782079021,-0.02960834623691333,2,True
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.25}",0,"{""lookback"":1440,""threshold"":0.25}",carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,net_sharpe,1.1067622121302907,1.1067622121302907,0.14305861599962943,-0.04006887117976721,4,True,True,0.03265976253743097,1.5917296809808352,-0.01469280801085504,2,True
