candidate_id,family,symbol,window,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,entry_band
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9428730939435646,-0.34956594650045825,0.5978958874334077,-0.4118745302239751,-0.9771549679861243,-0.3577384938449416,39360,0.057126906056435396,-0.42492408508834273,0.10891805702184672,0.0174,0.12631805702184673,168.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9833038732447525,-0.4593318424325059,0.5047164493149516,-0.9636116079416795,-0.989897559668633,-0.4640195724760314,39360,0.016696126755247474,-0.22862924487948105,0.5358185256113568,0.0862,0.6220185256113568,24.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9895214497525273,-0.49588331245782347,0.5656405827655944,-0.9258686722390769,-0.9914129004969325,-0.5001783940972208,39360,0.01047855024747273,-0.22862924487948105,0.34673307231905337,0.0526,0.39933307231905335,48.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.8683816752943586,-0.26265837813928894,0.5481596935816409,-0.280290655033572,-0.9479469106742183,-0.27708131666622093,39360,0.13161832470564136,-0.22862924487948105,0.17157814548512762,0.0295,0.20107814548512762,96.0,2.5,0.5,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,,,1.5,2.0,-0.4380281983521067,-0.08296945844252346,0.41144648014790625,-0.00504949401171074,-0.8010988001744908,-0.10356957022585919,15089,0.5619718016478933,-0.23867889705581713,0.23781795925137875,0.16055000000000003,0.39836795925137874,12.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,,,1.5,2.0,-0.4914591810400566,-0.09663601264417299,0.3941735013939426,-0.059788954256794764,-0.7407164389328822,-0.13046289722338586,15089,0.5085408189599434,-0.23867889705581713,0.21249197128334682,0.14345,0.3559419712833468,24.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,,,1.5,2.0,-0.7110909804977421,-0.17023316757610474,0.3961214595504717,-0.27102599229406205,-0.8210809327513624,-0.20732812173054602,15089,0.28890901950225795,-0.23867889705581713,0.19475783225009305,0.13105,0.3258078322500931,48.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,,,1.5,2.0,-0.2763380832935931,-0.04744694012465012,0.295393693978339,-0.015638238967165475,-0.5823161609552463,-0.08147968973901899,15089,0.7236619167064069,-0.23867889705581713,0.12323067187206165,0.08295,0.20618067187206168,12.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,,,1.5,2.0,-0.47488458019922997,-0.09227102167391521,0.2919817196696257,-0.18610195141921376,-0.6406596596609662,-0.1440250221509882,15089,0.52511541980077,-0.13207355923991038,0.12637462881243375,0.0849,0.21127462881243375,24.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,,,1.5,2.0,-0.5013392495898594,-0.09929581518988917,0.29156832594819976,-0.21101410765875553,-0.5698481495076008,-0.174249605400473,15089,0.4986607504101406,-0.23867889705581713,0.11432815588001032,0.07680000000000001,0.1911281558800103,48.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-12,stat_arb_return_zscore,XAGUSD_XAUUSD,,,1.5,2.0,-0.7095687024606495,-0.16954315228826167,0.36007043120137305,-0.3379619021406259,-0.8769001071374274,-0.19334374680569053,39360,0.2904312975393505,-0.09972691627519736,2.6249114555751203,0.4184,3.0433114555751204,12.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,,,1.5,2.0,-0.6629637968597872,-0.15076315968353116,0.34516344892566675,-0.3019921539236744,-0.9027850654453644,-0.1669978441758518,39360,0.3370362031402128,-0.10736418764947529,2.357249817267934,0.3645,2.721749817267934,24.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,,,1.5,2.0,-0.5080287507632568,-0.10110087304910609,0.3582785358774237,-0.11993024705821859,-0.8577675352487394,-0.1178651195044219,39360,0.4919712492367432,-0.1225368474770201,2.1982020332609737,0.34020000000000006,2.538402033260974,48.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-12,stat_arb_return_zscore,XAGUSD_XAUUSD,,,1.5,2.0,-0.5900805871598205,-0.12541062914053036,0.2555048294288859,-0.3985246050679923,-0.7153628362070064,-0.17531051767447417,39360,0.40991941284017946,-0.09972691627519736,1.287840006425354,0.2064,1.494240006425354,12.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,,,1.5,2.0,-0.3789382997829982,-0.06907114570665085,0.264446931435713,-0.13962907676596636,-0.68103872420278,-0.10142029116994064,39360,0.6210617002170018,-0.10736418764947529,1.2250563153839333,0.19080000000000003,1.4158563153839334,24.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,,,1.5,2.0,-0.479277868653989,-0.09339666750222897,0.28780198944171326,-0.19856390084931477,-0.6890465184856476,-0.13554479269047257,39360,0.520722131346011,-0.1225368474770201,1.2006621316688375,0.18310000000000004,1.3837621316688373,48.0,2.0,,
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,1.5,2.0,1.8962045145990731,0.17330192414003487,0.7315101500897745,0.5936104694819596,-0.8993685934774409,0.19269287964565981,15089,2.896204514599073,-0.42640568065081474,0.10716847029602922,0.0723,0.17946847029602925,,,,15.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-24,stat_arb_rsi,AUDUSD_VOD,24.0,,1.5,2.0,0.007245490971224955,0.0010856106974042046,0.6778600461215127,0.35099810762272177,-0.9469248672972609,0.0011464591699896789,15089,1.007245490971225,-0.42640568065081474,0.05407644473683212,0.03645,0.0905264447368321,,,,15.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,,1.5,2.0,9.621697832412519,0.426362625370003,0.6302145631637579,0.8832808671993133,-0.7251193777486773,0.5879895620687414,15089,10.621697832412519,-0.42640568065081474,0.019838930180188077,0.01345,0.03328893018018808,,,,15.0
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,1.5,2.0,1.6541078276556553,0.15800935736649158,0.6610146593316254,0.5626228503662409,-0.8452096647447657,0.18694693631337836,15089,2.6541078276556553,-0.42640568065081474,0.08539039403582233,0.0576,0.1429903940358223,,,,20.0
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-24,stat_arb_rsi,AUDUSD_VOD,24.0,,1.5,2.0,4.562353521094149,0.29421754439234715,0.5756341674522997,0.7456290400759149,-0.755697868322983,0.38933224073433464,15089,5.562353521094149,-0.42640568065081474,0.03831279321945291,0.025900000000000003,0.06421279321945292,,,,20.0
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,,1.5,2.0,9.65347130695026,0.4270030805066527,0.4345945971870116,1.0275499709748865,-0.4552924495784483,0.9378654992016923,15089,10.65347130695026,-0.2135732850938064,0.00841226754471807,0.0057,0.01411226754471807,,,,20.0
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,1.5,2.0,0.4340072843690652,0.05567102417040548,0.522051529348448,0.3766803826668234,-0.7373758943615563,0.07549883932482936,15089,1.4340072843690652,-0.42640568065081474,0.04560397376204317,0.030900000000000004,0.07650397376204317,,,,30.0
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-24,stat_arb_rsi,AUDUSD_VOD,24.0,,1.5,2.0,2.4607275124279115,0.20512801885076892,0.35412212441621294,0.7011895589541511,-0.4787987734463358,0.4284221895020369,15089,3.4607275124279115,-0.2135732850938064,0.011588124418378531,0.0078000000000000005,0.01938812441837853,,,,30.0
