candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,entry_band,threshold
mean_reversion_rsi__EURUSD__entry_band-30__window-14,mean_reversion_rsi,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.014536290325756651,0.19237811506712488,0.03534737272776424,4.9954333573976335,-0.005495249106115874,35.00807904286266,528,1.0145362903257567,-0.0019035238404752075,0.001762787325870483,0.0005627873258704831,0.0012000000000000001,14.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-24,mean_reversion_rsi,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.027970304764483367,-0.29180248285979893,0.09252494154706992,-3.682742925330512,-0.04538684699900497,-6.429230099773095,531,0.9720296952355166,-0.008846688281611836,0.0004600761671340688,0.0001600761671340688,0.00030000000000000003,24.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-24,mean_reversion_rsi,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0032290563516910176,-0.038664810176961106,0.03334740915737156,-1.1658166957071876,-0.012524879848536563,-3.0870404063380135,528,0.996770943648309,-0.0030120481927710108,0.0002967102579861458,9.671025798614581e-05,0.0002,24.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-24,mean_reversion_rsi,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.03272661161106971,-0.33347369427102724,0.05482344541227273,-7.372054072113268,-0.03598388223005056,-9.267307294390251,526,0.9672733883889303,-0.005660990209271022,0.00021973956879931894,6.973956879931896e-05,0.00015000000000000001,24.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-24,mean_reversion_rsi,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-7.626476586719555e-05,-0.0009294182150136887,0.009937639822830382,-0.08861004386949742,-0.0021322971948444236,-0.4358764891033404,528,0.9999237352341328,-0.0011853959222379862,0.00017109734807773037,7.109734807773035e-05,0.0001,24.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-48,mean_reversion_rsi,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-48,mean_reversion_rsi,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0034230539886541678,0.042542436181877585,0.014109334867927552,2.9598626430034636,-0.0017233125897559987,24.686430328870927,528,1.0034230539886542,-0.00153212678349135,7.386122312624184e-05,2.3861223126241842e-05,5e-05,48.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-48,mean_reversion_rsi,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-48,mean_reversion_rsi,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-14,mean_reversion_rsi,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05860736797873933,-0.5202756885407981,0.1892887328645276,-3.7857450657373133,-0.1045995040630866,-4.973978540347636,531,0.9413926320212607,-0.018405168749468626,0.004129210506668292,0.0019292105066682909,0.0022,14.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-14,mean_reversion_rsi,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08580112895236247,-0.6665579248259945,0.15942209272588326,-6.808879470981506,-0.10790498472163834,-6.177267218428406,526,0.9141988710476375,-0.018405168749468626,0.0030527184606744646,0.0011027184606744646,0.0019500000000000001,14.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-14,mean_reversion_rsi,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.004438705233529738,0.0554810649535038,0.20409380735002852,0.36725284742181746,-0.08916199309500861,0.6222501654307422,528,1.0044387052335297,-0.03650514222181034,0.004281596785294469,0.0016815967852944684,0.0026000000000000003,14.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-14,mean_reversion_rsi,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.032284815972051684,-0.3308752680437336,0.09348991303768767,-4.2507485444519455,-0.04742251688088728,-6.977176451321722,523,0.9677151840279483,-0.012362075795761126,0.0037250181392882225,0.001375018139288222,0.00235,14.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-24,mean_reversion_rsi,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.1295458675623351,-0.8150009096314228,0.20217975370913477,-8.243957424935775,-0.13783193170023056,-5.913005060423596,531,0.8704541324376649,-0.018405168749468626,0.0009213047139316711,0.00037130471393167114,0.00055,24.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-24,mean_reversion_rsi,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.1067216498581749,-0.7488514509189442,0.17629762614382538,-7.748405739719408,-0.13471887054119136,-5.558623286482921,526,0.8932783501418251,-0.018405168749468626,0.0010361214344251446,0.0003361214344251446,0.0007,24.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-24,mean_reversion_rsi,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.009050933567325448,0.11611286551168676,0.20550770977677446,0.6379421247758378,-0.07270426507320227,1.5970571381854772,528,1.0090509335673254,-0.03650514222181034,0.0025349814719796042,0.0008849814719796042,0.00165,24.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-24,mean_reversion_rsi,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.010573222445857233,0.1374268743493987,0.09133440289653179,1.4553874616316549,-0.032843971253451176,4.184234399942065,523,1.0105732224458572,-0.006111380929253674,0.001758732261102442,0.000608732261102442,0.00115,24.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.10178392567675598,-0.7289795006945987,0.1898732837618335,-6.780352135968011,-0.12453559392947122,-5.853583523337471,531,0.898216074323244,-0.018405168749468626,0.0005909693091285043,0.0002409693091285042,0.00035000000000000005,48.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08766519750043922,-0.6747871348206297,0.17750978015905935,-6.238669420470319,-0.12914865705328316,-5.224886965276234,526,0.9123348024995608,-0.018405168749468626,0.0005972471423781331,0.00019724714237813308,0.0004,48.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.05589512130111329,-0.5040379384610582,0.19922017761629907,-3.4194854496640925,-0.08440480611198964,-5.971673435186767,528,0.9441048786988867,-0.03650514222181034,0.0006919458838931377,0.00024194588389313758,0.00045,48.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0034692520748430544,-0.041655496674000925,0.0700998890464771,-0.5719692992414268,-0.037378471549754044,-1.1144248265623644,523,0.996530747925157,-0.005274055553385226,0.0010031275057942992,0.0004531275057942992,0.00055,48.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-14,mean_reversion_rsi,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07955005155785366,-0.6351131191174674,0.17572183946521755,-5.649002623926928,-0.0980915472938576,-6.474697735318908,531,0.9204499484421463,-0.018405168749468626,0.0030943206540982983,0.001594320654098298,0.0015,14.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-14,mean_reversion_rsi,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07713053409765036,-0.6257068933660941,0.1530989692505553,-6.341785358911632,-0.09944403088068365,-6.292050793041954,526,0.9228694659023496,-0.018405168749468626,0.002154292922806953,0.0008042929228069532,0.00135,14.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-14,mean_reversion_rsi,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0013624687845359418,0.016738365248196496,0.1962159309169742,0.18340470618355736,-0.08960422098628518,0.18680331198636804,528,1.001362468784536,-0.03650514222181034,0.0036875201463547527,0.0014375201463547524,0.0022500000000000003,14.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-14,mean_reversion_rsi,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.01521741344967864,-0.1711691210653059,0.0769647046073469,-2.4008352810105973,-0.03772689077253277,-4.53705878115793,523,0.9847825865503214,-0.005274055553385226,0.002813948646461017,0.0009639486464610172,0.0018500000000000003,14.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-24,mean_reversion_rsi,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.1394542486378486,-0.8390468888255658,0.16991151835850302,-10.664025600143615,-0.14764599249161325,-5.682828735586753,531,0.8605457513621514,-0.018405168749468626,0.0005296767500782002,0.00017967675007820013,0.00035000000000000005,24.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-24,mean_reversion_rsi,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.10925374464350424,-0.7574298009835019,0.15670029996790377,-8.95992081159669,-0.12760725340105183,-5.935632817070402,526,0.8907462553564958,-0.018405168749468626,0.0009229970540254336,0.0002729970540254336,0.00065,24.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-24,mean_reversion_rsi,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.014315192307837177,-0.16120684006552488,0.19118113718630228,-0.8231682841636067,-0.06571089942485486,-2.4532739846283262,528,0.9856848076921628,-0.03650514222181034,0.0014109770855030962,0.00046097708550309614,0.0009500000000000001,24.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-24,mean_reversion_rsi,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.00837708766462364,0.10753145936711861,0.08751403564503185,1.2106691347924152,-0.03400918648229356,3.161835682929477,523,1.0083770876646236,-0.006111380929253674,0.001326331861713322,0.00047633186171332215,0.0008500000000000001,24.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07548155038501658,-0.6150059358927307,0.16916966978607512,-5.5574209375300905,-0.10980948099206567,-5.600663351984773,531,0.9245184496149834,-0.018405168749468626,0.0003004493635225627,0.00010044936352256264,0.0002,48.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06968886974228938,-0.5870335849116215,0.17052565051235602,-5.100632718785826,-0.109871166047527,-5.342926684310315,526,0.9303111302577106,-0.018405168749468626,0.00043917426209093773,0.00013917426209093768,0.00030000000000000003,48.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.014478918723823009,-0.16290392862585923,0.16729074252087967,-0.978311698043395,-0.04306616361461302,-3.782643146105157,528,0.985521081276177,-0.03650514222181034,0.00019284661973740418,9.284661973740416e-05,0.0001,48.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.022069445343188887,-0.23907671941788644,0.05494141460018158,-4.945431248592017,-0.03220530394485743,-7.423520045866929,523,0.9779305546568111,-0.005274055553385226,0.00013938319053336196,3.9383190533361955e-05,0.0001,48.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-14,mean_reversion_rsi,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05034483900050535,-0.4664815395533197,0.1315183382991864,-4.710913503470831,-0.0646503950495041,-7.215447627135542,531,0.9496551609994947,-0.018405168749468626,0.0015342341436948642,0.0007342341436948641,0.0008,14.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-14,mean_reversion_rsi,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06249170988702568,-0.5461724205511858,0.11452593157089662,-6.840521984430068,-0.07098165822349212,-7.694557076019736,526,0.9375082901129743,-0.018405168749468626,0.0016554837339825606,0.0006554837339825605,0.001,14.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-14,mean_reversion_rsi,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0005677887415731497,0.006944479776712864,0.1726438274293264,0.12734158947095894,-0.06610761795485753,0.10504810174002933,528,1.0005677887415731,-0.03650514222181034,0.002026093693116217,0.0008260936931162165,0.0012000000000000001,14.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-14,mean_reversion_rsi,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.00826588093867986,-0.09662713145561053,0.062011456727136705,-1.6077720503063204,-0.023932213310728923,-4.037534272364693,523,0.9917341190613201,-0.005274055553385226,0.001880858248829653,0.000630858248829653,0.0012500000000000002,14.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-24,mean_reversion_rsi,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.09303618252515877,-0.6950735628439728,0.14593016387670796,-8.064930006593707,-0.1041363200283354,-6.674650714129748,531,0.9069638174748412,-0.018405168749468626,0.0002988619227848006,9.886192278480059e-05,0.0002,24.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-24,mean_reversion_rsi,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09242411609117207,-0.6949575938719057,0.14681713797518617,-8.012732754706322,-0.10413632002833506,-6.673537087567629,526,0.9075758839088279,-0.018405168749468626,0.00043761041198643873,0.00013761041198643876,0.00030000000000000003,24.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-24,mean_reversion_rsi,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.023359086848821597,-0.2503669032044751,0.16788236536615617,-1.631563697121639,-0.0598499231534223,-4.183245190852993,528,0.9766409131511784,-0.03650514222181034,0.00019228967260960495,9.228967260960493e-05,0.0001,24.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-24,mean_reversion_rsi,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0006220884052072773,-0.007589660702537748,0.05702384065263166,-0.10513892229025182,-0.026083321645839153,-0.2909775375080904,523,0.9993779115947927,-0.005274055553385226,0.0005568390556209878,0.00015683905562098788,0.0004,24.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-48,mean_reversion_rsi,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-48,mean_reversion_rsi,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-48,mean_reversion_rsi,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-48,mean_reversion_rsi,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.04178421914989561,0.6660133597220448,0.6202490752825776,1.1334194793544374,-0.12539330651879643,5.311394828098018,198,1.0417842191498956,-0.07279302670623156,0.005781586178902288,0.004881586178902287,0.0009000000000000001,14.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.09178893243535635,-0.7104190122050508,0.3062710317105294,-3.893682496741654,-0.1543409944114289,-4.6029184593127415,189,0.9082110675646436,-0.025035912169094954,0.0022450835867970018,0.0014950835867970015,0.00075,14.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.09133818192524734,-0.696584702337866,0.5595536281184327,-1.8501486344782323,-0.18713149952996122,-3.7224342459049087,198,0.9086618180747527,-0.07279302670623156,0.0031207808943048178,0.002470780894304818,0.0006500000000000001,14.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.0736570086991255,-0.6275921618606215,0.4498510479918988,-1.9640005958009983,-0.13118669192127175,-4.783962097597937,189,0.9263429913008745,-0.08973252804141507,0.002888132333298348,0.001988132333298348,0.0009,14.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.178944987020227,-0.9144397618686492,0.659040231647061,-3.3984042703755284,-0.21298130922774938,-4.293521178850499,198,0.821055012979773,-0.07279302670623156,0.0015097296570483474,0.0011597296570483473,0.00035000000000000005,24.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.25846998423571477,-0.9787056180188104,0.7815386076657594,-4.483712244423251,-0.3016368156619833,-3.2446490852613827,189,0.7415300157642852,-0.19781806513717304,0.0010113079155678354,0.0006613079155678354,0.00035,24.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.1909055252430134,-0.928478986266586,0.6246838060049077,-3.9062729101093585,-0.23544270153361369,-3.943545415588212,198,0.8090944747569866,-0.07279302670623156,0.0013622287512662476,0.0010122287512662478,0.00035000000000000005,24.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.1385577949844461,-0.8541994892977951,0.4533690270377271,-4.012431380209665,-0.16806752205875952,-5.082478035221767,189,0.8614422050155539,-0.08973252804141507,0.0009684387811915759,0.000668438781191576,0.00030000000000000003,24.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.17390857835191653,-0.9076601953325516,0.7064431503154298,-3.0156748480288265,-0.2679241987599337,-3.387749966347147,198,0.8260914216480835,-0.07279302670623156,0.0005358226163439983,0.0004358226163439983,0.0001,48.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.26885738947291493,-0.9822416988203445,0.7697086132013624,-4.800029844471532,-0.2828571428571429,-3.4725716624961667,189,0.7311426105270851,-0.19781806513717304,0.00012976071784650143,7.976071784650142e-05,5e-05,48.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24069030846909523,-0.9675651413246548,0.7201866079208994,-4.395182750659846,-0.31354405502784166,-3.0858985390067057,198,0.7593096915309048,-0.07279302670623156,0.0002777910860296448,0.00017779108602964473,0.0001,48.0,15.0,
