candidate_id,family,symbol,lookback,entry_z,exit_z,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,USDJPY,168,2.5,0.0,1.5,2.0,0.07019986513634224,0.010246572094935846,0.10128608832140519,0.15121289964004672,-0.25124170565561244,0.040783722862402685,41434,1.0701998651363422,-0.027123445527440504,0.009259034360444295,0.018050000000000004,0.027309034360444295
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,USDJPY,24,2.5,0.0,1.5,2.0,-0.5684336057447349,-0.1186216695859098,0.09492258335682643,-1.2827684352990474,-0.5751616153790127,-0.20624058771331952,41434,0.4315663942552651,-0.029519876287141422,0.04432992839787813,0.08845,0.13277992839787814
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,USDJPY,48,2.5,0.0,1.5,2.0,-0.31787682910744963,-0.05586026365729535,0.09969142092003959,-0.5267819852364591,-0.34020573630320394,-0.16419553727780362,41434,0.6821231708925504,-0.029519876287141422,0.026307628194045862,0.05215,0.07845762819404586
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,USDJPY,96,2.5,0.0,1.5,2.0,-0.19619253163353678,-0.032283436396310705,0.10290445736520286,-0.26750119163077885,-0.3221750070884377,-0.10020465798406528,41434,0.8038074683664632,-0.029519876287141422,0.014585596288053936,0.029450000000000004,0.04403559628805394
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,2.5,0.5,1.5,2.0,-0.019432914412362834,-0.0029443853510452422,0.09188941689030308,0.013778680816173576,-0.25250387952148234,-0.011660752922391207,41434,0.9805670855876372,-0.027123445527440504,0.010767047315774578,0.019450000000000002,0.030217047315774577
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,2.5,0.5,1.5,2.0,-0.5115623693284502,-0.10207398447445537,0.08560855681829882,-1.2148797581617763,-0.5189412799886728,-0.19669659826769495,41434,0.48843763067154977,-0.029519876287141422,0.04811940554169463,0.09505,0.14316940554169463
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,2.5,0.5,1.5,2.0,-0.3125912755120328,-0.054764590249670175,0.08890747505885493,-0.5890576323734193,-0.33040975935399763,-0.16574749594789043,41434,0.6874087244879672,-0.029519876287141422,0.028871792450361373,0.057150000000000006,0.08602179245036137
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,2.5,0.5,1.5,2.0,-0.23156110730477075,-0.03880457588841335,0.09262016344792862,-0.3810540981966277,-0.28932063367449334,-0.134123084812787,41434,0.7684388926952292,-0.029519876287141422,0.016142810750403892,0.031849999999999996,0.04799281075040389
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,VOD,168,1.5,0.0,1.5,2.0,-0.1899212713242625,-0.03115954198527926,0.38746599446646046,0.11129920595136635,-0.6803747336480632,-0.04579761776015205,15089,0.8100787286757375,-0.11974173351594602,0.11343385800837395,0.011,0.12443385800837396
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,VOD,24,1.5,0.0,1.5,2.0,-0.4095497974884861,-0.07613097413141134,0.38195051788634427,-0.01665826170160573,-0.637411739457389,-0.1194376717884417,15089,0.5904502025115139,-0.12620689655172412,0.5082577796707781,0.06155000000000001,0.5698077796707781
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,VOD,48,1.5,0.0,1.5,2.0,-0.5783332016345408,-0.12171501215503677,0.3700917601576168,-0.1659575163716173,-0.7077795649530014,-0.17196740084339535,15089,0.42166679836545923,-0.12620689655172412,0.2769266544984472,0.03425,0.3111766544984472
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,VOD,96,1.5,0.0,1.5,2.0,-0.3166297882971181,-0.055613150180575666,0.3741172921786099,0.033417082072725555,-0.7564283917989385,-0.07352070702729234,15089,0.6833702117028819,-0.11974173351594602,0.16424677581581093,0.018750000000000003,0.18299677581581092
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,VOD,168,1.5,0.5,1.5,2.0,-0.3117280667713518,-0.05459815930203049,0.349201534782283,0.012998777741302732,-0.6437191473350088,-0.08481673961084793,15089,0.6882719332286482,-0.11974173351594602,0.14665240904943277,0.014,0.1606524090494328
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,VOD,24,1.5,0.5,1.5,2.0,-0.5286776832349256,-0.10689622711582969,0.34427492707485025,-0.1557264364055812,-0.6279333618323615,-0.1702349860881697,15089,0.4713223167650744,-0.12620689655172412,0.6160392145004973,0.07325000000000001,0.6892892145004972
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,VOD,48,1.5,0.5,1.5,2.0,-0.5681408638949237,-0.11855664827939061,0.34542783767110746,-0.19307031472695865,-0.6771221062430475,-0.17508902336270155,15089,0.43185913610507626,-0.12620689655172412,0.3213780451465012,0.04075000000000001,0.3621280451465012
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,VOD,96,1.5,0.5,1.5,2.0,-0.5871620868085292,-0.12450374946240927,0.34423313997488275,-0.21494512665561283,-0.7397504042140102,-0.16830507797382735,15089,0.41283791319147084,-0.11974173351594602,0.1825505888553604,0.022200000000000004,0.2047505888553604
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-168,mean_reversion,VOD,168,2.0,0.0,1.5,2.0,-0.4313544241036199,-0.0813409151348039,0.36636329002316903,-0.04911496153536781,-0.7051130892678146,-0.11535867986689603,15089,0.5686455758963801,-0.11974173351594602,0.06510939318459164,0.008300000000000002,0.07340939318459164
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-24,mean_reversion,VOD,24,2.0,0.0,1.5,2.0,-0.4581464634093858,-0.08798020119750938,0.3482210513869973,-0.09072812116487199,-0.6444396800964303,-0.13652201115912746,15089,0.5418535365906142,-0.12620689655172412,0.35924269370316686,0.0455,0.40474269370316684
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-48,mean_reversion,VOD,48,2.0,0.0,1.5,2.0,-0.5543714602760492,-0.11438893199521905,0.3435285962526782,-0.1824914240012774,-0.7125170143701522,-0.1605420357524179,15089,0.4456285397239507,-0.11974173351594602,0.21440888220853818,0.02605,0.24045888220853817
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-96,mean_reversion,VOD,96,2.0,0.0,1.5,2.0,-0.4313667069463254,-0.08134389745904236,0.3528926457640591,-0.06459926414944467,-0.7520797259884794,-0.10815860958375098,15089,0.5686332930536746,-0.11974173351594602,0.11612603239057293,0.014150000000000001,0.13027603239057292
