candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_risk_adjusted__XAUUSD__threshold-0__window-24,momentum_risk_adjusted,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0.0,""window"":29}",momentum_risk_adjusted__XAUUSD__threshold-0__window-29,net_sharpe,1.2663730962688646,1.2663730962688646,0.44087230625440066,-0.1299786803451819,852,False,False,-0.01766099194040771,-0.09746820406643718,-0.18439238642098332,239,False
momentum_risk_adjusted__XAUUSD__threshold-0__window-24,momentum_risk_adjusted,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0.0,""window"":29}",momentum_risk_adjusted__XAUUSD__threshold-0__window-29,net_sharpe,0.8035396307224815,0.8035396307224815,0.2716567955054823,-0.18439238642098366,879,False,False,-0.11110654166425282,-0.3655372616455074,-0.25416641946108787,255,False
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0,""window"":240}",momentum_risk_adjusted__XAUUSD__threshold-0__window-240,net_sharpe,0.12039721041930579,0.12039721041930579,0.010178746248038717,-0.24613749559763365,427,False,False,-0.04497959269729945,-0.5071350478753048,-0.15020355425911647,84,False
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0,""window"":240}",momentum_risk_adjusted__XAUUSD__threshold-0__window-240,net_sharpe,-0.2140209760377631,-0.2140209760377631,-0.08835259075507729,-0.24613749559763698,414,False,False,0.021498317255183252,0.3672540034752713,-0.11268584776437052,82,True
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0,""window"":240}",momentum_risk_adjusted__XAUUSD__threshold-0__window-240,net_sharpe,0.337814578619029,0.337814578619029,0.08238220443829514,-0.15020355425911192,366,False,False,0.024623758006982355,0.4100907938953524,-0.09231661740254626,66,True
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0,""window"":240}",momentum_risk_adjusted__XAUUSD__threshold-0__window-240,net_sharpe,0.34115498085830415,0.34115498085830415,0.08305518131292744,-0.1502035542591149,348,False,False,-0.012843235237515627,-0.1362326341734542,-0.10967592370680346,79,False
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0,""window"":240}",momentum_risk_adjusted__XAUUSD__threshold-0__window-240,net_sharpe,0.45541468137850527,0.45541468137850527,0.12028473886270374,-0.15020355425911647,321,False,False,-0.0169399771657871,-0.16841148016488258,-0.1357173622391492,73,False
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":288}",momentum_risk_adjusted__XAUUSD__threshold-0__window-288,net_sharpe,0.25293836213690774,0.25293836213690774,0.053357293325510424,-0.20424637461569073,236,False,False,-0.08065804070151128,-1.1317129335270566,-0.15691561899932338,90,False
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":288}",momentum_risk_adjusted__XAUUSD__threshold-0__window-288,net_sharpe,-0.18695719058798244,-0.18695719058798244,-0.0708882153721958,-0.20424637461568995,298,False,False,0.03384715426109408,0.4587835755326631,-0.14462473288547484,103,True
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":288}",momentum_risk_adjusted__XAUUSD__threshold-0__window-288,net_sharpe,0.025615027357377813,0.025615027357377813,-0.015427337624388748,-0.17211780325521553,353,False,False,0.11645852500508047,1.3112943344260766,-0.131774983135588,65,True
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":288}",momentum_risk_adjusted__XAUUSD__threshold-0__window-288,net_sharpe,0.409876761399703,0.409876761399703,0.11448403093879445,-0.22311669372158016,358,False,False,0.04795753363502686,0.44472621948085356,-0.25860432093698105,62,True
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0.0,""window"":77}",momentum_risk_adjusted__XAUUSD__threshold-0__window-77,net_sharpe,-0.3435388724962419,-0.3435388724962419,-0.1632243007781613,-0.25230790724602137,632,False,False,-0.041507980839019964,-0.45455283761206167,-0.12416001560031265,152,False
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0,""window"":96}",momentum_risk_adjusted__XAUUSD__threshold-0__window-96,net_sharpe,-0.40434055175116124,-0.40434055175116124,-0.14193934934333596,-0.2694308409960443,520,False,False,0.06444699528441711,0.9049353551526087,-0.09182750204324663,99,True
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0.0,""window"":115}",momentum_risk_adjusted__XAUUSD__threshold-0__window-115,net_sharpe,0.07203389693746605,0.07203389693746605,-0.0013597828446658689,-0.15189083045984597,428,False,False,0.0050369156414729055,0.1420868360801429,-0.09142676030362562,108,True
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0.0,""window"":115}",momentum_risk_adjusted__XAUUSD__threshold-0__window-115,net_sharpe,0.2009530097764803,0.2009530097764803,0.03852905055484701,-0.13295116062540757,422,False,False,0.12274777952137983,1.8229536725342232,-0.07248071479207141,77,True
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0.0,""window"":115}",momentum_risk_adjusted__XAUUSD__threshold-0__window-115,net_sharpe,0.7879810074566113,0.7879810074566113,0.23766644233792933,-0.09501025820110398,384,False,False,0.006889180117979565,0.16745453788776088,-0.09118814136516928,107,True
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0,""window"":96}",momentum_risk_adjusted__XAUUSD__threshold-0__window-96,net_sharpe,0.7979414434705072,0.7979414434705072,0.23502551829152374,-0.14852933041266858,455,False,False,-0.02163142915429006,-0.23153752005388625,-0.11814928125406787,110,False
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0,""window"":96}",momentum_risk_adjusted__XAUUSD__threshold-0__window-96,net_sharpe,0.4206947523037617,0.4206947523037617,0.10529750369558877,-0.1485293304126707,474,False,False,0.0348563344531887,0.46600437932550237,-0.13766065593948384,90,True
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0,""window"":96}",momentum_risk_adjusted__XAUUSD__threshold-0__window-96,net_sharpe,0.49266917229789514,0.49266917229789514,0.13604058422850618,-0.13766065593948018,432,False,False,0.15506508539644104,1.6621112207637756,-0.09438039325968628,121,True
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0,""window"":96}",momentum_risk_adjusted__XAUUSD__threshold-0__window-96,net_sharpe,0.5914364638492555,0.5914364638492555,0.1844567040465852,-0.1696237103757149,448,False,False,0.2052198332980424,1.2320377576597872,-0.17473331298216344,99,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.06,""window"":29}",momentum_risk_adjusted__XAUUSD__threshold-0p06__window-29,net_sharpe,0.47352348296783336,0.47352348296783336,0.14943894812222935,-0.15907036132259234,924,False,False,-0.10737075015504138,-1.5175770273003548,-0.12316469679444397,236,False
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.05,""window"":19}",momentum_risk_adjusted__XAUUSD__threshold-0p05__window-19,net_sharpe,-0.032770999993129483,-0.032770999993129483,-0.030402940551465862,-0.2248647842869279,1191,False,False,-0.031684429148905235,-0.3821050754155806,-0.11592655906117966,292,False
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.06,""window"":29}",momentum_risk_adjusted__XAUUSD__threshold-0p06__window-29,net_sharpe,-0.5132482583055016,-0.5132482583055016,-0.14506665509729022,-0.2676993855383578,919,False,False,0.026613762164914956,0.4628648760458473,-0.09773006266987017,209,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.06,""window"":29}",momentum_risk_adjusted__XAUUSD__threshold-0p06__window-29,net_sharpe,-0.1507414106845509,-0.1507414106845509,-0.056222404207474486,-0.18379996081712424,899,False,False,0.04426593587422678,0.7812709142591802,-0.050311500740610526,225,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.05,""window"":19}",momentum_risk_adjusted__XAUUSD__threshold-0p05__window-19,net_sharpe,0.0220043815230844,0.0220043815230844,-0.01343611225262753,-0.15341496863484394,1196,False,False,-0.054570661482907123,-0.7530163316311199,-0.10491186166167987,298,False
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.04,""window"":29}",momentum_risk_adjusted__XAUUSD__threshold-0p04__window-29,net_sharpe,0.18693818607578458,0.18693818607578458,0.03273721317740952,-0.12938333314222417,859,False,False,0.039742385127844226,0.6508591714956764,-0.07781361372651663,225,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.05,""window"":24}",momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,net_sharpe,0.6002997972723538,0.6002997972723538,0.1514826267981877,-0.16284748638266455,983,False,False,0.07136166688461132,0.9070376462801849,-0.1277788631374206,242,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.06,""window"":24}",momentum_risk_adjusted__XAUUSD__threshold-0p06__window-24,net_sharpe,0.9414416121019367,0.9414416121019367,0.2712239485718224,-0.12449039398991846,961,False,False,0.05604940594063379,0.7326405293898405,-0.11905434492135847,244,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.06,""window"":24}",momentum_risk_adjusted__XAUUSD__threshold-0p06__window-24,net_sharpe,0.8559969308527915,0.8559969308527915,0.2636411823946032,-0.13789024910088055,964,False,False,0.20240670562883611,1.279110608555757,-0.15747450450283285,229,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.04,""window"":288}",momentum_risk_adjusted__XAUUSD__threshold-0p04__window-288,net_sharpe,-0.2493182109120074,-0.2493182109120074,-0.08016131978349639,-0.1478077332208153,216,False,False,-0.01365171244715302,-0.16751968555348992,-0.07821474752003199,45,False
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.06,""window"":288}",momentum_risk_adjusted__XAUUSD__threshold-0p06__window-288,net_sharpe,0.17218146692656275,0.17218146692656275,0.023076338488331904,-0.14164464090411066,147,False,False,-0.048272918711822155,-1.2169579318529926,-0.07515659225355464,45,False
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.04,""window"":240}",momentum_risk_adjusted__XAUUSD__threshold-0p04__window-240,net_sharpe,0.10161639998292035,0.10161639998292035,0.010102746752159053,-0.11187358669601177,265,False,False,0.021266906973300248,0.43828842441534255,-0.06736319342992025,55,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.04,""window"":192}",momentum_risk_adjusted__XAUUSD__threshold-0p04__window-192,net_sharpe,0.43264130321722144,0.43264130321722144,0.09450116841997347,-0.132383458588743,291,False,False,0.07852163628132991,1.4079795343706658,-0.06916916423460151,48,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.04,""window"":192}",momentum_risk_adjusted__XAUUSD__threshold-0p04__window-192,net_sharpe,0.7346497229851014,0.7346497229851014,0.179153978058457,-0.13238345858874523,275,False,False,0.06391630643050639,1.170404229058497,-0.05400924296459175,65,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.04,""window"":192}",momentum_risk_adjusted__XAUUSD__threshold-0p04__window-192,net_sharpe,1.0807478855931945,1.0807478855931945,0.2679344466812237,-0.08832781722330985,255,False,False,0.005151740935022353,0.15037585502400566,-0.08263938090355849,54,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.04,""window"":192}",momentum_risk_adjusted__XAUUSD__threshold-0p04__window-192,net_sharpe,0.9239869292056391,0.9239869292056391,0.21672766228774165,-0.08935265974911577,244,False,False,-0.045765632147771074,-0.6355644677915036,-0.18398384935953427,82,False
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.05,""window"":240}",momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,net_sharpe,1.0101382961729,1.0101382961729,0.21873678423370246,-0.10134996574060673,179,False,False,0.1602004292381103,2.221087477281842,-0.10466622523945535,43,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.05,""window"":240}",momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,net_sharpe,1.6636360535037902,1.6636360535037902,0.4436385351912644,-0.10466622523945557,156,False,False,0.05153177558884514,0.5131890879336403,-0.15994854430197591,46,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.05,""window"":77}",momentum_risk_adjusted__XAUUSD__threshold-0p05__window-77,net_sharpe,0.26967777558911404,0.26967777558911404,0.06301017112985496,-0.12929358474665908,504,False,False,-0.010926206517634318,-0.09955843805914208,-0.07252398058158704,123,False
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.05,""window"":77}",momentum_risk_adjusted__XAUUSD__threshold-0p05__window-77,net_sharpe,0.18174506945198518,0.18174506945198518,0.031193158354444916,-0.1422931984886403,519,False,False,0.04147274745661833,0.7027637962003574,-0.06481516129029985,121,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.05,""window"":115}",momentum_risk_adjusted__XAUUSD__threshold-0p05__window-115,net_sharpe,-0.01900947978820695,-0.01900947978820695,-0.019375114544915584,-0.10405584236823329,394,False,False,-0.01326738871356703,-0.18590865919034277,-0.08187194858386493,89,False
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.05,""window"":115}",momentum_risk_adjusted__XAUUSD__threshold-0p05__window-115,net_sharpe,-0.009342105924995516,-0.009342105924995516,-0.016505905981405777,-0.10405584236823107,397,False,False,0.13030187242254354,2.1870602848829983,-0.06254653187800086,56,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.05,""window"":115}",momentum_risk_adjusted__XAUUSD__threshold-0p05__window-115,net_sharpe,0.6231070310941252,0.6231070310941252,0.1463702472473205,-0.1048336756385363,340,False,False,-0.04739032930445919,-0.7790407443713334,-0.1279872927206953,90,False
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.04,""window"":96}",momentum_risk_adjusted__XAUUSD__threshold-0p04__window-96,net_sharpe,0.5321236725896258,0.5321236725896258,0.1255336205160924,-0.15563513057734435,422,False,False,0.018725071173075536,0.36088666533784736,-0.06499653858875887,107,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.06,""window"":115}",momentum_risk_adjusted__XAUUSD__threshold-0p06__window-115,net_sharpe,0.5922508466039607,0.5922508466039607,0.1234560399474598,-0.09952113350420067,318,False,False,-0.16821192073140645,-2.5648263809113323,-0.255128630358501,102,False
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.04,""window"":77}",momentum_risk_adjusted__XAUUSD__threshold-0p04__window-77,net_sharpe,0.7923542403973757,0.7923542403973757,0.21477060137857906,-0.10913239324000301,449,False,False,0.14198904947611957,1.7173489014784618,-0.08444230375605433,128,True
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.04,""window"":96}",momentum_risk_adjusted__XAUUSD__threshold-0p04__window-96,net_sharpe,0.7263363361926641,0.7263363361926641,0.20909924488046583,-0.15802899825756855,429,False,False,0.18449608603770562,1.2527619203024645,-0.14471769626535558,95,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",17,"{""entry_z"":1.2,""exit_z"":0.0,""lookback"":202}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-202,net_sharpe,0.5269740042765102,0.5269740042765102,0.28136585576553164,-0.5744371212660713,35,False,False,-0.23662982618722994,-0.7561787724823259,-0.38260642233924946,7,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",16,"{""entry_z"":1.2,""exit_z"":1.0,""lookback"":202}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-202,net_sharpe,0.5720762697207602,0.5720762697207602,0.3056592223860557,-0.3388350377240623,86,False,False,0.29343815147647145,1.2401320433317187,-0.25300445449428655,25,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",16,"{""entry_z"":1.5,""exit_z"":1.0,""lookback"":168}",stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-1__lookback-168,net_sharpe,1.0608181477383212,1.0608181477383212,0.920817681420329,-0.23819009891377385,68,False,False,0.12727145621989777,0.9453257770496749,-0.1823068793260063,17,True
