candidate_id,family,symbol,window,num_std,exit_num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_atr
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility,USDJPY,40,3.0,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.014108871042977755,0.1862679986781255,0.09883743306770901,1.7775452092069972,-0.018434136934231016,10.104514214182586,528,1.0141088710429778,-0.009130195536894092,0.0009538556267571373,0.0003538556267571371,0.0006000000000000001,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility,USDJPY,40,3.0,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0397321862876705,0.6326527219751223,0.09855749574099701,5.023168225489527,-0.013785578278984412,45.8923600571459,506,1.0397321862876705,-0.010017977159310298,0.0008175748621509824,0.0002175748621509824,0.0006000000000000001,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility,USDJPY,40,3.0,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.02703948918431842,0.4157338862690203,0.07397607312852539,4.736460251970069,-0.011275001028890785,36.872181670205975,482,1.0270394891843184,-0.0036323552687726065,0.0006935548414430598,0.00014355484144305982,0.00055,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility,USDJPY,80,3.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.022566505424617356,-0.24240437747440868,0.11302537904661444,-2.3997854767253815,-0.02977620939989567,-8.140874287217299,531,0.9774334945753826,-0.012912614631216734,0.0003826805086585687,0.0001326805086585687,0.00025,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility,USDJPY,80,3.0,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.028046939260085724,0.4010738146856003,0.10958357887667965,3.1321761336605984,-0.02514876816415812,15.948050102000957,528,1.0280469392600857,-0.009130195536894092,0.0004242432984637918,0.00012424329846379178,0.00030000000000000003,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility,USDJPY,80,3.0,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.028937856325496503,0.43176318854853957,0.0974575576384762,3.7314275406309854,-0.018305979035605602,23.58591079497846,506,1.0289378563254965,-0.010017977159310298,0.00040241094105355454,0.0001024109410535545,0.00030000000000000003,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility,USDJPY,80,3.0,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0221318991126338,0.3300758556592849,0.07847948648324565,3.6737296438190903,-0.013106088279995931,25.1849254031873,482,1.0221318991126338,-0.004630708088915192,0.00038570823910288833,8.570823910288834e-05,0.00030000000000000003,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility,VOD,20,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.037116150033889905,0.5752823679084869,0.913061268431585,0.946536482160012,-0.2840876363572278,2.0250172632824275,198,1.03711615003389,-0.05907099035933383,0.01637736968757527,0.015427369687575267,0.0009500000000000001,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility,VOD,20,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3069275594381482,27.023961753833913,0.6720647962067879,5.293936829560294,-0.12509340806235425,216.03026228499192,198,1.3069275594381482,-0.04798031576788997,0.008966322833195655,0.008366322833195656,0.0006000000000000001,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility,VOD,20,1.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.09761475643735484,-0.7216737459865068,0.37406821014468844,-3.230832305297212,-0.1532837703803578,-4.708089735760989,189,0.9023852435626452,-0.04493952896244435,0.004028442685073234,0.0030284426850732344,0.001,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility,VOD,20,1.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.04438169044973317,-0.4317912093720373,0.31733438842499617,-1.6216054843712688,-0.104307196904313,-4.139610901136038,198,0.9556183095502668,-0.05830633965756604,0.0033354955420395517,0.002235495542039552,0.0011,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility,VOD,40,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0025098702371959547,0.03175105112928889,0.8239631593330364,0.44558984263261747,-0.23876674746822502,0.13297936779707695,198,1.002509870237196,-0.06354916067146288,0.008522250490391818,0.007972250490391818,0.00055,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility,VOD,40,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.21287006324479552,10.056829429495096,0.7028573342348233,3.769619791462874,-0.12272109490442851,81.9486612087926,198,1.2128700632447955,-0.06354916067146288,0.005552134297766289,0.0051021342977662885,0.00045,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility,VOD,40,1.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.008075847282321358,-0.09603651267708702,0.39270021704543917,-0.06112933568865426,-0.10801954080786613,-0.8890661074731536,189,0.9919241527176786,-0.04493952896244435,0.0019239886391857865,0.0014739886391857862,0.00045,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility,VOD,40,1.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.027300141604279737,0.3984660285631303,0.32684457780341125,1.190184493831328,-0.06941777217141132,5.740115479062185,198,1.0273001416042797,-0.05830633965756604,0.0014179897194957075,0.0009679897194957076,0.00045,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility,VOD,80,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06198174487345964,1.11672480642232,0.7701515883775436,1.3593281536503283,-0.1978613419994436,5.643976711860472,198,1.0619817448734596,-0.08363706119317094,0.001646792923917177,0.001496792923917177,0.00015000000000000001,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility,VOD,80,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.22309629939056452,11.27535894312515,0.7008921569789407,3.9274868826134495,-0.1222873602263842,92.20379704207915,198,1.2230962993905645,-0.06354916067146288,0.0011221387878896953,0.0008721387878896952,0.00025,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility,VOD,80,1.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.09566133792259612,2.119162694346569,0.4020118663082767,3.030678314194438,-0.07073820555001409,29.95782375124367,189,1.0956613379225961,-0.04119262455865047,0.0005376727883121892,0.0004376727883121892,0.0001,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility,VOD,80,1.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,
volatility__VOD__exit_num_std-0__num_std-2__window-20,volatility,VOD,20,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.10938447491671299,2.6487767679274388,0.8648852526816085,1.9215553316676335,-0.2306182201383442,11.48554856740495,198,1.109384474916713,-0.05907099035933383,0.014203488050831924,0.013553488050831924,0.0006500000000000001,
volatility__VOD__exit_num_std-0__num_std-2__window-20,volatility,VOD,20,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3178134259616632,30.073179814591523,0.6668666849378995,5.485058741766037,-0.11492254542202363,261.6821590938094,198,1.3178134259616632,-0.04798031576788997,0.005461369546947287,0.004861369546947287,0.0006000000000000001,
volatility__VOD__exit_num_std-0__num_std-2__window-20,volatility,VOD,20,2.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.12896838463969507,-0.8208073994688128,0.3479798273947639,-4.764557137258641,-0.16840276697222112,-4.874073117837838,189,0.8710316153603049,-0.04493952896244435,0.0036391847467306887,0.0027391847467306885,0.0009,
volatility__VOD__exit_num_std-0__num_std-2__window-20,volatility,VOD,20,2.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.028680085854715265,-0.30395229833442905,0.29941891189718184,-1.0593564216761489,-0.08503971022114365,-3.574239582237624,198,0.9713199141452847,-0.05830633965756604,0.002313647533512986,0.0015636475335129858,0.00075,
volatility__VOD__exit_num_std-0__num_std-2__window-40,volatility,VOD,40,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.006812345105311479,-0.08170503914132377,0.7337152093963715,0.24877793098531858,-0.2509069074936541,-0.3256388592784766,198,0.9931876548946885,-0.06354916067146288,0.00675916902643663,0.0063091690264366306,0.00045,
volatility__VOD__exit_num_std-0__num_std-2__window-40,volatility,VOD,40,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.19968980853320595,8.650358494118946,0.6974314364150239,3.598235170905256,-0.1227210949044284,70.48795075415185,198,1.199689808533206,-0.06354916067146288,0.005440669691037244,0.005040669691037244,0.0004,
volatility__VOD__exit_num_std-0__num_std-2__window-40,volatility,VOD,40,2.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.04064474792370287,-0.40349576854448177,0.38601432772293215,-1.1456405215094738,-0.10801954080786613,-3.7353960730325437,189,0.9593552520762971,-0.04493952896244435,0.0019150021797104083,0.001465002179710408,0.00045,
volatility__VOD__exit_num_std-0__num_std-2__window-40,volatility,VOD,40,2.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.01281064084577821,-0.14832038870486586,0.3065473353741933,-0.3695419670040298,-0.09182880838996887,-1.6151836368712802,198,0.9871893591542218,-0.05830633965756604,0.0014969193501438924,0.001046919350143892,0.00045,
volatility__VOD__exit_num_std-0__num_std-2__window-80,volatility,VOD,80,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06198174487345964,1.11672480642232,0.7701515883775436,1.3593281536503283,-0.1978613419994436,5.643976711860472,198,1.0619817448734596,-0.08363706119317094,0.001646792923917177,0.001496792923917177,0.00015000000000000001,
volatility__VOD__exit_num_std-0__num_std-2__window-80,volatility,VOD,80,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2208419214182662,10.996585809781644,0.7008540652327198,3.8948501084043654,-0.12228736022638398,89.92414088769485,198,1.2208419214182662,-0.06354916067146288,0.0010759189797783033,0.0008259189797783033,0.00025,
volatility__VOD__exit_num_std-0__num_std-2__window-80,volatility,VOD,80,2.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.08882183465353788,1.8851966610634738,0.40184247206968365,2.8376555466712103,-0.0765389843682226,24.630541894754597,189,1.0888218346535379,-0.04119262455865047,0.0005316394850391398,0.0004316394850391398,0.0001,
volatility__VOD__exit_num_std-0__num_std-2__window-80,volatility,VOD,80,2.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility,VOD,20,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.005238090837491827,-0.06338934210000713,0.7780834420812265,0.3001550208641181,-0.20707931791412992,-0.30611141053831814,198,0.9947619091625082,-0.05907099035933383,0.007592139705926566,0.007042139705926565,0.00055,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility,VOD,20,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2128109229403008,10.050118117218304,0.6171492339358404,4.199967973499328,-0.11492254542202396,87.45123143863364,198,1.2128109229403008,-0.04798031576788997,0.0051647455046216,0.0046647455046216,0.0005,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility,VOD,20,2.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.029216937236854035,-0.30872743335375974,0.2551298635032758,-1.3203361075380036,-0.08495308664002033,-3.634093186772123,189,0.970783062763146,-0.026851851851851904,0.0012761469118336794,0.0009761469118336793,0.00030000000000000003,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility,VOD,20,2.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.028657298308073842,-0.30374894025638033,0.286225222207278,-1.120610700573537,-0.0740761239150517,-4.100497221003499,198,0.9713427016919262,-0.05830633965756604,0.0015750517270313705,0.0010750517270313705,0.0005,
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility,VOD,40,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.13807419855154457,4.016656232324275,0.642819945904634,2.8283808761409626,-0.16718188750569718,24.02566625040285,198,1.1380741985515446,-0.06354916067146288,0.005389282913610961,0.005139282913610961,0.00025,
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility,VOD,40,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.20672130562863256,9.378772955294963,0.6886246337068587,3.741246543528299,-0.12272109490442817,76.42347847856878,198,1.2067213056286326,-0.06354916067146288,0.004971179513151235,0.004671179513151235,0.00030000000000000003,
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility,VOD,40,2.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.04145422918739783,-0.4097327227651141,0.3536052736517291,-1.3145099193217784,-0.1033650993396591,-3.9639368160303983,189,0.9585457708126022,-0.04493952896244435,0.0014595394864830077,0.0011095394864830076,0.00035000000000000005,
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility,VOD,40,2.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.02392176718269745,-0.26028284179661354,0.3022054737937174,-0.8455291022915838,-0.084645687490012,-3.074968725693513,198,0.9760782328173025,-0.05830633965756604,0.001356207130217455,0.0009562071302174549,0.0004,
volatility__VOD__exit_num_std-0__num_std-2p5__window-80,volatility,VOD,80,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09505857905988313,-0.7122054765822504,0.7334849008461819,-1.3299796513415698,-0.19786134199944383,-3.5995180735418866,198,0.9049414209401169,-0.08363706119317094,0.001625631620096065,0.001475631620096065,0.00015000000000000001,
volatility__VOD__exit_num_std-0__num_std-2p5__window-80,volatility,VOD,80,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.01713168577123736,0.23554484148249522,0.6577720303044573,0.6483879086257562,-0.12228736022638409,1.9261585256762723,198,1.0171316857712374,-0.06354916067146288,0.0011881037208560834,0.0009381037208560835,0.00025,
volatility__VOD__exit_num_std-0__num_std-2p5__window-80,volatility,VOD,80,2.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.06948587206791235,1.308230240168868,0.3661012507739357,2.4673209199282287,-0.06873338799950146,19.033402517250522,189,1.0694858720679123,-0.04119262455865047,0.00032761303267007675,0.0002776130326700767,5e-05,
volatility__VOD__exit_num_std-0__num_std-2p5__window-80,volatility,VOD,80,2.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,
volatility__VOD__exit_num_std-0__num_std-3__window-20,volatility,VOD,20,3.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.10133259321794963,2.3319551635512648,0.4060429851712446,3.1675992314915624,-0.13471086611020122,17.31081709209405,198,1.1013325932179496,-0.0452426178552926,0.002471946400520348,0.0022219464005203476,0.00025,
volatility__VOD__exit_num_std-0__num_std-3__window-20,volatility,VOD,20,3.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2739025432380644,19.376282694742958,0.45877744669453524,6.802946824827878,-0.07478374577839886,259.09751501561936,198,1.2739025432380644,-0.04712041884816753,0.0016468795194220054,0.0013468795194220055,0.00030000000000000003,
volatility__VOD__exit_num_std-0__num_std-3__window-20,volatility,VOD,20,3.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.015063438921835148,-0.17220731007700507,0.23417131658391632,-0.6908353475068937,-0.05836528114127948,-2.9505093903370163,189,0.9849365610781649,-0.026851851851851904,0.0007025789648991716,0.0005525789648991716,0.00015000000000000001,
volatility__VOD__exit_num_std-0__num_std-3__window-20,volatility,VOD,20,3.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.012348416414332708,-0.14334161760788178,0.28181316429730047,-0.40696752342238274,-0.058529825876922015,-2.4490354355282746,198,0.9876515835856673,-0.05830633965756604,0.001279060939470169,0.000879060939470169,0.0004,
volatility__VOD__exit_num_std-0__num_std-3__window-40,volatility,VOD,40,3.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,
volatility__VOD__exit_num_std-0__num_std-3__window-40,volatility,VOD,40,3.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.016925672150727156,-0.1914861141938985,0.08971499373259363,-2.324466390364826,-0.031793995813051534,-6.022713071984895,198,0.9830743278492728,-0.013298902517753453,0.00036865085146739343,0.0002686508514673934,0.0001,
volatility__VOD__exit_num_std-0__num_std-3__window-40,volatility,VOD,40,3.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.018996022903424725,0.2640417490256277,0.2784383044387646,0.9792870745730571,-0.04761725851436249,5.5450850650292365,189,1.0189960229034247,-0.026851851851851904,0.0008397672794072045,0.0006397672794072044,0.0002,
volatility__VOD__exit_num_std-0__num_std-3__window-40,volatility,VOD,40,3.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.019092698367025207,-0.21340003505963678,0.21757008400632322,-0.9910923760328851,-0.058529825876922015,-3.6460049532417838,198,0.9809073016329748,-0.05830633965756604,0.0003982216359708896,0.00029822163597088966,0.0001,
volatility__VOD__exit_num_std-0__num_std-3__window-80,volatility,VOD,80,3.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09505857905988313,-0.7122054765822504,0.7334849008461819,-1.3299796513415698,-0.19786134199944383,-3.5995180735418866,198,0.9049414209401169,-0.08363706119317094,0.001625631620096065,0.001475631620096065,0.00015000000000000001,
volatility__VOD__exit_num_std-0__num_std-3__window-80,volatility,VOD,80,3.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.0015184143309823206,0.01907209953849187,0.6552255190076995,0.3543680113088383,-0.1222873602263842,0.1559613315978421,198,1.0015184143309823,-0.06354916067146288,0.0012441850009188636,0.0009941850009188634,0.00025,
volatility__VOD__exit_num_std-0__num_std-3__window-80,volatility,VOD,80,3.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.06948587206791235,1.308230240168868,0.3661012507739357,2.4673209199282287,-0.06873338799950146,19.033402517250522,189,1.0694858720679123,-0.04119262455865047,0.00032761303267007675,0.0002776130326700767,5e-05,
volatility__VOD__exit_num_std-0__num_std-3__window-80,volatility,VOD,80,3.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-20,volatility,VOD,20,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.10623763829062849,2.5217973117264516,0.8769730648526659,1.8657083782897912,-0.25163165691170986,10.021780815166974,198,1.1062376382906285,-0.04798031576788997,0.016097102828701373,0.015047102828701375,0.0010500000000000002,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-20,volatility,VOD,20,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3283631374432512,33.31662343884784,0.6670232178796511,5.633012065732738,-0.10893547958197303,305.83813066868964,198,1.3283631374432512,-0.04798031576788997,0.009687059825956593,0.008887059825956592,0.0008000000000000001,
