parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-38,mean_reversion,EURUSD,38,3.0,0.6,-0.01209047034153421,-0.004570874102789335,-0.1228014571265331,-0.0543958124181505,156
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-48,mean_reversion,EURUSD,48,3.0,0.6,-0.031235901643259845,-0.01188080411050041,-0.3183948265506136,-0.06473748883874686,142
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-58,mean_reversion,EURUSD,58,3.0,0.6,0.010296062648785353,0.003865402622455827,0.13303149742010056,-0.035689733859997186,112
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-77,mean_reversion,EURUSD,77,2.0,0.4,0.005303549120297735,0.0019941688447013828,0.0644152701713881,-0.09800077213590641,231
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-96,mean_reversion,EURUSD,96,2.0,0.4,0.08697535127781042,0.03190882275075224,0.6479076192709953,-0.08280129654782997,200
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-115,mean_reversion,EURUSD,115,2.0,0.4,0.06529949071466423,0.024109981514618406,0.5026713320446698,-0.06161863721487015,162
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-77,mean_reversion,EURUSD,77,2.0,0.5,-0.034400661880682915,-0.013097793115016243,-0.23501753441741527,-0.09586151184962022,236
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,EURUSD,96,2.0,0.5,0.055033711961258724,0.02038187887363252,0.43513579712432604,-0.09218246354079762,204
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-115,mean_reversion,EURUSD,115,2.0,0.5,0.041331008790443935,0.01537022137062638,0.3356510894521456,-0.06781361975401734,165
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-77,mean_reversion,EURUSD,77,2.0,0.6,-0.03536110406002757,-0.013467616912916425,-0.250261740076784,-0.09904111934666848,246
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-96,mean_reversion,EURUSD,96,2.0,0.6,0.061151545642947,0.022606328915004026,0.491638239953213,-0.07780387580172587,211
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-115,mean_reversion,EURUSD,115,2.0,0.6,0.04175092004252523,0.015524409285027296,0.3442453036449205,-0.07369685363051459,170
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-77,mean_reversion,EURUSD,77,2.5,0.4,-0.020300005925754983,-0.007694449741777798,-0.14775983782154356,-0.07657774170186826,158
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-96,mean_reversion,EURUSD,96,2.5,0.4,-0.0030234118986502967,-0.0011397742268011157,-0.002300635382076183,-0.07876711583926921,130
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-115,mean_reversion,EURUSD,115,2.5,0.4,0.013788081445583744,0.005170815590006761,0.1377541924287246,-0.052648715508801125,108
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-77,mean_reversion,EURUSD,77,2.5,0.5,-0.023737795515572646,-0.00900731157068424,-0.18124410269725025,-0.0744481874679146,161
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-115,mean_reversion,EURUSD,115,2.5,0.5,-0.0023347827705756385,-0.0008799836151602847,0.0018956258830457975,-0.05923381996590127,110
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-77,mean_reversion,EURUSD,77,2.5,0.6,-0.0322918781656486,-0.012286597484557071,-0.26509079720709855,-0.08155040330004959,165
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-96,mean_reversion,EURUSD,96,2.5,0.6,-0.014308856434655737,-0.005413328316904886,-0.10432077636077047,-0.06998487252279662,134
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-115,mean_reversion,EURUSD,115,2.5,0.6,-0.00816185135744818,-0.003081830623737347,-0.05102472772098979,-0.06382257190051255,111
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-77,mean_reversion,EURUSD,77,3.0,0.4,-0.024793817337772084,-0.009411175556749418,-0.2232694762479229,-0.04446465366663743,96
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-96,mean_reversion,EURUSD,96,3.0,0.4,-0.02491065880677701,-0.009455877044989403,-0.21735646091597682,-0.0863631661432861,84
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-115,mean_reversion,EURUSD,115,3.0,0.4,-0.06475987142326078,-0.02490066878144892,-0.6379901608817418,-0.07910943854340069,60
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-77,mean_reversion,EURUSD,77,3.0,0.5,-0.021717482053344672,-0.008235423009613996,-0.1974618137450186,-0.048537876651038925,97
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-96,mean_reversion,EURUSD,96,3.0,0.5,-0.033072411830771586,-0.012586720424679232,-0.3043118543918265,-0.08659947385858868,85
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-115,mean_reversion,EURUSD,115,3.0,0.5,-0.07334084302541255,-0.028279919095590356,-0.7446408901597336,-0.08916187528301156,60
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-77,mean_reversion,EURUSD,77,3.0,0.6,-0.03371899670626555,-0.012835453117403417,-0.32959746929372513,-0.05573233309574488,99
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-96,mean_reversion,EURUSD,96,3.0,0.6,-0.03333039785572878,-0.012685951818099284,-0.3177959671672674,-0.07786305524223736,85
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-115,mean_reversion,EURUSD,115,3.0,0.6,-0.0702059937382431,-0.027043139632784374,-0.7361859900294857,-0.08485856946120085,60
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-134,mean_reversion,GBPUSD,134,1.2,0.0,0.07926403357726786,0.029145542412202685,0.503307786923565,-0.10348158044708444,197
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,1.2,0.0,0.05854848679201874,0.02166083400090013,0.3824390641380573,-0.09813674949970863,161
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-202,mean_reversion,GBPUSD,202,1.2,0.0,0.07232318286471684,0.026647807900455955,0.4594811033057437,-0.0940599976812011,144
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-134,mean_reversion,GBPUSD,134,1.2,1.0,0.028690625412245208,0.010710515347831073,0.23550853982131972,-0.07769767372671232,444
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-168,mean_reversion,GBPUSD,168,1.2,1.0,0.004568471611487324,0.0017181670566601692,0.05936575106673266,-0.06628452868246437,377
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-202,mean_reversion,GBPUSD,202,1.2,1.0,0.04601506885175888,0.017087979529563757,0.3607593600237284,-0.060382629200673055,345
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-134,mean_reversion,GBPUSD,134,1.5,0.0,0.03126795611068878,0.011663498242913128,0.2266070689033376,-0.08905498033349413,161
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-202,mean_reversion,GBPUSD,202,1.5,0.0,0.04467462812529677,0.016596898087540612,0.3078636190036541,-0.09266711445366493,119
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-134,mean_reversion,GBPUSD,134,1.5,1.0,0.002683472271368892,0.0010098247693803852,0.0449758798418427,-0.05157495081118835,292
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-168,mean_reversion,GBPUSD,168,1.5,1.0,0.028233552152767682,0.010541354540712033,0.24598375422898058,-0.05965916167322438,249
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-202,mean_reversion,GBPUSD,202,1.5,1.0,0.021405325297239042,0.008008657396668228,0.19334179502552745,-0.05794567073419499,218
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-134,mean_reversion,GBPUSD,134,1.8,0.0,0.06791707994890017,0.025056994336645655,0.4666961028344401,-0.0811703962674768,144
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,1.8,0.0,0.08544821338019615,0.03136255955341971,0.5715029182820042,-0.07778662657031887,124
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-202,mean_reversion,GBPUSD,202,1.8,0.0,0.05221096136442149,0.019352812883790538,0.3667485777616474,-0.07522513959003241,102
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-134,mean_reversion,GBPUSD,134,1.8,1.0,0.004004769866483349,0.001506426945612871,0.056194627754448834,-0.04566962720795886,211
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-168,mean_reversion,GBPUSD,168,1.8,1.0,0.056380019782469315,0.020872086310550486,0.48804380241707696,-0.03337342631635032,190
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-202,mean_reversion,GBPUSD,202,1.8,1.0,0.046914004972740786,0.01741709242324041,0.4147051682252861,-0.03417677621988524,161
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-19,mean_reversion,GBPUSD,19,1.2,0.0,-0.07473764466312283,-0.028831833625376113,-0.447569808629648,-0.1356803130549269,1018
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,1.2,0.0,-0.10647995540876909,-0.041516711424650965,-0.6646318335695355,-0.17417945596723172,831
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-29,mean_reversion,GBPUSD,29,1.2,0.0,-0.05684510564488365,-0.021800868387990335,-0.33119955732383627,-0.13736553189412903,709
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-19,mean_reversion,GBPUSD,19,1.2,1.0,-0.12152508256624983,-0.047627286343976394,-0.9119184498107493,-0.14267996100813807,1650
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-24,mean_reversion,GBPUSD,24,1.2,1.0,-0.161036276884172,-0.06399191091379774,-1.2594939931568088,-0.20403291214993813,1401
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-29,mean_reversion,GBPUSD,29,1.2,1.0,-0.11793251795271109,-0.046162274159531,-0.9065204882578571,-0.1514657120016678,1231
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-19,mean_reversion,GBPUSD,19,1.5,0.0,-0.08289321729798749,-0.03206473901263818,-0.5268994002209412,-0.14272776254246256,895
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-29,mean_reversion,GBPUSD,29,1.5,0.0,-0.03984554103626692,-0.015197420087129654,-0.2316263417956576,-0.13009840051459054,617
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-19,mean_reversion,GBPUSD,19,1.5,1.0,-0.10653502816858362,-0.04153896179306049,-0.8403936389346421,-0.1371860876079145,1289
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-24,mean_reversion,GBPUSD,24,1.5,1.0,-0.1264643387216423,-0.04964757602447767,-1.035284918343739,-0.17184507627036172,1078
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-29,mean_reversion,GBPUSD,29,1.5,1.0,-0.07453078607549757,-0.02875006539163627,-0.5892648093492658,-0.11168282274077734,933
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-19,mean_reversion,GBPUSD,19,1.8,0.0,-0.07353011606728654,-0.028354675661873996,-0.4845904854639601,-0.12880009744985277,776
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,1.8,0.0,-0.05834950462436539,-0.022388811226030203,-0.3746758043746481,-0.1285844461039587,627
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-29,mean_reversion,GBPUSD,29,1.8,0.0,-0.018074222544709362,-0.006845973428219243,-0.09468080413525552,-0.10402001119716386,533
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-19,mean_reversion,GBPUSD,19,1.8,1.0,-0.07254374083791415,-0.027965194608942312,-0.5929840860544607,-0.11310118866589125,1029
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-24,mean_reversion,GBPUSD,24,1.8,1.0,-0.047768200470613364,-0.018265815691819176,-0.3853980829016376,-0.1110970330152139,839
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-29,mean_reversion,GBPUSD,29,1.8,1.0,-0.04899581457130997,-0.018742685113468216,-0.4086116860819583,-0.09679397322043526,707
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-38,mean_reversion,GBPUSD,38,1.2,0.0,-0.08116589166133126,-0.03137852807647623,-0.49729927212631475,-0.16096340240804097,556
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,1.2,0.0,-0.049542269045305676,-0.018955079991746837,-0.28133521421669955,-0.13092873485762013,463
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-58,mean_reversion,GBPUSD,58,1.2,0.0,-0.021886049407735086,-0.008299788468995484,-0.10622883209159725,-0.11391857155005447,392
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-38,mean_reversion,GBPUSD,38,1.2,1.0,-0.14511371242900484,-0.05734054636755437,-1.1404877720046873,-0.1781180408353371,1040
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-48,mean_reversion,GBPUSD,48,1.2,1.0,-0.09091215935502406,-0.0352610045296029,-0.6822775245444469,-0.13965166345237612,924
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-58,mean_reversion,GBPUSD,58,1.2,1.0,-0.10632775923366278,-0.04145522592522066,-0.8184447872793257,-0.15371593984397813,803
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-38,mean_reversion,GBPUSD,38,1.5,0.0,-0.06370861831942032,-0.024488008467535072,-0.3953583565034843,-0.13866774364556056,485
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-58,mean_reversion,GBPUSD,58,1.5,0.0,-0.007706359416898234,-0.0029094259546843526,-0.02000909897697047,-0.10536095897794284,341
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-38,mean_reversion,GBPUSD,38,1.5,1.0,-0.09296942740241299,-0.03608384044126478,-0.7532399943646579,-0.12909734956077779,782
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-48,mean_reversion,GBPUSD,48,1.5,1.0,-0.039826139947185646,-0.015189925577433927,-0.2990710559193815,-0.10105662886815225,674
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-58,mean_reversion,GBPUSD,58,1.5,1.0,-0.07089747395400303,-0.02731572282647876,-0.5645295233395304,-0.125005593536187,562
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-38,mean_reversion,GBPUSD,38,1.8,0.0,-0.051114157320824805,-0.01956646325725475,-0.3228086786887666,-0.1268537626120979,420
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,1.8,0.0,-0.028839043649444562,-0.010960755462435134,-0.16752019546051783,-0.1283639021473576,346
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-58,mean_reversion,GBPUSD,58,1.8,0.0,0.02394816882961237,0.008953068069412984,0.18640218354303506,-0.07698303037560339,293
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-38,mean_reversion,GBPUSD,38,1.8,1.0,-0.07058694099056206,-0.02719329433371387,-0.5969347357639744,-0.1174412098309019,599
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-48,mean_reversion,GBPUSD,48,1.8,1.0,-0.03128716915335095,-0.011900498950926597,-0.24783043595605783,-0.08506388503227191,502
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-58,mean_reversion,GBPUSD,58,1.8,1.0,-0.05461883519074584,-0.02093187850480771,-0.45822460337273296,-0.09793879698798036,412
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-77,mean_reversion,GBPUSD,77,1.2,0.0,0.05516614466031089,0.02043011655412097,0.3586589782623593,-0.09281608541693998,310
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,1.2,0.0,0.04781880771830105,0.017748175327533477,0.3176733234540745,-0.07430383126693085,261
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-115,mean_reversion,GBPUSD,115,1.2,0.0,0.005283152602062469,0.0019865121992093115,0.06302073283650547,-0.10962109112394725,213
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-77,mean_reversion,GBPUSD,77,1.2,1.0,-0.060258954322771285,-0.0231358981305535,-0.44158761714540484,-0.11932141067467106,658
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-96,mean_reversion,GBPUSD,96,1.2,1.0,0.002902656874320453,0.001092232264931603,0.04684892239261585,-0.08370890552898447,579
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-115,mean_reversion,GBPUSD,115,1.2,1.0,-0.01722647713967329,-0.006523125249863981,-0.10455146025973085,-0.10880526753573538,501
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-77,mean_reversion,GBPUSD,77,1.5,0.0,0.05577451676694545,0.020651663343778326,0.3750550472192453,-0.07088984024704559,267
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-115,mean_reversion,GBPUSD,115,1.5,0.0,-0.014074637701610437,-0.005324325649491035,-0.06123263873518017,-0.10383465851413576,177
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-77,mean_reversion,GBPUSD,77,1.5,1.0,-0.04876507076979497,-0.018653022899469573,-0.37617212162488206,-0.11762960988698756,440
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-96,mean_reversion,GBPUSD,96,1.5,1.0,-0.06165327080213168,-0.02368203317877593,-0.48915986440278,-0.11574484479454172,367
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-115,mean_reversion,GBPUSD,115,1.5,1.0,-0.06050000633193042,-0.023230278834408313,-0.4735690967375191,-0.11246878242491276,314
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-77,mean_reversion,GBPUSD,77,1.8,0.0,0.0428154723344949,0.015915130486664042,0.307221912166677,-0.07962622746760672,229
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,1.8,0.0,-0.008677107916869597,-0.0032769158330366865,-0.030095332096973387,-0.08859010838952919,185
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-115,mean_reversion,GBPUSD,115,1.8,0.0,-0.016136793895554336,-0.006108394402067674,-0.08093284117501608,-0.09574873620624458,148
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-77,mean_reversion,GBPUSD,77,1.8,1.0,-0.0218108326608214,-0.008271066985581221,-0.1677829115811773,-0.09235001207587701,333
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-96,mean_reversion,GBPUSD,96,1.8,1.0,-0.03367473422178213,-0.012818422614534586,-0.27422599610349424,-0.0953510295312312,279
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-115,mean_reversion,GBPUSD,115,1.8,1.0,-0.04926465678154335,-0.018847168678700288,-0.41285932901821687,-0.09942020050057465,228
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-134,mean_reversion,GBPUSD,134,1.2,0.4,0.03535995427988836,0.013173493107731415,0.25714569671261245,-0.08675029284950153,246
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-168,mean_reversion,GBPUSD,168,1.2,0.4,0.02673887723369761,0.009987854416180886,0.20337041885485632,-0.10567332130419838,202
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-202,mean_reversion,GBPUSD,202,1.2,0.4,0.05549265404913695,0.02054902918515089,0.3843775689506411,-0.10364546138599873,181
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-134,mean_reversion,GBPUSD,134,1.2,0.5,0.05497989843714124,0.020362276596930018,0.38764663519636994,-0.08064675192685933,271
