parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,span,window
momentum__VOD__lookback-168__threshold-0p02,momentum__VOD__lookback-202__threshold-0p02,momentum,VOD,202.0,0.02,-0.4737242882023476,-0.2148680434668122,-0.8865409204049207,-0.5154021182625818,190,,
momentum__VOD__lookback-168__threshold-0p02,momentum__VOD__lookback-202__threshold-0p024,momentum,VOD,202.0,0.024,-0.4850251659688336,-0.22126430155195465,-0.9554304629224073,-0.5009703076183989,205,,
momentum__VOD__lookback-24__threshold-0p02,momentum__VOD__lookback-19__threshold-0p016,momentum,VOD,19.0,0.016,-0.534636135783126,-0.25043080747750457,-1.3194708764372747,-0.5853377178968479,394,,
momentum__VOD__lookback-24__threshold-0p02,momentum__VOD__lookback-19__threshold-0p02,momentum,VOD,19.0,0.02,-0.4143368764635419,-0.18258811669459973,-1.0752071329022883,-0.4747124900487334,358,,
momentum__VOD__lookback-24__threshold-0p02,momentum__VOD__lookback-19__threshold-0p024,momentum,VOD,19.0,0.024,-0.31051046290354456,-0.13073712378271907,-0.8062283729339261,-0.4261540283682119,271,,
momentum__VOD__lookback-24__threshold-0p02,momentum__VOD__lookback-24__threshold-0p016,momentum,VOD,24.0,0.016,-0.15688425975502363,-0.06228363072248844,-0.2414514566803361,-0.35262858437706235,374,,
momentum__VOD__lookback-24__threshold-0p02,momentum__VOD__lookback-24__threshold-0p024,momentum,VOD,24.0,0.024,-0.3951629375698342,-0.17260460045214132,-1.0938108319687834,-0.4595529875004033,286,,
momentum__VOD__lookback-24__threshold-0p02,momentum__VOD__lookback-29__threshold-0p016,momentum,VOD,29.0,0.016,-0.24331012471799818,-0.09973223266004883,-0.4239654196125721,-0.36094741505222694,372,,
momentum__VOD__lookback-24__threshold-0p02,momentum__VOD__lookback-29__threshold-0p02,momentum,VOD,29.0,0.02,-0.24436618051395964,-0.10020591153043457,-0.4666695597503434,-0.3271364366158851,341,,
momentum__VOD__lookback-24__threshold-0p02,momentum__VOD__lookback-29__threshold-0p024,momentum,VOD,29.0,0.024,-0.29681482570684303,-0.12427027702287163,-0.6894203055951443,-0.37706999756059945,298,,
momentum__VOD__lookback-36__threshold-0p02,momentum__VOD__lookback-29__threshold-0p016,momentum,VOD,29.0,0.016,-0.24331012471799818,-0.09973223266004883,-0.4239654196125721,-0.36094741505222694,372,,
momentum__VOD__lookback-36__threshold-0p02,momentum__VOD__lookback-29__threshold-0p02,momentum,VOD,29.0,0.02,-0.24436618051395964,-0.10020591153043457,-0.4666695597503434,-0.3271364366158851,341,,
momentum__VOD__lookback-36__threshold-0p02,momentum__VOD__lookback-29__threshold-0p024,momentum,VOD,29.0,0.024,-0.29681482570684303,-0.12427027702287163,-0.6894203055951443,-0.37706999756059945,298,,
momentum__VOD__lookback-36__threshold-0p02,momentum__VOD__lookback-36__threshold-0p016,momentum,VOD,36.0,0.016,0.010706861101031473,0.004021366847997143,0.12869728753289528,-0.2644764342372179,331,,
momentum__VOD__lookback-36__threshold-0p02,momentum__VOD__lookback-36__threshold-0p024,momentum,VOD,36.0,0.024,-0.05108414642295045,-0.01956560526533324,-0.015795972413327176,-0.26253921081365583,277,,
momentum__VOD__lookback-36__threshold-0p02,momentum__VOD__lookback-43__threshold-0p016,momentum,VOD,43.0,0.016,-0.3114297868731507,-0.1311740689783638,-0.5480997949383951,-0.4177323709792897,322,,
momentum__VOD__lookback-36__threshold-0p02,momentum__VOD__lookback-43__threshold-0p02,momentum,VOD,43.0,0.02,-0.11475497927778111,-0.044894106087645436,-0.12741736534046416,-0.31978074145750335,287,,
momentum__VOD__lookback-36__threshold-0p02,momentum__VOD__lookback-43__threshold-0p024,momentum,VOD,43.0,0.024,-0.2346637917352462,-0.0958694462097387,-0.43593628464818657,-0.36976756547376455,283,,
momentum__VOD__lookback-48__threshold-0p02,momentum__VOD__lookback-38__threshold-0p016,momentum,VOD,38.0,0.016,0.048199635332735635,0.017897558783072975,0.18966801251562454,-0.25468864230569177,329,,
momentum__VOD__lookback-48__threshold-0p02,momentum__VOD__lookback-38__threshold-0p02,momentum,VOD,38.0,0.02,0.007591538048983271,0.0028540390314526487,0.11454345179019777,-0.2247241436802908,295,,
momentum__VOD__lookback-48__threshold-0p02,momentum__VOD__lookback-38__threshold-0p024,momentum,VOD,38.0,0.024,-0.10055349586564555,-0.039148727849040554,-0.11678291169339157,-0.2560627231781032,275,,
momentum__VOD__lookback-48__threshold-0p02,momentum__VOD__lookback-48__threshold-0p016,momentum,VOD,48.0,0.016,-0.4029755767035791,-0.17664834340747693,-0.7770407951927129,-0.5191568242724849,292,,
momentum__VOD__lookback-48__threshold-0p02,momentum__VOD__lookback-48__threshold-0p024,momentum,VOD,48.0,0.024,-0.3461249469366272,-0.14793748135761453,-0.7225716458262328,-0.4495715076893456,289,,
momentum__VOD__lookback-48__threshold-0p02,momentum__VOD__lookback-58__threshold-0p016,momentum,VOD,58.0,0.016,-0.5065826824870213,-0.23371275486130627,-1.1073232122203487,-0.5643645630098728,292,,
momentum__VOD__lookback-48__threshold-0p02,momentum__VOD__lookback-58__threshold-0p02,momentum,VOD,58.0,0.02,-0.4784717645240101,-0.2175445696875854,-1.0518032506201516,-0.5378194009324502,284,,
momentum__VOD__lookback-48__threshold-0p02,momentum__VOD__lookback-58__threshold-0p024,momentum,VOD,58.0,0.024,-0.5238319674192504,-0.2439197588013492,-1.2753261535768365,-0.5580785417490715,276,,
momentum__VOD__lookback-96__threshold-0p02,momentum__VOD__lookback-77__threshold-0p016,momentum,VOD,77.0,0.016,-0.5829343895261019,-0.28075198944111657,-1.2965572060662236,-0.5963939748272384,263,,
momentum__VOD__lookback-96__threshold-0p02,momentum__VOD__lookback-77__threshold-0p02,momentum,VOD,77.0,0.02,-0.5341874748601598,-0.2501585615955304,-1.2051051750374253,-0.5544932965818234,246,,
momentum__VOD__lookback-96__threshold-0p02,momentum__VOD__lookback-77__threshold-0p024,momentum,VOD,77.0,0.024,-0.5425046232589092,-0.25523220631416865,-1.292654932146125,-0.5633823066290686,242,,
momentum__VOD__lookback-96__threshold-0p02,momentum__VOD__lookback-96__threshold-0p016,momentum,VOD,96.0,0.016,-0.6648862940416402,-0.33766990633187666,-1.6662638928960012,-0.6748833238673455,265,,
momentum__VOD__lookback-96__threshold-0p02,momentum__VOD__lookback-96__threshold-0p024,momentum,VOD,96.0,0.024,-0.5754519159327758,-0.27591625102341444,-1.4072806869938808,-0.592268963006146,251,,
momentum__VOD__lookback-96__threshold-0p02,momentum__VOD__lookback-115__threshold-0p016,momentum,VOD,115.0,0.016,-0.4708459510655104,-0.21325261820877417,-0.9020105916020441,-0.5117771471055699,255,,
momentum__VOD__lookback-96__threshold-0p02,momentum__VOD__lookback-115__threshold-0p02,momentum,VOD,115.0,0.02,-0.550619621442826,-0.26023824087828784,-1.2163452609699392,-0.5727805681508669,262,,
momentum__VOD__lookback-96__threshold-0p02,momentum__VOD__lookback-115__threshold-0p024,momentum,VOD,115.0,0.024,-0.44209872709935827,-0.1974109318003644,-0.9071380056808743,-0.4894389584953368,230,,
momentum__XAGUSD__lookback-168__threshold-0,momentum__XAGUSD__lookback-134__threshold-0,momentum,XAGUSD,134.0,0.0,-0.15579512149920693,-0.06179389101828969,0.14813327773028487,-0.6163520690303173,530,,
momentum__XAGUSD__lookback-168__threshold-0,momentum__XAGUSD__lookback-134__threshold-1,momentum,XAGUSD,134.0,1.0,0.0,0.0,,0.0,0,,
momentum__XAGUSD__lookback-168__threshold-0,momentum__XAGUSD__lookback-168__threshold-1,momentum,XAGUSD,168.0,1.0,0.0,0.0,,0.0,0,,
momentum__XAGUSD__lookback-168__threshold-0,momentum__XAGUSD__lookback-202__threshold-0,momentum,XAGUSD,202.0,0.0,0.439347248387977,0.1470159927905279,0.5236682059019878,-0.494159564303739,432,,
momentum__XAGUSD__lookback-168__threshold-0,momentum__XAGUSD__lookback-202__threshold-1,momentum,XAGUSD,202.0,1.0,0.0,0.0,,0.0,0,,
momentum__XAGUSD__lookback-168__threshold-0p01,momentum__XAGUSD__lookback-134__threshold-0p008,momentum,XAGUSD,134.0,0.008,0.06060985810445252,0.022409693925392382,0.3024051681621832,-0.5793224103587404,547,,
momentum__XAGUSD__lookback-168__threshold-0p01,momentum__XAGUSD__lookback-134__threshold-0p01,momentum,XAGUSD,134.0,0.01,0.3677348442019106,0.12518006782342828,0.4862815983482918,-0.5315906545720077,515,,
momentum__XAGUSD__lookback-168__threshold-0p01,momentum__XAGUSD__lookback-134__threshold-0p012,momentum,XAGUSD,134.0,0.012,0.09228729064921382,0.03380520660592534,0.3207408177913254,-0.5644077651510562,498,,
momentum__XAGUSD__lookback-168__threshold-0p01,momentum__XAGUSD__lookback-168__threshold-0p008,momentum,XAGUSD,168.0,0.008,0.9215433979555592,0.27888178866018776,0.7313245369573967,-0.48877559770747214,460,,
momentum__XAGUSD__lookback-168__threshold-0p01,momentum__XAGUSD__lookback-168__threshold-0p012,momentum,XAGUSD,168.0,0.012,0.544853508952879,0.17798595346968815,0.5752160354199743,-0.5191281282727223,445,,
momentum__XAGUSD__lookback-168__threshold-0p01,momentum__XAGUSD__lookback-202__threshold-0p008,momentum,XAGUSD,202.0,0.008,0.17565702754163315,0.06284420276235658,0.37754865496053064,-0.5444814778858528,427,,
momentum__XAGUSD__lookback-168__threshold-0p01,momentum__XAGUSD__lookback-202__threshold-0p01,momentum,XAGUSD,202.0,0.01,0.23504023419565523,0.08275352374718525,0.4125517937293208,-0.5229953197419687,414,,
momentum__XAGUSD__lookback-168__threshold-0p01,momentum__XAGUSD__lookback-202__threshold-0p012,momentum,XAGUSD,202.0,0.012,0.13578912524975317,0.04912352323266789,0.35000443174999973,-0.5582077435144843,418,,
momentum__XAGUSD__lookback-168__threshold-0p02,momentum__XAGUSD__lookback-134__threshold-0p016,momentum,XAGUSD,134.0,0.016,0.113801159028732,0.041427505641067786,0.33306406428358076,-0.5370610466255088,474,,
momentum__XAGUSD__lookback-168__threshold-0p02,momentum__XAGUSD__lookback-134__threshold-0p02,momentum,XAGUSD,134.0,0.02,-0.08152460658481087,-0.03152096777944757,0.18461954017110116,-0.5782387340891166,472,,
momentum__XAGUSD__lookback-168__threshold-0p02,momentum__XAGUSD__lookback-134__threshold-0p024,momentum,XAGUSD,134.0,0.024,0.050203006247449444,0.01861974196891847,0.2817404041479936,-0.5565248861032464,456,,
momentum__XAGUSD__lookback-168__threshold-0p02,momentum__XAGUSD__lookback-168__threshold-0p016,momentum,XAGUSD,168.0,0.016,0.3366766317079337,0.11548815711442129,0.468972203806334,-0.5458577372912704,442,,
momentum__XAGUSD__lookback-168__threshold-0p02,momentum__XAGUSD__lookback-168__threshold-0p024,momentum,XAGUSD,168.0,0.024,0.18787483324875165,0.0669908091450484,0.37812067376434794,-0.5949370767236115,443,,
momentum__XAGUSD__lookback-168__threshold-0p02,momentum__XAGUSD__lookback-202__threshold-0p016,momentum,XAGUSD,202.0,0.016,0.12659298404612573,0.045916177625216825,0.34188950019444025,-0.5539388600249664,393,,
momentum__XAGUSD__lookback-168__threshold-0p02,momentum__XAGUSD__lookback-202__threshold-0p02,momentum,XAGUSD,202.0,0.02,0.2645729762282909,0.09243310578372221,0.42680469222530454,-0.5137879870443821,387,,
momentum__XAGUSD__lookback-168__threshold-0p02,momentum__XAGUSD__lookback-202__threshold-0p024,momentum,XAGUSD,202.0,0.024,0.39135781542909576,0.13246027731300258,0.4988061204439161,-0.46325549749809336,372,,
momentum__XAGUSD__lookback-24__threshold-0p02,momentum__XAGUSD__lookback-19__threshold-0p016,momentum,XAGUSD,19.0,0.016,0.2925537350838754,0.1014748516242292,0.43998435269799235,-0.3765135970613642,904,,
momentum__XAGUSD__lookback-24__threshold-0p02,momentum__XAGUSD__lookback-19__threshold-0p02,momentum,XAGUSD,19.0,0.02,0.16926828277912076,0.0606652219031516,0.3488714064701704,-0.33593413563469665,749,,
momentum__XAGUSD__lookback-24__threshold-0p02,momentum__XAGUSD__lookback-19__threshold-0p024,momentum,XAGUSD,19.0,0.024,-0.09468209822006346,-0.03676973726534605,0.09887002190475289,-0.3334641171193996,597,,
momentum__XAGUSD__lookback-24__threshold-0p02,momentum__XAGUSD__lookback-24__threshold-0p016,momentum,XAGUSD,24.0,0.016,-0.3440451453650103,-0.14684147711741247,-0.13213091632000826,-0.4433298418579078,865,,
momentum__XAGUSD__lookback-24__threshold-0p02,momentum__XAGUSD__lookback-24__threshold-0p024,momentum,XAGUSD,24.0,0.024,-0.07416167781843219,-0.02860419048731999,0.13389900333495663,-0.3587109983082982,607,,
momentum__XAGUSD__lookback-24__threshold-0p02,momentum__XAGUSD__lookback-29__threshold-0p016,momentum,XAGUSD,29.0,0.016,-0.33376040395769235,-0.14182785875615933,-0.10267405567328318,-0.40762707427595235,867,,
momentum__XAGUSD__lookback-24__threshold-0p02,momentum__XAGUSD__lookback-29__threshold-0p02,momentum,XAGUSD,29.0,0.02,-0.24700688694131767,-0.10133851150697404,-0.01887589083771366,-0.40633500081437623,740,,
momentum__XAGUSD__lookback-24__threshold-0p02,momentum__XAGUSD__lookback-29__threshold-0p024,momentum,XAGUSD,29.0,0.024,-0.21162369088680866,-0.08566142356409623,0.0024033850768352175,-0.4547871096618281,618,,
momentum__XAGUSD__lookback-36__threshold-0p02,momentum__XAGUSD__lookback-29__threshold-0p016,momentum,XAGUSD,29.0,0.016,-0.33376040395769235,-0.14182785875615933,-0.10267405567328318,-0.40762707427595235,867,,
momentum__XAGUSD__lookback-36__threshold-0p02,momentum__XAGUSD__lookback-29__threshold-0p02,momentum,XAGUSD,29.0,0.02,-0.24700688694131767,-0.10133851150697404,-0.01887589083771366,-0.40633500081437623,740,,
momentum__XAGUSD__lookback-36__threshold-0p02,momentum__XAGUSD__lookback-29__threshold-0p024,momentum,XAGUSD,29.0,0.024,-0.21162369088680866,-0.08566142356409623,0.0024033850768352175,-0.4547871096618281,618,,
momentum__XAGUSD__lookback-36__threshold-0p02,momentum__XAGUSD__lookback-36__threshold-0p016,momentum,XAGUSD,36.0,0.016,0.15708985024847077,0.056490929255005096,0.34877699221001895,-0.38870854581183767,814,,
momentum__XAGUSD__lookback-36__threshold-0p02,momentum__XAGUSD__lookback-36__threshold-0p024,momentum,XAGUSD,36.0,0.024,-0.07374815871733931,-0.028440807069998963,0.14455612973546336,-0.3819795069969385,644,,
momentum__XAGUSD__lookback-36__threshold-0p02,momentum__XAGUSD__lookback-43__threshold-0p016,momentum,XAGUSD,43.0,0.016,-0.1950481373123698,-0.07846809217753836,0.06555639600250711,-0.5668951013702439,811,,
momentum__XAGUSD__lookback-36__threshold-0p02,momentum__XAGUSD__lookback-43__threshold-0p02,momentum,XAGUSD,43.0,0.02,-0.091262911400529,-0.03540121104908778,0.1517063104749781,-0.5072668450299597,726,,
momentum__XAGUSD__lookback-36__threshold-0p02,momentum__XAGUSD__lookback-43__threshold-0p024,momentum,XAGUSD,43.0,0.024,0.05415556197787219,0.020061923374026458,0.2657408343989414,-0.4694289786928384,638,,
momentum__XAGUSD__lookback-48__threshold-0p02,momentum__XAGUSD__lookback-38__threshold-0p016,momentum,XAGUSD,38.0,0.016,-0.25072513563477294,-0.10301239425247977,-0.00951499945614215,-0.45621117099398223,805,,
momentum__XAGUSD__lookback-48__threshold-0p02,momentum__XAGUSD__lookback-38__threshold-0p02,momentum,XAGUSD,38.0,0.02,-0.302981388933512,-0.12710590675853517,-0.08492657560030238,-0.5147855624184827,719,,
momentum__XAGUSD__lookback-48__threshold-0p02,momentum__XAGUSD__lookback-38__threshold-0p024,momentum,XAGUSD,38.0,0.024,-0.2638301748319313,-0.10895366090142855,-0.05125954681068989,-0.47023856363938354,651,,
momentum__XAGUSD__lookback-48__threshold-0p02,momentum__XAGUSD__lookback-48__threshold-0p016,momentum,XAGUSD,48.0,0.016,-0.26180972056148666,-0.10803339790379674,0.001504878172763403,-0.6070580973797737,790,,
momentum__XAGUSD__lookback-48__threshold-0p02,momentum__XAGUSD__lookback-48__threshold-0p024,momentum,XAGUSD,48.0,0.024,0.003690496906180174,0.0013883461871191383,0.22745271864397618,-0.5602879187101073,594,,
momentum__XAGUSD__lookback-48__threshold-0p02,momentum__XAGUSD__lookback-58__threshold-0p016,momentum,XAGUSD,58.0,0.016,-0.1369848606763816,-0.053974616872095704,0.12701136306869137,-0.4260451164032635,713,,
momentum__XAGUSD__lookback-48__threshold-0p02,momentum__XAGUSD__lookback-58__threshold-0p02,momentum,XAGUSD,58.0,0.02,-0.017284302219864878,-0.0065451413453481155,0.21965412428171022,-0.46521604491372226,689,,
momentum__XAGUSD__lookback-48__threshold-0p02,momentum__XAGUSD__lookback-58__threshold-0p024,momentum,XAGUSD,58.0,0.024,-0.1314999874154933,-0.05171463712796853,0.11113550191245368,-0.5071946271913699,635,,
momentum__XAGUSD__lookback-96__threshold-0p02,momentum__XAGUSD__lookback-77__threshold-0p016,momentum,XAGUSD,77.0,0.016,0.5583023852766125,0.18183786315641481,0.5850876140063421,-0.3691838300165451,652,,
momentum__XAGUSD__lookback-96__threshold-0p02,momentum__XAGUSD__lookback-77__threshold-0p02,momentum,XAGUSD,77.0,0.02,0.6051342646946622,0.1950915816256027,0.6101594275583543,-0.36124548909640686,580,,
momentum__XAGUSD__lookback-96__threshold-0p02,momentum__XAGUSD__lookback-77__threshold-0p024,momentum,XAGUSD,77.0,0.024,0.6432011827001654,0.20568821751675181,0.6317351973479493,-0.31757574269884037,540,,
momentum__XAGUSD__lookback-96__threshold-0p02,momentum__XAGUSD__lookback-96__threshold-0p016,momentum,XAGUSD,96.0,0.016,0.35398230052275714,0.12090560730018596,0.47818660901436727,-0.43101074016282237,554,,
momentum__XAGUSD__lookback-96__threshold-0p02,momentum__XAGUSD__lookback-96__threshold-0p024,momentum,XAGUSD,96.0,0.024,0.3091982755633629,0.10679562839573609,0.4516461550162054,-0.3920059632688445,488,,
momentum__XAGUSD__lookback-96__threshold-0p02,momentum__XAGUSD__lookback-115__threshold-0p016,momentum,XAGUSD,115.0,0.016,0.40078792516542094,0.13534495709312688,0.503784941820031,-0.42573779609896933,525,,
momentum__XAGUSD__lookback-96__threshold-0p02,momentum__XAGUSD__lookback-115__threshold-0p02,momentum,XAGUSD,115.0,0.02,0.5851272586695984,0.18945936842950184,0.5972944320369739,-0.4224718101578391,526,,
momentum__XAGUSD__lookback-96__threshold-0p02,momentum__XAGUSD__lookback-115__threshold-0p024,momentum,XAGUSD,115.0,0.024,0.4201221108794164,0.14122167207347713,0.5144278069020215,-0.40035898542122694,485,,
momentum__XAUUSD__lookback-168__threshold-0,momentum__XAUUSD__lookback-134__threshold-0,momentum,XAUUSD,134.0,0.0,0.22699185574157532,0.08009063505909131,0.44222785154084926,-0.271216654761374,514,,
momentum__XAUUSD__lookback-168__threshold-0,momentum__XAUUSD__lookback-134__threshold-1,momentum,XAUUSD,134.0,1.0,0.0,0.0,,0.0,0,,
momentum__XAUUSD__lookback-168__threshold-0,momentum__XAUUSD__lookback-168__threshold-1,momentum,XAUUSD,168.0,1.0,0.0,0.0,,0.0,0,,
momentum__XAUUSD__lookback-168__threshold-0,momentum__XAUUSD__lookback-202__threshold-0,momentum,XAUUSD,202.0,0.0,-0.08683502969107137,-0.033633717195790114,-0.025250368727468553,-0.36363796624146516,452,,
momentum__XAUUSD__lookback-168__threshold-0,momentum__XAUUSD__lookback-202__threshold-1,momentum,XAUUSD,202.0,1.0,0.0,0.0,,0.0,0,,
momentum__XAUUSD__lookback-168__threshold-0p01,momentum__XAUUSD__lookback-134__threshold-0p008,momentum,XAUUSD,134.0,0.008,0.05441144789027086,0.02015517300684988,0.19994852815415123,-0.2722565992271049,480,,
momentum__XAUUSD__lookback-168__threshold-0p01,momentum__XAUUSD__lookback-134__threshold-0p01,momentum,XAUUSD,134.0,0.01,0.07744384625985612,0.028491500779699752,0.2402780943105699,-0.2682090054064239,469,,
momentum__XAUUSD__lookback-168__threshold-0p01,momentum__XAUUSD__lookback-134__threshold-0p012,momentum,XAUUSD,134.0,0.012,0.06370314376608288,0.023531729836439474,0.21662495550976407,-0.24792128870476815,428,,
momentum__XAUUSD__lookback-168__threshold-0p01,momentum__XAUUSD__lookback-168__threshold-0p008,momentum,XAUUSD,168.0,0.008,-0.18869857114264932,-0.07573702890559231,-0.28471479773547126,-0.35946064410089473,466,,
momentum__XAUUSD__lookback-168__threshold-0p01,momentum__XAUUSD__lookback-168__threshold-0p012,momentum,XAUUSD,168.0,0.012,-0.15524564558552,-0.061563946663455216,-0.22639990158239862,-0.33708738126444515,411,,
momentum__XAUUSD__lookback-168__threshold-0p01,momentum__XAUUSD__lookback-202__threshold-0p008,momentum,XAUUSD,202.0,0.008,-0.0029724369629718916,-0.0011205397090437996,0.1019735345150899,-0.3650704371341009,450,,
momentum__XAUUSD__lookback-168__threshold-0p01,momentum__XAUUSD__lookback-202__threshold-0p01,momentum,XAUUSD,202.0,0.01,-0.04073271808946932,-0.015540231499400314,0.023388259977419834,-0.35423659501183713,407,,
momentum__XAUUSD__lookback-168__threshold-0p01,momentum__XAUUSD__lookback-202__threshold-0p012,momentum,XAUUSD,202.0,0.012,-0.09641240342761737,-0.03746351827659555,-0.09467614222511479,-0.345052062857485,383,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum__XAUUSD__lookback-134__threshold-0p016,momentum,XAUUSD,134.0,0.016,-0.04279923167231148,-0.01633951386747734,0.007594229048842258,-0.2527719427207853,444,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum__XAUUSD__lookback-134__threshold-0p02,momentum,XAUUSD,134.0,0.02,-0.023914544039559837,-0.009074888126817893,0.040180903771628286,-0.26522855162896986,405,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum__XAUUSD__lookback-134__threshold-0p024,momentum,XAUUSD,134.0,0.024,-0.0665330235633832,-0.025597359991029633,-0.0639647962545275,-0.23369551256709942,353,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum__XAUUSD__lookback-168__threshold-0p016,momentum,XAUUSD,168.0,0.016,-0.05923965218910876,-0.02273697069846692,-0.027824050435696145,-0.32580915910053043,394,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum__XAUUSD__lookback-168__threshold-0p024,momentum,XAUUSD,168.0,0.024,-0.08762067603460155,-0.033946936049014775,-0.1115757763844077,-0.290457652287625,360,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum__XAUUSD__lookback-202__threshold-0p016,momentum,XAUUSD,202.0,0.016,-0.025441589871825654,-0.009659043990015492,0.04415949192792029,-0.31513026700617364,392,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum__XAUUSD__lookback-202__threshold-0p02,momentum,XAUUSD,202.0,0.02,0.13032026374554895,0.04721810369757207,0.3433932794858412,-0.2792257421142743,326,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum__XAUUSD__lookback-202__threshold-0p024,momentum,XAUUSD,202.0,0.024,0.007758531099794741,0.002915037757315053,0.10456310928302721,-0.2821815151472995,321,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum__XAUUSD__lookback-19__threshold-0p016,momentum,XAUUSD,19.0,0.016,0.5504378212408516,0.17958789127804908,1.2991599214715717,-0.11332606653435218,381,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum__XAUUSD__lookback-19__threshold-0p02,momentum,XAUUSD,19.0,0.02,0.3135061986595775,0.10816586914204307,0.9044677763151913,-0.11353556612075089,253,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum__XAUUSD__lookback-19__threshold-0p024,momentum,XAUUSD,19.0,0.024,-0.003942720421035828,-0.0014867648074875506,0.04069379562392527,-0.11854084107412632,189,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum__XAUUSD__lookback-24__threshold-0p016,momentum,XAUUSD,24.0,0.016,0.20006071218317412,0.07110018111412053,0.5622862659509935,-0.10635401006757839,408,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum__XAUUSD__lookback-24__threshold-0p024,momentum,XAUUSD,24.0,0.024,0.05023313116597561,0.01863074652699459,0.21459972955053533,-0.1337442944201641,199,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum__XAUUSD__lookback-29__threshold-0p016,momentum,XAUUSD,29.0,0.016,0.21110569983783445,0.07480240293113094,0.5643198343339553,-0.12372045534958087,441,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum__XAUUSD__lookback-29__threshold-0p02,momentum,XAUUSD,29.0,0.02,0.0221830644968124,0.008297664733903476,0.12870375616643548,-0.1432754976680577,316,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum__XAUUSD__lookback-29__threshold-0p024,momentum,XAUUSD,29.0,0.024,-0.04596549004299266,-0.017566242909253682,-0.08104657183852629,-0.1454864295961258,234,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum__XAUUSD__lookback-29__threshold-0p016,momentum,XAUUSD,29.0,0.016,0.21110569983783445,0.07480240293113094,0.5643198343339553,-0.12372045534958087,441,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum__XAUUSD__lookback-29__threshold-0p02,momentum,XAUUSD,29.0,0.02,0.0221830644968124,0.008297664733903476,0.12870375616643548,-0.1432754976680577,316,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum__XAUUSD__lookback-29__threshold-0p024,momentum,XAUUSD,29.0,0.024,-0.04596549004299266,-0.017566242909253682,-0.08104657183852629,-0.1454864295961258,234,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum__XAUUSD__lookback-36__threshold-0p016,momentum,XAUUSD,36.0,0.016,0.11273858000993076,0.04105320240894117,0.3176240401852597,-0.19449210915550985,478,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum__XAUUSD__lookback-36__threshold-0p024,momentum,XAUUSD,36.0,0.024,-0.04479147996398569,-0.017111091074123896,-0.0303470075607937,-0.2046085039879324,262,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum__XAUUSD__lookback-43__threshold-0p016,momentum,XAUUSD,43.0,0.016,0.1218622662229425,0.044259881479380425,0.3306014693484264,-0.2091339326323436,483,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum__XAUUSD__lookback-43__threshold-0p02,momentum,XAUUSD,43.0,0.02,0.10538066552712788,0.03845517538617882,0.3073139106558447,-0.22165403646964787,368,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum__XAUUSD__lookback-43__threshold-0p024,momentum,XAUUSD,43.0,0.024,-0.11694788483745899,-0.04576140018719943,-0.20855411457257833,-0.2203339578848008,285,,
momentum__XAUUSD__lookback-48__threshold-0p02,momentum__XAUUSD__lookback-38__threshold-0p016,momentum,XAUUSD,38.0,0.016,0.18460626042419626,0.06588410177151105,0.4497299882810232,-0.18745113072034814,473,,
momentum__XAUUSD__lookback-48__threshold-0p02,momentum__XAUUSD__lookback-38__threshold-0p02,momentum,XAUUSD,38.0,0.02,0.008877991704077326,0.00333448558333882,0.10344882894442146,-0.16169222525606852,346,,
momentum__XAUUSD__lookback-48__threshold-0p02,momentum__XAUUSD__lookback-38__threshold-0p024,momentum,XAUUSD,38.0,0.024,-0.07122689334620136,-0.027445625232141224,-0.09757762648299641,-0.2219655689519422,276,,
momentum__XAUUSD__lookback-48__threshold-0p02,momentum__XAUUSD__lookback-48__threshold-0p016,momentum,XAUUSD,48.0,0.016,0.05133931947683856,0.019034698180316445,0.1949069532394334,-0.27707189950998223,528,,
momentum__XAUUSD__lookback-48__threshold-0p02,momentum__XAUUSD__lookback-48__threshold-0p024,momentum,XAUUSD,48.0,0.024,-0.07863791373552409,-0.0303756918654986,-0.10893708325544124,-0.24716385630928517,293,,
