candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum__VOD__lookback-48__threshold-0p02,momentum,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",9,"{""lookback"":58,""threshold"":0.016}",momentum__VOD__lookback-58__threshold-0p016,net_sharpe,1.1543672385172483,1.1543672385172483,0.613283673148834,-0.16376335387280294,180,False,False,-0.06400676614532441,-0.4784463127772907,-0.12775238267912514,42,False
momentum__VOD__lookback-48__threshold-0p02,momentum,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",9,"{""lookback"":58,""threshold"":0.016}",momentum__VOD__lookback-58__threshold-0p016,net_sharpe,0.5754440574285474,0.5754440574285474,0.23276292332571913,-0.20470926772101472,183,False,False,-0.19881049057760325,-2.810144043869264,-0.2358168936903795,62,False
momentum__VOD__lookback-48__threshold-0p02,momentum,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",9,"{""lookback"":48,""threshold"":0.02}",momentum__VOD__lookback-48__threshold-0p02,net_sharpe,-0.12152090755235159,-0.12152090755235159,-0.08374446626440202,-0.26005234231399266,199,False,False,-0.08312004759022462,-0.6249891469142304,-0.1574141807978061,46,False
momentum__VOD__lookback-48__threshold-0p02,momentum,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",9,"{""lookback"":38,""threshold"":0.024}",momentum__VOD__lookback-38__threshold-0p024,net_sharpe,0.1602369412294146,0.1602369412294146,0.025477984442802137,-0.27715903301051537,191,False,False,-0.10650223771893463,-1.2989068681026403,-0.14206084350617332,53,False
momentum__VOD__lookback-48__threshold-0p02,momentum,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",9,"{""lookback"":38,""threshold"":0.016}",momentum__VOD__lookback-38__threshold-0p016,net_sharpe,0.17529340310967562,0.17529340310967562,0.030316199069047478,-0.2546886423056929,226,False,False,-0.09813245628412548,-0.8226698015606377,-0.20325887234466744,70,False
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":115,""threshold"":0.024}",momentum__VOD__lookback-115__threshold-0p024,net_sharpe,0.4244776325353639,0.4244776325353639,0.1799737873232603,-0.2733557677244369,152,False,False,0.0633812128483664,0.6155417383905014,-0.14767532760620172,20,True
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":115,""threshold"":0.024}",momentum__VOD__lookback-115__threshold-0p024,net_sharpe,0.38639005806803123,0.38639005806803123,0.12911418979877154,-0.23417575735225127,117,False,False,0.12611794654036967,1.08641033590185,-0.13193635290756822,27,True
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.02}",momentum__VOD__lookback-77__threshold-0p02,net_sharpe,0.653952888678683,0.653952888678683,0.26127749505088405,-0.1668960337227876,155,False,False,0.13816305191008915,1.1976122652877434,-0.09132402785814686,38,True
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":115,""threshold"":0.02}",momentum__VOD__lookback-115__threshold-0p02,net_sharpe,1.1963045810698485,1.1963045810698485,0.6735967930606841,-0.17043399600676667,107,False,False,-0.10797335453684598,-0.9877703088339216,-0.18268624959417978,41,False
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.016}",momentum__VOD__lookback-77__threshold-0p016,net_sharpe,1.1274316679773495,1.1274316679773495,0.6319443363111943,-0.13223737429387938,146,False,False,-0.1882840017326438,-1.6038295500812896,-0.2033565629830817,39,False
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":115,""threshold"":0.024}",momentum__VOD__lookback-115__threshold-0p024,net_sharpe,0.4210652960971621,0.4210652960971621,0.15005969284495735,-0.3291914488185246,133,False,False,-0.1577482782480587,-2.411719663872969,-0.18347364425944812,50,False
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.016}",momentum__VOD__lookback-77__threshold-0p016,net_sharpe,-0.24691771073034466,-0.24691771073034466,-0.14431842203154133,-0.3287044755797436,168,False,False,-0.17831787743674454,-1.5354344561413296,-0.22254232604976054,48,False
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.016}",momentum__VOD__lookback-77__threshold-0p016,net_sharpe,-1.0364458621990533,-1.0364458621990533,-0.39150412576804505,-0.4668526917138396,189,False,False,-0.23906571222124517,-2.7980936993823238,-0.297686285325909,52,False
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":115,""threshold"":0.024}",momentum__VOD__lookback-115__threshold-0p024,net_sharpe,-1.3725605754342145,-1.3725605754342145,-0.42013376069661656,-0.4418880018876925,167,False,False,-0.0741929385560749,-0.5430643308033017,-0.21251278714735589,44,False
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__XAGUSD__lookback-202__threshold-0,net_sharpe,-0.02232335479072528,-0.02232335479072528,-0.1459785569905534,-0.5627851112330642,384,False,False,-0.11398169251682977,-0.6883370647544523,-0.16710465106485883,77,False
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__XAGUSD__lookback-134__threshold-0,net_sharpe,-0.15411463529174527,-0.15411463529174527,-0.20795454738938834,-0.5778190166601205,497,False,False,-0.04958178384279022,-0.15050396895089307,-0.1502345652802647,81,False
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__XAGUSD__lookback-134__threshold-0,net_sharpe,0.00805233205008376,0.00805233205008376,-0.08443501524483632,-0.32573783943878154,446,False,False,-0.012735357325989849,0.043791061652174314,-0.1663714516117435,90,False
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__XAGUSD__lookback-134__threshold-0,net_sharpe,0.222663721113142,0.222663721113142,0.04452290001400927,-0.3187653999101058,372,False,False,0.1756581418848282,1.3222828349437368,-0.13591085849715923,89,True
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":168,""threshold"":0}",momentum__XAGUSD__lookback-168__threshold-0,net_sharpe,0.43585191526114014,0.43585191526114014,0.18561061754831765,-0.3190405853076771,303,False,False,0.08036358848066083,0.6502738757318384,-0.1132436304405815,85,True
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":168,""threshold"":0}",momentum__XAGUSD__lookback-168__threshold-0,net_sharpe,0.49598360200955727,0.49598360200955727,0.23099446782547162,-0.31904058530767543,304,False,False,0.19205351104514023,1.3236094938183416,-0.14387167597354855,88,True
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":168,""threshold"":0}",momentum__XAGUSD__lookback-168__threshold-0,net_sharpe,0.9335961475001061,0.9335961475001061,0.5894156071155146,-0.15243808382554458,318,False,False,-0.1350980172606544,-0.8028832673847363,-0.26142073847209435,92,False
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":168,""threshold"":0}",momentum__XAGUSD__lookback-168__threshold-0,net_sharpe,0.5637914165284371,0.5637914165284371,0.28296547955397666,-0.26965080381196105,354,False,False,0.7358684976729044,2.6399662658934666,-0.12479232368744875,50,True
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":168,""threshold"":0}",momentum__XAGUSD__lookback-168__threshold-0,net_sharpe,1.1315019596586522,1.1315019596586522,0.964805434526373,-0.2696508038119544,337,False,False,0.15009274697760633,0.7652879205268666,-0.3180002131361268,105,True
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":202,""threshold"":0.012}",momentum__XAGUSD__lookback-202__threshold-0p012,net_sharpe,0.30922531641739714,0.30922531641739714,0.09791358595100585,-0.395582742539492,333,False,False,-0.16804161559184538,-1.2660369257797657,-0.2567397552463079,81,False
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":202,""threshold"":0.012}",momentum__XAGUSD__lookback-202__threshold-0p012,net_sharpe,-0.13804741213159882,-0.13804741213159882,-0.1800086962802242,-0.4818522944506759,336,False,False,0.08499383721269038,0.6914429994715579,-0.20276020244012705,61,True
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":134,""threshold"":0.008}",momentum__XAGUSD__lookback-134__threshold-0p008,net_sharpe,0.25744088812884397,0.25744088812884397,0.06750102734988439,-0.3194514924785976,410,False,False,-0.034467506449875174,-0.14972808437700624,-0.17136730515825516,106,False
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":134,""threshold"":0.008}",momentum__XAGUSD__lookback-134__threshold-0p008,net_sharpe,0.6831487050293118,0.6831487050293118,0.3561424412924905,-0.2017976072643035,385,False,False,0.13220683648321407,1.1271457426813847,-0.13308578964242612,94,True
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":134,""threshold"":0.008}",momentum__XAGUSD__lookback-134__threshold-0p008,net_sharpe,0.6072502673489324,0.6072502673489324,0.2972646975416582,-0.20179760726430485,378,False,False,0.06356759865516626,0.5692189328406017,-0.17705592162682537,99,True
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":202,""threshold"":0.012}",momentum__XAGUSD__lookback-202__threshold-0p012,net_sharpe,0.7021124604620858,0.7021124604620858,0.3617636352723632,-0.22245357074870253,282,False,False,0.03233460645260955,0.37061489471466996,-0.1593813944242476,71,True
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":168,""threshold"":0.008}",momentum__XAGUSD__lookback-168__threshold-0p008,net_sharpe,0.8839007579784416,0.8839007579784416,0.5122064158562822,-0.18547232744523345,311,False,False,-0.21852552640494272,-1.5999893430617993,-0.26800677584576815,112,False
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":168,""threshold"":0.008}",momentum__XAGUSD__lookback-168__threshold-0p008,net_sharpe,0.5730424749731426,0.5730424749731426,0.27801382274730746,-0.31274448588129056,334,False,False,0.6756893627557956,2.513203909774729,-0.11619788086331884,54,True
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":168,""threshold"":0.008}",momentum__XAGUSD__lookback-168__threshold-0p008,net_sharpe,1.0984310671141937,1.0984310671141937,0.881455414862766,-0.31539653667540435,331,False,False,0.13644005434512674,0.7367708521047125,-0.3505610999869442,97,True
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":202,""threshold"":0.02}",momentum__XAGUSD__lookback-202__threshold-0p02,net_sharpe,0.27908393772642803,0.27908393772642803,0.07688795706064822,-0.39907668989374423,286,False,False,-0.16338370824724047,-1.3193235133771153,-0.22935910191543807,90,False
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":202,""threshold"":0.02}",momentum__XAGUSD__lookback-202__threshold-0p02,net_sharpe,-0.04420431392867609,-0.04420431392867609,-0.11867049638004801,-0.4342229084374626,302,False,False,0.07055311424739408,0.6170334209296134,-0.16857174781367934,66,True
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":202,""threshold"":0.02}",momentum__XAGUSD__lookback-202__threshold-0p02,net_sharpe,0.10237572460145648,0.10237572460145648,-0.015607321579724998,-0.25920017655546757,289,False,False,0.0914068760671991,0.9262593320341516,-0.13408386755710844,76,True
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":168,""threshold"":0.016}",momentum__XAGUSD__lookback-168__threshold-0p016,net_sharpe,0.4726999507671391,0.4726999507671391,0.1944423595753837,-0.27483566395077297,307,False,False,0.10741395533635179,0.9829755343107126,-0.09740249265655943,49,True
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":168,""threshold"":0.024}",momentum__XAGUSD__lookback-168__threshold-0p024,net_sharpe,0.6432113890026203,0.6432113890026203,0.2871004044052199,-0.20204034920747427,299,False,False,0.04438854868336661,0.47080808473436286,-0.1331760539886523,99,True
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":202,""threshold"":0.02}",momentum__XAGUSD__lookback-202__threshold-0p02,net_sharpe,1.080451838515116,1.080451838515116,0.6347681234253029,-0.17084308534750936,278,False,False,0.05107857873750543,0.5165116475932895,-0.10349520135578161,61,True
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":202,""threshold"":0.02}",momentum__XAGUSD__lookback-202__threshold-0p02,net_sharpe,1.0762654494485366,1.0762654494485366,0.6066826396801477,-0.1708430853475047,269,False,False,-0.2338805916242429,-2.07406622255107,-0.28587438388897934,102,False
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":202,""threshold"":0.02}",momentum__XAGUSD__lookback-202__threshold-0p02,net_sharpe,0.3735575791042286,0.3735575791042286,0.13369582601848218,-0.3503130641187452,300,False,False,0.5317285715663498,2.1863994466950607,-0.1611661555566215,44,True
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":202,""threshold"":0.024}",momentum__XAGUSD__lookback-202__threshold-0p024,net_sharpe,0.8923369176597136,0.8923369176597136,0.5706758277123201,-0.2763721841137773,275,False,False,-0.048553838075114264,0.31668474320900897,-0.41351382614063925,60,False
momentum__XAGUSD__lookback-24__threshold-0p02,momentum,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":19,""threshold"":0.024}",momentum__XAGUSD__lookback-19__threshold-0p024,net_sharpe,0.6358989612572093,0.6358989612572093,0.28237824229944875,-0.21162414740552316,331,False,False,-0.11539741854605723,-1.8017764342057179,-0.1384941749356633,81,False
momentum__XAGUSD__lookback-24__threshold-0p02,momentum,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":19,""threshold"":0.024}",momentum__XAGUSD__lookback-19__threshold-0p024,net_sharpe,0.4951457388535134,0.4951457388535134,0.17612534317686457,-0.23578786313014488,322,False,False,-0.01865036084437266,-0.16578456285369067,-0.09742773376373448,103,False
momentum__XAGUSD__lookback-24__threshold-0p02,momentum,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":19,""threshold"":0.024}",momentum__XAGUSD__lookback-19__threshold-0p024,net_sharpe,-0.1925375349712103,-0.1925375349712103,-0.07280596347353596,-0.2524326748460123,298,False,False,-0.08324504834158375,-1.6625876918386826,-0.11537932187594135,61,False
momentum__XAGUSD__lookback-24__threshold-0p02,momentum,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":29,""threshold"":0.024}",momentum__XAGUSD__lookback-29__threshold-0p024,net_sharpe,-0.6139523630568691,-0.6139523630568691,-0.19021085786046898,-0.33645629928481946,364,False,False,0.06212352697124435,1.079181131031655,-0.08773244629002586,64,True
momentum__XAGUSD__lookback-24__threshold-0p02,momentum,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":29,""threshold"":0.024}",momentum__XAGUSD__lookback-29__threshold-0p024,net_sharpe,-0.4152916796747528,-0.4152916796747528,-0.137569254021904,-0.32438260305834976,365,False,False,-0.013842148942102672,-0.0945117107748639,-0.10299923285318802,73,False
momentum__XAGUSD__lookback-24__threshold-0p02,momentum,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":29,""threshold"":0.024}",momentum__XAGUSD__lookback-29__threshold-0p024,net_sharpe,0.284170583484637,0.284170583484637,0.06460015197758318,-0.11267039126928424,342,False,False,0.020428740518589006,0.335408457710068,-0.08783395152091067,116,True
momentum__XAGUSD__lookback-24__threshold-0p02,momentum,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":29,""threshold"":0.024}",momentum__XAGUSD__lookback-29__threshold-0p024,net_sharpe,0.5190806577080289,0.5190806577080289,0.13661570248675114,-0.11700674952764334,322,False,False,-0.07433860603122633,-0.858222359056648,-0.1128930169456992,85,False
momentum__XAGUSD__lookback-24__threshold-0p02,momentum,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":19,""threshold"":0.016}",momentum__XAGUSD__lookback-19__threshold-0p016,net_sharpe,0.07521382001742205,0.07521382001742205,-0.004300375861894357,-0.21728185522481935,518,False,False,0.17890756330167368,1.1521552589224167,-0.12531967157927104,143,True
momentum__XAGUSD__lookback-24__threshold-0p02,momentum,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":19,""threshold"":0.016}",momentum__XAGUSD__lookback-19__threshold-0p016,net_sharpe,0.4099347541728064,0.4099347541728064,0.14609681586877965,-0.22531294938183666,555,False,False,0.1562990994732043,0.7722609135654503,-0.3765135970613668,257,True
momentum__XAGUSD__lookback-36__threshold-0p02,momentum,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",9,"{""lookback"":29,""threshold"":0.024}",momentum__XAGUSD__lookback-29__threshold-0p024,net_sharpe,0.6118857678508819,0.6118857678508819,0.2855625350518003,-0.19408493649414704,383,False,False,-0.2096241366501369,-2.822179447274089,-0.2611599799640132,94,False
momentum__XAGUSD__lookback-36__threshold-0p02,momentum,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",9,"{""lookback"":29,""threshold"":0.024}",momentum__XAGUSD__lookback-29__threshold-0p024,net_sharpe,-0.10312176860845727,-0.10312176860845727,-0.0948602137371295,-0.30185373856587494,371,False,False,-0.04405563727675477,-0.4078691307760604,-0.11267039126928424,136,False
momentum__XAGUSD__lookback-36__threshold-0p02,momentum,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",9,"{""lookback"":43,""threshold"":0.02}",momentum__XAGUSD__lookback-43__threshold-0p02,net_sharpe,-0.6058260048808518,-0.6058260048808518,-0.2525024627245386,-0.3690717062702167,532,False,False,-0.05272561749487448,-0.5655560804271055,-0.12694757445222704,101,False
momentum__XAGUSD__lookback-36__threshold-0p02,momentum,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",9,"{""lookback"":36,""threshold"":0.02}",momentum__XAGUSD__lookback-36__threshold-0p02,net_sharpe,-0.6016801922363338,-0.6016801922363338,-0.22674185875651864,-0.38386776844302517,494,False,False,0.016149860746339284,0.3009999654553383,-0.11443551412242048,96,True
