candidate_id,family,symbol,window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_std,exit_num_std
volatility__AUDUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,AUDUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07732499763114808,1.4889813602330961,0.24690327815015373,3.816665457598408,-0.04686256121345511,31.773367090435123,526,1.077324997631148,-0.029047491757997035,0.0013142592950807642,0.0006142592950807641,0.0007000000000000001,2.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,AUDUSD,40,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.0063054160193268816,-0.07639173188670223,0.10574675192111015,-0.6986613510883211,-0.026469390609217047,-2.886040446284451,507,0.9936945839806731,-0.010454362685967,0.001536334183429348,0.0007363341834293479,0.0008,2.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,AUDUSD,40,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.006111028984964406,0.07710676892248602,0.0856227874344142,0.9102687461139893,-0.03165830233881495,2.4355939272191667,526,1.0061110289849644,-0.01161878965001073,0.0011837132806685302,0.00048371328066853,0.0007000000000000001,2.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,AUDUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05626099141457086,0.9458694598114599,0.26472303213948395,2.64695435816944,-0.059239269573042264,15.966933195305504,531,1.0562609914145709,-0.029047491757997035,0.0009259576542902352,0.00047595765429023516,0.00045000000000000004,2.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,AUDUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07700630856996993,1.4799820663020382,0.2641050921581178,3.5709963889330383,-0.05439409017067309,27.20850852837648,526,1.07700630856997,-0.029047491757997035,0.0012215783755321805,0.0006215783755321802,0.0006000000000000001,2.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,AUDUSD,80,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.01563146010226457,-0.17957503297571942,0.11242957255768768,-1.7043135201238402,-0.04461710217817494,-4.024802692442921,507,0.9843685398977354,-0.010454362685967,0.0010706294736754192,0.00047062947367541906,0.0006000000000000001,2.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,AUDUSD,80,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.01298005705785954,-0.14724928906983126,0.06307850995499456,-2.4937113281181613,-0.021862361376861927,-6.735287489377649,526,0.9870199429421405,-0.004194924141788459,0.0006736910040373687,0.00027369100403736875,0.0004,2.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-20,volatility,AUDUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.01702940689650001,-0.18852451718376273,0.1747800836225896,-1.107745872524465,-0.04475389175131883,-4.212472028831039,531,0.9829705931035,-0.029047491757997035,0.0012299188433298506,0.0007299188433298504,0.0005,3.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-20,volatility,AUDUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.01523685236922534,-0.1713694012290483,0.18038541500475233,-0.9518477876158801,-0.054271591520695495,-3.157626235517705,526,0.9847631476307747,-0.029047491757997035,0.0014064634812779888,0.0008064634812779888,0.0006000000000000001,3.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-20,volatility,AUDUSD,20,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.015672560081901987,-0.1800052816450327,0.04288197964678926,-4.606401655121284,-0.02055040511151851,-8.759208427679106,507,0.984327439918098,-0.010454362685967,0.0003583276932683804,0.0001583276932683804,0.0002,3.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-20,volatility,AUDUSD,20,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.020382793308338698,0.2789084395198793,0.05167319328999939,4.78669560459441,-0.008208587812959411,33.97763974450625,526,1.0203827933083387,-0.004194924141788459,0.0010788891169541412,0.0004788891169541412,0.0006000000000000001,3.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-40,volatility,AUDUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05614085773940114,0.9431794839700971,0.2373878009485944,2.91704536929721,-0.04686256121345522,20.126503109251537,531,1.0561408577394011,-0.029047491757997035,0.0006607094541191336,0.0003107094541191335,0.00035000000000000005,3.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-40,volatility,AUDUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.057267294548762004,0.9774016258375506,0.24140675133865083,2.9447885424999103,-0.04686256121345489,20.856769253083954,526,1.057267294548762,-0.029047491757997035,0.0009619981919530892,0.00046199819195308925,0.0005,3.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-40,volatility,AUDUSD,40,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.026027538110053206,-0.2820252416834236,0.0553741223031664,-5.955410028449123,-0.027478613016721276,-10.263445302417763,507,0.9739724618899468,-0.010454362685967,0.0005341741948478042,0.00023417419484780423,0.00030000000000000003,3.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-40,volatility,AUDUSD,40,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.008634763295015557,-0.10033391494352184,0.07285481168498321,-1.4147852416643742,-0.033833715742205395,-2.96550091358608,526,0.9913652367049844,-0.01161878965001073,0.0010158732602644526,0.00041587326026445244,0.0006000000000000001,3.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-80,volatility,AUDUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07003137783198254,1.277876222254534,0.25526630924656196,3.3526139093110374,-0.054394090170673315,23.492923923259287,531,1.0700313778319825,-0.029047491757997035,0.0005690931500122256,0.0003190931500122256,0.00025,3.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-80,volatility,AUDUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06866266405424315,1.2547396300451021,0.26025854625580014,3.254009536020783,-0.05439409017067287,23.067572710713485,526,1.0686626640542431,-0.029047491757997035,0.0008331583155331795,0.00043315831553317956,0.0004,3.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-80,volatility,AUDUSD,80,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.020252326009323807,-0.22666781129330738,0.052802897825474746,-4.8414804329527765,-0.025029907057284362,-9.055879063975233,507,0.9797476739906762,-0.010454362685967,0.00035624884697655983,0.00015624884697655985,0.0002,3.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-80,volatility,AUDUSD,80,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.013234990039179384,-0.1499307233035787,0.02999545107968361,-5.400348836764853,-0.0171612218463687,-8.736599564168207,526,0.9867650099608206,-0.003629764065335772,0.0001696793902936513,6.96793902936513e-05,0.0001,3.0,0.5
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility,EURUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0004987284718918072,0.006082613057096564,0.13310412038252878,0.11195964606954133,-0.041120432027562104,0.14792191514475153,531,1.0004987284718918,-0.006164542294322173,0.0036587586032327665,0.0013087586032327664,0.00235,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility,EURUSD,20,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03940378142027312,-0.3874529038111021,0.08569369953707381,-5.676556051282838,-0.042124785972359136,-9.197741777616049,528,0.9605962185797269,-0.006664775950085078,0.004324855352059218,0.0014248553520592184,0.0029,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility,EURUSD,20,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.005989847333239151,-0.07062913301112128,0.08342111360381453,-0.8364451160835403,-0.026616930113144033,-2.6535416635535682,526,0.9940101526667608,-0.003713552173115864,0.0037318734525551966,0.0012318734525551963,0.0025000000000000005,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility,EURUSD,20,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0049019122631395184,0.06143077484912163,0.060525636237343514,1.0152001117723946,-0.014536609934560962,4.22593542274731,528,1.0049019122631395,-0.0034746677935859616,0.00411135181087008,0.0013613518108700803,0.0027500000000000003,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility,EURUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.048902089515460156,0.7872501003817822,0.13536284152456146,4.3574757047717165,-0.01984570666164409,39.66853455026144,531,1.0489020895154602,-0.005820249052517434,0.0016804361676101406,0.0006304361676101403,0.0010500000000000002,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility,EURUSD,40,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.028431974269892857,-0.29648354749191097,0.08825462405788345,-3.9404925245113183,-0.04126687507067184,-7.184540796563012,528,0.9715680257301071,-0.006664775950085078,0.00262009394392368,0.0008700939439236802,0.0017500000000000003,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility,EURUSD,40,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0028095068315485694,0.034797020676853974,0.08619950204686914,0.43980705189812136,-0.026937855968402702,1.2917516790374792,526,1.0028095068315486,-0.003713552173115864,0.0022420250728507358,0.0007420250728507361,0.0015,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility,EURUSD,40,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.002374583150858145,-0.02856914559532031,0.05658540520995622,-0.48399118112722617,-0.012892119803093904,-2.2160161425481144,528,0.9976254168491419,-0.0034746677935859616,0.0019831317829491595,0.0006331317829491595,0.00135,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility,EURUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.051229645212340635,0.8360875575794495,0.14839529220814793,4.168932854430692,-0.022101540647333384,37.82937899762775,531,1.0512296452123406,-0.00879737950397752,0.0007258658116357619,0.0002258658116357619,0.0005,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility,EURUSD,80,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.014416240018008897,-0.16225461195500968,0.09323609708142744,-1.8522684908805949,-0.04411940523346136,-3.6776246437690268,528,0.9855837599819911,-0.00858154966821334,0.001479149553737659,0.0004791495537376589,0.001,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility,EURUSD,80,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.001507147316112123,0.018530809814566895,0.08141117106169704,0.26615148350989143,-0.023164260817881588,0.7999741481179528,526,1.0015071473161121,-0.003713552173115864,0.0013643904760512588,0.0004643904760512587,0.0009,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility,EURUSD,80,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.027411999063164494,-0.2874258831446409,0.05183781977276982,-6.511083470262297,-0.029438309200367607,-9.763668191278176,528,0.9725880009368355,-0.0058696468820435,0.001175427818843734,0.000375427818843734,0.0008,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-20,volatility,EURUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.010467177707960573,-0.12012570516346188,0.11867646203226481,-1.0191616660068163,-0.033732857684795614,-3.561088902871281,531,0.9895328222920394,-0.005820249052517434,0.0030019347247877463,0.001101934724787746,0.0019,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-20,volatility,EURUSD,20,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03392170485667878,-0.34344476849773775,0.07923108442721177,-5.270673107205048,-0.03746214743038567,-9.167781135236485,528,0.9660782951433212,-0.006664775950085078,0.0034126808046976292,0.0011126808046976284,0.0023,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-20,volatility,EURUSD,20,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.013353938421552636,-0.15117919516642575,0.07744954633268086,-2.0776634901370907,-0.029296658979600654,-5.160287911044473,526,0.9866460615784474,-0.003713552173115864,0.003484125398673832,0.001184125398673832,0.0023,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-20,volatility,EURUSD,20,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.003626607129824544,0.0451238231812634,0.05503127714152205,0.829460078806191,-0.017105463753647965,2.637977188524933,528,1.0036266071298245,-0.0034746677935859616,0.003013052020389847,0.0009630520203898468,0.0020499999999999997,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-40,volatility,EURUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.038172435559472806,0.5771571419978452,0.13052807983934558,3.5558248227562803,-0.02378886849244055,24.26164750884431,531,1.0381724355594728,-0.005820249052517434,0.00159824096122624,0.0006982409612262399,0.0009,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-40,volatility,EURUSD,40,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.02359114770566728,-0.25253566034839925,0.08146476160039418,-3.5321967397120018,-0.031173811792161388,-8.100891287599902,528,0.9764088522943327,-0.006664775950085078,0.002174848335482077,0.000724848335482077,0.00145,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-40,volatility,EURUSD,40,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-8.453637272765047e-05,-0.001030174385018956,0.08331325735348191,0.029177355394459648,-0.02478238521527587,-0.041568814949416416,526,0.9999154636272723,-0.003713552173115864,0.0019042671519801093,0.0006042671519801092,0.0013,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-40,volatility,EURUSD,40,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.00745309903572855,-0.08717217776451813,0.04969655855870133,-1.810477784238799,-0.018361288451506197,-4.747606792123965,528,0.9925469009642715,-0.0034746677935859616,0.0016887305969402419,0.0005387305969402417,0.00115,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-80,volatility,EURUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04836414455037641,0.7761337479952628,0.14364605575916023,4.070815307585573,-0.02457312374443299,31.584659568203858,531,1.0483641445503764,-0.00879737950397752,0.000653019124148518,0.00020301912414851794,0.00045,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-80,volatility,EURUSD,80,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0004564966633664458,0.005579816406000804,0.08608123447800443,0.10761824365044811,-0.029564277440320974,0.18873508467319486,528,1.0004564966633664,-0.00858154966821334,0.0008879368774477646,0.0002879368774477645,0.0006000000000000001,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-80,volatility,EURUSD,80,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.006079502356348021,0.07669534759621466,0.07343797734632619,1.0428892305879436,-0.01766102385250512,4.342633147247341,526,1.006079502356348,-0.0030796102224672772,0.000925185240377592,0.00032518524037759193,0.0006000000000000001,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-80,volatility,EURUSD,80,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.027229517749716936,-0.28579415372187855,0.04950604443425417,-6.773944145906025,-0.029256208072296674,-9.768666978838693,528,0.9727704822502831,-0.0058696468820435,0.0010282232957579437,0.0003282232957579437,0.0007000000000000001,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility,EURUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.014058694730119559,-0.15818904251883392,0.07369066997357851,-2.29997604865027,-0.03462109940118396,-4.5691513341550385,531,0.9859413052698804,-0.005820249052517434,0.001549819665218861,0.0006498196652188607,0.0009000000000000001,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility,EURUSD,20,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.02846326855568493,-0.29675977084084915,0.06512304470343823,-5.373365857915196,-0.02846326855568493,-10.426060881246814,528,0.9715367314443151,-0.006664775950085078,0.001926410249246785,0.0006264102492467851,0.0013,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility,EURUSD,20,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.008942830890302234,-0.10373651716698007,0.07425961600601343,-1.4378000915928266,-0.02682968570294808,-3.8664827577753313,526,0.9910571691096978,-0.003713552173115864,0.002898724148463937,0.0009987241484639366,0.0019000000000000002,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility,EURUSD,20,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0071136627746981596,0.09026662381917672,0.04780557709860834,1.8316439043143495,-0.01126823160683843,8.010717827666586,528,1.0071136627746982,-0.0034746677935859616,0.0018371665980983398,0.0005871665980983395,0.0012500000000000002,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility,EURUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.031299976633598625,0.4547651724916908,0.10631138631209133,3.5790169071285325,-0.014884562426054293,30.552807632131596,531,1.0312999766335986,-0.005820249052517434,0.0007364882832878893,0.0003364882832878892,0.0004,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility,EURUSD,40,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.01246629134611732,-0.1418217960607182,0.07075914092498782,-2.126124089381752,-0.02691185393559614,-5.269863473550271,528,0.9875337086538827,-0.006664775950085078,0.001482671311038737,0.00048267131103873676,0.001,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility,EURUSD,40,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0052677398869700465,0.06615142700915122,0.06776694266641939,0.9790407652720875,-0.017845514647771066,3.706893766575325,526,1.00526773988697,-0.002992909107652819,0.0011718104973196075,0.0003718104973196076,0.0008000000000000001,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility,EURUSD,40,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.003242519610188066,-0.03882310598179073,0.039556158714273405,-0.9812814444412651,-0.013455468272599691,-2.8853032235859772,528,0.9967574803898119,-0.0034746677935859616,0.0011021271483730374,0.0003521271483730375,0.00075,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility,EURUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027146436170378596,0.38508573291237913,0.13485463401442513,2.4829864292111035,-0.02307580628530892,16.687856023368585,531,1.0271464361703786,-0.00879737950397752,0.0006530365795152655,0.00020303657951526545,0.00045,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility,EURUSD,80,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0037806377688762716,0.0470810821694565,0.0791323665924073,0.6209027601850814,-0.02540582401646141,1.8531609972166563,528,1.0037806377688763,-0.00858154966821334,0.000665729165976642,0.00021572916597664205,0.00045000000000000004,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility,EURUSD,80,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0041745406477247116,0.05210169983142943,0.06476616839996664,0.8165144761168759,-0.013476574981984402,3.8660935661382374,526,1.0041745406477247,-0.002992909107652819,0.0006588973493732961,0.0002088973493732961,0.00045000000000000004,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility,EURUSD,80,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.01707775421789226,-0.18942323608451606,0.029063856281847114,-7.211159149985459,-0.01707775421789226,-11.091811819498988,528,0.9829222457821077,-0.002320405360610067,0.0005873599066224294,0.00018735990662242943,0.0004,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility,EURUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0016491951639000524,-0.019874461825707956,0.04815462985833306,-0.3928345371436312,-0.012036638135631939,-1.6511638550363816,531,0.9983508048361,-0.005892736628131955,0.0008124976108801769,0.00031249761088017686,0.0005,3.0,0.0
