candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.2,""window"":32}",volatility_atr__SAP__num_atr-1p2__window-32,net_sharpe,1.1838092060978016,1.1838092060978016,0.724756913138213,-0.230361084556718,141,False,False,-0.21639331074669632,-1.3812485274610204,-0.248581553959891,47,False
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.2,""window"":32}",volatility_atr__SAP__num_atr-1p2__window-32,net_sharpe,0.3815535290451539,0.3815535290451539,0.1455091907343049,-0.3767805435434408,157,False,False,-0.019944931164071145,0.08406896600682229,-0.2604008491169034,40,False
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__SAP__num_atr-2__window-20,net_sharpe,-0.3929914359581716,-0.3929914359581716,-0.18931342454703803,-0.32700164682365507,137,False,False,-0.16420122411077853,-1.404787596761001,-0.2504281059486283,38,False
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":16}",volatility_atr__SAP__num_atr-2__window-16,net_sharpe,-0.8584613731120834,-0.8584613731120834,-0.2885694419433086,-0.3599606440511979,151,False,False,0.03065960107384713,0.4041618871074296,-0.15473063105132756,38,True
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":16}",volatility_atr__SAP__num_atr-2__window-16,net_sharpe,-0.6522434825065092,-0.6522434825065092,-0.23368534377299288,-0.3865320715571605,149,False,False,-0.05640093727719431,-0.7361679288661994,-0.13130249026646257,34,False
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":16}",volatility_atr__SAP__num_atr-2__window-16,net_sharpe,-0.7576011522029096,-0.7576011522029096,-0.26704792053322657,-0.3783971703959599,153,False,False,0.06908515667831461,1.1776139195650543,-0.08154520918209684,35,True
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":16}",volatility_atr__SAP__num_atr-2__window-16,net_sharpe,-0.2750703666768525,-0.2750703666768525,-0.12354452510333791,-0.2658351741175379,147,False,False,0.05614718401729113,0.6100026264929033,-0.10543533109730951,37,True
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":16}",volatility_atr__SAP__num_atr-2__window-16,net_sharpe,0.29994223533125536,0.29994223533125536,0.07700408432466466,-0.15473063105132756,145,False,False,-0.021152111871324153,-0.20851826885858774,-0.10881124744409088,35,False
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":24}",volatility_atr__SAP__num_atr-2__window-24,net_sharpe,0.48650475095781875,0.48650475095781875,0.1495749232494783,-0.19427268180207424,128,False,False,0.04558539572309761,0.43732968943521655,-0.21147957790501615,26,True
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__SAP__num_atr-2__window-20,net_sharpe,0.5399970692160598,0.5399970692160598,0.20292466800839604,-0.1738898198091311,127,False,False,-0.08723839885990359,-0.48647848120708354,-0.18698772852350487,37,False
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__SAP__num_atr-2__window-20,net_sharpe,0.28919560770648206,0.28919560770648206,0.08427667302085995,-0.21461768054851038,133,False,False,0.1042520365488282,0.7729469311955868,-0.22257053073684208,32,True
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2,""window"":40}",volatility_atr__SAP__num_atr-2__window-40,net_sharpe,0.6236068309065571,0.6236068309065571,0.3319143310405084,-0.24856147938512518,106,False,False,-0.20184561922619304,-1.4513057048300646,-0.30722845958387457,33,False
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2,""window"":40}",volatility_atr__SAP__num_atr-2__window-40,net_sharpe,-0.344935417135562,-0.344935417135562,-0.21920298738832844,-0.37977517457831256,114,False,False,0.043876214059135554,0.49722078695678734,-0.14346007239648617,26,True
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__SAP__num_atr-2__window-48,net_sharpe,-0.3939611275555775,-0.3939611275555775,-0.19425672506022118,-0.3860224859494177,99,False,False,-0.031424915938266795,-0.28561241720552444,-0.13656371519327382,22,False
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__SAP__num_atr-2__window-48,net_sharpe,-0.352259609963933,-0.352259609963933,-0.18057280907198947,-0.38602248594941835,98,False,False,0.09624683200982975,0.8530544311366526,-0.15224524027520758,18,True
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__SAP__num_atr-2__window-48,net_sharpe,-0.09834363693537741,-0.09834363693537741,-0.09584417334759865,-0.38176874230188074,91,False,False,0.13868046387472366,1.1743138592934514,-0.12646981196069673,23,True
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__SAP__num_atr-2__window-32,net_sharpe,0.8856096621791701,0.8856096621791701,0.380192099036166,-0.1553546831802406,114,False,False,0.04468014579412727,0.601425064340967,-0.06387838988292394,27,True
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__SAP__num_atr-2__window-32,net_sharpe,0.9318382077593373,0.9318382077593373,0.37762310452699666,-0.15535468318024315,112,False,False,0.08797711715082301,0.6623742389773295,-0.19786566445339948,23,True
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__SAP__num_atr-2__window-32,net_sharpe,1.0269577863485864,1.0269577863485864,0.5583175226980241,-0.19786566445339981,104,False,False,-0.24378331016880417,-1.7017200788551334,-0.26350167457003715,36,False
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__SAP__num_atr-2__window-32,net_sharpe,0.19972962635307745,0.19972962635307745,0.03309998453844032,-0.33181199788005256,114,False,False,-0.0026672028058039032,0.16786331694351014,-0.23464809776310358,28,False
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.5,""window"":16}",volatility_atr__SAP__num_atr-2p5__window-16,net_sharpe,-0.23082760275630293,-0.23082760275630293,-0.11204126660127944,-0.2754906734871292,99,False,False,-0.09784997025845299,-1.0157618084860902,-0.20379418160546514,25,False
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.5,""window"":16}",volatility_atr__SAP__num_atr-2p5__window-16,net_sharpe,-0.6324196099560657,-0.6324196099560657,-0.19230638684302526,-0.300704364000716,95,False,False,-0.07007672333067594,-0.8966353309551005,-0.14647322815160668,29,False
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.0,""window"":16}",volatility_atr__SAP__num_atr-2__window-16,net_sharpe,-0.6522434825065092,-0.6522434825065092,-0.23368534377299288,-0.3865320715571605,149,False,False,-0.05640093727719431,-0.7361679288661994,-0.13130249026646257,34,False
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":24}",volatility_atr__SAP__num_atr-3__window-24,net_sharpe,-0.6560627890272326,-0.6560627890272326,-0.20690139214438663,-0.32539525407542913,75,False,False,-0.0159912349072856,-0.22935721375343576,-0.11319454432192377,23,False
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.0,""window"":16}",volatility_atr__SAP__num_atr-2__window-16,net_sharpe,-0.2750703666768525,-0.2750703666768525,-0.12354452510333791,-0.2658351741175379,147,False,False,0.05614718401729113,0.6100026264929033,-0.10543533109730951,37,True
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.5,""window"":24}",volatility_atr__SAP__num_atr-2p5__window-24,net_sharpe,0.4269654491038062,0.4269654491038062,0.12521158134942567,-0.17473656328749854,101,False,False,0.00048248551986285193,0.08271935256209054,-0.0969680063291245,28,True
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.5,""window"":24}",volatility_atr__SAP__num_atr-2p5__window-24,net_sharpe,0.5941686703818551,0.5941686703818551,0.1829343890068389,-0.11471431244746466,99,False,False,0.006217790657248035,0.20470570430167323,-0.21368491936858558,20,True
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.0,""window"":20}",volatility_atr__SAP__num_atr-2__window-20,net_sharpe,0.5399970692160598,0.5399970692160598,0.20292466800839604,-0.1738898198091311,127,False,False,-0.08723839885990359,-0.48647848120708354,-0.18698772852350487,37,False
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.0,""window"":20}",volatility_atr__SAP__num_atr-2__window-20,net_sharpe,0.28919560770648206,0.28919560770648206,0.08427667302085995,-0.21461768054851038,133,False,False,0.1042520365488282,0.7729469311955868,-0.22257053073684208,32,True
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__SAP__num_atr-3__window-32,net_sharpe,0.8594007532492711,0.8594007532492711,0.4758424299030948,-0.26518352455893746,72,False,False,-0.17289056750419696,-1.6560052274773653,-0.20108120095365445,18,False
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__SAP__num_atr-3__window-32,net_sharpe,0.026576168426800502,0.026576168426800502,-0.03728925223091284,-0.2500428691854354,69,False,False,-0.04231404162129537,-0.3593505807640406,-0.10380475230615027,20,False
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.5,""window"":40}",volatility_atr__SAP__num_atr-2p5__window-40,net_sharpe,-0.1624101218069062,-0.1624101218069062,-0.10245260519057253,-0.3160976929398476,88,False,False,-0.04414679190744575,-0.47446386525800616,-0.13024725663285908,21,False
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.5,""window"":40}",volatility_atr__SAP__num_atr-2p5__window-40,net_sharpe,-0.26337815401617404,-0.26337815401617404,-0.13979462250663788,-0.316097692939847,89,False,False,0.04160144946809052,0.6075967723231395,-0.1390657378686404,19,True
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.0,""window"":48}",volatility_atr__SAP__num_atr-2__window-48,net_sharpe,-0.09834363693537741,-0.09834363693537741,-0.09584417334759865,-0.38176874230188074,91,False,False,0.13868046387472366,1.1743138592934514,-0.12646981196069673,23,True
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.0,""window"":32}",volatility_atr__SAP__num_atr-2__window-32,net_sharpe,0.8856096621791701,0.8856096621791701,0.380192099036166,-0.1553546831802406,114,False,False,0.04468014579412727,0.601425064340967,-0.06387838988292394,27,True
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.0,""window"":32}",volatility_atr__SAP__num_atr-2__window-32,net_sharpe,0.9318382077593373,0.9318382077593373,0.37762310452699666,-0.15535468318024315,112,False,False,0.08797711715082301,0.6623742389773295,-0.19786566445339948,23,True
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.0,""window"":32}",volatility_atr__SAP__num_atr-2__window-32,net_sharpe,1.0269577863485864,1.0269577863485864,0.5583175226980241,-0.19786566445339981,104,False,False,-0.24378331016880417,-1.7017200788551334,-0.26350167457003715,36,False
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.0,""window"":32}",volatility_atr__SAP__num_atr-2__window-32,net_sharpe,0.19972962635307745,0.19972962635307745,0.03309998453844032,-0.33181199788005256,114,False,False,-0.0026672028058039032,0.16786331694351014,-0.23464809776310358,28,False
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":20}",volatility_atr__USDJPY__num_atr-1p8__window-20,net_sharpe,0.7925905317608292,0.7925905317608292,0.08803063417518509,-0.05214514313948593,391,False,False,0.08140865476449588,2.3965482762653654,-0.02347365487441,91,True
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":20}",volatility_atr__USDJPY__num_atr-1p8__window-20,net_sharpe,0.8086260925201872,0.8086260925201872,0.08080118643763012,-0.052145143139486705,393,False,False,0.05339648231873961,1.0253635705002775,-0.0587298942350325,96,True
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":20}",volatility_atr__USDJPY__num_atr-1p8__window-20,net_sharpe,1.0248961494187294,1.0248961494187294,0.14802114858005933,-0.05872989423503283,387,False,False,0.007786539119425617,0.2256313093867298,-0.06013707996483797,112,True
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":20}",volatility_atr__USDJPY__num_atr-1p8__window-20,net_sharpe,1.0467797682591784,1.0467797682591784,0.17260710853016326,-0.06013707996483475,401,False,False,0.05087260985987285,1.5435773690363397,-0.04737233886605963,97,True
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":20}",volatility_atr__USDJPY__num_atr-1p8__window-20,net_sharpe,1.1812345770121995,1.1812345770121995,0.20753391367058538,-0.07831497108906704,397,False,False,0.04937933883100354,1.4869924885286867,-0.026764085138588523,93,True
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":20}",volatility_atr__USDJPY__num_atr-1p8__window-20,net_sharpe,1.0033378988002823,1.0033378988002823,0.17266779803570786,-0.07831497108906571,399,False,False,0.024301886882702073,0.5790751943929259,-0.06428038582419926,104,True
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.2,""window"":20}",volatility_atr__USDJPY__num_atr-1p2__window-20,net_sharpe,0.894563081964828,0.894563081964828,0.15869799053550904,-0.0956182463543821,556,False,False,-0.029444947310786063,-0.5864481841684561,-0.10038225121764677,147,False
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.2,""window"":20}",volatility_atr__USDJPY__num_atr-1p2__window-20,net_sharpe,0.9517047366115018,0.9517047366115018,0.1717377079710456,-0.10119541895332917,552,False,False,0.025962573072123574,0.8209026088024165,-0.04171085031445099,142,True
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.2,""window"":20}",volatility_atr__USDJPY__num_atr-1p2__window-20,net_sharpe,0.8091698875054973,0.8091698875054973,0.14042980184447118,-0.10119541895332451,560,False,False,-0.034710360529812356,-1.1514901903539836,-0.06247011152546944,148,False
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.2,""window"":48}",volatility_atr__USDJPY__num_atr-1p2__window-48,net_sharpe,0.7151236945551893,0.7151236945551893,0.0907782893371809,-0.062457879328140065,347,False,False,0.10671309712714527,2.5867495952116273,-0.04096925387249517,70,True
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.8,""window"":48}",volatility_atr__USDJPY__num_atr-1p8__window-48,net_sharpe,1.1663092121136802,1.1663092121136802,0.13672417652983992,-0.054818219183968564,257,False,False,-0.04050148649590457,-0.6274835484442082,-0.11214995686641882,67,False
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.2,""window"":48}",volatility_atr__USDJPY__num_atr-1p2__window-48,net_sharpe,0.5949050881331912,0.5949050881331912,0.09435005062268398,-0.10295804036045508,323,False,False,-0.03160248809040089,-0.5610760982214953,-0.08025544004674479,93,False
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.5,""window"":32}",volatility_atr__USDJPY__num_atr-1p5__window-32,net_sharpe,0.5582475487592221,0.5582475487592221,0.09459696533110296,-0.1258297253129197,360,False,False,0.06567096906821068,1.7179884505769374,-0.05039470703419868,88,True
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.2,""window"":48}",volatility_atr__USDJPY__num_atr-1p2__window-48,net_sharpe,0.7934596695336009,0.7934596695336009,0.15848657215408957,-0.1175256508614333,321,False,False,-0.0018824866668903928,-0.016288067173576226,-0.05492430909064516,87,False
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.2,""window"":40}",volatility_atr__USDJPY__num_atr-1p2__window-40,net_sharpe,0.48701133635804567,0.48701133635804567,0.08794758844386341,-0.1015899649369072,364,False,False,-0.0005613941782177667,0.04436788204470217,-0.08927222914947897,95,False
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.2,""window"":32}",volatility_atr__USDJPY__num_atr-1p2__window-32,net_sharpe,0.5021657766185261,0.5021657766185261,0.08578133442763924,-0.09408129461258719,435,False,False,-0.03001289479475444,-0.5828855844889315,-0.10015722909988678,111,False
