parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0__lookback-77,mean_reversion,XAGUSD,77,1.2,0.0,-0.7604081413972996,-0.4161621497093547,-0.8685403592023859,-0.8079185688820505,268
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,1.2,0.0,-0.7591862361493515,-0.4150425043033924,-0.8516051875133538,-0.8029443258291412,216
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0__lookback-115,mean_reversion,XAGUSD,115,1.2,0.0,-0.748738019805573,-0.40561015828441094,-0.7920662914828425,-0.7890770550521349,189
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p2__exit_z-1__lookback-77,mean_reversion,XAGUSD,77,1.2,1.0,-0.6336735464936558,-0.31492061995750553,-0.6812000547564818,-0.7055188713193294,579
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p2__exit_z-1__lookback-96,mean_reversion,XAGUSD,96,1.2,1.0,-0.6305656692409589,-0.31273736943415065,-0.6670208273075245,-0.7030615123871662,508
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p2__exit_z-1__lookback-115,mean_reversion,XAGUSD,115,1.2,1.0,-0.6605613923874436,-0.3343102346292106,-0.7526820070178432,-0.722900513741038,433
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-77,mean_reversion,XAGUSD,77,1.5,0.0,-0.803872057986983,-0.45855909417493035,-1.0844128970211604,-0.8377487753997701,216
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-115,mean_reversion,XAGUSD,115,1.5,0.0,-0.7911994845018775,-0.44563940970489824,-1.0059687325441347,-0.8167361122923854,157
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p5__exit_z-1__lookback-77,mean_reversion,XAGUSD,77,1.5,1.0,-0.6936959438839119,-0.35957082847159716,-0.9048317480384652,-0.7458615356337863,358
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p5__exit_z-1__lookback-96,mean_reversion,XAGUSD,96,1.5,1.0,-0.6453795060898955,-0.3232492044975229,-0.7666306429198938,-0.7306175624108575,317
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p5__exit_z-1__lookback-115,mean_reversion,XAGUSD,115,1.5,1.0,-0.7179313397465004,-0.3791472123475772,-0.9838501115289199,-0.7630318678842501,263
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__lookback-77,mean_reversion,XAGUSD,77,1.8,0.0,-0.7393125524977512,-0.39730872077589063,-0.876850248202471,-0.7948862936397058,203
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,1.8,0.0,-0.7676268357091187,-0.4228504717570143,-0.9737791229238209,-0.810937369251878,162
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__lookback-115,mean_reversion,XAGUSD,115,1.8,0.0,-0.7848927191744399,-0.4393914619852307,-1.0038544482492446,-0.8119899987906241,135
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p8__exit_z-1__lookback-77,mean_reversion,XAGUSD,77,1.8,1.0,-0.5994662963820079,-0.29149481734293203,-0.6948209658860026,-0.6905973147029909,293
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p8__exit_z-1__lookback-96,mean_reversion,XAGUSD,96,1.8,1.0,-0.6679801149394562,-0.33982764470992866,-0.8877333739613144,-0.7377139586498571,236
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-1p8__exit_z-1__lookback-115,mean_reversion,XAGUSD,115,1.8,1.0,-0.682934043470049,-0.3511873111080057,-0.9252723623214602,-0.7394870650627625,198
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__lookback-134,mean_reversion,XAGUSD,134,1.2,0.4,-0.7622294738601554,-0.4178376836576648,-0.8994234732661047,-0.8041564836376796,193
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__lookback-168,mean_reversion,XAGUSD,168,1.2,0.4,-0.7222104559956243,-0.3827114388882725,-0.7716601305716352,-0.7832910604141511,168
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__lookback-202,mean_reversion,XAGUSD,202,1.2,0.4,-0.6750580033239082,-0.34516367583723706,-0.6504643719150649,-0.7828668026280081,137
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p5__lookback-134,mean_reversion,XAGUSD,134,1.2,0.5,-0.7267501401741545,-0.3865303183138983,-0.8264403708535021,-0.77057553761841,209
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,168,1.2,0.5,-0.7542503164615878,-0.41055536038866636,-0.8799555033309588,-0.8033475228751034,172
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p5__lookback-202,mean_reversion,XAGUSD,202,1.2,0.5,-0.7011792401372355,-0.36550912256718027,-0.7313618979420036,-0.7720846447189789,147
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p6__lookback-134,mean_reversion,XAGUSD,134,1.2,0.6,-0.6994917875518971,-0.36416203686765936,-0.7677352553644871,-0.7429990304308154,231
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p6__lookback-168,mean_reversion,XAGUSD,168,1.2,0.6,-0.7878542975819545,-0.4423109940413852,-1.01555720069521,-0.8222309431523718,181
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p6__lookback-202,mean_reversion,XAGUSD,202,1.2,0.6,-0.6686541026824488,-0.3403326919625317,-0.6570013412677285,-0.7564338871294412,160
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p4__lookback-134,mean_reversion,XAGUSD,134,1.5,0.4,-0.7329563504967452,-0.3918156608288669,-0.8296113061453408,-0.7693769293617223,161
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p4__lookback-168,mean_reversion,XAGUSD,168,1.5,0.4,-0.6581873982471987,-0.33256055762001246,-0.6388171444233933,-0.7322545843698618,133
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p4__lookback-202,mean_reversion,XAGUSD,202,1.5,0.4,-0.7129244263132136,-0.37501931270884903,-0.7786656918551981,-0.7737829081933026,106
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-134,mean_reversion,XAGUSD,134,1.5,0.5,-0.6461608469203588,-0.323811177876701,-0.6524834461615255,-0.6844656835747769,170
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-202,mean_reversion,XAGUSD,202,1.5,0.5,-0.7000429590293966,-0.3646015147987164,-0.7578380699075125,-0.7501080959182623,114
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__lookback-134,mean_reversion,XAGUSD,134,1.5,0.6,-0.6505330640319762,-0.3269702259756384,-0.681449086137795,-0.6873423065241763,181
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__lookback-168,mean_reversion,XAGUSD,168,1.5,0.6,-0.7259943349031357,-0.3858917890087439,-0.8463743544607993,-0.7739939031588738,141
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__lookback-202,mean_reversion,XAGUSD,202,1.5,0.6,-0.6673746617662659,-0.3393744979205636,-0.6814394057799682,-0.7291430764136344,123
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__lookback-134,mean_reversion,XAGUSD,134,1.8,0.4,-0.7513744763467214,-0.40796685188429416,-0.9388267089725575,-0.7978668957599884,134
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__lookback-168,mean_reversion,XAGUSD,168,1.8,0.4,-0.7092878245171851,-0.3720492102061361,-0.8179101580357436,-0.7442532545980628,107
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__lookback-202,mean_reversion,XAGUSD,202,1.8,0.4,-0.7085518488913061,-0.37145094294012093,-0.7899299649774579,-0.7462486328958049,89
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p5__lookback-134,mean_reversion,XAGUSD,134,1.8,0.5,-0.7079932850210449,-0.37099752024165544,-0.8763595805308424,-0.7596038605143207,140
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,168,1.8,0.5,-0.7498287541342192,-0.4065832728232758,-0.9546938963351894,-0.7752097272797062,108
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p5__lookback-202,mean_reversion,XAGUSD,202,1.8,0.5,-0.6949616227327615,-0.36056879019853383,-0.7685067384311317,-0.7316052378149985,95
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p6__lookback-134,mean_reversion,XAGUSD,134,1.8,0.6,-0.6879621471115247,-0.3550817561616112,-0.8388825590494886,-0.7411922351673352,148
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p6__lookback-168,mean_reversion,XAGUSD,168,1.8,0.6,-0.7768816906801508,-0.4316176456109252,-1.0748855111439801,-0.7952144959093908,110
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p6__lookback-202,mean_reversion,XAGUSD,202,1.8,0.6,-0.671769899978042,-0.3426758515034034,-0.7409033814024657,-0.70926053449874,102
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__lookback-19,mean_reversion,XAGUSD,19,1.2,0.4,-0.7048054199416631,-0.36842001458199036,-0.8022918846075936,-0.7673612993259203,1098
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__lookback-24,mean_reversion,XAGUSD,24,1.2,0.4,-0.6640980139121849,-0.3369309934651322,-0.6894514692351289,-0.7538064280906449,910
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__lookback-29,mean_reversion,XAGUSD,29,1.2,0.4,-0.6954027647487984,-0.36091722812309956,-0.7570380900831871,-0.7788510156243764,769
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p5__lookback-19,mean_reversion,XAGUSD,19,1.2,0.5,-0.652362908709091,-0.32829965268821604,-0.6772839280169589,-0.7231124266664386,1161
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,24,1.2,0.5,-0.7362898357552679,-0.39468618502989505,-0.9063225326527183,-0.7877788161480483,953
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p5__lookback-29,mean_reversion,XAGUSD,29,1.2,0.5,-0.6925795377819255,-0.35869269676404847,-0.7801314789344509,-0.7685127923582598,813
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p6__lookback-19,mean_reversion,XAGUSD,19,1.2,0.6,-0.6476807401414149,-0.3249065693741736,-0.701299243948494,-0.7116770628227301,1212
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p6__lookback-24,mean_reversion,XAGUSD,24,1.2,0.6,-0.7209474205188173,-0.38165587317995786,-0.8743147515556415,-0.7853438847018555,1017
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p6__lookback-29,mean_reversion,XAGUSD,29,1.2,0.6,-0.641134471551173,-0.3202094046942746,-0.6606334502481354,-0.7412576562039721,872
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p4__lookback-19,mean_reversion,XAGUSD,19,1.5,0.4,-0.6946956741929796,-0.3603588813447748,-0.8118810917268358,-0.7552216050138296,917
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p4__lookback-24,mean_reversion,XAGUSD,24,1.5,0.4,-0.6672469556988088,-0.3392789829709786,-0.7435945492873826,-0.7691347129693561,754
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p4__lookback-29,mean_reversion,XAGUSD,29,1.5,0.4,-0.7180333908890173,-0.3792318205422469,-0.8630090697530483,-0.7988873699134693,639
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-19,mean_reversion,XAGUSD,19,1.5,0.5,-0.6380773417444657,-0.31803410206148264,-0.6785715934739608,-0.6990853808128408,956
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-29,mean_reversion,XAGUSD,29,1.5,0.5,-0.7040618367925779,-0.3678212988768641,-0.8616063726263367,-0.7819912724776422,667
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__lookback-19,mean_reversion,XAGUSD,19,1.5,0.6,-0.5979417817261021,-0.2904803621325265,-0.6217343719608215,-0.6595214740114345,994
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__lookback-24,mean_reversion,XAGUSD,24,1.5,0.6,-0.6758544491525,-0.34576863635452804,-0.7974637069584412,-0.7552950386636526,826
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__lookback-29,mean_reversion,XAGUSD,29,1.5,0.6,-0.6441336473414303,-0.3223547245521675,-0.7137114075747433,-0.7526036957793848,702
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__lookback-19,mean_reversion,XAGUSD,19,1.8,0.4,-0.6200798814371198,-0.30545458264052017,-0.6629428552071536,-0.7231195085025348,772
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__lookback-24,mean_reversion,XAGUSD,24,1.8,0.4,-0.5974361593088535,-0.290144436282477,-0.60535093753139,-0.7189354427105237,645
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__lookback-29,mean_reversion,XAGUSD,29,1.8,0.4,-0.664228869245962,-0.3370282910597143,-0.7457006290674608,-0.7451030906252386,540
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p5__lookback-19,mean_reversion,XAGUSD,19,1.8,0.5,-0.5680353853659308,-0.27104648289874345,-0.5612355402624932,-0.6750555305261667,796
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,24,1.8,0.5,-0.6654747057221231,-0.3379558199186943,-0.7832538506954625,-0.7505048543649343,661
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p5__lookback-29,mean_reversion,XAGUSD,29,1.8,0.5,-0.5986903033606683,-0.29097814941987143,-0.6245020487529815,-0.6951356260120394,561
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p6__lookback-19,mean_reversion,XAGUSD,19,1.8,0.6,-0.5716565335413737,-0.2733540172200214,-0.6034890083734735,-0.667819021900558,820
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p6__lookback-24,mean_reversion,XAGUSD,24,1.8,0.6,-0.662740891360435,-0.3359232941828292,-0.8028267468351991,-0.73769818274296,689
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p6__lookback-29,mean_reversion,XAGUSD,29,1.8,0.6,-0.5427295159709307,-0.255247543685419,-0.5193055294935838,-0.672913434220032,583
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__lookback-38,mean_reversion,XAGUSD,38,1.2,0.4,-0.7116758604177051,-0.3739969479916997,-0.7801684718633983,-0.8106683074547629,608
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__lookback-48,mean_reversion,XAGUSD,48,1.2,0.4,-0.7234256306041585,-0.38372983313780673,-0.8426331020437849,-0.8057221263234853,500
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__lookback-58,mean_reversion,XAGUSD,58,1.2,0.4,-0.7504838705051466,-0.40716901628935465,-0.9188626074367401,-0.8080656517472329,422
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p5__lookback-38,mean_reversion,XAGUSD,38,1.2,0.5,-0.668560686999879,-0.3402626534726443,-0.6781226875234062,-0.7830637349048143,646
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,1.2,0.5,-0.7105781554065395,-0.3731003902430078,-0.8177395178703495,-0.8046241152320606,535
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p5__lookback-58,mean_reversion,XAGUSD,58,1.2,0.5,-0.7086314984324136,-0.37151564378123714,-0.8039272522282308,-0.7759369540021875,457
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p6__lookback-38,mean_reversion,XAGUSD,38,1.2,0.6,-0.6752429462320844,-0.34530407141758823,-0.725598993529324,-0.7855696858084077,686
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p6__lookback-48,mean_reversion,XAGUSD,48,1.2,0.6,-0.7107448349183084,-0.3732363901660557,-0.8316902359097889,-0.8039544293604644,565
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p6__lookback-58,mean_reversion,XAGUSD,58,1.2,0.6,-0.7090669346590719,-0.37186955197457583,-0.8173776585883065,-0.7810899061218002,485
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p4__lookback-38,mean_reversion,XAGUSD,38,1.5,0.4,-0.7234810494306204,-0.3837763441125168,-0.8773903203780079,-0.7908636870328182,503
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p4__lookback-48,mean_reversion,XAGUSD,48,1.5,0.4,-0.7531551219459377,-0.40956737420507516,-0.9637497425193069,-0.8014564601386387,406
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p4__lookback-58,mean_reversion,XAGUSD,58,1.5,0.4,-0.7387085321130251,-0.396783157757707,-0.9165638029209277,-0.7970915834043146,341
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-38,mean_reversion,XAGUSD,38,1.5,0.5,-0.65192508545481,-0.3279811671850773,-0.6938708490111553,-0.7383854511425723,530
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-58,mean_reversion,XAGUSD,58,1.5,0.5,-0.6839025469056292,-0.35193444188956124,-0.7707446745292879,-0.75270126664876,368
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__lookback-38,mean_reversion,XAGUSD,38,1.5,0.6,-0.6381699171563822,-0.3180998056277039,-0.692828983940668,-0.7313093559119733,557
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__lookback-48,mean_reversion,XAGUSD,48,1.5,0.6,-0.7141311243912263,-0.37601003210828154,-0.8727170591366373,-0.7827742307622865,447
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__lookback-58,mean_reversion,XAGUSD,58,1.5,0.6,-0.6566135967128701,-0.33140480898536595,-0.7124781221975268,-0.7369243724392243,387
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__lookback-38,mean_reversion,XAGUSD,38,1.8,0.4,-0.6584088285973196,-0.332723434871934,-0.7239647670345106,-0.7419372297563753,430
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__lookback-48,mean_reversion,XAGUSD,48,1.8,0.4,-0.6903780508515189,-0.35696688030862533,-0.8024336298799194,-0.7533232074923094,353
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__lookback-58,mean_reversion,XAGUSD,58,1.8,0.4,-0.6948513185311559,-0.3604817150471198,-0.8205401220616203,-0.7715616743420567,294
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p5__lookback-38,mean_reversion,XAGUSD,38,1.8,0.5,-0.5849184962063937,-0.28191043927707693,-0.5649243054593289,-0.6957036346942036,450
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,1.8,0.5,-0.6590726402997862,-0.3332121087949571,-0.7330374825006123,-0.7388476930316293,367
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p5__lookback-58,mean_reversion,XAGUSD,58,1.8,0.5,-0.6501452060640529,-0.32668899541700414,-0.7182124406572603,-0.7244035990153508,314
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p6__lookback-38,mean_reversion,XAGUSD,38,1.8,0.6,-0.5917471894032926,-0.28638278930867866,-0.6122753995548296,-0.6868276006050833,465
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p6__lookback-48,mean_reversion,XAGUSD,48,1.8,0.6,-0.658979558046594,-0.3331435493079231,-0.7495936413816721,-0.7515005001382521,381
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p6__lookback-58,mean_reversion,XAGUSD,58,1.8,0.6,-0.6428072218494028,-0.3214045436346019,-0.7129184195279713,-0.7203574560339756,324
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__lookback-77,mean_reversion,XAGUSD,77,1.2,0.4,-0.7132426699566968,-0.37528034365338137,-0.7882741529844726,-0.7737859589972602,340
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__lookback-96,mean_reversion,XAGUSD,96,1.2,0.4,-0.7516358516777715,-0.4082013390343864,-0.8783236227415062,-0.7987602833593381,279
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__lookback-115,mean_reversion,XAGUSD,115,1.2,0.4,-0.6843392961810196,-0.35227182943359847,-0.6851086741025824,-0.7317219935285756,236
