candidate_id,family,symbol,window,entry_band,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_window,slow_window
trend__AUDUSD__fast_window-48__slow_window-240,trend,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,48.0,240.0
trend__AUDUSD__fast_window-48__slow_window-480,trend,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04591088958482836,0.7262385317753519,0.3412150658553549,1.7702635887757177,-0.1100441610475763,6.599519000934281,531,1.0459108895848284,-0.029047491757997035,0.0,0.0,0.0,48.0,480.0
trend__AUDUSD__fast_window-48__slow_window-480,trend,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14083394313950026,4.018514939093046,0.29725568575268707,5.575673108739454,-0.07026410794632953,57.19157414141718,526,1.1408339431395003,-0.029047491757997035,0.0,0.0,0.0,48.0,480.0
trend__AUDUSD__fast_window-48__slow_window-480,trend,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,48.0,480.0
trend__AUDUSD__fast_window-48__slow_window-480,trend,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.057494414592939025,0.9769548806947741,0.15333554909686356,4.521714027251801,-0.03129275780174012,31.219839647384727,526,1.057494414592939,-0.015505553151593743,0.0003342019290469062,0.0001342019290469062,0.0002,48.0,480.0
trend__AUDUSD__fast_window-48__slow_window-72,trend,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07618076993091938,1.442298188244178,0.341090838604854,2.788415806276945,-0.07119935393528098,20.257180838399222,531,1.0761807699309194,-0.029047491757997035,0.0008872815026202045,0.00038728150262020463,0.0005,48.0,72.0
trend__AUDUSD__fast_window-48__slow_window-72,trend,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08331381009884642,1.6637730901399714,0.29772309431676575,3.4397156439972596,-0.07026410794632953,23.67884740543246,526,1.0833138100988464,-0.029047491757997035,0.000702754221440213,0.0003027542214402131,0.0004,48.0,72.0
trend__AUDUSD__fast_window-48__slow_window-72,trend,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0211310262916784,0.3004471413110601,0.18030056779675974,1.546991602602671,-0.050849751002285726,5.908527286545707,507,1.0211310262916784,-0.010454362685967,0.0007859154879898318,0.0003859154879898319,0.0004,48.0,72.0
trend__AUDUSD__fast_window-48__slow_window-72,trend,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.031668437724047704,0.46244834044515803,0.15357180448318128,2.551878080767384,-0.026786943947113562,17.263945501143642,526,1.0316684377240477,-0.015505553151593743,0.000675721729898272,0.000275721729898272,0.0004,48.0,72.0
trend__EURUSD__fast_window-12__slow_window-480,trend,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03566323792985837,-0.357039176852496,0.15888940627764797,-2.700353871512218,-0.07188840986014589,-4.966574967329113,531,0.9643367620701416,-0.00879737950397752,0.0011852000507503973,0.0005852000507503975,0.0006000000000000001,12.0,480.0
trend__EURUSD__fast_window-12__slow_window-480,trend,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.026614125285517654,0.37745130006934,0.10971941885976713,2.973494849822641,-0.02743514147254511,13.757949834049992,528,1.0266141252855177,-0.00858154966821334,0.00029488604854009985,9.488604854009985e-05,0.0002,12.0,480.0
trend__EURUSD__fast_window-12__slow_window-480,trend,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,12.0,480.0
trend__EURUSD__fast_window-12__slow_window-480,trend,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.007457718655708101,0.09481635998458349,0.07024157710595426,1.3246977757069904,-0.01596302996388066,5.939747040450543,528,1.007457718655708,-0.0034746677935859616,0.0002937054029941693,9.37054029941693e-05,0.0002,12.0,480.0
trend__EURUSD__fast_window-24__slow_window-480,trend,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.013483048021582844,-0.15219179415025985,0.15890395377376038,-0.9596907513942062,-0.056795711242974,-2.679635324913498,531,0.9865169519784172,-0.00879737950397752,0.0002907671307095871,9.07671307095871e-05,0.0002,24.0,480.0
trend__EURUSD__fast_window-24__slow_window-480,trend,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.027402422177811303,0.39040215374659337,0.10964263737471996,3.0608556178790556,-0.028115783071137046,13.885515930992169,528,1.0274024221778113,-0.00858154966821334,0.0002947965471314651,9.479654713146507e-05,0.0002,24.0,480.0
trend__EURUSD__fast_window-24__slow_window-480,trend,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,24.0,480.0
trend__EURUSD__fast_window-24__slow_window-480,trend,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.006908067659361916,-0.08104208728219586,0.07037411631974383,-1.1657978841466246,-0.024876378105343377,-3.2577928723791283,528,0.9930919323406381,-0.0058696468820435,0.0002936572356408043,9.365723564080429e-05,0.0002,24.0,480.0
trend__EURUSD__fast_window-48__slow_window-120,trend,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04074896502038583,0.6254276452231524,0.15882496499667834,3.1378944217911844,-0.035494638873586726,17.620341129560366,531,1.0407489650203858,-0.00879737950397752,0.00029078681946103626,9.078681946103625e-05,0.0002,48.0,120.0
trend__EURUSD__fast_window-48__slow_window-120,trend,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03264462812715885,0.47940922156316557,0.10968929530071735,3.6253336158130423,-0.020625986240895178,23.242972043326592,528,1.0326446281271588,-0.00858154966821334,0.0002951180962792729,9.511809627927289e-05,0.0002,48.0,120.0
trend__EURUSD__fast_window-48__slow_window-120,trend,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.021352674670471306,0.2938081848834564,0.09629461577940347,2.7231162621512377,-0.014756708301188581,19.9101438401267,526,1.0213526746704713,-0.006780786191853627,0.0002920917631650723,9.209176316507228e-05,0.0002,48.0,120.0
trend__EURUSD__fast_window-48__slow_window-120,trend,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.017460015222727332,-0.19325821190665782,0.07047878891434371,-3.011802639471274,-0.035237406113878045,-5.484461917602505,528,0.9825399847772727,-0.0058696468820435,0.001177085978176791,0.00037708597817679075,0.0008000000000000001,48.0,120.0
trend__EURUSD__fast_window-48__slow_window-240,trend,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.005342984500570136,0.06695645355592883,0.1588825708483751,0.4871948340046802,-0.04671340776150856,1.4333455160832937,531,1.0053429845005701,-0.00879737950397752,0.0002903733248064035,9.037332480640341e-05,0.0002,48.0,240.0
trend__EURUSD__fast_window-48__slow_window-240,trend,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.01238183098593404,0.16187087507774978,0.10983571273538321,1.4208088125928509,-0.03984349478706428,4.062667593363404,528,1.012381830985934,-0.00858154966821334,0.00063714222743163,0.00023714222743162993,0.0004,48.0,240.0
trend__EURUSD__fast_window-48__slow_window-240,trend,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,48.0,240.0
trend__EURUSD__fast_window-48__slow_window-240,trend,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0117542952533225,-0.1342477367825764,0.07036788089738033,-2.0134599046860564,-0.02963492144866775,-4.530052054131953,528,0.9882457047466775,-0.0058696468820435,0.00034179592673450325,0.00014179592673450322,0.0002,48.0,240.0
trend__EURUSD__fast_window-48__slow_window-480,trend,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.022979841281994928,-0.24629165361780825,0.15886579779923887,-1.7004840966606471,-0.06587555129508404,-3.7387414416399385,531,0.9770201587180051,-0.00879737950397752,0.0002907067964688704,9.070679646887037e-05,0.0002,48.0,480.0
trend__EURUSD__fast_window-48__slow_window-480,trend,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.027183594155586688,0.38679588746709515,0.10970152896589322,3.0355964651308005,-0.026895654047413564,14.381352719113057,528,1.0271835941555867,-0.00858154966821334,0.0002948032479983927,9.48032479983927e-05,0.0002,48.0,480.0
trend__EURUSD__fast_window-48__slow_window-480,trend,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,48.0,480.0
trend__EURUSD__fast_window-48__slow_window-480,trend,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,48.0,480.0
trend__EURUSD__fast_window-48__slow_window-72,trend,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07862528778158206,1.510632164079138,0.15850520343404334,5.887076737678754,-0.021890849436937865,69.0074712920984,531,1.078625287781582,-0.00879737950397752,0.00029063856350713187,9.06385635071319e-05,0.0002,48.0,72.0
trend__EURUSD__fast_window-48__slow_window-72,trend,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03485925261785061,0.5185589574960945,0.10963954129077864,3.865170966541479,-0.02405667260959543,21.555722435581472,528,1.0348592526178506,-0.00858154966821334,0.000294948817619316,9.494881761931601e-05,0.0002,48.0,72.0
trend__EURUSD__fast_window-48__slow_window-72,trend,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.008924512141292529,-0.10353451766208599,0.09650963416566226,-1.084290359500523,-0.03873600490887519,-2.6728238471067565,526,0.9910754878587075,-0.007098409771836844,0.0008254594706859469,0.00032545947068594687,0.0005,48.0,72.0
trend__EURUSD__fast_window-48__slow_window-72,trend,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.021614645534890675,-0.23387813071010555,0.07029695929994893,-3.7546607895468482,-0.028257603604836645,-8.276644190382596,528,0.9783853544651093,-0.0058696468820435,0.0009292686261321605,0.0003292686261321605,0.0006000000000000001,48.0,72.0
trend__GBPUSD__fast_window-12__slow_window-480,trend,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.017197260361307753,0.23045085277133293,0.2406700716088192,0.981685282318873,-0.08880658565784583,2.5949748103053345,531,1.0171972603613078,-0.010072504667216542,0.0005356037576040254,0.00023560375760402536,0.00030000000000000003,12.0,480.0
trend__GBPUSD__fast_window-12__slow_window-480,trend,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08615237341657922,1.7504966580254706,0.19152476294899298,5.378599261696604,-0.03764465456189148,46.500537151894534,526,1.0861523734165792,-0.009435165115389665,0.0006319732097609828,0.00023197320976098268,0.0004,12.0,480.0
trend__GBPUSD__fast_window-12__slow_window-480,trend,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.045461756302281886,0.7195059534863337,0.22235530928828168,2.548035337590393,-0.04733217955926439,15.201200540225363,528,1.0454617563022819,-0.015866910279834556,0.0003290465092124825,0.00012904650921248252,0.0002,12.0,480.0
trend__GBPUSD__fast_window-12__slow_window-480,trend,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.053449477176915394,0.8917339335368155,0.12131169916719907,5.315741989105459,-0.016597206260963282,53.727953940909835,523,1.0534494771769154,-0.00785319010416674,0.0002761803993888913,7.618039938889127e-05,0.0002,12.0,480.0
trend__GBPUSD__fast_window-24__slow_window-480,trend,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.00737646459604302,0.09350237362929081,0.24074618401244857,0.49132194449717187,-0.09681975232411966,0.9657365504951574,531,1.007376464596043,-0.010072504667216542,0.0006165164380846592,0.00031651643808465913,0.00030000000000000003,24.0,480.0
trend__GBPUSD__fast_window-24__slow_window-480,trend,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09381668189791359,1.9977726097225195,0.19148544308386367,5.829320184398463,-0.03764465456189148,53.06922411621514,526,1.0938166818979136,-0.009435165115389665,0.0003159025596166579,0.00011590255961665787,0.0002,24.0,480.0
trend__GBPUSD__fast_window-24__slow_window-480,trend,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,24.0,480.0
trend__GBPUSD__fast_window-24__slow_window-480,trend,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06912539600498069,1.2667216791093034,0.12113805461928803,6.816201682954055,-0.016597206260963726,76.32137958594909,523,1.0691253960049807,-0.00785319010416674,0.0,0.0,0.0,24.0,480.0
trend__GBPUSD__fast_window-48__slow_window-120,trend,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.12560434400734333,3.2166797944016654,0.23986410651648624,6.119645077556449,-0.046568860875790485,69.07361988048766,531,1.1256043440073433,-0.010072504667216542,0.0005038653234322008,0.0002038653234322007,0.00030000000000000003,48.0,120.0
trend__GBPUSD__fast_window-48__slow_window-120,trend,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08102591437613338,1.5957089856912225,0.1915627592567032,5.075161233864413,-0.03764465456189159,42.38872701216362,526,1.0810259143761334,-0.009435165115389665,0.0005547262642170766,0.00015472626421707663,0.0004,48.0,120.0
trend__GBPUSD__fast_window-48__slow_window-120,trend,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.06635072484407956,1.1885464696458796,0.22205684101251602,3.637484604211564,-0.047332179559264054,25.11074876992966,528,1.0663507248440796,-0.015866910279834556,0.00028655453254548125,8.655453254548125e-05,0.0002,48.0,120.0
trend__GBPUSD__fast_window-48__slow_window-120,trend,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.045471582973020785,0.723613904746959,0.12137990800858728,4.54598090772273,-0.016597206260963393,43.59853660726612,523,1.0454715829730208,-0.00785319010416674,0.000553151492172677,0.000153151492172677,0.0004,48.0,120.0
trend__GBPUSD__fast_window-48__slow_window-240,trend,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.031135213778825443,0.4519409636723748,0.24062834920811788,1.6697066039079855,-0.07613247012378066,5.936244587067549,531,1.0311352137788254,-0.010072504667216542,0.001048904818705768,0.0007489048187057677,0.00030000000000000003,48.0,240.0
trend__GBPUSD__fast_window-48__slow_window-240,trend,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06733626118262448,1.2207151319276197,0.19171323936551657,4.2573421158257325,-0.037644654561891144,32.42731660402557,526,1.0673362611826245,-0.009435165115389665,0.0010220122809654728,0.0006220122809654727,0.0004,48.0,240.0
trend__GBPUSD__fast_window-48__slow_window-240,trend,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.041788957812175065,0.6472879596309697,0.22220796285618613,2.3564662786532913,-0.047873682729378975,13.520747156427639,528,1.041788957812175,-0.015866910279834556,0.00028630920613413347,8.630920613413346e-05,0.0002,48.0,240.0
trend__GBPUSD__fast_window-48__slow_window-240,trend,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0559198976459121,0.9467689361378016,0.1212982941021323,5.552759064538461,-0.016597206260963393,57.04387360447528,523,1.055919897645912,-0.00785319010416674,0.0005444439981801098,0.00034444399818010974,0.0002,48.0,240.0
trend__GBPUSD__fast_window-48__slow_window-480,trend,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00588243269638089,-0.06924142056742055,0.24068568096463286,-0.1781266049598215,-0.09106913978972364,-0.7603170594045058,531,0.9941175673036191,-0.010072504667216542,0.0004567017721940781,0.0001567017721940781,0.00030000000000000003,48.0,480.0
trend__GBPUSD__fast_window-48__slow_window-480,trend,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07259081332637574,1.3583315715850586,0.19163147961308427,4.57287181560997,-0.037644654561891366,36.082986745218584,526,1.0725908133263757,-0.009435165115389665,0.00031642872090644115,0.00011642872090644114,0.0002,48.0,480.0
trend__GBPUSD__fast_window-48__slow_window-480,trend,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,48.0,480.0
trend__GBPUSD__fast_window-48__slow_window-480,trend,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06912539600498069,1.2667216791093034,0.12113805461928803,6.816201682954055,-0.016597206260963726,76.32137958594909,523,1.0691253960049807,-0.00785319010416674,0.0,0.0,0.0,48.0,480.0
trend__GBPUSD__fast_window-48__slow_window-72,trend,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.13527493863012663,3.67904490948524,0.23989708878833454,6.552644284697667,-0.04901738237274256,75.05592366211445,531,1.1352749386301266,-0.010072504667216542,0.0005819083571601776,0.0002819083571601777,0.00030000000000000003,48.0,72.0
trend__GBPUSD__fast_window-48__slow_window-72,trend,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10218912413741732,2.291110024402656,0.19136936565975476,6.320654345535207,-0.03764465456189159,60.86149683312517,526,1.1021891241374173,-0.009435165115389665,0.0008648871079114032,0.0004648871079114033,0.0004,48.0,72.0
trend__GBPUSD__fast_window-48__slow_window-72,trend,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.05939000130945615,1.0205960069386504,0.22210025943082645,3.2772769604962164,-0.047332179559264054,21.562413065317948,528,1.0593900013094562,-0.015866910279834556,0.00028652452053793364,8.652452053793365e-05,0.0002,48.0,72.0
trend__GBPUSD__fast_window-48__slow_window-72,trend,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.011650483457024574,0.15236063734173722,0.12153035192993694,1.2276078698032329,-0.032454925714997085,4.694530459865849,523,1.0116504834570246,-0.012271894174834541,0.0008481113233026313,0.0003481113233026313,0.0005,48.0,72.0
trend__SAP__fast_window-12__slow_window-480,trend,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12433550831798545,-0.80902116518279,0.5732923250347898,-2.5982900364629757,-0.19172710925752323,-4.2196493146732434,198,0.8756644916820145,-0.062657741687699,0.0004080036364149165,0.0003580036364149165,5e-05,12.0,480.0
trend__SAP__fast_window-12__slow_window-480,trend,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.299269589459757,28.0780378816178,0.7876484238542653,4.637368581179189,-0.08937446432329466,314.1617473650078,189,1.299269589459757,-0.04170968408011566,0.0006308301435167132,0.0004308301435167133,0.0002,12.0,480.0
