candidate_id,family,symbol,window,num_atr,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,expansion_multiple
volatility_atr__GBPUSD__num_atr-2p5__window-20,volatility_atr,GBPUSD,20,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05809394130074641,0.9873381579014879,0.17532047856805041,4.004942278127168,-0.03953723526834907,24.97236215937148,531,1.0580939413007464,-0.011283735421666496,0.0017269531635141135,0.0007769531635141136,0.0009500000000000001,
volatility_atr__GBPUSD__num_atr-2p5__window-20,volatility_atr,GBPUSD,20,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05697489741192063,0.9707167003294572,0.1571367181759442,4.395753697252627,-0.0327183246490228,29.66889994345874,526,1.0569748974119206,-0.011283735421666496,0.002009611509298635,0.0007596115092986353,0.0012500000000000002,
volatility_atr__GBPUSD__num_atr-2p5__window-20,volatility_atr,GBPUSD,20,2.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.007535560230481186,0.09584813837007555,0.168577377795541,0.6260145892368972,-0.03996449299317262,2.3983323993738614,528,1.0075355602304812,-0.015866910279834556,0.001683182385881079,0.0006331823858810788,0.00105,
volatility_atr__GBPUSD__num_atr-2p5__window-20,volatility_atr,GBPUSD,20,2.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.007018034259888228,0.08939425548644508,0.07179233563824121,1.2284544384282776,-0.01870024736683118,4.780378234194088,523,1.0070180342598882,-0.006446351451667905,0.0016427013608547058,0.0004927013608547058,0.00115,
volatility_atr__GBPUSD__num_atr-2p5__window-40,volatility_atr,GBPUSD,40,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.12652907639309108,3.2590060678768147,0.20322391963844932,7.2323402333918105,-0.04443879172599896,73.3369639744307,531,1.126529076393091,-0.011283735421666496,0.0010290999507246543,0.0004790999507246543,0.00055,
volatility_atr__GBPUSD__num_atr-2p5__window-40,volatility_atr,GBPUSD,40,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10064725405342956,2.23518449611003,0.18148879986394925,6.560231452455185,-0.037112916156040066,60.226592992915684,526,1.1006472540534296,-0.011283735421666496,0.00119641265150683,0.0004464126515068302,0.00075,
volatility_atr__GBPUSD__num_atr-2p5__window-40,volatility_atr,GBPUSD,40,2.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.011614335180602842,0.15117735924160747,0.20068030075867413,0.8008880183856794,-0.05538067659626944,2.729785342705457,528,1.0116143351806028,-0.015866910279834556,0.0017210340208462726,0.0006210340208462728,0.0011,
volatility_atr__GBPUSD__num_atr-2p5__window-40,volatility_atr,GBPUSD,40,2.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.00864258763740744,0.11110689474707369,0.09618992402558788,1.1433676122007213,-0.028487347438554522,3.9002190353708612,523,1.0086425876374074,-0.012271894174834541,0.0011862435648251782,0.00033624356482517823,0.0008500000000000001,
volatility_atr__SAP__num_atr-1p5__window-20,volatility_atr,SAP,20,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.21161495141007758,-0.9484311061866212,0.5338182876233163,-5.286345845679349,-0.23874576030339023,-3.972556852868869,198,0.7883850485899224,-0.04306334247882626,0.004177445335760521,0.0033774453357605207,0.0008,
volatility_atr__SAP__num_atr-1p5__window-20,volatility_atr,SAP,20,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.053971701964774965,0.9672514993613557,0.29579152458873337,2.4356357094563523,-0.06998370510854646,13.821095894553235,189,1.053971701964775,-0.04170968408011566,0.0024270806915177145,0.0015770806915177144,0.0008500000000000001,
volatility_atr__SAP__num_atr-1p5__window-20,volatility_atr,SAP,20,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.005078335528232225,-0.06142737405128362,0.5095142596658142,0.12621679652382584,-0.14748345618625658,-0.416503488863911,198,0.9949216644717678,-0.04306334247882626,0.0028923847684430544,0.0022923847684430546,0.0006000000000000001,
volatility_atr__SAP__num_atr-1p5__window-20,volatility_atr,SAP,20,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.10548579626063614,2.6498787821201617,0.4473348385809982,3.110806780275077,-0.06673332760297745,39.70847666828968,189,1.1054857962606361,-0.03156398104265401,0.002218399551267203,0.001518399551267203,0.0007000000000000001,
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr,SAP,40,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.19450257263404147,8.172294462760213,0.7736594173803094,3.2472856359495084,-0.11756079735064495,69.51547324389918,198,1.1945025726340415,-0.05195549948388578,0.001362064597396054,0.001162064597396054,0.0002,
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr,SAP,40,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.32465534771762283,36.30255795329033,0.784094772061761,4.972994597628084,-0.05165649945965911,702.7684479789544,189,1.3246553477176228,-0.04170968408011566,0.0008350910242458282,0.0005350910242458281,0.00030000000000000003,
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr,SAP,40,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2334149604270328,12.629031229822715,0.710491865500439,4.02880569286076,-0.09653594543054644,130.82205983996678,198,1.2334149604270328,-0.05195549948388578,0.0007668464643746701,0.0005168464643746701,0.00025,
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr,SAP,40,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.162674472730427,5.999631189653378,0.4587835535556478,4.464704332370418,-0.06673332760297779,89.90457100157646,189,1.162674472730427,-0.03156398104265401,0.0009534409334329357,0.0006534409334329357,0.00030000000000000003,
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,20,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12319416673153061,-0.805893947598899,0.4733772544839522,-3.228187471091586,-0.18707666158733016,-4.307827287278674,198,0.8768058332684694,-0.04306334247882626,0.002865955139150602,0.0023159551391506022,0.00055,
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,20,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.14111061163061067,4.469364457768792,0.28136445555244494,6.181684566901279,-0.042873346848111504,104.24575607783837,189,1.1411106116306107,-0.04170968408011566,0.001218346507875716,0.000818346507875716,0.0004,
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,20,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.036177293706224356,0.5566124285573653,0.4951417069432253,1.1369987467732745,-0.14748345618625658,3.774066888250981,198,1.0361772937062244,-0.04306334247882626,0.002452455892074633,0.001952455892074633,0.0005,
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,20,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1460383965504446,4.811267324632999,0.43541052418310183,4.252860540371561,-0.06673332760297823,72.09691914746175,189,1.1460383965504446,-0.03156398104265401,0.0012764284168649016,0.0008764284168649016,0.0004,
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,40,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.161922756772227,5.497142474396259,0.7376138249084139,2.902561825847806,-0.10025960206247275,54.82908730249034,198,1.161922756772227,-0.05195549948388578,0.001253948503140597,0.0010539485031405972,0.0002,
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,40,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.2893996930532061,25.359425251270405,0.7814819176442827,4.54201224425912,-0.05165649945965867,490.92419185459795,189,1.2893996930532061,-0.04170968408011566,0.0009844924989279116,0.0006344924989279115,0.00035,
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,40,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2228955014442755,11.250288996093078,0.7101678726704714,3.8799722172714497,-0.09653594543054622,116.53989553753543,198,1.2228955014442755,-0.05195549948388578,0.0007542535370549904,0.0005042535370549904,0.00025,
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,40,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.15628297962701798,5.51880774017411,0.4573093158400016,4.32188772827561,-0.0667333276029779,82.69942378728076,189,1.156282979627018,-0.03156398104265401,0.0009711780218903248,0.0006711780218903247,0.00030000000000000003,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,20,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.08873960329937303,-0.6861186833200072,0.4026313940901066,-2.6793001523233757,-0.14748345618625636,-4.65217388486957,198,0.911260396700627,-0.04306334247882626,0.0020581094684382567,0.0017081094684382563,0.00035000000000000005,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,20,2.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.12369402306175381,3.4869833988204624,0.279686042508436,5.508759155614847,-0.042873346848111615,81.33219482896631,189,1.1236940230617538,-0.04170968408011566,0.001208215615721609,0.000808215615721609,0.0004,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,20,2.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.005101157896578057,0.06540675078282399,0.48610353593134215,0.3690813970589857,-0.14748345618625658,0.4434853404860673,198,1.005101157896578,-0.04306334247882626,0.0024593797407836335,0.0019593797407836335,0.0005,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,20,2.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.0873203810538834,1.9470098330234165,0.4170797726468555,2.792203242940663,-0.06673332760297757,29.17597402915276,189,1.0873203810538834,-0.03156398104265401,0.0014596654081404422,0.0010096654081404423,0.00045,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,40,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.13701950120996353,3.958991404578729,0.7338837888331546,2.5452254488256782,-0.11954355612820977,33.11756428203235,198,1.1370195012099635,-0.05195549948388578,0.0011808307388840179,0.0009808307388840178,0.0002,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,40,2.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.28515178797182306,24.26319267652061,0.7814719101361075,4.4876260507003725,-0.05373386711215378,451.5437652361456,189,1.285151787971823,-0.04170968408011566,0.0009879842521277687,0.0006379842521277686,0.00035,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,40,2.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2228955014442755,11.250288996093078,0.7101678726704714,3.8799722172714497,-0.09653594543054622,116.53989553753543,198,1.2228955014442755,-0.05195549948388578,0.0007542535370549904,0.0005042535370549904,0.00025,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,40,2.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.13859028277238417,4.342114700796357,0.456089034595116,3.8954360163954838,-0.06673332760297757,65.06665944532665,189,1.1385902827723842,-0.03156398104265401,0.0009616227922252393,0.0006616227922252391,0.00030000000000000003,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,20,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.015100710362876857,0.19995846440098797,0.17571889437916766,1.1249735041560114,-0.049570240857539694,4.033840888037042,531,1.0151007103628769,-0.012912614631216734,0.0028896975257549458,0.0008896975257549455,0.002,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,20,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.05893472365579,1.010034439684231,0.13255191365215094,5.3333742363034276,-0.021569142747401626,46.82775071373233,528,1.05893472365579,-0.009130195536894092,0.002368186123462289,0.0006681861234622892,0.0017000000000000001,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,20,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03963282628906306,0.6306908616583089,0.11864701595322831,4.1808552406495645,-0.02309845045258163,27.304466286733916,506,1.039632826289063,-0.010017977159310298,0.002580210677978568,0.0007802106779785683,0.0018000000000000002,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,20,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06266848391507396,1.207831836608106,0.09906590677848125,8.044566465477068,-0.010860011333033381,111.2182850983028,482,1.062668483915074,-0.003572234972180399,0.001796137737803938,0.0003461377378039378,0.0014500000000000001,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,40,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.015554916442737987,0.2065050023304842,0.18651841909038172,1.099474318193035,-0.039783201940685076,5.190758718676633,531,1.015554916442738,-0.012912614631216734,0.0020250569115010716,0.0006250569115010712,0.0014000000000000002,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,40,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.04865798980401692,0.7847063422852543,0.1388850798457835,4.240180691875126,-0.027777314081173565,28.24989990004466,528,1.048657989804017,-0.009130195536894092,0.001434481880697328,0.0003844818806973281,0.0010500000000000002,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,40,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.007932422676137252,0.10451486908340413,0.13940657377745685,0.7828297652096351,-0.03210040252697244,3.2558740967682653,506,1.0079324226761373,-0.017444483946835843,0.0017687615008563445,0.0004687615008563443,0.0013,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,40,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.05089254383082009,0.9094441117893963,0.1071184224044248,6.091916124971067,-0.014037410542702689,64.78717061261477,482,1.05089254383082,-0.004630708088915192,0.0012559793696093162,0.0003059793696093161,0.0009500000000000001,
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,20,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.032095803897126185,0.4684776147942029,0.1646783953285337,2.415329435413928,-0.03855457119844086,12.151026460207346,531,1.0320958038971262,-0.012912614631216734,0.0019309487767163213,0.0006309487767163211,0.0013000000000000002,
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,20,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.040374908501766615,0.6202339972476048,0.11826228136688212,4.139665371701694,-0.021569142747401737,28.75561650786142,528,1.0403749085017666,-0.009130195536894092,0.0019774285238978425,0.0005774285238978425,0.0014,
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,20,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.04481418083676769,0.7359433107383107,0.11641108561126794,4.7962452335065455,-0.021487578508122995,34.24970898698987,506,1.0448141808367677,-0.010017977159310298,0.0021758377712503846,0.0006758377712503848,0.0015,
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,20,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.03771135221002209,0.6198667514204719,0.08254163623029509,5.884995648122942,-0.007747587630728692,80.00771091145063,482,1.037711352210022,-0.003572234972180399,0.0014397761533806318,0.0002897761533806317,0.00115,
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,40,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.022074446321031393,0.3041563826601854,0.1793891630433218,1.5697809559351898,-0.038197523940488365,7.96272510056045,531,1.0220744463210314,-0.012912614631216734,0.001635805901212612,0.0004858059012126119,0.00115,
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,40,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.03228364381405169,0.47311634881859965,0.1329717934085119,2.979667654896807,-0.0277773140811729,17.032472881864116,528,1.0322836438140517,-0.009130195536894092,0.0014510621219545794,0.0004010621219545794,0.0010500000000000002,
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,40,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.002323596433897346,-0.028843656720176192,0.12989702736431802,-0.1602779187862387,-0.035082000773965394,-0.8221782134381935,506,0.9976764035661027,-0.017444483946835843,0.0015117264058998416,0.0004117264058998416,0.0011,
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,40,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.03402303283925234,0.5464295157521828,0.09501882288205159,4.635552211084189,-0.01551835260589196,35.21182496811653,482,1.0340230328392523,-0.004630708088915192,0.0010738807430932143,0.00022388074309321427,0.0008500000000000001,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,20,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.056093646087710836,0.9421232777197788,0.15210330764567875,4.440021429384668,-0.033252413147386806,28.332478414241557,531,1.0560936460877108,-0.012912614631216734,0.0011172211314902669,0.0003672211314902667,0.00075,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,20,2.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.04122757058291304,0.6364981025667178,0.11286597387057722,4.4205714490809775,-0.013427901859729419,47.40115836529831,528,1.041227570582913,-0.009130195536894092,0.0018045452893909837,0.0005045452893909835,0.0013,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,20,2.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.042413768540473074,0.6864282299745936,0.10742370733079801,4.918755596600163,-0.02016764971695606,34.03610433582032,506,1.042413768540473,-0.010017977159310298,0.0019093084423543263,0.0006093084423543263,0.0013,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,20,2.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.030398228725093235,0.4772629401367279,0.07739265703995013,5.080431445082089,-0.009979955984966371,47.8221488006228,482,1.0303982287250932,-0.003572234972180399,0.0013210058580367808,0.00027100585803678073,0.0010500000000000002,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,40,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04405779448967073,0.6894060740672381,0.16904821076905924,3.186296079761123,-0.028614520725472103,24.09287510636311,531,1.0440577944896707,-0.012912614631216734,0.0010773156675868483,0.0003273156675868482,0.00075,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,40,2.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.036744829669299595,0.5526390061483253,0.13183293735644153,3.403098775364025,-0.027777314081173232,19.895336335736296,528,1.0367448296692996,-0.009130195536894092,0.0013171782347881512,0.00036717823478815107,0.0009500000000000001,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,40,2.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.026453691955692582,0.3888762966434556,0.11817404243163317,2.838801502362412,-0.03395241601640153,11.453567735963164,506,1.0264536919556926,-0.010017977159310298,0.0012357430262615956,0.00033574302626159544,0.0009000000000000001,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,40,2.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0278858529895174,0.4310114204022377,0.08948629082798047,4.049605955209707,-0.016941716516733707,25.440835347263558,482,1.0278858529895174,-0.004630708088915192,0.0009464229592280264,0.00019642295922802635,0.00075,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,20,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06301832963891374,1.1426326208504691,0.8826269729221499,1.2965166327944264,-0.2567944027690844,4.449600959090808,198,1.0630183296389137,-0.05907099035933383,0.00883013340411535,0.008080133404115347,0.00075,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,20,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2903744729554725,22.911122750165987,0.6715336117565783,5.060918521857282,-0.12509340806235403,183.15211892496936,198,1.2903744729554725,-0.04798031576788997,0.0057988662431747015,0.005198866243174701,0.0006000000000000001,
