candidate_id,family,symbol,lookback,entry_z,exit_z,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore,SAP,24,1.5,,1.5,2.0,-0.5716593269025065,-0.11963970896400211,0.19858230001716243,-0.5434061826931955,-0.705837037305264,-0.16950046914619432,15245,0.4283406730974935,-0.06052017339113025,0.5968200554222485,0.14650000000000002,0.7433200554222485
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore,SAP,48,1.5,,1.5,2.0,-0.6720145401292925,-0.15426121584448116,0.1936208521539398,-0.7687258503821154,-0.7813714577306885,-0.19742366363431926,15245,0.3279854598707075,-0.07121394230769251,0.5252808911098513,0.1295,0.6547808911098513
mean_reversion_return_zscore__SAP__entry_z-2__lookback-12,mean_reversion_return_zscore,SAP,12,2.0,,1.5,2.0,-0.5058675141074875,-0.10052985667268055,0.12184310829204999,-0.8084231660195733,-0.5643326819204502,-0.17813934917001936,15245,0.4941324858925125,-0.05300868457028888,0.3125657574352406,0.0815,0.3940657574352406
mean_reversion_return_zscore__SAP__entry_z-2__lookback-24,mean_reversion_return_zscore,SAP,24,2.0,,1.5,2.0,-0.4368021953996709,-0.08266905985448747,0.13718548759339314,-0.560685124156102,-0.5980789842830325,-0.1382243182371469,15245,0.5631978046003291,-0.06052017339113025,0.3327477769034958,0.083,0.41574777690349574
mean_reversion_return_zscore__SAP__entry_z-2__lookback-48,mean_reversion_return_zscore,SAP,48,2.0,,1.5,2.0,-0.5288165634690614,-0.10693578362949707,0.132865878787962,-0.78457968568367,-0.5920724390435668,-0.18061266929134723,15245,0.4711834365309386,-0.05673744263794158,0.29760150208621017,0.07350000000000001,0.3711015020862101
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore,USDJPY,12,1.5,,1.5,2.0,-0.60913571279469,-0.13164371433879152,0.06797563847766704,-2.0424592219979685,-0.6300537746218604,-0.2089404422944695,41434,0.39086428720530997,-0.037597903830848024,0.2333026341355025,0.44110000000000005,0.6744026341355024
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore,USDJPY,24,1.5,,1.5,2.0,-0.5439836989130227,-0.11129321463142094,0.06817828430963381,-1.6964542860824154,-0.5641798569375662,-0.19726548770375008,41434,0.4560163010869774,-0.037597903830848024,0.2066112829296412,0.38839999999999997,0.5950112829296412
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore,USDJPY,48,1.5,,1.5,2.0,-0.5276309742611263,-0.10657597621531611,0.06759823031810407,-1.633299687807859,-0.559748051883644,-0.19039990555870714,41434,0.47236902573887374,-0.037597903830848024,0.18794585009386092,0.35230000000000006,0.540245850093861
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-12,mean_reversion_return_zscore,USDJPY,12,2.0,,1.5,2.0,-0.4520723421354045,-0.08643251788808382,0.05315498449718701,-1.6739975215593976,-0.4652771508242388,-0.18576566189628815,41434,0.5479276578645955,-0.037597903830848024,0.1074625759788652,0.20730000000000004,0.31476257597886526
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-24,mean_reversion_return_zscore,USDJPY,24,2.0,,1.5,2.0,-0.37009251626376427,-0.06709077069604341,0.05347199521933766,-1.2720303198820269,-0.39034727005678094,-0.17187457385390248,41434,0.6299074837362357,-0.037597903830848024,0.10435416884195384,0.1946,0.29895416884195386
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-48,mean_reversion_return_zscore,USDJPY,48,2.0,,1.5,2.0,-0.364261361309403,-0.06579818922634528,0.05525747403228157,-1.2041194098006172,-0.39005698258133936,-0.1686886587464801,41434,0.635738638690597,-0.037597903830848024,0.10382846781281102,0.188,0.291828467812811
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,VOD,12,1.5,,1.5,2.0,-0.8492167414246126,-0.24749034149630056,0.19319817397355943,-1.3744463454737172,-0.8524754073689889,-0.29031962606421075,15089,0.1507832585753874,-0.1254555917897564,1.4090195551504052,0.15685000000000002,1.5658695551504052
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,VOD,24,1.5,,1.5,2.0,-0.8608148745351064,-0.25648823913718566,0.18526925596689872,-1.5061279864618389,-0.8669167089690194,-0.29586260881072907,15089,0.13918512546489356,-0.1254555917897564,1.2368621363706014,0.14035000000000003,1.3772121363706016
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,VOD,48,1.5,,1.5,2.0,-0.8302707584215941,-0.23398428236905766,0.19305787609643313,-1.2833778739291584,-0.8568142524173364,-0.2730863564756493,15089,0.16972924157840585,-0.1254555917897564,1.150178472208906,0.12595,1.276128472208906
mean_reversion_return_zscore__VOD__entry_z-2__lookback-12,mean_reversion_return_zscore,VOD,12,2.0,,1.5,2.0,-0.7198178855792718,-0.17404942092285758,0.1338088599038441,-1.3613564899086512,-0.724228213507417,-0.2403239996408606,15089,0.2801821144207281,-0.1254555917897564,0.7485110565782176,0.0796,0.8281110565782177
mean_reversion_return_zscore__VOD__entry_z-2__lookback-24,mean_reversion_return_zscore,VOD,24,2.0,,1.5,2.0,-0.6501297771581873,-0.14601089513987553,0.1446551358905176,-1.018226754372083,-0.6547930922834726,-0.22298783670836983,15089,0.3498702228418127,-0.1254555917897564,0.7747148521228517,0.08080000000000001,0.8555148521228518
mean_reversion_return_zscore__VOD__entry_z-2__lookback-48,mean_reversion_return_zscore,VOD,48,2.0,,1.5,2.0,-0.5759403607969134,-0.1209677474323112,0.14003522151564832,-0.8496875821716168,-0.6004649613114645,-0.20145679636012026,15089,0.4240596392030867,-0.1254555917897564,0.6447019856712517,0.0698,0.7145019856712518
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAGUSD,12,1.5,,1.5,2.0,-0.7115460063598473,-0.17039517126619497,0.3068209797486468,-0.4536565533333769,-0.725971705781668,-0.23471324007418048,39360,0.28845399364015273,-0.21459394888107622,2.670934937254054,0.42760000000000004,3.0985349372540543
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAGUSD,24,1.5,,1.5,2.0,-0.8353157466011232,-0.23740424330586218,0.303280067024541,-0.73966479189785,-0.8372248921840688,-0.28356089925437555,39360,0.16468425339887685,-0.21459394888107622,2.315244778741942,0.36295,2.678194778741942
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAGUSD,48,1.5,,1.5,2.0,-0.8706573251495633,-0.2645881817933502,0.3303099200573891,-0.7628549212385911,-0.8789055094864991,-0.3010428071476488,39360,0.12934267485043674,-0.21459394888107622,2.101593504033281,0.32665,2.428243504033281
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAGUSD,12,2.0,,1.5,2.0,-0.7198755430607138,-0.17403976864530346,0.22181592451341156,-0.7507566096089752,-0.7250921956941709,-0.24002433025594153,39360,0.28012445693928617,-0.07912569962595647,1.3585074701139703,0.2164,1.5749074701139705
