candidate_id,family,symbol,lookback,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,span,window
momentum_risk_adjusted__AUDUSD__threshold-0__window-240,momentum_risk_adjusted,AUDUSD,,0.0,1.5,2.0,-0.3349889341922233,-0.059457723620311764,0.16726763387612517,-0.2828046753135751,-0.5697502849008351,-0.10435751450420137,41434,0.6650110658077767,-0.04357123763699555,0.17519428724273567,0.11055000000000001,0.2857442872427357,,240.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-96,momentum_risk_adjusted,AUDUSD,,0.0,1.5,2.0,-0.6467383086792511,-0.14474203549539177,0.1673849321205304,-0.8503603899072383,-0.7238713741107594,-0.19995546263063696,41434,0.35326169132074886,-0.04357123763699555,0.3155672019733832,0.18335,0.4989172019733832,,96.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-24,momentum_risk_adjusted,AUDUSD,,0.05,1.5,2.0,-0.7425846658792425,-0.18446592747826684,0.15159791208121598,-1.2692472683207336,-0.7887098872439942,-0.23388311781262194,41434,0.25741533412075746,-0.04357123763699555,0.5830487659367825,0.35345000000000004,0.9364987659367825,,24.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-240,momentum_risk_adjusted,AUDUSD,,0.05,1.5,2.0,-0.4850916677984626,-0.0949248783255423,0.11319319842534122,-0.8244877462626317,-0.5795159671194763,-0.16380028111627865,41434,0.5149083322015374,-0.04357123763699555,0.14525334126898443,0.08785000000000001,0.2331033412689844,,240.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-96,momentum_risk_adjusted,AUDUSD,,0.05,1.5,2.0,-0.6448622027058759,-0.1440610739495306,0.1343897443288635,-1.0902543087142031,-0.7037535539921072,-0.20470386704597204,41434,0.3551377972941241,-0.04357123763699555,0.2707596303986649,0.1597,0.4304596303986649,,96.0
momentum_risk_adjusted__EURUSD__threshold-0__window-24,momentum_risk_adjusted,EURUSD,,0.0,1.5,2.0,-0.5021824903323817,-0.0995038556865121,0.11580497630542506,-0.847131088388273,-0.5668380336568113,-0.17554195339467307,41434,0.4978175096676183,-0.026158407880189194,0.3572285007634251,0.36105,0.7182785007634251,,24.0
momentum_risk_adjusted__EURUSD__threshold-0__window-240,momentum_risk_adjusted,EURUSD,,0.0,1.5,2.0,-0.28187786345184185,-0.04853590657780793,0.1156336572793117,-0.37243132206161655,-0.38453905071197736,-0.12621840743597634,41434,0.7181221365481582,-0.026158407880189194,0.11122938954433151,0.11095,0.22217938954433153,,240.0
momentum_risk_adjusted__EURUSD__threshold-0__window-96,momentum_risk_adjusted,EURUSD,,0.0,1.5,2.0,-0.5074770414342555,-0.10094947606697313,0.11570441624208383,-0.8618667977124397,-0.6051907270476107,-0.16680605229932974,41434,0.49252295856574446,-0.020561069077331462,0.1786172052461564,0.17385,0.3524672052461564,,96.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-24,momentum_risk_adjusted,EURUSD,,0.05,1.5,2.0,-0.4639054118652921,-0.08942462696989095,0.10443178495472029,-0.8448013607968582,-0.5268511707274016,-0.16973413354368383,41434,0.5360945881347079,-0.026158407880189194,0.34540378292855156,0.34655,0.6919537829285516,,24.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted,EURUSD,,0.05,1.5,2.0,-0.23386785828282064,-0.03923868622825666,0.07452661930395224,-0.4998417524425334,-0.2988441622932285,-0.13130149816932116,41434,0.7661321417171794,-0.018478737395878908,0.07708391869771783,0.07830000000000001,0.15538391869771784,,240.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-96,momentum_risk_adjusted,EURUSD,,0.05,1.5,2.0,-0.3533189282599716,-0.06339955300841371,0.09307398954226781,-0.6571945525198563,-0.4748230481072453,-0.1335224843468299,41434,0.6466810717400284,-0.020561069077331462,0.15454828346374835,0.15645000000000003,0.31099828346374836,,96.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-24,momentum_risk_adjusted,GBPUSD,,0.0,1.5,2.0,-0.5429121044344098,-0.11097972881836393,0.13643782034879975,-0.7940041982594411,-0.6653810396217361,-0.16679124022147526,41434,0.4570878955655901,-0.028306855086456695,0.36383529535294074,0.36185,0.7256852953529407,,24.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-240,momentum_risk_adjusted,GBPUSD,,0.0,1.5,2.0,-0.30945839924707796,-0.054118532606869274,0.13607053551853276,-0.3408996070404008,-0.3842358343419934,-0.14084717709775207,41434,0.690541600752922,-0.028306855086456695,0.10550852910163613,0.10825,0.21375852910163615,,240.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-96,momentum_risk_adjusted,GBPUSD,,0.0,1.5,2.0,-0.4738728581271905,-0.09198886083984237,0.13623997968799134,-0.6402434898256967,-0.5843053513389627,-0.15743285703108084,41434,0.5261271418728095,-0.023800365419751834,0.16356028555398855,0.17245,0.33601028555398854,,96.0
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-24,momentum_risk_adjusted,GBPUSD,,0.05,1.5,2.0,-0.5183938281920806,-0.10397236309576019,0.12398245883001173,-0.8235316538670381,-0.6382766835356939,-0.16289544296027197,41434,0.48160617180791937,-0.028306855086456695,0.3441533754761772,0.34495000000000003,0.6891033754761773,,24.0
