parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,exit_num_std,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_atr
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-0p6__num_std-3__window-48,volatility,USDJPY,48,3.0,0.6,0.05033194033184163,0.01866683988929907,0.39958222901195106,-0.07508088991620221,124,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-2__window-64,volatility,USDJPY,64,2.0,0.4,-0.014316745507186424,-0.00541632637876488,-0.039462132947688335,-0.17396693855697642,258,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-2__window-80,volatility,USDJPY,80,2.0,0.4,-0.0017147773574774927,-0.000646177436426365,0.02787812968622363,-0.12699496771363206,205,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-2__window-96,volatility,USDJPY,96,2.0,0.4,-0.009745006587372873,-0.0036814424331945705,-0.013130680357503298,-0.11884238259640378,179,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-2p5__window-64,volatility,USDJPY,64,2.5,0.4,-0.009832147208097664,-0.0037144638358268534,-0.026207023865405858,-0.13668563200918593,174,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-2p5__window-80,volatility,USDJPY,80,2.5,0.4,0.012065727027591455,0.004527302902959773,0.10282516073675889,-0.11489304836994718,141,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-2p5__window-96,volatility,USDJPY,96,2.5,0.4,-0.014433261698696631,-0.005460607438574017,-0.05065699644701634,-0.1303745006765209,126,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-3__window-64,volatility,USDJPY,64,3.0,0.4,0.01404223977511676,0.005265717484237431,0.12806731212088507,-0.09068045327432861,101,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-3__window-80,volatility,USDJPY,80,3.0,0.4,0.05231681717249681,0.019391434865595913,0.38348291231883835,-0.05991224874061429,89,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-3__window-96,volatility,USDJPY,96,3.0,0.4,-0.04536235319807602,-0.017332369270312564,-0.287813037692266,-0.13669823072521403,80,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-2__window-64,volatility,USDJPY,64,2.0,0.5,0.01524354179348486,0.00571407919954714,0.11561700926324037,-0.16318318207592475,259,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-2__window-80,volatility,USDJPY,80,2.0,0.5,-0.014095509861801858,-0.005332256495181431,-0.03868886270431083,-0.13144132762435,215,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-2__window-96,volatility,USDJPY,96,2.0,0.5,0.0031295265034254616,0.0011775172993577776,0.05239456548495173,-0.11565163677574875,183,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-64,volatility,USDJPY,64,2.5,0.5,0.013997964904150395,0.005249186457916055,0.11440717000300452,-0.12895560341872614,175,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-96,volatility,USDJPY,96,2.5,0.5,-0.00489380831507491,-0.0018459606012118934,0.002787135338076004,-0.12960142712834521,127,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-3__window-64,volatility,USDJPY,64,3.0,0.5,0.02246472666753463,0.008402296386126773,0.1907922314280958,-0.09246217690747216,102,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility,USDJPY,80,3.0,0.5,0.03760586594011417,0.014000679755417744,0.2885737227551556,-0.06678935225808957,91,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-3__window-96,volatility,USDJPY,96,3.0,0.5,-0.03886714944169556,-0.01481959161371249,-0.24868333482502114,-0.1367027977419677,80,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-2__window-64,volatility,USDJPY,64,2.0,0.6,0.017509009809981935,0.006558720295342102,0.12943098450968707,-0.16583691376199816,269,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-2__window-80,volatility,USDJPY,80,2.0,0.6,-0.003767860490524577,-0.0014207490169488857,0.014485363457268006,-0.14578736521196445,221,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-2__window-96,volatility,USDJPY,96,2.0,0.6,0.025867613093304875,0.009664980720745842,0.17187952589124336,-0.10422953407489155,189,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-2p5__window-64,volatility,USDJPY,64,2.5,0.6,0.022948424108007792,0.008581938034986969,0.17086401225561318,-0.12610556802897177,180,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-2p5__window-80,volatility,USDJPY,80,2.5,0.6,0.021941463606382827,0.008207900695176518,0.16588430491075506,-0.13219456563802479,147,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-2p5__window-96,volatility,USDJPY,96,2.5,0.6,0.017787221899506545,0.006662366074104531,0.1385850722188217,-0.1252868915419696,128,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-3__window-64,volatility,USDJPY,64,3.0,0.6,0.02466007231379619,0.009217206625773411,0.2099125455644764,-0.09271716612064207,105,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-3__window-80,volatility,USDJPY,80,3.0,0.6,0.05249493840741892,0.019456417757171884,0.4022264990642097,-0.06817057038655905,91,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-3__window-96,volatility,USDJPY,96,3.0,0.6,-0.017397057150368322,-0.00658807354051516,-0.10080858128528032,-0.12667096935829247,80,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p4__num_std-2__window-16,volatility,USDJPY,16,2.0,0.4,0.10397526863790474,0.03795771460974606,0.5838698741240249,-0.059727912226385516,756,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p4__num_std-2__window-20,volatility,USDJPY,20,2.0,0.4,0.06510660188218687,0.02404013925977133,0.37082821923714354,-0.07050278686605449,655,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p4__num_std-2__window-24,volatility,USDJPY,24,2.0,0.4,0.058387843849096566,0.021602437078322767,0.33768851904174546,-0.0840381729145393,574,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p4__num_std-3__window-16,volatility,USDJPY,16,3.0,0.4,0.1666042326077899,0.05975441352190103,1.4927421998833688,-0.02505410863392976,133,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p4__num_std-3__window-20,volatility,USDJPY,20,3.0,0.4,0.09858432115816007,0.03604583980022347,0.9121584050000345,-0.03381073590166095,148,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p4__num_std-3__window-24,volatility,USDJPY,24,3.0,0.4,0.10464295030623982,0.03819409949152974,0.8343301161865351,-0.04184123190462952,178,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p4__num_std-4__window-16,volatility,USDJPY,16,4.0,0.4,0.0,0.0,,0.0,0,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p4__num_std-4__window-20,volatility,USDJPY,20,4.0,0.4,-6.78404990036574e-05,-2.555112306845686e-05,0.004962808129875266,-0.01833800603916913,15,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p4__num_std-4__window-24,volatility,USDJPY,24,4.0,0.4,0.023882634791355217,0.008928747129079095,0.48435920206349786,-0.021901805756628367,27,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p5__num_std-2__window-16,volatility,USDJPY,16,2.0,0.5,0.10228936396312016,0.03736044289681928,0.586069540500277,-0.057340197319882824,771,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p5__num_std-2__window-20,volatility,USDJPY,20,2.0,0.5,0.07728293380773477,0.0284336475366449,0.44479860061267024,-0.060113070058029905,671,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p5__num_std-2__window-24,volatility,USDJPY,24,2.0,0.5,0.04973726929685518,0.01844958437170363,0.2977758561373579,-0.07991360965826866,589,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p5__num_std-3__window-16,volatility,USDJPY,16,3.0,0.5,0.17725301158923168,0.0633873850790716,1.596885812742346,-0.02354043127864902,134,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p5__num_std-3__window-24,volatility,USDJPY,24,3.0,0.5,0.11187388432500178,0.04074844093313246,0.897648009764043,-0.03786727606978124,178,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p5__num_std-4__window-16,volatility,USDJPY,16,4.0,0.5,0.0,0.0,,0.0,0,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p5__num_std-4__window-20,volatility,USDJPY,20,4.0,0.5,0.0024724928581356664,0.0009304915962435878,0.07553798232504942,-0.01694909827068658,15,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p5__num_std-4__window-24,volatility,USDJPY,24,4.0,0.5,0.026555609476076603,0.009919953106576784,0.5390924730890834,-0.021964722914969315,27,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p6__num_std-2__window-16,volatility,USDJPY,16,2.0,0.6,0.0782959737865343,0.028797778502800853,0.4708506311156771,-0.05065367293804879,789,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p6__num_std-2__window-20,volatility,USDJPY,20,2.0,0.6,0.06946519648229699,0.025616403768519147,0.41304401569745613,-0.05508415565316627,685,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p6__num_std-2__window-24,volatility,USDJPY,24,2.0,0.6,0.03282307529710815,0.012237794528960677,0.21249046292851545,-0.08721714705748485,604,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p6__num_std-3__window-16,volatility,USDJPY,16,3.0,0.6,0.140804257469755,0.05086583709527104,1.3479385333433629,-0.0217910116211415,135,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p6__num_std-3__window-20,volatility,USDJPY,20,3.0,0.6,0.1196291961517133,0.04347653692439102,1.1317491163319169,-0.02810071348553711,149,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p6__num_std-3__window-24,volatility,USDJPY,24,3.0,0.6,0.10254966893154704,0.03745269926149586,0.8449416441250687,-0.036985150984197857,178,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p6__num_std-4__window-16,volatility,USDJPY,16,4.0,0.6,0.0,0.0,,0.0,0,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p6__num_std-4__window-20,volatility,USDJPY,20,4.0,0.6,0.004217844727125941,0.0015864717650131421,0.13274716429183775,-0.014781102921304967,15,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility__USDJPY__exit_num_std-0p6__num_std-4__window-24,volatility,USDJPY,24,4.0,0.6,0.013589768047091999,0.00509675570990753,0.29458212605654827,-0.018189621525679156,27,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p4__num_std-2__window-32,volatility,USDJPY,32,2.0,0.4,0.05522082197804723,0.020450031282319925,0.32307015950477935,-0.1182010779002568,457,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p4__num_std-2__window-40,volatility,USDJPY,40,2.0,0.4,0.014596685824383338,0.005472694394329514,0.1132555213735444,-0.10990097241394103,382,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p4__num_std-2__window-48,volatility,USDJPY,48,2.0,0.4,0.01688614149364165,0.006326611417820649,0.12490305271973996,-0.14570487025966206,321,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p4__num_std-3__window-32,volatility,USDJPY,32,3.0,0.4,0.11814001596790646,0.04295360201677223,0.9024065094170399,-0.0482980595318484,154,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p4__num_std-3__window-40,volatility,USDJPY,40,3.0,0.4,0.10364169914795318,0.03783958485029637,0.7624408282049993,-0.07365653077006684,128,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p4__num_std-3__window-48,volatility,USDJPY,48,3.0,0.4,3.85508912281729e-06,1.4519299955662035e-06,0.025758943740508047,-0.10151196434211929,124,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p4__num_std-4__window-32,volatility,USDJPY,32,4.0,0.4,0.037294857323395325,0.013886199496156548,0.5807005775237941,-0.02889508940755281,35,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p4__num_std-4__window-40,volatility,USDJPY,40,4.0,0.4,0.026827322723074865,0.010020621059240842,0.379071099584358,-0.04522956438722969,35,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p4__num_std-4__window-48,volatility,USDJPY,48,4.0,0.4,0.012538689688612381,0.004704080982889325,0.1729297261245435,-0.030511165527416728,37,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p5__num_std-2__window-32,volatility,USDJPY,32,2.0,0.5,0.05607580274558588,0.02076135117396105,0.33500380841368793,-0.10596097356187628,468,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p5__num_std-2__window-40,volatility,USDJPY,40,2.0,0.5,0.011718661367812189,0.004397548269597706,0.09853656998137494,-0.11637440271745958,395,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p5__num_std-2__window-48,volatility,USDJPY,48,2.0,0.5,0.03256163933689504,0.012141285491370057,0.20900617101958066,-0.1223218848682206,328,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p5__num_std-3__window-32,volatility,USDJPY,32,3.0,0.5,0.12401328861072414,0.04501352576330464,0.9729040283858353,-0.04706563212012993,155,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p5__num_std-3__window-48,volatility,USDJPY,48,3.0,0.5,0.02900107850153555,0.010825385955170574,0.2381017917106067,-0.07845793016844593,124,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p5__num_std-4__window-32,volatility,USDJPY,32,4.0,0.5,0.029416877148374265,0.01097920158546084,0.48827905854109965,-0.03367691900590397,35,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p5__num_std-4__window-40,volatility,USDJPY,40,4.0,0.5,0.037220117147373166,0.013858684932267495,0.5224452081425576,-0.03797776775645567,35,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p5__num_std-4__window-48,volatility,USDJPY,48,4.0,0.5,0.01833209450788109,0.00686530302889099,0.2480439993194445,-0.028917001553358412,37,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p6__num_std-2__window-32,volatility,USDJPY,32,2.0,0.6,0.04511270060752093,0.01675743271673058,0.28224010612747674,-0.09367346798345244,485,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p6__num_std-2__window-40,volatility,USDJPY,40,2.0,0.6,0.011726783475746405,0.004400585133502277,0.09969237897692926,-0.10216395818522905,404,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p6__num_std-2__window-48,volatility,USDJPY,48,2.0,0.6,0.007260909291106232,0.0027284918626191423,0.07414341562976945,-0.12627401754291034,345,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p6__num_std-3__window-32,volatility,USDJPY,32,3.0,0.6,0.10648869806011341,0.0388471018090113,0.868272292174141,-0.042458220743165076,157,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p6__num_std-3__window-40,volatility,USDJPY,40,3.0,0.6,0.07258518007141834,0.02674227295003906,0.5825612053906106,-0.06310934924857048,131,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p6__num_std-3__window-48,volatility,USDJPY,48,3.0,0.6,0.05033194033184163,0.01866683988929907,0.39958222901195106,-0.07508088991620221,124,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p6__num_std-4__window-32,volatility,USDJPY,32,4.0,0.6,0.016784635708632978,0.006288777378386401,0.30466494286408935,-0.029854109359864323,35,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p6__num_std-4__window-40,volatility,USDJPY,40,4.0,0.6,0.025017340706476876,0.009349721312675863,0.39157993842647193,-0.03514615480333394,35,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility__USDJPY__exit_num_std-0p6__num_std-4__window-48,volatility,USDJPY,48,4.0,0.6,0.028654348695531073,0.010697091206186782,0.3924746972493715,-0.029671423609056946,37,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-2__window-64,volatility,USDJPY,64,2.0,0.4,-0.014316745507186424,-0.00541632637876488,-0.039462132947688335,-0.17396693855697642,258,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-2__window-80,volatility,USDJPY,80,2.0,0.4,-0.0017147773574774927,-0.000646177436426365,0.02787812968622363,-0.12699496771363206,205,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-2__window-96,volatility,USDJPY,96,2.0,0.4,-0.009745006587372873,-0.0036814424331945705,-0.013130680357503298,-0.11884238259640378,179,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-3__window-64,volatility,USDJPY,64,3.0,0.4,0.01404223977511676,0.005265717484237431,0.12806731212088507,-0.09068045327432861,101,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-3__window-80,volatility,USDJPY,80,3.0,0.4,0.05231681717249681,0.019391434865595913,0.38348291231883835,-0.05991224874061429,89,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-3__window-96,volatility,USDJPY,96,3.0,0.4,-0.04536235319807602,-0.017332369270312564,-0.287813037692266,-0.13669823072521403,80,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-4__window-64,volatility,USDJPY,64,4.0,0.4,0.021303368826131486,0.007970760274756072,0.25113163959390816,-0.052369183464962776,30,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-4__window-80,volatility,USDJPY,80,4.0,0.4,0.06012559121377947,0.022233849878501744,0.6265943161619494,-0.05320869263090233,26,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p4__num_std-4__window-96,volatility,USDJPY,96,4.0,0.4,0.011055011705636053,0.004149357655576669,0.1398700002977448,-0.046929747764960617,18,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-2__window-64,volatility,USDJPY,64,2.0,0.5,0.01524354179348486,0.00571407919954714,0.11561700926324037,-0.16318318207592475,259,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-2__window-80,volatility,USDJPY,80,2.0,0.5,-0.014095509861801858,-0.005332256495181431,-0.03868886270431083,-0.13144132762435,215,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-2__window-96,volatility,USDJPY,96,2.0,0.5,0.0031295265034254616,0.0011775172993577776,0.05239456548495173,-0.11565163677574875,183,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-3__window-64,volatility,USDJPY,64,3.0,0.5,0.02246472666753463,0.008402296386126773,0.1907922314280958,-0.09246217690747216,102,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-3__window-96,volatility,USDJPY,96,3.0,0.5,-0.03886714944169556,-0.01481959161371249,-0.24868333482502114,-0.1367027977419677,80,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-4__window-64,volatility,USDJPY,64,4.0,0.5,0.03342147386848393,0.012458635949184726,0.38434074928394896,-0.044556909467215466,30,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-4__window-80,volatility,USDJPY,80,4.0,0.5,0.05275778490505667,0.019552297932047713,0.5614507784272644,-0.05453514824323902,26,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p5__num_std-4__window-96,volatility,USDJPY,96,4.0,0.5,0.011362523028204174,0.004264372858606036,0.1439873712675147,-0.04674106099208786,18,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-2__window-64,volatility,USDJPY,64,2.0,0.6,0.017509009809981935,0.006558720295342102,0.12943098450968707,-0.16583691376199816,269,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-2__window-80,volatility,USDJPY,80,2.0,0.6,-0.003767860490524577,-0.0014207490169488857,0.014485363457268006,-0.14578736521196445,221,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-2__window-96,volatility,USDJPY,96,2.0,0.6,0.025867613093304875,0.009664980720745842,0.17187952589124336,-0.10422953407489155,189,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-3__window-64,volatility,USDJPY,64,3.0,0.6,0.02466007231379619,0.009217206625773411,0.2099125455644764,-0.09271716612064207,105,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-3__window-80,volatility,USDJPY,80,3.0,0.6,0.05249493840741892,0.019456417757171884,0.4022264990642097,-0.06817057038655905,91,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-3__window-96,volatility,USDJPY,96,3.0,0.6,-0.017397057150368322,-0.00658807354051516,-0.10080858128528032,-0.12667096935829247,80,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-4__window-64,volatility,USDJPY,64,4.0,0.6,0.0377724998236586,0.014062007809262811,0.4391595427386654,-0.04248215378216569,30,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-4__window-80,volatility,USDJPY,80,4.0,0.6,0.0708088052501441,0.0261015056155105,0.7595961081945747,-0.05234139287791084,26,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility__USDJPY__exit_num_std-0p6__num_std-4__window-96,volatility,USDJPY,96,4.0,0.6,0.01234884190520047,0.0046331282334628465,0.16128784569049356,-0.044917188658338714,18,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-0__num_std-1p2__window-16,volatility,VOD,16,1.2,0.0,-0.0766238225694631,-0.0295942215747782,-0.010961940448693929,-0.3823053420238458,388,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-0__num_std-1p2__window-20,volatility,VOD,20,1.2,0.0,-0.25731058270748774,-0.10604576134322885,-0.3370991209630314,-0.3865088848003295,326,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-0__num_std-1p2__window-24,volatility,VOD,24,1.2,0.0,-0.1972115696068849,-0.07944425231872387,-0.22513062633048728,-0.3851728567739562,272,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-0__num_std-1p5__window-16,volatility,VOD,16,1.5,0.0,-0.15165930496194635,-0.06009796040047699,-0.16069133773509076,-0.41850414544144754,343,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-0__num_std-1p5__window-24,volatility,VOD,24,1.5,0.0,-0.14886940360458079,-0.05893434059945857,-0.14467680764912946,-0.33866739597507234,237,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-0__num_std-1p8__window-16,volatility,VOD,16,1.8,0.0,-0.17443764612580814,-0.06968888149239572,-0.23163334618552703,-0.31951309133622563,286,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-0__num_std-1p8__window-20,volatility,VOD,20,1.8,0.0,-0.2039281202180473,-0.0823542021629996,-0.26751964669533285,-0.322026732961476,235,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-0__num_std-1p8__window-24,volatility,VOD,24,1.8,0.0,-0.12997568657474834,-0.051115955172402194,-0.12717607319869825,-0.3578415827484849,197,
