candidate_id,family,symbol,lookback,entry_z,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,window,entry_band,threshold
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,168.0,,1.5,2.0,-0.54513707485235,-0.1116313251424551,0.16720289976719027,-0.6242883324130145,-0.6176719972722968,-0.1807291339666207,41434,0.45486292514765003,-0.04357123763699555,0.22984553935290597,0.13635,0.36619553935290594,,,0.0
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,168.0,,1.5,2.0,-0.5772658428865336,-0.12135590463759227,0.12832965123428627,-0.9439441730122207,-0.654277764815355,-0.18548071043166253,41434,0.42273415711346635,-0.04357123763699555,0.19066141241977205,0.1147,0.30536141241977205,,,0.01
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,168.0,,1.5,2.0,-0.331177741630465,-0.05864974887288443,0.09360552887650264,-0.5988719473849007,-0.4682238956318684,-0.12526005062970264,41434,0.668822258369535,-0.04357123763699555,0.09578489388701926,0.05750000000000001,0.15328489388701927,,,0.02
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,24.0,,1.5,2.0,-0.054152927233302894,-0.008330720596319674,0.04766694617682256,-0.15163196112468097,-0.17353016692930878,-0.0480073335013466,41434,0.9458470727666971,-0.04357123763699555,0.018206680150863193,0.0103,0.028506680150863193,,,0.02
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,36.0,,1.5,2.0,-0.017145220863820643,-0.00259520296950122,0.05517235691474218,-0.019514227654584753,-0.16923743855226092,-0.015334685940072387,41434,0.9828547791361794,-0.04357123763699555,0.03356761397635713,0.017400000000000002,0.050967613976357136,,,0.02
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,48.0,,1.5,2.0,-0.10224409676654378,-0.01607594997980255,0.05835488581451524,-0.24853293953696098,-0.25576815573096967,-0.06285360245046329,41434,0.8977559032334562,-0.04357123763699555,0.040065677012789305,0.022500000000000003,0.06256567701278931,,,0.02
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,96.0,,1.5,2.0,-0.21516785786364823,-0.03575101182414797,0.08139336613531867,-0.40654181604880846,-0.3585719378319373,-0.09970387543518387,41434,0.7848321421363518,-0.04357123763699555,0.07099545754841935,0.0426,0.11359545754841935,,,0.02
momentum__EURUSD__lookback-168__threshold-0,momentum,EURUSD,168.0,,1.5,2.0,-0.5537248168217868,-0.11417197452373395,0.11553056221915478,-0.9915814002589469,-0.6013982844321304,-0.18984419723036075,41434,0.4462751831782132,-0.020561069077331462,0.14043793040740787,0.13935000000000003,0.2797879304074079,,,0.0
momentum__EURUSD__lookback-168__threshold-0p01,momentum,EURUSD,168.0,,1.5,2.0,-0.3617416697204733,-0.06524276884187952,0.07745937178051802,-0.832273270083567,-0.4239407408175424,-0.15389596365771085,41434,0.6382583302795267,-0.020561069077331462,0.08299574832166651,0.08380000000000001,0.1667957483216665,,,0.01
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,168.0,,1.5,2.0,-0.10796653099443743,-0.01702089337620949,0.04937557896483312,-0.3229967616194376,-0.19804651333788525,-0.08594391837219728,41434,0.8920334690055626,-0.018478737395878908,0.024872891094902254,0.024900000000000002,0.04977289109490226,,,0.02
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,24.0,,1.5,2.0,-0.0088264453608482,-0.0013312597687685779,0.012636108560316238,-0.09909984490122002,-0.03478605405767843,-0.03826992755663602,41434,0.9911735546391518,-0.013190048392234144,0.0012381019688084173,0.0013,0.0025381019688084172,,,0.02
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,36.0,,1.5,2.0,-0.01763204703059218,-0.002669451850347393,0.016691600186004976,-0.1517914283444591,-0.05605098662250252,-0.04762542126735198,41434,0.9823679529694078,-0.013190048392234144,0.0046792121071097875,0.0045,0.009179212107109789,,,0.02
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,48.0,,1.5,2.0,-0.07294480300923978,-0.011316476608139614,0.02200309233019311,-0.5062394530735836,-0.09603042581624699,-0.11784261614952692,41434,0.9270551969907602,-0.013190048392234144,0.007290498470510963,0.007200000000000001,0.014490498470510964,,,0.02
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,96.0,,1.5,2.0,-0.07205036046067459,-0.011173202180666864,0.0404121287824783,-0.25781891729690265,-0.0900140921370084,-0.12412725513756655,41434,0.9279496395393254,-0.020561069077331462,0.016557811586075485,0.0164,0.03295781158607549,,,0.02
momentum__GBPUSD__lookback-168__threshold-0,momentum,GBPUSD,168.0,,1.5,2.0,-0.38589215864191573,-0.0706448586556907,0.13605676457744062,-0.4704942215295152,-0.46243130828622214,-0.15276832988990663,41434,0.6141078413580843,-0.028306855086456695,0.1465175334584034,0.14795000000000003,0.29446753345840343,,,0.0
momentum__GBPUSD__lookback-168__threshold-0p01,momentum,GBPUSD,168.0,,1.5,2.0,-0.4995698622109478,-0.09879531395308205,0.0992461679413429,-0.9985462111025302,-0.5413814509339867,-0.18248743798414446,41434,0.5004301377890522,-0.028306855086456695,0.09601765866068679,0.0942,0.1902176586606868,,,0.01
momentum__GBPUSD__lookback-168__threshold-0p02,momentum,GBPUSD,168.0,,1.5,2.0,-0.296185075674841,-0.051408655890531785,0.06913803371263635,-0.7288900370539073,-0.3706820446926601,-0.13868666321066545,41434,0.703814924325159,-0.023800365419751834,0.04076392749290249,0.036199999999999996,0.07696392749290248,,,0.02
momentum__GBPUSD__lookback-24__threshold-0p02,momentum,GBPUSD,24.0,,1.5,2.0,-0.004110777091315465,-0.0006187656439340383,0.03854600784866947,0.0030039452022431923,-0.07993352553275668,-0.007741002787128022,41434,0.9958892229086845,-0.023800365419751834,0.010681010449619084,0.0050999999999999995,0.015781010449619087,,,0.02
momentum__GBPUSD__lookback-36__threshold-0p02,momentum,GBPUSD,36.0,,1.5,2.0,0.014612732857637756,0.0021821941913202636,0.04538442729589893,0.07054538751555885,-0.08738503542575426,0.024972172645902752,41434,1.0146127328576378,-0.023800365419751834,0.01607915896164733,0.0093,0.025379158961647334,,,0.02
momentum__GBPUSD__lookback-48__threshold-0p02,momentum,GBPUSD,48.0,,1.5,2.0,0.09101444613992671,0.013174846638259297,0.049316503481648476,0.28987926062431135,-0.09230821683606094,0.14272669421897485,41434,1.0910144461399267,-0.023800365419751834,0.014018429078845356,0.011200000000000002,0.025218429078845358,,,0.02
