candidate_id,family,symbol,window,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,num_std,exit_num_std
volatility__SAP__exit_num_std-0__num_std-2__window-80,volatility,SAP,80,1.5,2.0,-0.27226297348536777,-0.04664268214920719,0.4036313160058205,0.08125126731799824,-0.7033733697444398,-0.06631283491178251,15245,0.7277370265146322,-0.15787551732532634,0.06589891310868204,0.01675,0.08264891310868204,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-2p5__window-20,volatility,SAP,20,1.5,2.0,-0.6564625045930851,-0.14835210211207384,0.30059221909834444,-0.3821481442003343,-0.7321608498258527,-0.20262228190343687,15245,0.3435374954069149,-0.18677844969763613,0.12754898614042143,0.032799999999999996,0.16034898614042142,2.5,0.0
volatility__SAP__exit_num_std-0__num_std-2p5__window-40,volatility,SAP,40,1.5,2.0,-0.23511330621599547,-0.039482152588086517,0.3680919372320052,0.07314550512940039,-0.6507784810613036,-0.06066911205130533,15245,0.7648866937840045,-0.18677844969763613,0.0805914988727954,0.0211,0.10169149887279541,2.5,0.0
volatility__SAP__exit_num_std-0__num_std-2p5__window-80,volatility,SAP,80,1.5,2.0,-0.44403224885209225,-0.08444867838358383,0.3652549333059119,-0.061225682595418635,-0.7483031668312264,-0.11285356273606487,15245,0.5559677511479078,-0.15787551732532634,0.0502029089108541,0.0119,0.0621029089108541,2.5,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,20,1.5,2.0,-0.5627574177236441,-0.11691392893007047,0.22952321095377826,-0.4241730785433544,-0.6550324281424362,-0.17848571140457742,15245,0.437242582276356,-0.18677844969763613,0.054853214976047435,0.014000000000000002,0.06885321497604743,3.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,40,1.5,2.0,-0.15552691514018913,-0.025085907338860958,0.28321805287386265,0.053862719683975,-0.547033699318784,-0.04585806572812645,15245,0.8444730848598109,-0.18677844969763613,0.04550569663421097,0.011,0.05650569663421097,3.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,80,1.5,2.0,-0.39917062052081786,-0.07370822353948381,0.3287370822760985,-0.07116796230961236,-0.740668467206942,-0.09951581146344361,15245,0.6008293794791821,-0.15787551732532634,0.03261680089250413,0.0079,0.04051680089250413,3.0,0.0
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,20,1.5,2.0,-0.8031771590510522,-0.21674286149323463,0.3615131833809369,-0.49312076755227047,-0.8549548300155938,-0.25351381603315976,15245,0.19682284094894778,-0.18677844969763613,0.379628427591529,0.08685000000000001,0.46647842759152897,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility,SAP,40,1.5,2.0,0.0045043514017917285,0.0006756813647990079,0.39682968100896915,0.198708880285353,-0.6160820443103388,0.0010967392590631115,15245,1.0045043514017917,-0.18677844969763613,0.19198482957600732,0.04895000000000001,0.24093482957600737,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility,SAP,80,1.5,2.0,0.29220749330493256,0.039279781904964395,0.4033017323409073,0.2957716798641299,-0.6105200254080294,0.06433823670028269,15245,1.2922074933049326,-0.18677844969763613,0.10419096434839914,0.02615,0.13034096434839915,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility,SAP,20,1.5,2.0,-0.7012316262810525,-0.16603778870852626,0.3268939300137957,-0.3900678878697545,-0.7355804687878921,-0.22572348744132303,15245,0.2987683737189475,-0.18677844969763613,0.24223685905533227,0.05995,0.30218685905533227,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility,SAP,40,1.5,2.0,-0.07119587221715606,-0.011038883543812772,0.3697477921535764,0.15351263913268606,-0.5959899220454228,-0.018521929877484498,15245,0.9288041277828439,-0.18677844969763613,0.13293565096605206,0.0344,0.16733565096605207,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility,SAP,80,1.5,2.0,0.9712253557653845,0.10738045033754728,0.37828863551044545,0.4562849257181474,-0.4975097862675464,0.21583585549772719,15245,1.9712253557653845,-0.15787551732532634,0.0728387181403908,0.01835,0.09118871814039081,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility,SAP,20,1.5,2.0,-0.4881642835221226,-0.09575875777900678,0.2769709145688499,-0.22307769932355376,-0.571933661400081,-0.16742983363593508,15245,0.5118357164778774,-0.18677844969763613,0.13243216507918693,0.0344,0.16683216507918697,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility,SAP,40,1.5,2.0,-0.2576235881328973,-0.04378468704112071,0.3366211609072645,0.033970949718828976,-0.5680039340509893,-0.07708518271845313,15245,0.7423764118671027,-0.18677844969763613,0.08768717793400471,0.023100000000000002,0.1107871779340047,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility,SAP,80,1.5,2.0,0.22288766367407598,0.030703152921480736,0.3431549987531794,0.2571469113935449,-0.47552943944176806,0.06456625053019573,15245,1.222887663674076,-0.15787551732532634,0.05360413392572059,0.0126,0.06620413392572058,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-3__window-20,volatility,SAP,20,1.5,2.0,-0.4601989428759251,-0.0885002456031041,0.20270634874334884,-0.3527947730602716,-0.5372371742356227,-0.16473217016119862,15245,0.5398010571240749,-0.18677844969763613,0.054197575873054155,0.014100000000000001,0.06829757587305416,3.0,0.5
