parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,entry_band,threshold
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi__AUDUSD__entry_band-36__window-48,mean_reversion_rsi,AUDUSD,,,0.0,0.0,,0.0,0,48.0,36.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi__AUDUSD__entry_band-36__window-58,mean_reversion_rsi,AUDUSD,,,0.0,0.0,,0.0,0,58.0,36.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi__EURUSD__entry_band-12__window-11,mean_reversion_rsi,EURUSD,,,-0.1419430122413905,-0.056025284906486394,-0.9297829519541652,-0.18937072226808016,1248,11.0,12.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi__EURUSD__entry_band-12__window-14,mean_reversion_rsi,EURUSD,,,-0.048598682823090655,-0.01858837643725786,-0.28787868291333757,-0.09833855727800334,981,14.0,12.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi__EURUSD__entry_band-12__window-17,mean_reversion_rsi,EURUSD,,,-0.06266382147796135,-0.024078168575628056,-0.388278053526148,-0.11312416077570997,787,17.0,12.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi__EURUSD__entry_band-15__window-11,mean_reversion_rsi,EURUSD,,,-0.12580327851982898,-0.04937677242820726,-0.8457226457233518,-0.17675701014822187,1099,11.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi__EURUSD__entry_band-15__window-17,mean_reversion_rsi,EURUSD,,,-0.03462816312111716,-0.013185373046638027,-0.21579729422797758,-0.11399698747133957,672,17.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi__EURUSD__entry_band-18__window-11,mean_reversion_rsi,EURUSD,,,-0.11193652959644873,-0.043725431512690816,-0.7760790427928007,-0.1610783985650761,980,11.0,18.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi__EURUSD__entry_band-18__window-14,mean_reversion_rsi,EURUSD,,,-0.052381986674896686,-0.02006004345379575,-0.34969088541772375,-0.09092323912069544,732,14.0,18.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi__EURUSD__entry_band-18__window-17,mean_reversion_rsi,EURUSD,,,-0.02456568528374059,-0.009323905872939742,-0.15768946485923277,-0.10453033903861852,569,17.0,18.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi__EURUSD__entry_band-12__window-19,mean_reversion_rsi,EURUSD,,,-0.021041133464976935,-0.007977236763106132,-0.10894871008410571,-0.09600707837015188,657,19.0,12.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi__EURUSD__entry_band-12__window-24,mean_reversion_rsi,EURUSD,,,-0.032267174663124676,-0.012277101206666252,-0.19304132643476554,-0.09701253617319239,460,24.0,12.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi__EURUSD__entry_band-12__window-29,mean_reversion_rsi,EURUSD,,,-0.07231862996511262,-0.027876343311147633,-0.48889041176388687,-0.1295225200177822,355,29.0,12.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi__EURUSD__entry_band-15__window-19,mean_reversion_rsi,EURUSD,,,-0.04138628157718005,-0.01579289944462703,-0.2660904517500484,-0.11753355229757279,559,19.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi__EURUSD__entry_band-15__window-29,mean_reversion_rsi,EURUSD,,,-0.03528609527234439,-0.013438726085911457,-0.241491752218163,-0.09922692800216182,290,29.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi__EURUSD__entry_band-18__window-19,mean_reversion_rsi,EURUSD,,,-0.08299056577550123,-0.03210343640627211,-0.6245160666105662,-0.14262155936001397,464,19.0,18.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi__EURUSD__entry_band-18__window-24,mean_reversion_rsi,EURUSD,,,-0.02956091941360761,-0.011237702800157123,-0.21235860334772758,-0.07723345009806304,318,24.0,18.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi__EURUSD__entry_band-18__window-29,mean_reversion_rsi,EURUSD,,,-0.03395122048638466,-0.01292481187246075,-0.26085243856287427,-0.09324849760329568,229,29.0,18.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi__EURUSD__entry_band-12__window-38,mean_reversion_rsi,EURUSD,,,-0.003455624307232452,-0.0013028868082238798,0.002247062843027064,-0.10741377028274124,263,38.0,12.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi__EURUSD__entry_band-12__window-48,mean_reversion_rsi,EURUSD,,,0.032958044374127526,0.012287612379192625,0.2674292929924841,-0.08388497900007919,182,48.0,12.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi__EURUSD__entry_band-12__window-58,mean_reversion_rsi,EURUSD,,,0.09651211262318804,0.03530938461315469,0.7264535043097615,-0.048109311192668924,142,58.0,12.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi__EURUSD__entry_band-15__window-38,mean_reversion_rsi,EURUSD,,,-0.009692818327174058,-0.003661666880029557,-0.05267389659896349,-0.09429245993699076,196,38.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi__EURUSD__entry_band-15__window-58,mean_reversion_rsi,EURUSD,,,0.13037785903606758,0.04723820052395311,1.0929359476349552,-0.040725868192413306,101,58.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi__EURUSD__entry_band-18__window-38,mean_reversion_rsi,EURUSD,,,-0.06215820962333263,-0.0238799357022218,-0.5570642278133008,-0.10457008377590316,133,38.0,18.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi__EURUSD__entry_band-18__window-48,mean_reversion_rsi,EURUSD,,,0.07942881476273911,0.029204718714798572,0.7793522968753696,-0.037537623742029846,90,48.0,18.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi__EURUSD__entry_band-18__window-58,mean_reversion_rsi,EURUSD,,,0.04576307869359297,0.016995690825154286,0.5155962392683422,-0.03796506671530031,46,58.0,18.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi__EURUSD__entry_band-16__window-11,mean_reversion_rsi,EURUSD,,,-0.1330934379041232,-0.05237028113820241,-0.9139798407413087,-0.18621476645597046,1055,11.0,16.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi__EURUSD__entry_band-16__window-14,mean_reversion_rsi,EURUSD,,,-0.02982264514768851,-0.011338145489994012,-0.17667240419469288,-0.08436086699193224,812,14.0,16.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi__EURUSD__entry_band-16__window-17,mean_reversion_rsi,EURUSD,,,-0.01788358761179032,-0.006773358496889759,-0.10164951598591247,-0.09637669773847612,633,17.0,16.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi__EURUSD__entry_band-20__window-11,mean_reversion_rsi,EURUSD,,,-0.08112494316680541,-0.03136227031800287,-0.5681419061343704,-0.12420422920364638,905,11.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi__EURUSD__entry_band-20__window-17,mean_reversion_rsi,EURUSD,,,0.0217074121799119,0.00812092895701233,0.19283390238700052,-0.07726258399379438,495,17.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi__EURUSD__entry_band-24__window-11,mean_reversion_rsi,EURUSD,,,-0.05535467225193924,-0.021218959729967457,-0.41263868171286483,-0.10489932366321564,754,11.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi__EURUSD__entry_band-24__window-14,mean_reversion_rsi,EURUSD,,,0.04603253850540456,0.017094377089912127,0.39614524396836,-0.07387324991979072,519,14.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi__EURUSD__entry_band-24__window-17,mean_reversion_rsi,EURUSD,,,0.006108770406090702,0.00229636338420236,0.07558904250455487,-0.08413161579475348,356,17.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi__EURUSD__entry_band-16__window-19,mean_reversion_rsi,EURUSD,,,-0.025530244609125896,-0.009692975477957888,-0.1552125114375329,-0.11177771162048555,531,19.0,16.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi__EURUSD__entry_band-16__window-24,mean_reversion_rsi,EURUSD,,,-0.04470514896856326,-0.017077635187906948,-0.31664352190697553,-0.10303776288739197,363,24.0,16.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi__EURUSD__entry_band-16__window-29,mean_reversion_rsi,EURUSD,,,-0.03522599694498507,-0.013415579270152023,-0.24960125535015693,-0.09139657574511262,268,29.0,16.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi__EURUSD__entry_band-20__window-19,mean_reversion_rsi,EURUSD,,,-0.05719349013636088,-0.021936970495046726,-0.4389636216144624,-0.11526718568911443,407,19.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi__EURUSD__entry_band-20__window-29,mean_reversion_rsi,EURUSD,,,-0.03470238687977678,-0.013213949352190224,-0.2950608217690967,-0.07843336121262734,179,29.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi__EURUSD__entry_band-24__window-19,mean_reversion_rsi,EURUSD,,,-0.04246909311011027,-0.016211751326976498,-0.3723855951431132,-0.0987979084991657,281,19.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi__EURUSD__entry_band-24__window-24,mean_reversion_rsi,EURUSD,,,-0.0015471760948302382,-0.0005829899654063997,0.0022352994331354056,-0.057617585312269126,167,24.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi__EURUSD__entry_band-24__window-29,mean_reversion_rsi,EURUSD,,,-0.031412199616036585,-0.011948533167841169,-0.34122436630483854,-0.07237080847235666,102,29.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-48,mean_reversion_rsi__EURUSD__entry_band-16__window-38,mean_reversion_rsi,EURUSD,,,-0.05686272657148106,-0.02180775153900394,-0.46176155810323105,-0.13264842634821739,170,38.0,16.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-48,mean_reversion_rsi__EURUSD__entry_band-16__window-48,mean_reversion_rsi,EURUSD,,,0.06871025290913724,0.02534366922240161,0.6026624422427909,-0.05331761704437088,115,48.0,16.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-48,mean_reversion_rsi__EURUSD__entry_band-16__window-58,mean_reversion_rsi,EURUSD,,,0.1263549342749113,0.045832936491218224,1.1293881062936155,-0.0402228799924339,84,58.0,16.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-48,mean_reversion_rsi__EURUSD__entry_band-20__window-38,mean_reversion_rsi,EURUSD,,,-0.06136072266010317,-0.023567404084549826,-0.6143220280805686,-0.07972153561756712,97,38.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-48,mean_reversion_rsi__EURUSD__entry_band-20__window-58,mean_reversion_rsi,EURUSD,,,-0.01112377840983303,-0.004204132116240933,-0.12689426100992227,-0.045147164241455484,29,58.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-48,mean_reversion_rsi__EURUSD__entry_band-24__window-38,mean_reversion_rsi,EURUSD,,,-0.005593784970414517,-0.002110456362314439,-0.05969172063120603,-0.04800069376511773,54,38.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-48,mean_reversion_rsi__EURUSD__entry_band-24__window-48,mean_reversion_rsi,EURUSD,,,0.0016323316581254854,0.0006144681271791352,0.038890431241340194,-0.03918760939870847,19,48.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-48,mean_reversion_rsi__EURUSD__entry_band-24__window-58,mean_reversion_rsi,EURUSD,,,-0.022637386241992075,-0.008586761721634417,-0.6679871636273998,-0.040368603320896645,7,58.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-14,mean_reversion_rsi__EURUSD__entry_band-24__window-11,mean_reversion_rsi,EURUSD,,,-0.05535467225193924,-0.021218959729967457,-0.41263868171286483,-0.10489932366321564,754,11.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-14,mean_reversion_rsi__EURUSD__entry_band-24__window-14,mean_reversion_rsi,EURUSD,,,0.04603253850540456,0.017094377089912127,0.39614524396836,-0.07387324991979072,519,14.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-14,mean_reversion_rsi__EURUSD__entry_band-24__window-17,mean_reversion_rsi,EURUSD,,,0.006108770406090702,0.00229636338420236,0.07558904250455487,-0.08413161579475348,356,17.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-14,mean_reversion_rsi__EURUSD__entry_band-30__window-11,mean_reversion_rsi,EURUSD,,,-0.017002387078798753,-0.006437813701645201,-0.13229151778642825,-0.08987310646664048,514,11.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-14,mean_reversion_rsi__EURUSD__entry_band-30__window-17,mean_reversion_rsi,EURUSD,,,-0.014714612057232457,-0.0055675458794006705,-0.15616622542001515,-0.061111827451321266,186,17.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-14,mean_reversion_rsi__EURUSD__entry_band-36__window-11,mean_reversion_rsi,EURUSD,,,0.019596036164588382,0.007335795649612065,0.2377456885383004,-0.06490542715121683,285,11.0,36.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-14,mean_reversion_rsi__EURUSD__entry_band-36__window-14,mean_reversion_rsi,EURUSD,,,0.06377117141657695,0.023556382818480603,0.9007625267166101,-0.02662784463305945,141,14.0,36.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-14,mean_reversion_rsi__EURUSD__entry_band-36__window-17,mean_reversion_rsi,EURUSD,,,0.018179318074993622,0.006808408514467956,0.33454653805105095,-0.029058848327620734,68,17.0,36.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-24,mean_reversion_rsi__EURUSD__entry_band-24__window-19,mean_reversion_rsi,EURUSD,,,-0.04246909311011027,-0.016211751326976498,-0.3723855951431132,-0.0987979084991657,281,19.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-24,mean_reversion_rsi__EURUSD__entry_band-24__window-24,mean_reversion_rsi,EURUSD,,,-0.0015471760948302382,-0.0005829899654063997,0.0022352994331354056,-0.057617585312269126,167,24.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-24,mean_reversion_rsi__EURUSD__entry_band-24__window-29,mean_reversion_rsi,EURUSD,,,-0.031412199616036585,-0.011948533167841169,-0.34122436630483854,-0.07237080847235666,102,29.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-24,mean_reversion_rsi__EURUSD__entry_band-30__window-19,mean_reversion_rsi,EURUSD,,,0.018139204033638112,0.006793469013507636,0.24271360871036515,-0.03794161616392433,132,19.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-24,mean_reversion_rsi__EURUSD__entry_band-30__window-29,mean_reversion_rsi,EURUSD,,,-0.046376703811272235,-0.01772574888974443,-0.7272522729097367,-0.05890383154204226,40,29.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-24,mean_reversion_rsi__EURUSD__entry_band-36__window-19,mean_reversion_rsi,EURUSD,,,-0.03049482451764407,-0.011596185714618179,-0.5939029625971635,-0.05074321519485547,39,19.0,36.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-24,mean_reversion_rsi__EURUSD__entry_band-36__window-24,mean_reversion_rsi,EURUSD,,,-0.03760120222209873,-0.014331072546893808,-0.9074079859311015,-0.038906038985570435,19,24.0,36.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-24,mean_reversion_rsi__EURUSD__entry_band-36__window-29,mean_reversion_rsi,EURUSD,,,-0.000336820612952482,-0.00012686915219983774,-0.004936361138597907,-0.012873489004191496,7,29.0,36.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-48,mean_reversion_rsi__EURUSD__entry_band-24__window-38,mean_reversion_rsi,EURUSD,,,-0.005593784970414517,-0.002110456362314439,-0.05969172063120603,-0.04800069376511773,54,38.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-48,mean_reversion_rsi__EURUSD__entry_band-24__window-48,mean_reversion_rsi,EURUSD,,,0.0016323316581254854,0.0006144681271791352,0.038890431241340194,-0.03918760939870847,19,48.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-48,mean_reversion_rsi__EURUSD__entry_band-24__window-58,mean_reversion_rsi,EURUSD,,,-0.022637386241992075,-0.008586761721634417,-0.6679871636273998,-0.040368603320896645,7,58.0,24.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-48,mean_reversion_rsi__EURUSD__entry_band-30__window-38,mean_reversion_rsi,EURUSD,,,-0.008690523646508685,-0.0032819961088074168,-0.20881141873258807,-0.028957275554778672,12,38.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-48,mean_reversion_rsi__EURUSD__entry_band-30__window-58,mean_reversion_rsi,EURUSD,,,0.0,0.0,,0.0,0,58.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-48,mean_reversion_rsi__EURUSD__entry_band-36__window-38,mean_reversion_rsi,EURUSD,,,0.0,0.0,,0.0,0,38.0,36.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-48,mean_reversion_rsi__EURUSD__entry_band-36__window-48,mean_reversion_rsi,EURUSD,,,0.0,0.0,,0.0,0,48.0,36.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-48,mean_reversion_rsi__EURUSD__entry_band-36__window-58,mean_reversion_rsi,EURUSD,,,0.0,0.0,,0.0,0,58.0,36.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-14,mean_reversion_rsi__GBPUSD__entry_band-12__window-11,mean_reversion_rsi,GBPUSD,,,-0.15143252891700165,-0.0599707985249478,-0.992190041297998,-0.19772030281407116,1238,11.0,12.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-14,mean_reversion_rsi__GBPUSD__entry_band-12__window-14,mean_reversion_rsi,GBPUSD,,,-0.1428875579833666,-0.05641678157564556,-0.9395523096124676,-0.18426360837876232,964,14.0,12.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-14,mean_reversion_rsi__GBPUSD__entry_band-12__window-17,mean_reversion_rsi,GBPUSD,,,-0.047556780859904446,-0.01818372796545753,-0.2840713281222653,-0.1204774141264695,783,17.0,12.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-14,mean_reversion_rsi__GBPUSD__entry_band-15__window-11,mean_reversion_rsi,GBPUSD,,,-0.12355038559581244,-0.0484548315409814,-0.8181021953069455,-0.19215633382301955,1103,11.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-14,mean_reversion_rsi__GBPUSD__entry_band-15__window-17,mean_reversion_rsi,GBPUSD,,,-0.05557888102457542,-0.021306460782342107,-0.35749243083315346,-0.1252542201998743,662,17.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-14,mean_reversion_rsi__GBPUSD__entry_band-18__window-11,mean_reversion_rsi,GBPUSD,,,-0.1122155129701845,-0.04383858585583178,-0.769791086414039,-0.16024563999934138,976,11.0,18.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-14,mean_reversion_rsi__GBPUSD__entry_band-18__window-14,mean_reversion_rsi,GBPUSD,,,-0.07779504139057802,-0.03004170995085209,-0.5297456573121745,-0.11199902128510286,726,14.0,18.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-14,mean_reversion_rsi__GBPUSD__entry_band-18__window-17,mean_reversion_rsi,GBPUSD,,,-0.04758878712420589,-0.01819615428290622,-0.32602262623500805,-0.12122022417331946,555,17.0,18.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-24,mean_reversion_rsi__GBPUSD__entry_band-12__window-19,mean_reversion_rsi,GBPUSD,,,-0.04813415232061091,-0.01840793038635602,-0.2911662051803995,-0.11532152327807765,659,19.0,12.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-24,mean_reversion_rsi__GBPUSD__entry_band-12__window-24,mean_reversion_rsi,GBPUSD,,,-0.01740933512394538,-0.006592748646616853,-0.08892524760682809,-0.12314968062569231,454,24.0,12.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-24,mean_reversion_rsi__GBPUSD__entry_band-12__window-29,mean_reversion_rsi,GBPUSD,,,-0.007506368640893379,-0.0028337446055808346,-0.024363095761839683,-0.10890968728677064,349,29.0,12.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-24,mean_reversion_rsi__GBPUSD__entry_band-15__window-19,mean_reversion_rsi,GBPUSD,,,-0.055211851955432656,-0.0211632285792952,-0.3614086840178336,-0.12162179123486705,548,19.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-24,mean_reversion_rsi__GBPUSD__entry_band-15__window-29,mean_reversion_rsi,GBPUSD,,,0.023567724276973623,0.008811864251493384,0.199719916670141,-0.09669926473222457,281,29.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-24,mean_reversion_rsi__GBPUSD__entry_band-18__window-19,mean_reversion_rsi,GBPUSD,,,-0.0544125113402838,-0.02085140783140549,-0.38560769318430327,-0.11903123599765886,445,19.0,18.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-24,mean_reversion_rsi__GBPUSD__entry_band-18__window-24,mean_reversion_rsi,GBPUSD,,,-0.013811888987279475,-0.005224497329149869,-0.08428803658449473,-0.10291368914036003,299,24.0,18.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-24,mean_reversion_rsi__GBPUSD__entry_band-18__window-29,mean_reversion_rsi,GBPUSD,,,-0.013208610318818703,-0.004995351330028264,-0.08929942759490243,-0.09690551647169765,216,29.0,18.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi__GBPUSD__entry_band-12__window-38,mean_reversion_rsi,GBPUSD,,,-0.027109541989729813,-0.010297754480396382,-0.17394208583335732,-0.12794725220175307,247,38.0,12.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi__GBPUSD__entry_band-12__window-48,mean_reversion_rsi,GBPUSD,,,0.026852084529162656,0.010029794318228591,0.2269439479391336,-0.06153941543294794,174,48.0,12.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi__GBPUSD__entry_band-12__window-58,mean_reversion_rsi,GBPUSD,,,0.05282972378951567,0.019578536931606605,0.42811348542479166,-0.06296300644653585,130,58.0,12.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi__GBPUSD__entry_band-15__window-38,mean_reversion_rsi,GBPUSD,,,0.020963913875468254,0.007844568197226343,0.1916970500650192,-0.08760152613264438,190,38.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi__GBPUSD__entry_band-15__window-58,mean_reversion_rsi,GBPUSD,,,0.06724686129144497,0.024814655094750337,0.620123255486888,-0.059507276258012776,90,58.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi__GBPUSD__entry_band-18__window-38,mean_reversion_rsi,GBPUSD,,,0.0021748082046881834,0.0008185375283811247,0.04046479631927702,-0.06990894789331259,137,38.0,18.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi__GBPUSD__entry_band-18__window-48,mean_reversion_rsi,GBPUSD,,,0.02575101262051538,0.009621757865900804,0.28086777257107726,-0.05641807356435791,84,48.0,18.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi__GBPUSD__entry_band-18__window-58,mean_reversion_rsi,GBPUSD,,,0.05400642101045827,0.020007567095321033,0.6206544326438082,-0.0638137510234763,56,58.0,18.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-14,mean_reversion_rsi__GBPUSD__entry_band-16__window-11,mean_reversion_rsi,GBPUSD,,,-0.10373027331732865,-0.040406876370604694,-0.6841776439230638,-0.18787995319452133,1052,11.0,16.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-14,mean_reversion_rsi__GBPUSD__entry_band-16__window-14,mean_reversion_rsi,GBPUSD,,,-0.08650119758081287,-0.033500676982955335,-0.5735502929206907,-0.1269665730690711,792,14.0,16.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-14,mean_reversion_rsi__GBPUSD__entry_band-16__window-17,mean_reversion_rsi,GBPUSD,,,-0.0679132012931628,-0.026140218365315326,-0.45702409772699915,-0.1311639265663328,622,17.0,16.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-14,mean_reversion_rsi__GBPUSD__entry_band-20__window-11,mean_reversion_rsi,GBPUSD,,,-0.1117900217201463,-0.04366601748153731,-0.7969955046939541,-0.15990379078934658,885,11.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-14,mean_reversion_rsi__GBPUSD__entry_band-20__window-17,mean_reversion_rsi,GBPUSD,,,-0.04252495173783466,-0.016233366502442448,-0.30373897524280036,-0.12185789371627831,492,17.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-14,mean_reversion_rsi__GBPUSD__entry_band-24__window-11,mean_reversion_rsi,GBPUSD,,,-0.06132783710066536,-0.02355451993330948,-0.45007382469577134,-0.10908021080151986,746,11.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-14,mean_reversion_rsi__GBPUSD__entry_band-24__window-14,mean_reversion_rsi,GBPUSD,,,-0.05424515272392827,-0.020786142464539692,-0.4173672901762574,-0.10555312296920527,515,14.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-14,mean_reversion_rsi__GBPUSD__entry_band-24__window-17,mean_reversion_rsi,GBPUSD,,,-0.09529686226985534,-0.037016137543666616,-0.8455596146303158,-0.14168423214942483,353,17.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-24,mean_reversion_rsi__GBPUSD__entry_band-16__window-19,mean_reversion_rsi,GBPUSD,,,-0.0417609931192916,-0.01593781153515128,-0.27311596692075846,-0.11743989860739235,509,19.0,16.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-24,mean_reversion_rsi__GBPUSD__entry_band-16__window-24,mean_reversion_rsi,GBPUSD,,,-0.012008117349272873,-0.004539622446026237,-0.06345344690885854,-0.1049181643647753,346,24.0,16.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-24,mean_reversion_rsi__GBPUSD__entry_band-16__window-29,mean_reversion_rsi,GBPUSD,,,0.019234913927925312,0.007201407774654722,0.17179775212883475,-0.0867676836463469,259,29.0,16.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-24,mean_reversion_rsi__GBPUSD__entry_band-20__window-19,mean_reversion_rsi,GBPUSD,,,-0.043113801504311766,-0.01646127691955157,-0.32012570725852046,-0.10235038128370699,390,19.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-24,mean_reversion_rsi__GBPUSD__entry_band-20__window-29,mean_reversion_rsi,GBPUSD,,,-0.050889584373276286,-0.019479077355226027,-0.4583298506215075,-0.10720798881011884,168,29.0,20.0,
