candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,span,window
momentum__XAGUSD__lookback-24__threshold-0p02,momentum,XAGUSD,24.0,0.02,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.09719672126156986,2.2110598706453546,0.4636410079631133,2.7473541184365335,-0.06406904939714497,34.51057712655689,481,1.0971967212615699,-0.02965838509316754,0.010512312917029833,0.007412312917029833,0.0031,,
momentum__XAGUSD__lookback-36__threshold-0p02,momentum,XAGUSD,36.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.3028263147812884,24.046290004675825,0.6887660390024,5.019102174315687,-0.08391317378079544,286.56156025621704,508,1.3028263147812884,-0.03865131578947367,0.02195230025206251,0.01980230025206251,0.00215,,
momentum__XAGUSD__lookback-36__threshold-0p02,momentum,XAGUSD,36.0,0.02,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.03795030025614321,-0.39630511275262226,0.8689848742293984,-0.14648995654744235,-0.12491455578452293,-3.1726095510938443,450,0.9620496997438568,-0.07988165680473369,0.01506214611005734,0.01231214611005734,0.00275,,
momentum__XAGUSD__lookback-36__threshold-0p02,momentum,XAGUSD,36.0,0.02,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.26650457507600045,17.03916033145936,0.6367454120947429,4.8593791687012615,-0.08391317378079566,203.05703578761475,505,1.2665045750760004,-0.03865131578947367,0.01424178384088192,0.011741783840881922,0.0025,,
momentum__XAGUSD__lookback-36__threshold-0p02,momentum,XAGUSD,36.0,0.02,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.11509763454588429,2.9358886459531215,0.527006677382173,2.863028049328756,-0.07757609248901365,37.845276189554184,481,1.1150976345458843,-0.030494483701883963,0.007259732829604652,0.005009732829604652,0.0022500000000000003,,
momentum__XAGUSD__lookback-48__threshold-0p02,momentum,XAGUSD,48.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2854763849285866,20.274308427799575,0.705573521919816,4.6846571074685395,-0.12671289706785538,160.0019326915285,508,1.2854763849285866,-0.03865131578947367,0.02016390940023457,0.01776390940023457,0.0024000000000000002,,
momentum__XAGUSD__lookback-48__threshold-0p02,momentum,XAGUSD,48.0,0.02,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06155023492570455,-0.5633718431406236,0.7617044701111763,-0.7084625335233677,-0.15081208069581264,-3.7355882933340223,450,0.9384497650742954,-0.05849390483680694,0.01249356330403209,0.01024356330403209,0.0022500000000000003,,
momentum__XAGUSD__lookback-48__threshold-0p02,momentum,XAGUSD,48.0,0.02,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2126724076608819,9.59919849658364,0.6533688775842034,3.93792738145904,-0.1253032326563429,76.60774820479241,505,1.212672407660882,-0.03865131578947367,0.013739386706032745,0.011139386706032746,0.0026,,
momentum__XAGUSD__lookback-48__threshold-0p02,momentum,XAGUSD,48.0,0.02,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.16490645346591815,5.819090869168535,0.5575767842722498,3.721706935724249,-0.08536142702401495,68.17002798619376,481,1.1649064534659181,-0.03227322575591418,0.005880083739151908,0.004080083739151906,0.0018,,
momentum__XAGUSD__lookback-96__threshold-0p02,momentum,XAGUSD,96.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.18224609739347786,6.677477450296794,0.7214811753357621,3.1840205777774644,-0.13252934483636525,50.38489746207917,508,1.1822460973934779,-0.03865131578947367,0.01647219416629884,0.014872194166298841,0.0016,,
momentum__XAGUSD__lookback-96__threshold-0p02,momentum,XAGUSD,96.0,0.02,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1299932913185573,-0.8374099608181002,0.987566582017105,-1.3450617170633576,-0.19236193233078758,-4.353303955057393,450,0.8700067086814427,-0.07988165680473369,0.009486403199838312,0.007836403199838311,0.00165,,
momentum__XAGUSD__lookback-96__threshold-0p02,momentum,XAGUSD,96.0,0.02,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2620607697321886,16.27935015905746,0.6682022811378442,4.5969138409661054,-0.10083909047945305,161.43888329074665,505,1.2620607697321886,-0.03865131578947367,0.005443073684769453,0.0043430736847694515,0.0011,,
momentum__XAGUSD__lookback-96__threshold-0p02,momentum,XAGUSD,96.0,0.02,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.07153294389113363,1.384362307999945,0.5735467578363643,1.8021037657898815,-0.14334544706723096,9.657525483531126,481,1.0715329438911336,-0.03856159143075755,0.004123823841500667,0.002823823841500667,0.0013,,
momentum__XAUUSD__lookback-168__threshold-0,momentum,XAUUSD,168.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10666057183212074,-0.7467054090790948,0.40031094294724695,-3.230033852347024,-0.11175478388546223,-6.681641564842495,508,0.8933394281678793,-0.027198585834237177,0.0068895688866574935,0.005789568886657493,0.0011,,
momentum__XAUUSD__lookback-168__threshold-0,momentum,XAUUSD,168.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.08260166993996743,1.7172352581223969,0.4180803274639609,2.5997598757556775,-0.0882946176715369,19.44892342714083,485,1.0826016699399674,-0.025808355742113376,0.002885631115714196,0.001385631115714196,0.0015,,
momentum__XAUUSD__lookback-168__threshold-0,momentum,XAUUSD,168.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0462807961734093,0.7360019288549782,0.26724024859164014,2.1974579989293654,-0.047114227133170705,15.62164920533732,504,1.0462807961734093,-0.017977798669031708,0.001144344985139178,0.0004443449851391778,0.0007000000000000001,,
momentum__XAUUSD__lookback-168__threshold-0,momentum,XAUUSD,168.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.00207477305784165,-0.02500386507234864,0.19846889109311053,-0.02854337820788845,-0.05971616140549951,-0.418711860974472,506,0.9979252269421583,-0.013962478681068813,0.002748233539234787,0.001348233539234787,0.0014000000000000002,,
momentum__XAUUSD__lookback-168__threshold-0p01,momentum,XAUUSD,168.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1301272101720664,-0.8168218333033117,0.380873510999179,-4.265459371261229,-0.13508760519224738,-6.046608289049666,508,0.8698727898279336,-0.027198585834237177,0.009545202757782348,0.007945202757782346,0.0016,,
momentum__XAUUSD__lookback-168__threshold-0p01,momentum,XAUUSD,168.0,0.01,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.03969515623417852,0.6327827951965965,0.40495027466869005,1.4128313534290216,-0.0925277105674377,6.838846344689362,485,1.0396951562341785,-0.025808355742113376,0.003669216304721736,0.0019692163047217363,0.0017000000000000001,,
momentum__XAUUSD__lookback-168__threshold-0p01,momentum,XAUUSD,168.0,0.01,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.02124356839203878,-0.2303279810863843,0.2489765190690103,-0.9271221962625877,-0.05981908092144517,-3.8504098949439327,504,0.9787564316079612,-0.017977798669031708,0.0035808145698980358,0.001580814569898036,0.002,,
momentum__XAUUSD__lookback-168__threshold-0p01,momentum,XAUUSD,168.0,0.01,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.002409674534410655,0.029778006553098813,0.17643734534184985,0.25430564992915844,-0.04808269855484537,0.6193081388544078,506,1.0024096745344107,-0.013962478681068813,0.003928271005585732,0.0020282710055857323,0.0019,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum,XAUUSD,168.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.09101876853767665,-0.6870996110850116,0.35622734515157317,-3.0834134646558535,-0.10038827971081898,-6.844420614281748,508,0.9089812314623233,-0.027198585834237177,0.007989275666173565,0.006839275666173565,0.00115,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum,XAUUSD,168.0,0.02,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.02184765668245392,0.3128556665332993,0.3917526540026293,0.8903282250575104,-0.09589580172447587,3.262454256675221,485,1.021847656682454,-0.025808355742113376,0.0031500385897287415,0.0016000385897287413,0.0015500000000000002,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum,XAUUSD,168.0,0.02,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.009541706557144813,0.12274923602216714,0.22880162612495458,0.6202892822585214,-0.047114227133170816,2.605353913059213,504,1.0095417065571448,-0.017977798669031708,0.002051187040206683,0.0008011870402066827,0.00125,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum,XAUUSD,168.0,0.02,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.004928867612123522,-0.05846241101683214,0.14558112934073386,-0.34118223445579865,-0.028794280156272167,-2.0303480656416917,506,0.9950711323878765,-0.013962478681068813,0.001964787482286393,0.001064787482286393,0.0009000000000000001,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum,XAUUSD,24.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.06868003979703219,1.245022627755414,0.32311218671526315,2.6638438491533845,-0.0522637980970152,23.821893415482897,508,1.0686800397970322,-0.02684202581822248,0.01123461021999869,0.00873461021999869,0.0025,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum,XAUUSD,24.0,0.02,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0068999998937651075,0.09046679975211602,0.3291640345374399,0.42706078403219283,-0.07789295839868626,1.1614246218390112,485,1.006899999893765,-0.025808355742113376,0.004705386535625548,0.0024053865356255476,0.0023000000000000004,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum,XAUUSD,24.0,0.02,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.06855487654976278,1.2443419993084572,0.16776881664520107,4.902520738478665,-0.017977798669031708,69.21548195174432,504,1.0685548765497628,-0.017977798669031708,0.0021922472637865478,0.0008422472637865475,0.00135,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum,XAUUSD,24.0,0.02,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.005806404316712421,-0.06853588565816693,0.05158953198357825,-1.3504972882056483,-0.011914050710445934,-5.752525931258327,506,0.9941935956832876,-0.005012531328320913,0.0015808930139711642,0.0008308930139711639,0.00075,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum,XAUUSD,36.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.07242334930472905,1.3426598188122165,0.3343996314109747,2.7127663475070722,-0.08505715615769205,15.78538337589123,508,1.072423349304729,-0.027198585834237177,0.006440089233593483,0.004840089233593483,0.0016,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum,XAUUSD,36.0,0.02,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.03920804216164453,0.6231740644290451,0.3714451472237443,1.4892376582763642,-0.06740663631770516,9.244995722555599,485,1.0392080421616445,-0.025808355742113376,0.003803273221812178,0.0020032732218121774,0.0018,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum,XAUUSD,36.0,0.02,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.011427217656950761,-0.13074782914498095,0.17855575546029967,-0.6955759380301398,-0.04068851698056153,-3.2133839925265457,504,0.9885727823430492,-0.017977798669031708,0.0015093621162153938,0.0006093621162153938,0.0009,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum,XAUUSD,36.0,0.02,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0028473548441863006,0.035273280678838725,0.08644433016218091,0.44407336713145984,-0.019216774660748115,1.835546354763028,506,1.0028473548441863,-0.008137951021591094,0.0030909872735096853,0.001690987273509685,0.0014,,
momentum__XAUUSD__lookback-48__threshold-0p02,momentum,XAUUSD,48.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.013705240596921353,0.18025227531925925,0.34249074921712935,0.6548279615233759,-0.08315739397249211,2.167603705557265,508,1.0137052405969214,-0.027198585834237177,0.01094638107682886,0.00864638107682886,0.0023,,
momentum__XAUUSD__lookback-48__threshold-0p02,momentum,XAUUSD,48.0,0.02,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.028192636735390075,-0.30245123258268036,0.3466205558279236,-0.8661915755262081,-0.11173519739183102,-2.706857280808747,485,0.9718073632646099,-0.025808355742113376,0.004198882395110057,0.002148882395110057,0.00205,,
momentum__XAUUSD__lookback-48__threshold-0p02,momentum,XAUUSD,48.0,0.02,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.011394246054267754,0.14812757051397307,0.20076383560593117,0.7882958375991399,-0.03928986461286432,3.7701216833786955,504,1.0113942460542678,-0.017977798669031708,0.0013374903140120366,0.0005374903140120367,0.0008,,
momentum__XAUUSD__lookback-48__threshold-0p02,momentum,XAUUSD,48.0,0.02,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.004419505203971497,-0.052569533464402296,0.10420676644377519,-0.4662748123397712,-0.026748134806896307,-1.9653532421576034,506,0.9955804947960285,-0.008137951021591094,0.0030751498915686133,0.0015751498915686129,0.0015,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum,XAUUSD,96.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09125544140067654,1.895704167403525,0.37374656409782636,3.031565273528542,-0.05537950142497983,34.23115265802008,508,1.0912554414006765,-0.027198585834237177,0.005496210871924238,0.0042962108719242385,0.0012000000000000001,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum,XAUUSD,96.0,0.02,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.044144786187095386,0.7230111464984454,0.3716858335821776,1.6490873404237885,-0.0882946176715369,8.188620841964628,485,1.0441447861870954,-0.025808355742113376,0.003330596196081599,0.0017805961960815995,0.0015500000000000002,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum,XAUUSD,96.0,0.02,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.02880045625407801,0.41364556627933724,0.21457745425524913,1.720451162677879,-0.047114227133170816,8.7796317895685,504,1.028800456254078,-0.017977798669031708,0.0016328752381788959,0.000682875238178896,0.0009500000000000001,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum,XAUUSD,96.0,0.02,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.008754633236905951,0.11212366170964283,0.1368012990232967,0.8450271640921599,-0.020520349624207124,5.464022970513843,506,1.008754633236906,-0.012295585198415004,0.0032228395239986404,0.0016728395239986398,0.0015500000000000002,,
momentum_ewma__AUDUSD__span-240__threshold-0,momentum_ewma,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.008365685861361993,-0.09712775753564007,0.3414447082657351,-0.12873746459831484,-0.09671671163211937,-1.0042499987497941,531,0.991634314138638,-0.029047491757997035,0.0032392386615438884,0.001539238661543888,0.0017000000000000001,240.0,
momentum_ewma__AUDUSD__span-240__threshold-0,momentum_ewma,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05747385431654495,0.9821366402319935,0.29800383643268513,2.444820448885808,-0.09153003206633359,10.730211910340206,526,1.057473854316545,-0.029047491757997035,0.002690340320731342,0.0012903403207313417,0.0014000000000000002,240.0,
momentum_ewma__AUDUSD__span-240__threshold-0,momentum_ewma,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.048240662572930804,0.8074090998214005,0.18013066208931502,3.375901472170563,-0.036759148508003214,21.96484773431602,507,1.0482406625729308,-0.010454362685967,0.0007063674959272404,0.00030636749592724034,0.0004,240.0,
momentum_ewma__AUDUSD__span-240__threshold-0,momentum_ewma,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.03250025357867603,0.4768894516056448,0.15340308495663954,2.6186269367205375,-0.03670455663262284,12.992649833066983,526,1.032500253578676,-0.015505553151593743,0.0023446277718258057,0.0009446277718258056,0.0014000000000000002,240.0,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06045242873216128,1.0418898075470149,0.2825811659300188,2.667425248979893,-0.07489960863093847,13.910484001069209,531,1.0604524287321613,-0.029047491757997035,0.0008485366229158101,0.00044853662291581,0.0004000000000000001,240.0,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09197063252086846,1.9364148152035323,0.2600728077692501,4.271988776072755,-0.07026410794632942,27.55908915377741,526,1.0919706325208685,-0.029047491757997035,8.925725277744632e-05,3.9257252777446314e-05,5e-05,240.0,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.029972445595113584,-0.31771609786827326,0.07972503766428796,-4.755342121180852,-0.034941585250574,-9.092778578586499,507,0.9700275544048864,-0.010454362685967,0.0036957238983383487,0.0018957238983383488,0.0018000000000000002,240.0,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.02111435586007937,-0.2290882452707106,0.05583686652126752,-4.631684192057824,-0.030321461494850155,-7.5553167287011975,526,0.9788856441399206,-0.00476671963021813,0.001947565897656651,0.0008475658976566506,0.0011,240.0,
momentum_ewma__AUDUSD__span-24__threshold-0,momentum_ewma,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.09008792779444486,1.8550881721549701,0.34142916375594445,3.2433156404006844,-0.09501841773312603,19.52345888736301,531,1.0900879277944449,-0.029047491757997035,0.00870299939665774,0.004702999396657741,0.004000000000000001,24.0,
momentum_ewma__AUDUSD__span-24__threshold-0,momentum_ewma,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07307401640244149,1.371371916352604,0.2980636166388822,3.045830308579307,-0.07858536216140077,17.45072973686935,526,1.0730740164024415,-0.029047491757997035,0.009724507456645364,0.004924507456645364,0.0048000000000000004,24.0,
momentum_ewma__AUDUSD__span-24__threshold-0,momentum_ewma,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.10710266882685804,-0.7590606138642894,0.18005576776105386,-7.813418254726152,-0.11767873022724595,-6.450278758094089,507,0.892897331173142,-0.01359408538039597,0.013131418058230268,0.005731418058230267,0.0074,24.0,
momentum_ewma__AUDUSD__span-24__threshold-0,momentum_ewma,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0350586514401805,0.5221301549608854,0.1538426325178454,2.807768815426848,-0.043785864156794196,11.924628302211255,526,1.0350586514401805,-0.015676974070780964,0.005751432626321277,0.0023514326263212766,0.0034000000000000002,24.0,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.043230283706242933,-0.41578393135493463,0.31348375548047497,-1.5578849459876458,-0.13211146193367052,-3.147220727628373,531,0.9567697162937571,-0.029047491757997035,0.013149225328569793,0.006999225328569794,0.006150000000000001,24.0,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0016529738483391787,-0.02005039383333551,0.27210081264092145,0.061486194267478936,-0.09834019672362104,-0.20388807935462938,526,0.9983470261516608,-0.029047491757997035,0.00992166379014047,0.005071663790140469,0.00485,24.0,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.04836611701982518,-0.46357110018434766,0.1363711460743093,-4.4987502466584335,-0.056929599660978214,-8.14288354291902,507,0.9516338829801748,-0.010454362685967,0.009689652638452811,0.004389652638452812,0.005300000000000001,24.0,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0015900036695408737,0.019558635772852773,0.13463859756627716,0.21118655775791587,-0.04738392217417875,0.41276945587064545,526,1.0015900036695409,-0.015676974070780964,0.008088997041898251,0.003338997041898251,0.00475,24.0,
