candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.5,""num_std"":1.2,""window"":24}",volatility__AUDUSD__exit_num_std-0p5__num_std-1p2__window-24,net_sharpe,-0.687332340051051,-0.687332340051051,-0.1372148173222787,-0.217817868539255,767,False,False,-0.026331281676781226,-0.7526733333791225,-0.06419870295919194,182,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.6,""num_std"":1.8,""window"":16}",volatility__AUDUSD__exit_num_std-0p6__num_std-1p8__window-16,net_sharpe,-0.8878398261949957,-0.8878398261949957,-0.14168235858989997,-0.1896043104523636,734,False,False,-0.08621985361064555,-2.816778678390783,-0.09818560265727228,183,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.6,""num_std"":1.8,""window"":16}",volatility__AUDUSD__exit_num_std-0p6__num_std-1p8__window-16,net_sharpe,-0.9686045604408676,-0.9686045604408676,-0.128944300411303,-0.13838477560009255,724,False,False,-0.06474037690346457,-1.654927162284954,-0.08073163292592367,195,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":16}",volatility__AUDUSD__exit_num_std-0p4__num_std-1p8__window-16,net_sharpe,-0.9921317109165516,-0.9921317109165516,-0.13888153020542027,-0.18404682063229005,695,False,False,-0.07092456504585787,-2.5937178672663586,-0.07813770710194079,173,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.4,""num_std"":1.2,""window"":20}",volatility__AUDUSD__exit_num_std-0p4__num_std-1p2__window-20,net_sharpe,-1.4365931871332611,-1.4365931871332611,-0.20160599544859137,-0.21559658928872616,858,False,False,-0.03274607812619901,-0.7772568992459855,-0.07165457961607968,200,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":32}",volatility__AUDUSD__exit_num_std-0p4__num_std-1p8__window-32,net_sharpe,0.29925071342851356,0.29925071342851356,0.047221707713104744,-0.12217331242012874,385,False,False,-0.0008083711903040802,0.027254655263150636,-0.06046184098640972,99,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.4,""num_std"":1.2,""window"":40}",volatility__AUDUSD__exit_num_std-0p4__num_std-1p2__window-40,net_sharpe,0.150427787758516,0.150427787758516,0.018056752581212088,-0.10151525724265009,463,False,False,-0.11282727812984361,-1.886098342472008,-0.14415065018269224,126,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.6,""num_std"":1.2,""window"":40}",volatility__AUDUSD__exit_num_std-0p6__num_std-1p2__window-40,net_sharpe,-0.5150597284041061,-0.5150597284041061,-0.09738993531763007,-0.15920099254615128,533,False,False,-0.046088821892174,-0.9880733417398085,-0.08834684830747885,144,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.6,""num_std"":1.2,""window"":40}",volatility__AUDUSD__exit_num_std-0p6__num_std-1p2__window-40,net_sharpe,-0.5171321577748399,-0.5171321577748399,-0.1020634227249978,-0.20800225000143324,545,False,False,-0.060475054285403895,-1.5888607930571532,-0.08045353455069659,138,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.4,""num_std"":1.2,""window"":40}",volatility__AUDUSD__exit_num_std-0p4__num_std-1p2__window-40,net_sharpe,-0.7776706340260249,-0.7776706340260249,-0.15462948099519647,-0.24100440525207334,488,False,False,-0.0483549544327565,-1.4716621101164278,-0.06630017634528373,115,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.6,""num_std"":1.2,""window"":32}",volatility__AUDUSD__exit_num_std-0p6__num_std-1p2__window-32,net_sharpe,-1.2462309594276073,-1.2462309594276073,-0.21002699253709767,-0.23155590917287228,651,False,False,-0.12074544155087708,-3.6254062089272203,-0.14097301113889926,185,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":48}",volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-48,net_sharpe,-1.2074408524842328,-1.2074408524842328,-0.1695704391643944,-0.17918866205652328,369,False,False,-0.0971187889397781,-2.2569730393747283,-0.10159175719341851,107,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.5,""num_std"":1.8,""window"":48}",volatility__AUDUSD__exit_num_std-0p5__num_std-1p8__window-48,net_sharpe,-1.1488597468354003,-1.1488597468354003,-0.15571861556527122,-0.15947261584457706,310,False,False,-0.03252268116183665,-1.169240315968232,-0.04892384967729502,74,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.5,""num_std"":1.8,""window"":48}",volatility__AUDUSD__exit_num_std-0p5__num_std-1p8__window-48,net_sharpe,-1.1203111398077636,-1.1203111398077636,-0.1436867225963181,-0.1629073312497843,302,False,False,-0.00013452148432935296,0.035161861385001464,-0.06262117101677467,70,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":80}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":64}",volatility__AUDUSD__exit_num_std-0p4__num_std-1p8__window-64,net_sharpe,0.747369182277674,0.747369182277674,0.1385536943746355,-0.07447729166206085,209,False,False,-0.02456968972907647,-0.5255945690545931,-0.06372080132460589,58,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":80}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":64}",volatility__AUDUSD__exit_num_std-0p4__num_std-1p8__window-64,net_sharpe,0.07715793449057455,0.07715793449057455,0.005938663124683385,-0.06789148676951884,219,False,False,-0.08858945451141309,-1.6405524881857532,-0.09412712240314403,57,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":80}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":64}",volatility__AUDUSD__exit_num_std-0p4__num_std-1p8__window-64,net_sharpe,-0.6548188726451775,-0.6548188726451775,-0.11118776496819771,-0.1470238039516737,226,False,False,-0.05640903642481532,-1.4129933124212515,-0.10786261726231028,54,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":80}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":64}",volatility__AUDUSD__exit_num_std-0p4__num_std-1p8__window-64,net_sharpe,-1.0645174173595866,-1.0645174173595866,-0.17658364195259268,-0.2521562511522102,229,False,False,-0.06788398139631424,-1.8319878290691634,-0.09954030088263244,60,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":80}",27,"{""exit_num_std"":0.6,""num_std"":1.5,""window"":96}",volatility__AUDUSD__exit_num_std-0p6__num_std-1p5__window-96,net_sharpe,-1.341474300303838,-1.341474300303838,-0.22145309017040482,-0.2564262031250224,217,False,False,-0.06989592625060337,-2.460543338187963,-0.07649376215037218,54,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":80}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":64}",volatility__AUDUSD__exit_num_std-0p4__num_std-1p8__window-64,net_sharpe,-1.6498146591461769,-1.6498146591461769,-0.24800578856163769,-0.25525324993121146,229,False,False,-0.004136865072712492,-0.08889214197786584,-0.05956456237828267,50,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":80}",27,"{""exit_num_std"":0.6,""num_std"":1.5,""window"":96}",volatility__AUDUSD__exit_num_std-0p6__num_std-1p5__window-96,net_sharpe,-0.676339982097755,-0.676339982097755,-0.09726732122372894,-0.13228865145517887,209,False,False,-0.07057757095198225,-1.7254967921777973,-0.08497526697892177,58,False
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":80}",27,"{""exit_num_std"":0.4,""num_std"":1.5,""window"":96}",volatility__AUDUSD__exit_num_std-0p4__num_std-1p5__window-96,net_sharpe,-0.9910015663814831,-0.9910015663814831,-0.1437441039409807,-0.15941014820520516,195,False,False,0.007674141415657365,0.27694485104352384,-0.0316714849228672,44,True
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":80}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":64}",volatility__AUDUSD__exit_num_std-0p4__num_std-1p8__window-64,net_sharpe,-0.7251675871559427,-0.7251675871559427,-0.09729053741804539,-0.12506721363551188,220,False,False,-0.03608535316232919,-0.9283686710431132,-0.09585866762432016,58,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-20,volatility,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":20}",9,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":24}",volatility__AUDUSD__exit_num_std-0p4__num_std-2__window-24,net_sharpe,-0.4379405462201159,-0.4379405462201159,-0.07774222549320275,-0.16175909726607218,441,False,False,0.011821481356557584,0.32125361022214427,-0.05673231626012809,105,True
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-20,volatility,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":20}",9,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":24}",volatility__AUDUSD__exit_num_std-0p4__num_std-2__window-24,net_sharpe,-0.14559501575312442,-0.14559501575312442,-0.02512536904705942,-0.089687288812067,436,False,False,-0.09133387669600124,-1.7188352926437196,-0.11407359560884511,114,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-20,volatility,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":20}",9,"{""exit_num_std"":0.5,""num_std"":2.0,""window"":24}",volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-24,net_sharpe,-0.48082081135723853,-0.48082081135723853,-0.07969939679105775,-0.12384278811740246,453,False,False,-0.08049778204427016,-2.176138431902404,-0.10217381209989462,117,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-20,volatility,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":20}",9,"{""exit_num_std"":0.6,""num_std"":2.0,""window"":16}",volatility__AUDUSD__exit_num_std-0p6__num_std-2__window-16,net_sharpe,-0.7567711193856627,-0.7567711193856627,-0.11993389714018154,-0.15212318494564692,615,False,False,0.018036276632160453,0.5598624487038403,-0.06948005389402967,153,True
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-20,volatility,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":20}",9,"{""exit_num_std"":0.6,""num_std"":2.0,""window"":16}",volatility__AUDUSD__exit_num_std-0p6__num_std-2__window-16,net_sharpe,-0.4175743324939246,-0.4175743324939246,-0.0734935213923068,-0.15346722353457376,610,False,False,0.003015354651185964,0.14232512723885168,-0.03466955285431739,147,True
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-20,volatility,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":20}",9,"{""exit_num_std"":0.6,""num_std"":2.0,""window"":16}",volatility__AUDUSD__exit_num_std-0p6__num_std-2__window-16,net_sharpe,-0.5688160506628248,-0.5688160506628248,-0.08995447375235743,-0.1379534308399405,618,False,False,-0.06280424407297336,-2.1519094885799572,-0.07821399560467912,149,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-20,volatility,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":20}",9,"{""exit_num_std"":0.6,""num_std"":2.0,""window"":16}",volatility__AUDUSD__exit_num_std-0p6__num_std-2__window-16,net_sharpe,-0.7193710621245593,-0.7193710621245593,-0.09257484334249744,-0.10090947034567965,609,False,False,-0.05329905422512149,-1.4044492887561486,-0.07552510915306465,166,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-20,volatility,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":20}",9,"{""exit_num_std"":0.6,""num_std"":2.0,""window"":16}",volatility__AUDUSD__exit_num_std-0p6__num_std-2__window-16,net_sharpe,-0.7744121798359537,-0.7744121798359537,-0.09895594192306101,-0.15872420679335375,619,False,False,-0.04198702160734202,-1.682611168764464,-0.049740888812313644,147,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-20,volatility,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":20}",9,"{""exit_num_std"":0.6,""num_std"":2.0,""window"":16}",volatility__AUDUSD__exit_num_std-0p6__num_std-2__window-16,net_sharpe,-1.3017185110470448,-1.3017185110470448,-0.14848353574391449,-0.18228345440304994,612,False,False,-0.03509371573792497,-1.0717663485464348,-0.05915320921022227,158,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-40,volatility,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":40}",9,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":32}",volatility__AUDUSD__exit_num_std-0p4__num_std-2__window-32,net_sharpe,0.1102020679660057,0.1102020679660057,0.011638829417780938,-0.13617436671507166,340,False,False,-0.02441204920365536,-0.5429835506686559,-0.05996225028868374,88,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-40,volatility,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":40}",9,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":40}",volatility__AUDUSD__exit_num_std-0p4__num_std-2__window-40,net_sharpe,-0.09625572123309185,-0.09625572123309185,-0.01850198819017257,-0.091882472039574,290,False,False,-0.07118346811867837,-1.379247015697575,-0.09859763713120662,75,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-40,volatility,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":40}",9,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":40}",volatility__AUDUSD__exit_num_std-0p4__num_std-2__window-40,net_sharpe,-0.490301021527748,-0.490301021527748,-0.08198985269043002,-0.1396492267954822,293,False,False,-0.0801447959694398,-2.077121893808602,-0.12445563834070295,79,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-40,volatility,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":40}",9,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":40}",volatility__AUDUSD__exit_num_std-0p4__num_std-2__window-40,net_sharpe,-0.8325922809131556,-0.8325922809131556,-0.13546339227002757,-0.22631439782029772,298,False,False,-0.0769810685167408,-2.1981027901858927,-0.0907970180143316,81,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-40,volatility,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":40}",9,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":40}",volatility__AUDUSD__exit_num_std-0p4__num_std-2__window-40,net_sharpe,-1.2498241215030812,-1.2498241215030812,-0.1993531111903295,-0.2555866800729155,307,False,False,-0.03644656512432509,-1.2931735003948854,-0.047611852889393735,75,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-40,volatility,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":40}",9,"{""exit_num_std"":0.6,""num_std"":2.0,""window"":32}",volatility__AUDUSD__exit_num_std-0p6__num_std-2__window-32,net_sharpe,-1.5952781677597465,-1.5952781677597465,-0.21447582376106034,-0.2187667144866431,383,False,False,-0.07345380715490857,-2.5780415658290186,-0.09861461353620471,94,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-40,volatility,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":40}",9,"{""exit_num_std"":0.5,""num_std"":2.0,""window"":48}",volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-48,net_sharpe,-1.4710556192414657,-1.4710556192414657,-0.18263783749183393,-0.193995393062936,270,False,False,-0.04323804563600564,-1.0771084056622295,-0.06879922614266398,64,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-40,volatility,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":40}",9,"{""exit_num_std"":0.5,""num_std"":2.0,""window"":48}",volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-48,net_sharpe,-1.222161886022771,-1.222161886022771,-0.1554650750935761,-0.17226902191326554,266,False,False,-0.03048231204763474,-1.1392075736678662,-0.04756288884169724,66,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-40,volatility,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":40}",9,"{""exit_num_std"":0.6,""num_std"":2.0,""window"":48}",volatility__AUDUSD__exit_num_std-0p6__num_std-2__window-48,net_sharpe,-1.0868402399267827,-1.0868402399267827,-0.12736941120579548,-0.1521682234036259,267,False,False,0.018981383250877393,0.5574501550459069,-0.05703225420082314,61,True
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-80,volatility,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":80}",9,"{""exit_num_std"":0.5,""num_std"":2,""window"":80}",volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-80,net_sharpe,0.5785294152254344,0.5785294152254344,0.10040819524743094,-0.08730083989271886,160,False,False,-0.04330353029620171,-1.1213874834107187,-0.07063668018108471,40,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-80,volatility,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":80}",9,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":64}",volatility__AUDUSD__exit_num_std-0p4__num_std-2__window-64,net_sharpe,-0.16723035497498323,-0.16723035497498323,-0.028167572529093188,-0.0716627800572136,192,False,False,-0.0856266419074766,-1.6391422754861718,-0.08929896243215885,52,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-80,volatility,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":80}",9,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":64}",volatility__AUDUSD__exit_num_std-0p4__num_std-2__window-64,net_sharpe,-0.7540508721051661,-0.7540508721051661,-0.12138801704328495,-0.15207032188520464,198,False,False,-0.0797444572018342,-2.068040721526543,-0.12822889949556682,54,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-80,volatility,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":80}",9,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":64}",volatility__AUDUSD__exit_num_std-0p4__num_std-2__window-64,net_sharpe,-1.3877437785857374,-1.3877437785857374,-0.21560150428685643,-0.2730137496599079,210,False,False,-0.07161581565415343,-1.997868226841558,-0.1054219172995009,54,False
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-80,volatility,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":2,""window"":80}",9,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":80}",volatility__AUDUSD__exit_num_std-0p4__num_std-2__window-80,net_sharpe,-1.7293792085496178,-1.7293792085496178,-0.26231992916356683,-0.3000672411917489,172,False,False,-0.06047275064435398,-2.237339224088984,-0.07452817401741008,40,False
