candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":2.5,""window"":64}",volatility__USDJPY__exit_num_std-1__num_std-2p5__window-64,net_sharpe,0.19519704093710383,0.19519704093710383,0.01812134279607447,-0.08988618069609589,146,False,False,0.010280246371211499,0.5354720725537846,-0.02738953222772822,31,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":20}",volatility__USDJPY__exit_num_std-0__num_std-2__window-20,net_sharpe,0.947932585087636,0.947932585087636,0.10646183027474554,-0.05011152132165653,441,False,False,0.07940551264520868,2.3115617547170086,-0.028033285009533948,100,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":16}",volatility__USDJPY__exit_num_std-1__num_std-3__window-16,net_sharpe,1.1420186522139943,1.1420186522139943,0.04978205723451867,-0.018739030834038495,100,False,False,-0.013967370897244535,-0.5726772632226937,-0.03711564166041659,37,False
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":20}",volatility__USDJPY__exit_num_std-0__num_std-2__window-20,net_sharpe,1.1422431475239778,1.1422431475239778,0.17211415565180288,-0.0656295688840366,430,False,False,-0.012227127636526669,-0.2468515637416182,-0.05953844274957243,124,False
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":0.0,""num_std"":3.0,""window"":24}",volatility__USDJPY__exit_num_std-0__num_std-3__window-24,net_sharpe,1.6103553536862107,1.6103553536862107,0.19552049931373916,-0.05181331243968845,135,False,False,0.005105365948336882,0.264761243287903,-0.04264164146424121,33,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":0.0,""num_std"":3.0,""window"":24}",volatility__USDJPY__exit_num_std-0__num_std-3__window-24,net_sharpe,1.404930772959823,1.404930772959823,0.17394692805543466,-0.051813312439687564,134,False,False,0.05377849920143385,1.9188299214319553,-0.02179101162114183,36,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":0.0,""num_std"":3.0,""window"":24}",volatility__USDJPY__exit_num_std-0__num_std-3__window-24,net_sharpe,1.3715234013648443,1.3715234013648443,0.17525324084993876,-0.051813312439687786,138,False,False,0.027495348067084313,0.8569957073150797,-0.042694319089373045,30,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":0.0,""num_std"":3.0,""window"":16}",volatility__USDJPY__exit_num_std-0__num_std-3__window-16,net_sharpe,1.3855529663416633,1.3855529663416633,0.13924695850258906,-0.047002642680299855,119,False,False,0.024571065059910913,1.498820196881522,-0.013549488857752423,12,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":20}",volatility__USDJPY__exit_num_std-1__num_std-3__window-20,net_sharpe,1.1771774669278419,1.1771774669278419,0.08847941469361853,-0.02179101162114161,113,False,False,0.025006171132668342,2.1507113797115203,-0.010596882141160169,27,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":20}",volatility__USDJPY__exit_num_std-1__num_std-3__window-20,net_sharpe,1.4624118159164439,1.4624118159164439,0.10690763308421958,-0.02179101162114172,103,False,False,0.018250401672188055,1.200870045790162,-0.010709774511847958,33,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":40}",volatility__USDJPY__exit_num_std-1__num_std-2__window-40,net_sharpe,1.0093733003663963,1.0093733003663963,0.0927574314620585,-0.040535402706403545,322,False,False,0.05998744769843101,2.1088082005154467,-0.02600846485402264,80,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",12,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":48}",volatility__USDJPY__exit_num_std-0__num_std-2__window-48,net_sharpe,1.0699817115750576,1.0699817115750576,0.1168927712569443,-0.0487374513876454,208,False,False,0.019927803547666878,0.4248542720149392,-0.07261873899746618,52,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":40}",volatility__USDJPY__exit_num_std-1__num_std-2__window-40,net_sharpe,0.9477277495947993,0.9477277495947993,0.11351909940632043,-0.06861121475541143,320,False,False,0.01372137666776041,0.42929130222629913,-0.04626990033027989,88,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",12,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":40}",volatility__USDJPY__exit_num_std-1__num_std-3__window-40,net_sharpe,1.135268807245844,1.135268807245844,0.1188507350249941,-0.07108392307609024,114,False,False,-0.014207052420452726,-0.8387074118802518,-0.037084644689367785,28,False
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",12,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":40}",volatility__USDJPY__exit_num_std-1__num_std-3__window-40,net_sharpe,0.8174864930706233,0.8174864930706233,0.08573984468631024,-0.07108392307608902,119,False,False,0.02477172507788561,1.1399638442117033,-0.02702775977817473,26,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",12,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":40}",volatility__USDJPY__exit_num_std-1__num_std-3__window-40,net_sharpe,0.8363536999245453,0.8363536999245453,0.08917164602694094,-0.07012878116280241,116,False,False,-0.002478049024518203,-0.06173560756082444,-0.04970876825138992,26,False
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",12,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":32}",volatility__USDJPY__exit_num_std-1__num_std-3__window-32,net_sharpe,0.8445170819684676,0.8445170819684676,0.07437362667811342,-0.041874318846740644,112,False,False,0.02327794228769209,1.2222674614646307,-0.016997115422353604,26,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",12,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":32}",volatility__USDJPY__exit_num_std-1__num_std-3__window-32,net_sharpe,1.042415727781119,1.042415727781119,0.0910998932352467,-0.040148819063016594,111,False,False,0.0038312402479765417,0.26939330367493086,-0.015477775009193229,37,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",12,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":32}",volatility__USDJPY__exit_num_std-1__num_std-3__window-32,net_sharpe,1.1267436013349752,1.1267436013349752,0.09713770443366676,-0.035425495238249005,118,False,False,0.012069135973463707,0.9396089883952516,-0.01616801417988467,24,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",12,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":64}",volatility__USDJPY__exit_num_std-0__num_std-2__window-64,net_sharpe,1.010447401056343,1.010447401056343,0.11696849585392965,-0.04313646267897764,166,False,False,0.0836782029219878,2.32436199628024,-0.04395995436638522,34,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",12,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":64}",volatility__USDJPY__exit_num_std-0__num_std-2__window-64,net_sharpe,1.0527362827943236,1.0527362827943236,0.11355921399359858,-0.04395995436638622,163,False,False,-0.0029691234269323408,0.003694583035024216,-0.08519410752325929,39,False
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",12,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":80}",volatility__USDJPY__exit_num_std-0__num_std-2__window-80,net_sharpe,0.8669510400753231,0.8669510400753231,0.12676315407715255,-0.058235122201062084,128,False,False,-0.0416078650631031,-0.9537737364248281,-0.08167244086237035,36,False
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",12,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":64}",volatility__USDJPY__exit_num_std-1__num_std-3__window-64,net_sharpe,0.6681214373843194,0.6681214373843194,0.06564780707092699,-0.08499160436469899,79,False,False,-0.02525864341449302,-1.3916306199783361,-0.052402888009857485,23,False
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",12,"{""exit_num_std"":0.0,""num_std"":3.0,""window"":64}",volatility__USDJPY__exit_num_std-0__num_std-3__window-64,net_sharpe,0.4927159667938274,0.4927159667938274,0.065379481232819,-0.0854934094492038,79,False,False,-0.007713984110826244,-0.23426121636732325,-0.03925278186016412,21,False
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__USDJPY__exit_num_std-1__num_std-2__window-80,net_sharpe,0.6529622107648277,0.6529622107648277,0.0863866806155531,-0.07852627452588179,188,False,False,-0.014434979820236116,-0.34100010969024513,-0.07674656155015269,50,False
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",12,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":80}",volatility__USDJPY__exit_num_std-1__num_std-3__window-80,net_sharpe,0.4295380494708745,0.4295380494708745,0.03684743128767409,-0.045410280601626773,68,False,False,0.0019707572095468695,0.11609042809478146,-0.017903740463421913,14,True
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__USDJPY__exit_num_std-1__num_std-2__window-80,net_sharpe,0.15362540868667743,0.15362540868667743,0.015685794102767492,-0.09800449002983613,190,False,False,-0.014090683232293899,-0.5317148892726792,-0.04121361589231354,49,False
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",12,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":64}",volatility__USDJPY__exit_num_std-1__num_std-3__window-64,net_sharpe,0.13911954326277864,0.13911954326277864,0.009904042975285021,-0.049853560151423726,80,False,False,0.017647129553784557,1.0375506191392632,-0.020545146915813994,17,True
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.4,""num_std"":1.2,""window"":24}",volatility__USDJPY__exit_num_std-0p4__num_std-1p2__window-24,net_sharpe,1.0574989350066804,1.0574989350066804,0.12760435383874924,-0.053544693582230796,665,False,False,0.0593283664409594,1.6141186992979255,-0.03633954552892826,161,True
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":24}",volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-24,net_sharpe,0.7994872860310095,0.7994872860310095,0.08184138683702757,-0.055467214612340054,585,False,False,0.03093640732288483,0.610751002478036,-0.06764489654389749,142,True
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.4,""num_std"":1.5,""window"":24}",volatility__USDJPY__exit_num_std-0p4__num_std-1p5__window-24,net_sharpe,1.0140082066126277,1.0140082066126277,0.1521239736966813,-0.0651497522937563,544,False,False,-0.05271723524982208,-1.184030323700958,-0.09503129151190426,157,False
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":20}",volatility__USDJPY__exit_num_std-0p4__num_std-1p8__window-20,net_sharpe,0.7084227860939425,0.7084227860939425,0.1123424208806163,-0.07389380759325226,550,False,False,0.02692636791711589,0.8307941509478944,-0.06453211647577539,146,True
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":24}",volatility__USDJPY__exit_num_std-0p4__num_std-1p8__window-24,net_sharpe,0.7143581920403103,0.7143581920403103,0.11734998972012933,-0.09232864140217911,485,False,False,0.005296078177166708,0.19408685557900665,-0.0318588981326523,118,True
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":20}",volatility__USDJPY__exit_num_std-0p4__num_std-1p8__window-20,net_sharpe,0.48999350060467567,0.48999350060467567,0.07791161039319827,-0.1169818346533773,563,False,False,0.06720840348150281,1.4279946037791762,-0.03810195030157015,139,True
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":20}",volatility__USDJPY__exit_num_std-0p4__num_std-1p8__window-20,net_sharpe,0.602413596523175,0.602413596523175,0.09264509051809888,-0.11698183465337997,569,False,False,-0.04415773831098857,-1.023872821119676,-0.07952087435859578,145,False
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,net_sharpe,0.7542322765925724,0.7542322765925724,0.12088962370302192,-0.06857596489246487,689,False,False,0.022902722853762603,0.7960924463795198,-0.03304188299554589,176,True
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.6,""num_std"":1.5,""window"":16}",volatility__USDJPY__exit_num_std-0p6__num_std-1p5__window-16,net_sharpe,0.7638940144247873,0.7638940144247873,0.11706837454334984,-0.058900588998665016,863,False,False,-0.02379368185606101,-0.8396057349931694,-0.032606384018626366,217,False
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.6,""num_std"":1.5,""window"":40}",volatility__USDJPY__exit_num_std-0p6__num_std-1p5__window-40,net_sharpe,1.0699195181550878,1.0699195181550878,0.11888009630024876,-0.04873001125723897,394,False,False,0.06796898373069404,2.0390000129568286,-0.045935895837405094,98,True
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.4,""num_std"":1.2,""window"":48}",volatility__USDJPY__exit_num_std-0p4__num_std-1p2__window-48,net_sharpe,1.120260646490368,1.120260646490368,0.1257804025522291,-0.04500567364354158,367,False,False,-0.020179068924440435,-0.28326853889227066,-0.08397073621101658,85,False
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.6,""num_std"":1.5,""window"":32}",volatility__USDJPY__exit_num_std-0p6__num_std-1p5__window-32,net_sharpe,1.2462545166223438,1.2462545166223438,0.18468305260515172,-0.05666118974048173,455,False,False,-0.021059998567884097,-0.462352829814877,-0.07368404578103427,129,False
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.5,""num_std"":1.2,""window"":32}",volatility__USDJPY__exit_num_std-0p5__num_std-1p2__window-32,net_sharpe,1.2039304465970677,1.2039304465970677,0.21406323513348102,-0.06903381420507715,528,False,False,0.04840554218079873,1.3564477834119124,-0.045935727247923386,144,True
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.5,""num_std"":1.2,""window"":32}",volatility__USDJPY__exit_num_std-0p5__num_std-1p2__window-32,net_sharpe,1.2395084869616906,1.2395084869616906,0.23369152443111685,-0.0690338142050737,545,False,False,0.014642756705729454,0.45312047334662686,-0.03641306612068396,142,True
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.4,""num_std"":1.2,""window"":32}",volatility__USDJPY__exit_num_std-0p4__num_std-1p2__window-32,net_sharpe,0.9852162967877095,0.9852162967877095,0.18275942996861372,-0.07674462976990859,522,False,False,0.03515011937810386,0.7530135919990963,-0.0757893377990857,131,True
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.4,""num_std"":1.2,""window"":32}",volatility__USDJPY__exit_num_std-0p4__num_std-1p2__window-32,net_sharpe,0.8220664587685437,0.8220664587685437,0.14088329133586597,-0.07578933779908559,533,False,False,-0.010195110712679534,-0.17867589006669665,-0.07011280709268564,133,False
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.6,""num_std"":1.5,""window"":32}",volatility__USDJPY__exit_num_std-0p6__num_std-1p5__window-32,net_sharpe,0.8120035836860998,0.8120035836860998,0.12944743858643037,-0.0786603198762148,481,False,False,0.0355988421675455,1.2387637580909927,-0.04135819098275195,126,True
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.4,""num_std"":1.5,""window"":32}",volatility__USDJPY__exit_num_std-0p4__num_std-1p5__window-32,net_sharpe,0.7322944158329285,0.7322944158329285,0.11629532098518092,-0.0882734759121443,447,False,False,-0.01725676144391053,-0.528488507847362,-0.05826660860295296,122,False
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-80,volatility,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":80}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":64}",volatility__USDJPY__exit_num_std-0p4__num_std-1p8__window-64,net_sharpe,1.1863808770131266,1.1863808770131266,0.1334995482457746,-0.043624149530087086,204,False,False,0.05487695876338483,1.6224678493252298,-0.03534090872953455,49,True
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-80,volatility,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":80}",27,"{""exit_num_std"":0.4,""num_std"":1.2,""window"":64}",volatility__USDJPY__exit_num_std-0p4__num_std-1p2__window-64,net_sharpe,1.1209505000690922,1.1209505000690922,0.1266229277852826,-0.047167061503185725,294,False,False,0.006666160007616551,0.17749519664991578,-0.06845168714789063,69,True
