candidate_id,family,symbol,window,entry_band,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,fast_window,slow_window
trend_sma__EURUSD__window-480,trend_sma,EURUSD,480.0,,1.5,2.0,-0.12732251721949517,-0.020255789315524297,0.11553916655447491,-0.11934616999801415,-0.2566962696999877,-0.07890955851909393,41434,0.8726774827805048,-0.020561069077331462,0.08365402403368438,0.08465,0.16830402403368439,,
trend_sma__GBPUSD__window-120,trend_sma,GBPUSD,120.0,,1.5,2.0,-0.3616828791825226,-0.06522983179159747,0.13620099013173534,-0.42723091790086914,-0.5684924160604934,-0.11474178009906177,41434,0.6383171208174774,-0.023800365419751834,0.1799929688056107,0.19115000000000001,0.3711429688056107,,
trend_sma__GBPUSD__window-240,trend_sma,GBPUSD,240.0,,1.5,2.0,-0.3628287722877911,-0.06548217198276007,0.13609302397009992,-0.42963278891745504,-0.4834043897341289,-0.135460441347616,41434,0.6371712277122089,-0.028306855086456695,0.12526054412214654,0.12785000000000002,0.25311054412214656,,
trend_sma__GBPUSD__window-480,trend_sma,GBPUSD,480.0,,1.5,2.0,-0.1913402456595339,-0.03140790071726207,0.13591287978956598,-0.16690190484930528,-0.3083774350729118,-0.10184889406657165,41434,0.8086597543404661,-0.023800365419751834,0.07375207713679507,0.08265,0.15640207713679508,,
trend_sma__SAP__window-120,trend_sma,SAP,120.0,,1.5,2.0,-0.3472681383781544,-0.062101360559922214,0.4889654727103623,0.11211750492391288,-0.7483782198271961,-0.08298125054235504,15245,0.6527318616218456,-0.18677844969763613,0.28265103453108253,0.06964999999999999,0.3523010345310826,,
trend_sma__SAP__window-240,trend_sma,SAP,240.0,,1.5,2.0,0.6312096224843375,0.07631345581575588,0.4880217793048323,0.39333945083250543,-0.5798114019825655,0.13161772182267392,15245,1.6312096224843375,-0.18677844969763613,0.16984529830924708,0.04195,0.2117952983092471,,
trend_sma__SAP__window-480,trend_sma,SAP,480.0,,1.5,2.0,-0.41055041637621315,-0.07636645086394034,0.47574492188073,0.06996231587956711,-0.7046824932327894,-0.10837001287431296,15245,0.5894495836237869,-0.18677844969763613,0.1093955884280805,0.028950000000000004,0.13834558842808053,,
trend_sma__USDJPY__window-120,trend_sma,USDJPY,120.0,,1.5,2.0,0.19361326556765013,0.0269504893039767,0.13902737962993228,0.26088614693717266,-0.2850733514894366,0.09453878857201899,41434,1.1936132655676501,-0.04048674502026889,0.09680212069890887,0.17085,0.26765212069890887,,
trend_sma__USDJPY__window-240,trend_sma,USDJPY,240.0,,1.5,2.0,0.030286261304624418,0.004493316151630289,0.13900887630596828,0.10184262428034917,-0.2972554281670303,0.015116010426916264,41434,1.0302862613046244,-0.04048674502026889,0.07099441805995627,0.12285,0.19384441805995628,,
trend_sma__USDJPY__window-480,trend_sma,USDJPY,480.0,,1.5,2.0,0.282126031424065,0.03804847823348023,0.1389175600475648,0.33831785933729597,-0.3692840009410425,0.10303310768005572,41434,1.282126031424065,-0.037979502798814624,0.04470938998177261,0.08015,0.1248593899817726,,
trend_sma__VOD__window-120,trend_sma,VOD,120.0,,1.5,2.0,-0.9460909050930071,-0.35527062912364005,0.4388320777753094,-0.7793246990189444,-0.9684676752317153,-0.36683788030265246,15089,0.05390909490699289,-0.1640385009215648,0.6354262649371653,0.06755,0.7029762649371653,,
trend_sma__VOD__window-240,trend_sma,VOD,240.0,,1.5,2.0,-0.6933878815180821,-0.16278331323887651,0.4374988673398926,-0.18624355575277668,-0.8684188310718226,-0.18744793113015015,15089,0.3066121184819179,-0.1640385009215648,0.3388525088873223,0.045950000000000005,0.38480250888732237,,
trend_sma__VOD__window-480,trend_sma,VOD,480.0,,1.5,2.0,-0.7767142773963749,-0.2017512587672322,0.42161983598799774,-0.3222364431719882,-0.8031040198607484,-0.2512143555229797,15089,0.22328572260362517,-0.1640385009215648,0.2640456200498777,0.029950000000000004,0.29399562004987767,,
