candidate_id,family,symbol,window,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,entry_band
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAGUSD,240.0,0.05,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.18507094467272722,6.9956415614215315,0.6639648259799056,3.460977207561487,-0.10937348044275685,63.96104003550351,505,1.1850709446727272,-0.03865131578947367,0.007136402103989923,0.005536402103989922,0.0016000000000000003,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAGUSD,240.0,0.05,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.10416432353723692,-0.7492808001760837,0.43051517682059987,-2.9971641875175417,-0.20810312039578172,-3.6005265022026633,481,0.8958356764627631,-0.03227322575591418,0.004627034943461331,0.0033770349434613313,0.0012500000000000002,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAGUSD,96.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.27124417727271743,17.577522311670187,0.6967904455145562,4.540394621703917,-0.08647807294250032,203.259875175035,508,1.2712441772727174,-0.03865131578947367,0.01268305225684551,0.011483052256845512,0.0012000000000000001,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAGUSD,96.0,0.05,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.05170255056013684,-0.49967717919513155,0.8453486638488151,-0.39512251632435214,-0.16969672833822158,-2.944530422526637,450,0.9482974494398632,-0.07988165680473369,0.00684596576184916,0.005495965761849159,0.00135,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAGUSD,96.0,0.05,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3013997737906813,24.161263566940345,0.6630431266202311,5.194530358575975,-0.0864780729425002,279.3917896737282,505,1.3013997737906813,-0.03865131578947367,0.003926527428250889,0.0030765274282508895,0.0008500000000000001,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAGUSD,96.0,0.05,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1178128481728904,3.0581342141897085,0.5372340325151437,2.876223707227914,-0.13171706240467362,23.217449268601353,481,1.1178128481728904,-0.03227322575591418,0.003375460469429346,0.002325460469429346,0.0010500000000000002,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-24,momentum_risk_adjusted,XAUUSD,24.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2090390311947714,9.085813014402707,0.39941710534893715,5.986252984416469,-0.04310858435989806,210.76574768840754,508,1.2090390311947714,-0.02684202581822248,0.017026995136018082,0.01362699513601808,0.0034000000000000002,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-24,momentum_risk_adjusted,XAUUSD,24.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.12053822792716073,3.192957686540714,0.4178841355628312,3.638656240424291,-0.07586152437162907,42.089289834186694,485,1.1205382279271607,-0.025808355742113376,0.009801658065556967,0.005001658065556967,0.0048000000000000004,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-24,momentum_risk_adjusted,XAUUSD,24.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.019246904591682767,0.2616587575672229,0.26754516999413885,1.0021896812944868,-0.08683226893085849,3.013381554909876,504,1.0192469045916828,-0.017977798669031708,0.009819407091392745,0.0039194070913927456,0.005900000000000001,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-24,momentum_risk_adjusted,XAUUSD,24.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03463802135215288,0.5146057467190222,0.19799712680782322,2.1955954169875787,-0.03247443361036828,15.846488745371722,506,1.0346380213521529,-0.012929002715988402,0.009077113052711349,0.004677113052711349,0.004399999999999999,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,240.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.02280158820005651,-0.2448382030671712,0.4010807145089686,-0.49992980319675456,-0.1514413249776767,-1.6167198953341282,508,0.9771984117999435,-0.027198585834237177,0.01046198543989854,0.00886198543989854,0.0016,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,240.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.04185974612305143,0.6761178180240643,0.41825424830485797,1.4435841164518515,-0.09480903635825744,7.131364730564288,485,1.0418597461230514,-0.025808355742113376,0.002855221415602925,0.001355221415602925,0.0015,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,240.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.02726327500141168,0.3881080254712441,0.26731790050097826,1.360200474070199,-0.04711422713317126,8.237597199126984,504,1.0272632750014117,-0.017977798669031708,0.001528327514600998,0.0006283275146009978,0.0009000000000000001,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,240.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.023006823747775407,0.31958808490311275,0.19829134985637561,1.4974962310728297,-0.04446599513123528,7.187246882924635,506,1.0230068237477754,-0.013962478681068813,0.0024712031944180363,0.0012712031944180362,0.0012000000000000001,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,96.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.10389599964093033,2.331580736009293,0.40074439315488275,3.203300876276592,-0.06651279674250987,35.054618813211405,508,1.1038959996409303,-0.027198585834237177,0.007065321573512159,0.0048653215735121585,0.0022,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,96.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.027174314334669436,0.4017032235732847,0.41835874291704206,1.015726339527224,-0.1186873705857433,3.3845490180699747,485,1.0271743143346694,-0.025808355742113376,0.0042560927060108274,0.002256092706010828,0.002,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,96.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.033635865742582705,-0.3410724534269364,0.26778407794255343,-1.4240993434262437,-0.11367704879655072,-3.000363371830299,504,0.9663641342574173,-0.017977798669031708,0.005294713233420108,0.002394713233420108,0.0029000000000000002,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,96.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.027786248563891447,-0.2907616829942703,0.19838651572813143,-1.6327588631669498,-0.06433855532870114,-4.519244821534916,506,0.9722137514361086,-0.013962478681068813,0.0032686819368851804,0.0016686819368851799,0.0016,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,24.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.14168951406387476,4.019345020205404,0.38809382659482045,4.350771087575208,-0.05641092225788524,71.25118433325332,508,1.1416895140638748,-0.02684202581822248,0.024397703887163467,0.019797703887163464,0.0046,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,24.0,0.05,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.09408500978260248,2.1034265074624607,0.38552004994385636,3.1298938744723195,-0.07116764198715819,29.55593931076166,485,1.0940850097826025,-0.025808355742113376,0.007945064145901362,0.004095064145901361,0.00385,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,24.0,0.05,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.02579516981521257,0.36411411733886045,0.2492770645440094,1.3700017442294992,-0.06885846560031006,5.287862780044592,504,1.0257951698152126,-0.017977798669031708,0.006326244518414403,0.0025262445184144043,0.0038000000000000004,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,24.0,0.05,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.016511350252981782,-0.1837100972699769,0.17948562932259954,-1.0413521187485537,-0.049561471407439495,-3.706711928701956,506,0.9834886497470182,-0.012929002715988402,0.014510390734237008,0.010010390734237009,0.0045000000000000005,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,240.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11307325039805927,-0.7679757394874429,0.24031496740311406,-5.957873491850274,-0.11426982626368654,-6.720722036588023,508,0.8869267496019407,-0.02684202581822248,0.005650206387482114,0.004600206387482113,0.0010500000000000002,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,240.0,0.05,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.03323015402774332,0.5094185294984972,0.37228276751272193,1.2916530954540284,-0.08829461767153646,5.769530951406096,485,1.0332301540277433,-0.025808355742113376,0.0009104964886696995,0.0005104964886696997,0.0004,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,240.0,0.05,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.006317085950292012,-0.07435249651260534,0.2131868167057275,-0.2559462868652441,-0.04839632259235249,-1.536325334858281,504,0.993682914049708,-0.017977798669031708,0.0022888039606670635,0.0009388039606670636,0.00135,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,240.0,0.05,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.020337191130964216,0.2782117715046024,0.1483175664497435,1.728983588004089,-0.022160595553405438,12.554345429667361,506,1.0203371911309642,-0.012295585198415004,0.007527683083265149,0.006277683083265149,0.00125,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,96.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.13021093715787369,3.438303346264414,0.36811618485556447,4.232582538546671,-0.05537950142497994,62.086209839251175,508,1.1302109371578737,-0.027198585834237177,0.005192718780358804,0.004192718780358805,0.001,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,96.0,0.05,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.02344015430497981,0.3388590314865991,0.356812011086275,0.9956970281437587,-0.09230244070921367,3.6711817031374996,485,1.0234401543049798,-0.025808355742113376,0.004270090638123123,0.002320090638123123,0.0019500000000000001,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,96.0,0.05,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.026724522190431088,0.3792583071328155,0.22645844055594755,1.5329662162203586,-0.06170632352817129,6.146182197350805,504,1.026724522190431,-0.017977798669031708,0.0029077023053772763,0.001157702305377276,0.00175,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,96.0,0.05,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.03188744923220743,-0.32638940727925336,0.17615852364378667,-2.1549249105898762,-0.057640699672250606,-5.662481703642189,506,0.9681125507677926,-0.013962478681068813,0.003484346031112389,0.0018343460311123884,0.00165,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.21722127193875296,10.601343684967556,2.6698879102048454,2.270622094869138,-0.5311286697438345,19.960029064295526,198,1.217221271938753,-0.28427045376720983,0.0003627360553899172,0.00016273605538991718,0.0002,168.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.26493325879632845,-0.9783458832829265,1.8888920896007955,-1.0166669726993267,-0.5311286697438347,-1.842012941524671,198,0.7350667412036715,-0.28427045376720983,0.00035992617318164063,0.00015992617318164062,0.0002,168.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.21668553856976214,-0.9522114109445773,0.8196185448092296,-3.296955710669906,-0.28111702631344626,-3.3872420444674844,189,0.7833144614302379,-0.08219144651884602,0.0002609578637069313,0.00011095786370693132,0.00015000000000000001,168.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.20498097531297632,-0.9425182038526002,0.51039125548888,-5.338506769967485,-0.28051357210700134,-3.3599736254225823,198,0.7950190246870237,-0.03789075620767646,0.0,0.0,0.0,168.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.5778018492749291,-0.999978600333826,2.28409416801054,-3.4980952247495782,-0.686716139988,-1.456174599815435,198,0.42219815072507094,-0.28427045376720983,0.0012141203160830932,0.0005641203160830933,0.00065,24.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.6111566577973848,-0.9999922017821994,1.990685709722129,-4.8296633744184545,-0.7136759848759455,-1.4011851638191561,198,0.3888433422026152,-0.28427045376720983,0.0010598974756986124,0.00045989747569861225,0.0006000000000000001,24.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.14119682482023033,-0.8497331596162667,0.775561479334067,-2.0537057077768863,-0.1979369529089322,-4.292948573413758,189,0.8588031751797697,-0.08219144651884602,0.0010597129561100644,0.00045971295611006425,0.0006000000000000001,24.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.058782933165976936,-0.5296803950667759,0.36530296667763135,-1.8816775059220119,-0.14397375908066457,-3.6790064970798633,198,0.9412170668340231,-0.035336387209223274,0.0013044266957043366,0.0005544266957043366,0.0007500000000000001,24.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.588862187252648,-0.9999846309059074,2.70522214128441,-2.7131779579582793,-0.7085824692381906,-1.4112466428657322,198,0.41113781274735195,-0.28427045376720983,0.000541040947387136,0.00024104094738713598,0.00030000000000000003,48.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.650579544994953,-0.9999979398053193,2.0432205538742196,-5.30021107798199,-0.7545981014346107,-1.3252060108608337,198,0.349420455005047,-0.28427045376720983,0.0005324270573527835,0.0002324270573527835,0.00030000000000000003,48.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.1859833013157517,-0.9228683839774411,0.7334449123316701,-3.123091552125573,-0.25350594408061544,-3.6404210848956144,189,0.8140166986842483,-0.08219144651884602,0.0005301289016378642,0.00023012890163786427,0.00030000000000000003,48.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.12596575132727217,-0.8129621322753898,0.44974129601852264,-3.5023540743318904,-0.2130251519216333,-3.8162729843960332,198,0.8740342486727278,-0.035336387209223274,0.00034653773386467585,0.0001465377338646758,0.0002,48.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.2661383330887127,-0.9788997555118117,2.6645026529225593,-0.09526197754331783,-0.6377266802169836,-1.5349832238142294,198,0.7338616669112873,-0.28427045376720983,0.0005859948816474279,0.00028599488164742783,0.00030000000000000003,96.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.4855538252517755,-0.9997454985579617,1.9270377636072842,-3.2552160204405913,-0.637726680216984,-1.5676708056463973,198,0.5144461747482245,-0.28427045376720983,0.0005415143974600734,0.00024151439746007336,0.00030000000000000003,96.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.12736028527805965,-0.816644230381076,0.7638995884254797,-1.8365113261033654,-0.2413306604930332,-3.383922410491439,189,0.8726397147219404,-0.08219144651884602,0.00043880680877187415,0.00018880680877187417,0.00025,96.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.20498097531297632,-0.9425182038526002,0.51039125548888,-5.338506769967485,-0.28051357210700134,-3.3599736254225823,198,0.7950190246870237,-0.03789075620767646,0.0,0.0,0.0,96.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.13719106901246092,3.968330035533823,2.6075529855180606,1.939338415856671,-0.5335939700212068,7.436984408530907,198,1.137191069012461,-0.28427045376720983,0.0005381572605923249,0.00023815726059232492,0.00030000000000000003,168.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.3030459544170596,-0.9888410246238463,1.7855648860424678,-1.5468916408714968,-0.5335939700212068,-1.853171287869963,198,0.6969540455829404,-0.28427045376720983,0.000534904610334213,0.00023490461033421294,0.00030000000000000003,168.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.08385969350513034,-0.6639824602863105,0.7516667927732689,-1.0761653619866483,-0.21166517535080132,-3.136947110859712,189,0.9161403064948697,-0.053583538524490715,0.0004394762380638946,0.00018947623806389463,0.00025,168.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.17755378384849074,-0.9123112745917098,0.47922909246615464,-4.837707593645916,-0.24856164857316265,-3.6703621810875475,198,0.8224462161515093,-0.035336387209223274,8.609974094697659e-05,3.609974094697659e-05,5e-05,168.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.44455313298190335,-0.999345603193628,2.1654869490352016,-2.2430974256553453,-0.6520488634791526,-1.5326237942681105,198,0.5554468670180966,-0.28427045376720983,0.0015066894398335024,0.0007066894398335023,0.0008,24.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.598073764020649,-0.99998822536696,1.9252294185530254,-4.847516233741972,-0.7040424222839323,-1.4203522312234702,198,0.40192623597935095,-0.28427045376720983,0.0014209736270871386,0.0006209736270871384,0.0008,24.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.12328035350180999,-0.8056794183550785,0.7440486059939136,-1.8280187374983734,-0.20035819102229124,-4.021195311478137,189,0.87671964649819,-0.08219144651884602,0.0012346161899492423,0.0005346161899492422,0.0007000000000000001,24.0,1.5,0.5,
