candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",15,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":115}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-115,net_sharpe,-0.8521248391705307,-0.8521248391705307,-0.33400063213707465,-0.472753483088336,39,False,False,0.11171947622705436,1.2910924516205553,-0.10173936421264018,9,True
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",15,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":115}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-115,net_sharpe,-0.20276304123237807,-0.20276304123237807,-0.1174952131367083,-0.3929165191662819,40,False,False,0.11392281500867951,1.7253091867323325,-0.05840657782818259,11,True
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",15,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":115}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-115,net_sharpe,0.8113422347999033,0.8113422347999033,0.2949716227251056,-0.22604633589680478,44,False,False,0.020979089000968454,0.32449537900653624,-0.13441104700142237,7,True
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",15,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":115}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-115,net_sharpe,1.08879530494876,1.08879530494876,0.39650194245855164,-0.13441104700142203,40,False,False,0.04942862987584773,0.71623337618066,-0.07996300696173186,9,True
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",12,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":115}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-115,net_sharpe,0.7882341356773327,0.7882341356773327,0.25878170090293917,-0.1527439618634886,36,False,False,0.15733236481586044,1.6587362429758232,-0.10927576376941317,13,True
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":1.2,""exit_z"":0.0,""lookback"":134}",mean_reversion__XAGUSD__entry_z-1p2__exit_z-0__lookback-134,net_sharpe,-0.34833718945025377,-0.34833718945025377,-0.29494029716672965,-0.5412784874972447,128,False,False,-0.11096191336446026,-0.7869803909701705,-0.20825111634733096,28,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":1.2,""exit_z"":1.0,""lookback"":134}",mean_reversion__XAGUSD__entry_z-1p2__exit_z-1__lookback-134,net_sharpe,-0.11431972154720398,-0.11431972154720398,-0.12448355005287082,-0.2747528834519879,300,False,False,-0.14067058264804622,-1.1414598852353637,-0.24865663689948325,69,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":202}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__lookback-202,net_sharpe,0.01462865939651976,0.01462865939651976,-0.058262143898880736,-0.2989836337890972,69,False,False,-0.017018254990092796,-0.03984384238776887,-0.1989830863723524,17,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":1.8,""exit_z"":1.0,""lookback"":202}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-1__lookback-202,net_sharpe,0.11434678034906737,0.11434678034906737,0.0036363602814433182,-0.22087296753451668,109,False,False,-0.17807432516856103,-1.9972786467013048,-0.2101258798309319,21,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":202}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__lookback-202,net_sharpe,-0.15141342221443568,-0.15141342221443568,-0.1300908274619067,-0.26303443785995984,70,False,False,-0.07507793712147182,-0.47316517258911145,-0.3050603423487869,16,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":202}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__lookback-202,net_sharpe,-0.20905745157283354,-0.20905745157283354,-0.15347218571414556,-0.40757934436270193,70,False,False,-0.17472624416749782,-1.4347618049677668,-0.23742413663054385,13,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":1.2,""exit_z"":1.0,""lookback"":134}",mean_reversion__XAGUSD__entry_z-1p2__exit_z-1__lookback-134,net_sharpe,-0.12301374418728513,-0.12301374418728513,-0.09938103849735713,-0.24256362341155935,318,False,False,-0.022725715525688917,-0.07430252580240804,-0.1719401282734584,79,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":1.2,""exit_z"":1.0,""lookback"":134}",mean_reversion__XAGUSD__entry_z-1p2__exit_z-1__lookback-134,net_sharpe,-0.359977744595283,-0.359977744595283,-0.19739883481613718,-0.24433047541083508,316,False,False,-0.4032969552326471,-2.494607531539349,-0.4087796068234393,49,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":1.5,""exit_z"":0.0,""lookback"":134}",mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-134,net_sharpe,-0.8005759452001375,-0.8005759452001375,-0.45487297368653423,-0.4956631933158643,105,False,False,-0.5004209196610678,-1.2148614182689155,-0.518129424785599,22,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.8,""exit_z"":1.0,""lookback"":29}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-1__lookback-29,net_sharpe,-1.0907077532148346,-1.0907077532148346,-0.4618903528246745,-0.5527681179282933,488,False,False,0.0153650981719331,0.2528721829667153,-0.11378111718018669,121,True
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.2,""exit_z"":0.0,""lookback"":29}",mean_reversion__XAGUSD__entry_z-1p2__exit_z-0__lookback-29,net_sharpe,-0.5879944338442633,-0.5879944338442633,-0.3763521170597438,-0.5420767302799688,493,False,False,-0.19281931279935516,-1.2974257834077938,-0.27271333585327084,114,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.2,""exit_z"":0.0,""lookback"":29}",mean_reversion__XAGUSD__entry_z-1p2__exit_z-0__lookback-29,net_sharpe,-0.12182683979921088,-0.12182683979921088,-0.13436506513563806,-0.2734652675680229,497,False,False,0.012624522347973066,0.22574155670935905,-0.15190510573227245,127,True
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":19}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__lookback-19,net_sharpe,0.22539838884098506,0.22539838884098506,0.05123493788220057,-0.247223085849696,552,False,False,-0.036547222766230125,-0.22372653177411855,-0.15251014649572914,135,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":19}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__lookback-19,net_sharpe,0.10408103939865969,0.10408103939865969,-0.009481172943199168,-0.24722308584969588,546,False,False,-0.09229021615724953,-0.6205097545225033,-0.203109268628055,134,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":19}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__lookback-19,net_sharpe,-0.1545088270292523,-0.1545088270292523,-0.1288410533603468,-0.23478504984581194,552,False,False,-0.1516900968675189,-1.2028415951760296,-0.1980845109263759,129,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.2,""exit_z"":1.0,""lookback"":19}",mean_reversion__XAGUSD__entry_z-1p2__exit_z-1__lookback-19,net_sharpe,0.05943258663815952,0.05943258663815952,-0.022259551818179957,-0.2223098336927425,1175,False,False,-0.009601030418710743,0.03911366106574906,-0.13716720364502266,296,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.5,""exit_z"":1.0,""lookback"":19}",mean_reversion__XAGUSD__entry_z-1p5__exit_z-1__lookback-19,net_sharpe,-0.19711164098684594,-0.19711164098684594,-0.1225696817493106,-0.2520570141582472,895,False,False,-0.16531340650494908,-0.8460860467097563,-0.1881731761301808,217,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.5,""exit_z"":1.0,""lookback"":19}",mean_reversion__XAGUSD__entry_z-1p5__exit_z-1__lookback-19,net_sharpe,-0.3497416266516451,-0.3497416266516451,-0.22244831052655356,-0.30315824082990117,887,False,False,-0.5479015378790806,-1.9203315966887973,-0.5696276965928773,202,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.2,""exit_z"":1.0,""lookback"":58}",mean_reversion__XAGUSD__entry_z-1p2__exit_z-1__lookback-58,net_sharpe,-0.7998641810071605,-0.7998641810071605,-0.42133698579337797,-0.5533357478286504,528,False,False,-0.11243960399645136,-0.9287057719403843,-0.19259128081812993,113,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":58}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__lookback-58,net_sharpe,-0.20464245488151148,-0.20464245488151148,-0.18859199751006062,-0.3812725490985024,201,False,False,-0.12493877740536863,-0.8567554145311939,-0.24362532016667593,49,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":58}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__lookback-58,net_sharpe,0.1686817416582839,0.1686817416582839,0.02181033338440308,-0.24362532016667549,204,False,False,-0.022561429434846625,-0.0938109051345618,-0.15365532979261887,54,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,net_sharpe,0.11678100745364339,0.11678100745364339,-0.005105380242305668,-0.24271956467127231,293,False,False,-0.12681574415912522,-1.0074813578609456,-0.19197890184086508,66,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":48}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__lookback-48,net_sharpe,-0.05351028649279629,-0.05351028649279629,-0.0828233834473685,-0.18510714034963538,245,False,False,-0.061266072718118014,-0.3478466376943086,-0.22214529799899796,61,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":48}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__lookback-48,net_sharpe,0.09003944820985073,0.09003944820985073,-0.01754962627612211,-0.23424627398803066,251,False,False,-0.07618267465032413,-0.5009231375014643,-0.15727823840693045,62,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.2,""exit_z"":0.0,""lookback"":48}",mean_reversion__XAGUSD__entry_z-1p2__exit_z-0__lookback-48,net_sharpe,0.014236853283123303,0.014236853283123303,-0.06055162555386684,-0.28829654673996674,341,False,False,-0.0811089527915475,-0.47070545675696135,-0.23295997617940645,79,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.8,""exit_z"":1.0,""lookback"":48}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-1__lookback-48,net_sharpe,-0.39524974849047156,-0.39524974849047156,-0.183667145155317,-0.32157017944033395,345,False,False,-0.192655751037054,-1.201264125685397,-0.22779635546379662,83,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.8,""exit_z"":1.0,""lookback"":48}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-1__lookback-48,net_sharpe,-0.7755873715054409,-0.7755873715054409,-0.35026971933280804,-0.40991799133628637,331,False,False,-0.38530145314358233,-1.1093401164451173,-0.43831249180484166,76,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":115}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__lookback-115,net_sharpe,-0.7056247804796278,-0.7056247804796278,-0.43357381821180774,-0.5842589730650967,105,False,False,-0.014519940720005509,0.003161952620967991,-0.1674614797987738,27,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.5,""exit_z"":1.0,""lookback"":115}",mean_reversion__XAGUSD__entry_z-1p5__exit_z-1__lookback-115,net_sharpe,-0.04904264134642522,-0.04904264134642522,-0.0878987767570627,-0.23892397422933043,223,False,False,-0.12206509919735464,-0.9919342981737371,-0.20659957876668844,55,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":77}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-0__lookback-77,net_sharpe,0.11442159571624752,0.11442159571624752,-0.007561097377738579,-0.2773981057409376,158,False,False,0.01779435392760198,0.26966849529961245,-0.14295323914749702,40,True
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.8,""exit_z"":1.0,""lookback"":115}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-1__lookback-115,net_sharpe,0.12994250397924823,0.12994250397924823,0.011483005886693265,-0.19693381637659346,174,False,False,-0.12900917536980705,-1.4515145120313586,-0.20684112045941017,40,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.8,""exit_z"":1.0,""lookback"":115}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-1__lookback-115,net_sharpe,-0.1562649653407204,-0.1562649653407204,-0.0974187180599313,-0.2068411204594096,170,False,False,-0.00610524531406198,0.04412757859430847,-0.1752685189318901,39,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.8,""exit_z"":1.0,""lookback"":115}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-1__lookback-115,net_sharpe,-0.15879083775741035,-0.15879083775741035,-0.09806821918679787,-0.22681957309137712,167,False,False,-0.15015721220652378,-1.5552627757957542,-0.20288104219621306,37,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.2,""exit_z"":1.0,""lookback"":115}",mean_reversion__XAGUSD__entry_z-1p2__exit_z-1__lookback-115,net_sharpe,-0.23708494370243596,-0.23708494370243596,-0.14237864825291235,-0.2601898886069002,353,False,False,-0.0922293309383927,-0.685486371567254,-0.17604919231558502,85,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.2,""exit_z"":1.0,""lookback"":96}",mean_reversion__XAGUSD__entry_z-1p2__exit_z-1__lookback-96,net_sharpe,-0.436783490646503,-0.436783490646503,-0.22251454762485023,-0.2772794094321718,402,False,False,-0.3396304577571442,-1.9734327820412978,-0.3472671898022627,79,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.2,""exit_z"":1.0,""lookback"":96}",mean_reversion__XAGUSD__entry_z-1p2__exit_z-1__lookback-96,net_sharpe,-0.8241154815726454,-0.8241154815726454,-0.41645111265668977,-0.4939284824354677,387,False,False,-0.4217532752972698,-1.0426146990960101,-0.44890892631127066,78,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":1.2,""exit_z"":0.4,""lookback"":134}",mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p4__lookback-134,net_sharpe,-0.6257507261530327,-0.6257507261530327,-0.4007401354656157,-0.5467090875439755,153,False,False,-0.06280273540887082,-0.40156126002734965,-0.16949739511824158,37,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":1.8,""exit_z"":0.4,""lookback"":202}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__lookback-202,net_sharpe,-0.14387511745121162,-0.14387511745121162,-0.14106767433930312,-0.3546339254980565,79,False,False,0.09043645257003496,0.8170232574827346,-0.12151781154593289,21,True
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":1.8,""exit_z"":0.4,""lookback"":202}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__lookback-202,net_sharpe,0.5795307030286996,0.5795307030286996,0.2487485385094701,-0.16731528795038564,87,False,False,0.0034960507080543657,0.1391495906809487,-0.20970063387297078,20,True
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":1.8,""exit_z"":0.4,""lookback"":202}",mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__lookback-202,net_sharpe,0.39599925742550196,0.39599925742550196,0.1417702496570019,-0.20970063387297144,89,False,False,-0.11643042050166275,-1.0353338911336052,-0.17111619372671139,18,False
