candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,24,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.19505590981935195,-0.9298079245518749,0.54325959439994,-4.6159453238728245,-0.26682435505054014,-3.484719093111859,505,0.804944090180648,-0.04937304075235105,0.008742601802394976,0.007192601802394976,0.0015500000000000002
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,24,2.0,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0449136371862211,0.7376789061284472,0.44430234183850875,1.4657795841854642,-0.09962653797363707,7.404441839820329,481,1.044913637186221,-0.03856159143075755,0.006293015665454234,0.0043930156654542335,0.0019000000000000002
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.22715143036117957,-0.9565940354750184,0.6752691986221759,-4.3056549949783625,-0.2936766140231325,-3.2573040882297453,508,0.7728485696388204,-0.04937304075235105,0.008034214139809724,0.0070842141398097256,0.0009500000000000001
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,2.0,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.04572141721754541,-0.45691233156048816,0.7800178594855841,-0.3924752779389202,-0.22952060558157295,-1.9907246689365277,450,0.9542785827824546,-0.08431936893721348,0.004254627346244247,0.0034546273462442473,0.0008
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2560245142664608,-0.9732397540414957,0.6474195893004601,-5.265744298007461,-0.31017926391600625,-3.1376686557133624,505,0.7439754857335392,-0.04937304075235105,0.005693427379713539,0.00469342737971354,0.001
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,2.0,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.12368023817185103,-0.8099440403553774,0.5073070041335813,-3.0190261658139392,-0.21503360100705893,-3.766592925766933,481,0.876319761828149,-0.03856159143075755,0.003324268682572942,0.002324268682572942,0.001
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2620671442354763,-0.9752767752886559,0.6729348007663617,-5.158716253277769,-0.3396985667859509,-2.8710064470280567,508,0.7379328557645237,-0.04937304075235105,0.00399574089868214,0.0035457408986821408,0.00045
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,2.0,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.07675205887500836,-0.6471499089983279,0.706045626243946,-1.1209113356566984,-0.21276653313131222,-3.0415963425927006,450,0.9232479411249916,-0.08431936893721348,0.0025184987328260777,0.002068498732826078,0.00045
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2786415701182203,-0.981662434452691,0.6432075907205264,-5.891653062724972,-0.31268575467988213,-3.139453651982599,505,0.7213584298817797,-0.04937304075235105,0.002082069904273615,0.0017320699042736151,0.00035000000000000005
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,2.0,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.18596787250447533,-0.9248099479881023,0.5024155569317826,-4.898860199751082,-0.24170787734700605,-3.8261473235330516,481,0.8140321274955247,-0.0346475507765831,0.001244282611694257,0.0008442826116942569,0.0004
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.13320074466036724,-0.8245480912618286,0.6531363141640726,-2.336353122370237,-0.2635852128517254,-3.128203142888981,508,0.8667992553396328,-0.04937304075235105,0.001106828017066456,0.0009568280170664558,0.00015000000000000001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,2.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.07458086322599988,1.5556591454917759,0.4963852927529374,2.1391028981976143,-0.07804708338165445,19.932316213336488,450,1.0745808632259999,-0.05340963280877431,0.0006905247872402896,0.0005905247872402896,0.0001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.21376990789152828,-0.9473724974759735,0.6533870333127424,-4.177256414136978,-0.281335120837922,-3.367416391719389,505,0.7862300921084717,-0.04937304075235105,0.0009539607305509092,0.0007539607305509091,0.0002
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,2.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.01645423563923032,-0.1883307657975014,0.472968275681645,-0.20557548819452218,-0.129983964150595,-1.4488769213047528,481,0.9835457643607697,-0.0346475507765831,0.0005547428545714399,0.00040474285457143985,0.00015000000000000001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,24,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.17974275418412933,-0.910392952325443,0.6031322278762594,-3.696209765475523,-0.26592702555189685,-3.4234690905749097,508,0.8202572458158707,-0.04937304075235105,0.006973012988121116,0.006023012988121116,0.0009500000000000001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,24,2.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.10602291005040443,-0.7682231101558877,0.741624884628696,-1.5994885886549595,-0.2209252195244632,-3.477299295252355,450,0.8939770899495956,-0.08431936893721348,0.0040430553691246495,0.0033430553691246494,0.0007000000000000001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,24,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.16834500645311723,-0.8953201118354165,0.5766315624719404,-3.623524173447713,-0.2173937283120123,-4.118426593017516,505,0.8316549935468828,-0.04937304075235105,0.005634109724196382,0.004584109724196381,0.0010500000000000002
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,24,2.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.004045027318686278,0.05208163638007002,0.4366892334215725,0.3342134832765385,-0.13471163668217168,0.3866157197907664,481,1.0040450273186863,-0.03856159143075755,0.003961185439828749,0.002761185439828749,0.0012000000000000001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,48,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.31037765526999284,-0.9891584124970487,0.7139876413466374,-5.976025928645397,-0.3635275646251197,-2.7209997500934984,508,0.6896223447300072,-0.04937304075235105,0.004842240391467927,0.004292240391467927,0.00055
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,48,2.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.01046086191838791,0.1453948345867755,0.7435745184155933,0.5544543763954084,-0.1976494289509707,0.7356198060296061,450,1.010460861918388,-0.08431936893721348,0.003290902785625157,0.002690902785625157,0.0006000000000000001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,48,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2876415136714773,-0.9842751496631407,0.6659654029692601,-5.898571981389116,-0.3318590295176427,-2.9659435546888244,505,0.7123584863285227,-0.04937304075235105,0.003882049921237451,0.003182049921237451,0.0007000000000000001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,48,2.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.09235967847803606,-0.7044085771852207,0.5328615330393992,-2.0211885865317223,-0.16305888745013353,-4.31996432822861,481,0.9076403215219639,-0.03856159143075755,0.0026192928693071042,0.001819292869307104,0.0007999999999999999
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2397808133713416,-0.9644834960505388,0.6836720357477424,-4.537576336730774,-0.32500508947807205,-2.9675950539710305,508,0.7602191866286584,-0.04937304075235105,0.0025266849823345995,0.0022766849823345993,0.00025
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,2.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.040561214398009415,0.6797711562812796,0.7057097032667143,1.089115126317588,-0.16687494970501104,4.073536246650129,450,1.0405612143980094,-0.08431936893721348,0.002481947047917942,0.002031947047917942,0.00045
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2643042933264341,-0.9766662740313226,0.6564980203003448,-5.392453961495507,-0.3228843042761247,-3.024818057418163,505,0.7356957066735659,-0.04937304075235105,0.001659204790311744,0.0014092047903117438,0.00025
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,2.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.20826741788941017,-0.9469791592868502,0.4995497269440707,-5.628784797492307,-0.25358161471551033,-3.734415684470078,481,0.7917325821105898,-0.0346475507765831,0.0004605117301028105,0.00031051173010281053,0.00015000000000000001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,168,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.16253069020777355,-0.8846157940062769,0.645265048108908,-3.0220268599495714,-0.2649290264145092,-3.339067092717137,508,0.8374693097922264,-0.04937304075235105,0.0009792885901218806,0.0008292885901218805,0.00015000000000000001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,168,2.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.07866531973864133,1.6853163979986419,0.3976197576868789,2.682694251354503,-0.07804708338165378,21.59358588401527,450,1.0786653197386413,-0.05233043270950055,0.0006960092434358405,0.0005960092434358405,0.0001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,168,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.22649226982616133,-0.9569006280475344,0.6502814597315772,-4.5073114863013855,-0.2880030031638292,-3.322536978905063,505,0.7735077301738387,-0.04937304075235105,0.0010417188877998086,0.0008417188877998085,0.0002
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,168,2.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.05493283619587874,-0.5086397730792223,0.4226598472941039,-1.47020901810297,-0.129983964150595,-3.9130963300205983,481,0.9450671638041213,-0.0346475507765831,0.0005450157939576328,0.0003950157939576328,0.00015000000000000001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,24,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.17389655869828635,-0.9023000815586115,0.5341229660843838,-4.085701046511087,-0.24905813970524981,-3.622849197486366,508,0.8261034413017136,-0.04937304075235105,0.007166591882322831,0.006216591882322832,0.0009500000000000001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,24,2.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.11943530659938084,-0.8097036437690786,0.611968370616227,-2.402285371414119,-0.199647493044677,-4.055666472044723,450,0.8805646934006192,-0.08431936893721348,0.0039026581051522504,0.0032026581051522503,0.0007000000000000001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,24,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.16088259324822507,-0.8832221676263704,0.5046398621947187,-4.001271605976466,-0.226008570585293,-3.9079144889908175,505,0.8391174067517749,-0.04937304075235105,0.00579341508301435,0.00474341508301435,0.0010500000000000002
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,24,2.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.04067967207984635,0.6511731147923645,0.403860601641706,1.4433750851923468,-0.08162242638782014,7.977870097837889,481,1.0406796720798464,-0.03856159143075755,0.004025279797662858,0.0028252797976628585,0.0012000000000000001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2168237477000421,-0.9489801078104904,0.6708510095559014,-4.097678227865674,-0.2826729745712596,-3.3571660299320905,508,0.7831762522999579,-0.04937304075235105,0.007360724815584143,0.006510724815584143,0.0008500000000000001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,2.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.007209890439130673,-0.09007320798791874,0.7327293910658604,0.2376872654325393,-0.21315096484669138,-0.42257940541204586,450,0.9927901095608693,-0.08431936893721348,0.003307461478109044,0.002707461478109044,0.0006000000000000001
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.24444670455976658,-0.9676706011023186,0.6427716622881093,-5.0145530353762275,-0.3139610616404126,-3.0821357146849495,505,0.7555532954402334,-0.04937304075235105,0.005019689900061823,0.004119689900061823,0.0009
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,2.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.11155087549332043,-0.7740750426088914,0.4879157214318721,-2.804583045363903,-0.17213212053198712,-4.496981970689461,481,0.8884491245066796,-0.03856159143075755,0.002680908252232811,0.001880908252232811,0.0007999999999999999
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.22922371692313248,-0.9579900103587625,0.6548487134839429,-4.5104610806088825,-0.3002521912469718,-3.1906178815220367,508,0.7707762830768675,-0.04937304075235105,0.003232051478577967,0.0028820514785779664,0.00035000000000000005
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,2.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.01553645935090342,-0.1847483421939018,0.68579360499818,0.046369826226797854,-0.19212142292147083,-0.9616228080374839,450,0.9844635406490966,-0.08431936893721348,0.0026178169178728223,0.0021678169178728224,0.00045
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2449674708100371,-0.9679423587466853,0.6336430402008439,-5.109304798598212,-0.28060088924532767,-3.449534181270606,505,0.7550325291899629,-0.04937304075235105,0.0020607567192193203,0.0017107567192193203,0.00035000000000000005
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,2.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.14813816322876894,-0.8668718679150293,0.4750231081197505,-4.007459920188832,-0.20303162909864259,-4.269639522489676,481,0.8518618367712311,-0.0346475507765831,0.0009559699722580192,0.0006559699722580192,0.00030000000000000003
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,168,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.031805174444713424,-0.32532196775946043,0.3829720316682542,-0.8364542771918041,-0.09942346036721272,-3.2720845417963664,508,0.9681948255552866,-0.03213450924161765,0.0014215014790142826,0.0010715014790142825,0.00035000000000000005
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,168,1.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.047063562385613045,-0.4551037090887745,0.394650282220253,-1.3413722056895807,-0.17951294906045756,-2.535213818672778,485,0.952936437614387,-0.024695561025540047,0.0005878292413855633,0.0003378292413855633,0.00025
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,168,1.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.04363810455445871,-0.41957255774039703,0.23608757754180182,-2.1863035969417672,-0.0910394363343715,-4.608690196624047,504,0.9563618954455413,-0.017919614221049485,0.0005011126858354432,0.0002011126858354432,0.00030000000000000003
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,168,1.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.02126736210986102,-0.2305560714156163,0.16796416704578515,-1.4764847826365053,-0.0555773766523735,-4.1483798858967935,506,0.978732637890139,-0.012929002715988402,0.0005300031802388214,0.0002800031802388214,0.00025
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.08299609244779382,-0.6517675862300752,0.3299848015904767,-3.031602021642109,-0.1100745177898429,-5.921148684697822,508,0.9170039075522062,-0.03213450924161765,0.01171585081657633,0.009715850816576332,0.002
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,1.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.08182973839409458,-0.6587879353351893,0.3517503967313795,-2.8807156545185935,-0.13961590078580988,-4.7185738273884805,485,0.9181702616059054,-0.024695561025540047,0.0036148649961387667,0.0018648649961387669,0.0017500000000000003
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,1.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.10395293881635126,-0.7376865633780625,0.23531851435009285,-5.568611724945363,-0.11854285916097063,-6.222952344825343,504,0.8960470611836487,-0.017919614221049485,0.0033277384693405953,0.0013777384693405953,0.0019500000000000001
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,1.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.032307036309617176,-0.3299401949454005,0.1748032425647053,-2.2031519611782033,-0.05477435198575342,-6.023625711377043,506,0.9676929636903828,-0.013962478681068813,0.003930960783930222,0.002030960783930221,0.0019000000000000002
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.12109167802677023,-0.7922633875173393,0.3599678054543713,-4.185376899163373,-0.1330039646980179,-5.956690007821594,508,0.8789083219732298,-0.03213450924161765,0.004616775713024053,0.003816775713024053,0.0008
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,1.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.02756490008294954,-0.29675495524911133,0.3797845284041726,-0.7372233506046624,-0.16771946588972586,-1.7693530901429486,485,0.9724350999170505,-0.024695561025540047,0.002317183998964591,0.0012171839989645909,0.0011
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,1.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.0037761490061880565,-0.045078079289760487,0.23182607166194777,-0.08329286997533267,-0.07367778475626596,-0.6118272887666699,504,0.9962238509938119,-0.017919614221049485,0.00227574981141454,0.0009257498114145396,0.00135
