candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":15,""window"":48}",mean_reversion_rsi__AUDUSD__entry_band-15__window-48,net_sharpe,0.908617291901904,0.908617291901904,0.10368286284758343,-0.04291743615808785,90,False,False,-0.030891373971626224,-1.0094055208950499,-0.05284318753619688,20,False
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-20__window-17,net_sharpe,0.29843443555530985,0.29843443555530985,0.04565854066971964,-0.0905518696460701,345,False,False,-0.0622587271867584,-1.4668487475400662,-0.0866809752321075,81,False
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-20__window-17,net_sharpe,-0.42323803651491415,-0.42323803651491415,-0.06376535427708618,-0.12481867298908811,344,False,False,0.05316295792505521,1.057919406548531,-0.04859254440968486,90,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-20__window-17,net_sharpe,0.2074794249685709,0.2074794249685709,0.027462310430732995,-0.12481867298908844,355,False,False,-0.0733344584863802,-1.7808714652695457,-0.07657852319603131,92,False
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":24.0,""window"":11}",mean_reversion_rsi__AUDUSD__entry_band-24__window-11,net_sharpe,-0.38033830320395967,-0.38033830320395967,-0.06938007832923176,-0.12412812812198715,546,False,False,-0.0445328059541793,-1.1903551751604793,-0.06363563916650872,122,False
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":24.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-24__window-17,net_sharpe,-0.42659360550404,-0.42659360550404,-0.06924076484126451,-0.11664966992663761,271,False,False,-0.0026308223538054065,-0.0737153034438812,-0.05135351245081754,67,False
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":24.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-24__window-17,net_sharpe,-0.01633133063662598,-0.01633133063662598,-0.007458937988519154,-0.08427275345392438,275,False,False,0.02202987220316599,0.7751223222333069,-0.034897602350014933,63,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":24.0,""window"":11}",mean_reversion_rsi__AUDUSD__entry_band-24__window-11,net_sharpe,-0.002903188646520583,-0.002903188646520583,-0.005296113147777226,-0.09708375280278292,545,False,False,-0.03991613314630904,-0.8930754417594237,-0.09331646140672523,130,False
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-20__window-17,net_sharpe,0.6059217547178325,0.6059217547178325,0.08297260563653497,-0.06747177627257717,357,False,False,0.008039229368509426,0.3341608889275512,-0.020508824987836682,80,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-20__window-17,net_sharpe,0.8238518976608874,0.8238518976608874,0.10919048051183511,-0.04835752392938064,354,False,False,0.009745352195197121,0.31399108337860776,-0.04581478549765561,91,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":16.0,""window"":19}",mean_reversion_rsi__AUDUSD__entry_band-16__window-19,net_sharpe,0.04550699785360997,0.04550699785360997,-0.0002012432860579727,-0.0950240791369833,375,False,False,-0.05755143514698724,-1.2685423577644368,-0.08674286607713833,83,False
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":16.0,""window"":19}",mean_reversion_rsi__AUDUSD__entry_band-16__window-19,net_sharpe,-0.3052396517269351,-0.3052396517269351,-0.050969252758511496,-0.11487148452457585,373,False,False,0.08643756822513171,1.5365688395282233,-0.05212572829813311,101,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":24.0,""window"":29}",mean_reversion_rsi__AUDUSD__entry_band-24__window-29,net_sharpe,0.5063883241051682,0.5063883241051682,0.05363420690694687,-0.060019720229946394,89,False,False,0.035414904472066855,1.3567437473517607,-0.03773912892057196,25,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":24.0,""window"":29}",mean_reversion_rsi__AUDUSD__entry_band-24__window-29,net_sharpe,0.6351535592039872,0.6351535592039872,0.07159830223389108,-0.060019720229944395,93,False,False,-0.00037037288811303526,0.005914516446809973,-0.028808148333499428,19,False
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":24.0,""window"":29}",mean_reversion_rsi__AUDUSD__entry_band-24__window-29,net_sharpe,0.7353195103217363,0.7353195103217363,0.08583750024128678,-0.06001972022994495,90,False,False,0.038061344860131685,1.9743600806940607,-0.017775386084022293,23,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":24.0,""window"":29}",mean_reversion_rsi__AUDUSD__entry_band-24__window-29,net_sharpe,1.493598808374689,1.493598808374689,0.1619064134398227,-0.049732864889484474,86,False,False,-0.02618657150924064,-1.5171535198594968,-0.033200937907815864,14,False
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":24.0,""window"":24}",mean_reversion_rsi__AUDUSD__entry_band-24__window-24,net_sharpe,0.9102199237256702,0.9102199237256702,0.09326662975696509,-0.0451582326889195,131,False,False,-0.022189671770654007,-0.7893804713026017,-0.055603988494051015,23,False
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":20.0,""window"":19}",mean_reversion_rsi__AUDUSD__entry_band-20__window-19,net_sharpe,1.2803233147037152,1.2803233147037152,0.18421741121949498,-0.08594749336258845,311,False,False,0.001254743593853025,0.07487783572492437,-0.022348878726710653,66,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":20.0,""window"":19}",mean_reversion_rsi__AUDUSD__entry_band-20__window-19,net_sharpe,1.578476824112029,1.578476824112029,0.2169677478226575,-0.04574770927323979,306,False,False,0.026600590976060934,0.7891132204703913,-0.03860029367987139,76,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":20,""window"":48}",6,"{""entry_band"":16.0,""window"":48}",mean_reversion_rsi__AUDUSD__entry_band-16__window-48,net_sharpe,-0.14211953965539864,-0.14211953965539864,-0.028315455498749698,-0.13466054648246184,82,False,False,0.047523707348235744,1.3754012560852111,-0.03802498235119689,25,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":20,""window"":48}",6,"{""entry_band"":16.0,""window"":58}",mean_reversion_rsi__AUDUSD__entry_band-16__window-58,net_sharpe,1.2484635156915433,1.2484635156915433,0.13831799964138702,-0.037722619548450353,64,False,False,0.07496948809319615,1.8056494519969932,-0.044587899714758183,17,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":20,""window"":48}",6,"{""entry_band"":16.0,""window"":58}",mean_reversion_rsi__AUDUSD__entry_band-16__window-58,net_sharpe,1.5806731087824488,1.5806731087824488,0.21371261501958583,-0.04458789971475874,67,False,False,0.00296942153184232,0.13771479662296435,-0.04541592976823461,13,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":20,""window"":48}",6,"{""entry_band"":16.0,""window"":58}",mean_reversion_rsi__AUDUSD__entry_band-16__window-58,net_sharpe,1.3090563108782831,1.3090563108782831,0.1788358560156138,-0.04541592976823439,65,False,False,0.037835983573901055,1.6067646399762392,-0.01756656756539554,12,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":20,""window"":48}",6,"{""entry_band"":20,""window"":48}",mean_reversion_rsi__AUDUSD__entry_band-20__window-48,net_sharpe,1.442208846949902,1.442208846949902,0.1412881410467759,-0.03772261954845013,42,False,False,0.03098133831037919,1.5694841370655206,-0.017731564104104147,14,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":20,""window"":48}",6,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__AUDUSD__entry_band-24__window-38,net_sharpe,1.5735441337496814,1.5735441337496814,0.11746357103754157,-0.017479360763068996,43,False,False,-0.03709614333959599,-2.526476151203506,-0.04136464944982243,8,False
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":20,""window"":48}",6,"{""entry_band"":16.0,""window"":38}",mean_reversion_rsi__AUDUSD__entry_band-16__window-38,net_sharpe,0.9343227695594328,0.9343227695594328,0.11631627638915898,-0.03495162282774256,129,False,False,0.034988873323072545,1.0623694277267157,-0.04482552456353839,27,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":20,""window"":48}",6,"{""entry_band"":16.0,""window"":48}",mean_reversion_rsi__AUDUSD__entry_band-16__window-48,net_sharpe,0.8900868848854973,0.8900868848854973,0.10121307251006062,-0.03890948223324353,80,False,False,0.011090080432383242,0.5364162503598661,-0.022484044982182483,16,True
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":20,""window"":48}",6,"{""entry_band"":16.0,""window"":48}",mean_reversion_rsi__AUDUSD__entry_band-16__window-48,net_sharpe,0.4784469252080283,0.4784469252080283,0.04839323805590823,-0.038909482233243864,75,False,False,-0.030217350465568615,-0.9999452105692567,-0.05288986152513431,20,False
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":30.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-30__window-17,net_sharpe,0.0037929010398103347,0.0037929010398103347,-0.003931074725224026,-0.05558947538012504,135,False,False,-0.012067163266480718,-0.3469206592437862,-0.050311638277773185,44,False
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":36.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-36__window-17,net_sharpe,-0.4095837139986155,-0.4095837139986155,-0.022960576957436696,-0.040510873746562925,49,False,False,-0.0005200130802904823,-0.006275144215478346,-0.019889771008566592,15,False
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":36.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-36__window-17,net_sharpe,-0.041763911883932636,-0.041763911883932636,-0.0035387526220707066,-0.030761480467332403,55,False,False,0.015740865854762642,0.8976146881219356,-0.01822982600817802,20,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":36.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-36__window-17,net_sharpe,0.25718252610812053,0.25718252610812053,0.01629228538791261,-0.030761480467332736,62,False,False,0.017703354151239248,0.9977792323865744,-0.01920989443276644,18,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":36.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-36__window-17,net_sharpe,0.48852761971369796,0.48852761971369796,0.03470441913860833,-0.030761480467332514,67,False,False,0.0015133681659669218,0.127861746541167,-0.02320443891756674,16,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":36.0,""window"":11}",mean_reversion_rsi__AUDUSD__entry_band-36__window-11,net_sharpe,0.8972084427093655,0.8972084427093655,0.09743467984830234,-0.04656658639922184,229,False,False,0.03185522042420885,1.5194739918529856,-0.01668302048707404,48,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":36.0,""window"":11}",mean_reversion_rsi__AUDUSD__entry_band-36__window-11,net_sharpe,0.6856587731356256,0.6856587731356256,0.06270865601115183,-0.046566586399222065,222,False,False,-0.006782404944528642,-0.22021312782041574,-0.05158873069212766,49,False
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":24.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-24__window-17,net_sharpe,0.5008742458176303,0.5008742458176303,0.0602557955424865,-0.06303920590992473,264,False,False,0.004655595689376568,0.2271639187826913,-0.018632984094707927,50,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":24.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-24__window-17,net_sharpe,0.5082771649750288,0.5082771649750288,0.057382955215413034,-0.05135351245081754,247,False,False,0.03173901226379461,1.0885235327204745,-0.03271926843630213,67,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":30,""window"":24}",6,"{""entry_band"":36.0,""window"":19}",mean_reversion_rsi__AUDUSD__entry_band-36__window-19,net_sharpe,0.3608927246670439,0.3608927246670439,0.026728266128211775,-0.03490870038348459,30,False,False,-0.008547109309190115,-0.5674326399723186,-0.03766385060611088,10,False
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":30,""window"":24}",6,"{""entry_band"":36.0,""window"":19}",mean_reversion_rsi__AUDUSD__entry_band-36__window-19,net_sharpe,0.007824112348678936,0.007824112348678936,-0.0001741308649630957,-0.03766385060611033,33,False,False,0.010510655564630822,0.5213968366367163,-0.023353893597147346,12,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":30,""window"":24}",6,"{""entry_band"":30,""window"":24}",mean_reversion_rsi__AUDUSD__entry_band-30__window-24,net_sharpe,0.7405452117163376,0.7405452117163376,0.06105840383935068,-0.050952524982255776,56,False,False,0.02371741472995259,1.4616240433556071,-0.014471573987555386,16,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":30,""window"":24}",6,"{""entry_band"":30,""window"":24}",mean_reversion_rsi__AUDUSD__entry_band-30__window-24,net_sharpe,0.9116499137789099,0.9116499137789099,0.0744335172544286,-0.05007170395962701,59,False,False,0.024991269986063935,1.4006863191576406,-0.01570522500755045,15,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":30,""window"":24}",6,"{""entry_band"":30,""window"":24}",mean_reversion_rsi__AUDUSD__entry_band-30__window-24,net_sharpe,1.4528485535761522,1.4528485535761522,0.12409637344446778,-0.0345768998955418,59,False,False,0.027648679723236702,1.7494559295756624,-0.014579340688665732,20,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":30,""window"":24}",6,"{""entry_band"":30,""window"":24}",mean_reversion_rsi__AUDUSD__entry_band-30__window-24,net_sharpe,1.8851557589118069,1.8851557589118069,0.14771708222559488,-0.020594292137647185,63,False,False,0.023532464352116644,1.8181520546380376,-0.020669251667945865,11,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":30,""window"":24}",6,"{""entry_band"":30,""window"":24}",mean_reversion_rsi__AUDUSD__entry_band-30__window-24,net_sharpe,1.5799612822143083,1.5799612822143083,0.10368857894845784,-0.02285217183072963,62,False,False,-0.0040492692479031644,-0.16456541192802063,-0.03266743364689029,11,False
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":30,""window"":24}",6,"{""entry_band"":30,""window"":24}",mean_reversion_rsi__AUDUSD__entry_band-30__window-24,net_sharpe,1.0415399151384506,1.0415399151384506,0.07375280610657398,-0.032667433646890176,57,False,False,0.007882655143994999,0.8192208771066761,-0.00917639793254088,9,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":30,""window"":24}",5,"{""entry_band"":30,""window"":24}",mean_reversion_rsi__AUDUSD__entry_band-30__window-24,net_sharpe,0.8823825085040515,0.8823825085040515,0.05583028936600187,-0.032667433646889954,51,False,False,-0.011687603708304573,-0.6711141283096846,-0.023350997312137856,10,False
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__AUDUSD__entry_band-24__window-38,net_sharpe,-0.49486040813763277,-0.49486040813763277,-0.06493862653404447,-0.1264747522416233,42,False,False,-0.021585559001649157,-1.017972954111111,-0.04200202937564268,10,False
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__AUDUSD__entry_band-24__window-38,net_sharpe,-0.1816898130337536,-0.1816898130337536,-0.014423048877261424,-0.04442530496821995,40,False,False,0.027101050443402164,1.2925402119718816,-0.017479360763068996,8,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__AUDUSD__entry_band-24__window-38,net_sharpe,0.34258373195188685,0.34258373195188685,0.02440955532571154,-0.04442530496822261,42,False,False,0.020955777053591085,1.3384091862930665,-0.017010748782525176,9,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__AUDUSD__entry_band-24__window-38,net_sharpe,0.28080905903947606,0.28080905903947606,0.01975977686927166,-0.044425304968223056,40,False,False,0.03371048576226077,1.7390317066868086,-0.012927311292107668,12,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__AUDUSD__entry_band-24__window-38,net_sharpe,0.7784092934693551,0.7784092934693551,0.060576207423902684,-0.04200202937564268,39,False,False,0.03089479807245632,2.0925432015789527,-0.013897280966767123,14,True
