parent_candidate_id,neighbor_candidate_id,family,symbol,window,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,entry_band
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-38,stat_arb,AUDUSD_VOD,,,0.713418010160743,0.22497868744090965,0.9427008211544198,-0.2196202414288938,208,38.0,1.8,1.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-48,stat_arb,AUDUSD_VOD,,,0.8336700555875078,0.2566935000143913,1.0009746527214705,-0.2814523818416418,179,48.0,1.8,1.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-58,stat_arb,AUDUSD_VOD,,,1.1321283183532778,0.33017653465411634,1.2252041904250512,-0.16128215017788772,151,58.0,1.8,1.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-77,stat_arb,AUDUSD_VOD,,,1.8265496046218286,0.47928049595560385,1.2539119402231074,-0.3950046323854748,123,77.0,1.2,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,3.540930927762438,0.7686300975471871,1.7480002279347548,-0.3675914799523121,109,96.0,1.2,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-115,stat_arb,AUDUSD_VOD,,,4.446640144815457,0.8940920652175004,1.954416456998251,-0.29757161938040166,100,115.0,1.2,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-77,stat_arb,AUDUSD_VOD,,,0.6766953223487098,0.21501824765618505,0.7950825848979401,-0.27510805383280335,232,77.0,1.2,1.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-96,stat_arb,AUDUSD_VOD,,,0.814290678424503,0.25167194309998187,0.8864956489581076,-0.3465583690178401,194,96.0,1.2,1.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-115,stat_arb,AUDUSD_VOD,,,1.205677826733087,0.347285473688534,1.1335583790787065,-0.29336134785936063,181,115.0,1.2,1.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-77,stat_arb,AUDUSD_VOD,,,2.4616441122343784,0.5966950483544793,1.5140280046301906,-0.3780616211391581,107,77.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-115,stat_arb,AUDUSD_VOD,,,4.692864478851958,0.925915306055026,2.0550039874665025,-0.2635806420096761,85,115.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-1__lookback-77,stat_arb,AUDUSD_VOD,,,0.6864109237195619,0.21766656726170974,0.8476352927787631,-0.23849498873956843,159,77.0,1.5,1.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-1__lookback-96,stat_arb,AUDUSD_VOD,,,0.8271001040703303,0.25499482513667115,0.9398468582884246,-0.30970346993085063,130,96.0,1.5,1.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-1__lookback-115,stat_arb,AUDUSD_VOD,,,0.9311221805797851,0.28145661444304415,1.0186870348670267,-0.27350649522893566,119,115.0,1.5,1.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-77,stat_arb,AUDUSD_VOD,,,2.243121542655394,0.557938241602699,1.5078738817155735,-0.37771458761742205,90,77.0,1.8,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,3.85074293075221,0.8131696838952183,1.9456240537999552,-0.33496976300742476,80,96.0,1.8,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-115,stat_arb,AUDUSD_VOD,,,4.343126772176925,0.8804457930549354,2.0868636125954505,-0.23155451458957377,72,115.0,1.8,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-77,stat_arb,AUDUSD_VOD,,,0.6195981486797328,0.19925784312191075,0.8329030564106543,-0.25089795126471126,113,77.0,1.8,1.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-96,stat_arb,AUDUSD_VOD,,,0.6345554046044206,0.20341950100035544,0.8382718961654735,-0.2506029332112012,100,96.0,1.8,1.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-115,stat_arb,AUDUSD_VOD,,,1.138745999655355,0.33173084132085595,1.2091807865565316,-0.25171943834779864,88,115.0,1.8,1.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p4__lookback-134,stat_arb,AUDUSD_VOD,,,3.4505344089853116,0.7552791246776511,1.8615129655134688,-0.23401206752005665,108,134.0,1.2,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p4__lookback-168,stat_arb,AUDUSD_VOD,,,4.905401176415242,0.9527016783426654,2.1387491039256954,-0.2006024088570757,96,168.0,1.2,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p4__lookback-202,stat_arb,AUDUSD_VOD,,,2.80003605012913,0.6538111099645947,1.6398142318095077,-0.19178773114464753,79,202.0,1.2,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p5__lookback-134,stat_arb,AUDUSD_VOD,,,3.1862860551990986,0.715254671800535,1.8084066316703125,-0.255654566630245,108,134.0,1.2,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,4.528294907418366,0.9047430876755851,2.092601073857034,-0.19598054422947353,102,168.0,1.2,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p5__lookback-202,stat_arb,AUDUSD_VOD,,,4.131648517624398,0.8520453679223667,2.00598436312324,-0.16356584964138465,89,202.0,1.2,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p6__lookback-134,stat_arb,AUDUSD_VOD,,,2.5642489726590276,0.6143674700281725,1.6444337785316312,-0.25496408526015835,113,134.0,1.2,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p6__lookback-168,stat_arb,AUDUSD_VOD,,,4.123521911447989,0.8509395776349764,2.0342842627951683,-0.21674822345345968,107,168.0,1.2,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p6__lookback-202,stat_arb,AUDUSD_VOD,,,4.042941394481463,0.8399153203129999,2.018564884001547,-0.16481800431340798,97,202.0,1.2,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p4__lookback-134,stat_arb,AUDUSD_VOD,,,3.6483784782420354,0.7842857062388571,1.9633888704168119,-0.20817759398514968,88,134.0,1.5,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p4__lookback-168,stat_arb,AUDUSD_VOD,,,5.179388074419433,0.9863607279425537,2.2876539669821203,-0.1681103724395211,77,168.0,1.5,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p4__lookback-202,stat_arb,AUDUSD_VOD,,,3.9973641581253156,0.8336312132182302,2.000352651361668,-0.19441832413502136,68,202.0,1.5,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-134,stat_arb,AUDUSD_VOD,,,3.361481343086867,0.7419602946519299,1.9069533452994367,-0.2305500296214682,88,134.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-202,stat_arb,AUDUSD_VOD,,,5.538047341723912,1.0290447324936935,2.374152430899278,-0.15664814758235923,75,202.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p6__lookback-134,stat_arb,AUDUSD_VOD,,,2.4567603573408285,0.5958457919135105,1.662447611863496,-0.2298362603875327,89,134.0,1.5,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p6__lookback-168,stat_arb,AUDUSD_VOD,,,4.094252709443319,0.8469478244524145,2.124879989580599,-0.16778261302553477,83,168.0,1.5,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p6__lookback-202,stat_arb,AUDUSD_VOD,,,4.606408095468906,0.9148407839664219,2.2328467560149345,-0.15664814758235934,77,202.0,1.5,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p4__lookback-134,stat_arb,AUDUSD_VOD,,,3.527944501255414,0.7667223381127088,2.056772851488175,-0.20370186310304794,72,134.0,1.8,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p4__lookback-168,stat_arb,AUDUSD_VOD,,,4.967930269921472,0.9604676543129929,2.362379877886233,-0.20487315831559638,64,168.0,1.8,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p4__lookback-202,stat_arb,AUDUSD_VOD,,,3.761219348037401,0.8004862343910202,2.0737927535932394,-0.1956569485227475,56,202.0,1.8,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p5__lookback-134,stat_arb,AUDUSD_VOD,,,3.278699947109814,0.7294266110085101,2.004639304057434,-0.2306373007118836,72,134.0,1.8,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,4.663972300903201,0.922226132033023,2.32552902168255,-0.17977462688670953,66,168.0,1.8,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p5__lookback-202,stat_arb,AUDUSD_VOD,,,4.506160407899848,0.901865610041721,2.3331351965792564,-0.15664814758235968,59,202.0,1.8,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-134,stat_arb,AUDUSD_VOD,,,2.665439855538025,0.6314884955040012,1.8414564891239593,-0.2250388484398198,73,134.0,1.8,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-168,stat_arb,AUDUSD_VOD,,,4.045944148826001,0.840328089793313,2.211943725312611,-0.21709298687250644,67,168.0,1.8,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-202,stat_arb,AUDUSD_VOD,,,3.7103320533039126,0.7932103188952162,2.1703791938212307,-0.15664814758235968,60,202.0,1.8,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p4__lookback-19,stat_arb,AUDUSD_VOD,,,0.9019222192800678,0.2741201135654505,0.9012301874070668,-0.29457681504970734,423,19.0,1.2,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p4__lookback-24,stat_arb,AUDUSD_VOD,,,1.2535815365320158,0.35823830804974843,1.0750540487767648,-0.24838038597839096,349,24.0,1.2,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p4__lookback-29,stat_arb,AUDUSD_VOD,,,0.9402060990852796,0.2837248409412847,0.9098868035631259,-0.2865179864641326,294,29.0,1.2,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p5__lookback-19,stat_arb,AUDUSD_VOD,,,0.7864345641346018,0.2443950058342237,0.8355132096715845,-0.29935747311953553,439,19.0,1.2,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,1.020933717778865,0.3035976170538479,0.964574271845231,-0.2869662917632332,367,24.0,1.2,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p5__lookback-29,stat_arb,AUDUSD_VOD,,,1.1763196207164355,0.3404995041461074,1.0529642629978575,-0.27605017083751426,317,29.0,1.2,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p6__lookback-19,stat_arb,AUDUSD_VOD,,,0.9189391605994339,0.27840408894977053,0.9304598251648378,-0.2835473307604782,460,19.0,1.2,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p6__lookback-24,stat_arb,AUDUSD_VOD,,,1.4964899711970556,0.4116560117354351,1.2329451171154102,-0.24307669329492365,403,24.0,1.2,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p6__lookback-29,stat_arb,AUDUSD_VOD,,,0.8722648085926086,0.2665964715898872,0.8951505237328555,-0.260531163721031,329,29.0,1.2,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p4__lookback-19,stat_arb,AUDUSD_VOD,,,1.0852299537211523,0.3190743087777437,1.0451043370756405,-0.2756654991220696,367,19.0,1.5,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p4__lookback-24,stat_arb,AUDUSD_VOD,,,0.7403977165716571,0.23221202806224084,0.8062302475249049,-0.25372981032951736,290,24.0,1.5,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p4__lookback-29,stat_arb,AUDUSD_VOD,,,0.6350381366482458,0.2035534187008099,0.7331942058743443,-0.29119456183621883,248,29.0,1.5,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-19,stat_arb,AUDUSD_VOD,,,1.0073913400793577,0.3002988629195362,1.0091598719642467,-0.279757054268305,377,19.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-29,stat_arb,AUDUSD_VOD,,,0.7571048512203995,0.23665628445251397,0.8306751725755476,-0.27820481968685673,263,29.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p6__lookback-19,stat_arb,AUDUSD_VOD,,,1.3225737783475622,0.37376084531788756,1.2070809201227835,-0.23364884032084532,393,19.0,1.5,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p6__lookback-24,stat_arb,AUDUSD_VOD,,,0.49585195195608045,0.16387042679521224,0.6558386873768868,-0.26441614417317494,328,24.0,1.5,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p6__lookback-29,stat_arb,AUDUSD_VOD,,,0.3489671991788026,0.1194106453748287,0.5230819200257792,-0.2729702065935955,270,29.0,1.5,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p4__lookback-19,stat_arb,AUDUSD_VOD,,,0.6957711154412825,0.22020903044010698,0.8325812084934868,-0.2638704184890728,300,19.0,1.8,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p4__lookback-24,stat_arb,AUDUSD_VOD,,,0.6586307792947019,0.21006860285984308,0.7810491598472995,-0.23204111653454718,240,24.0,1.8,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p4__lookback-29,stat_arb,AUDUSD_VOD,,,0.9927058514525011,0.29670594991970134,1.011589707568646,-0.24576922337712526,205,29.0,1.8,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p5__lookback-19,stat_arb,AUDUSD_VOD,,,0.8593545025757725,0.26329811556063754,0.9638916062992336,-0.24942823889313093,309,19.0,1.8,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,0.45077850495689753,0.15052855361057738,0.6222806140750581,-0.2675200893291486,247,24.0,1.8,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p5__lookback-29,stat_arb,AUDUSD_VOD,,,1.0972577310981517,0.3219363527818617,1.098994878564326,-0.23241982119702176,212,29.0,1.8,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-19,stat_arb,AUDUSD_VOD,,,0.9626442143700411,0.28929935314151667,1.056444645897947,-0.2327458812279788,318,19.0,1.8,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-24,stat_arb,AUDUSD_VOD,,,0.6709595688786847,0.2134502801610263,0.8322383011016004,-0.2595435086954375,261,24.0,1.8,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-29,stat_arb,AUDUSD_VOD,,,0.7459572468173474,0.23369385580778634,0.8815312013740758,-0.23281606615976258,216,29.0,1.8,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p4__lookback-38,stat_arb,AUDUSD_VOD,,,1.631353154583679,0.4399233221238903,1.2539962628113708,-0.3421186754954927,245,38.0,1.2,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p4__lookback-48,stat_arb,AUDUSD_VOD,,,0.6989082883779105,0.221059208153775,0.7539045308710642,-0.36877230619779766,200,48.0,1.2,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p4__lookback-58,stat_arb,AUDUSD_VOD,,,1.036194529739673,0.3072984942011938,0.9478136721901098,-0.3693926057742768,175,58.0,1.2,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p5__lookback-38,stat_arb,AUDUSD_VOD,,,1.3106860253671049,0.37110691340113844,1.1213565274547201,-0.34990968790270505,251,38.0,1.2,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,0.7706593977657392,0.24024261212117626,0.8183762147323144,-0.32235777011400113,210,48.0,1.2,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p5__lookback-58,stat_arb,AUDUSD_VOD,,,0.5905101104550932,0.1910953759470304,0.6847143656333353,-0.34590288727943785,185,58.0,1.2,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p6__lookback-38,stat_arb,AUDUSD_VOD,,,1.015877804029072,0.3023676756516993,0.9827121122563023,-0.31331789508813057,266,38.0,1.2,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p6__lookback-48,stat_arb,AUDUSD_VOD,,,0.7063078034269845,0.22306061820330614,0.785643413487427,-0.3157575297321653,220,48.0,1.2,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p6__lookback-58,stat_arb,AUDUSD_VOD,,,0.698136039913682,0.22085001870455545,0.7757695100833754,-0.3287782034712039,196,58.0,1.2,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p4__lookback-38,stat_arb,AUDUSD_VOD,,,1.2559152436565655,0.3587681708045649,1.1100065050601182,-0.3367897308828982,204,38.0,1.5,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p4__lookback-48,stat_arb,AUDUSD_VOD,,,0.877817398351235,0.2680107019181548,0.8874401887406855,-0.3286054718926943,167,48.0,1.5,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p4__lookback-58,stat_arb,AUDUSD_VOD,,,0.6812094374071669,0.21624991025018847,0.7623244942358313,-0.34389695815084576,134,58.0,1.5,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-38,stat_arb,AUDUSD_VOD,,,0.984687889583316,0.2947373293084068,0.9724866543356587,-0.34462233740256953,206,38.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-58,stat_arb,AUDUSD_VOD,,,0.5514651950990208,0.17999129180694595,0.6752336971955821,-0.3162918730517891,140,58.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p6__lookback-38,stat_arb,AUDUSD_VOD,,,0.7261034319523003,0.2283884610176916,0.8215651919772716,-0.30704022398628705,216,38.0,1.5,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p6__lookback-48,stat_arb,AUDUSD_VOD,,,0.8544468655342052,0.262040557557933,0.9147386432389127,-0.3023260623884825,179,48.0,1.5,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p6__lookback-58,stat_arb,AUDUSD_VOD,,,0.6142437871670505,0.19776224355574468,0.7411293471409923,-0.3118008526489334,149,58.0,1.5,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p4__lookback-38,stat_arb,AUDUSD_VOD,,,1.557235882520748,0.4245032075061812,1.3019869417102337,-0.28912715167655567,171,38.0,1.8,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p4__lookback-48,stat_arb,AUDUSD_VOD,,,0.7068054281462415,0.22319502075265185,0.7936175049005283,-0.3092505840064823,140,48.0,1.8,0.4,
