candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,96,1.5,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.010762448253863743,-0.12407868866964933,0.08924253586265804,-1.439931692451752,-0.04174347420170876,-2.972409245816204,523,0.9892375517461363,-0.006111380929253674,0.0010463996899770535,0.0002963996899770534,0.00075
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07557226574176534,-0.6154651320646931,0.22300860596309896,-4.173798089276421,-0.0969700808515972,-6.346959048189303,531,0.9244277342582347,-0.018405168749468626,0.000579482477586053,0.000279482477586053,0.00030000000000000003
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06501150968158131,-0.5608826366524051,0.18471298064439878,-4.362856151071504,-0.09697008085159697,-5.7840792925683955,526,0.9349884903184187,-0.018405168749468626,0.0005830548172731075,0.0002330548172731075,0.00035000000000000005
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,2.0,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.05551755785353796,-0.5016143276374205,0.21711211293916916,-3.0981352349109934,-0.09450199293189387,-5.30797618203593,528,0.944482442146462,-0.03650514222181034,0.0003083410761944977,0.00010834107619449773,0.0002
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,2.0,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.03403747745143981,-0.34556213544541725,0.10606322603639018,-3.944344487467367,-0.047715807484464356,-7.242089229191558,523,0.9659625225485602,-0.006376109765940274,0.00034747254633208107,9.747254633208107e-05,0.00025
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.09887165588700064,-0.7180966229192585,0.19493959169656788,-6.397229515168895,-0.11899895460445242,-6.034478414589286,531,0.9011283441129994,-0.018405168749468626,0.0019427166254332546,0.0008427166254332544,0.0011
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09712688585158746,-0.7137554685653039,0.1683927325299397,-7.343603737169764,-0.12153426139884949,-5.872874532251535,526,0.9028731141484125,-0.018405168749468626,0.0019281246647158171,0.0006781246647158171,0.00125
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,2.0,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.022745931800201347,-0.2446087517028026,0.19800249146989038,-1.3170107897282155,-0.07943087947552141,-3.0795171011317435,528,0.9772540681997987,-0.03650514222181034,0.0026742482658486328,0.0009242482658486327,0.0017500000000000003
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,2.0,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0001657682708751107,0.0020313960183990787,0.0880369442108364,0.06699311440781361,-0.037000864632026786,0.05490131213422419,523,1.000165768270875,-0.006111380929253674,0.002828803531633438,0.0008288035316334384,0.002
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.11195724325677225,-0.7640414381921381,0.1954666496112527,-7.289450923935538,-0.1334792393097517,-5.724046991450894,531,0.8880427567432277,-0.018405168749468626,0.0010495801162658416,0.0004995801162658416,0.00055
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08691123331789341,-0.6714813754833979,0.17393575098238523,-6.312353549416769,-0.1348801751381965,-4.978354860493076,526,0.9130887666821066,-0.018405168749468626,0.0011753260801506214,0.00042532608015062134,0.00075
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,2.0,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.007132421927070309,-0.08357001186312196,0.20379286360781,-0.3256697648049157,-0.07756425239317322,-1.0774294766551162,528,0.9928675780729297,-0.03650514222181034,0.001787402271091615,0.000687402271091615,0.0011
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,2.0,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0010063926673058443,0.012391229349992816,0.1010075100046931,0.17226795054012412,-0.041743474201708874,0.2968423109709817,523,1.0010063926673058,-0.006111380929253674,0.0014655962982327603,0.0004155962982327602,0.0010500000000000002
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.1145190396862602,-0.7721881636461995,0.2063971668947491,-7.0629573923645745,-0.12153628630772928,-6.353560628724683,531,0.8854809603137398,-0.018405168749468626,0.00046194965105015115,0.00016194965105015112,0.00030000000000000003
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.075427260912736,-0.6171610444800391,0.17915329945136607,-5.269369137494246,-0.1185962179204545,-5.203884704771823,526,0.924572739087264,-0.018405168749468626,0.0006473033665632302,0.00019730336656323025,0.00045000000000000004
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,2.0,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.047735702624497,-0.44917596599619325,0.2148522599500998,-2.667408997611081,-0.09246410961295115,-4.857841251880488,528,0.952264297375503,-0.03650514222181034,0.0005478777522792471,0.00019787775227924706,0.00035
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,2.0,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.022993797574938246,-0.24783567814304042,0.09101574938352248,-3.0836127523987567,-0.0417433648774016,-5.93712746614756,523,0.9770062024250618,-0.006376109765940274,0.0005588074978171027,0.00015880749781710266,0.0004
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0844371324086115,-0.6579899605509395,0.21912007481013318,-4.786535364209023,-0.0969700619256797,-6.785495930230916,531,0.9155628675913885,-0.018405168749468626,0.00046152414933002187,0.0001615241493300218,0.00030000000000000003
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07012326384615863,-0.5893881962745442,0.18347063573683262,-4.759421515736191,-0.09697006192567992,-6.07804289870687,526,0.9298767361538414,-0.018405168749468626,0.0004860039823777565,0.00013600398237775647,0.00035000000000000005
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,2.0,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.03709802434200726,-0.36928408707069094,0.213888505192201,-2.0472133832349897,-0.09246410961295182,-3.99381001576166,528,0.9629019756579927,-0.03650514222181034,0.0005247472056295733,0.0001747472056295732,0.00035
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,2.0,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.026241611486327976,-0.2778822929604753,0.0878411841208533,-3.6623512064666905,-0.04189340422427512,-6.633079791578658,523,0.973758388513672,-0.006376109765940274,0.0004177420974911917,0.00011774209749119171,0.00030000000000000003
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.08521446337549865,-0.6615048898950217,0.18092114412832733,-5.896442406875034,-0.10173265094753414,-6.502385259145314,531,0.9147855366245013,-0.018405168749468626,0.0024462324369196146,0.0010462324369196149,0.0014000000000000002
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09069947680984214,-0.6877844656023978,0.15862320802764654,-7.2585426979812375,-0.10870996704189761,-6.326783866444561,526,0.9093005231901579,-0.018405168749468626,0.002369839619255458,0.000819839619255458,0.0015500000000000002
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,2.0,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.010447908729414368,-0.12019088132031186,0.18653928521754512,-0.5924157078319776,-0.07869664611081695,-1.5272681525851135,528,0.9895520912705856,-0.03650514222181034,0.0033512761594029768,0.0011012761594029765,0.0022500000000000003
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,2.0,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.00024048538236853823,0.0029482501631492575,0.07734044384504635,0.07665456448186159,-0.034380276201772086,0.0857541151166579,523,1.0002404853823685,-0.005274055553385226,0.003044987005321162,0.000944987005321162,0.0021000000000000003
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.1225154067987243,-0.79598597909382,0.1846898527193193,-8.513302168362415,-0.13082345746944368,-6.084428545849567,531,0.8774845932012757,-0.018405168749468626,0.0010638522654296775,0.0005138522654296774,0.00055
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09296733863500106,-0.6971854274875762,0.16318386039607047,-7.238522501865208,-0.13137570475673022,-5.306806374729344,526,0.9070326613649989,-0.018405168749468626,0.0011296338283909358,0.0003796338283909357,0.00075
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,2.0,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.00020779185942809697,0.0025363323687508377,0.19356974374934577,0.11057648601979486,-0.07425225763647603,0.0341583198879717,528,1.000207791859428,-0.03650514222181034,0.002007171522058671,0.000707171522058671,0.0013000000000000002
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,2.0,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0016725087731865873,0.020670177598036243,0.08442827601403922,0.2844573011381715,-0.02467120251436583,0.8378261086382058,523,1.0016725087731866,-0.006111380929253674,0.0017443870805289433,0.0004943870805289433,0.0012500000000000002
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,96,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.1045155230295629,-0.7388354152963028,0.18950974948833027,-6.989155631744629,-0.12101394561331269,-6.10537414966349,531,0.8954844769704371,-0.018405168749468626,0.0006863806870436638,0.00028638068704366375,0.0004
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,96,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08991512847244654,-0.6844712363200915,0.1683018398875765,-6.769019237253525,-0.1256455652722276,-5.447635456429321,526,0.9100848715275535,-0.018405168749468626,0.0006873434758140338,0.00023734347581403373,0.00045000000000000004
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,96,2.0,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.029290814543576293,-0.3040281930784592,0.2076844340079812,-1.6406327577780488,-0.07032397368824295,-4.323251049866197,528,0.9707091854564237,-0.03650514222181034,0.0009795977558644006,0.0003295977558644006,0.0006500000000000001
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,96,2.0,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.02283645675539203,-0.2463513207856507,0.0837931299806151,-3.3334103984813566,-0.0417433648774016,-5.90156834527292,523,0.977163543244608,-0.006111380929253674,0.0006292112461760531,0.00017921124617605304,0.00045000000000000004
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06566721813880072,-0.5622455835257645,0.22145523430203848,-3.619386791206686,-0.09697008085159697,-5.798134626557909,531,0.9343327818611993,-0.018405168749468626,0.0005997241873391604,0.00029972418733916037,0.00030000000000000003
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06019358652265838,-0.5323631422950738,0.18428256074953855,-4.0320567633243565,-0.09697008085159775,-5.489973171310418,526,0.9398064134773416,-0.018405168749468626,0.0005830537868821385,0.0002330537868821384,0.00035000000000000005
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,2.5,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.025762736093437377,-0.27255321223758733,0.20570502252463982,-1.4433944111174322,-0.06907553109655262,-3.9457273496256873,528,0.9742372639065626,-0.03650514222181034,0.00035881306217367965,0.00010881306217367957,0.00025
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,2.5,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.03688735216961725,-0.3688126413693945,0.10329551809400583,-4.403002950385973,-0.04337811884701026,-8.502273753966952,523,0.9631126478303828,-0.006376109765940274,0.00020937220607124081,5.937220607124079e-05,0.00015000000000000001
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0779938268438346,-0.6275386986530347,0.17959609362274767,-5.408934428087041,-0.10668212067009475,-5.882323061365118,531,0.9220061731561654,-0.018405168749468626,0.0016444865197013984,0.0006944865197013985,0.0009500000000000001
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08152977887991597,-0.646975248351502,0.16513046551174582,-6.222347561028189,-0.10668212067009475,-6.064514318685294,526,0.918470221120084,-0.018405168749468626,0.0019092572523652508,0.0006592572523652509,0.00125
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,2.5,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.01561961497811537,-0.1746404926124463,0.1845078532519214,-0.9471997001192333,-0.07526745550320912,-2.3202656638897574,528,0.9843803850218846,-0.03650514222181034,0.0017431189796501322,0.000593118979650132,0.00115
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,2.5,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.009320224422677992,-0.1083153547679061,0.07157419767785286,-1.5659837967722179,-0.028711605311338984,-3.7725286898231865,523,0.990679775577322,-0.006111380929253674,0.0015013238374789887,0.0004513238374789885,0.0010500000000000002
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.1325548244306588,-0.8226303923158569,0.17915626205192062,-9.56280057185071,-0.1449686719071156,-5.674539067605814,531,0.8674451755693412,-0.018405168749468626,0.0006143283645347413,0.00026432836453474135,0.00035000000000000005
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.1071413365171553,-0.7502922743639859,0.16498505200113006,-8.326206102175107,-0.13189054175708492,-5.688749658378605,526,0.8928586634828447,-0.018405168749468626,0.000807855571380745,0.00025785557138074505,0.00055
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,2.5,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.0020930366103733,-0.025221394616130488,0.1917883933752808,-0.03655736598987872,-0.06610785301677657,-0.3815188886822555,528,0.9979069633896267,-0.03650514222181034,0.0010757479612810547,0.0003757479612810547,0.0007
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,2.5,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.021021875416426417,-0.22903700741534694,0.09551310856045192,-2.675678035909604,-0.04174347420170921,-5.486773963964143,523,0.9789781245835736,-0.006111380929253674,0.0007679737795330066,0.00021797377953300666,0.00055
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.09566103466904363,-0.7056350238048812,0.20396736350060604,-5.89322501742513,-0.1028277269340967,-6.862303046503494,531,0.9043389653309564,-0.018405168749468626,0.00046215280286616094,0.0001621528028661609,0.00030000000000000003
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.050933596458676234,-0.47271927995332264,0.17491479800747467,-3.5714269464046153,-0.09877647249864951,-4.785747739268435,526,0.9490664035413238,-0.018405168749468626,0.0006476181773258085,0.00019761817732580843,0.00045000000000000004
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,2.5,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.03596600717352494,-0.36018419078645214,0.21065314396817914,-2.0139159363927184,-0.08394996476391892,-4.2904626797563195,528,0.9640339928264751,-0.03650514222181034,0.0005480506516674558,0.0001980506516674558,0.00035
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,2.5,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.020998789678657648,-0.2288143945197001,0.09070749427261218,-2.8190846131185445,-0.0417433648774016,-5.481455440684233,523,0.9790012103213424,-0.006376109765940274,0.0005588590693476873,0.00015885906934768728,0.0004
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07462706997655233,-0.610655839738977,0.2175498182657938,-4.226918003575346,-0.0969700619256797,-6.297364646492636,531,0.9253729300234477,-0.018405168749468626,0.0004817658590831292,0.0001817658590831292,0.00030000000000000003
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06533168115990051,-0.5627200615186543,0.18304089104933563,-4.427293094082441,-0.0969700619256797,-5.80302879408221,526,0.9346683188400995,-0.018405168749468626,0.0004860029519867874,0.0001360029519867874,0.00035000000000000005
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,2.5,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.01639273094783167,-0.18250895025852543,0.20092197830397907,-0.9017887019381565,-0.06617497621145207,-2.7579753058821788,528,0.9836072690521683,-0.03650514222181034,0.00043167262721668275,0.00013167262721668267,0.00030000000000000003
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,2.5,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.029114486311447862,-0.30353729083680225,0.08448510227599357,-4.239396378574982,-0.03752919433123114,-8.088031098077792,523,0.9708855136885521,-0.006376109765940274,0.0002796417572303514,7.964175723035143e-05,0.0002
