parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_atr,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,expansion_multiple
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-2p5__window-32,volatility_atr,SAP,32,2.5,-0.043327253054826764,-0.01655308216474083,0.0862334351879009,-0.40572663623505223,136,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-2p5__window-48,volatility_atr,SAP,48,2.5,-0.42102884066559587,-0.18612038859656266,-0.533260845373476,-0.6094202481527226,120,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-3__window-32,volatility_atr,SAP,32,3.0,-0.2372999328066724,-0.09704425898311286,-0.2374167595472236,-0.44153366841004893,115,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-3__window-40,volatility_atr,SAP,40,3.0,-0.4179506958655419,-0.18449248478482416,-0.5629729792910745,-0.5498693870287655,111,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-3__window-48,volatility_atr,SAP,48,3.0,-0.44414947119796433,-0.198523943894244,-0.6051515959290417,-0.6045985737266084,105,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p2__window-16,volatility_atr,USDJPY,16,1.2,0.08376709094999213,0.03076066121161558,0.42201685435889436,-0.11575702794228526,832,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p2__window-20,volatility_atr,USDJPY,20,1.2,0.14100055146529167,0.0509339346695632,0.651053311437361,-0.10119541895333128,753,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p2__window-24,volatility_atr,USDJPY,24,1.2,0.157276925646604,0.056555258026782074,0.7137247102245436,-0.14988149848556986,667,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p5__window-16,volatility_atr,USDJPY,16,1.5,0.09054392806563105,0.03318345414274848,0.47421251748481413,-0.07873631387683644,683,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p5__window-24,volatility_atr,USDJPY,24,1.5,0.11488638421117892,0.04180955649674245,0.5567761136160527,-0.13780406823452396,579,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p8__window-16,volatility_atr,USDJPY,16,1.8,0.026446411152890148,0.009879491174368704,0.17649923309528628,-0.08410260465502117,558,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p8__window-20,volatility_atr,USDJPY,20,1.8,0.08266206491811001,0.030364707667098978,0.4501238948866494,-0.08171362740955701,527,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p8__window-24,volatility_atr,USDJPY,24,1.8,0.06643523571534526,0.024521058567625653,0.3551966591274728,-0.1377310801025482,508,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p2__window-32,volatility_atr,USDJPY,32,1.2,0.08750560260714346,0.032098383820665655,0.4163445097079618,-0.15395093196652598,576,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p2__window-40,volatility_atr,USDJPY,40,1.2,0.06754920449513557,0.02492398880470459,0.3310184489104339,-0.17028195308891425,508,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p2__window-48,volatility_atr,USDJPY,48,1.2,0.0046051748557101035,0.0017319511209814564,0.06299371240155147,-0.18361337402511968,478,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p5__window-32,volatility_atr,USDJPY,32,1.5,0.02922905616055771,0.01090972610908536,0.17273949828672353,-0.1702831354841421,522,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p5__window-48,volatility_atr,USDJPY,48,1.5,-0.009866602321588869,-0.003727520889066138,-0.0025754146302197373,-0.19383243010304363,423,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p8__window-32,volatility_atr,USDJPY,32,1.8,0.04166479575065152,0.01549278832101364,0.2323492064455476,-0.18204037271349383,453,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p8__window-40,volatility_atr,USDJPY,40,1.8,-0.01793870902545991,-0.00679435394328276,-0.04383433589409507,-0.21349489054202941,413,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p8__window-48,volatility_atr,USDJPY,48,1.8,0.02900254657330925,0.010825929104418597,0.17224041895983616,-0.1458623861294237,369,
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr__USDJPY__num_atr-2__window-16,volatility_atr,USDJPY,16,2.0,0.04790124675621388,0.017778332330916857,0.29882049285524087,-0.09439929203985187,485,
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr__USDJPY__num_atr-2__window-24,volatility_atr,USDJPY,24,2.0,0.08336026262987883,0.030614915545058574,0.44384107788798804,-0.12788957092341258,461,
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr__USDJPY__num_atr-2__window-32,volatility_atr,USDJPY,32,2.0,0.05231226688053381,0.019389774720316888,0.2850975948500624,-0.15569502335336338,415,
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr__USDJPY__num_atr-2__window-48,volatility_atr,USDJPY,48,2.0,0.015520346999631673,0.005817344264432034,0.11209619172657243,-0.1416847941766548,348,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-2__window-16,volatility_atr,USDJPY,16,2.0,0.04790124675621388,0.017778332330916857,0.29882049285524087,-0.09439929203985187,485,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,20,2.0,0.07743257211708698,0.028487447535355814,0.4357852392377316,-0.09817081189231613,480,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-2__window-24,volatility_atr,USDJPY,24,2.0,0.08336026262987883,0.030614915545058574,0.44384107788798804,-0.12788957092341258,461,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-2p5__window-16,volatility_atr,USDJPY,16,2.5,0.0996745061003419,0.036432939873107584,0.6292809506958543,-0.0476202670866388,329,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-2p5__window-24,volatility_atr,USDJPY,24,2.5,0.15568371753466348,0.05600720111448987,0.8411924636972388,-0.07060585773823069,348,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-3__window-16,volatility_atr,USDJPY,16,3.0,0.06688613627544027,0.0246841840207499,0.4991428255011703,-0.07341755190746979,209,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-3__window-20,volatility_atr,USDJPY,20,3.0,0.09875366034523747,0.03610598402864085,0.6572456908804679,-0.052679476972002814,247,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-3__window-24,volatility_atr,USDJPY,24,3.0,0.08300231355382204,0.030486652580126394,0.5181861667690933,-0.09189251966781631,265,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-2__window-32,volatility_atr,USDJPY,32,2.0,0.05231226688053381,0.019389774720316888,0.2850975948500624,-0.15569502335336338,415,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,40,2.0,-0.036605779058156096,-0.013947227836037968,-0.13802501328564565,-0.19919156683399186,391,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-2__window-48,volatility_atr,USDJPY,48,2.0,0.015520346999631673,0.005817344264432034,0.11209619172657243,-0.1416847941766548,348,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-2p5__window-32,volatility_atr,USDJPY,32,2.5,0.12753195234380743,0.04624440874964386,0.6566046647493864,-0.08661655517621625,329,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-2p5__window-48,volatility_atr,USDJPY,48,2.5,0.050609898967850286,0.018768362254298676,0.2771067552859713,-0.13663143177933512,285,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-3__window-32,volatility_atr,USDJPY,32,3.0,0.04104886150408871,0.015266597465220189,0.25659915039865505,-0.1096099571327972,274,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-3__window-40,volatility_atr,USDJPY,40,3.0,0.052563429240635395,0.019481403028268396,0.30733413408140625,-0.11723684637361376,253,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-3__window-48,volatility_atr,USDJPY,48,3.0,0.06567141188774372,0.0242446265382823,0.35775775848710756,-0.1055959211218539,242,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p2__window-16,volatility_atr,VOD,16,1.2,-0.14341578866519078,-0.05666657745918624,-0.1458179713802561,-0.42915971522230345,316,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p2__window-20,volatility_atr,VOD,20,1.2,-0.29217268958097553,-0.12209616648174593,-0.42252696056227534,-0.4163123011879818,286,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p2__window-24,volatility_atr,VOD,24,1.2,-0.23484543486547083,-0.09595031564248213,-0.29941674381385297,-0.39344883635783534,260,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p5__window-16,volatility_atr,VOD,16,1.5,-0.1345748697991236,-0.053009317229713915,-0.14795666621589207,-0.38129558553944876,267,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p5__window-24,volatility_atr,VOD,24,1.5,-0.23487921148905866,-0.09596535466978029,-0.3170673118910026,-0.4340415113391024,229,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p8__window-16,volatility_atr,VOD,16,1.8,-0.004757493958560066,-0.001795467787817917,0.09430827286462982,-0.36125443608859376,220,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p8__window-20,volatility_atr,VOD,20,1.8,-0.13289107373504128,-0.052315417005914244,-0.1307469234024278,-0.35002753189449476,206,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p8__window-24,volatility_atr,VOD,24,1.8,-0.10773544199098695,-0.04204714720953506,-0.07837188226692686,-0.36086808613453325,195,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p2__window-32,volatility_atr,VOD,32,1.2,0.00953625494101007,0.0035829979260080247,0.1378692865415032,-0.336816677933946,220,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p2__window-40,volatility_atr,VOD,40,1.2,-0.07247508715779072,-0.027953488523989156,0.00954225053152415,-0.33752985991309037,188,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p2__window-48,volatility_atr,VOD,48,1.2,-0.011201897208473643,-0.004236121418493832,0.1086747456299021,-0.29090573969466504,175,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p5__window-32,volatility_atr,VOD,32,1.5,-0.02804249835590089,-0.010661232952398625,0.07569707033957607,-0.32847867746911297,188,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p5__window-48,volatility_atr,VOD,48,1.5,-0.058352578624070284,-0.022402384666567077,0.029424957937143715,-0.2772987420845314,158,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p8__window-32,volatility_atr,VOD,32,1.8,-0.16884595481402265,-0.06731935383558596,-0.18186206206856573,-0.35478377142787565,173,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p8__window-40,volatility_atr,VOD,40,1.8,-0.1477193618224686,-0.05845536982875199,-0.1407928771201905,-0.30564199673662873,150,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p8__window-48,volatility_atr,VOD,48,1.8,-0.09620092439519179,-0.03739917305491358,-0.04146464814977882,-0.2815967110643416,143,
volatility_atr__VOD__num_atr-2__window-20,volatility_atr__VOD__num_atr-2__window-16,volatility_atr,VOD,16,2.0,-0.1681959465711066,-0.06704455244455054,-0.24933269689825474,-0.3739601705802533,199,
volatility_atr__VOD__num_atr-2__window-20,volatility_atr__VOD__num_atr-2__window-24,volatility_atr,VOD,24,2.0,0.0035861409606092742,0.0013498862422598457,0.11097049537739191,-0.28698233224787995,175,
volatility_atr__VOD__num_atr-2__window-40,volatility_atr__VOD__num_atr-2__window-32,volatility_atr,VOD,32,2.0,-0.15444420962350203,-0.06126187688349449,-0.16170138395103992,-0.34943399424647603,159,
volatility_atr__VOD__num_atr-2__window-40,volatility_atr__VOD__num_atr-2__window-48,volatility_atr,VOD,48,2.0,-0.0779054646075239,-0.030102011158782305,-0.013557885854661668,-0.2724515086496623,131,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-2__window-16,volatility_atr,VOD,16,2.0,-0.1681959465711066,-0.06704455244455054,-0.24933269689825474,-0.3739601705802533,199,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,20,2.0,-0.09067267297469783,-0.035184596052674655,-0.07156126371082183,-0.3166888871988984,187,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-2__window-24,volatility_atr,VOD,24,2.0,0.0035861409606092742,0.0013498862422598457,0.11097049537739191,-0.28698233224787995,175,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-2p5__window-16,volatility_atr,VOD,16,2.5,-0.02033283051250967,-0.0077112619765957735,0.03953560207187614,-0.3240177657903873,144,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-2p5__window-24,volatility_atr,VOD,24,2.5,-0.19226004966470012,-0.07730870457612227,-0.3087202578449246,-0.34080839343972935,152,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-3__window-16,volatility_atr,VOD,16,3.0,-0.0138396178835265,-0.005237949747492032,0.0365252361052161,-0.23964815236319903,98,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-3__window-20,volatility_atr,VOD,20,3.0,-0.19130439246305486,-0.07689747779822964,-0.42543099515887534,-0.2747788724079837,112,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-3__window-24,volatility_atr,VOD,24,3.0,-0.23992760740667107,-0.09821781952226616,-0.5040378059489502,-0.3300248541050015,119,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-2__window-32,volatility_atr,VOD,32,2.0,-0.15444420962350203,-0.06126187688349449,-0.16170138395103992,-0.34943399424647603,159,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,40,2.0,-0.1444623248626532,-0.05710105689834799,-0.13825166659716395,-0.3149205426669336,143,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-2__window-48,volatility_atr,VOD,48,2.0,-0.0779054646075239,-0.030102011158782305,-0.013557885854661668,-0.2724515086496623,131,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-2p5__window-32,volatility_atr,VOD,32,2.5,0.02179258982204324,0.008157156374634988,0.1420291492254085,-0.2657764336893427,130,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-2p5__window-48,volatility_atr,VOD,48,2.5,0.06214391678276998,0.022979382960096162,0.21337912760332445,-0.2929717367307405,111,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-3__window-32,volatility_atr,VOD,32,3.0,-0.1790201038645609,-0.07163820507237517,-0.2901913756944049,-0.30856817705262995,115,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-3__window-40,volatility_atr,VOD,40,3.0,-0.10573142058762863,-0.04123692601014528,-0.11068004959290771,-0.2694305425523784,103,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-3__window-48,volatility_atr,VOD,48,3.0,-0.03861332469503653,-0.014729776807193673,0.029907898789065555,-0.27177186705601364,98,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p2__window-16,volatility_atr,XAGUSD,16,1.2,-0.009323119042581096,-0.0035215963501488146,0.20921614244663053,-0.3211687556377567,738,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p2__window-20,volatility_atr,XAGUSD,20,1.2,-0.18477145966380992,-0.07405457060398102,0.052020355128979304,-0.3684258485821017,680,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p2__window-24,volatility_atr,XAGUSD,24,1.2,-0.07639468663913795,-0.029487250201188697,0.16535267460378208,-0.3489595800316574,615,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p5__window-16,volatility_atr,XAGUSD,16,1.5,-0.048570214295907355,-0.018577316308706293,0.16071476340539884,-0.26544660597950676,589,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p5__window-24,volatility_atr,XAGUSD,24,1.5,-0.09738586287739637,-0.037854199439455116,0.1386191104494638,-0.3218317012051557,524,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p8__window-16,volatility_atr,XAGUSD,16,1.8,-0.09777503195608739,-0.038010459228260296,0.09778626519134752,-0.2838136422421599,487,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p8__window-20,volatility_atr,XAGUSD,20,1.8,-0.28033408921575875,-0.11653039827939005,-0.09390968256533659,-0.38250643622895675,469,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p8__window-24,volatility_atr,XAGUSD,24,1.8,-0.12461393177151536,-0.04888987727843841,0.09912223686636806,-0.3763142221354836,447,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p2__window-32,volatility_atr,XAGUSD,32,1.2,-0.012368746923182683,-0.004676487676729346,0.2288259694596046,-0.3379519572107479,534,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p2__window-40,volatility_atr,XAGUSD,40,1.2,0.3066368503263832,0.1059795713701972,0.4504155035852218,-0.31641277740455953,471,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p2__window-48,volatility_atr,XAGUSD,48,1.2,0.2943461551416626,0.10204988087688815,0.44320013257859014,-0.32329788106436885,436,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p5__window-32,volatility_atr,XAGUSD,32,1.5,-0.09843571895275871,-0.03827583556671044,0.14841069842856824,-0.3858819481471242,462,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p5__window-48,volatility_atr,XAGUSD,48,1.5,0.41676374407482264,0.14020447610025988,0.5147010606243505,-0.321743642154121,372,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p8__window-32,volatility_atr,XAGUSD,32,1.8,0.12463998109345353,0.04523292811192503,0.3247263039243815,-0.3684989671030885,400,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p8__window-40,volatility_atr,XAGUSD,40,1.8,0.21449923376375235,0.07593566843877664,0.38970903384365635,-0.32235871869401134,365,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p8__window-48,volatility_atr,XAGUSD,48,1.8,0.5972100599777597,0.19286608561038876,0.613568070871044,-0.3541946959854554,324,
volatility_atr__XAGUSD__num_atr-2__window-20,volatility_atr__XAGUSD__num_atr-2__window-16,volatility_atr,XAGUSD,16,2.0,0.24969812441078898,0.08757558246856822,0.411089166306645,-0.280498072029,416,
volatility_atr__XAGUSD__num_atr-2__window-20,volatility_atr__XAGUSD__num_atr-2__window-24,volatility_atr,XAGUSD,24,2.0,0.33783209721323715,0.11585122714016682,0.4712326716698385,-0.22822539982900925,393,
volatility_atr__XAGUSD__num_atr-2__window-40,volatility_atr__XAGUSD__num_atr-2__window-32,volatility_atr,XAGUSD,32,2.0,0.2231764490397916,0.07882446347652383,0.39288219659694523,-0.3603628242301057,361,
volatility_atr__XAGUSD__num_atr-2__window-40,volatility_atr__XAGUSD__num_atr-2__window-48,volatility_atr,XAGUSD,48,2.0,0.35308877755063595,0.12062695482449981,0.4781887673383327,-0.35551635827720474,301,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-2__window-16,volatility_atr,XAGUSD,16,2.0,0.24969812441078898,0.08757558246856822,0.411089166306645,-0.280498072029,416,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-2__window-20,volatility_atr,XAGUSD,20,2.0,0.13603221678341137,0.04920808646198971,0.32063144015150163,-0.2793859053368143,409,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-2__window-24,volatility_atr,XAGUSD,24,2.0,0.33783209721323715,0.11585122714016682,0.4712326716698385,-0.22822539982900925,393,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-2p5__window-16,volatility_atr,XAGUSD,16,2.5,0.257067423099679,0.08998657493387419,0.4356098352196938,-0.2361335402501339,265,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-2p5__window-24,volatility_atr,XAGUSD,24,2.5,0.22938297644368455,0.08088289592146047,0.39479066890048975,-0.2541586595499945,290,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-3__window-16,volatility_atr,XAGUSD,16,3.0,0.5052263222255582,0.16651327356950296,0.7401188611063242,-0.20770515949411528,153,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-3__window-20,volatility_atr,XAGUSD,20,3.0,0.19872659950850657,0.07065155793306643,0.37885960159564763,-0.3451584356845425,193,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-3__window-24,volatility_atr,XAGUSD,24,3.0,0.1916583768958322,0.06826951277666615,0.3645581113799006,-0.27354580334712075,204,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-2__window-32,volatility_atr,XAGUSD,32,2.0,0.2231764490397916,0.07882446347652383,0.39288219659694523,-0.3603628242301057,361,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-2__window-40,volatility_atr,XAGUSD,40,2.0,0.306872075762894,0.10605455455729618,0.4493689717817171,-0.3880218775461223,328,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-2__window-48,volatility_atr,XAGUSD,48,2.0,0.35308877755063595,0.12062695482449981,0.4781887673383327,-0.35551635827720474,301,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-2p5__window-32,volatility_atr,XAGUSD,32,2.5,0.08224807816450119,0.030216302834153996,0.2819286794123191,-0.35134325846187153,294,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-2p5__window-48,volatility_atr,XAGUSD,48,2.5,0.5203746174205413,0.17092091641712015,0.5790397114457763,-0.3681965526850043,244,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-3__window-32,volatility_atr,XAGUSD,32,3.0,0.14412487443402555,0.05201683127673751,0.32160589244052573,-0.39298790173407994,224,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-3__window-40,volatility_atr,XAGUSD,40,3.0,0.2585962692681436,0.09048565886893156,0.41656929056588005,-0.426057348161046,220,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-3__window-48,volatility_atr,XAGUSD,48,3.0,0.12837361842207984,0.046538481563698886,0.3189706541088146,-0.410094033715506,216,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p2__window-16,volatility_atr,XAUUSD,16,1.2,0.3644708063897779,0.12416799814482027,0.6984588139880896,-0.2025752885928146,782,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p2__window-20,volatility_atr,XAUUSD,20,1.2,0.6375666223880725,0.20412945172996233,1.0072210654437157,-0.17265196435716512,700,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p2__window-24,volatility_atr,XAUUSD,24,1.2,0.9815755150073229,0.2937855772500426,1.3975357518316798,-0.107801243665406,617,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p5__window-16,volatility_atr,XAUUSD,16,1.5,0.2630690096952426,0.09194359533333563,0.6196184380570391,-0.14670635070784055,657,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p5__window-24,volatility_atr,XAUUSD,24,1.5,0.6288372863994938,0.20170791950048828,1.0911194269732005,-0.13315316056272786,546,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p8__window-16,volatility_atr,XAUUSD,16,1.8,0.23539382332874692,0.08287026394793284,0.5990816156727058,-0.13083933839757167,534,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p8__window-20,volatility_atr,XAUUSD,20,1.8,0.23238477325494866,0.08187613616964362,0.5497188044751476,-0.16565432779276756,518,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p8__window-24,volatility_atr,XAUUSD,24,1.8,0.5025199975493087,0.1657229169393437,0.956967330319608,-0.14484584554169988,469,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p2__window-32,volatility_atr,XAUUSD,32,1.2,0.4075594236886664,0.1374089056541017,0.7530709275505939,-0.17998102441034203,549,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p2__window-40,volatility_atr,XAUUSD,40,1.2,0.3483542020301651,0.1191485210120764,0.6224255495308858,-0.19475572438773203,490,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p2__window-48,volatility_atr,XAUUSD,48,1.2,0.2890321943852254,0.10034365096037523,0.5431750599936146,-0.18637149885373572,448,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p5__window-32,volatility_atr,XAUUSD,32,1.5,0.35559153279820777,0.12140717060699036,0.6912108291527054,-0.14755866039791876,485,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p5__window-48,volatility_atr,XAUUSD,48,1.5,0.3667882244405325,0.12488670763667176,0.6519778881594886,-0.20035323862614784,390,
