candidate_id,family,symbol,window,num_std,exit_num_std,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,num_atr
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,40,3.0,0.0,1.5,2.0,0.7575374150421665,0.08842694831554199,0.1932969354329087,0.5355550555460764,-0.17471629609292372,0.5061173473395503,39360,1.7575374150421665,-0.15680031138728567,0.07374602332495697,0.03705,0.11079602332495697,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,80,3.0,0.0,1.5,2.0,0.5358074055754514,0.06659342763855602,0.19772599492908433,0.4254913369530758,-0.3091161615856448,0.21543172410319095,39360,1.5358074055754514,-0.15680031138728567,0.04244226554672745,0.02055,0.06299226554672745,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAUUSD,20,1.5,0.5,1.5,2.0,0.6803506931129077,0.08110661158282428,0.2446977536020978,0.44121663535373784,-0.32759254851055397,0.2475838109004219,39360,1.6803506931129077,-0.15680031138728567,0.4657571677481158,0.23055000000000003,0.6963071677481157,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAUUSD,40,1.5,0.5,1.5,2.0,1.4138563338298193,0.14157933556319358,0.23344930125543392,0.683874459600171,-0.38867202143081014,0.3642642839121801,39360,2.4138563338298193,-0.08572449913315888,0.258671821311545,0.12735000000000002,0.38602182131154494,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAUUSD,80,1.5,0.5,1.5,2.0,2.09113462512252,0.18479978374057082,0.24446256018023246,0.816310225041785,-0.26493819656547835,0.6975203505429551,39360,3.09113462512252,-0.15680031138728567,0.13296124145222066,0.06765,0.2006112414522207,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.5,1.5,2.0,0.23931424968761772,0.032764769930584636,0.2225828507289926,0.2564097976542186,-0.29613296917933274,0.11064208764523915,39360,1.2393142496876177,-0.15696281721532904,0.3315506795541989,0.16655,0.49810067955419896,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,40,2.0,0.5,1.5,2.0,0.9213868997540879,0.10310251680489069,0.21524857744620082,0.5634670952255305,-0.40474254090801365,0.2547360516480103,39360,1.921386899754088,-0.08572449913315888,0.18749631580251352,0.09525,0.2827463158025135,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,80,2.0,0.5,1.5,2.0,1.7351179933943617,0.16321471605567472,0.23004895244715176,0.77266974412247,-0.2897456430769415,0.5633034351178606,39360,2.7351179933943617,-0.15680031138728567,0.09758611404563264,0.049350000000000005,0.14693611404563262,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAUUSD,20,2.5,0.5,1.5,2.0,0.6114240125540029,0.0743240172030526,0.17362238489238538,0.4996135514825189,-0.25769225836225207,0.28842161450799686,39360,1.611424012554003,-0.04815493001458676,0.20873055784001157,0.10245,0.31118055784001153,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAUUSD,40,2.5,0.5,1.5,2.0,0.5150217146995366,0.06441180239247846,0.18199707465077505,0.43410627888295783,-0.38251169028971777,0.1683917224691679,39360,1.5150217146995366,-0.08572449913315888,0.13175265951669568,0.06545000000000001,0.19720265951669566,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAUUSD,80,2.5,0.5,1.5,2.0,1.2200494949588667,0.12731255843291733,0.21236849956321774,0.6709765462494074,-0.25957113018826994,0.490472720678051,39360,2.2200494949588667,-0.15680031138728567,0.0719912914896452,0.035750000000000004,0.1077412914896452,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAUUSD,20,3.0,0.5,1.5,2.0,0.4732224109889118,0.05994649958972986,0.12819655517678022,0.5181083604922485,-0.18189049162157145,0.3295746746039388,39360,1.4732224109889118,-0.04815493001458676,0.09465685573457103,0.04725,0.141906855734571,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAUUSD,40,3.0,0.5,1.5,2.0,0.245240012260459,0.03350527175063589,0.15196340792173121,0.29301994306041235,-0.2511373445404782,0.1334141356473391,39360,1.245240012260459,-0.08572449913315888,0.07944006314344781,0.039150000000000004,0.11859006314344783,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAUUSD,80,3.0,0.5,1.5,2.0,0.8832429310736569,0.0997838605214505,0.18582878616660173,0.6053494277247246,-0.23069328298560576,0.43253908059246166,39360,1.883242931073657,-0.15680031138728567,0.04414776751454397,0.021750000000000002,0.06589776751454397,
volatility_atr__AUDUSD__num_atr-1p5__window-20,volatility_atr,AUDUSD,20,,,1.5,2.0,-0.5299151620041345,-0.1072264720264533,0.13126595514896333,-0.7983960041045421,-0.5761944227980675,-0.18609425531359539,41434,0.4700848379958655,-0.04357123763699555,0.26813224470619035,0.16795,0.43608224470619034,1.5
volatility_atr__AUDUSD__num_atr-1p5__window-40,volatility_atr,AUDUSD,40,,,1.5,2.0,-0.6051123168171921,-0.13030645475788327,0.14337096547234296,-0.9020668711584477,-0.6711973539255641,-0.1941402986703882,41434,0.39488768318280787,-0.04357123763699555,0.19643942428682443,0.12215,0.31858942428682446,1.5
