parent_candidate_id,neighbor_candidate_id,family,symbol,window,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_window,slow_window
trend__AUDUSD__fast_window-48__slow_window-120,trend__AUDUSD__fast_window-58__slow_window-96,trend,AUDUSD,,,-0.22232991158467208,-0.09035787017798635,-0.9620741677723353,-0.26228471227388317,147,58.0,96.0
trend__AUDUSD__fast_window-48__slow_window-120,trend__AUDUSD__fast_window-58__slow_window-120,trend,AUDUSD,,,-0.22232585126865,-0.09035608144268448,-0.9622191418556434,-0.262446141939219,131,58.0,120.0
trend__AUDUSD__fast_window-48__slow_window-120,trend__AUDUSD__fast_window-58__slow_window-144,trend,AUDUSD,,,-0.17939269538444114,-0.07175837195666157,-0.7463808808961954,-0.2266024683444079,129,58.0,144.0
trend__AUDUSD__fast_window-48__slow_window-240,trend__AUDUSD__fast_window-38__slow_window-192,trend,AUDUSD,,,-0.16552468592554304,-0.06588106033777674,-0.6791396080721205,-0.20805191400031098,127,38.0,192.0
trend__AUDUSD__fast_window-48__slow_window-240,trend__AUDUSD__fast_window-38__slow_window-240,trend,AUDUSD,,,-0.2018517182868076,-0.0814093809224008,-0.8579087583298618,-0.24389061283307456,121,38.0,240.0
trend__AUDUSD__fast_window-48__slow_window-240,trend__AUDUSD__fast_window-38__slow_window-288,trend,AUDUSD,,,-0.1936172740036628,-0.0778514830675765,-0.816553820349333,-0.23450204102626715,101,38.0,288.0
trend__AUDUSD__fast_window-48__slow_window-240,trend__AUDUSD__fast_window-48__slow_window-192,trend,AUDUSD,,,-0.14630555175953508,-0.057835728293408106,-0.5879215604035141,-0.20028306853668798,115,48.0,192.0
trend__AUDUSD__fast_window-48__slow_window-240,trend__AUDUSD__fast_window-48__slow_window-288,trend,AUDUSD,,,-0.15734791156064332,-0.06244420647489468,-0.6400399947943047,-0.2035146238399116,85,48.0,288.0
trend__AUDUSD__fast_window-48__slow_window-240,trend__AUDUSD__fast_window-58__slow_window-192,trend,AUDUSD,,,-0.17719622510227417,-0.07082339517939062,-0.7357653791605921,-0.232200419925233,109,58.0,192.0
trend__AUDUSD__fast_window-48__slow_window-240,trend__AUDUSD__fast_window-58__slow_window-240,trend,AUDUSD,,,-0.15916147367377964,-0.06320468088385356,-0.6486714516422865,-0.20622898835304604,89,58.0,240.0
trend__AUDUSD__fast_window-48__slow_window-240,trend__AUDUSD__fast_window-58__slow_window-288,trend,AUDUSD,,,-0.18559854372555018,-0.07440849038066011,-0.7769603413529953,-0.2320492646817105,87,58.0,288.0
trend__AUDUSD__fast_window-48__slow_window-480,trend__AUDUSD__fast_window-38__slow_window-384,trend,AUDUSD,,,-0.16886798838760997,-0.06729236019859541,-0.6953323510941478,-0.21534002909961236,99,38.0,384.0
trend__AUDUSD__fast_window-48__slow_window-480,trend__AUDUSD__fast_window-38__slow_window-480,trend,AUDUSD,,,-0.15493158760768455,-0.06143256173937428,-0.628560259798047,-0.1958700203654743,81,38.0,480.0
trend__AUDUSD__fast_window-48__slow_window-480,trend__AUDUSD__fast_window-38__slow_window-576,trend,AUDUSD,,,-0.18622319178358004,-0.0746759337570263,-0.7800132380073463,-0.21485510145924125,73,38.0,576.0
trend__AUDUSD__fast_window-48__slow_window-480,trend__AUDUSD__fast_window-48__slow_window-384,trend,AUDUSD,,,-0.15693329574319514,-0.062270490454376604,-0.6380588666278414,-0.2032656762929006,77,48.0,384.0
trend__AUDUSD__fast_window-48__slow_window-480,trend__AUDUSD__fast_window-48__slow_window-576,trend,AUDUSD,,,-0.2180382571955466,-0.08847046017099514,-0.9400216484942268,-0.2481232968815239,77,48.0,576.0
trend__AUDUSD__fast_window-48__slow_window-480,trend__AUDUSD__fast_window-58__slow_window-384,trend,AUDUSD,,,-0.1053993632671264,-0.04108030594076739,-0.39997886438516506,-0.16972062000473942,69,58.0,384.0
trend__AUDUSD__fast_window-48__slow_window-480,trend__AUDUSD__fast_window-58__slow_window-480,trend,AUDUSD,,,-0.15783128829197968,-0.06264679927381012,-0.6423913474315888,-0.1965341078591294,67,58.0,480.0
trend__AUDUSD__fast_window-48__slow_window-480,trend__AUDUSD__fast_window-58__slow_window-576,trend,AUDUSD,,,-0.20594550787439492,-0.08318672449379683,-0.8784326048335459,-0.25233800579099763,67,58.0,576.0
trend__AUDUSD__fast_window-48__slow_window-72,trend__AUDUSD__fast_window-38__slow_window-58,trend,AUDUSD,,,-0.1522479209230203,-0.060311099592185835,-0.6156256812848079,-0.18095917479854795,230,38.0,58.0
trend__AUDUSD__fast_window-48__slow_window-72,trend__AUDUSD__fast_window-38__slow_window-72,trend,AUDUSD,,,-0.15528224505303034,-0.06157925988809809,-0.6301596850562069,-0.1966271851439484,199,38.0,72.0
trend__AUDUSD__fast_window-48__slow_window-72,trend__AUDUSD__fast_window-38__slow_window-86,trend,AUDUSD,,,-0.2120643402586988,-0.08585393391501916,-0.9093662824895545,-0.2516333090120706,185,38.0,86.0
trend__AUDUSD__fast_window-48__slow_window-72,trend__AUDUSD__fast_window-48__slow_window-58,trend,AUDUSD,,,-0.13435450339911081,-0.052889694146091126,-0.532126083750357,-0.18193690081669633,199,48.0,58.0
trend__AUDUSD__fast_window-48__slow_window-72,trend__AUDUSD__fast_window-48__slow_window-86,trend,AUDUSD,,,-0.21092753021826893,-0.08535742239894961,-0.9038171112085023,-0.25641611638579576,171,48.0,86.0
trend__AUDUSD__fast_window-48__slow_window-72,trend__AUDUSD__fast_window-58__slow_window-72,trend,AUDUSD,,,-0.20980198494462232,-0.08486626997754232,-0.8980295287479546,-0.2553554567406904,175,58.0,72.0
trend__AUDUSD__fast_window-48__slow_window-72,trend__AUDUSD__fast_window-58__slow_window-86,trend,AUDUSD,,,-0.2279337191393188,-0.09283214705043807,-0.9912053797838839,-0.26889683159417943,159,58.0,86.0
trend__EURUSD__fast_window-12__slow_window-480,trend__EURUSD__fast_window-10__slow_window-384,trend,EURUSD,,,-0.14359872531918727,-0.05671172474125408,-0.8096962422254913,-0.15472856332795004,201,10.0,384.0
trend__EURUSD__fast_window-12__slow_window-480,trend__EURUSD__fast_window-10__slow_window-480,trend,EURUSD,,,-0.07478163479193645,-0.028849223761895693,-0.38886204117832696,-0.12315569000720139,153,10.0,480.0
trend__EURUSD__fast_window-12__slow_window-480,trend__EURUSD__fast_window-10__slow_window-576,trend,EURUSD,,,-0.04849529193151869,-0.018548209677714755,-0.23627613735743805,-0.1339003710962854,121,10.0,576.0
trend__EURUSD__fast_window-12__slow_window-480,trend__EURUSD__fast_window-12__slow_window-384,trend,EURUSD,,,-0.10883536467416222,-0.04246910311313512,-0.5930296978447067,-0.12041698922745536,177,12.0,384.0
trend__EURUSD__fast_window-12__slow_window-480,trend__EURUSD__fast_window-12__slow_window-576,trend,EURUSD,,,-0.053562880417331926,-0.020520149058643078,-0.2653667451072877,-0.13001840099196726,115,12.0,576.0
trend__EURUSD__fast_window-12__slow_window-480,trend__EURUSD__fast_window-14__slow_window-384,trend,EURUSD,,,-0.10927026172071053,-0.04264512195483583,-0.5957783249872447,-0.12084623432809749,155,14.0,384.0
trend__EURUSD__fast_window-12__slow_window-480,trend__EURUSD__fast_window-14__slow_window-480,trend,EURUSD,,,-0.05983527938859978,-0.022970050418606447,-0.3015732016220429,-0.1050702531907638,115,14.0,480.0
trend__EURUSD__fast_window-12__slow_window-480,trend__EURUSD__fast_window-14__slow_window-576,trend,EURUSD,,,-0.08173784555194852,-0.031605657845864665,-0.4299400326395559,-0.13093065961040018,103,14.0,576.0
trend__EURUSD__fast_window-24__slow_window-480,trend__EURUSD__fast_window-19__slow_window-384,trend,EURUSD,,,-0.08489661224608769,-0.03286163328267333,-0.4487037115369347,-0.11182918414998011,131,19.0,384.0
trend__EURUSD__fast_window-24__slow_window-480,trend__EURUSD__fast_window-19__slow_window-480,trend,EURUSD,,,-0.06612007725111024,-0.02543503514841272,-0.33807827299820153,-0.10419104102590415,101,19.0,480.0
trend__EURUSD__fast_window-24__slow_window-480,trend__EURUSD__fast_window-19__slow_window-576,trend,EURUSD,,,-0.04744815799957247,-0.018141557469791958,-0.2302393509316613,-0.1094074637382666,91,19.0,576.0
trend__EURUSD__fast_window-24__slow_window-480,trend__EURUSD__fast_window-24__slow_window-384,trend,EURUSD,,,-0.06394253092324076,-0.024579803844056447,-0.32542538783199443,-0.09182179027388016,111,24.0,384.0
trend__EURUSD__fast_window-24__slow_window-480,trend__EURUSD__fast_window-24__slow_window-576,trend,EURUSD,,,-0.02207872370361308,-0.008373367349636673,-0.08705293737821095,-0.09561814143341263,75,24.0,576.0
trend__EURUSD__fast_window-24__slow_window-480,trend__EURUSD__fast_window-29__slow_window-384,trend,EURUSD,,,-0.07052248103010417,-0.02716788400936243,-0.36391976555299366,-0.10277905980918167,103,29.0,384.0
trend__EURUSD__fast_window-24__slow_window-480,trend__EURUSD__fast_window-29__slow_window-480,trend,EURUSD,,,-0.039497723264312334,-0.015063074751990313,-0.18500325465755915,-0.11052456080041917,79,29.0,480.0
trend__EURUSD__fast_window-24__slow_window-480,trend__EURUSD__fast_window-29__slow_window-576,trend,EURUSD,,,-0.028712854785264197,-0.010912356335156526,-0.12414921375089068,-0.09445821316266201,77,29.0,576.0
trend__EURUSD__fast_window-48__slow_window-120,trend__EURUSD__fast_window-38__slow_window-96,trend,EURUSD,,,0.0057437430081246355,0.002159389561164682,0.06576632962808701,-0.06440775885684036,156,38.0,96.0
trend__EURUSD__fast_window-48__slow_window-120,trend__EURUSD__fast_window-38__slow_window-120,trend,EURUSD,,,-0.023627896583071295,-0.00896529757491682,-0.09566660972193226,-0.08097001659050274,140,38.0,120.0
trend__EURUSD__fast_window-48__slow_window-120,trend__EURUSD__fast_window-38__slow_window-144,trend,EURUSD,,,-0.04023634764729889,-0.01534840614911237,-0.18914862475158842,-0.10917022003271526,148,38.0,144.0
trend__EURUSD__fast_window-48__slow_window-120,trend__EURUSD__fast_window-48__slow_window-96,trend,EURUSD,,,-0.020164823765947526,-0.007642883581314597,-0.07640955094669301,-0.0797016221179625,142,48.0,96.0
trend__EURUSD__fast_window-48__slow_window-120,trend__EURUSD__fast_window-48__slow_window-144,trend,EURUSD,,,-0.07527141882940136,-0.02904287955480045,-0.39171901436139017,-0.11480835101657227,126,48.0,144.0
trend__EURUSD__fast_window-48__slow_window-120,trend__EURUSD__fast_window-58__slow_window-96,trend,EURUSD,,,-0.042612918272810996,-0.016267407816957236,-0.20265356942196572,-0.1098051543394134,136,58.0,96.0
trend__EURUSD__fast_window-48__slow_window-120,trend__EURUSD__fast_window-58__slow_window-120,trend,EURUSD,,,-0.058712087999550855,-0.022530602079913642,-0.29499540722593914,-0.11683881040008803,128,58.0,120.0
trend__EURUSD__fast_window-48__slow_window-120,trend__EURUSD__fast_window-58__slow_window-144,trend,EURUSD,,,-0.059397071578574545,-0.022798562813516776,-0.2990107209087325,-0.11543554006818701,118,58.0,144.0
trend__EURUSD__fast_window-48__slow_window-240,trend__EURUSD__fast_window-38__slow_window-192,trend,EURUSD,,,-0.057477738756258945,-0.022048040100120514,-0.287944300814536,-0.09148522818365512,116,38.0,192.0
trend__EURUSD__fast_window-48__slow_window-240,trend__EURUSD__fast_window-38__slow_window-240,trend,EURUSD,,,-0.03780813285289597,-0.014410898049212584,-0.1753950382703136,-0.08951314904681063,107,38.0,240.0
trend__EURUSD__fast_window-48__slow_window-240,trend__EURUSD__fast_window-38__slow_window-288,trend,EURUSD,,,-0.0881204922987302,-0.034146288637072364,-0.46788269447264086,-0.11201539085858914,95,38.0,288.0
trend__EURUSD__fast_window-48__slow_window-240,trend__EURUSD__fast_window-48__slow_window-192,trend,EURUSD,,,-0.03599981222051685,-0.013713682266075944,-0.16517395897946885,-0.0922498380592347,104,48.0,192.0
trend__EURUSD__fast_window-48__slow_window-240,trend__EURUSD__fast_window-48__slow_window-288,trend,EURUSD,,,-0.09458582690812911,-0.036731160724362,-0.5067381938481115,-0.11382690041815957,93,48.0,288.0
trend__EURUSD__fast_window-48__slow_window-240,trend__EURUSD__fast_window-58__slow_window-192,trend,EURUSD,,,-0.029429712480661507,-0.011187355767443896,-0.12818102086716882,-0.094364132828887,97,58.0,192.0
trend__EURUSD__fast_window-48__slow_window-240,trend__EURUSD__fast_window-58__slow_window-240,trend,EURUSD,,,-0.07560237241467682,-0.029173771550481398,-0.3936512946762364,-0.12834038159687955,95,58.0,240.0
trend__EURUSD__fast_window-48__slow_window-240,trend__EURUSD__fast_window-58__slow_window-288,trend,EURUSD,,,-0.08817452310037488,-0.034167842995746156,-0.4683049472295054,-0.10269295010094259,89,58.0,288.0
trend__EURUSD__fast_window-48__slow_window-480,trend__EURUSD__fast_window-38__slow_window-384,trend,EURUSD,,,-0.11423458116327934,-0.04465817189189969,-0.6263240128319018,-0.12808963783685967,97,38.0,384.0
trend__EURUSD__fast_window-48__slow_window-480,trend__EURUSD__fast_window-38__slow_window-480,trend,EURUSD,,,-0.033648708318475995,-0.012808409074232974,-0.15189749180484977,-0.10249140784210775,71,38.0,480.0
trend__EURUSD__fast_window-48__slow_window-480,trend__EURUSD__fast_window-38__slow_window-576,trend,EURUSD,,,-0.016303914057120394,-0.006171981341380306,-0.055001670726616006,-0.10037583422040164,59,38.0,576.0
trend__EURUSD__fast_window-48__slow_window-480,trend__EURUSD__fast_window-48__slow_window-384,trend,EURUSD,,,-0.0958419614896745,-0.0372347031528778,-0.5143978408496401,-0.11370287272503488,85,48.0,384.0
trend__EURUSD__fast_window-48__slow_window-480,trend__EURUSD__fast_window-48__slow_window-576,trend,EURUSD,,,0.015725697468521593,0.005893941059141872,0.11957860296847055,-0.09188157372292294,45,48.0,576.0
trend__EURUSD__fast_window-48__slow_window-480,trend__EURUSD__fast_window-58__slow_window-384,trend,EURUSD,,,-0.06818934109306096,-0.026248891191987145,-0.3502347254896512,-0.10314172101052033,73,58.0,384.0
trend__EURUSD__fast_window-48__slow_window-480,trend__EURUSD__fast_window-58__slow_window-480,trend,EURUSD,,,-0.0549171837924447,-0.02104826014462624,-0.2731351978933319,-0.09759661756212423,57,58.0,480.0
trend__EURUSD__fast_window-48__slow_window-480,trend__EURUSD__fast_window-58__slow_window-576,trend,EURUSD,,,-0.02073007665464155,-0.007858532674210883,-0.07957322327153943,-0.10820073912906003,43,58.0,576.0
trend__EURUSD__fast_window-48__slow_window-72,trend__EURUSD__fast_window-38__slow_window-58,trend,EURUSD,,,-0.03635928265120236,-0.0138522146545913,-0.16713191528897475,-0.07725756922607363,226,38.0,58.0
trend__EURUSD__fast_window-48__slow_window-72,trend__EURUSD__fast_window-38__slow_window-72,trend,EURUSD,,,-0.02742109326712483,-0.010417132749554248,-0.11692037142055006,-0.09132739486261254,204,38.0,72.0
trend__EURUSD__fast_window-48__slow_window-72,trend__EURUSD__fast_window-38__slow_window-86,trend,EURUSD,,,-0.007184080438757512,-0.0027118029523909293,-0.004731384378760442,-0.07005420617750646,170,38.0,86.0
trend__EURUSD__fast_window-48__slow_window-72,trend__EURUSD__fast_window-48__slow_window-58,trend,EURUSD,,,-0.012232222892280653,-0.004624670755265736,-0.03250111116622033,-0.08210647107059221,190,48.0,58.0
trend__EURUSD__fast_window-48__slow_window-72,trend__EURUSD__fast_window-48__slow_window-86,trend,EURUSD,,,-0.007210474217485219,-0.002721788431182648,-0.004872775886572354,-0.06903210676819871,152,48.0,86.0
trend__EURUSD__fast_window-48__slow_window-72,trend__EURUSD__fast_window-58__slow_window-72,trend,EURUSD,,,-0.028793944914950353,-0.010943457611248042,-0.12461963911570884,-0.07368888059550327,158,58.0,72.0
trend__EURUSD__fast_window-48__slow_window-72,trend__EURUSD__fast_window-58__slow_window-86,trend,EURUSD,,,-0.019821550407335353,-0.007511959534392321,-0.07449898331931916,-0.07812186474707405,144,58.0,86.0
trend__GBPUSD__fast_window-12__slow_window-480,trend__GBPUSD__fast_window-10__slow_window-384,trend,GBPUSD,,,-0.12240333595277364,-0.0479859972406429,-0.6708049874638302,-0.14604031840753384,160,10.0,384.0
trend__GBPUSD__fast_window-12__slow_window-480,trend__GBPUSD__fast_window-10__slow_window-480,trend,GBPUSD,,,-0.06026475018499933,-0.02313816724614015,-0.3010654328112041,-0.10221344820427403,133,10.0,480.0
trend__GBPUSD__fast_window-12__slow_window-480,trend__GBPUSD__fast_window-10__slow_window-576,trend,GBPUSD,,,-0.07943583106062757,-0.030692036225275277,-0.4124446777444853,-0.11458439942520326,131,10.0,576.0
trend__GBPUSD__fast_window-12__slow_window-480,trend__GBPUSD__fast_window-12__slow_window-384,trend,GBPUSD,,,-0.12191694202351677,-0.04778730848588919,-0.6677676256973828,-0.14634934028539615,143,12.0,384.0
trend__GBPUSD__fast_window-12__slow_window-480,trend__GBPUSD__fast_window-12__slow_window-576,trend,GBPUSD,,,-0.06122774712933743,-0.023515307664687457,-0.3066766199920467,-0.10313588276204977,121,12.0,576.0
trend__GBPUSD__fast_window-12__slow_window-480,trend__GBPUSD__fast_window-14__slow_window-384,trend,GBPUSD,,,-0.12576272081134898,-0.04936016210228156,-0.6914222251489268,-0.14824505232834972,137,14.0,384.0
trend__GBPUSD__fast_window-12__slow_window-480,trend__GBPUSD__fast_window-14__slow_window-480,trend,GBPUSD,,,-0.07276229076143192,-0.02805146916147261,-0.37341486571055604,-0.11186889383138943,115,14.0,480.0
trend__GBPUSD__fast_window-12__slow_window-480,trend__GBPUSD__fast_window-14__slow_window-576,trend,GBPUSD,,,-0.06943488835335498,-0.02673931699509957,-0.3541644177199019,-0.10339675802178705,123,14.0,576.0
trend__GBPUSD__fast_window-24__slow_window-480,trend__GBPUSD__fast_window-19__slow_window-384,trend,GBPUSD,,,-0.11438758534548277,-0.04472032724449959,-0.6217213498405458,-0.13060721230682515,121,19.0,384.0
trend__GBPUSD__fast_window-24__slow_window-480,trend__GBPUSD__fast_window-19__slow_window-480,trend,GBPUSD,,,-0.06773444268436601,-0.026069879904941584,-0.34423350725776025,-0.11055926283874418,95,19.0,480.0
trend__GBPUSD__fast_window-24__slow_window-480,trend__GBPUSD__fast_window-19__slow_window-576,trend,GBPUSD,,,-0.06778028156480176,-0.02608791592012294,-0.3445378731676905,-0.10012355101065262,89,19.0,576.0
trend__GBPUSD__fast_window-24__slow_window-480,trend__GBPUSD__fast_window-24__slow_window-384,trend,GBPUSD,,,-0.07473945285764039,-0.028832548428981974,-0.3850852088481435,-0.10609374223161394,105,24.0,384.0
trend__GBPUSD__fast_window-24__slow_window-480,trend__GBPUSD__fast_window-24__slow_window-576,trend,GBPUSD,,,-0.07620780489725643,-0.029413295449146393,-0.3936395836563945,-0.10522072496933788,83,24.0,576.0
trend__GBPUSD__fast_window-24__slow_window-480,trend__GBPUSD__fast_window-29__slow_window-384,trend,GBPUSD,,,-0.07582134404518004,-0.02926039079181375,-0.39133742725053733,-0.10881218799314252,97,29.0,384.0
trend__GBPUSD__fast_window-24__slow_window-480,trend__GBPUSD__fast_window-29__slow_window-480,trend,GBPUSD,,,-0.09428400112003787,-0.03661023373953387,-0.5003930420742831,-0.1099768063755,91,29.0,480.0
trend__GBPUSD__fast_window-24__slow_window-480,trend__GBPUSD__fast_window-29__slow_window-576,trend,GBPUSD,,,-0.08415636271789739,-0.03256705623844647,-0.44041808544880184,-0.11729763746066424,79,29.0,576.0
trend__GBPUSD__fast_window-48__slow_window-120,trend__GBPUSD__fast_window-38__slow_window-96,trend,GBPUSD,,,-0.06656893922436724,-0.025611480174573376,-0.3375266594914049,-0.10515177019988797,168,38.0,96.0
trend__GBPUSD__fast_window-48__slow_window-120,trend__GBPUSD__fast_window-38__slow_window-120,trend,GBPUSD,,,-0.11031203604517037,-0.04306698435371581,-0.5969786326245805,-0.1370604939072042,148,38.0,120.0
trend__GBPUSD__fast_window-48__slow_window-120,trend__GBPUSD__fast_window-38__slow_window-144,trend,GBPUSD,,,-0.12788007898500098,-0.05022796469838209,-0.7046790694227677,-0.15823291465408318,134,38.0,144.0
trend__GBPUSD__fast_window-48__slow_window-120,trend__GBPUSD__fast_window-48__slow_window-96,trend,GBPUSD,,,-0.07641061841600127,-0.029493555318179654,-0.39486937724920446,-0.11708545844982199,140,48.0,96.0
trend__GBPUSD__fast_window-48__slow_window-120,trend__GBPUSD__fast_window-48__slow_window-144,trend,GBPUSD,,,-0.1398467086029369,-0.055157364698445455,-0.7792396824312302,-0.1690347203643402,130,48.0,144.0
trend__GBPUSD__fast_window-48__slow_window-120,trend__GBPUSD__fast_window-58__slow_window-96,trend,GBPUSD,,,-0.11310597837097836,-0.04419990278701036,-0.6139198970510372,-0.13919887703512523,136,58.0,96.0
trend__GBPUSD__fast_window-48__slow_window-120,trend__GBPUSD__fast_window-58__slow_window-120,trend,GBPUSD,,,-0.13341528035700234,-0.05250279818520631,-0.7390645613197998,-0.15839479275549684,128,58.0,120.0
trend__GBPUSD__fast_window-48__slow_window-120,trend__GBPUSD__fast_window-58__slow_window-144,trend,GBPUSD,,,-0.11841438028879059,-0.046358556580108345,-0.6462599385715997,-0.1743878830891621,120,58.0,144.0
trend__GBPUSD__fast_window-48__slow_window-240,trend__GBPUSD__fast_window-38__slow_window-192,trend,GBPUSD,,,-0.15572430399765702,-0.06176425011588027,-0.8798528998028059,-0.18232535586114174,138,38.0,192.0
trend__GBPUSD__fast_window-48__slow_window-240,trend__GBPUSD__fast_window-38__slow_window-240,trend,GBPUSD,,,-0.16794681649182863,-0.06690315555216719,-0.9588890461871065,-0.18267117050413373,130,38.0,240.0
trend__GBPUSD__fast_window-48__slow_window-240,trend__GBPUSD__fast_window-38__slow_window-288,trend,GBPUSD,,,-0.10683553835992687,-0.04166038828513974,-0.5757093797849848,-0.11716612784606595,105,38.0,288.0
trend__GBPUSD__fast_window-48__slow_window-240,trend__GBPUSD__fast_window-48__slow_window-192,trend,GBPUSD,,,-0.11813843523767242,-0.04624614458901888,-0.6446883223533759,-0.15719093206720747,118,48.0,192.0
trend__GBPUSD__fast_window-48__slow_window-240,trend__GBPUSD__fast_window-48__slow_window-288,trend,GBPUSD,,,-0.10420253868906348,-0.04059734244013036,-0.5598838577373644,-0.11430026143740524,97,48.0,288.0
trend__GBPUSD__fast_window-48__slow_window-240,trend__GBPUSD__fast_window-58__slow_window-192,trend,GBPUSD,,,-0.13721647336538378,-0.05407024702109686,-0.7629139106697193,-0.1801314617106622,114,58.0,192.0
trend__GBPUSD__fast_window-48__slow_window-240,trend__GBPUSD__fast_window-58__slow_window-240,trend,GBPUSD,,,-0.12623136201570861,-0.049552122443439095,-0.6944036053830398,-0.13676314712364745,95,58.0,240.0
trend__GBPUSD__fast_window-48__slow_window-240,trend__GBPUSD__fast_window-58__slow_window-288,trend,GBPUSD,,,-0.0827221906041945,-0.03199675968870863,-0.43186840122752485,-0.09939983180306478,89,58.0,288.0
trend__GBPUSD__fast_window-48__slow_window-480,trend__GBPUSD__fast_window-38__slow_window-384,trend,GBPUSD,,,-0.10071713703177865,-0.039193139720903325,-0.5389185711422442,-0.11164272874053394,91,38.0,384.0
trend__GBPUSD__fast_window-48__slow_window-480,trend__GBPUSD__fast_window-38__slow_window-480,trend,GBPUSD,,,-0.10339422451768676,-0.040271384955502976,-0.5551274462301448,-0.11429352988491515,79,38.0,480.0
trend__GBPUSD__fast_window-48__slow_window-480,trend__GBPUSD__fast_window-38__slow_window-576,trend,GBPUSD,,,-0.09780124234290799,-0.03802098477461535,-0.5214595210406644,-0.12223083689703362,65,38.0,576.0
trend__GBPUSD__fast_window-48__slow_window-480,trend__GBPUSD__fast_window-48__slow_window-384,trend,GBPUSD,,,-0.09696466850397689,-0.03768512812059999,-0.5164561511914876,-0.11739439566032317,81,48.0,384.0
trend__GBPUSD__fast_window-48__slow_window-480,trend__GBPUSD__fast_window-48__slow_window-576,trend,GBPUSD,,,-0.12077903828761172,-0.047322750063542696,-0.6608795274276876,-0.14166131551442762,65,48.0,576.0
trend__GBPUSD__fast_window-48__slow_window-480,trend__GBPUSD__fast_window-58__slow_window-384,trend,GBPUSD,,,-0.1024464255076395,-0.039889412624529164,-0.5493359288952971,-0.12148955800950456,71,58.0,384.0
trend__GBPUSD__fast_window-48__slow_window-480,trend__GBPUSD__fast_window-58__slow_window-480,trend,GBPUSD,,,-0.1014059959006226,-0.0394703986421463,-0.543043118266866,-0.13256561136466694,59,58.0,480.0
trend__GBPUSD__fast_window-48__slow_window-480,trend__GBPUSD__fast_window-58__slow_window-576,trend,GBPUSD,,,-0.0717963251266609,-0.027670241263631268,-0.3678716793387794,-0.10449891891579766,55,58.0,576.0
trend__GBPUSD__fast_window-48__slow_window-72,trend__GBPUSD__fast_window-38__slow_window-58,trend,GBPUSD,,,-0.08987947600095503,-0.03484840451607951,-0.47413639702611204,-0.12603098573402294,212,38.0,58.0
trend__GBPUSD__fast_window-48__slow_window-72,trend__GBPUSD__fast_window-38__slow_window-72,trend,GBPUSD,,,-0.10656444419055788,-0.04155084673617215,-0.5740273589862028,-0.1450056131984122,194,38.0,72.0
trend__GBPUSD__fast_window-48__slow_window-72,trend__GBPUSD__fast_window-38__slow_window-86,trend,GBPUSD,,,-0.06812363510794717,-0.026223031255493523,-0.3464585108678302,-0.10648713995776982,184,38.0,86.0
trend__GBPUSD__fast_window-48__slow_window-72,trend__GBPUSD__fast_window-48__slow_window-58,trend,GBPUSD,,,-0.1023716359861977,-0.039859282416515485,-0.5487360562456604,-0.14342577749991592,192,48.0,58.0
trend__GBPUSD__fast_window-48__slow_window-72,trend__GBPUSD__fast_window-48__slow_window-86,trend,GBPUSD,,,-0.09048775769337536,-0.03509140304308633,-0.477700737019387,-0.12664478229143872,162,48.0,86.0
trend__GBPUSD__fast_window-48__slow_window-72,trend__GBPUSD__fast_window-58__slow_window-72,trend,GBPUSD,,,-0.08444650816464405,-0.032682499866067416,-0.44198039037093484,-0.1351343451274506,162,58.0,72.0
trend__GBPUSD__fast_window-48__slow_window-72,trend__GBPUSD__fast_window-58__slow_window-86,trend,GBPUSD,,,-0.1060085544852255,-0.041326292086625416,-0.5708159772409407,-0.1468356813236239,142,58.0,86.0
trend__SAP__fast_window-12__slow_window-480,trend__SAP__fast_window-10__slow_window-384,trend,SAP,,,0.6181712280647176,0.19885957203141102,0.6967473660943216,-0.3146819828212509,41,10.0,384.0
trend__SAP__fast_window-12__slow_window-480,trend__SAP__fast_window-10__slow_window-480,trend,SAP,,,0.681866364363988,0.2164289789305991,0.7386388287330604,-0.3330446269149804,33,10.0,480.0
trend__SAP__fast_window-12__slow_window-480,trend__SAP__fast_window-10__slow_window-576,trend,SAP,,,0.5870133836185638,0.19010790580211268,0.6756665872453428,-0.35093948075091086,29,10.0,576.0
trend__SAP__fast_window-12__slow_window-480,trend__SAP__fast_window-12__slow_window-384,trend,SAP,,,0.46009286168770425,0.1533065836482006,0.5852200403442777,-0.32084877775937204,39,12.0,384.0
trend__SAP__fast_window-12__slow_window-480,trend__SAP__fast_window-12__slow_window-576,trend,SAP,,,0.5285359149681319,0.17338902663748357,0.634926076073682,-0.36644658976645017,29,12.0,576.0
trend__SAP__fast_window-12__slow_window-480,trend__SAP__fast_window-14__slow_window-384,trend,SAP,,,0.4379548995839233,0.14668563634900234,0.5686544643405872,-0.3399560573372985,39,14.0,384.0
trend__SAP__fast_window-12__slow_window-480,trend__SAP__fast_window-14__slow_window-480,trend,SAP,,,0.5591788124493255,0.1821986752385083,0.6564337131538507,-0.34374063485870265,33,14.0,480.0
trend__SAP__fast_window-12__slow_window-480,trend__SAP__fast_window-14__slow_window-576,trend,SAP,,,0.48996191752415696,0.16214131965411172,0.6072073446747165,-0.36403989226227906,25,14.0,576.0
