parent_candidate_id,neighbor_candidate_id,family,symbol,window,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_std,exit_num_std
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0p6__num_std-2__window-80,volatility,AUDUSD,80,-0.16348595366063123,-0.06502218475442645,-1.0407378011270398,-0.18382525006727046,232,2.0,0.6
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0p6__num_std-2__window-96,volatility,AUDUSD,96,-0.16880328945692769,-0.06726501545428176,-1.071858147614358,-0.18728367929895562,202,2.0,0.6
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0p6__num_std-3__window-64,volatility,AUDUSD,64,-0.07722210630389514,-0.029814797291626283,-0.6564497411657297,-0.10640461310272653,108,3.0,0.6
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0p6__num_std-3__window-80,volatility,AUDUSD,80,-0.0579520704644807,-0.022233430813243804,-0.45108259670312584,-0.1024242774937324,94,3.0,0.6
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0p6__num_std-3__window-96,volatility,AUDUSD,96,-0.07204844529320786,-0.027769719122216374,-0.6405475419805239,-0.1329077362607214,71,3.0,0.6
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0p6__num_std-4__window-64,volatility,AUDUSD,64,-0.06687634088843297,-0.025732348494429402,-1.5773885217195383,-0.07074388602456716,14,4.0,0.6
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0p6__num_std-4__window-80,volatility,AUDUSD,80,-0.07172163724409797,-0.02764077525400377,-1.4443506144422327,-0.07840602429499122,16,4.0,0.6
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0p6__num_std-4__window-96,volatility,AUDUSD,96,-0.08572936898634764,-0.03319320051819097,-1.3879582172370746,-0.09202887105157287,14,4.0,0.6
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-1p2__window-16,volatility,EURUSD,16,-0.2369353040321429,-0.09683020585422897,-1.6472855432919207,-0.2568086262903958,1185,1.2,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-1p2__window-20,volatility,EURUSD,20,-0.19612211568184013,-0.07893135609538993,-1.3238676589168852,-0.21512432107517676,978,1.2,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-1p2__window-24,volatility,EURUSD,24,-0.14851215755376823,-0.05875366119815262,-0.962636694550871,-0.1675693336136519,832,1.2,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-1p5__window-16,volatility,EURUSD,16,-0.1939858707061336,-0.07801025903368719,-1.3560175405497297,-0.21266040999697666,1037,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-1p5__window-24,volatility,EURUSD,24,-0.21558396808758917,-0.08739399893700617,-1.537415089454173,-0.2299849373692544,750,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-1p8__window-16,volatility,EURUSD,16,-0.16600514908958075,-0.06608365990477583,-1.1853132714543217,-0.18587186525316057,881,1.8,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-1p8__window-20,volatility,EURUSD,20,-0.1776558267562458,-0.07101890608087047,-1.2839370392826461,-0.1958324476382185,751,1.8,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-1p8__window-24,volatility,EURUSD,24,-0.17768534071906938,-0.07103146341403432,-1.2939872900049776,-0.19527218843912797,645,1.8,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-1p2__window-16,volatility,EURUSD,16,-0.31944510616798294,-0.13492909292396804,-2.81615463516156,-0.3327668727211621,1842,1.2,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-1p2__window-20,volatility,EURUSD,20,-0.2974750903035831,-0.12451517401305956,-2.5583488400752565,-0.30793106997646924,1588,1.2,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-1p2__window-24,volatility,EURUSD,24,-0.26409678850996976,-0.10907521385371144,-2.22760664672894,-0.2750228698761201,1404,1.2,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-1p5__window-16,volatility,EURUSD,16,-0.2538135867782868,-0.10440669556780935,-2.306227642159198,-0.2656278096181047,1448,1.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-1p5__window-20,volatility,EURUSD,20,-0.263752055689233,-0.10891805047620229,-2.3501462043345778,-0.27631301908587036,1242,1.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-1p5__window-24,volatility,EURUSD,24,-0.26435321902714803,-0.10919215006076466,-2.4160548751614055,-0.2742107991685049,1090,1.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-1p8__window-16,volatility,EURUSD,16,-0.21679956235657516,-0.08792690072256715,-2.054529136730869,-0.2276535329625804,1139,1.8,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-1p8__window-20,volatility,EURUSD,20,-0.2275972996301262,-0.09268329081123372,-2.1355780422626363,-0.23774986306702406,988,1.8,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-1p8__window-24,volatility,EURUSD,24,-0.19315314080498824,-0.0776516183325281,-1.8069389286327937,-0.20679071581542097,849,1.8,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-1p2__window-32,volatility,EURUSD,32,-0.11026453864950947,-0.04304774377320997,-0.6856096783220386,-0.13229867193405198,634,1.2,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-1p2__window-40,volatility,EURUSD,40,-0.09945953304798849,-0.03868730776627638,-0.6159377168006389,-0.12399427770108273,535,1.2,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-1p2__window-48,volatility,EURUSD,48,-0.12280601414360193,-0.04815054060748236,-0.7752675284817188,-0.1461656168912806,470,1.2,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-1p5__window-32,volatility,EURUSD,32,-0.11410690253377465,-0.04460630973793367,-0.7420524038979291,-0.13630318239764772,565,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-1p5__window-48,volatility,EURUSD,48,-0.1055410394522861,-0.041137504238598965,-0.6807604188285801,-0.12887019515446518,403,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-1p8__window-32,volatility,EURUSD,32,-0.13091244925369083,-0.05147307684729863,-0.9149471574913087,-0.15054836287035422,485,1.8,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-1p8__window-40,volatility,EURUSD,40,-0.1485368133103594,-0.058763926196378935,-1.0472987803269056,-0.16796235350585675,413,1.8,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-1p8__window-48,volatility,EURUSD,48,-0.09947977782957795,-0.0386954471094304,-0.6595333213895748,-0.12113457730046118,349,1.8,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-1p2__window-32,volatility,EURUSD,32,-0.18594601757325546,-0.07455724569316768,-1.498190293780905,-0.20100813798517492,1139,1.2,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-1p2__window-40,volatility,EURUSD,40,-0.18230870536943844,-0.07300205043084207,-1.4598876871552817,-0.19734752725538018,993,1.2,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-1p2__window-48,volatility,EURUSD,48,-0.17312829097205595,-0.06909588858398874,-1.3726122559475167,-0.1905108104410993,879,1.2,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-1p5__window-32,volatility,EURUSD,32,-0.1217501553957232,-0.047719193030765994,-1.0207256782909102,-0.13666697218317292,857,1.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-1p5__window-40,volatility,EURUSD,40,-0.14024647535483692,-0.055322775931136436,-1.1734083322707791,-0.15619633154510615,722,1.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-1p5__window-48,volatility,EURUSD,48,-0.10472237970643505,-0.04080706829871583,-0.8505996622913201,-0.12235748077693454,636,1.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-1p8__window-32,volatility,EURUSD,32,-0.10839596434505216,-0.04229131600043112,-0.973600347365696,-0.12294738809450567,655,1.8,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-1p8__window-40,volatility,EURUSD,40,-0.14104008011603175,-0.05565128738369163,-1.289928610115759,-0.15562161831643595,562,1.8,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-1p8__window-48,volatility,EURUSD,48,-0.09482361331527256,-0.03682644792719725,-0.8146567078007458,-0.11123191069473826,493,1.8,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-1p2__window-64,volatility,EURUSD,64,-0.04756860119099793,-0.018188317136340837,-0.2678524154905357,-0.08602743156983583,336,1.2,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-1p2__window-80,volatility,EURUSD,80,-0.09109964991650987,-0.03533594615193125,-0.5536921632488162,-0.1145525241916665,287,1.2,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-1p2__window-96,volatility,EURUSD,96,-0.0809879399709883,-0.03130787929692158,-0.48471123564677404,-0.11164820500083006,249,1.2,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-1p5__window-64,volatility,EURUSD,64,-0.08050393155145108,-0.03111576575749464,-0.4997912671642248,-0.10490121876919445,302,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-1p5__window-96,volatility,EURUSD,96,-0.08521356946453773,-0.032987809575654836,-0.5367844574348882,-0.1151966169109776,213,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-1p8__window-64,volatility,EURUSD,64,-0.10628242032138113,-0.0414369107894742,-0.7098113209514141,-0.1271961718957313,271,1.8,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-1p8__window-80,volatility,EURUSD,80,-0.08914829232266475,-0.034556442621398786,-0.5892236010558558,-0.12720768215298583,220,1.8,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-1p8__window-96,volatility,EURUSD,96,-0.11132902175117443,-0.0434791058317735,-0.7562370062597729,-0.13483067943991467,192,1.8,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-1p2__window-64,volatility,EURUSD,64,-0.16087317252887945,-0.06392337985526753,-1.2845272967210664,-0.1791670211875911,748,1.2,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-1p2__window-80,volatility,EURUSD,80,-0.15449336103332012,-0.061249282227424984,-1.1997754090607156,-0.17447624527000716,648,1.2,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-1p2__window-96,volatility,EURUSD,96,-0.15950002684099218,-0.06334675837458104,-1.2648563315794532,-0.17565815601693513,559,1.2,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-1p5__window-64,volatility,EURUSD,64,-0.12297319012435792,-0.04821886630564465,-1.0136984427993874,-0.14186336572866587,530,1.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-1p5__window-80,volatility,EURUSD,80,-0.1324691509681476,-0.05211332147594128,-1.0980298758242908,-0.1498426976206647,436,1.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-1p5__window-96,volatility,EURUSD,96,-0.12644456657482406,-0.0496394745030152,-1.0412188849301782,-0.14323178813887305,378,1.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-1p8__window-64,volatility,EURUSD,64,-0.0988191870145333,-0.03842991773833493,-0.8584965476584192,-0.11579567021804926,396,1.8,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-1p8__window-80,volatility,EURUSD,80,-0.08990735028866326,-0.034859537621606096,-0.7703924249212304,-0.10622947590038623,330,1.8,1.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-1p8__window-96,volatility,EURUSD,96,-0.10822846147062204,-0.042223556528597106,-0.9317682536615798,-0.11910909921483714,292,1.8,1.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-20,volatility__EURUSD__exit_num_std-0__num_std-2__window-16,volatility,EURUSD,16,-0.1254574969072061,-0.04923517368899666,-0.9089641874551426,-0.14322418864631714,773,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-20,volatility__EURUSD__exit_num_std-0__num_std-2__window-24,volatility,EURUSD,24,-0.11852662252165824,-0.046404287077859485,-0.864581767467595,-0.1365058650213381,570,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-20,volatility__EURUSD__exit_num_std-1__num_std-2__window-16,volatility,EURUSD,16,-0.18295923180926554,-0.07327987704882855,-1.8036439161727595,-0.19282144119012157,955,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-20,volatility__EURUSD__exit_num_std-1__num_std-2__window-20,volatility,EURUSD,20,-0.19714404632797,-0.0793725274261573,-1.9160094014702045,-0.2074156573863739,838,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-20,volatility__EURUSD__exit_num_std-1__num_std-2__window-24,volatility,EURUSD,24,-0.1669311785425448,-0.06647434923181805,-1.6082300040486055,-0.17836475713022004,718,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-40,volatility__EURUSD__exit_num_std-0__num_std-2__window-32,volatility,EURUSD,32,-0.12874960187817108,-0.0505847204482035,-0.9442489713834363,-0.1494826815198954,430,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-40,volatility__EURUSD__exit_num_std-0__num_std-2__window-48,volatility,EURUSD,48,-0.10344110574289056,-0.04029028508237531,-0.7221728617096417,-0.12454991920793157,314,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-40,volatility__EURUSD__exit_num_std-1__num_std-2__window-32,volatility,EURUSD,32,-0.0920126824431341,-0.035701031062139066,-0.858712225802394,-0.10599246067270007,534,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-40,volatility__EURUSD__exit_num_std-1__num_std-2__window-40,volatility,EURUSD,40,-0.12145926599430867,-0.04760041344795418,-1.1460733133746999,-0.13780417569816794,477,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-40,volatility__EURUSD__exit_num_std-1__num_std-2__window-48,volatility,EURUSD,48,-0.11252731435562335,-0.043965077263867336,-1.0481545780557293,-0.1289644895961829,410,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-80,volatility__EURUSD__exit_num_std-0__num_std-2__window-64,volatility,EURUSD,64,-0.1208568346818879,-0.04735449913175038,-0.8578690487707888,-0.1400991503129323,240,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-80,volatility__EURUSD__exit_num_std-0__num_std-2__window-96,volatility,EURUSD,96,-0.12488638696573462,-0.049001378641787,-0.8885597129470991,-0.1462317028905099,176,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-80,volatility__EURUSD__exit_num_std-1__num_std-2__window-64,volatility,EURUSD,64,-0.10074087606094395,-0.03920269224368045,-0.9425792732430124,-0.11888714507844333,323,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-80,volatility__EURUSD__exit_num_std-1__num_std-2__window-80,volatility,EURUSD,80,-0.07596607554738333,-0.029317649673650692,-0.6745484880874253,-0.08843958058739099,278,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-80,volatility__EURUSD__exit_num_std-1__num_std-2__window-96,volatility,EURUSD,96,-0.13822698854137527,-0.054487664154656446,-1.3009930159375953,-0.14798678326312986,252,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-2__window-16,volatility,EURUSD,16,-0.1254574969072061,-0.04923517368899666,-0.9089641874551426,-0.14322418864631714,773,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-2__window-20,volatility,EURUSD,20,-0.1305348412741676,-0.05131788093816314,-0.9519708642357689,-0.14603544007018732,667,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-2__window-24,volatility,EURUSD,24,-0.11852662252165824,-0.046404287077859485,-0.864581767467595,-0.1365058650213381,570,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-2p5__window-16,volatility,EURUSD,16,-0.07380231249839297,-0.02846220090573004,-0.6378468267230756,-0.10763303789189893,472,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-2p5__window-24,volatility,EURUSD,24,-0.08462965950649737,-0.03275538421587809,-0.7079365368547323,-0.10186275641632137,387,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-3__window-16,volatility,EURUSD,16,0.002564436496173217,0.0009650658249658051,0.0476850226992797,-0.06644306674809153,171,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility,EURUSD,20,0.0049616726593049165,0.001865819104428068,0.07175168015824201,-0.06287567380656589,208,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-0__num_std-3__window-24,volatility,EURUSD,24,0.00781200131034665,0.0029350789770032915,0.10152197882306434,-0.04924126298260478,199,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-2__window-16,volatility,EURUSD,16,-0.18295923180926554,-0.07327987704882855,-1.8036439161727595,-0.19282144119012157,955,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-2__window-20,volatility,EURUSD,20,-0.19714404632797,-0.0793725274261573,-1.9160094014702045,-0.2074156573863739,838,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-2__window-24,volatility,EURUSD,24,-0.1669311785425448,-0.06647434923181805,-1.6082300040486055,-0.17836475713022004,718,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-2p5__window-16,volatility,EURUSD,16,-0.11795724261807372,-0.04617234390926306,-1.4171211828216659,-0.1265575588640362,523,2.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-2p5__window-20,volatility,EURUSD,20,-0.1099835561745206,-0.04293393450324656,-1.237774307500979,-0.12000823484264034,490,2.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-2p5__window-24,volatility,EURUSD,24,-0.09886015683622218,-0.038446382331746576,-1.119299875778233,-0.10955108504936872,435,2.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-3__window-16,volatility,EURUSD,16,-0.03519240030607529,-0.013402639947115103,-0.6551351626787779,-0.04679899493004536,179,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-3__window-20,volatility,EURUSD,20,-0.04605978102136188,-0.017602813711701026,-0.7296340957538063,-0.06888215354803529,216,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility__EURUSD__exit_num_std-1__num_std-3__window-24,volatility,EURUSD,24,-0.047385492971939835,-0.018117230480448776,-0.7299932876345628,-0.06400866930990223,210,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-2__window-32,volatility,EURUSD,32,-0.12874960187817108,-0.0505847204482035,-0.9442489713834363,-0.1494826815198954,430,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-2__window-40,volatility,EURUSD,40,-0.13578698072714668,-0.053480281530792984,-0.9765123199955271,-0.15620255168879627,374,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-2__window-48,volatility,EURUSD,48,-0.10344110574289056,-0.04029028508237531,-0.7221728617096417,-0.12454991920793157,314,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-2p5__window-32,volatility,EURUSD,32,-0.12005538963174744,-0.047027509571492265,-1.0143685338113182,-0.13891888992164036,290,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-2p5__window-48,volatility,EURUSD,48,-0.07065375952067421,-0.027219635573488832,-0.5336905204632179,-0.0871557346565236,226,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-3__window-32,volatility,EURUSD,32,-0.06207295685114733,-0.02384651761094847,-0.6455550574816713,-0.08243657338685373,165,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility,EURUSD,40,-0.0687463809706057,-0.026468171329114165,-0.6648790318645437,-0.08709925655427142,150,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-0__num_std-3__window-48,volatility,EURUSD,48,-0.05059460103438018,-0.01936431292006202,-0.45592352508423933,-0.06563842503616191,137,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-2__window-32,volatility,EURUSD,32,-0.0920126824431341,-0.035701031062139066,-0.858712225802394,-0.10599246067270007,534,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-2__window-40,volatility,EURUSD,40,-0.12145926599430867,-0.04760041344795418,-1.1460733133746999,-0.13780417569816794,477,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-2__window-48,volatility,EURUSD,48,-0.11252731435562335,-0.043965077263867336,-1.0481545780557293,-0.1289644895961829,410,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-2p5__window-32,volatility,EURUSD,32,-0.0793983875935178,-0.03067718747030468,-0.8849483453819298,-0.09894410187349201,322,2.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-2p5__window-40,volatility,EURUSD,40,-0.07706585200742255,-0.02975292755185044,-0.8206631021972318,-0.09067793190494944,296,2.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-2p5__window-48,volatility,EURUSD,48,-0.034134416297153414,-0.012995314315352724,-0.3407485187366627,-0.05463195762591033,253,2.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-3__window-32,volatility,EURUSD,32,-0.03318293461822608,-0.01262922973818359,-0.5045231660317212,-0.05505586823562947,171,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-3__window-40,volatility,EURUSD,40,-0.05328972544495303,-0.0204136892784601,-0.7310278167095127,-0.07005477764616941,159,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility__EURUSD__exit_num_std-1__num_std-3__window-48,volatility,EURUSD,48,-0.0127268894774768,-0.004812439875474528,-0.1441796093685158,-0.042950138406139926,148,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-2__window-64,volatility,EURUSD,64,-0.1208568346818879,-0.04735449913175038,-0.8578690487707888,-0.1400991503129323,240,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-2__window-80,volatility,EURUSD,80,-0.08382302650674178,-0.03243445592515404,-0.5657979264207526,-0.11286970955949704,201,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-2__window-96,volatility,EURUSD,96,-0.12488638696573462,-0.049001378641787,-0.8885597129470991,-0.1462317028905099,176,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-2p5__window-64,volatility,EURUSD,64,-0.04123977327380679,-0.015736249931325275,-0.30354148478011467,-0.07195407515608421,170,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-2p5__window-96,volatility,EURUSD,96,-0.028278374390894978,-0.010745743461461399,-0.19084068211028715,-0.0867680240539872,120,2.5,0.0
