candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend__EURUSD__fast_window-48__slow_window-72,trend,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":38,""slow_window"":86}",trend__EURUSD__fast_window-38__slow_window-86,net_sharpe,0.18995239319519439,0.18995239319519439,0.022671973375752108,-0.07931255753330924,123,False,False,-0.02620983560477974,-0.8216330423669111,-0.058009350323937614,33,False
trend__EURUSD__fast_window-48__slow_window-72,trend,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":58,""slow_window"":86}",trend__EURUSD__fast_window-58__slow_window-86,net_sharpe,0.03275015733729213,0.03275015733729213,-0.00044906420224499755,-0.06511822182792093,102,False,False,0.00802801144820764,0.2897778128505691,-0.044454655862915526,29,True
trend__GBPUSD__fast_window-12__slow_window-480,trend,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":12,""slow_window"":480}",trend__GBPUSD__fast_window-12__slow_window-480,net_sharpe,-0.31457671273959,-0.31457671273959,-0.0648679162809912,-0.18643979705746294,92,False,False,0.015551221676240568,0.39035246243146815,-0.06336063366362932,25,True
trend__GBPUSD__fast_window-12__slow_window-480,trend,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":12,""slow_window"":480}",trend__GBPUSD__fast_window-12__slow_window-480,net_sharpe,0.023078178596921482,0.023078178596921482,-0.0028520709601622674,-0.13822820048274087,88,False,False,-0.06837206923635197,-0.8504431017508951,-0.1912522798117423,26,False
trend__GBPUSD__fast_window-12__slow_window-480,trend,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":14,""slow_window"":480}",trend__GBPUSD__fast_window-14__slow_window-480,net_sharpe,0.12109019543660961,0.12109019543660961,0.014408262691237628,-0.18984950106509546,78,False,False,0.036187862341340304,0.9434611444354705,-0.03474221313443748,9,True
trend__GBPUSD__fast_window-12__slow_window-480,trend,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":14,""slow_window"":480}",trend__GBPUSD__fast_window-14__slow_window-480,net_sharpe,0.4276109568644557,0.4276109568644557,0.0833467848561329,-0.18984950106509468,65,False,False,0.020454467190387904,0.5952966742441007,-0.04252866431694147,15,True
trend__GBPUSD__fast_window-12__slow_window-480,trend,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":14,""slow_window"":480}",trend__GBPUSD__fast_window-14__slow_window-480,net_sharpe,0.30716939163147955,0.30716939163147955,0.056865916607707456,-0.1898495010650929,70,False,False,-0.05718317017488961,-2.0484215448462293,-0.07042992527774161,25,False
trend__GBPUSD__fast_window-12__slow_window-480,trend,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":12,""slow_window"":576}",trend__GBPUSD__fast_window-12__slow_window-576,net_sharpe,-0.05261189542193784,-0.05261189542193784,-0.020938178256708295,-0.16875997561411515,90,False,False,0.03559494318019829,1.107462427909298,-0.033736095292250634,15,True
trend__GBPUSD__fast_window-12__slow_window-480,trend,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":12,""slow_window"":576}",trend__GBPUSD__fast_window-12__slow_window-576,net_sharpe,0.1145340087099351,0.1145340087099351,0.011340989412514046,-0.10792858019394413,84,False,False,0.013254547131483996,0.40798405028114326,-0.03813125895538072,13,True
trend__GBPUSD__fast_window-12__slow_window-480,trend,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":12,""slow_window"":576}",trend__GBPUSD__fast_window-12__slow_window-576,net_sharpe,0.16885993002779676,0.16885993002779676,0.0191582747913297,-0.10792858019394536,80,False,False,-0.01264734246377952,-0.39184218305817115,-0.06704374545035785,16,False
trend__GBPUSD__fast_window-12__slow_window-480,trend,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":10,""slow_window"":480}",trend__GBPUSD__fast_window-10__slow_window-480,net_sharpe,0.09095200783526929,0.09095200783526929,0.007794095344110241,-0.0670834006357699,82,False,False,-0.009710531972759173,-0.25336644281231363,-0.04117376624966029,26,False
trend__GBPUSD__fast_window-24__slow_window-480,trend,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":29,""slow_window"":576}",trend__GBPUSD__fast_window-29__slow_window-576,net_sharpe,-0.01758746055843768,-0.01758746055843768,-0.011768795613087302,-0.16379111686738768,52,False,False,0.028360634197691414,0.6767438147332413,-0.07665319029425632,21,True
trend__GBPUSD__fast_window-24__slow_window-480,trend,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":24,""slow_window"":480}",trend__GBPUSD__fast_window-24__slow_window-480,net_sharpe,0.4698500823915229,0.4698500823915229,0.07207501269009908,-0.081687748428238,60,False,False,-0.015461498864051682,-0.12753418315425302,-0.1922225779554798,14,False
trend__GBPUSD__fast_window-24__slow_window-480,trend,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":29,""slow_window"":480}",trend__GBPUSD__fast_window-29__slow_window-480,net_sharpe,0.32733550751077467,0.32733550751077467,0.058307813069714776,-0.183663440839275,52,False,False,-0.005903869898782443,-0.11098857159067373,-0.05586124373095336,11,False
trend__GBPUSD__fast_window-24__slow_window-480,trend,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":19,""slow_window"":480}",trend__GBPUSD__fast_window-19__slow_window-480,net_sharpe,0.40766572539041535,0.40766572539041535,0.07874084654662461,-0.18687777515760295,61,False,False,0.017371806542898938,0.511945581100847,-0.046980615854799956,15,True
trend__GBPUSD__fast_window-24__slow_window-480,trend,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":29,""slow_window"":576}",trend__GBPUSD__fast_window-29__slow_window-576,net_sharpe,0.31902578224771416,0.31902578224771416,0.05953473265306597,-0.19027006575802474,60,False,False,-0.07433468360872653,-2.7490109118940387,-0.08582819292116317,19,False
trend__GBPUSD__fast_window-24__slow_window-480,trend,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":19,""slow_window"":576}",trend__GBPUSD__fast_window-19__slow_window-576,net_sharpe,-0.10451286970663079,-0.10451286970663079,-0.031246213282385082,-0.16788086044588113,70,False,False,0.042926095947190435,1.324707320009288,-0.027342047839485906,8,True
trend__GBPUSD__fast_window-24__slow_window-480,trend,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":19,""slow_window"":576}",trend__GBPUSD__fast_window-19__slow_window-576,net_sharpe,0.02195747091618029,0.02195747091618029,-0.0020361594730200494,-0.10493234585839495,64,False,False,0.002569413524094788,0.10806533804020206,-0.039466291516556895,15,True
trend__GBPUSD__fast_window-24__slow_window-480,trend,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":19,""slow_window"":576}",trend__GBPUSD__fast_window-19__slow_window-576,net_sharpe,0.18235089537296809,0.18235089537296809,0.021121385082694122,-0.10493234585839595,60,False,False,-0.010682923200571515,-0.3260310996308136,-0.06362424695315316,14,False
trend__GBPUSD__fast_window-24__slow_window-480,trend,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":29,""slow_window"":384}",trend__GBPUSD__fast_window-29__slow_window-384,net_sharpe,-0.03307554242591311,-0.03307554242591311,-0.009305457348469104,-0.08669479075871545,62,False,False,-0.022552330161201284,-0.6259800203568612,-0.05948186965840474,21,False
trend__GBPUSD__fast_window-48__slow_window-120,trend,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":48,""slow_window"":144}",trend__GBPUSD__fast_window-48__slow_window-144,net_sharpe,0.2674309541878208,0.2674309541878208,0.04204156852342544,-0.12352364744593125,90,False,False,0.026326411762003232,0.6168654875588954,-0.06771335449630056,22,True
trend__GBPUSD__fast_window-48__slow_window-120,trend,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":58,""slow_window"":144}",trend__GBPUSD__fast_window-58__slow_window-144,net_sharpe,-0.05179820873198798,-0.05179820873198798,-0.015158601236767821,-0.12631253959061983,90,False,False,0.014563141297431637,0.26218512578578124,-0.13879127425045756,17,True
trend__GBPUSD__fast_window-48__slow_window-120,trend,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":38,""slow_window"":120}",trend__GBPUSD__fast_window-38__slow_window-120,net_sharpe,0.26083600399860124,0.26083600399860124,0.04418113028314852,-0.11691571273561074,103,False,False,-0.07614745325123295,-1.7277802905412434,-0.10145870009501334,35,False
trend__GBPUSD__fast_window-48__slow_window-120,trend,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":48,""slow_window"":120}",trend__GBPUSD__fast_window-48__slow_window-120,net_sharpe,0.3428168057336941,0.3428168057336941,0.064220019356521,-0.14785585049226047,91,False,False,-0.004026954508939751,-0.0662034664781264,-0.06474753181809667,21,False
trend__GBPUSD__fast_window-48__slow_window-120,trend,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":38,""slow_window"":120}",trend__GBPUSD__fast_window-38__slow_window-120,net_sharpe,0.25531911762040793,0.25531911762040793,0.04502461436012051,-0.17267998976807208,95,False,False,-0.07618476385110962,-2.5582332166736506,-0.08677134820391874,35,False
trend__GBPUSD__fast_window-48__slow_window-120,trend,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":58,""slow_window"":144}",trend__GBPUSD__fast_window-58__slow_window-144,net_sharpe,-0.40033834943439284,-0.40033834943439284,-0.09024553965152804,-0.19197296275913522,83,False,False,0.08136394486531251,2.357242475253592,-0.036838253787099706,14,True
trend__GBPUSD__fast_window-48__slow_window-120,trend,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":58,""slow_window"":144}",trend__GBPUSD__fast_window-58__slow_window-144,net_sharpe,-0.12147052002459743,-0.12147052002459743,-0.023424057131585796,-0.1394313067136237,81,False,False,-0.0619954939223053,-1.5494781507497317,-0.08715753139912863,28,False
trend__GBPUSD__fast_window-48__slow_window-120,trend,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":58,""slow_window"":144}",trend__GBPUSD__fast_window-58__slow_window-144,net_sharpe,-0.16226891340618046,-0.16226891340618046,-0.028518321852958328,-0.09869975977401546,81,False,False,-0.0031435647326932825,-0.06592484762317044,-0.06024502650094399,24,False
trend__GBPUSD__fast_window-48__slow_window-120,trend,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":38,""slow_window"":96}",trend__GBPUSD__fast_window-38__slow_window-96,net_sharpe,-0.0874857806162043,-0.0874857806162043,-0.016964963613886663,-0.08687680166325473,120,False,False,-0.06384532467944526,-1.8227496709566386,-0.08750594115305999,39,False
trend__GBPUSD__fast_window-48__slow_window-240,trend,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":48,""slow_window"":288}",trend__GBPUSD__fast_window-48__slow_window-288,net_sharpe,0.005884423033001499,0.005884423033001499,-0.007577534510413431,-0.11498921905410964,68,False,False,0.032799985836383216,0.7605037536061972,-0.06689349564557467,14,True
trend__GBPUSD__fast_window-48__slow_window-240,trend,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":58,""slow_window"":288}",trend__GBPUSD__fast_window-58__slow_window-288,net_sharpe,0.4484823332594348,0.4484823332594348,0.06886437618405816,-0.10782227984771675,60,False,False,-0.025251206343574473,-0.250462022671472,-0.17158508014143348,13,False
trend__GBPUSD__fast_window-48__slow_window-240,trend,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":38,""slow_window"":192}",trend__GBPUSD__fast_window-38__slow_window-192,net_sharpe,0.25783428745299586,0.25783428745299586,0.0434690500572259,-0.15795667123558887,86,False,False,-0.022125085679597256,-0.47686924810771464,-0.07050808391850716,26,False
trend__GBPUSD__fast_window-48__slow_window-240,trend,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":58,""slow_window"":240}",trend__GBPUSD__fast_window-58__slow_window-240,net_sharpe,0.5950821236513505,0.5950821236513505,0.12350189416074775,-0.17446374967144274,52,False,False,-0.0005868176087500121,0.022182364837624466,-0.04959972849933414,15,False
trend__GBPUSD__fast_window-48__slow_window-240,trend,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":58,""slow_window"":240}",trend__GBPUSD__fast_window-58__slow_window-240,net_sharpe,0.4760408722358356,0.4760408722358356,0.09693036368774566,-0.17446374967144274,53,False,False,-0.06483231696941494,-2.221086935199029,-0.07316861409415287,22,False
trend__GBPUSD__fast_window-48__slow_window-240,trend,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":38,""slow_window"":288}",trend__GBPUSD__fast_window-38__slow_window-288,net_sharpe,-0.25623514609821907,-0.25623514609821907,-0.061877301227539316,-0.1670710011819143,69,False,False,0.03242213559090312,0.9934369565361506,-0.033953907013916096,12,True
trend__GBPUSD__fast_window-48__slow_window-240,trend,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":48,""slow_window"":288}",trend__GBPUSD__fast_window-48__slow_window-288,net_sharpe,0.23617197369586532,0.23617197369586532,0.029574921716205127,-0.0965285632153371,60,False,False,-0.036263815939900135,-0.9229412328635389,-0.05087223863799939,20,False
trend__GBPUSD__fast_window-48__slow_window-240,trend,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":48,""slow_window"":288}",trend__GBPUSD__fast_window-48__slow_window-288,net_sharpe,-0.23645684670847206,-0.23645684670847206,-0.038689083780721445,-0.0965285632153392,69,False,False,-0.004982194642218829,-0.12796423556562772,-0.05413043082189439,14,False
trend__GBPUSD__fast_window-48__slow_window-240,trend,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":58,""slow_window"":288}",trend__GBPUSD__fast_window-58__slow_window-288,net_sharpe,-0.031705205230290474,-0.031705205230290474,-0.009167855205288622,-0.07478718871426149,64,False,False,-0.029373477589465624,-0.8198325852985805,-0.059137088911478064,15,False
trend__GBPUSD__fast_window-48__slow_window-480,trend,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",9,"{""fast_window"":48,""slow_window"":384}",trend__GBPUSD__fast_window-48__slow_window-384,net_sharpe,0.29408121197547415,0.29408121197547415,0.04710094217511118,-0.1171917971318347,55,False,False,0.05617902070661929,1.2629526767664772,-0.05006566892037856,14,True
trend__GBPUSD__fast_window-48__slow_window-480,trend,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",9,"{""fast_window"":48,""slow_window"":384}",trend__GBPUSD__fast_window-48__slow_window-384,net_sharpe,0.8558828650960004,0.8558828650960004,0.1418365769926604,-0.06721276469854987,50,False,False,-0.012609772539302733,-0.08695247208136664,-0.18528189847330268,15,False
trend__GBPUSD__fast_window-48__slow_window-480,trend,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",9,"{""fast_window"":48,""slow_window"":384}",trend__GBPUSD__fast_window-48__slow_window-384,net_sharpe,0.4696226094013802,0.4696226094013802,0.08986742968686934,-0.1852818984733018,50,False,False,0.009448978924381235,0.2747897897835677,-0.04259799074069037,7,True
trend__GBPUSD__fast_window-48__slow_window-480,trend,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",9,"{""fast_window"":58,""slow_window"":384}",trend__GBPUSD__fast_window-58__slow_window-384,net_sharpe,0.5149547304200105,0.5149547304200105,0.10394591595960412,-0.18087034653338052,36,False,False,0.028000805827278485,0.787425341772192,-0.033655299554253504,13,True
trend__GBPUSD__fast_window-48__slow_window-480,trend,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",9,"{""fast_window"":58,""slow_window"":384}",trend__GBPUSD__fast_window-58__slow_window-384,net_sharpe,0.5441558592449989,0.5441558592449989,0.1133276447982916,-0.18087034653338363,41,False,False,-0.06791199594157893,-2.4029603056706907,-0.08989563376592336,21,False
trend__GBPUSD__fast_window-48__slow_window-480,trend,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",9,"{""fast_window"":58,""slow_window"":384}",trend__GBPUSD__fast_window-58__slow_window-384,net_sharpe,-0.11176736714673269,-0.11176736714673269,-0.03317206126377037,-0.1808703465333824,49,False,False,0.018055565171239962,0.5754996585560836,-0.03600562932855789,8,True
trend__GBPUSD__fast_window-48__slow_window-480,trend,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",9,"{""fast_window"":48,""slow_window"":480}",trend__GBPUSD__fast_window-48__slow_window-480,net_sharpe,0.19153253058081834,0.19153253058081834,0.02268844060454489,-0.10094092210840167,48,False,False,-0.02678744105955133,-0.7165124643207634,-0.05606960041914322,12,False
trend__GBPUSD__fast_window-48__slow_window-480,trend,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",9,"{""fast_window"":58,""slow_window"":576}",trend__GBPUSD__fast_window-58__slow_window-576,net_sharpe,0.064136748564196,0.064136748564196,0.0040533156990210095,-0.092896119725151,38,False,False,-0.011483776558938619,-0.3528142190640724,-0.06357053168119531,10,False
trend__GBPUSD__fast_window-48__slow_window-480,trend,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",9,"{""fast_window"":58,""slow_window"":576}",trend__GBPUSD__fast_window-58__slow_window-576,net_sharpe,-0.07526117551681501,-0.07526117551681501,-0.01493208130711754,-0.1028176691430207,40,False,False,0.006821783846843399,0.2392378994884187,-0.028171092679221243,4,True
trend__GBPUSD__fast_window-48__slow_window-72,trend,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":58,""slow_window"":86}",trend__GBPUSD__fast_window-58__slow_window-86,net_sharpe,-0.0425328647160824,-0.0425328647160824,-0.016592390861830175,-0.1691469120650464,126,False,False,0.0922932831175578,1.979921336543764,-0.03776243762061526,19,True
trend__GBPUSD__fast_window-48__slow_window-72,trend,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":58,""slow_window"":86}",trend__GBPUSD__fast_window-58__slow_window-86,net_sharpe,-0.13118154680533264,-0.13118154680533264,-0.02798411825193492,-0.16914691206505073,116,False,False,0.03674911972772987,0.5348940618487379,-0.11511342684637926,19,True
trend__GBPUSD__fast_window-48__slow_window-72,trend,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":58,""slow_window"":86}",trend__GBPUSD__fast_window-58__slow_window-86,net_sharpe,0.4244911989884233,0.4244911989884233,0.08021730342659761,-0.11511342684637993,105,False,False,-0.06885986259016219,-1.5363561908268935,-0.10994125849253511,31,False
trend__GBPUSD__fast_window-48__slow_window-72,trend,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":58,""slow_window"":86}",trend__GBPUSD__fast_window-58__slow_window-86,net_sharpe,0.3932618448969274,0.3932618448969274,0.07589142579088781,-0.16660391607746272,94,False,False,0.01075334956425622,0.31609481712684245,-0.05913720812542933,21,True
trend__GBPUSD__fast_window-48__slow_window-72,trend,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":58,""slow_window"":86}",trend__GBPUSD__fast_window-58__slow_window-86,net_sharpe,0.39998862859469236,0.39998862859469236,0.07884595472273848,-0.1697890149460225,88,False,False,-0.058760662324678026,-1.9357408645807874,-0.06715108355793198,29,False
trend__GBPUSD__fast_window-48__slow_window-72,trend,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":58,""slow_window"":86}",trend__GBPUSD__fast_window-58__slow_window-86,net_sharpe,-0.4291737330370966,-0.4291737330370966,-0.09589600293368306,-0.20473495881923753,99,False,False,0.0674033855138978,1.9650257114165062,-0.032134148883661395,18,True
trend__GBPUSD__fast_window-48__slow_window-72,trend,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":58,""slow_window"":72}",trend__GBPUSD__fast_window-58__slow_window-72,net_sharpe,-0.43042247335280837,-0.43042247335280837,-0.06838899788287311,-0.1566122967066671,113,False,False,-0.05585164242500629,-1.3781120662623394,-0.07596598266577381,35,False
