candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-48,mean_reversion,USDJPY,,1.5,2.0,-0.47532395340534694,-0.09236560659524418,0.11121507934300563,-0.8158383065045576,-0.49730587250133007,-0.1857319844840504,41434,0.5246760465946531,-0.029519876287141422,0.036860622404341764,0.07195,0.10881062240434178,48.0,2.0,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-96,mean_reversion,USDJPY,,1.5,2.0,-0.2620006390279732,-0.04462442616094975,0.11376035933414004,-0.34448382638237013,-0.36315278957282415,-0.12288058206420875,41434,0.7379993609720268,-0.029519876287141422,0.020348314798846395,0.039650000000000005,0.05999831479884639,96.0,2.0,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,USDJPY,,1.5,2.0,-0.18946311119883175,-0.03107039196403194,0.102779103521507,-0.2557650979288934,-0.30218121862264236,-0.10282039401936492,41434,0.8105368888011683,-0.029519876287141422,0.014695493342052768,0.02695,0.04164549334205277,168.0,2.0,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,USDJPY,,1.5,2.0,-0.5713549912050238,-0.1195207501000024,0.10150404386744669,-1.2033142165290862,-0.5752944389845743,-0.20775578903728492,41434,0.4286450087949763,-0.029519876287141422,0.07499045853154093,0.14705000000000001,0.22204045853154095,24.0,2.0,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,USDJPY,,1.5,2.0,-0.4708991321574767,-0.09121954733572235,0.10066035055660605,-0.8999440776118468,-0.4883671841407078,-0.18678476011082734,41434,0.5291008678425233,-0.029519876287141422,0.04289824507983288,0.08305,0.12594824507983288,48.0,2.0,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,USDJPY,,1.5,2.0,-0.3348363849505891,-0.05942530760232567,0.1035728446371571,-0.5397931872629699,-0.3524214938416258,-0.16861998669420183,41434,0.6651636150494109,-0.029519876287141422,0.02268500120947987,0.04475,0.06743500120947987,96.0,2.0,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,USDJPY,,1.5,2.0,0.07019986513634224,0.010246572094935846,0.10128608832140519,0.15121289964004672,-0.25124170565561244,0.040783722862402685,41434,1.0701998651363422,-0.027123445527440504,0.009259034360444295,0.018050000000000004,0.027309034360444295,168.0,2.5,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,USDJPY,,1.5,2.0,-0.5684336057447349,-0.1186216695859098,0.09492258335682643,-1.2827684352990474,-0.5751616153790127,-0.20624058771331952,41434,0.4315663942552651,-0.029519876287141422,0.04432992839787813,0.08845,0.13277992839787814,24.0,2.5,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,USDJPY,,1.5,2.0,-0.31787682910744963,-0.05586026365729535,0.09969142092003959,-0.5267819852364591,-0.34020573630320394,-0.16419553727780362,41434,0.6821231708925504,-0.029519876287141422,0.026307628194045862,0.05215,0.07845762819404586,48.0,2.5,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,USDJPY,,1.5,2.0,-0.19619253163353678,-0.032283436396310705,0.10290445736520286,-0.26750119163077885,-0.3221750070884377,-0.10020465798406528,41434,0.8038074683664632,-0.029519876287141422,0.014585596288053936,0.029450000000000004,0.04403559628805394,96.0,2.5,0.0,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,,1.5,2.0,-0.019432914412362834,-0.0029443853510452422,0.09188941689030308,0.013778680816173576,-0.25250387952148234,-0.011660752922391207,41434,0.9805670855876372,-0.027123445527440504,0.010767047315774578,0.019450000000000002,0.030217047315774577,168.0,2.5,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,USDJPY,,1.5,2.0,-0.5115623693284502,-0.10207398447445537,0.08560855681829882,-1.2148797581617763,-0.5189412799886728,-0.19669659826769495,41434,0.48843763067154977,-0.029519876287141422,0.04811940554169463,0.09505,0.14316940554169463,24.0,2.5,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,,1.5,2.0,-0.3125912755120328,-0.054764590249670175,0.08890747505885493,-0.5890576323734193,-0.33040975935399763,-0.16574749594789043,41434,0.6874087244879672,-0.029519876287141422,0.028871792450361373,0.057150000000000006,0.08602179245036137,48.0,2.5,0.5,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,,1.5,2.0,-0.23156110730477075,-0.03880457588841335,0.09262016344792862,-0.3810540981966277,-0.28932063367449334,-0.134123084812787,41434,0.7684388926952292,-0.029519876287141422,0.016142810750403892,0.031849999999999996,0.04799281075040389,96.0,2.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,VOD,,1.5,2.0,-0.1899212713242625,-0.03115954198527926,0.38746599446646046,0.11129920595136635,-0.6803747336480632,-0.04579761776015205,15089,0.8100787286757375,-0.11974173351594602,0.11343385800837395,0.011,0.12443385800837396,168.0,1.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,VOD,,1.5,2.0,-0.4095497974884861,-0.07613097413141134,0.38195051788634427,-0.01665826170160573,-0.637411739457389,-0.1194376717884417,15089,0.5904502025115139,-0.12620689655172412,0.5082577796707781,0.06155000000000001,0.5698077796707781,24.0,1.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,VOD,,1.5,2.0,-0.5783332016345408,-0.12171501215503677,0.3700917601576168,-0.1659575163716173,-0.7077795649530014,-0.17196740084339535,15089,0.42166679836545923,-0.12620689655172412,0.2769266544984472,0.03425,0.3111766544984472,48.0,1.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,VOD,,1.5,2.0,-0.3166297882971181,-0.055613150180575666,0.3741172921786099,0.033417082072725555,-0.7564283917989385,-0.07352070702729234,15089,0.6833702117028819,-0.11974173351594602,0.16424677581581093,0.018750000000000003,0.18299677581581092,96.0,1.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,VOD,,1.5,2.0,-0.3117280667713518,-0.05459815930203049,0.349201534782283,0.012998777741302732,-0.6437191473350088,-0.08481673961084793,15089,0.6882719332286482,-0.11974173351594602,0.14665240904943277,0.014,0.1606524090494328,168.0,1.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,VOD,,1.5,2.0,-0.5286776832349256,-0.10689622711582969,0.34427492707485025,-0.1557264364055812,-0.6279333618323615,-0.1702349860881697,15089,0.4713223167650744,-0.12620689655172412,0.6160392145004973,0.07325000000000001,0.6892892145004972,24.0,1.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,VOD,,1.5,2.0,-0.5681408638949237,-0.11855664827939061,0.34542783767110746,-0.19307031472695865,-0.6771221062430475,-0.17508902336270155,15089,0.43185913610507626,-0.12620689655172412,0.3213780451465012,0.04075000000000001,0.3621280451465012,48.0,1.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,VOD,,1.5,2.0,-0.5871620868085292,-0.12450374946240927,0.34423313997488275,-0.21494512665561283,-0.7397504042140102,-0.16830507797382735,15089,0.41283791319147084,-0.11974173351594602,0.1825505888553604,0.022200000000000004,0.2047505888553604,96.0,1.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-168,mean_reversion,VOD,,1.5,2.0,-0.4313544241036199,-0.0813409151348039,0.36636329002316903,-0.04911496153536781,-0.7051130892678146,-0.11535867986689603,15089,0.5686455758963801,-0.11974173351594602,0.06510939318459164,0.008300000000000002,0.07340939318459164,168.0,2.0,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-24,mean_reversion,VOD,,1.5,2.0,-0.4581464634093858,-0.08798020119750938,0.3482210513869973,-0.09072812116487199,-0.6444396800964303,-0.13652201115912746,15089,0.5418535365906142,-0.12620689655172412,0.35924269370316686,0.0455,0.40474269370316684,24.0,2.0,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-48,mean_reversion,VOD,,1.5,2.0,-0.5543714602760492,-0.11438893199521905,0.3435285962526782,-0.1824914240012774,-0.7125170143701522,-0.1605420357524179,15089,0.4456285397239507,-0.11974173351594602,0.21440888220853818,0.02605,0.24045888220853817,48.0,2.0,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-96,mean_reversion,VOD,,1.5,2.0,-0.4313667069463254,-0.08134389745904236,0.3528926457640591,-0.06459926414944467,-0.7520797259884794,-0.10815860958375098,15089,0.5686332930536746,-0.11974173351594602,0.11612603239057293,0.014150000000000001,0.13027603239057292,96.0,2.0,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,,1.5,2.0,-0.2712649747294529,-0.04644630198838029,0.32614144672919443,0.016330626725876558,-0.6709312790879853,-0.06922661595315094,15089,0.7287350252705471,-0.11974173351594602,0.08355819514035479,0.01,0.09355819514035477,168.0,2.0,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,,1.5,2.0,-0.4566366312344988,-0.08759871682282205,0.31024176164594985,-0.13985280461615576,-0.6086656685283292,-0.14391926693454526,15089,0.5433633687655012,-0.12620689655172412,0.42864732399370364,0.0521,0.48074732399370373,24.0,2.0,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,,1.5,2.0,-0.5562518224634745,-0.11495157213388074,0.3178581812025889,-0.2260569313600832,-0.6465695530307214,-0.17778686236470354,15089,0.44374817753652557,-0.11974173351594602,0.23743350559383328,0.02905,0.26648350559383327,48.0,2.0,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,,1.5,2.0,-0.5912849963507846,-0.1258234273719896,0.3230693237072241,-0.2554759541311148,-0.7147856104508791,-0.17602960318776079,15089,0.4087150036492154,-0.11974173351594602,0.12282593665955922,0.016,0.13882593665955922,96.0,2.0,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,,1.5,2.0,-0.28444823868957525,-0.04905906683821948,0.33941718163270757,0.020704938234946433,-0.6184915792221556,-0.07932050893872879,15089,0.7155517613104247,-0.11974173351594602,0.049160348591765116,0.0060999999999999995,0.05526034859176512,168.0,2.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,VOD,,1.5,2.0,-0.5166361986828598,-0.10350359143812526,0.285297164795129,-0.2402164111782577,-0.5878575598553664,-0.17606916795216648,15089,0.4833638013171402,-0.11974173351594602,0.22933744002916395,0.028,0.257337440029164,24.0,2.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,VOD,,1.5,2.0,-0.64316305844574,-0.1434765364833156,0.3014497402007892,-0.3629906940541519,-0.6865047952370137,-0.20899567997013155,15089,0.35683694155426,-0.11974173351594602,0.15085788742196177,0.0182,0.16905788742196176,48.0,2.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,VOD,,1.5,2.0,-0.5217744808493197,-0.10494239511017522,0.3175619882691628,-0.1909252190546433,-0.7893542144382975,-0.13294715248318775,15089,0.47822551915068034,-0.11974173351594602,0.11262401951338395,0.009600000000000001,0.12222401951338398,96.0,2.5,0.0,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,VOD,,1.5,2.0,-0.028018515763746477,-0.004262002091484751,0.29942306483276243,0.13449504548314023,-0.5139085043111684,-0.008293309131354898,15089,0.9719814842362535,-0.11974173351594602,0.06005222078103903,0.007,0.06705222078103903,168.0,2.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,VOD,,1.5,2.0,-0.4130030573815552,-0.07694507336738998,0.2463877653636464,-0.20166899552182518,-0.5185355997111869,-0.14838918178471588,15089,0.5869969426184448,-0.08391845979614942,0.2410505167691047,0.030100000000000002,0.27115051676910473,24.0,2.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,VOD,,1.5,2.0,-0.5638731553351994,-0.1172529707304023,0.27808420866545913,-0.30944948272341,-0.6470942361875124,-0.18119921979404743,15089,0.4361268446648005,-0.11974173351594602,0.15946395996684434,0.019700000000000002,0.17916395996684437,48.0,2.5,0.5,,,,,,,,,
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,VOD,,1.5,2.0,-0.3764900202277889,-0.06853538008695415,0.288512651537903,-0.10272565152801574,-0.6447915203849693,-0.10629075898212101,15089,0.6235099797722111,-0.11974173351594602,0.11197968110398858,0.0105,0.12247968110398857,96.0,2.5,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,,1.5,2.0,-0.973724753392072,-0.4212092340936274,0.5693441373266943,-0.6741024878489502,-0.9791840007805609,-0.4301635175389494,39360,0.026275246607927998,-0.2131242071272056,0.1681874639329381,0.02805,0.19623746393293812,168.0,1.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,,1.5,2.0,-0.9823374829259895,-0.45474121946024293,0.5546960714467793,-0.8148494380901709,-0.9875217577637463,-0.4604872914294155,39360,0.01766251707401044,-0.2105382693617988,1.0006054906748882,0.16655,1.1671554906748884,24.0,1.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,,1.5,2.0,-0.9786901552820984,-0.4391419039448502,0.5575355132040698,-0.7574307801560419,-0.9852483620430841,-0.4457169591576006,39360,0.02130984471790161,-0.2105382693617988,0.5469956680984818,0.09165000000000001,0.6386456680984818,48.0,1.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,,1.5,2.0,-0.9848515115123218,-0.46717713060918975,0.5668157607247992,-0.8264670398379984,-0.9891492832020515,-0.47230194526032976,39360,0.015148488487678293,-0.2105382693617988,0.27059458234587186,0.04735,0.31794458234587186,96.0,1.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,,1.5,2.0,-0.9764843625875858,-0.43077944757312014,0.5413612138608885,-0.7684496280029482,-0.9826807462393963,-0.43837171860918456,39360,0.02351563741241427,-0.2131242071272056,0.2098272620012977,0.03515,0.24497726200129766,168.0,1.5,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,,1.5,2.0,-0.9771726694268208,-0.43331465965183436,0.5128449937041415,-0.8496562325434797,-0.9829014563752593,-0.44085259701395774,39360,0.0228273305731792,-0.2105382693617988,1.199271969646706,0.19735000000000003,1.3966219696467062,24.0,1.5,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,,1.5,2.0,-0.9794944457396115,-0.44237486883949106,0.5239592860363501,-0.8516391185021913,-0.9857511623133057,-0.44876930989495406,39360,0.020505554260388466,-0.2105382693617988,0.6641608792816748,0.11005000000000001,0.7742108792816748,48.0,1.5,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,,1.5,2.0,-0.9765723230753801,-0.4310998864288458,0.5321483932916105,-0.7928230960481492,-0.981600325841964,-0.43918066760936686,39360,0.023427676924619906,-0.2105382693617988,0.35731516966671584,0.05985,0.4171651696667158,96.0,1.5,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAGUSD,,1.5,2.0,-0.9675214180843276,-0.40247918767003266,0.5470343027408796,-0.6661325117151593,-0.97482695535157,-0.41287244414048757,39360,0.03247858191567242,-0.2131242071272056,0.137913637127271,0.0223,0.16021363712727102,168.0,2.0,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAGUSD,,1.5,2.0,-0.9737127809223896,-0.42116961386629637,0.5238781242976265,-0.7806200895324649,-0.9820431076402921,-0.42887080067015204,39360,0.026287219077610464,-0.2105382693617988,0.7672659821728317,0.12855000000000003,0.8958159821728318,24.0,2.0,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAGUSD,,1.5,2.0,-0.9565514406845194,-0.375772921384009,0.5328196527245352,-0.6169808353008653,-0.9690735939102453,-0.3877651024085305,39360,0.04344855931548061,-0.2105382693617988,0.4379334284649313,0.07305,0.5109834284649314,48.0,2.0,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAGUSD,,1.5,2.0,-0.9789394688810497,-0.44013280481386485,0.540748516353236,-0.801245967169807,-0.9847310474737291,-0.44695737576569794,39360,0.02106053111895037,-0.2105382693617988,0.2197346242197356,0.03765,0.2573846242197356,96.0,2.0,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,,1.5,2.0,-0.9790434838986459,-0.4405491632524903,0.5126981232167229,-0.8746091682721119,-0.9823955069474353,-0.44844378881718827,39360,0.02095651610135403,-0.2131242071272056,0.15772489903025413,0.0257,0.18342489903025416,168.0,2.0,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,,1.5,2.0,-0.9673545049258496,-0.4020187798109377,0.48044533307766524,-0.828742676399883,-0.9778351757544135,-0.4111314358278987,39360,0.03264549507415033,-0.2105382693617988,0.8779673601921627,0.14385,1.0218173601921627,24.0,2.0,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,,1.5,2.0,-0.9510430134117472,-0.36447599270325937,0.49593257328515994,-0.6648366097071026,-0.9649220202855723,-0.37772585249468277,39360,0.048956986588252746,-0.2105382693617988,0.4981158749211012,0.08285000000000001,0.5809658749211012,48.0,2.0,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,,1.5,2.0,-0.9584216009151788,-0.37988605242836415,0.5057774204890236,-0.6907920630115435,-0.9663076647871852,-0.39313157317450065,39360,0.04157839908482115,-0.2105382693617988,0.2665263967047389,0.04415,0.3106763967047389,96.0,2.0,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,,1.5,2.0,-0.9328701900341432,-0.33360354910261913,0.5148576945382817,-0.5291789278743536,-0.9558794215614591,-0.3490017062587949,39360,0.06712980996585678,-0.2131242071272056,0.09805913420387877,0.017200000000000003,0.11525913420387877,168.0,2.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,,1.5,2.0,-0.9219990498886197,-0.31840362128999133,0.45970677938480314,-0.6027788560675463,-0.9415420707922596,-0.33817248444572523,39360,0.07800095011138035,-0.2105382693617988,0.5106969500915675,0.08595,0.5966469500915677,24.0,2.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,,1.5,2.0,-0.9374326602801053,-0.3406142184719805,0.4868229365916771,-0.6110534348958913,-0.9511213756506416,-0.35811856109213575,39360,0.06256733971989464,-0.2105382693617988,0.32392061200111305,0.052550000000000006,0.376470612001113,48.0,2.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,,1.5,2.0,-0.9680383383234396,-0.4039179127663106,0.49832868126042285,-0.7885471496277993,-0.9742473587474809,-0.4145948245480476,39360,0.03196166167656043,-0.2105382693617988,0.15767300778528903,0.02765,0.185323007785289,96.0,2.5,0.0,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,,1.5,2.0,-0.9476450560093799,-0.35803554501102053,0.4789305148911395,-0.6841597717990906,-0.9589688739554829,-0.37335470914110314,39360,0.05235494399062018,-0.2131242071272056,0.1077597296471115,0.0188,0.12655972964711149,168.0,2.5,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,,1.5,2.0,-0.9430531868590817,-0.34987446706737,0.41853668431503555,-0.8181817102595502,-0.9509264481368485,-0.3679301041136037,39360,0.05694681314091833,-0.2105382693617988,0.5528198767203086,0.09115000000000001,0.6439698767203087,24.0,2.5,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,,1.5,2.0,-0.9110665922092092,-0.30483671985430516,0.45290547612095494,-0.5753839019241099,-0.9394538644144194,-0.32448290586820466,39360,0.08893340779079084,-0.2105382693617988,0.3536836657522482,0.05765,0.41133366575224817,48.0,2.5,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,,1.5,2.0,-0.9332143917944534,-0.33411809118466307,0.44648093739831257,-0.6869791515846396,-0.9422938073719792,-0.35457952559033096,39360,0.0667856082055466,-0.1372632474994681,0.18800730477905703,0.031150000000000004,0.21915730477905704,96.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,,1.5,2.0,-0.732111496665476,-0.1795642857366092,0.25006509833638174,-0.6665040203561341,-0.7641260154525037,-0.2349930274658611,39360,0.2678885033345239,-0.06872018477345809,0.05462386851686119,0.026350000000000005,0.0809738685168612,168.0,1.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,,1.5,2.0,-0.9108960094821877,-0.3046365282877994,0.2589539250327405,-1.2726556316424251,-0.913069094937836,-0.333640170252986,39360,0.08910399051781227,-0.14303206143219735,0.33430875040812547,0.16455,0.4988587504081255,24.0,1.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,,1.5,2.0,-0.8098952969570838,-0.2207771281937434,0.26819473322234594,-0.7959615542085501,-0.8398868547786706,-0.2628653216056384,39360,0.19010470304291618,-0.14283643991634198,0.1851569809754628,0.09175000000000001,0.2769069809754628,48.0,1.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,,1.5,2.0,-0.74278004379509,-0.18455896663105653,0.26428957965313726,-0.6399021979297457,-0.7873189604257524,-0.2344144824497228,39360,0.25721995620491,-0.14283643991634198,0.09283984768326024,0.048150000000000005,0.14098984768326026,96.0,1.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,1.5,2.0,-0.6148573223003695,-0.13356569861454692,0.2307328976915831,-0.5060656201260566,-0.6850396060037021,-0.19497514807023453,39360,0.38514267769963056,-0.06872018477345809,0.06874494076557461,0.03535,0.10409494076557463,168.0,1.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,1.5,2.0,-0.8800179080727852,-0.2728427792428071,0.234387969896607,-1.2411837424910097,-0.8825060332598846,-0.3091681744485695,39360,0.11998209192721476,-0.14303206143219735,0.40912641808253125,0.19815000000000002,0.6072764180825313,24.0,1.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,1.5,2.0,-0.8298044552441909,-0.23362290957316767,0.23763730687972767,-1.0007389984301047,-0.8492455094271569,-0.2750946657707425,39360,0.17019554475580914,-0.07882528993640087,0.22395166053723176,0.10965,0.3336016605372318,48.0,1.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,1.5,2.0,-0.7361129253969417,-0.181417480142801,0.24610383717455636,-0.6904022757703449,-0.7643829262192952,-0.23733847777070027,39360,0.26388707460305827,-0.14283643991634198,0.12180265053606751,0.05975,0.1815526505360675,96.0,1.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAUUSD,,1.5,2.0,-0.665188314787071,-0.1516077610823794,0.23264923379770158,-0.5904423404521364,-0.7039561288994425,-0.21536535425780204,39360,0.3348116852129291,-0.06872018477345809,0.041422230121099586,0.02065,0.062072230121099595,168.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAUUSD,,1.5,2.0,-0.8522502387276429,-0.2497373039184314,0.23284582797228243,-1.1173833001096511,-0.8611499331781717,-0.290004439757369,39360,0.147749761272357,-0.07882528993640087,0.2531199184028279,0.12685000000000002,0.3799699184028279,24.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAUUSD,,1.5,2.0,-0.7533768107877019,-0.18969745248683134,0.2502219683157358,-0.7155536035140285,-0.8029220617536363,-0.23625886187822417,39360,0.24662318921229814,-0.14283643991634198,0.14220767025792458,0.07145000000000001,0.2136576702579246,48.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAUUSD,,1.5,2.0,-0.7286171007414219,-0.17796505633125548,0.2448706470706285,-0.6779378143304406,-0.7427211013760335,-0.2396122259102926,39360,0.2713828992585781,-0.14283643991634198,0.07230442197200335,0.03655,0.10885442197200335,96.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,1.5,2.0,-0.5346017827808496,-0.10856959079747852,0.2143096425132873,-0.4291892103269688,-0.6255013067561368,-0.17357212466992714,39360,0.4653982172191505,-0.06872018477345809,0.05023829498333553,0.025550000000000003,0.07578829498333553,168.0,2.0,0.5,,,,,,,,,
