candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,net_sharpe,-0.44529195782943054,-0.44529195782943054,-0.05099539847268375,-0.07588874071416296,573,False,False,-0.008050929543197971,-0.18581955459187238,-0.056522219204419466,135,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,net_sharpe,-0.28986756340773956,-0.28986756340773956,-0.03488282624336525,-0.07336389312181102,573,False,False,0.10953116447306321,2.1748517889400434,-0.051417738844388716,139,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-20,net_sharpe,0.740747640737722,0.740747640737722,0.10795368240705505,-0.0707214769773803,683,False,False,-0.052971766590961034,-1.5607275922474266,-0.07073426245149184,166,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-20,net_sharpe,0.6409145759662871,0.6409145759662871,0.09649842992927771,-0.07073426245149417,684,False,False,-0.012705187160676035,-0.40686427531111324,-0.04105062325889297,170,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-20,net_sharpe,0.4057750150847987,0.4057750150847987,0.05930118546335317,-0.07371357526438138,669,False,False,-0.00621681876215352,-0.22609699495203744,-0.036064056441089565,169,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-24,net_sharpe,0.5937415444708672,0.5937415444708672,0.08305747838317057,-0.09624610572595371,572,False,False,0.016685050724735806,0.6167816725306837,-0.032535711440093484,149,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-16,net_sharpe,-0.11700533788464554,-0.11700533788464554,-0.016243784910407455,-0.08102550353174465,694,False,False,-0.04482036973308712,-1.1615142055727663,-0.0649715200858616,163,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-24,net_sharpe,-0.12277149344569109,-0.12277149344569109,-0.017751929520351983,-0.06751965993598086,482,False,False,0.03673685955382333,1.4930910904811907,-0.02489201988530243,124,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-24,net_sharpe,0.3614245706010717,0.3614245706010717,0.03895044782460366,-0.06751965993597808,486,False,False,-0.05275438874203375,-2.078081448042948,-0.06520464382865254,110,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-40,net_sharpe,-0.7448124404926482,-0.7448124404926482,-0.0869917565651428,-0.12075822545915982,354,False,False,-0.038405669740222304,-0.9714754055404026,-0.07354442251777615,83,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-48,net_sharpe,-0.13183266512201633,-0.13183266512201633,-0.018580065476825336,-0.07041413061853607,309,False,False,0.031104368927467485,0.6429026351712083,-0.08858640227264558,85,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-32,net_sharpe,0.3908587476022064,0.3908587476022064,0.05215683271543936,-0.10213636990623542,430,False,False,-0.022856616455418588,-0.6456301389202784,-0.07335609056950865,106,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-40,net_sharpe,0.5655058396186106,0.5655058396186106,0.08383761797228706,-0.07354442251777982,368,False,False,-0.04368893645163263,-1.5016743967931196,-0.05157624023461305,81,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-40,net_sharpe,0.1323922098512065,0.1323922098512065,0.01472460588461022,-0.07354442251777615,355,False,False,0.03631906743032842,1.5794954340419927,-0.022427049962708057,95,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-40,net_sharpe,0.6574942963113094,0.6574942963113094,0.09376383131664578,-0.06583531425132993,367,False,False,0.0067051098931711905,0.25952036707902904,-0.030823702640725426,89,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-48,net_sharpe,0.5835048304000309,0.5835048304000309,0.06433954434691103,-0.05561782630485157,263,False,False,-0.05480222773593968,-1.3769896321513115,-0.08367506286504667,63,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-48,net_sharpe,-0.2760435802070938,-0.2760435802070938,-0.03664548500030429,-0.09038048287968226,261,False,False,0.001312092760247241,0.07586563045934067,-0.0340705092857736,61,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,net_sharpe,0.18206063587477922,0.18206063587477922,0.01803366434977316,-0.08595186412045253,301,False,False,-0.009345177842478791,-0.34291447616358134,-0.033137354500884175,76,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-96,net_sharpe,-0.6528993834052526,-0.6528993834052526,-0.07686791836441009,-0.14085978672676214,140,False,False,-0.03946699451659619,-1.0614718243766932,-0.05872593721006247,31,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-96,net_sharpe,0.05933408851583411,0.05933408851583411,0.00350639284334453,-0.05872593721006314,144,False,False,0.0026530285779571283,0.10329570378455045,-0.0637973561965598,38,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,net_sharpe,0.42833485557606266,0.42833485557606266,0.05601899197475446,-0.06238020367398878,176,False,False,0.0633623007415911,2.0278330625258385,-0.025626514509554,41,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,net_sharpe,0.8959550362229829,0.8959550362229829,0.1327007971726457,-0.062380203673988,176,False,False,-0.029350139819177,-0.9813703724776018,-0.04644971117673036,37,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,net_sharpe,0.5400041881697495,0.5400041881697495,0.07851951342241925,-0.06238020367399,168,False,False,0.07887290963020521,3.5123264935695873,-0.013344492490816484,46,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-64,net_sharpe,1.231082219800386,1.231082219800386,0.183294047441513,-0.05732683528301963,218,False,False,-0.01958053040342911,-0.6857181511874656,-0.03149117299007387,47,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-64,net_sharpe,1.0862548397808913,1.0862548397808913,0.12696165887937072,-0.0454797185175434,208,False,False,-0.02993693650749185,-0.7507496080277164,-0.0610482634290076,46,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,net_sharpe,0.16628398924263804,0.16628398924263804,0.01659811964396729,-0.06310048050531947,164,False,False,-0.012761119477374794,-0.4568238326566298,-0.03609217642677198,36,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-96,net_sharpe,0.5495405574535395,0.5495405574535395,0.06282517973101065,-0.08817427687931045,142,False,False,-0.020097163221868275,-0.7647897905254909,-0.04429195289095833,34,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-20,net_sharpe,0.4523656299788334,0.4523656299788334,0.03259245464510019,-0.02786492240710381,268,False,False,-0.05735837962579893,-2.1770910711847384,-0.0766701160776524,64,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-24,net_sharpe,0.21671678606030978,0.21671678606030978,0.019536487398874813,-0.045953200416104734,380,False,False,0.03790509262530595,0.888664095162662,-0.06087823012413984,85,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-20,net_sharpe,0.740747640737722,0.740747640737722,0.10795368240705505,-0.0707214769773803,683,False,False,-0.052971766590961034,-1.5607275922474266,-0.07073426245149184,166,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-20,net_sharpe,0.6409145759662871,0.6409145759662871,0.09649842992927771,-0.07073426245149417,684,False,False,-0.012705187160676035,-0.40686427531111324,-0.04105062325889297,170,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-20,net_sharpe,0.4057750150847987,0.4057750150847987,0.05930118546335317,-0.07371357526438138,669,False,False,-0.00621681876215352,-0.22609699495203744,-0.036064056441089565,169,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-24,net_sharpe,0.7138494489605062,0.7138494489605062,0.07604367571803006,-0.0417270842610975,257,False,False,0.00547269950977225,0.2855588015086452,-0.021393165524052793,60,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-24,net_sharpe,0.7637373185755374,0.7637373185755374,0.06445041346742442,-0.0347130459488636,262,False,False,-0.029141034270201427,-1.0146161059362349,-0.0629886809008946,55,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-24,net_sharpe,0.21946366780494966,0.21946366780494966,0.01772006373182977,-0.06298868090089249,252,False,False,-0.0013533269997640929,-0.05721699016340262,-0.028050588343759952,55,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":2.5,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2p5__window-24,net_sharpe,0.3614245706010717,0.3614245706010717,0.03895044782460366,-0.06751965993597808,486,False,False,-0.05275438874203375,-2.078081448042948,-0.06520464382865254,110,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-40,net_sharpe,0.0010797763511453632,0.0010797763511453632,-0.0016966452635295282,-0.049771042639037866,148,False,False,-0.04796897738277872,-1.6525886061143125,-0.07630740636934308,41,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-48,net_sharpe,0.4444995733253905,0.4444995733253905,0.03696383270242576,-0.04677149523744184,149,False,False,-0.007734429779477692,-0.1596271987997494,-0.07479660653265663,34,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-32,net_sharpe,0.3908587476022064,0.3908587476022064,0.05215683271543936,-0.10213636990623542,430,False,False,-0.022856616455418588,-0.6456301389202784,-0.07335609056950865,106,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-40,net_sharpe,0.5655058396186106,0.5655058396186106,0.08383761797228706,-0.07354442251777982,368,False,False,-0.04368893645163263,-1.5016743967931196,-0.05157624023461305,81,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-40,net_sharpe,0.1323922098512065,0.1323922098512065,0.01472460588461022,-0.07354442251777615,355,False,False,0.03631906743032842,1.5794954340419927,-0.022427049962708057,95,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":32}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-32,net_sharpe,0.7402092604317633,0.7402092604317633,0.09070599304964388,-0.05267488032644296,276,False,False,-0.0035590624656076653,-0.12063910303666753,-0.034588500625276075,62,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-3__window-48,net_sharpe,0.897662275332697,0.897662275332697,0.09487997037906393,-0.05120524764814416,219,False,False,-0.03831200179334915,-1.022488011909264,-0.06948530186657231,51,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-3__window-48,net_sharpe,-0.06907537377269889,-0.06907537377269889,-0.010899784641710708,-0.06948530186657031,213,False,False,0.0024294134802056444,0.12102035525022191,-0.030223038948965164,49,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-3__window-40,net_sharpe,0.464127857311324,0.464127857311324,0.04953171555833613,-0.06874784956334745,250,False,False,-0.01025953478771413,-0.40415740746845163,-0.03990344317838301,63,False
