candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.047476060035476775,-0.446545781611706,0.1309571754488265,-4.451703462394811,-0.06486591103618145,-6.884136435895088,531,0.9525239399645232,-0.008846688281611836,0.0015084667383537715,0.0006084667383537716,0.0009
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.017039337495282858,0.22874389006258555,0.08173349760501346,2.5611184201557466,-0.026950529869996354,8.487547041412455,528,1.0170393374952829,-0.006580202630682867,0.0021748119170814572,0.0007248119170814571,0.00145
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.006988126119590543,-0.08194488419846069,0.08543906435530324,-0.9580149793570798,-0.03216094352762344,-2.547962690462647,526,0.9930118738804095,-0.006780786191853627,0.002142121164891544,0.0007421211648915437,0.0014000000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.004824788786088607,0.0604380230800996,0.05534013179513556,1.0880046185502303,-0.011444652908066844,5.280896115031976,528,1.0048247887860886,-0.0023960535588443133,0.001983101996767481,0.0006331019967674814,0.00135
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05145137682727485,-0.47399334400685367,0.14383240961436913,-4.394553893023243,-0.06205053093236512,-7.638828175757349,531,0.9485486231727251,-0.008846688281611836,0.0006528833648946811,0.00020288336489468107,0.00045
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0004408390162429221,0.005387958640939994,0.08848637248286036,0.10486682647466658,-0.04193091022824702,0.12849610494051145,528,1.000440839016243,-0.006580202630682867,0.0010360421854069182,0.000336042185406918,0.0007
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.008317952461710743,-0.09682237945046024,0.07338095884679402,-1.3511307377355548,-0.024512768035723553,-3.9498754000101766,526,0.9916820475382893,-0.0051166221074951945,0.000925185240377592,0.00032518524037759193,0.0006000000000000001
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.028180165271193935,0.4032890743654134,0.050919495226450874,6.679576155595305,-0.010516431924881386,38.34847001778714,528,1.028180165271194,-0.0023960535588443133,0.0011754087785864104,0.00037540877858641017,0.0008
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0027010136718138567,-0.032359908452431196,0.10711009809071798,-0.2536398977760304,-0.024139730464689646,-1.3405248455348582,531,0.9972989863281861,-0.008846688281611836,0.0025654489945306277,0.0009654489945306279,0.0016
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.02357803759171273,0.32859940897417417,0.07611709271666386,3.7708011922366778,-0.01881736676983481,17.462560675648607,528,1.0235780375917127,-0.006580202630682867,0.0028201922243405865,0.0009201922243405864,0.0019
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.004877362455932621,0.061114671357471506,0.0747488832029785,0.8309333358640377,-0.017572568641262998,3.4778450780362977,526,1.0048773624559326,-0.00717140197747918,0.003044477128126834,0.0010444771281268336,0.002
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.003680095340037326,-0.04395494474147554,0.05273089366843014,-0.8261172456354899,-0.01459892109205252,-3.010835147633211,528,0.9963199046599627,-0.0058696468820435,0.0027191958447665477,0.0008691958447665476,0.00185
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03867987693608943,-0.3810788085297566,0.1210571930115657,-3.9026031142530027,-0.059435407332402934,-6.41164628347723,531,0.9613201230639106,-0.008846688281611836,0.0012177515802695258,0.0005177515802695257,0.0007000000000000001
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.008796091830310049,0.11268104579262062,0.0752955381945266,1.4556330613563333,-0.029045463679414518,3.879471405115884,528,1.00879609183031,-0.006580202630682867,0.0015576027145889088,0.0005076027145889088,0.0010500000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.005692484588978752,-0.06723378314885953,0.0702640754721363,-0.9554761668079474,-0.02457335398478455,-2.7360442205199043,526,0.9943075154110212,-0.0051166221074951945,0.0014636614211234475,0.0004636614211234473,0.001
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0021179008357288254,0.026129544693845208,0.04541027546551516,0.5906811426830827,-0.011604556260617294,2.2516625459020587,528,1.0021179008357288,-0.0023960535588443133,0.0013956950791656707,0.0004456950791656708,0.0009500000000000001
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03490846527182101,-0.35089184333205714,0.1354884756598765,-3.1218607379835994,-0.04569247112266217,-7.679423649250275,531,0.965091534728179,-0.008846688281611836,0.0006530324237047061,0.00020303242370470608,0.00045
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.013029237276446781,-0.1477671797578778,0.08253046037776497,-1.896218153964929,-0.04193091022824602,-3.5240632496057054,528,0.9869707627235532,-0.006580202630682867,0.000665680552891333,0.0002156805528913329,0.00045000000000000004
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.008192310298504535,-0.0954262791195365,0.07146230886768432,-1.3677347670257758,-0.024512768035722665,-3.8929213942901497,526,0.9918076897014955,-0.0051166221074951945,0.0008504551322543208,0.0003004551322543208,0.00055
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.03059959184800487,0.4440824605039744,0.04421542288286237,8.333276052264425,-0.008141559602803938,54.54513412283234,528,1.0305995918480049,-0.0023960535588443133,0.0009550920190867893,0.00030509201908678925,0.0006500000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.051481262989955257,-0.4741948751855869,0.21138641720463944,-2.9352447918314586,-0.11683581010694433,-4.058643276847552,531,0.9485187370100447,-0.018405168749468626,0.00409144905827137,0.0018914490582713703,0.0021999999999999997
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0759007514301473,-0.6195544973208005,0.1792794001582391,-5.300523481552662,-0.11949650094807174,-5.184708275182328,526,0.9240992485698527,-0.018405168749468626,0.00321930920480648,0.0011693092048064803,0.00205
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.01921619234320604,-0.21066369164474585,0.20214584793210608,-1.0684957308433458,-0.07690487583903105,-2.739276142720577,528,0.980783807656794,-0.03650514222181034,0.004041631789171009,0.001441631789171009,0.0026
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0032280741523784684,0.04024651003366775,0.0961119143055745,0.4585120303363233,-0.040709519722306076,0.988626500833302,523,1.0032280741523785,-0.006111380929253674,0.004509950474878104,0.0013099504748781046,0.0032
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12327692629333897,-0.7981289481863806,0.2141938910127607,-7.362506942607061,-0.14087022604155164,-5.665703609724892,531,0.876723073706661,-0.018405168749468626,0.0016073688581120973,0.0007073688581120973,0.0009000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.11257251651764344,-0.768265916478915,0.18612652450151668,-7.761838144012323,-0.1412695246484038,-5.438299013116949,526,0.8874274834823566,-0.018405168749468626,0.0013357833837833607,0.0004857833837833608,0.0008500000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.037525296282415965,-0.3726877813276729,0.20819901768583024,-2.134909963819494,-0.08385152647920247,-4.44461534543572,528,0.962474703717584,-0.03650514222181034,0.0021522986350748863,0.000752298635074886,0.0014000000000000002
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0053637002171629256,0.06768460951326216,0.10730922711153863,0.6638050013893232,-0.046647230320699395,1.4509888164405673,523,1.005363700217163,-0.006111380929253674,0.002376252248771957,0.0006762522487719573,0.0017000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12860712399311236,-0.8125597105357336,0.20732787471623393,-7.970910587557134,-0.13551272556919325,-5.996187495475013,531,0.8713928760068876,-0.018405168749468626,0.0006916961357613011,0.000291696135761301,0.0004
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09595685627115902,-0.7091807748627144,0.17270042987206913,-7.064388088908249,-0.13483660120513752,-5.259556889777887,526,0.904043143728841,-0.018405168749468626,0.0006683154006585223,0.00021831540065852216,0.00045000000000000004
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04866942699907073,-0.4557248164390637,0.21803812955430135,-2.680126437090039,-0.09486779861315786,-4.80378825166347,528,0.9513305730009293,-0.03650514222181034,0.0009299443762083516,0.00032994437620835156,0.0006000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0023548664720727253,0.029215412662274565,0.10803016866510887,0.3204244350522108,-0.04174347984336202,0.6998796643668017,523,1.0023548664720727,-0.006376109765940274,0.0012568245139247724,0.0003568245139247724,0.0009000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.056719337759979394,-0.5084421743180993,0.19959587510675522,-3.4581506436057965,-0.11525594919372828,-4.411418047180219,531,0.9432806622400206,-0.018405168749468626,0.0031814786487995386,0.0013814786487995382,0.0018000000000000002
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07614702585681266,-0.6207939531867912,0.17013895803100496,-5.613828773857005,-0.11525594919372895,-5.3862204730388745,526,0.9238529741431873,-0.018405168749468626,0.002708962171059502,0.0009589621710595019,0.0017500000000000003
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.012880259865465593,-0.14619748995010629,0.20043203113092112,-0.687670468259728,-0.07206428282167798,-2.0287094275519237,528,0.9871197401345344,-0.03650514222181034,0.0036396879061401334,0.0012896879061401326,0.00235
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0015245207918563874,-0.01850560454868544,0.09088006592207692,-0.16017347313553354,-0.03462358449337655,-0.534479743200059,523,0.9984754792081436,-0.006111380929253674,0.0033888676583188814,0.0009888676583188812,0.0024000000000000002
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12195253490974034,-0.7943886209430517,0.21361920530797432,-7.296966667835858,-0.139572411367629,-5.691587708194416,531,0.8780474650902597,-0.018405168749468626,0.0016074310386891065,0.0007074310386891065,0.0009000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.10985496527470595,-0.7594267114017103,0.18541016340350178,-7.590687547480962,-0.13980605998368156,-5.432001384563388,526,0.890145034725294,-0.018405168749468626,0.0013358837637507473,0.0004858837637507473,0.0008500000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.018347742426241598,-0.2021000352916842,0.20607326727152486,-0.9918772017804863,-0.07444145895763299,-2.7148854700269345,528,0.9816522575737584,-0.03650514222181034,0.001987546354285193,0.0006875463542851931,0.0013000000000000002
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.013724621710075047,0.18162207833826227,0.1037704833638842,1.659980137579523,-0.04174347420170932,4.350909496910662,523,1.013724621710075,-0.006111380929253674,0.0020959223850853656,0.0005959223850853653,0.0015
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12476835981466727,-0.8022662115350612,0.20021281939849717,-7.994457150787595,-0.1317043827732156,-6.091416205309578,531,0.8752316401853327,-0.018405168749468626,0.0005217974079551119,0.0002217974079551119,0.00030000000000000003
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08838256119148413,-0.6779040326871679,0.1718746906036902,-6.504947548093567,-0.12830273288350025,-5.28362894111312,526,0.9116174388085159,-0.018405168749468626,0.0007071876747298572,0.00025718767472985714,0.00045000000000000004
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04311369115814234,-0.41568026856517315,0.21337890480271446,-2.4106682654828426,-0.08394996476391903,-4.951524038564325,528,0.9568863088418577,-0.03650514222181034,0.0006920280051835511,0.00024202800518355102,0.00045
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.004818845160751151,-0.05742502106436498,0.10328375836849231,-0.5210963626496031,-0.041743479843362796,-1.375664445797169,523,0.9951811548392488,-0.006376109765940274,0.000837929513866186,0.000237929513866186,0.0006000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06288400194988997,-0.5461196158944859,0.19069509052308353,-4.046770992598841,-0.10608529566482694,-5.147929432368583,531,0.93711599805011,-0.018405168749468626,0.0026496510859352904,0.0011496510859352906,0.0015
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06894677560141105,-0.5829823972854735,0.16756354631454531,-5.135548685342624,-0.10609252927875024,-5.495037221270601,526,0.931053224398589,-0.018405168749468626,0.0025700942971949954,0.0009200942971949956,0.00165
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.020102802095264494,-0.21931931045837028,0.19507227639879682,-1.1709394796370143,-0.07979337345360182,-2.748590527832488,528,0.9798971979047355,-0.03650514222181034,0.0028782990661906493,0.0010282990661906492,0.00185
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0079051950254998,-0.09259645886054013,0.08063193406131108,-1.1648169369015073,-0.029284678664116548,-3.1619421173298217,523,0.9920948049745002,-0.006111380929253674,0.0025495558979984107,0.0007495558979984107,0.0018
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.1171656387169252,-0.7803327743957613,0.20326929690229562,-7.353875186462341,-0.13172090762225153,-5.924137545677982,531,0.8828343612830748,-0.018405168749468626,0.0010290999507246543,0.0004790999507246543,0.00055
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09313886474352084,-0.6978857706502386,0.18037634064613886,-6.545084503772506,-0.13172090762225164,-5.298215623078083,526,0.9068611352564792,-0.018405168749468626,0.0010576941601150793,0.0004076941601150793,0.00065
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.0175332983649642,-0.19399150859265668,0.19875310189042417,-0.984986320594582,-0.0785638683319222,-2.469220428060742,528,0.9824667016350358,-0.03650514222181034,0.0015778485533058714,0.0005778485533058713,0.001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0007729069242699005,0.009503935686824061,0.09899657392614235,0.14489130083621363,-0.04174347420170854,0.2276747651836576,523,1.00077290692427,-0.006111380929253674,0.0014657181953510868,0.00041571819535108696,0.0010500000000000002
