parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-24,mean_reversion_bollinger,EURUSD,24,2.0,0.45,0.001248741627853489,0.0004712207669288482,0.036306139457516325,-0.06751965993598374,644
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-16,mean_reversion_bollinger,EURUSD,16,2.5,0.45,-0.09855177537126347,-0.038409848493701104,-0.7589924372975724,-0.1500138345819384,623
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-24,mean_reversion_bollinger,EURUSD,24,2.5,0.45,-0.04570966831828316,-0.0175072952765718,-0.32771135060967455,-0.09343757071292191,474
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-16,mean_reversion_bollinger,EURUSD,16,3.0,0.45,-0.07659442173336528,-0.029634028646445376,-0.7621958835321462,-0.12541460056369447,343
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-20,mean_reversion_bollinger,EURUSD,20,3.0,0.45,-0.05454904917037351,-0.02095275976312916,-0.5050646699698504,-0.10509999333919329,339
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-24,mean_reversion_bollinger,EURUSD,24,3.0,0.45,-0.03486788848157962,-0.013308343356505992,-0.29917629201650686,-0.09718086020553796,308
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-32,mean_reversion_bollinger,EURUSD,32,2.0,0.36,-0.04785399494250364,-0.01834129191356071,-0.2816009390781712,-0.10053721676293692,579
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,2.0,0.36,-0.028101838903625498,-0.010702757846130395,-0.15006227496100724,-0.10976416878485973,483
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-48,mean_reversion_bollinger,EURUSD,48,2.0,0.36,-0.01000807585675656,-0.0037899127155278656,-0.03378348242595215,-0.11896092168019246,418
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2p5__window-32,mean_reversion_bollinger,EURUSD,32,2.5,0.36,-0.007554020769772407,-0.0028583987270375255,-0.022995018019318567,-0.08979257520310002,483
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,2.5,0.36,0.03575655432858249,0.013350825678897005,0.2635896854044126,-0.08595186412045253,411
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2p5__window-48,mean_reversion_bollinger,EURUSD,48,2.5,0.36,-0.001202661462235688,-0.00045417851493756434,0.020774943884250937,-0.10050064660488911,348
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-3__window-32,mean_reversion_bollinger,EURUSD,32,3.0,0.36,0.011438471215831525,0.004302779813077695,0.10847278537354921,-0.07791725933496296,392
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-3__window-40,mean_reversion_bollinger,EURUSD,40,3.0,0.36,0.06057382178000159,0.02244927354609305,0.4431143369293387,-0.06874784956334745,338
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-3__window-48,mean_reversion_bollinger,EURUSD,48,3.0,0.36,0.03521334346675009,0.013150165111559087,0.271138583882903,-0.08421258312108837,287
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-32,mean_reversion_bollinger,EURUSD,32,2.0,0.45,-0.007554020769772407,-0.0028583987270375255,-0.022995018019318567,-0.08979257520310002,483
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,2.0,0.45,0.03575655432858249,0.013350825678897005,0.2635896854044126,-0.08595186412045253,411
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-48,mean_reversion_bollinger,EURUSD,48,2.0,0.45,-0.001202661462235688,-0.00045417851493756434,0.020774943884250937,-0.10050064660488911,348
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-32,mean_reversion_bollinger,EURUSD,32,2.5,0.45,0.017476152069566542,0.006561751780661984,0.15391008761379474,-0.06490082551820142,365
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-48,mean_reversion_bollinger,EURUSD,48,2.5,0.45,0.010997337357092851,0.004137402815846736,0.104993639330414,-0.07971961981938136,268
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-32,mean_reversion_bollinger,EURUSD,32,3.0,0.45,0.007417232714600264,0.0027935901613325154,0.08565715979400342,-0.06181657081663117,233
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-40,mean_reversion_bollinger,EURUSD,40,3.0,0.45,0.06087790493434131,0.022559929560794334,0.51860394950314,-0.05860655840039253,205
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-48,mean_reversion_bollinger,EURUSD,48,3.0,0.45,0.03351074233403373,0.01252080403059641,0.29232452582227747,-0.061638751629317756,191
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-64,mean_reversion_bollinger,EURUSD,64,2.0,0.36,-0.021579205036788895,-0.008201579024263883,-0.10750512723595977,-0.11429868888426298,306
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,2.0,0.36,0.011897643341225228,0.004474871505131928,0.10454456320337426,-0.10531937145696091,253
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2__window-96,mean_reversion_bollinger,EURUSD,96,2.0,0.36,0.004731033630823278,0.0017833567716447618,0.0596961029581551,-0.09838111764327828,219
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2p5__window-64,mean_reversion_bollinger,EURUSD,64,2.5,0.36,0.028565135464990732,0.010689007916194315,0.21409468968222364,-0.09853268947622584,270
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,2.5,0.36,0.024966529715130248,0.009352676661433135,0.19185785116597198,-0.09760206694296203,219
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2p5__window-96,mean_reversion_bollinger,EURUSD,96,2.5,0.36,0.059779759089656936,0.0221602205726934,0.4149483454649282,-0.08817427687931456,191
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-3__window-64,mean_reversion_bollinger,EURUSD,64,3.0,0.36,0.03094720927272321,0.011571983577881362,0.24424121636163726,-0.07498297956264788,216
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-3__window-80,mean_reversion_bollinger,EURUSD,80,3.0,0.36,0.0745120833633679,0.02750126349254156,0.5262555082207606,-0.07571952453081088,189
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-3__window-96,mean_reversion_bollinger,EURUSD,96,3.0,0.36,0.05907550728769184,0.02190374753301838,0.43124924425720834,-0.0757420531477565,158
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-64,mean_reversion_bollinger,EURUSD,64,2.0,0.45,0.028565135464990732,0.010689007916194315,0.21409468968222364,-0.09853268947622584,270
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,2.0,0.45,0.024966529715130248,0.009352676661433135,0.19185785116597198,-0.09760206694296203,219
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-96,mean_reversion_bollinger,EURUSD,96,2.0,0.45,0.059779759089656936,0.0221602205726934,0.4149483454649282,-0.08817427687931456,191
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-64,mean_reversion_bollinger,EURUSD,64,2.5,0.45,0.038430911165005854,0.01433777161223948,0.30069548826928866,-0.06753555139603196,206
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-96,mean_reversion_bollinger,EURUSD,96,2.5,0.45,0.06473844882197621,0.023963070184143564,0.4732068987819159,-0.06925619184774312,150
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-64,mean_reversion_bollinger,EURUSD,64,3.0,0.45,0.014229522003183614,0.005348079619153845,0.13872368825686374,-0.04815424422301251,148
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-80,mean_reversion_bollinger,EURUSD,80,3.0,0.45,-0.030164611950628695,-0.011495925807404439,-0.21613893355547492,-0.07347334931707028,117
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-96,mean_reversion_bollinger,EURUSD,96,3.0,0.45,-0.0389425016765621,-0.014882954184932795,-0.29497559746756696,-0.08138107959583396,95
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p2__window-16,mean_reversion_bollinger,GBPUSD,16,1.2,0.36,-0.1564953616948963,-0.062226856360315774,-0.9874512221753374,-0.19724257774039555,1312
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p2__window-20,mean_reversion_bollinger,GBPUSD,20,1.2,0.36,-0.12084359975956371,-0.04745655221638023,-0.7383126936929345,-0.18532799213208295,1087
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p2__window-24,mean_reversion_bollinger,GBPUSD,24,1.2,0.36,-0.10383256310949551,-0.04054025329817512,-0.6235948080125939,-0.1594958543087428,941
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-16,mean_reversion_bollinger,GBPUSD,16,1.5,0.36,-0.13893897764136676,-0.05490578261449841,-0.8821764732363058,-0.18514025156058822,1213
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,1.5,0.36,-0.09358550567958679,-0.036413405366396256,-0.5673352367201319,-0.1626450124666079,1004
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-24,mean_reversion_bollinger,GBPUSD,24,1.5,0.36,-0.09231396072758813,-0.035903339042771876,-0.5595479217490305,-0.1598859670569398,864
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p8__window-16,mean_reversion_bollinger,GBPUSD,16,1.8,0.36,-0.10893463245164903,-0.042605993818697674,-0.6897451734793185,-0.1615134197397846,1109
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p8__window-20,mean_reversion_bollinger,GBPUSD,20,1.8,0.36,-0.10898671285754058,-0.04262711819759002,-0.6898833189394592,-0.1768020971483938,926
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p8__window-24,mean_reversion_bollinger,GBPUSD,24,1.8,0.36,-0.10709943686983825,-0.04186210870769724,-0.6780080609518457,-0.17365099915093352,796
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p2__window-16,mean_reversion_bollinger,GBPUSD,16,1.2,0.45,-0.13893897764136676,-0.05490578261449841,-0.8821764732363058,-0.18514025156058822,1213
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p2__window-20,mean_reversion_bollinger,GBPUSD,20,1.2,0.45,-0.09358550567958679,-0.036413405366396256,-0.5673352367201319,-0.1626450124666079,1004
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p2__window-24,mean_reversion_bollinger,GBPUSD,24,1.2,0.45,-0.09231396072758813,-0.035903339042771876,-0.5595479217490305,-0.1598859670569398,864
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-16,mean_reversion_bollinger,GBPUSD,16,1.5,0.45,-0.09979551254688268,-0.038910903011000086,-0.6296009414872556,-0.15676616873422378,1089
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-24,mean_reversion_bollinger,GBPUSD,24,1.5,0.45,-0.1092850993619695,-0.04274816182753394,-0.6973184408215938,-0.17715700493589426,779
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-16,mean_reversion_bollinger,GBPUSD,16,1.8,0.45,-0.07331301158990611,-0.02833372604031481,-0.4698474971457872,-0.12413016944204891,977
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-20,mean_reversion_bollinger,GBPUSD,20,1.8,0.45,-0.09252611010074796,-0.035988409510380626,-0.6029814823449503,-0.15801604593341978,803
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-24,mean_reversion_bollinger,GBPUSD,24,1.8,0.45,-0.061915232365008066,-0.023839342727759893,-0.3883909262944405,-0.13908357842686636,695
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p2__window-32,mean_reversion_bollinger,GBPUSD,32,1.2,0.36,-0.06352315668903397,-0.02447131382444201,-0.3606712462903303,-0.13691604939440272,751
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p2__window-40,mean_reversion_bollinger,GBPUSD,40,1.2,0.36,-0.014287809136096397,-0.005417865725232063,-0.05521441531817848,-0.11511766746448338,645
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p2__window-48,mean_reversion_bollinger,GBPUSD,48,1.2,0.36,-0.001138482594744139,-0.000429933121100734,0.024993194312351016,-0.09702132609583636,556
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-32,mean_reversion_bollinger,GBPUSD,32,1.5,0.36,-0.05406154795997775,-0.020762217549928352,-0.3093912283076223,-0.14139361902011882,685
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,1.5,0.36,-0.0607695134087457,-0.02338944598634718,-0.35475373340008926,-0.138952732277695,569
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-48,mean_reversion_bollinger,GBPUSD,48,1.5,0.36,-0.05283779618931772,-0.020284177396113545,-0.2983265597617855,-0.13075814376803507,489
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p8__window-32,mean_reversion_bollinger,GBPUSD,32,1.8,0.36,-0.04321265669396834,-0.016537597094774092,-0.24745746750237796,-0.13382205643507428,623
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p8__window-40,mean_reversion_bollinger,GBPUSD,40,1.8,0.36,-0.045651641857338277,-0.017484743164412064,-0.26435348241070894,-0.13853290951127728,522
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p8__window-48,mean_reversion_bollinger,GBPUSD,48,1.8,0.36,-0.026544199297710347,-0.010104515623487353,-0.1380525852555902,-0.12528842270074547,449
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p2__window-32,mean_reversion_bollinger,GBPUSD,32,1.2,0.45,-0.05406154795997775,-0.020762217549928352,-0.3093912283076223,-0.14139361902011882,685
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p2__window-40,mean_reversion_bollinger,GBPUSD,40,1.2,0.45,-0.0607695134087457,-0.02338944598634718,-0.35475373340008926,-0.138952732277695,569
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p2__window-48,mean_reversion_bollinger,GBPUSD,48,1.2,0.45,-0.05283779618931772,-0.020284177396113545,-0.2983265597617855,-0.13075814376803507,489
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-32,mean_reversion_bollinger,GBPUSD,32,1.5,0.45,-0.04682803743809316,-0.017942118780861827,-0.27335271352039014,-0.1357370648491435,607
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-48,mean_reversion_bollinger,GBPUSD,48,1.5,0.45,-0.028751247693439508,-0.010952352393010845,-0.15313634441519114,-0.12916326495915886,437
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-32,mean_reversion_bollinger,GBPUSD,32,1.8,0.45,-0.027850059502435687,-0.010606016579855826,-0.15660440656780542,-0.1155640131458503,535
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-40,mean_reversion_bollinger,GBPUSD,40,1.8,0.45,-0.06268067137245581,-0.02414010314945969,-0.39512886293051624,-0.14011055991511345,437
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-48,mean_reversion_bollinger,GBPUSD,48,1.8,0.45,-0.019530642687770716,-0.007418177013785554,-0.09940887324312872,-0.12784781311682858,384
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p2__window-64,mean_reversion_bollinger,GBPUSD,64,1.2,0.36,0.05389413215393346,0.02001353247574822,0.34387407651086477,-0.08561304819482007,444
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p2__window-80,mean_reversion_bollinger,GBPUSD,80,1.2,0.36,0.06511639059904906,0.024100265356743922,0.4050574923303227,-0.09173293372207114,366
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p2__window-96,mean_reversion_bollinger,GBPUSD,96,1.2,0.36,0.03661810594759607,0.013668946125669157,0.24528117684691902,-0.08652562234025696,314
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-64,mean_reversion_bollinger,GBPUSD,64,1.5,0.36,0.009923498541930975,0.0037346427411868444,0.09103959893208649,-0.08778976988316367,385
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,1.5,0.36,0.0808672948327418,0.029791202661218152,0.5011758010370053,-0.09602376572301585,323
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-96,mean_reversion_bollinger,GBPUSD,96,1.5,0.36,0.044861671937816094,0.01670452378434817,0.297692923856601,-0.07867623544390467,276
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p8__window-64,mean_reversion_bollinger,GBPUSD,64,1.8,0.36,0.033075526005789335,0.012359824142849973,0.2333180926610823,-0.0787234285865599,349
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p8__window-80,mean_reversion_bollinger,GBPUSD,80,1.8,0.36,0.07139355556309579,0.026374496857760388,0.4562874571215028,-0.09132801335534801,288
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p8__window-96,mean_reversion_bollinger,GBPUSD,96,1.8,0.36,0.03954214422310831,0.014747396278495861,0.27242099447650964,-0.07600416145923428,247
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p2__window-64,mean_reversion_bollinger,GBPUSD,64,1.2,0.45,0.009923498541930975,0.0037346427411868444,0.09103959893208649,-0.08778976988316367,385
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p2__window-80,mean_reversion_bollinger,GBPUSD,80,1.2,0.45,0.0808672948327418,0.029791202661218152,0.5011758010370053,-0.09602376572301585,323
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p2__window-96,mean_reversion_bollinger,GBPUSD,96,1.2,0.45,0.044861671937816094,0.01670452378434817,0.297692923856601,-0.07867623544390467,276
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-64,mean_reversion_bollinger,GBPUSD,64,1.5,0.45,0.024972269664322644,0.00935481049771103,0.18497458745633455,-0.07106976522768116,335
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-96,mean_reversion_bollinger,GBPUSD,96,1.5,0.45,0.021469491598618218,0.008051261179468971,0.16382386292311146,-0.08403677199780124,238
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-64,mean_reversion_bollinger,GBPUSD,64,1.8,0.45,0.05081552164154246,0.01888768501256255,0.35085645243462366,-0.06363426763724944,301
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-80,mean_reversion_bollinger,GBPUSD,80,1.8,0.45,0.03627465112602768,0.013542148153218525,0.26080200540225046,-0.07568133036023528,238
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-96,mean_reversion_bollinger,GBPUSD,96,1.8,0.45,-0.01285591992974111,-0.004872705402479416,-0.05625874603121376,-0.09670196733946401,202
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-16,mean_reversion_bollinger,GBPUSD,16,2.0,0.36,-0.09103059212967812,-0.035388980611792076,-0.5779286095578319,-0.15638249900090262,1053
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,2.0,0.36,-0.08791726403080291,-0.034143072493842075,-0.5542160392955456,-0.1558723079797003,876
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-24,mean_reversion_bollinger,GBPUSD,24,2.0,0.36,-0.08303095734812915,-0.03219297125985798,-0.5199964437491016,-0.15217951273902341,757
