candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,-0.11832803470989561,-0.0187450703356159,0.11438152335184815,-0.10827316127497288,-0.25356548554651226,-0.07392595366524138,41434,0.8816719652901044,-0.039218258132214134,0.24305094971989644,0.15385,0.3969009497198964,24.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.0951678554480071,0.013753475037658003,0.11640159031782062,0.17552997953546481,-0.25621822412008244,0.05367875405776026,41434,1.095167855448007,-0.039218258132214134,0.13776077073113813,0.08815,0.22591077073113813,48.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.5382118137989804,0.06684416793936832,0.11756818570129422,0.609126021348102,-0.22676126343985692,0.29477771875749476,41434,1.5382118137989804,-0.039218258132214134,0.07696264175792558,0.050100000000000006,0.1270626417579256,96.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,1.5,2.0,0.40999767777262486,0.052983364332224836,0.11662662400433352,0.5009739194827929,-0.243891665854449,0.21724138931358375,41434,1.4099976777726249,-0.039218258132214134,0.027507028796765386,0.018300000000000004,0.04580702879676539,168.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,0.25839750177087106,0.03513882672505697,0.10575114247540773,0.3794423671595801,-0.2531561233834707,0.1388029894573401,41434,1.258397501770871,-0.039218258132214134,0.13208951845747696,0.08615,0.21823951845747697,24.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.5201263697853495,0.06494992203744832,0.11076281393613793,0.6234990651113315,-0.23581909963123182,0.2754226529531129,41434,1.5201263697853495,-0.039218258132214134,0.08554062367390011,0.054450000000000005,0.1399906236739001,48.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.4762578030680873,0.06027436307301959,0.11461427502593331,0.5679347341452093,-0.24329144407385894,0.24774551074932732,41434,1.4762578030680873,-0.039218258132214134,0.049390671312621294,0.0307,0.08009067131262129,96.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,1.5,2.0,0.21977226406514516,0.030301231025107178,0.10384096179545547,0.33937873289678777,-0.23697440077351273,0.12786710685289357,41434,1.2197722640651452,-0.039218258132214134,0.030389104683826634,0.0195,0.04988910468382664,168.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,0.07543396414768111,0.010987449334985744,0.0930801842295566,0.16390682225914568,-0.23861566154594116,0.046046639452751545,41434,1.075433964147681,-0.039218258132214134,0.1447015391875961,0.09154999999999999,0.23625153918759612,24.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.1720353770844245,0.024139251246316107,0.09975034913714748,0.288992789804116,-0.19591427123367156,0.12321333762115091,41434,1.1720353770844245,-0.039218258132214134,0.08982936199156383,0.05795000000000001,0.14777936199156383,48.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.4227844183744973,0.054412713134786905,0.10228439090788961,0.5691323326168655,-0.25478529332483124,0.21356300603039505,41434,1.4227844183744973,-0.039218258132214134,0.05176863383070668,0.033600000000000005,0.08536863383070667,96.0,2.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,EURUSD,,1.5,2.0,0.07445765747281263,0.010849487699947868,0.0984801710889019,0.1588230181086263,-0.14885962441487177,0.07288401903870419,41434,1.0744576574728126,-0.026158407880189194,0.0309049733185656,0.03295,0.0638549733185656,168.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.05727082251888316,-0.008822600418214366,0.0965902506422139,-0.043461509708343365,-0.20809896180640208,-0.04239617699977849,41434,0.9427291774811168,-0.01804150320049569,0.17640491649726708,0.18425000000000002,0.3606549164972671,24.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.2487541027219341,-0.04206716684770162,0.09881211383794512,-0.3855373738716873,-0.2900545542566815,-0.1450319128948226,41434,0.7512458972780659,-0.01804150320049569,0.09290932573205699,0.09765000000000001,0.19055932573205697,48.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,EURUSD,,1.5,2.0,-0.1505552609134061,-0.024220102393023524,0.09926461103562123,-0.19735972008746663,-0.2932576156896144,-0.08258984966534756,41434,0.8494447390865939,-0.01804150320049569,0.049799255566382386,0.05255,0.10234925556638239,96.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,1.5,2.0,0.026476006512443417,0.0039342424487061045,0.08996989256469601,0.0886282099720332,-0.16055131815739154,0.024504578933754323,41434,1.0264760065124434,-0.01804150320049569,0.03866668532609564,0.04145,0.08011668532609564,168.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.18268192245119041,-0.02985664203733085,0.08935307915823634,-0.294564919170084,-0.24137038160338153,-0.12369637831700128,41434,0.8173180775488096,-0.01804150320049569,0.20794565058598735,0.21785000000000002,0.42579565058598734,24.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.17539011237078928,-0.02856100802394279,0.08966095242157814,-0.2783575447047545,-0.23262435119778135,-0.12277737853703766,41434,0.8246098876292107,-0.01804150320049569,0.11456051157637615,0.11975000000000001,0.23431051157637617,48.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,1.5,2.0,-0.10237357061359698,-0.016097273281787672,0.09027332418300546,-0.13462711332242588,-0.21381982098862284,-0.07528428939543538,41434,0.897626429386403,-0.01804150320049569,0.06367779871596052,0.06684999999999999,0.13052779871596054,96.0,1.5,0.5
