parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z
carry_rate_momentum__USDJPY__lookback-720__threshold-0p5,carry_rate_momentum__USDJPY__lookback-864__threshold-0p6,carry_rate_momentum,USDJPY,0.6,0.024883808247176287,0.00930019605837229,0.49728977638911825,-0.027517255718189304,1,864.0,,
carry_zscore__AUDUSD__entry_z-1__lookback-1440,carry_zscore__AUDUSD__entry_z-1__lookback-1152,carry_zscore,AUDUSD,,0.13557689140308393,0.049049685111604235,0.6118085178906699,-0.11936143813956557,4,1152.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-1440,carry_zscore__AUDUSD__entry_z-1__lookback-1728,carry_zscore,AUDUSD,,0.06479963802805222,0.02392897583063358,0.32102577828992085,-0.11936143813957101,4,1728.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-2160,carry_zscore__AUDUSD__entry_z-1__lookback-1728,carry_zscore,AUDUSD,,0.06479963802805222,0.02392897583063358,0.32102577828992085,-0.11936143813957101,4,1728.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-2160,carry_zscore__AUDUSD__entry_z-1__lookback-2592,carry_zscore,AUDUSD,,0.06539289097982137,0.024143797566242853,0.31922601087587005,-0.11936143813956579,4,2592.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-720,carry_zscore__AUDUSD__entry_z-1__lookback-576,carry_zscore,AUDUSD,,0.09477440271646187,0.03469113988589467,0.5257572899315351,-0.09033403780312432,8,576.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-720,carry_zscore__AUDUSD__entry_z-1__lookback-864,carry_zscore,AUDUSD,,0.12123343818218313,0.04403939162043935,0.5780847211626015,-0.10160485326789459,8,864.0,1.0,
carry_zscore__AUDUSD__entry_z-1p5__lookback-1440,carry_zscore__AUDUSD__entry_z-1p2__lookback-1152,carry_zscore,AUDUSD,,0.11550722255881607,0.042028016871118234,0.5336081033193366,-0.1193614381395649,4,1152.0,1.2,
carry_zscore__AUDUSD__entry_z-1p5__lookback-1440,carry_zscore__AUDUSD__entry_z-1p2__lookback-1440,carry_zscore,AUDUSD,,0.05906919592263993,0.0218500842173579,0.3030246184606373,-0.11936143813957512,4,1440.0,1.2,
carry_zscore__AUDUSD__entry_z-1p5__lookback-1440,carry_zscore__AUDUSD__entry_z-1p2__lookback-1728,carry_zscore,AUDUSD,,0.054713425751556244,0.02026520126611442,0.2817277969063616,-0.11936143813956379,4,1728.0,1.2,
carry_zscore__AUDUSD__entry_z-1p5__lookback-1440,carry_zscore__AUDUSD__entry_z-1p5__lookback-1152,carry_zscore,AUDUSD,,0.0998392395741694,0.03649141220409202,0.47623506175135377,-0.11936143813957045,4,1152.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-1440,carry_zscore__AUDUSD__entry_z-1p5__lookback-1728,carry_zscore,AUDUSD,,0.054713425751556244,0.02026520126611442,0.2817277969063616,-0.11936143813956379,4,1728.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-1440,carry_zscore__AUDUSD__entry_z-1p8__lookback-1152,carry_zscore,AUDUSD,,0.09992681950344995,0.03652249657526285,0.47679737099796776,-0.11936143813956979,4,1152.0,1.8,
carry_zscore__AUDUSD__entry_z-1p5__lookback-1440,carry_zscore__AUDUSD__entry_z-1p8__lookback-1440,carry_zscore,AUDUSD,,0.08618680078033814,0.03162681493553565,0.41947513961614996,-0.11936143813956956,4,1440.0,1.8,
carry_zscore__AUDUSD__entry_z-1p5__lookback-1440,carry_zscore__AUDUSD__entry_z-1p8__lookback-1728,carry_zscore,AUDUSD,,0.054713425751556244,0.02026520126611442,0.2817277969063616,-0.11936143813956379,4,1728.0,1.8,
carry_zscore__AUDUSD__entry_z-1p5__lookback-2160,carry_zscore__AUDUSD__entry_z-1p2__lookback-1728,carry_zscore,AUDUSD,,0.054713425751556244,0.02026520126611442,0.2817277969063616,-0.11936143813956379,4,1728.0,1.2,
carry_zscore__AUDUSD__entry_z-1p5__lookback-2160,carry_zscore__AUDUSD__entry_z-1p2__lookback-2160,carry_zscore,AUDUSD,,0.06470038600520689,0.023893028578338527,0.3186368541422743,-0.11936143813956746,4,2160.0,1.2,
carry_zscore__AUDUSD__entry_z-1p5__lookback-2160,carry_zscore__AUDUSD__entry_z-1p2__lookback-2592,carry_zscore,AUDUSD,,0.04570851905496287,0.016975707114532446,0.2497968987138017,-0.11936143813956723,4,2592.0,1.2,
carry_zscore__AUDUSD__entry_z-1p5__lookback-2160,carry_zscore__AUDUSD__entry_z-1p5__lookback-1728,carry_zscore,AUDUSD,,0.054713425751556244,0.02026520126611442,0.2817277969063616,-0.11936143813956379,4,1728.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-2160,carry_zscore__AUDUSD__entry_z-1p5__lookback-2592,carry_zscore,AUDUSD,,0.04570851905496287,0.016975707114532446,0.2497968987138017,-0.11936143813956723,4,2592.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-2160,carry_zscore__AUDUSD__entry_z-1p8__lookback-1728,carry_zscore,AUDUSD,,0.054713425751556244,0.02026520126611442,0.2817277969063616,-0.11936143813956379,4,1728.0,1.8,
carry_zscore__AUDUSD__entry_z-1p5__lookback-2160,carry_zscore__AUDUSD__entry_z-1p8__lookback-2160,carry_zscore,AUDUSD,,0.05025812364428561,0.01863987606804085,0.27535100144513525,-0.11936143813956857,4,2160.0,1.8,
carry_zscore__AUDUSD__entry_z-1p5__lookback-2160,carry_zscore__AUDUSD__entry_z-1p8__lookback-2592,carry_zscore,AUDUSD,,0.012080235509883686,0.004532726467935344,0.09804262882420173,-0.11936143813956435,3,2592.0,1.8,
carry_zscore__AUDUSD__entry_z-1p5__lookback-720,carry_zscore__AUDUSD__entry_z-1p2__lookback-576,carry_zscore,AUDUSD,,0.09477440271646187,0.03469113988589467,0.5257572899315351,-0.09033403780312432,8,576.0,1.2,
carry_zscore__AUDUSD__entry_z-1p5__lookback-720,carry_zscore__AUDUSD__entry_z-1p2__lookback-720,carry_zscore,AUDUSD,,0.12990423501624782,0.04707291909624578,0.637465789341252,-0.08722226733837246,8,720.0,1.2,
carry_zscore__AUDUSD__entry_z-1p5__lookback-720,carry_zscore__AUDUSD__entry_z-1p2__lookback-864,carry_zscore,AUDUSD,,0.1328350147580979,0.04809498638416332,0.6343590599297836,-0.10160485326789592,8,864.0,1.2,
carry_zscore__AUDUSD__entry_z-1p5__lookback-720,carry_zscore__AUDUSD__entry_z-1p5__lookback-576,carry_zscore,AUDUSD,,0.09477440271646187,0.03469113988589467,0.5257572899315351,-0.09033403780312432,8,576.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-720,carry_zscore__AUDUSD__entry_z-1p5__lookback-864,carry_zscore,AUDUSD,,0.12210434391163871,0.04434474213582296,0.5978920167390668,-0.10160485326789281,8,864.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-720,carry_zscore__AUDUSD__entry_z-1p8__lookback-576,carry_zscore,AUDUSD,,0.09477440271646187,0.03469113988589467,0.5257572899315351,-0.09033403780312432,8,576.0,1.8,
carry_zscore__AUDUSD__entry_z-1p5__lookback-720,carry_zscore__AUDUSD__entry_z-1p8__lookback-720,carry_zscore,AUDUSD,,0.13078187569168764,0.04737915682832439,0.6611425980722518,-0.0872222673383708,8,720.0,1.8,
carry_zscore__AUDUSD__entry_z-1p5__lookback-720,carry_zscore__AUDUSD__entry_z-1p8__lookback-864,carry_zscore,AUDUSD,,0.12210434391163871,0.04434474213582296,0.5978920167390668,-0.10160485326789281,8,864.0,1.8,
carry_zscore__EURUSD__entry_z-1__lookback-1440,carry_zscore__EURUSD__entry_z-1__lookback-1152,carry_zscore,EURUSD,,0.2072098201056345,0.07349893642275784,1.2449133005636142,-0.047760580168122124,8,1152.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-1440,carry_zscore__EURUSD__entry_z-1__lookback-1728,carry_zscore,EURUSD,,0.2875875971167414,0.09987905555661025,1.5353726448247413,-0.047760580168119016,7,1728.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-2160,carry_zscore__EURUSD__entry_z-1__lookback-1728,carry_zscore,EURUSD,,0.2875875971167414,0.09987905555661025,1.5353726448247413,-0.047760580168119016,7,1728.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-2160,carry_zscore__EURUSD__entry_z-1__lookback-2592,carry_zscore,EURUSD,,0.2569431863215095,0.08994600185991253,1.3733661700764646,-0.047760580168121014,5,2592.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-720,carry_zscore__EURUSD__entry_z-1__lookback-576,carry_zscore,EURUSD,,0.07638688227249979,0.02811138940139024,0.46905894920965974,-0.07859262262547362,11,576.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-720,carry_zscore__EURUSD__entry_z-1__lookback-864,carry_zscore,EURUSD,,0.09243075540496326,0.033856344290068785,0.5657424496505945,-0.05096789267895052,11,864.0,1.0,
carry_zscore__EURUSD__entry_z-1p5__lookback-1440,carry_zscore__EURUSD__entry_z-1p2__lookback-1152,carry_zscore,EURUSD,,0.2211254845123698,0.07814281774535092,1.3352040339822568,-0.047760580168117794,7,1152.0,1.2,
carry_zscore__EURUSD__entry_z-1p5__lookback-1440,carry_zscore__EURUSD__entry_z-1p2__lookback-1440,carry_zscore,EURUSD,,0.2699873530546799,0.09419237617547216,1.5254229552355547,-0.04776058016811813,7,1440.0,1.2,
carry_zscore__EURUSD__entry_z-1p5__lookback-1440,carry_zscore__EURUSD__entry_z-1p2__lookback-1728,carry_zscore,EURUSD,,0.28716960113729817,0.09974456370341911,1.5334869518057077,-0.04776058016811835,7,1728.0,1.2,
carry_zscore__EURUSD__entry_z-1p5__lookback-1440,carry_zscore__EURUSD__entry_z-1p5__lookback-1152,carry_zscore,EURUSD,,0.2211254845123698,0.07814281774535092,1.3352040339822568,-0.047760580168117794,7,1152.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-1440,carry_zscore__EURUSD__entry_z-1p5__lookback-1728,carry_zscore,EURUSD,,0.26327971340541056,0.09201219697452068,1.4595660705152913,-0.04776058016812024,6,1728.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-1440,carry_zscore__EURUSD__entry_z-1p8__lookback-1152,carry_zscore,EURUSD,,0.20007695528052638,0.0711056412778599,1.2372533320851036,-0.047760580168116684,7,1152.0,1.8,
carry_zscore__EURUSD__entry_z-1p5__lookback-1440,carry_zscore__EURUSD__entry_z-1p8__lookback-1440,carry_zscore,EURUSD,,0.24531805007953023,0.08613836440583089,1.4432100016105087,-0.04776058016812057,6,1440.0,1.8,
carry_zscore__EURUSD__entry_z-1p5__lookback-1440,carry_zscore__EURUSD__entry_z-1p8__lookback-1728,carry_zscore,EURUSD,,0.2543134858621563,0.08908661081939773,1.4238157413022379,-0.04776058016812057,6,1728.0,1.8,
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore__EURUSD__entry_z-1p2__lookback-1728,carry_zscore,EURUSD,,0.28716960113729817,0.09974456370341911,1.5334869518057077,-0.04776058016811835,7,1728.0,1.2,
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore__EURUSD__entry_z-1p2__lookback-2160,carry_zscore,EURUSD,,0.25750442329027945,0.09012926999089599,1.3759271427210833,-0.04776058016812046,5,2160.0,1.2,
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore__EURUSD__entry_z-1p2__lookback-2592,carry_zscore,EURUSD,,0.26495776999201603,0.0925582899994839,1.4125407350996546,-0.0477605801681219,5,2592.0,1.2,
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore__EURUSD__entry_z-1p5__lookback-1728,carry_zscore,EURUSD,,0.26327971340541056,0.09201219697452068,1.4595660705152913,-0.04776058016812024,6,1728.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore__EURUSD__entry_z-1p5__lookback-2592,carry_zscore,EURUSD,,0.24356988250937373,0.08556386467105992,1.3278723237589416,-0.052333469083923445,5,2592.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore__EURUSD__entry_z-1p8__lookback-1728,carry_zscore,EURUSD,,0.2543134858621563,0.08908661081939773,1.4238157413022379,-0.04776058016812057,6,1728.0,1.8,
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore__EURUSD__entry_z-1p8__lookback-2160,carry_zscore,EURUSD,,0.24047374819334388,0.08454514640527488,1.3292145413965846,-0.05233346908393488,5,2160.0,1.8,
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore__EURUSD__entry_z-1p8__lookback-2592,carry_zscore,EURUSD,,0.24356988250937373,0.08556386467105992,1.3278723237589416,-0.052333469083923445,5,2592.0,1.8,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore__EURUSD__entry_z-1p2__lookback-576,carry_zscore,EURUSD,,0.07817359710552552,0.028753802288074448,0.4789951631735233,-0.07859262262547195,11,576.0,1.2,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore__EURUSD__entry_z-1p2__lookback-720,carry_zscore,EURUSD,,0.09526295078124902,0.03486501794086627,0.5817254712830876,-0.05332089971094689,11,720.0,1.2,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore__EURUSD__entry_z-1p2__lookback-864,carry_zscore,EURUSD,,0.14114991926315823,0.0509857478912088,0.8870339259805252,-0.04835864761006914,8,864.0,1.2,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore__EURUSD__entry_z-1p5__lookback-576,carry_zscore,EURUSD,,0.08040867842460497,0.02955649159569229,0.49175574684823864,-0.07268417408571992,11,576.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore__EURUSD__entry_z-1p5__lookback-864,carry_zscore,EURUSD,,0.162954450866595,0.058504487353194135,1.0665508602761162,-0.04776058016812246,7,864.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore__EURUSD__entry_z-1p8__lookback-576,carry_zscore,EURUSD,,0.08171257164603185,0.03002428342669039,0.4992168399345939,-0.07075386462486011,11,576.0,1.8,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore__EURUSD__entry_z-1p8__lookback-720,carry_zscore,EURUSD,,0.13552374434308856,0.04903119341034268,0.8687606620290835,-0.05332089971095344,7,720.0,1.8,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore__EURUSD__entry_z-1p8__lookback-864,carry_zscore,EURUSD,,0.162954450866595,0.058504487353194135,1.0665508602761162,-0.04776058016812246,7,864.0,1.8,
carry_zscore__GBPUSD__entry_z-1__lookback-1440,carry_zscore__GBPUSD__entry_z-1__lookback-1152,carry_zscore,GBPUSD,,0.1725599428245035,0.0617888180899584,0.9551530953404368,-0.053085246453742796,7,1152.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-1440,carry_zscore__GBPUSD__entry_z-1__lookback-1728,carry_zscore,GBPUSD,,0.15331268569671685,0.05519070338184173,0.8936552820440327,-0.056949315099330766,6,1728.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-2160,carry_zscore__GBPUSD__entry_z-1__lookback-1728,carry_zscore,GBPUSD,,0.15331268569671685,0.05519070338184173,0.8936552820440327,-0.056949315099330766,6,1728.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-2160,carry_zscore__GBPUSD__entry_z-1__lookback-2592,carry_zscore,GBPUSD,,0.1295920339643759,0.046963946114191524,0.7544707584255765,-0.06247500019543595,6,2592.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-720,carry_zscore__GBPUSD__entry_z-1__lookback-576,carry_zscore,GBPUSD,,0.22281027378628226,0.07870281603743168,1.178693619680978,-0.05776292451743681,13,576.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-720,carry_zscore__GBPUSD__entry_z-1__lookback-864,carry_zscore,GBPUSD,,0.24288652864476745,0.08533915745775311,1.2425791798261656,-0.04658609017743498,13,864.0,1.0,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore__GBPUSD__entry_z-1p2__lookback-1152,carry_zscore,GBPUSD,,0.14392779425675628,0.051948577403763574,0.8394913989380379,-0.0617273630020061,7,1152.0,1.2,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore__GBPUSD__entry_z-1p2__lookback-1440,carry_zscore,GBPUSD,,0.11010638788126781,0.04012502789897532,0.6573340706761175,-0.07484723358206902,6,1440.0,1.2,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore__GBPUSD__entry_z-1p2__lookback-1728,carry_zscore,GBPUSD,,0.14226169979663594,0.05137127341395531,0.8510925179173562,-0.056949315099330766,6,1728.0,1.2,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore__GBPUSD__entry_z-1p5__lookback-1152,carry_zscore,GBPUSD,,0.14423220623781008,0.05205399992499071,0.8410923366390488,-0.0617273630019981,6,1152.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore__GBPUSD__entry_z-1p5__lookback-1728,carry_zscore,GBPUSD,,0.13196647020743657,0.04779226599721853,0.8113789176008188,-0.056949315099330766,6,1728.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore__GBPUSD__entry_z-1p8__lookback-1152,carry_zscore,GBPUSD,,0.16154872225001204,0.05802242084597187,0.9724112047887291,-0.05308524645374224,6,1152.0,1.8,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore__GBPUSD__entry_z-1p8__lookback-1440,carry_zscore,GBPUSD,,0.049266544905914644,0.018277556780540882,0.3528727641759901,-0.06015056150636311,6,1440.0,1.8,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore__GBPUSD__entry_z-1p8__lookback-1728,carry_zscore,GBPUSD,,0.07005543405294778,0.02582955224764749,0.48060186695654367,-0.056949315099330766,6,1728.0,1.8,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore__GBPUSD__entry_z-1p2__lookback-1728,carry_zscore,GBPUSD,,0.14226169979663594,0.05137127341395531,0.8510925179173562,-0.056949315099330766,6,1728.0,1.2,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore__GBPUSD__entry_z-1p2__lookback-2160,carry_zscore,GBPUSD,,0.11426937208622934,0.04159236734416294,0.6872648961078468,-0.06953015704641541,6,2160.0,1.2,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore__GBPUSD__entry_z-1p2__lookback-2592,carry_zscore,GBPUSD,,0.0687233139285437,0.02534838872984624,0.44502127384931484,-0.06247500019543528,6,2592.0,1.2,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore__GBPUSD__entry_z-1p5__lookback-1728,carry_zscore,GBPUSD,,0.13196647020743657,0.04779226599721853,0.8113789176008188,-0.056949315099330766,6,1728.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore__GBPUSD__entry_z-1p5__lookback-2592,carry_zscore,GBPUSD,,0.06767451176850514,0.024969296912540573,0.43892341718158057,-0.06247500019543528,6,2592.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore__GBPUSD__entry_z-1p8__lookback-1728,carry_zscore,GBPUSD,,0.07005543405294778,0.02582955224764749,0.48060186695654367,-0.056949315099330766,6,1728.0,1.8,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore__GBPUSD__entry_z-1p8__lookback-2160,carry_zscore,GBPUSD,,0.04968751064488619,0.01843140220152817,0.33973657042318073,-0.0695301570464214,6,2160.0,1.8,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore__GBPUSD__entry_z-1p8__lookback-2592,carry_zscore,GBPUSD,,0.0666245519007822,0.024589554045026718,0.4327904618092808,-0.06247500019543528,6,2592.0,1.8,
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore__GBPUSD__entry_z-1p2__lookback-576,carry_zscore,GBPUSD,,0.22513563203776799,0.07947494022122892,1.1897022252453133,-0.057762924517435366,13,576.0,1.2,
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore__GBPUSD__entry_z-1p2__lookback-720,carry_zscore,GBPUSD,,0.20673502643789954,0.07333990285568115,1.0931897808169018,-0.04853878506903231,13,720.0,1.2,
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore__GBPUSD__entry_z-1p2__lookback-864,carry_zscore,GBPUSD,,0.18811113302219673,0.0670707443612173,1.0515130695756827,-0.052376384582367486,11,864.0,1.2,
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore__GBPUSD__entry_z-1p5__lookback-576,carry_zscore,GBPUSD,,0.22513563203776799,0.07947494022122892,1.1897022252453133,-0.057762924517435366,13,576.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore__GBPUSD__entry_z-1p5__lookback-864,carry_zscore,GBPUSD,,0.1641722945417139,0.05892182890304509,0.9653245967400382,-0.05301881749683057,10,864.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore__GBPUSD__entry_z-1p8__lookback-576,carry_zscore,GBPUSD,,0.22513563203776799,0.07947494022122892,1.1897022252453133,-0.057762924517435366,13,576.0,1.8,
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore__GBPUSD__entry_z-1p8__lookback-720,carry_zscore,GBPUSD,,0.1374723895911376,0.04970884209685611,0.8450453013343874,-0.05301881749683268,10,720.0,1.8,
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore__GBPUSD__entry_z-1p8__lookback-864,carry_zscore,GBPUSD,,0.16448209381070167,0.05902795025856822,0.9669628990117524,-0.05301881749683546,9,864.0,1.8,
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore__USDJPY__entry_z-1__lookback-1152,carry_zscore,USDJPY,,0.14190223004768665,0.05124664782586996,0.6315528686786929,-0.15041484492692025,7,1152.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore__USDJPY__entry_z-1__lookback-1728,carry_zscore,USDJPY,,0.22526357002424602,0.07951739489876197,0.8845865937127899,-0.13639226631921575,5,1728.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore__USDJPY__entry_z-1__lookback-1728,carry_zscore,USDJPY,,0.22526357002424602,0.07951739489876197,0.8845865937127899,-0.13639226631921575,5,1728.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore__USDJPY__entry_z-1__lookback-2592,carry_zscore,USDJPY,,0.11653809540785542,0.04239059269162149,0.4971555511561258,-0.13639226631921553,2,2592.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore__USDJPY__entry_z-1__lookback-576,carry_zscore,USDJPY,,0.06952215908071047,0.025636977480766987,0.35817162404830666,-0.16787325616100202,11,576.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore__USDJPY__entry_z-1__lookback-864,carry_zscore,USDJPY,,0.25066726624996827,0.08789315907745676,1.0411108498505244,-0.14776114663990725,11,864.0,1.0,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore__USDJPY__entry_z-1p2__lookback-1152,carry_zscore,USDJPY,,0.14190223004768665,0.05124664782586996,0.6315528686786929,-0.15041484492692025,7,1152.0,1.2,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore__USDJPY__entry_z-1p2__lookback-1440,carry_zscore,USDJPY,,0.17928079253546647,0.06407686480998831,0.7421765494235143,-0.13639226631921397,7,1440.0,1.2,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore__USDJPY__entry_z-1p2__lookback-1728,carry_zscore,USDJPY,,0.22526357002424602,0.07951739489876197,0.8845865937127899,-0.13639226631921575,5,1728.0,1.2,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore__USDJPY__entry_z-1p5__lookback-1152,carry_zscore,USDJPY,,0.14190223004768665,0.05124664782586996,0.6315528686786929,-0.15041484492692025,7,1152.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore__USDJPY__entry_z-1p5__lookback-1728,carry_zscore,USDJPY,,0.17807361893145734,0.06366649452762374,0.7334282181542477,-0.13639226631921553,5,1728.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore__USDJPY__entry_z-1p8__lookback-1152,carry_zscore,USDJPY,,0.14190223004768665,0.05124664782586996,0.6315528686786929,-0.15041484492692025,7,1152.0,1.8,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore__USDJPY__entry_z-1p8__lookback-1440,carry_zscore,USDJPY,,0.12944805668467052,0.046913684885641294,0.5654666622714974,-0.13639226631921364,6,1440.0,1.8,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore__USDJPY__entry_z-1p8__lookback-1728,carry_zscore,USDJPY,,0.17807361893145734,0.06366649452762374,0.7334282181542477,-0.13639226631921553,5,1728.0,1.8,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore__USDJPY__entry_z-1p2__lookback-1728,carry_zscore,USDJPY,,0.22526357002424602,0.07951739489876197,0.8845865937127899,-0.13639226631921575,5,1728.0,1.2,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore__USDJPY__entry_z-1p2__lookback-2160,carry_zscore,USDJPY,,0.17099380225166372,0.06125446724079597,0.6880639053328156,-0.13639226631921575,3,2160.0,1.2,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore__USDJPY__entry_z-1p2__lookback-2592,carry_zscore,USDJPY,,0.09482578262283425,0.03470942866978821,0.41945490007054953,-0.13639226631921397,2,2592.0,1.2,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore__USDJPY__entry_z-1p5__lookback-1728,carry_zscore,USDJPY,,0.17807361893145734,0.06366649452762374,0.7334282181542477,-0.13639226631921553,5,1728.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore__USDJPY__entry_z-1p5__lookback-2592,carry_zscore,USDJPY,,0.09082092787944074,0.03328228467929617,0.40447486143457034,-0.1363922663192173,2,2592.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore__USDJPY__entry_z-1p8__lookback-1728,carry_zscore,USDJPY,,0.17807361893145734,0.06366649452762374,0.7334282181542477,-0.13639226631921553,5,1728.0,1.8,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore__USDJPY__entry_z-1p8__lookback-2160,carry_zscore,USDJPY,,0.11290021023240193,0.04111015250551886,0.48917574192489377,-0.13639226631921542,3,2160.0,1.8,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore__USDJPY__entry_z-1p8__lookback-2592,carry_zscore,USDJPY,,0.09082092787944074,0.03328228467929617,0.40447486143457034,-0.1363922663192173,2,2592.0,1.8,
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore__USDJPY__entry_z-1p2__lookback-576,carry_zscore,USDJPY,,0.06952215908071047,0.025636977480766987,0.35817162404830666,-0.16787325616100202,11,576.0,1.2,
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore__USDJPY__entry_z-1p2__lookback-720,carry_zscore,USDJPY,,0.13334822658847245,0.048273791978076463,0.6095533909865148,-0.15086301614375752,11,720.0,1.2,
