candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.10264895202158009,-0.734467575601762,0.28993264718178113,-4.42822369689594,-0.16652908067542194,-4.410446347405809,526,0.8973510479784199,-0.02614550542147609,8.840688251334216e-05,3.840688251334216e-05,5e-05,720.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,720.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,720.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.012600279195098985,0.16449941835502435,0.056312805494189204,2.73251073931094,-0.016836528532304218,9.77038812005691,531,1.012600279195099,-0.004068532164007044,7.29415678267937e-05,2.2941567826793692e-05,5e-05,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.013466287684635647,-0.15235685730911352,0.07037741796174282,-2.313538303572805,-0.024142724745132793,-6.310673667429724,528,0.9865337123153644,-0.0058696468820435,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum,EURUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.012600279195098985,0.16449941835502435,0.056312805494189204,2.73251073931094,-0.016836528532304218,9.77038812005691,531,1.012600279195099,-0.004068532164007044,7.29415678267937e-05,2.2941567826793692e-05,5e-05,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum,EURUSD,0.25,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum,EURUSD,0.25,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum,EURUSD,0.25,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0015822158209446435,0.019461987654050272,0.042500107825693655,0.474754557217154,-0.015336419320147177,1.2690046645036244,528,1.0015822158209446,-0.0058696468820435,7.363786786426355e-05,2.3637867864263548e-05,5e-05,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum,EURUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.012600279195098985,0.16449941835502435,0.056312805494189204,2.73251073931094,-0.016836528532304218,9.77038812005691,531,1.012600279195099,-0.004068532164007044,7.29415678267937e-05,2.2941567826793692e-05,5e-05,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum,EURUSD,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum,EURUSD,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.007033829323262242,-0.08245990133805392,0.04061199473660595,-2.098732117498945,-0.012670588986153475,-6.5079769715651565,526,0.9929661706767378,-0.006780786191853627,7.370960476093867e-05,2.3709604760938667e-05,5e-05,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum,EURUSD,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum,EURUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum,EURUSD,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum,EURUSD,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum,EURUSD,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.013466287684635647,-0.15235685730911352,0.07037741796174282,-2.313538303572805,-0.024142724745132793,-6.310673667429724,528,0.9865337123153644,-0.0058696468820435,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum,EURUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum,EURUSD,0.25,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum,EURUSD,0.25,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum,EURUSD,0.25,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0015822158209446435,0.019461987654050272,0.042500107825693655,0.474754557217154,-0.015336419320147177,1.2690046645036244,528,1.0015822158209446,-0.0058696468820435,7.363786786426355e-05,2.3637867864263548e-05,5e-05,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum,EURUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum,EURUSD,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum,EURUSD,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.007033829323262242,-0.08245990133805392,0.04061199473660595,-2.098732117498945,-0.012670588986153475,-6.5079769715651565,526,0.9929661706767378,-0.006780786191853627,7.370960476093867e-05,2.3709604760938667e-05,5e-05,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum,EURUSD,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum,EURUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0023620296311497313,-0.028352084937432243,0.15889296642622674,-0.10169332182701278,-0.07117949612065189,-0.39831814613262234,531,0.9976379703688503,-0.008846688281611836,0.000235817280485406,0.000135817280485406,0.0001,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum,EURUSD,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum,EURUSD,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum,EURUSD,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.013466287684635647,-0.15235685730911352,0.07037741796174282,-2.313538303572805,-0.024142724745132793,-6.310673667429724,528,0.9865337123153644,-0.0058696468820435,0.0,0.0,0.0,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum,EURUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.002018524467434779,-0.02427527192460721,0.15889273414784652,-0.07534268638478014,-0.07117949612065189,-0.34104304255624013,531,0.9979814755325652,-0.008846688281611836,0.000117908640242703,6.7908640242703e-05,5e-05,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum,EURUSD,0.25,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum,EURUSD,0.25,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0017200030239501451,0.021173185619344004,0.055746563720390566,0.4036979894888104,-0.012670588986152587,1.6710498337909723,526,1.0017200030239501,-0.006780786191853627,0.00014669229879238154,4.669229879238152e-05,0.0001,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum,EURUSD,0.25,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0015822158209446435,0.019461987654050272,0.042500107825693655,0.474754557217154,-0.015336419320147177,1.2690046645036244,528,1.0015822158209446,-0.0058696468820435,7.363786786426355e-05,2.3637867864263548e-05,5e-05,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum,EURUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.002018524467434779,-0.02427527192460721,0.15889273414784652,-0.07534268638478014,-0.07117949612065189,-0.34104304255624013,531,0.9979814755325652,-0.008846688281611836,0.000117908640242703,6.7908640242703e-05,5e-05,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum,EURUSD,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.043505676186291975,0.6806897797593023,0.059382007422254406,8.773403089202677,-0.007186815968738269,94.71367886978265,528,1.043505676186292,-0.003006999901409735,0.0001487991923191533,4.879919231915331e-05,0.0001,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum,EURUSD,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.007033829323262242,-0.08245990133805392,0.04061199473660595,-2.098732117498945,-0.012670588986153475,-6.5079769715651565,526,0.9929661706767378,-0.006780786191853627,7.370960476093867e-05,2.3709604760938667e-05,5e-05,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum,EURUSD,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,720.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum,GBPUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04690795475846343,0.7463599444375426,0.09293166551468127,6.045942814254256,-0.013582274930886484,54.95102611568395,531,1.0469079547584634,-0.004601914070454072,0.0001343312531624127,8.433125316241271e-05,5e-05,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum,GBPUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum,GBPUSD,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum,GBPUSD,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.01620885479747569,-0.18132750518708096,0.12155027488467544,-1.585347933047019,-0.05451778580939537,-3.326024754949452,523,0.9837911452025243,-0.00785319010416674,0.0001794786202511437,7.947862025114369e-05,0.0001,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04690795475846343,0.7463599444375426,0.09293166551468127,6.045942814254256,-0.013582274930886484,54.95102611568395,531,1.0469079547584634,-0.004601914070454072,0.0001343312531624127,8.433125316241271e-05,5e-05,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.03927338420739557,0.5994426313733878,0.1161824535637471,4.100386348756111,-0.027460471115998808,21.8292915966815,528,1.0392733842073956,-0.005358012664393508,9.441088955011281e-05,4.441088955011281e-05,5e-05,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04690795475846343,0.7463599444375426,0.09293166551468127,6.045942814254256,-0.013582274930886484,54.95102611568395,531,1.0469079547584634,-0.004601914070454072,0.0001343312531624127,8.433125316241271e-05,5e-05,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.03927338420739557,0.5994426313733878,0.1161824535637471,4.100386348756111,-0.027460471115998808,21.8292915966815,528,1.0392733842073956,-0.005358012664393508,9.441088955011281e-05,4.441088955011281e-05,5e-05,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum,GBPUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum,GBPUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum,GBPUSD,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum,GBPUSD,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0657824529308626,-0.5652950191979194,0.12113805461928803,-6.816201682954055,-0.07373026440935815,-7.667068926531203,523,0.9342175470691374,-0.012271894174834541,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.04094284547139959,-0.40059304101552573,0.07205738560397962,-7.066596159986435,-0.05451778580939537,-7.347933065661834,523,0.9590571545286004,-0.005274055553385226,8.973931012557185e-05,3.973931012557184e-05,5e-05,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,2160.0,,
