candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":58}",mean_reversion__USDJPY__entry_z-1p8__lookback-58,net_sharpe,-0.5833544147469067,-0.5833544147469067,-0.10570666540865525,-0.13122645367872465,201,False,False,-0.03631420992935652,-0.6632690775074596,-0.08521164680348192,50,False
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":48}",mean_reversion__USDJPY__entry_z-1p8__lookback-48,net_sharpe,-0.35634513357347336,-0.35634513357347336,-0.06450706018444885,-0.1638353997634301,244,False,False,0.018393099590908735,0.4544856039909336,-0.06377244469741983,63,True
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":48}",mean_reversion__USDJPY__entry_z-1p8__lookback-48,net_sharpe,-0.4281515612200802,-0.4281515612200802,-0.07473004880761658,-0.1529711557258706,241,False,False,-0.05997237939133204,-1.798288691604092,-0.09473922463235729,55,False
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":58}",mean_reversion__USDJPY__entry_z-1p8__lookback-58,net_sharpe,-0.38258624878326425,-0.38258624878326425,-0.0682426090863254,-0.11676982883558817,201,False,False,-0.026593111105559397,-0.8796130961125708,-0.0725284217304274,49,False
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.8,""lookback"":77}",mean_reversion__USDJPY__entry_z-1p8__lookback-77,net_sharpe,-0.9249505641207346,-0.9249505641207346,-0.10405771573556488,-0.1379543918791606,164,False,False,-0.0881601904755156,-2.555238511916822,-0.12633602504282526,33,False
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.5,""lookback"":115}",mean_reversion__USDJPY__entry_z-1p5__lookback-115,net_sharpe,-0.9148789739407115,-0.9148789739407115,-0.09945948196473131,-0.16202932879406884,126,False,False,-0.038234052321514445,-0.6069887373933173,-0.09021439655350738,26,False
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.2,""lookback"":96}",mean_reversion__USDJPY__entry_z-1p2__lookback-96,net_sharpe,-0.7468105766994634,-0.7468105766994634,-0.11674436663247467,-0.17007908543047157,157,False,False,0.03742837420320688,0.8119277363184402,-0.03623787724218197,41,True
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.5,""lookback"":96}",mean_reversion__USDJPY__entry_z-1p5__lookback-96,net_sharpe,-0.029143228118550895,-0.029143228118550895,-0.012835864965921373,-0.15921027926037112,143,False,False,0.005531539210830605,0.19443744329591267,-0.05728077952200428,39,True
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.8,""lookback"":96}",mean_reversion__USDJPY__entry_z-1p8__lookback-96,net_sharpe,0.052021360898375245,0.052021360898375245,0.0013533700094234824,-0.13961651627288763,132,False,False,-0.019208922086909053,-0.5357104522370901,-0.059188218033649376,31,False
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.8,""lookback"":96}",mean_reversion__USDJPY__entry_z-1p8__lookback-96,net_sharpe,0.29352172138390614,0.29352172138390614,0.04491507573086051,-0.07509037965550369,134,False,False,-0.05425275765540438,-1.0080236599203407,-0.08214600747249612,30,False
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.8,""lookback"":96}",mean_reversion__USDJPY__entry_z-1p8__lookback-96,net_sharpe,0.05492854657367031,0.05492854657367031,0.0020759079061420938,-0.10380448548890087,133,False,False,0.01863866507984624,0.4509214643084749,-0.03526290182331637,32,True
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.8,""lookback"":115}",mean_reversion__USDJPY__entry_z-1p8__lookback-115,net_sharpe,-0.0772120543313634,-0.0772120543313634,-0.020190202494525744,-0.1105342540689509,112,False,False,0.020704365520030743,0.6642850061616314,-0.04532215774980852,27,True
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.8,""lookback"":115}",mean_reversion__USDJPY__entry_z-1p8__lookback-115,net_sharpe,-0.010315493654254361,-0.010315493654254361,-0.008869905622601593,-0.11053425406895012,110,False,False,-0.013160557674233186,-0.4431539266774084,-0.05864009516485946,29,False
mean_reversion__USDJPY__entry_z-2__lookback-24,mean_reversion,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__USDJPY__entry_z-2__lookback-29,net_sharpe,-1.331895447194617,-1.331895447194617,-0.14209642574681025,-0.15846341480045822,325,False,False,-0.07351734023292955,-2.2454843739985417,-0.09607315898033775,76,False
mean_reversion__USDJPY__entry_z-2__lookback-24,mean_reversion,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__USDJPY__entry_z-2__lookback-29,net_sharpe,-1.2027441609717802,-1.2027441609717802,-0.11660287421632887,-0.13772950972369902,324,False,False,-0.017854327922812496,-0.26149105921201204,-0.08473540554427672,83,False
mean_reversion__USDJPY__entry_z-2__lookback-24,mean_reversion,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__USDJPY__entry_z-2__lookback-29,net_sharpe,-0.9177238245301741,-0.9177238245301741,-0.12919344395863497,-0.18536464065480907,321,False,False,-0.008627456266461997,-0.15502302196959714,-0.05598022706897865,88,False
mean_reversion__USDJPY__entry_z-2__lookback-24,mean_reversion,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__USDJPY__entry_z-2__lookback-29,net_sharpe,-0.8650343405705129,-0.8650343405705129,-0.138421015608996,-0.17988330132670916,329,False,False,-0.027629834662340258,-0.8021725945024498,-0.06515470203368934,84,False
mean_reversion__USDJPY__entry_z-2__lookback-24,mean_reversion,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__USDJPY__entry_z-2__lookback-29,net_sharpe,-0.7763358501307734,-0.7763358501307734,-0.13137411626268736,-0.1552375831877829,332,False,False,-0.06896286922955408,-2.1191480522433443,-0.09018582700773525,74,False
mean_reversion__USDJPY__entry_z-2__lookback-24,mean_reversion,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__USDJPY__entry_z-2__lookback-29,net_sharpe,-0.723303796512114,-0.723303796512114,-0.12327631834720065,-0.13685762240948018,330,False,False,-0.028825591908986592,-0.573575478428024,-0.08966034423263369,83,False
mean_reversion__USDJPY__entry_z-2__lookback-24,mean_reversion,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__USDJPY__entry_z-2__lookback-29,net_sharpe,-0.7823417737621903,-0.7823417737621903,-0.12304786478602658,-0.1863837933523751,331,False,False,-0.01672204564267632,-0.3485322740093964,-0.07419915342995731,84,False
mean_reversion__USDJPY__entry_z-2__lookback-24,mean_reversion,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__USDJPY__entry_z-2__lookback-29,net_sharpe,-0.8694053206710484,-0.8694053206710484,-0.13473591771155746,-0.18638379335237465,326,False,False,-0.05010690370899451,-1.6605228860524006,-0.08282310543162075,85,False
mean_reversion__USDJPY__entry_z-2__lookback-24,mean_reversion,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2,""lookback"":24}",mean_reversion__USDJPY__entry_z-2__lookback-24,net_sharpe,-0.9707666271299786,-0.9707666271299786,-0.1475131305793821,-0.1626466908422467,390,False,False,-0.0356308919099273,-1.1662369848858944,-0.061479932749844424,96,False
mean_reversion__USDJPY__entry_z-2__lookback-48,mean_reversion,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion__USDJPY__entry_z-2__lookback-48,net_sharpe,-1.1787919223068246,-1.1787919223068246,-0.12603833238095452,-0.1468131173383206,211,False,False,-0.09590063426436835,-2.769376077081531,-0.10347866012445583,49,False
mean_reversion__USDJPY__entry_z-2__lookback-48,mean_reversion,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":38}",mean_reversion__USDJPY__entry_z-2__lookback-38,net_sharpe,-1.227607313167006,-1.227607313167006,-0.12100512130857455,-0.1295140767923999,258,False,False,-0.004353966075050453,-0.018390628321830884,-0.07240381119000527,65,False
mean_reversion__USDJPY__entry_z-2__lookback-48,mean_reversion,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":38}",mean_reversion__USDJPY__entry_z-2__lookback-38,net_sharpe,-0.8391526571198494,-0.8391526571198494,-0.12136058251914306,-0.17625160636396775,255,False,False,-0.008544954034128138,-0.14870239343079755,-0.05892224307163807,73,False
mean_reversion__USDJPY__entry_z-2__lookback-48,mean_reversion,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":58}",mean_reversion__USDJPY__entry_z-2__lookback-58,net_sharpe,-0.5356218621043493,-0.5356218621043493,-0.09203325476405066,-0.16817113885488733,183,False,False,-0.04409854197533525,-1.2990090011692244,-0.06883661558483023,48,False
mean_reversion__USDJPY__entry_z-2__lookback-48,mean_reversion,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":58}",mean_reversion__USDJPY__entry_z-2__lookback-58,net_sharpe,-0.6677701627674442,-0.6677701627674442,-0.11671726790249837,-0.15114762805905657,184,False,False,-0.029936464661448947,-0.8787507743898015,-0.0752542356435244,45,False
mean_reversion__USDJPY__entry_z-2__lookback-48,mean_reversion,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":58}",mean_reversion__USDJPY__entry_z-2__lookback-58,net_sharpe,-0.37182574318652784,-0.37182574318652784,-0.0694009277442319,-0.10938824986258844,188,False,False,-0.015687562614152717,-0.26451903947512406,-0.08521164680348192,46,False
mean_reversion__USDJPY__entry_z-2__lookback-48,mean_reversion,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":58}",mean_reversion__USDJPY__entry_z-2__lookback-58,net_sharpe,-0.2966997920586077,-0.2966997920586077,-0.05407662004841496,-0.14864078233088507,190,False,False,0.04185097802010174,0.9728350648722148,-0.040054790489314485,48,True
mean_reversion__USDJPY__entry_z-2__lookback-48,mean_reversion,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":58}",mean_reversion__USDJPY__entry_z-2__lookback-58,net_sharpe,-0.2326024809569264,-0.2326024809569264,-0.04409253065999463,-0.13402730018310138,188,False,False,-0.018133690115591405,-0.5695565364110384,-0.052663355482148955,43,False
mean_reversion__USDJPY__entry_z-2__lookback-48,mean_reversion,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":58}",mean_reversion__USDJPY__entry_z-2__lookback-58,net_sharpe,-0.04516688149098935,-0.04516688149098935,-0.01379759533116176,-0.11601117954721718,185,False,False,-0.02667885609740528,-0.8904605642144472,-0.07489831523007917,45,False
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":115}",mean_reversion__USDJPY__entry_z-2__lookback-115,net_sharpe,-0.711201059480009,-0.711201059480009,-0.0829288593577513,-0.11046121673991316,101,False,False,-0.08159635315944835,-2.3581820388324526,-0.13086040107617114,22,False
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":115}",mean_reversion__USDJPY__entry_z-2__lookback-115,net_sharpe,-0.8186541976069011,-0.8186541976069011,-0.08502509883451226,-0.14978567927391095,98,False,False,-0.037276513364801867,-0.6194851473025954,-0.07906910119640209,22,False
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":77}",mean_reversion__USDJPY__entry_z-2__lookback-77,net_sharpe,-0.9515768491677363,-0.9515768491677363,-0.13485014828536002,-0.1724637252111404,134,False,False,0.018384941309994574,0.4720145048746841,-0.03980232541653994,36,True
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2,""lookback"":96}",mean_reversion__USDJPY__entry_z-2__lookback-96,net_sharpe,-0.31205774591263863,-0.31205774591263863,-0.057211918174950305,-0.16410688950954522,112,False,False,0.028505290743809253,0.9107390719815827,-0.05523009262553846,31,True
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2,""lookback"":96}",mean_reversion__USDJPY__entry_z-2__lookback-96,net_sharpe,-0.07889573399393442,-0.07889573399393442,-0.020878557391529995,-0.14720305357943375,115,False,False,-0.01986180677375593,-0.5601109909522469,-0.05587155288158929,29,False
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2,""lookback"":96}",mean_reversion__USDJPY__entry_z-2__lookback-96,net_sharpe,0.23132737766998485,0.23132737766998485,0.03294731919789973,-0.0737577147357118,118,False,False,-0.03994015367771908,-0.7352575512108768,-0.07728714052324259,28,False
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2,""lookback"":96}",mean_reversion__USDJPY__entry_z-2__lookback-96,net_sharpe,0.03425585791083688,0.03425585791083688,-0.0012576167915264724,-0.0917239257882062,119,False,False,0.03771437635699182,0.8811436169780787,-0.03338042423258469,30,True
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":115}",mean_reversion__USDJPY__entry_z-2__lookback-115,net_sharpe,0.267871615121586,0.267871615121586,0.03830779186720079,-0.09275923275264908,103,False,False,0.01368200940601838,0.46591374682035913,-0.04498067906340575,24,True
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":115}",mean_reversion__USDJPY__entry_z-2__lookback-115,net_sharpe,0.22775692024875008,0.22775692024875008,0.031242595850813126,-0.09275923275264897,100,False,False,-0.004799400938151566,-0.1446178980520146,-0.05502126800464746,28,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.2,""lookback"":19}",mean_reversion__XAUUSD__entry_z-1p2__lookback-19,net_sharpe,-0.928073544868709,-0.928073544868709,-0.3131445404435941,-0.35079706646734377,695,False,False,-0.10458786261121311,-1.476917046507218,-0.15464056432602036,165,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":29}",mean_reversion__XAUUSD__entry_z-1p8__lookback-29,net_sharpe,-0.6823311901070379,-0.6823311901070379,-0.17714319259522415,-0.23226124117473934,351,False,False,0.030651860368384076,0.5625544319342881,-0.04833038321002214,97,True
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":29}",mean_reversion__XAUUSD__entry_z-1p8__lookback-29,net_sharpe,0.055466290378062916,0.055466290378062916,-0.0018112466301869468,-0.09382121200618587,365,False,False,-0.054972804381644536,-0.8523126935609197,-0.13447339420861204,90,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":29}",mean_reversion__XAUUSD__entry_z-1p8__lookback-29,net_sharpe,-0.1290936423198344,-0.1290936423198344,-0.0461970734842182,-0.13447339420861204,364,False,False,-0.01323880754742257,-0.19316626627264255,-0.1033035021522769,96,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":29}",mean_reversion__XAUUSD__entry_z-1p8__lookback-29,net_sharpe,-0.11237356080590483,-0.11237356080590483,-0.04162657108070089,-0.13447339420861004,374,False,False,0.003553112835440464,0.11931515000841013,-0.10868078921936519,99,True
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":24}",mean_reversion__XAUUSD__entry_z-1p8__lookback-24,net_sharpe,-0.05089054962060656,-0.05089054962060656,-0.025886377965321672,-0.13175059458015348,453,False,False,-0.16448426995410537,-2.9309914055621404,-0.1837117199243895,93,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":19}",mean_reversion__XAUUSD__entry_z-1p8__lookback-19,net_sharpe,-0.7081394925097743,-0.7081394925097743,-0.1663811198895525,-0.26646691182697757,544,False,False,-0.1260079035750582,-1.682144303156163,-0.18938364249213435,130,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.5,""lookback"":24}",mean_reversion__XAUUSD__entry_z-1p5__lookback-24,net_sharpe,-1.1209980807330036,-1.1209980807330036,-0.2697223278965263,-0.3757796709243937,504,False,False,-0.10009067117121451,-1.2745393672345875,-0.1661150501083487,116,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.5,""lookback"":29}",mean_reversion__XAUUSD__entry_z-1p5__lookback-29,net_sharpe,-1.257971522515595,-1.257971522515595,-0.3137939859090131,-0.3981431767316753,417,False,False,-0.27709492520215206,-1.9909439130803215,-0.2909100450057167,93,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":58}",mean_reversion__XAUUSD__entry_z-1p8__lookback-58,net_sharpe,-0.5666183686272013,-0.5666183686272013,-0.18746430275137715,-0.3347917960936394,207,False,False,0.03054422358128428,0.5288862347901417,-0.0743139190932619,51,True
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":58}",mean_reversion__XAUUSD__entry_z-1p8__lookback-58,net_sharpe,0.11093064909293505,0.11093064909293505,0.011942774244004584,-0.16394247315008914,213,False,False,-0.04007001184134307,-0.5513147828457539,-0.098947894514677,47,False
