candidate_id,family,symbol,threshold,historical_stress_count,march_2020_net_return,march_2020_max_drawdown,worst_historical_net_return,worst_historical_max_drawdown,synthetic_net_total_return,synthetic_net_max_drawdown,synthetic_terminal_nav,layer3_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold,acceleration_step,acceleration_max,short_window
mean_reversion__EURUSD__entry_z-1p5__lookback-48,mean_reversion,EURUSD,,4,-0.0741256543695924,-0.0881970073587722,-0.0099006431663826,-0.0353448763793327,-0.2436862404969411,-0.2900545542566815,0.7563137595030589,True,,48.0,1.5,,,,,,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-96,mean_reversion,EURUSD,,4,-0.0751788337688984,-0.0869202458693694,-0.0216629316012769,-0.0488477072938943,-0.1468992914821159,-0.2932576156896144,0.8531007085178841,True,,96.0,1.5,,,,,,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,,4,-0.0372055473705664,-0.056826062889822,-0.0175278576658654,-0.0479801592979446,0.2327213105328778,-0.1390751137128897,1.2327213105328778,True,,168.0,2.0,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,,4,-0.014752794558694,-0.0308383667554097,-0.0043635330730202,-0.0230712242585711,-0.0452974044989887,-0.1313319509484661,0.9547025955010112,True,,24.0,2.0,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,,4,-0.0729287178650247,-0.0895130078409836,-0.0197288708790226,-0.0315801867727968,-0.1494721489556303,-0.2663731505345477,0.8505278510443697,True,,48.0,2.0,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,,4,-0.0692964437664073,-0.0811125379434539,-0.0203668376227572,-0.0488477072938938,0.017581775284601,-0.2347344736985577,1.017581775284601,True,,96.0,2.0,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,4,-0.0350635875641809,-0.0591439678909396,-0.0249672162025182,-0.0479801592979449,0.2135765714622808,-0.1396016913316362,1.2135765714622808,True,,168.0,2.0,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,4,-0.0143167218221921,-0.0306200970663764,-0.0036726080669806,-0.0160352853468658,-0.1783905979374165,-0.2014490251948533,0.8216094020625835,True,,24.0,2.0,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,4,-0.0241180464418979,-0.0529196538838157,-0.0113617721206811,-0.0299273786946667,-0.0736354047126535,-0.2137233685804956,0.9263645952873464,True,,48.0,2.0,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,4,-0.0502375759267683,-0.0604343320568641,-0.0122531984691222,-0.0419309102282464,0.1069397755982684,-0.1517817807966244,1.1069397755982684,True,,96.0,2.0,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-24,mean_reversion,EURUSD,,4,-0.014752794558694,-0.0308383667554097,-0.0043635330730202,-0.0230712242585711,-0.0410169910051185,-0.1313319509484661,0.9589830089948814,True,,24.0,2.0,,,,,,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-48,mean_reversion,EURUSD,,4,-0.0729287178650247,-0.0895130078409836,-0.0197288708790226,-0.0315801867727968,-0.1445602406161191,-0.2663731505345477,0.8554397593838808,True,,48.0,2.0,,,,,,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-96,mean_reversion,EURUSD,,4,-0.0692964437664073,-0.0811125379434539,-0.0203668376227572,-0.0488477072938938,0.0205147621223054,-0.2347344736985577,1.0205147621223054,True,,96.0,2.0,,,,,,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,EURUSD,,4,-0.0173651272341744,-0.0377288330656029,-0.0289445614506084,-0.0479801592979446,0.1133527740154405,-0.1405770107153245,1.1133527740154403,True,,168.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,EURUSD,,4,-0.0030675693983918,-0.0265253171257319,0.0014366136715009,-0.0230712242585712,-0.0527006778781703,-0.108736467849824,0.9472993221218295,True,,24.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,EURUSD,,4,-0.0570672686420495,-0.0674481831886766,-0.0189115328815407,-0.0324317861552101,-0.0943140639893451,-0.2013912177919357,0.9056859360106548,True,,48.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,EURUSD,,4,-0.051244006422334,-0.0659916105734473,-0.0187174039722197,-0.0453092955596901,-0.0688684953551658,-0.1521726598369649,0.9311315046448342,True,,96.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,4,-0.0220816052802186,-0.0385610724615934,-0.0350134522352036,-0.0479801592979444,0.0788086932066225,-0.1611821534865358,1.0788086932066223,True,,168.0,2.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,4,-0.0041234140061153,-0.022991915286337,0.0017098715515508,-0.0144830189375587,-0.1388312993014722,-0.1552249338213058,0.8611687006985278,True,,24.0,2.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,4,-0.0241210286625993,-0.0445773230298638,-0.0102231160998439,-0.0259506832401668,-0.0027536925941561,-0.1454606927288912,0.997246307405844,True,,48.0,2.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,4,-0.024508743030729,-0.0362480595473265,-0.0044931365346572,-0.0320690791227531,-0.0328215194345916,-0.1436912386280675,0.9671784805654084,True,,96.0,2.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,,4,-0.094477051789921,-0.1070292947880087,-0.08023952975898,-0.1050291739252493,0.0685765953004102,-0.2549254888479941,1.0685765953004105,True,,168.0,1.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,,4,-0.0684947039709871,-0.1269743952713091,-0.0774082157131123,-0.1269743952713081,-0.3095610908568735,-0.3174366508285262,0.6904389091431264,True,,24.0,1.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,,4,-0.1014540620357108,-0.1369422314887917,-0.0946148978047558,-0.1398088937603223,-0.1848542032938424,-0.261923904741988,0.8151457967061576,True,,48.0,1.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,GBPUSD,,4,-0.1286918799969548,-0.1355968098998899,-0.0806486217723391,-0.1224240091574749,0.0561094122941008,-0.2911294721622155,1.0561094122941008,True,,96.0,1.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,,4,-0.1031606296426481,-0.1117585750942755,-0.0852680295350214,-0.1082509379585939,0.1486165668953791,-0.223778103063148,1.1486165668953792,True,,168.0,1.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,,4,-0.1174078568018928,-0.13449469243653,-0.1019153908706165,-0.1375684421995712,-0.141992573833711,-0.2205838434151984,0.858007426166289,True,,48.0,1.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,,4,-0.1275482062185698,-0.1344621994908125,-0.0950546716649057,-0.1294427423564954,0.0333506827183562,-0.2749984394358242,1.0333506827183565,True,,96.0,1.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-24,mean_reversion,GBPUSD,,4,-0.0684947039709871,-0.1269743952713091,-0.0774082157131123,-0.1269743952713081,-0.3092942874604811,-0.3174366508285262,0.6907057125395188,True,,24.0,1.5,,,,,,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-48,mean_reversion,GBPUSD,,4,-0.1014540620357108,-0.1369422314887917,-0.0946148978047558,-0.1398088937603223,-0.1853607404910451,-0.261923904741988,0.8146392595089549,True,,48.0,1.5,,,,,,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-96,mean_reversion,GBPUSD,,4,-0.1286918799969548,-0.1355968098998899,-0.0806486217723391,-0.1224240091574749,0.0628412058548701,-0.2911294721622155,1.0628412058548702,True,,96.0,1.5,,,,,,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,GBPUSD,,4,-0.0755722657417653,-0.0969700808515972,-0.0650115096815813,-0.0969700808515969,0.2463235112371753,-0.2087316464485477,1.246323511237175,True,,168.0,2.0,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,GBPUSD,,4,-0.0988716558870006,-0.1189989546044524,-0.0971268858515874,-0.1215342613988494,-0.2981627327954204,-0.3147219272626574,0.7018372672045796,True,,24.0,2.0,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,GBPUSD,,4,-0.1119572432567722,-0.1334792393097517,-0.0869112333178934,-0.1348801751381965,-0.0805316084136272,-0.2469479523027608,0.9194683915863728,True,,48.0,2.0,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,GBPUSD,,4,-0.1145190396862602,-0.1215362863077292,-0.075427260912736,-0.1185962179204545,0.1016395339942883,-0.2504344771166407,1.1016395339942884,True,,96.0,2.0,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,,4,-0.0844371324086115,-0.0969700619256797,-0.0701232638461586,-0.0969700619256799,0.2450313916793873,-0.1798252276542709,1.2450313916793874,True,,168.0,2.0,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,,4,-0.1225154067987243,-0.1308234574694436,-0.092967338635001,-0.1313757047567302,0.0179029586607977,-0.1950240226713332,1.0179029586607975,True,,48.0,2.0,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,,4,-0.1045155230295629,-0.1210139456133126,-0.0899151284724465,-0.1256455652722276,0.1571868521792818,-0.2372519806116935,1.157186852179282,True,,96.0,2.0,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-24,mean_reversion,GBPUSD,,4,-0.0988716558870006,-0.1189989546044524,-0.0971268858515874,-0.1215342613988494,-0.2977958270321447,-0.3147219272626574,0.7022041729678553,True,,24.0,2.0,,,,,,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-48,mean_reversion,GBPUSD,,4,-0.1119572432567722,-0.1334792393097517,-0.0869112333178934,-0.1348801751381965,-0.0784887434444818,-0.2469479523027608,0.921511256555518,True,,48.0,2.0,,,,,,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-96,mean_reversion,GBPUSD,,4,-0.1145190396862602,-0.1215362863077292,-0.075427260912736,-0.1185962179204545,0.1086615431108655,-0.2504344771166407,1.1086615431108655,True,,96.0,2.0,,,,,,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,,4,-0.0656672181388007,-0.0969700808515969,-0.0601935865226583,-0.0969700808515977,0.4202872465334168,-0.1686034167298153,1.4202872465334169,True,,168.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,,4,-0.0779938268438346,-0.1066821206700947,-0.0815297788799159,-0.1066821206700947,-0.1161579883560778,-0.1750801898259272,0.8838420116439222,True,,24.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,,4,-0.1325548244306588,-0.1449686719071156,-0.1071413365171553,-0.1318905417570849,0.0088699716826354,-0.2647993753049564,1.0088699716826357,True,,48.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,GBPUSD,,4,-0.0956610346690436,-0.1028277269340967,-0.0509335964586762,-0.0987764724986495,0.046353420614037,-0.1742755122219347,1.046353420614037,True,,96.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,,4,-0.0746270699765523,-0.0969700619256797,-0.0653316811599005,-0.0969700619256797,0.2547456227553,-0.1441746282834181,1.2547456227553,True,,168.0,2.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,,4,-0.0621944970833665,-0.087863217502364,-0.074636005873099,-0.0929646648282781,-0.2670203787706098,-0.2784586587197549,0.7329796212293902,True,,24.0,2.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,,4,-0.1336721050715547,-0.1418745237855575,-0.1088106277755458,-0.1289007547417742,0.1201284837800775,-0.2115467932534299,1.1201284837800776,True,,48.0,2.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,,4,-0.0740573724610399,-0.1059843354737286,-0.0658052747794682,-0.1059843354737305,0.1151556823122545,-0.1552620387407141,1.1151556823122546,True,,96.0,2.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,SAP,,4,0.0026515007506149,-0.0756531473893844,-0.0873300473247593,-0.1527567202264769,-0.0016412524442038,-0.4242333494637365,0.998358747555796,True,,24.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,SAP,,4,0.071600461390852,-0.0730712166172108,-0.0918548205145454,-0.1311866919212719,-0.0522874933780278,-0.3001861320070139,0.9477125066219722,True,,24.0,2.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,USDJPY,,4,-0.0497602501308672,-0.0652229744317888,-0.0590688662529687,-0.0918348842349977,-0.2362996474868738,-0.3499728767681436,0.7637003525131262,True,,168.0,1.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,,4,-0.0406297107018924,-0.0594964409942188,-0.0468820237708138,-0.0854848955017254,-0.3305694943791044,-0.3819496902080421,0.6694305056208956,True,,168.0,1.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-168,mean_reversion,USDJPY,,4,-0.0392973037301442,-0.0594964409942188,-0.0529324256313898,-0.0831025351883293,-0.0977144403812695,-0.2875456662122428,0.9022855596187304,True,,168.0,2.0,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-96,mean_reversion,USDJPY,,4,-0.0783393500190779,-0.0875988266267839,-0.027145677738678,-0.0772871405232434,-0.2620006390279732,-0.3631527895728241,0.7379993609720268,True,,96.0,2.0,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,USDJPY,,4,-0.016284593109017,-0.0594964409942188,-0.0328022449497628,-0.0719753712655042,-0.1894631111988317,-0.3021812186226423,0.8105368888011683,True,,168.0,2.0,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,USDJPY,,4,-0.0378151799285219,-0.0561993723243807,-0.0288185653346511,-0.0656750532536337,-0.3348363849505891,-0.3524214938416258,0.6651636150494109,True,,96.0,2.0,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion,USDJPY,,4,-0.0783393500190779,-0.0875988266267839,-0.027145677738678,-0.0772871405232434,-0.2584235654806411,-0.3631527895728241,0.7415764345193588,True,,96.0,2.0,,,,,,,,,,,,,,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,USDJPY,,4,-0.0102918607462015,-0.0594964409942188,-0.0529324256313898,-0.0831025351883293,0.0701998651363422,-0.2512417056556124,1.0701998651363422,True,,168.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,USDJPY,,4,-0.0125322179722359,-0.0452893721501229,-0.0254803948391189,-0.0690268925158491,-0.3178768291074496,-0.3402057363032039,0.6821231708925504,True,,48.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,USDJPY,,4,-0.0741559172794198,-0.0834574228026422,-0.0375452718177707,-0.0724119317936436,-0.1961925316335367,-0.3221750070884377,0.8038074683664632,True,,96.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,,4,-0.0193490025974236,-0.0594964409942188,-0.0288049306364904,-0.0681399548657668,-0.0194329144123628,-0.2525038795214823,0.9805670855876372,True,,168.0,2.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,,4,-0.0237583717294085,-0.0452893721501229,-0.0378427570000075,-0.0575262180010182,-0.3125912755120328,-0.3304097593539976,0.6874087244879672,True,,48.0,2.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,,4,-0.0207648048256769,-0.046756056470518,-0.0343894469404302,-0.0622980990583054,-0.2315611073047707,-0.2893206336744933,0.7684388926952292,True,,96.0,2.5,,,,,0.5,,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,4,-0.0430570446259572,-0.1495350527219591,-0.0597892580723664,-0.1495350527219574,0.044637998575324,-0.341182840277459,1.044637998575324,True,,,,,,40.0,1.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,4,-0.0526989152187024,-0.1558224384311336,-0.0821868989353119,-0.1558224384311339,0.4763140914079229,-0.2555204677889922,1.476314091407923,True,,,,,,80.0,1.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,4,-0.0362601300010084,-0.1420156768866094,-0.0388170682765973,-0.1420156768866087,0.2263275678177936,-0.2731967377079627,1.2263275678177936,True,,,,,,40.0,2.0,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,4,-0.0591403077538469,-0.1553730321697458,-0.0772114133241264,-0.1553730321697453,0.4554106769659065,-0.2476835901501246,1.4554106769659063,True,,,,,,80.0,2.0,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,4,0.0143412666833988,-0.1103472977555515,-0.0402942308669155,-0.110347297755551,-0.3087216121334705,-0.3358730849186312,0.6912783878665295,True,,,,,,20.0,2.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,,4,-0.0338903245691923,-0.1406685236768803,-0.0444597378701534,-0.14066852367688,0.372741427270385,-0.2618574711572806,1.372741427270385,True,,,,,,40.0,2.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,,4,-0.0373506775892915,-0.1501377410468328,-0.0654741778290776,-0.1501377410468318,0.7929701834414258,-0.2432360380498979,1.7929701834414258,True,,,,,,80.0,2.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,4,-0.0293491769245435,-0.1420156768866092,-0.048004565219515,-0.1420156768866098,0.1849438461307277,-0.2767965000485868,1.1849438461307278,True,,,,,,40.0,1.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,4,-0.0609359477748547,-0.1553730321697458,-0.0772114133241264,-0.1553730321697453,0.3929488986932619,-0.2549635962665886,1.392948898693262,True,,,,,,80.0,1.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,4,0.0218602349424474,-0.1066786514247114,-0.041764815286494,-0.1066786514247106,-0.2942690089962053,-0.3278583766684345,0.7057309910037947,True,,,,,,20.0,2.0,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,4,-0.031140146341081,-0.1406685236768803,-0.0444597378701534,-0.14066852367688,0.4967507432099669,-0.2648088470613424,1.496750743209967,True,,,,,,40.0,2.0,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,4,-0.0438770913234787,-0.1501377410468317,-0.0734143554337086,-0.1501377410468319,0.8072829227907796,-0.2222786786550888,1.80728292279078,True,,,,,,80.0,2.0,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,4,0.0343798874930967,-0.0851954764619192,-0.0267727086959884,-0.0851954764619187,-0.0417912000896767,-0.2536388918178115,0.9582087999103232,True,,,,,,20.0,2.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,,4,-0.0371597638953358,-0.1394700139470017,-0.0670244400970356,-0.1394700139470011,0.7347186449126204,-0.2026219105419499,1.7347186449126204,True,,,,,,40.0,2.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,,4,-0.0453390785018603,-0.1501377410468319,-0.0720858048612974,-0.1501377410468322,0.7184430096561878,-0.2466046434699808,1.7184430096561878,True,,,,,,80.0,2.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,4,-0.0382439090411134,-0.1441122071516646,-0.0544871789876569,-0.1441122071516645,0.0634554966439213,-0.3003329803398223,1.0634554966439214,True,,,,,,40.0,1.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,4,-0.063295614087914,-0.1558224384311335,-0.0795301828871788,-0.1558224384311334,0.4276727557503998,-0.2650934971348262,1.4276727557504,True,,,,,,80.0,1.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,4,-0.0377701980624548,-0.1406685236768801,-0.0434747688761741,-0.1406685236768806,0.2473668089868965,-0.2803553397288602,1.2473668089868966,True,,,,,,40.0,2.0,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,4,-0.0415275711410281,-0.1553730321697473,-0.0709410929923886,-0.1553730321697461,0.8734548622817466,-0.2248369160860224,1.8734548622817464,True,,,,,,80.0,2.0,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,4,0.023995769536363,-0.1004499669575245,-0.0359399815887436,-0.1004499669575235,-0.2592869684620661,-0.2982455066342733,0.7407130315379339,True,,,,,,20.0,2.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,,4,-0.0116180996962887,-0.1394700139470007,-0.035076762424105,-0.1394700139470017,0.7013192302081337,-0.2026219105419497,1.7013192302081337,True,,,,,,40.0,2.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,,4,-0.0310117066546595,-0.1501377410468317,-0.0800491913952615,-0.1501377410468319,0.6978732110845169,-0.2211927670429797,1.697873211084517,True,,,,,,80.0,2.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,,4,-0.0046239168132085,-0.0302893574933992,-0.0187952231358485,-0.0276862460287298,-0.1565675391859896,-0.2201979542937375,0.8434324608140104,True,,,,,,20.0,1.5,,0.35,,,,,,,,,,,,,,,,
