candidate_id,family,symbol,threshold,historical_stress_count,march_2020_net_return,march_2020_max_drawdown,worst_historical_net_return,worst_historical_max_drawdown,synthetic_net_total_return,synthetic_net_max_drawdown,synthetic_terminal_nav,layer3_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold,acceleration_step,acceleration_max
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,,4,-0.1790313533585957,-0.285219535822706,-0.2071315221000295,-0.2849853453219023,-0.9471196597751472,-0.960343545685657,0.0528803402248528,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,40.0,,,,,,,,2.0,0.5,,,,,,,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,,4,-0.2310640249518029,-0.3279016508675134,-0.2629082279523952,-0.3100220556172762,-0.9818012655326602,-0.9866116152627166,0.0181987344673397,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,80.0,,,,,,,,2.0,0.5,,,,,,,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,,4,-0.1129048210214657,-0.1982815598149373,-0.1385744714079667,-0.2074975708242861,-0.853783109522765,-0.8704254854152875,0.146216890477235,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,20.0,,,,,,,,2.5,0.0,,,,,,,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,,4,-0.2476546267020228,-0.3141067614701012,-0.2247462216593007,-0.2965592606936575,-0.9430140947426564,-0.9546343813653478,0.0569859052573437,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,40.0,,,,,,,,2.5,0.0,,,,,,,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,,4,-0.2264970209444657,-0.3200915437188699,-0.251117421190376,-0.3061293199269664,-0.971074360946726,-0.9781680273388964,0.028925639053274,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,80.0,,,,,,,,2.5,0.0,,,,,,,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,,4,-0.1052748071459759,-0.1982815598149371,-0.0729497930141019,-0.1982815598149373,-0.75879507782257,-0.8348625087835634,0.2412049221774299,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,20.0,,,,,,,,2.5,0.5,,,,,,,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,,4,-0.1992219645249237,-0.2745215311004788,-0.1854310745853816,-0.288945601215568,-0.8812843391931381,-0.928086868949458,0.1187156608068619,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,40.0,,,,,,,,2.5,0.5,,,,,,,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,,4,-0.239563667489393,-0.3270208545736575,-0.2720099153095443,-0.3185419764348084,-0.9751748832327536,-0.9822692918762048,0.0248251167672464,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,80.0,,,,,,,,2.5,0.5,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,,4,-0.026625792923515,-0.0721066237923349,-0.0774937221647468,-0.1459572075365813,-0.7364202917159504,-0.7516619159485877,0.2635797082840496,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,20.0,,,,,,,,1.5,0.0,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,,4,-0.1097661232483413,-0.124431665026535,-0.063396072017552,-0.1695796467894325,-0.8091190703285542,-0.8399389074123758,0.1908809296714458,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,40.0,,,,,,,,1.5,0.0,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,,4,-0.135202047812703,-0.1663367732350588,-0.0639097402532875,-0.1810158732331903,-0.8018807199240161,-0.8494535224007034,0.1981192800759839,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,80.0,,,,,,,,1.5,0.0,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,,4,-0.0216394625942024,-0.0721288465662933,-0.1020334997828036,-0.1477590948246971,-0.8377275917239404,-0.8470290812529064,0.1622724082760596,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,20.0,,,,,,,,1.5,0.5,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,,4,-0.0820354000867724,-0.1099685524148553,-0.0632832914377744,-0.1490469532309961,-0.7867562430849226,-0.8291005939460727,0.2132437569150773,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,40.0,,,,,,,,1.5,0.5,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,,4,-0.1101208248961156,-0.1375431466127716,-0.051250453261042,-0.181189213742013,-0.8346681147027855,-0.8614048479799933,0.1653318852972145,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,80.0,,,,,,,,1.5,0.5,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,,4,-0.0366670784746998,-0.0716613331352717,-0.056706415074598,-0.1273862740538369,-0.5301608836828597,-0.5559006943267493,0.4698391163171402,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,20.0,,,,,,,,2.0,0.0,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,,4,-0.1137194778396024,-0.1355256147567594,-0.054103108941869,-0.1681078073574518,-0.8313603648417617,-0.8663067641740771,0.1686396351582383,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,40.0,,,,,,,,2.0,0.0,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,,4,-0.1208859660549264,-0.1580655496887831,-0.058033747308654,-0.1795129490604583,-0.729207727550906,-0.7982256828589568,0.270792272449094,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,80.0,,,,,,,,2.0,0.0,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,,4,-0.0350987007864815,-0.0716700962533886,-0.0785143111088803,-0.1309774200867878,-0.676286025375078,-0.6864063817092126,0.323713974624922,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,20.0,,,,,,,,2.0,0.5,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,,4,-0.0910088922744756,-0.1184206600661218,-0.0590937424129188,-0.1375067780107167,-0.7899035171368751,-0.8429475817913908,0.2100964828631249,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,40.0,,,,,,,,2.0,0.5,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,,4,-0.1146721254333311,-0.1323411088927479,-0.0545669871554682,-0.179512949060458,-0.7644644040040605,-0.8081778073119745,0.2355355959959395,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,80.0,,,,,,,,2.0,0.5,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,,4,-0.0407712041500822,-0.071953731758351,-0.057191406114749,-0.1290886212434514,-0.5939995594160713,-0.6315442371403108,0.4060004405839287,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,20.0,,,,,,,,2.5,0.0,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,,4,-0.1104080212517395,-0.1398572375982841,-0.0708166894432198,-0.16174069036876,-0.7628954011090439,-0.7886746856312985,0.2371045988909561,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,40.0,,,,,,,,2.5,0.0,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,,4,-0.1076995062878931,-0.1454367730718444,-0.0398327113628039,-0.1795129490604584,-0.715625109142869,-0.8061220671561258,0.2843748908571309,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,80.0,,,,,,,,2.5,0.0,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,,4,-0.060043985448611,-0.0766943125537219,-0.0799767458535113,-0.1320035567677627,-0.6707341507068775,-0.6794859968769544,0.3292658492931225,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,20.0,,,,,,,,2.5,0.5,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,,4,-0.068030893742548,-0.1019415873197359,-0.0483071954782036,-0.1208794396165646,-0.6941028400056424,-0.7547408232643922,0.3058971599943575,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,40.0,,,,,,,,2.5,0.5,,,,,,,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,,4,-0.0876499489213374,-0.1169559346847073,-0.0488385571956202,-0.1795129490604579,-0.7241418412647187,-0.7855273518340734,0.2758581587352812,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,80.0,,,,,,,,2.5,0.5,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,AUDUSD,,4,0.0592459380075534,-0.022010621892595,-0.0019308824515112,-0.0248194578328463,-0.5063114709645498,-0.5510800351785121,0.4936885290354503,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,12.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,AUDUSD,,4,0.0198567796145445,-0.0633927489409006,-0.0107893290063469,-0.0633927489409004,-0.5477900105006657,-0.5663660552663243,0.4522099894993343,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,AUDUSD,,4,-0.0041607044445097,-0.0718036265498456,-0.0296244848819259,-0.0718036265498456,-0.5152707091579853,-0.5381318832931377,0.4847292908420146,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,AUDUSD,,4,0.0303573061179605,-0.0292190345160747,0.0033888017127843,-0.0292190345160747,-0.3087923061135063,-0.3648322691074125,0.6912076938864937,True,,12.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,AUDUSD,,4,0.0227024049704698,-0.0292190345160745,0.0097420640330998,-0.0292190345160747,-0.2160804087481727,-0.2675235197156617,0.7839195912518273,True,,24.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,AUDUSD,,4,0.0329776542278619,-0.0350573219493119,0.0117665483993323,-0.0350573219493118,-0.2248528685509664,-0.276875546879942,0.7751471314490336,True,,48.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,EURUSD,,4,-0.0316959448012839,-0.0476936070638512,-0.0144149596756727,-0.0413824926554137,-0.5091535710698487,-0.5110174152799478,0.4908464289301513,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,12.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,EURUSD,,4,-0.0209655900539544,-0.0311991450824086,-0.0250102569837979,-0.0388778134595738,-0.3969002496491488,-0.3969002496491488,0.6030997503508512,False,synthetic_total_return;synthetic_terminal_nav,24.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,EURUSD,,4,0.0054012975253838,-0.027830540024287,-0.0215970673684603,-0.0336933298163919,-0.3577954089617896,-0.3606422568205693,0.6422045910382104,False,synthetic_total_return;synthetic_terminal_nav,48.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,EURUSD,,4,-0.0280961928421804,-0.0388912062865695,-0.0115886974794808,-0.0246625141799091,-0.2913288806935066,-0.2940198497720894,0.7086711193064934,True,,12.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,EURUSD,,4,-0.0204089798600413,-0.0279525467243516,-0.0212104635245213,-0.0324710385544166,-0.2345040057486315,-0.2345040057486315,0.7654959942513685,True,,24.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,EURUSD,,4,-0.0205660765062986,-0.0291556256244719,-0.0179401636508227,-0.0260422566363831,-0.2236980335615712,-0.2236980335615712,0.7763019664384287,True,,48.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,GBPUSD,,4,0.0397860171273405,-0.0260107249615316,0.0044568837893013,-0.0285025196371672,-0.2790638339587283,-0.355769081337303,0.7209361660412716,True,,12.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,GBPUSD,,4,0.0401530697825422,-0.0252392234817319,0.0026161058276596,-0.0314744595813818,-0.3990962136899391,-0.438828584232552,0.6009037863100609,False,synthetic_total_return;synthetic_terminal_nav,24.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,GBPUSD,,4,0.0433764210518681,-0.0246672155905443,-0.0027684605505623,-0.0246672155905443,-0.4661551789872517,-0.5005126053835589,0.5338448210127483,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,GBPUSD,,4,0.0170776753940207,-0.0123515029608713,0.0065282285700496,-0.0158816293493404,-0.0979200806754356,-0.1489128792032437,0.9020799193245644,True,,12.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,GBPUSD,,4,-0.0093674117327943,-0.0287330527490393,-0.0271103926516127,-0.02939046302389,-0.1686631659253026,-0.1892569118821189,0.8313368340746974,True,,24.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,GBPUSD,,4,0.0021354973234379,-0.0182889196148755,-0.0144361604311418,-0.0200605845896947,-0.1583417253438526,-0.2114901089551791,0.8416582746561474,True,,48.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore,SAP,,4,0.1232725418882338,-0.0824592970759777,-0.0326267038173034,-0.0686047540770752,-0.7156472699540628,-0.79308020494783,0.2843527300459372,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,12.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore,SAP,,4,0.13100047293667,-0.0616126221784389,-0.0166440989604096,-0.0616126221784392,-0.5716593269025065,-0.705837037305264,0.4283406730974935,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore,SAP,,4,0.1223770344731212,-0.0616126221784388,-0.0251723993317136,-0.0616126221784389,-0.6720145401292925,-0.7813714577306885,0.3279854598707075,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-2__lookback-12,mean_reversion_return_zscore,SAP,,4,-0.04443273708104,-0.0734975734591358,-0.0393216165842337,-0.0446033326288678,-0.5058675141074875,-0.5643326819204502,0.4941324858925125,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,12.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-2__lookback-24,mean_reversion_return_zscore,SAP,,4,0.090272849277569,-0.0306016647988435,-0.0231765966361893,-0.0334053723767006,-0.4368021953996709,-0.5980789842830325,0.5631978046003291,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-2__lookback-48,mean_reversion_return_zscore,SAP,,4,-0.0437359750187591,-0.1003498127413922,-0.0472147768603294,-0.1003498127413924,-0.5288165634690614,-0.5920724390435668,0.4711834365309386,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore,USDJPY,,4,0.0061008612395674,-0.015561612513445,-0.0451883233899088,-0.0459843969621975,-0.60913571279469,-0.6300537746218604,0.3908642872053099,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,12.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore,USDJPY,,4,0.0013440162336002,-0.0152466081814699,-0.0522118899318132,-0.0530021076103752,-0.5439836989130227,-0.5641798569375662,0.4560163010869774,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore,USDJPY,,4,0.0217275229052826,-0.0169124113266594,-0.0375239333308189,-0.0458892250876165,-0.5276309742611263,-0.559748051883644,0.4723690257388737,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-12,mean_reversion_return_zscore,USDJPY,,4,-0.0023977611225924,-0.0173776959741501,-0.0447992382000682,-0.0447992382000682,-0.4520723421354045,-0.4652771508242388,0.5479276578645955,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,12.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-24,mean_reversion_return_zscore,USDJPY,,4,-0.0009362979732686,-0.017231062789131,-0.0285356010388305,-0.0293455588068146,-0.3700925162637642,-0.3903472700567809,0.6299074837362357,False,synthetic_total_return;synthetic_terminal_nav,24.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-48,mean_reversion_return_zscore,USDJPY,,4,0.0057173360531879,-0.0141127930954696,-0.0154746407341834,-0.0308173648076762,-0.364261361309403,-0.3900569825813393,0.635738638690597,False,synthetic_total_return;synthetic_terminal_nav,48.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,VOD,,4,-0.0172720807206328,-0.1687923083132269,-0.0743502948582193,-0.1111323419588792,-0.8492167414246126,-0.8524754073689889,0.1507832585753874,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,12.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,VOD,,4,-0.0432410798898718,-0.1345571809104397,-0.0049074943606944,-0.0745223612986879,-0.8608148745351064,-0.8669167089690194,0.1391851254648935,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,VOD,,4,0.0713586909564198,-0.1281740818971086,-0.0021299454812887,-0.0676964737043248,-0.8302707584215941,-0.8568142524173364,0.1697292415784058,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__VOD__entry_z-2__lookback-12,mean_reversion_return_zscore,VOD,,4,-0.0244508007405567,-0.0836370611931709,-0.0107349522707468,-0.0472255619286854,-0.7198178855792718,-0.724228213507417,0.2801821144207281,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,12.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__VOD__entry_z-2__lookback-24,mean_reversion_return_zscore,VOD,,4,-0.0216174609917871,-0.0836370611931709,0.001620993457118,-0.041931953222785,-0.6501297771581873,-0.6547930922834726,0.3498702228418127,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__VOD__entry_z-2__lookback-48,mean_reversion_return_zscore,VOD,,4,-0.0683706672173223,-0.1270242884790388,-0.0443002812043673,-0.0664669203773135,-0.5759403607969134,-0.6004649613114645,0.4240596392030867,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAGUSD,,4,-0.1438773671168642,-0.2182309163058282,-0.1884857222841565,-0.2182309163058282,-0.7115460063598473,-0.725971705781668,0.2884539936401527,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,12.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAGUSD,,4,-0.1665074804379526,-0.2177735117669833,-0.1692523001005923,-0.2177735117669833,-0.8353157466011232,-0.8372248921840688,0.1646842533988768,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAGUSD,,4,-0.1900615406158592,-0.2352138929251227,-0.1842501439352204,-0.2352138929251229,-0.8706573251495633,-0.8789055094864991,0.1293426748504367,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAGUSD,,4,-0.1972787133845334,-0.2158736891118767,-0.17614336801689,-0.2158736891118768,-0.7198755430607138,-0.7250921956941709,0.2801244569392861,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,12.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,,4,-0.2031246749112693,-0.2245021191437594,-0.178357623222596,-0.2245021191437597,-0.5603671752188015,-0.6356056264911207,0.4396328247811984,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,,4,-0.1717584553457578,-0.2090618058302548,-0.1722644273873557,-0.2090618058302551,-0.6202747362098412,-0.686421800004292,0.3797252637901588,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,,4,-0.1301337039133226,-0.1426835260418677,-0.1207666157438245,-0.1525300381372024,-0.6792488341106171,-0.721839003337966,0.3207511658893828,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,12.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,,4,-0.0390026903137505,-0.0665004690035,-0.0898601996397127,-0.1211002770196886,-0.5790942118781484,-0.6119149728098923,0.4209057881218517,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,,4,-0.0423540575601648,-0.0568091154665877,-0.1076644449225262,-0.1281876063485808,-0.5978279430668939,-0.6199253396624034,0.4021720569331061,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,,4,-0.0675696488620894,-0.0881671483509306,-0.0904347384329657,-0.1188713382445939,-0.4944590574452125,-0.5204654967138164,0.5055409425547874,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,12.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,,4,-0.0359283173097273,-0.0495988993988936,-0.0467529879893213,-0.0850963736925801,-0.4266185648852677,-0.4517052622357029,0.5733814351147323,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,,4,-0.0359791428920216,-0.052437351963693,-0.0531122110420712,-0.0812151738473357,-0.424825289747933,-0.440896575494608,0.575174710252067,False,synthetic_total_return;synthetic_terminal_nav,48.0,2.0,,,,,,,,,,,,,,,,,,,,,
