candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,fast_window,slow_window,window,num_std
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion,USDJPY,96.0,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.001105491385419155,-0.014309266865989212,0.08766638585152985,-0.12063693838196414,-0.02111654581333333,-0.677632932605583,482,0.9988945086145808,-0.00705065098930957,0.0005024569933130463,0.00010245699331304619,0.0004,,,,,
mean_reversion__VOD__entry_z-1p5__lookback-24,mean_reversion,VOD,24.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16544493299209218,-0.8951448809971984,0.9398609332414679,-1.927458154721742,-0.32027158478245965,-2.794955667407129,198,0.8345550670079078,-0.08413793103448275,0.010384183033604829,0.009684183033604828,0.0007,,,,,
mean_reversion__VOD__entry_z-1p5__lookback-24,mean_reversion,VOD,24.0,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.3213493395225242,-0.99198858607823,0.7403409823322586,-6.142283537827793,-0.4026899402341847,-2.4634054317357372,198,0.6786506604774758,-0.07982782234396402,0.005425652139250838,0.004975652139250837,0.00045,,,,,
mean_reversion__VOD__entry_z-1p5__lookback-24,mean_reversion,VOD,24.0,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.07045796927814352,1.334490808229364,0.37955048191437696,2.4217946738294422,-0.10038587204785376,13.293611750398648,189,1.0704579692781435,-0.02794739314232031,0.003929486652925162,0.0029794866529251622,0.0009500000000000001,,,,,
mean_reversion__VOD__entry_z-1p5__lookback-24,mean_reversion,VOD,24.0,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.002905668083408086,0.03678860684948071,0.3104985638059338,0.26946110830056463,-0.06480579898301464,0.5676746128710313,198,1.002905668083408,-0.04354686020826748,0.0024387538347303518,0.0016387538347303519,0.0008,,,,,
mean_reversion__VOD__entry_z-1p5__lookback-48,mean_reversion,VOD,48.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0768124291974821,-0.63086442242324,0.844044144180848,-0.7569877834846412,-0.27654733986187807,-2.281216744801545,198,0.9231875708025179,-0.08413793103448275,0.01094442185458535,0.010394421854585351,0.00055,,,,,
mean_reversion__VOD__entry_z-1p5__lookback-48,mean_reversion,VOD,48.0,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21079953169429255,-0.9475425635690712,0.7038144852837218,-3.834165998227151,-0.30296411017408653,-3.1275736357834685,198,0.7892004683057074,-0.07982782234396402,0.0020482334356261562,0.0015982334356261561,0.00045,,,,,
mean_reversion__VOD__entry_z-1p5__lookback-48,mean_reversion,VOD,48.0,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.022138403331506407,-0.24327699111487833,0.39680599584218235,-0.5055855038536603,-0.11456820001902168,-2.1234250959209207,189,0.9778615966684936,-0.036380113930605806,0.001659840201084188,0.001259840201084188,0.0004,,,,,
mean_reversion__VOD__entry_z-1p5__lookback-48,mean_reversion,VOD,48.0,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.043112251380538535,-0.42232076836554366,0.32671481780547373,-1.517958893007836,-0.0852009330303315,-4.956762248310094,198,0.9568877486194615,-0.04354686020826748,0.0011385749827480013,0.0007885749827480015,0.00035000000000000005,,,,,
mean_reversion__VOD__entry_z-1p5__lookback-96,mean_reversion,VOD,96.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09097999036706139,-0.6956067646555011,0.8491488917782164,-0.9778411565543473,-0.3331915496951653,-2.087708302602233,198,0.9090200096329386,-0.07982782234396402,0.0014565321623289302,0.0013565321623289302,0.0001,,,,,
mean_reversion__VOD__entry_z-1p5__lookback-96,mean_reversion,VOD,96.0,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.283264017384511,-0.9841884081949147,0.7447705178545343,-5.190018562788802,-0.36357112989812856,-2.7070037394627047,198,0.716735982615489,-0.07982782234396402,0.0005340796013741006,0.00038407960137410064,0.00015000000000000001,,,,,
mean_reversion__VOD__entry_z-1p5__lookback-96,mean_reversion,VOD,96.0,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001,,,,,
mean_reversion__VOD__entry_z-1p5__lookback-96,mean_reversion,VOD,96.0,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0,,,,,
mean_reversion__VOD__entry_z-2__lookback-24,mean_reversion,VOD,24.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10451894692816854,-0.7475523770024386,0.8482803383310894,-1.1974474604886665,-0.27833138627690956,-2.685835711890232,198,0.8954810530718315,-0.08413793103448275,0.005177719612931101,0.004627719612931101,0.00055,,,,,
mean_reversion__VOD__entry_z-2__lookback-24,mean_reversion,VOD,24.0,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2677459627573404,-0.9793553080779144,0.6985467579735596,-5.2016065131795015,-0.3555112693157262,-2.754779925719199,198,0.7322540372426596,-0.07982782234396402,0.0023381875879858855,0.0018881875879858856,0.00045,,,,,
mean_reversion__VOD__entry_z-2__lookback-24,mean_reversion,VOD,24.0,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.09164927474636664,1.9798876488577406,0.3634556264690053,3.1845270851648166,-0.07051445799753786,28.077754620575426,189,1.0916492747463666,-0.02794739314232031,0.0031257009797161974,0.0023757009797161967,0.00075,,,,,
mean_reversion__VOD__entry_z-2__lookback-24,mean_reversion,VOD,24.0,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0047712078215988996,0.06105998188028505,0.3087776853956636,0.3441904332105488,-0.06480579898301464,0.9421993531209861,198,1.004771207821599,-0.04354686020826748,0.002288646277734823,0.0015386462777348228,0.00075,,,,,
mean_reversion__VOD__entry_z-2__lookback-48,mean_reversion,VOD,48.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09826532410820077,-0.7246668720826315,0.7545390208759237,-1.3323598796809066,-0.2734435346825277,-2.650151787000491,198,0.9017346758917992,-0.07982782234396402,0.009239355427388383,0.008889355427388383,0.00035,,,,,
mean_reversion__VOD__entry_z-2__lookback-48,mean_reversion,VOD,48.0,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.23534134886343472,-0.9646024613467048,0.6965950372618382,-4.445110475086147,-0.3210179854782853,-3.0048237325691947,198,0.7646586511365653,-0.07982782234396402,0.0011475421932725114,0.0008975421932725115,0.00025,,,,,
mean_reversion__VOD__entry_z-2__lookback-48,mean_reversion,VOD,48.0,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.023517152394203378,-0.25645562815371037,0.3878892079387311,-0.571480713550497,-0.11865007967948804,-2.1614450563074157,189,0.9764828476057966,-0.036380113930605806,0.00132259038675661,0.00102259038675661,0.00030000000000000003,,,,,
mean_reversion__VOD__entry_z-2__lookback-48,mean_reversion,VOD,48.0,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.008106508227121112,-0.09638437700840696,0.31256257417961003,-0.17012045250789082,-0.0852009330303315,-1.13125964212263,198,0.9918934917728789,-0.04354686020826748,0.0011884803798485988,0.0008384803798485989,0.00035000000000000005,,,,,
mean_reversion__VOD__entry_z-2__lookback-96,mean_reversion,VOD,96.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16640137676447242,-0.8966335150870399,0.8141338710104856,-2.3810871752742746,-0.3331915496951653,-2.6910451837910174,198,0.8335986232355276,-0.07982782234396402,0.0008235680396066519,0.0007735680396066519,5e-05,,,,,
mean_reversion__VOD__entry_z-2__lookback-96,mean_reversion,VOD,96.0,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2818716275453068,-0.9838016471454003,0.7448313178329466,-5.157138897374802,-0.36233475121253167,-2.715173313774532,198,0.7181283724546932,-0.07982782234396402,0.00048785979326270877,0.0003378597932627088,0.00015000000000000001,,,,,
mean_reversion__VOD__entry_z-2__lookback-96,mean_reversion,VOD,96.0,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.08000136577859251,-0.6459303536597307,0.3957310863413361,-2.426499218862793,-0.15160150461643784,-4.2607120245539685,189,0.9199986342214075,-0.036380113930605806,0.0004936611175354276,0.00039366111753542764,0.0001,,,,,
mean_reversion__VOD__entry_z-2__lookback-96,mean_reversion,VOD,96.0,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0,,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-24,mean_reversion,XAGUSD,24.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.21332211513610444,-0.9461323832145133,0.6625513303523808,-4.075454376863828,-0.320895073281774,-2.94841666946917,508,0.7866778848638956,-0.04937304075235105,0.014423770590724083,0.012773770590724083,0.00165,,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-24,mean_reversion,XAGUSD,24.0,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.21769183239330459,-0.959341409273042,0.901370044440625,-3.0994592057854478,-0.31933812844684695,-3.0041555449045667,450,0.7823081676066954,-0.08431936893721348,0.007850735508837588,0.006400735508837587,0.0014500000000000001,,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-24,mean_reversion,XAGUSD,24.0,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.24151187880122382,-0.9660991220235913,0.6353330508606787,-5.006219901921522,-0.2875637955278174,-3.359599285613602,505,0.7584881211987762,-0.04937304075235105,0.008648772224380444,0.0069987722243804425,0.0016500000000000002,,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-24,mean_reversion,XAGUSD,24.0,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.01518189045635987,-0.17502582916830767,0.4985620505863539,-0.13668408190047734,-0.1597563568097956,-1.0955797482080274,481,0.9848181095436401,-0.03856159143075755,0.006998800118744552,0.004848800118744551,0.00215,,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-48,mean_reversion,XAGUSD,48.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.33571603757786295,-0.993126829460935,0.721669514032154,-6.535795036608282,-0.38250470217022403,-2.5963780937233265,508,0.664283962422137,-0.04937304075235105,0.005445879573651089,0.004795879573651089,0.00065,,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-48,mean_reversion,XAGUSD,48.0,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.09238298297704062,-0.7176064050007723,0.8659312363049197,-1.0276068369620814,-0.2421170986955059,-2.9638815633721793,450,0.9076170170229594,-0.08431936893721348,0.004293103118106879,0.003493103118106879,0.0007999999999999999,,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-48,mean_reversion,XAGUSD,48.0,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.31909749867370807,-0.9909540122475369,0.6743942482323454,-6.6357289751081945,-0.34125891665687536,-2.9038186663527057,505,0.6809025013262919,-0.04937304075235105,0.004484944212003851,0.00368494421200385,0.0008,,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-48,mean_reversion,XAGUSD,48.0,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.13858616467054397,-0.8468295262804293,0.5582395040539924,-3.08186607364649,-0.21918129764714978,-3.863603032607748,481,0.861413835329456,-0.03856159143075755,0.0031337629161470445,0.0021337629161470445,0.001,,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-96,mean_reversion,XAGUSD,96.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2757965419509809,-0.9803300736075434,0.7097147374881836,-5.177658453596727,-0.35449972032875554,-2.7653902595421123,508,0.7242034580490191,-0.04937304075235105,0.003572881570118487,0.0031728815701184865,0.0004,,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-96,mean_reversion,XAGUSD,96.0,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.06458120625264097,1.2622347763770145,0.8759456424717206,1.368036635321257,-0.20382758993197392,6.192659084073343,450,1.064581206252641,-0.08431936893721348,0.0029552897407078794,0.0024052897407078793,0.00055,,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-96,mean_reversion,XAGUSD,96.0,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2804607007543136,-0.9822206418320185,0.6682518722358344,-5.692528411714964,-0.33331708196432863,-2.9468055943713534,505,0.7195392992456864,-0.04937304075235105,0.0020492625893231784,0.0016992625893231784,0.00035000000000000005,,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-96,mean_reversion,XAGUSD,96.0,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.19398450287517632,-0.9336098653000556,0.5279703982071141,-4.872708633516315,-0.2501623514651621,-3.7320158682233657,481,0.8060154971248237,-0.0346475507765831,0.0011247496850014884,0.0007747496850014884,0.00035,,,,,
mean_reversion__XAGUSD__entry_z-2__lookback-24,mean_reversion,XAGUSD,24.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2117283180117825,-0.9447885200056599,0.6576628336769457,-4.0732221206113435,-0.320895073281775,-2.9442288108177026,508,0.7882716819882175,-0.04937304075235105,0.013038075278824625,0.011588075278824623,0.00145,,,,,
mean_reversion__XAGUSD__entry_z-2__lookback-24,mean_reversion,XAGUSD,24.0,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1324693995375501,-0.8433439068531684,0.7777135835287988,-1.9936720550016638,-0.24498000469393955,-3.4425009825058246,450,0.8675306004624499,-0.08431936893721348,0.00549965247489578,0.004499652474895779,0.001,,,,,
mean_reversion__XAGUSD__entry_z-2__lookback-24,mean_reversion,XAGUSD,24.0,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2331444354107267,-0.9612254875204547,0.6284968872532103,-4.853955090234023,-0.27359153178036755,-3.513359793212103,505,0.7668555645892733,-0.04937304075235105,0.007395231506783713,0.006045231506783713,0.00135,,,,,
mean_reversion__XAGUSD__entry_z-2__lookback-24,mean_reversion,XAGUSD,24.0,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.03522011758266275,0.545477412460283,0.47672623783810314,1.1514287245971997,-0.14137558174362785,3.8583566251876382,481,1.0352201175826627,-0.03856159143075755,0.006072100960217141,0.004222100960217141,0.00185,,,,,
mean_reversion__XAGUSD__entry_z-2__lookback-48,mean_reversion,XAGUSD,48.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.3131405529612984,-0.9896755627510555,0.7183570378286703,-6.003277847356663,-0.37607770716976896,-2.631571996646683,508,0.6868594470387016,-0.04937304075235105,0.00545816440342398,0.00480816440342398,0.00065,,,,,
mean_reversion__XAGUSD__entry_z-2__lookback-48,mean_reversion,XAGUSD,48.0,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.05631929075173603,-0.5305361844833831,0.7928008425772772,-0.5572434608520566,-0.2366536671441668,-2.2418253259527408,450,0.943680709248264,-0.08431936893721348,0.0038023821795342442,0.003102382179534244,0.0007,,,,,
mean_reversion__XAGUSD__entry_z-2__lookback-48,mean_reversion,XAGUSD,48.0,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.29203175616307775,-0.9854213883713051,0.6707040785984048,-5.96491290933993,-0.3221294767271534,-3.0590848077090627,505,0.7079682438369223,-0.04937304075235105,0.004498222088619639,0.0036982220886196387,0.0008,,,,,
mean_reversion__XAGUSD__entry_z-2__lookback-48,mean_reversion,XAGUSD,48.0,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.09679967602116157,-0.7220880930782138,0.5527319449633287,-2.040542300650214,-0.20351784369419657,-3.5480333319726722,481,0.9032003239788384,-0.03856159143075755,0.003211977257095827,0.0022119772570958264,0.001,,,,,
mean_reversion__XAGUSD__entry_z-2__lookback-96,mean_reversion,XAGUSD,96.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.26197995336356317,-0.9752411863531266,0.6956855925469569,-4.965671017705878,-0.3376201377053206,-2.888575287544993,508,0.7380200466364368,-0.04937304075235105,0.002686318892773436,0.0023863188927734356,0.00030000000000000003,,,,,
mean_reversion__XAGUSD__entry_z-2__lookback-96,mean_reversion,XAGUSD,96.0,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.02414263287591445,-0.2729761421757213,0.7255486606249746,-0.07527484590070987,-0.18816522644946754,-1.4507257654699024,450,0.9758573671240856,-0.08431936893721348,0.0023826288628711976,0.0019326288628711975,0.00045,,,,,
mean_reversion__XAGUSD__entry_z-2__lookback-96,mean_reversion,XAGUSD,96.0,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.27391813762841044,-0.9801370282043456,0.6580430720514899,-5.622825075468404,-0.331732643085314,-2.954599279372928,505,0.7260818623715896,-0.04937304075235105,0.0016576803712855296,0.0014076803712855294,0.00025,,,,,
mean_reversion__XAGUSD__entry_z-2__lookback-96,mean_reversion,XAGUSD,96.0,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.20894550635528641,-0.9475474509406144,0.5254883413863389,-5.346423682065553,-0.2501623514651622,-3.7877300296826264,481,0.7910544936447136,-0.0346475507765831,0.0008147500815134676,0.0005647500815134676,0.00025,,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,24.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.08299609244779382,-0.6517675862300752,0.3299848015904767,-3.031602021642109,-0.1100745177898429,-5.921148684697822,508,0.9170039075522062,-0.03213450924161765,0.01171585081657633,0.009715850816576332,0.002,,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,24.0,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.08182973839409458,-0.6587879353351893,0.3517503967313795,-2.8807156545185935,-0.13961590078580988,-4.7185738273884805,485,0.9181702616059054,-0.024695561025540047,0.0036148649961387667,0.0018648649961387669,0.0017500000000000003,,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,24.0,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.10395293881635126,-0.7376865633780625,0.23531851435009285,-5.568611724945363,-0.11854285916097063,-6.222952344825343,504,0.8960470611836487,-0.017919614221049485,0.0033277384693405953,0.0013777384693405953,0.0019500000000000001,,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,24.0,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.032307036309617176,-0.3299401949454005,0.1748032425647053,-2.2031519611782033,-0.05477435198575342,-6.023625711377043,506,0.9676929636903828,-0.013962478681068813,0.003930960783930222,0.002030960783930221,0.0019000000000000002,,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,48.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.12109167802677023,-0.7922633875173393,0.3599678054543713,-4.185376899163373,-0.1330039646980179,-5.956690007821594,508,0.8789083219732298,-0.03213450924161765,0.004616775713024053,0.003816775713024053,0.0008,,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,48.0,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.02756490008294954,-0.29675495524911133,0.3797845284041726,-0.7372233506046624,-0.16771946588972586,-1.7693530901429486,485,0.9724350999170505,-0.024695561025540047,0.002317183998964591,0.0012171839989645909,0.0011,,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,48.0,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.0037761490061880565,-0.045078079289760487,0.23182607166194777,-0.08329286997533267,-0.07367778475626596,-0.6118272887666699,504,0.9962238509938119,-0.017919614221049485,0.00227574981141454,0.0009257498114145396,0.00135,,,,,
