candidate_id,family,symbol,threshold,is_start,is_end,oos_start,oos_end,is_gross_total_return,is_gross_annual_return,is_gross_annual_volatility,is_gross_sharpe,is_gross_max_drawdown,is_gross_calmar,is_net_total_return,is_net_annual_return,is_net_annual_volatility,is_net_sharpe,is_net_max_drawdown,is_net_calmar,is_observation_count,is_trade_count,is_position_change_count,is_total_transaction_cost,is_long_fraction,is_short_fraction,is_flat_fraction,is_top_5_trade_profit_share,oos_gross_total_return,oos_gross_annual_return,oos_gross_annual_volatility,oos_gross_sharpe,oos_gross_max_drawdown,oos_gross_calmar,oos_net_total_return,oos_net_annual_return,oos_net_annual_volatility,oos_net_sharpe,oos_net_max_drawdown,oos_net_calmar,oos_observation_count,oos_trade_count,oos_position_change_count,oos_total_transaction_cost,oos_long_fraction,oos_short_fraction,oos_flat_fraction,oos_top_5_trade_profit_share,neighbor_count,positive_neighbor_count,median_neighbor_sharpe,worst_neighbor_sharpe,performance_pass,sensitivity_pass,layer1_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.5717323060957658,-0.1914091283480588,0.2664318882701056,-0.6640525039206907,-0.6036462686965426,-0.3170882324202381,-0.5996601316460168,-0.2049557295647123,0.2664652739713552,-0.7273373575887365,-0.628560284507675,-0.3260717143865453,23629.0,170.0,339.0,0.0673951489733456,0.2396208049430784,0.2468576748910237,0.5135215201658978,0.1289824227639976,-0.679998243616813,-0.3489312076005254,0.4122277376688201,-0.8348260271701043,-0.7294148453252386,-0.4783714094068658,-0.6922592482034224,-0.3584411336133102,0.4122022122057457,-0.8705953162629888,-0.7384760404484716,-0.4853795031665906,15731.0,108.0,214.0,0.0390913549192988,0.2185493611340665,0.3009344606191596,0.4805161782467739,0.3409556183596355,17.0,0.0,-0.744278883833149,-1.073677176768238,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,96.0,2.5,,,,,0.0,,,,,,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.5204192310597604,-0.1681555296022434,0.2413054402532969,-0.6421059172833202,-0.5928709707122968,-0.2836292176697659,-0.5427460674420009,-0.1780321841252766,0.2413383731206998,-0.6914748011470122,-0.6099659109237826,-0.2918723504657007,23629.0,119.0,237.0,0.0476395287008651,0.1986541961149435,0.1996275762833806,0.6017182276016759,0.1289264968527992,-0.6228784024273659,-0.3073858777657492,0.4098754409003526,-0.6900508045825993,-0.6830093635463308,-0.4500463597888848,-0.6321948811628375,-0.3138804393849216,0.4098490354912653,-0.7131058663299903,-0.689700884790722,-0.4550964719730108,15731.0,70.0,139.0,0.0250403361226905,0.1546627677833577,0.2621575233615155,0.5831797088551268,0.3089166847864242,26.0,0.0,-0.5670835790087698,-1.1210198043287447,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,168.0,2.5,,,,,0.5,,,,,,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.4277159268209607,-0.1304965940731839,0.2198566661491321,-0.5259290028560706,-0.5747769197992452,-0.2270386815788689,-0.5471875975810773,-0.180039886047344,0.2198900298942749,-0.7926045273377504,-0.6395971863942648,-0.2814894903811578,23629.0,550.0,1100.0,0.2341187974415413,0.15675652799526,0.1640357188200939,0.679207753184646,0.065864574445565,-0.5469989408656335,-0.2578741099289391,0.3500114479644169,-0.6762867221259089,-0.6087408654619553,-0.4236188574809186,-0.6035674586026756,-0.294235850008102,0.3499436223325525,-0.8200340020899027,-0.6510779625776317,-0.4519210707780923,15731.0,362.0,723.0,0.1334411409186129,0.156061280274617,0.1777382238891361,0.6662004958362469,0.1023540801429435,26.0,3.0,-0.545099568031479,-0.8843024217776507,False,False,False,oos_net_sharpe;oos_net_return;median_neighbor_sharpe;worst_neighbor_sharpe,24.0,2.5,,,,,0.5,,,,,,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.4457071594881564,-0.1374274037346122,0.2342911903425062,-0.513645117519913,-0.570232753218247,-0.2410022976740767,-0.5233697446551071,-0.1694407098040049,0.2343044391614484,-0.6750104527851444,-0.5957090021438558,-0.2844353689372101,23629.0,346.0,692.0,0.1509338238575759,0.1813026365906301,0.1895975284607897,0.6290998349485801,0.066744507217022,-0.4489614874376026,-0.2010454721260736,0.3821263089485419,-0.3958670545358427,-0.5894870398071691,-0.3410515559287594,-0.4931154590712689,-0.225786578213093,0.3820844321647455,-0.4782750273698985,-0.6135821402716015,-0.3679810141037495,15731.0,231.0,461.0,0.0835580090185481,0.1643252177229673,0.2236984298518848,0.6119763524251478,0.140318006573673,26.0,3.0,-0.6332303459472436,-0.7914000403935227,False,False,False,oos_net_sharpe;oos_net_return;median_neighbor_sharpe;worst_neighbor_sharpe,48.0,2.5,,,,,0.5,,,,,,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.4561406696535028,-0.1415243056984925,0.2433313357573543,-0.5053016012662657,-0.5711552286211554,-0.2477860634142332,-0.4975288668466012,-0.1583811197457639,0.2433645164508055,-0.5866827565909517,-0.5819213432062069,-0.2721692915972679,23629.0,192.0,383.0,0.079116352655187,0.1828685090355072,0.1909941173981124,0.6261373735663803,0.1009671252853281,-0.5937874268336305,-0.2877280498506507,0.364770754713196,-0.747528849096061,-0.6508294643241939,-0.442094382050482,-0.6120582874261754,-0.299967446532409,0.3647486536350827,-0.7951107225662817,-0.6652793003664035,-0.4508894931304815,15731.0,121.0,240.0,0.0460372997343414,0.165850867713432,0.2408619922446125,0.5932871400419554,0.3090613252356548,26.0,0.0,-0.7596995464952907,-0.953457784381504,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,96.0,2.5,,,,,0.5,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.2291549896946301,-0.0631277301596006,0.1521248938265822,-0.3525505370729951,-0.3056432698521769,-0.2065405536007125,-0.2554989488310443,-0.0712544494833204,0.1521335109820087,-0.4097875869304667,-0.3183154887676477,-0.2238485150665483,23629.0,168.0,335.0,0.0347673246883959,0.3199881501544712,0.378052393245588,0.3019594565999407,0.1219968385911018,-0.404088593770693,-0.1771374561919417,0.1867414004020465,-0.9507946124296626,-0.4467026050329581,-0.3965444888750367,-0.4152409103907269,-0.1829715608966736,0.1867348745294064,-0.988936551575231,-0.4555463114099266,-0.401653040127517,15731.0,97.0,192.0,0.0188946095700346,0.2403534422477909,0.4590299408810628,0.3006166168711461,0.2829380527375436,17.0,0.0,-0.9229057735279588,-1.2997761788985815,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,168.0,1.5,,,,,0.0,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.3050548694520691,-0.0871449944167145,0.1534083949424393,-0.5175212991025144,-0.3731302104506309,-0.2335511625056281,-0.4374184259543051,-0.134213687032088,0.1534037481302325,-0.8626297692724925,-0.4757708058574355,-0.2820973573403852,23629.0,997.0,1994.0,0.211295142374914,0.3305260484997249,0.36734521139278,0.302128740107495,0.0336383996187858,-0.5790720501802421,-0.2781177032854647,0.1983077987064782,-1.5435288167947994,-0.6143598385842146,-0.4526951239625035,-0.6268249555581566,-0.3101246882757577,0.1983008600106032,-1.7722727174616482,-0.6549543738048977,-0.4735057901424744,15731.0,649.0,1297.0,0.1204092328291487,0.2951497044053143,0.4067764287076473,0.2980738668870383,0.053479005323152,17.0,0.0,-1.5351864382881355,-1.9991834755250744,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,24.0,1.5,,,,,0.0,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.2559161032594956,-0.0713848567657882,0.1532092013622207,-0.4067326863364371,-0.386423904224569,-0.1847319898830666,-0.3383438026664446,-0.0983028608588716,0.1532136494240332,-0.5987043303305175,-0.4126165750328314,-0.2382426368864357,23629.0,555.0,1109.0,0.1174029218434619,0.3352236658343561,0.3736087011722883,0.2911676329933556,0.0470081043471767,-0.4363386849556318,-0.1942010959097821,0.2117563807603522,-0.9138430732216288,-0.49553866145116,-0.3918989798718713,-0.4728286386758958,-0.2142589091410923,0.2117556854612798,-1.0328794541672042,-0.520925276830466,-0.4113044973450625,15731.0,364.0,726.0,0.0669255686442694,0.2925433856716038,0.421015828618651,0.286440785709745,0.0779465043502307,17.0,0.0,-1.190255377344947,-2.2528446374667004,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,48.0,1.5,,,,,0.0,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.2710943789593236,-0.0761674724623556,0.1545254930629845,-0.4353845179421881,-0.3386002353594437,-0.2249480789093353,-0.3136916542579702,-0.090000732142613,0.1545097636455219,-0.5330873580185937,-0.3766438383672723,-0.2389544789389378,23629.0,296.0,592.0,0.0602259563161741,0.3342079647890304,0.381691988658005,0.2841000465529645,0.0650231757944726,-0.3581412234455772,-0.1537933067874416,0.204766676386869,-0.7133192932757393,-0.4471698265902168,-0.3439259485823418,-0.3798096579505705,-0.1646677395457518,0.2047608351802489,-0.7765102926340496,-0.4566823569045672,-0.3605739023111909,15731.0,186.0,371.0,0.034343967525456,0.2768419045197381,0.4371622910177357,0.2859958044625262,0.1385346933383922,17.0,0.0,-1.1464711253153823,-1.5900478957444502,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,96.0,1.5,,,,,0.0,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.18136527585907,-0.0489018328546939,0.140162588821824,-0.2875876943901656,-0.2640181068654127,-0.1852215116428451,-0.2167870900329793,-0.0593840657440727,0.1401746254918307,-0.3666111938610696,-0.2953825499392806,-0.2010412116635862,23629.0,217.0,434.0,0.0442261373308479,0.2546447162385205,0.3120318252994202,0.4333234584620593,0.1038906092523082,-0.2790904763721844,-0.1159557211730646,0.1725486246145768,-0.6281458516245775,-0.3841716052369531,-0.3018331380882361,-0.2972374228947474,-0.1244036360997654,0.1725433396571756,-0.683818440169664,-0.3955402511323159,-0.3145157433248178,15731.0,137.0,273.0,0.0254963330519393,0.1866378488335134,0.4003559849977751,0.4130061661687114,0.1921217891349214,26.0,0.0,-0.7657554661764632,-1.013641551628959,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,168.0,1.5,,,,,0.5,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.1760217477900364,-0.0473502103134475,0.1392078817945443,-0.2787451590282856,-0.2502404589906534,-0.1892188437650528,-0.3624878053274354,-0.1066617018871288,0.1392295330193932,-0.7403710884182311,-0.3956629719942894,-0.2695771639926627,23629.0,1204.0,2408.0,0.256554709716192,0.2701764780566253,0.3024673071226035,0.4273562148207711,0.0335321352469538,-0.5388063840038175,-0.2528474624446882,0.1790583535504644,-1.5375857859432378,-0.5726860314542936,-0.4415114889437776,-0.601519985718453,-0.2928652128499543,0.1790422917826241,-1.845177775587196,-0.626897742875067,-0.4671658435183085,15731.0,778.0,1555.0,0.1461584993250736,0.2400355984997775,0.3412370478672684,0.418727353632954,0.0816116556018744,26.0,0.0,-1.7064819930075474,-2.0684316135119243,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,24.0,1.5,,,,,0.5,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.2537827150957412,-0.0707185104366212,0.1419503080451635,-0.4456374792422867,-0.346372276518047,-0.2041690840488979,-0.3526281688404797,-0.1032200334021954,0.1419530802089579,-0.6964167121672535,-0.3937570484479215,-0.2621414240305272,23629.0,668.0,1335.0,0.1420918316995769,0.275508908544585,0.3147403614202886,0.4097507300351263,0.03993729228322,-0.4639619507231164,-0.2093073868226469,0.180604394986635,-1.2100023802723494,-0.5136435220895517,-0.4074954279013666,-0.504945082721187,-0.2326418116275546,0.1806020063310437,-1.3758785221509406,-0.5427204899023749,-0.4286586114878442,15731.0,430.0,858.0,0.0795339985690389,0.2364121797724238,0.3586548852584069,0.4049329349691691,0.066509650923849,26.0,0.0,-1.2785980697151689,-1.8062396657639703,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,48.0,1.5,,,,,0.5,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.1114498957654583,-0.0291712866447844,0.1414661748255059,-0.1384923487852968,-0.2488910376295076,-0.117205050541868,-0.1787170701405286,-0.0481319166398082,0.141457121884455,-0.2779406411252646,-0.2640570229762812,-0.1822784946118688,23629.0,373.0,746.0,0.0787277908855438,0.2716153878708366,0.3146557196665115,0.4137288924626518,0.0584377504610768,-0.4534768597695077,-0.2035175274248876,0.1933716357095561,-1.0802260642933,-0.48755873875569,-0.4174215561068383,-0.4759134642179676,-0.2159937671469548,0.1933609511903673,-1.1619441590056625,-0.5067013623193064,-0.4262742972671203,15731.0,225.0,449.0,0.0419235343824899,0.2232534486046659,0.3744199351598754,0.4023266162354586,0.1292498529090129,26.0,0.0,-1.1812988079904536,-1.334789367068571,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,96.0,1.5,,,,,0.5,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,-0.3050548694520691,-0.0871449944167145,0.1534083949424393,-0.5175212991025144,-0.3731302104506309,-0.2335511625056281,-0.4374184259543051,-0.134213687032088,0.1534037481302325,-0.8626297692724925,-0.4757708058574355,-0.2820973573403852,23629.0,997.0,1994.0,0.211295142374914,0.3305260484997249,0.36734521139278,0.302128740107495,0.0336383996187858,-0.5730249227879773,-0.2760500888914157,0.1983313927830891,-1.5288975253474857,-0.6062543716765416,-0.4553370693691233,-0.6210963539016074,-0.3081398280160909,0.1983235575971404,-1.7575576402962572,-0.6476433149470184,-0.4757863177222772,15603.0,643.0,1285.0,0.1194394183249923,0.2950073703774915,0.4076780106389797,0.2973146189835288,0.054289319066079,8.0,0.0,-1.5060875932897704,-1.9950164645869783,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,24.0,1.5,,,,,,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,-0.2559161032594956,-0.0713848567657882,0.1532092013622207,-0.4067326863364371,-0.386423904224569,-0.1847319898830666,-0.3383438026664446,-0.0983028608588716,0.1532136494240332,-0.5987043303305175,-0.4126165750328314,-0.2382426368864357,23629.0,555.0,1109.0,0.1174029218434619,0.3352236658343561,0.3736087011722883,0.2911676329933556,0.0470081043471767,-0.4229311543577978,-0.188353359465093,0.2117657970969392,-0.8796500863430177,-0.49553866145116,-0.3800982125461406,-0.4599421469695572,-0.2085200433062062,0.2117643908542072,-0.998466382228834,-0.520925276830466,-0.4002878197328647,15603.0,360.0,718.0,0.066283477569835,0.2923796705761712,0.4212651413189771,0.2863551881048516,0.0789008476249206,8.0,0.0,-0.9826446756085792,-1.1765805384293304,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,48.0,1.5,,,,,,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,-0.2710943789593236,-0.0761674724623556,0.1545254930629845,-0.4353845179421881,-0.3386002353594437,-0.2249480789093353,-0.3136916542579702,-0.090000732142613,0.1545097636455219,-0.5330873580185937,-0.3766438383672723,-0.2389544789389378,23629.0,296.0,592.0,0.0602259563161741,0.3342079647890304,0.381691988658005,0.2841000465529645,0.0650231757944726,-0.3341335041568072,-0.1430382135547142,0.2046402841265631,-0.6521739621745475,-0.4471698265902168,-0.3198744750857115,-0.3565086362312917,-0.1540848232846604,0.2046348499884069,-0.7155967495236129,-0.4566823569045672,-0.3374004293247954,15603.0,185.0,369.0,0.0341825147379383,0.2769980132025892,0.4358136255848234,0.2871883612125873,0.1385346933383922,8.0,0.0,-0.9507387082587642,-1.0155564088325617,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,96.0,1.5,,,,,,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.1975175490039978,-0.0536386604488631,0.1371968002731037,-0.3331948448189448,-0.2718914389539412,-0.1972796960994038,-0.2185193426342176,-0.0599057242846765,0.1372062669850073,-0.3815874609939472,-0.2900174957619625,-0.206559001301926,23629.0,129.0,257.0,0.0265141046677841,0.2670024122899826,0.3196072622624741,0.4133903254475433,0.1582051278713069,-0.3482149097286798,-0.1488881180984301,0.1788830536133301,-0.811903456555522,-0.4024186787414909,-0.3699831194815739,-0.357819012716891,-0.1536333433209391,0.1788772792931776,-0.8431901431037644,-0.4086414176005837,-0.3759612626224398,15731.0,79.0,156.0,0.0148470103927656,0.1901341300616617,0.4292161973173987,0.3806496726209395,0.3231503776974828,5.0,0.0,-0.757724165068885,-1.1973826527204616,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,168.0,2.0,,,,,0.0,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.2739517580854287,-0.077076152786807,0.1405323982117359,-0.5003913000212857,-0.3429085820748893,-0.2247717228901959,-0.3831918796669478,-0.114020724696093,0.1405199654766291,-0.7911709749574232,-0.4183367654408231,-0.2725572651400684,23629.0,780.0,1560.0,0.1630623149938272,0.2755935502983622,0.3148250031740657,0.409581446527572,0.0407933725092315,-0.4837514568373153,-0.2204305619163159,0.1752561577312107,-1.3331600176869742,-0.5293855664821073,-0.4163894444291885,-0.5283501188475652,-0.2465120946568213,0.175254595716361,-1.527331645507062,-0.5667967180800615,-0.4349215279365835,15731.0,489.0,977.0,0.0903476442075867,0.2431504672303095,0.3406649291208442,0.4161846036488462,0.0656601479503567,5.0,0.0,-1.256099066978016,-1.4319405833099774,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,24.0,2.0,,,,,0.0,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.2224342620447272,-0.0610878815317759,0.1412794645591384,-0.3754657869031476,-0.3903635071576273,-0.1564897343416603,-0.2893486534892057,-0.0820192188374622,0.1412732020701125,-0.5350736916508002,-0.4149852459155438,-0.1976436985283916,23629.0,430.0,859.0,0.0899884033076639,0.2876126793347158,0.3185492403402598,0.3938380803250243,0.0535844582738152,-0.3891649048484361,-0.1694359470316293,0.1993795690092831,-0.831591371395418,-0.4684498867617178,-0.361694925796438,-0.4204429284946235,-0.1857166229866246,0.1993710071417717,-0.9309272577860292,-0.4891149362053606,-0.3796993492520321,15731.0,286.0,570.0,0.0525654318212983,0.2503973046850168,0.3673638039539762,0.3822388913610069,0.1128516193908664,5.0,0.0,-1.2686557343651563,-1.6356507109243388,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,48.0,2.0,,,,,0.0,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.2508444960696387,-0.0698031150965327,0.137922427332068,-0.455617386787867,-0.3112246773078558,-0.2242852838674009,-0.2843515688773941,-0.0804062169589727,0.1379274950045904,-0.5387121480027115,-0.341385934730841,-0.2355287924277473,23629.0,221.0,442.0,0.0457540589822736,0.2775403106352364,0.3161792712344999,0.4062804181302636,0.0686014077208794,-0.371098289949058,-0.1602678553645701,0.1954683288449511,-0.7960548155066399,-0.418922253593488,-0.3825718352028397,-0.3878146001235621,-0.1687449220711376,0.1954504989336752,-0.8480557205927102,-0.4292707798369121,-0.3930966886105012,15731.0,145.0,289.0,0.026948152003728,0.2334244485410972,0.3745470726590807,0.392028478799822,0.1652896488322573,5.0,0.0,-1.1825760622207826,-1.4411565114848004,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,96.0,2.0,,,,,0.0,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.1068268095127936,-0.0279082090498198,0.1273565887200127,-0.1585217054558859,-0.2106116302171818,-0.1325102940471093,-0.1352932509706209,-0.0357649163649297,0.1273689771329048,-0.2222068373974454,-0.2213780632471286,-0.1615558282529767,23629.0,158.0,316.0,0.0323835530953109,0.2098269076135257,0.2581996698971602,0.531973422489314,0.1336357991160346,-0.2683645832551934,-0.1110247102277868,0.163642460735936,-0.637488316878517,-0.3854497251285196,-0.2880394069311324,-0.2816209075097851,-0.1171256928069731,0.163639920396069,-0.6795836267916682,-0.3936018023360752,-0.2975740764189029,15731.0,98.0,195.0,0.0182855943963567,0.1460809865869938,0.3613247727417201,0.492594240671286,0.2654661691109128,8.0,0.0,-0.7084477386301851,-0.811853766915085,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,168.0,2.0,,,,,0.5,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.2126505022155242,-0.0581418433686705,0.1252366201491319,-0.415609384216458,-0.2596938845199764,-0.2238860706178782,-0.345007280452583,-0.1005866560054024,0.1252385054952454,-0.7837883273722672,-0.3810792089098163,-0.263952096187978,23629.0,880.0,1760.0,0.1840440810109152,0.2196876719285623,0.2507088746878835,0.5296034533835541,0.0426890769893073,-0.4575421758956438,-0.2057541029546298,0.1534330101421936,-1.424557272363303,-0.5017752363733281,-0.4100523263000284,-0.5113163948861081,-0.2363763440478621,0.1534231723696974,-1.680918040549512,-0.5431756359680884,-0.4351747913482431,15731.0,556.0,1111.0,0.10439410442006,0.1947746487826584,0.2776047295149704,0.5276206217023711,0.0818914813493841,8.0,0.0,-1.3234450506039712,-1.6694507387587794,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,24.0,2.0,,,,,0.5,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.2661125486977447,-0.0745895562791578,0.12949733449866,-0.5337861725820109,-0.3921779212722782,-0.190193155283141,-0.3371096862048659,-0.0978817819600063,0.1294912263060678,-0.7306749584841598,-0.4264650888244394,-0.229518862211722,23629.0,488.0,975.0,0.1017474264098711,0.2301409285200389,0.2683566803504169,0.5015023911295442,0.0538919355500271,-0.4235100759021685,-0.1873423350393073,0.1610909715297915,-1.2072737895652097,-0.5060967849910513,-0.3701709645174289,-0.4566372115596945,-0.2052553257858854,0.1610787602946159,-1.3457452466579771,-0.5277023026328982,-0.3889604513033052,15731.0,320.0,638.0,0.0591833607832252,0.1968724175195474,0.3101519293115504,0.4929756531689022,0.1032498051217884,8.0,0.0,-1.2240819865700838,-1.3486480735477917,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,48.0,2.0,,,,,0.5,,,,,,,,,,,,,,
