candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-14,stat_arb_rsi,AUDUSD_VOD,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,5.2734121389232165,0.5060389033644639,0.3632474314930698,1.3087581433450879,-0.3055987462198274,1.6558932574954126,4.8975607008880555,0.48543286768552574,0.3632464945349959,1.2708279839923897,-0.3096138470790649,1.5678654952456392,9,7,0.7777777777777778,355,1.2659728238019372,-0.9648960979055851,3.1055950589519328,0.2362003933188126,-0.11715747278773714,0.06179272893339771,-0.3096138470790649,10135,9,355,0.7777777777777778,2,0.8888888888888888,"{""1"":""{\""entry_band\"":18.0,\""window\"":17}"",""2"":""{\""entry_band\"":18.0,\""window\"":17}"",""3"":""{\""entry_band\"":18.0,\""window\"":17}"",""4"":""{\""entry_band\"":18.0,\""window\"":17}"",""5"":""{\""entry_band\"":18.0,\""window\"":17}"",""6"":""{\""entry_band\"":18.0,\""window\"":17}"",""7"":""{\""entry_band\"":18.0,\""window\"":17}"",""8"":""{\""entry_band\"":18.0,\""window\"":17}"",""9"":""{\""entry_band\"":12.0,\""window\"":14}""}",0,,,True,,,,,,14.0,,,15.0,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-24,stat_arb_rsi,AUDUSD_VOD,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,3.195399919817996,0.3768063749676285,0.35783382451740475,1.0724589353599456,-0.29312603252744285,1.2854756424008549,2.996575635829894,0.361980937518547,0.35784572915985446,1.042177141037148,-0.2954780815610848,1.2250686602745995,9,8,0.8888888888888888,280,1.0482055527305427,-0.8681133962112705,2.676945432360342,0.17400295786579445,-0.11829146624530962,0.048537575700416516,-0.2954780815610848,10135,9,280,0.8888888888888888,5,0.4444444444444444,"{""1"":""{\""entry_band\"":18.0,\""window\"":19}"",""2"":""{\""entry_band\"":15.0,\""window\"":19}"",""3"":""{\""entry_band\"":18.0,\""window\"":24}"",""4"":""{\""entry_band\"":15.0,\""window\"":19}"",""5"":""{\""entry_band\"":15.0,\""window\"":19}"",""6"":""{\""entry_band\"":15.0,\""window\"":19}"",""7"":""{\""entry_band\"":12.0,\""window\"":19}"",""8"":""{\""entry_band\"":18.0,\""window\"":29}"",""9"":""{\""entry_band\"":18.0,\""window\"":29}""}",0,,,True,,,,,,24.0,,,15.0,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-48,stat_arb_rsi,AUDUSD_VOD,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,1.3273826831233375,0.20728060779892998,0.2867296118053991,0.7996197551447743,-0.33136084602933746,0.6255434529539381,1.297388345052989,0.2037936010728123,0.28672418127235905,0.7895407513042105,-0.33342113098563253,0.6112198122247806,9,7,0.7777777777777778,76,1.001397717039075,-2.4181524850296157,2.447006490086013,0.14514119554528349,-0.27644051219857957,0.012979161589138909,-0.33342113098563253,10135,9,76,0.7777777777777778,4,0.3333333333333333,"{""1"":""{\""entry_band\"":18.0,\""window\"":48}"",""2"":""{\""entry_band\"":18.0,\""window\"":48}"",""3"":""{\""entry_band\"":18.0,\""window\"":38}"",""4"":""{\""entry_band\"":18.0,\""window\"":38}"",""5"":""{\""entry_band\"":18.0,\""window\"":38}"",""6"":""{\""entry_band\"":12.0,\""window\"":58}"",""7"":""{\""entry_band\"":15,\""window\"":48}"",""8"":""{\""entry_band\"":15,\""window\"":48}"",""9"":""{\""entry_band\"":12.0,\""window\"":58}""}",0,,,True,,,,,,48.0,,,15.0,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-14,stat_arb_rsi,AUDUSD_VOD,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,2.69526479002785,0.3383813107478635,0.35976407255100146,0.9898886794803097,-0.31576189854628134,1.0716343938445974,2.460708821415102,0.3189519273826593,0.3597781929905028,0.9492138502295879,-0.3187740436425709,1.0005580245432024,9,7,0.7777777777777778,376,1.1427359173597131,-0.8999469266809866,2.338056531534868,0.14287972769935275,-0.15480094041691428,0.06556290420796182,-0.3187740436425709,10135,9,376,0.7777777777777778,4,0.4444444444444444,"{""1"":""{\""entry_band\"":20.0,\""window\"":17}"",""2"":""{\""entry_band\"":20.0,\""window\"":17}"",""3"":""{\""entry_band\"":20.0,\""window\"":17}"",""4"":""{\""entry_band\"":16.0,\""window\"":14}"",""5"":""{\""entry_band\"":16.0,\""window\"":14}"",""6"":""{\""entry_band\"":16.0,\""window\"":14}"",""7"":""{\""entry_band\"":16.0,\""window\"":14}"",""8"":""{\""entry_band\"":24.0,\""window\"":17}"",""9"":""{\""entry_band\"":24.0,\""window\"":11}""}",0,,,True,,,,,,14.0,,,20.0,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-24,stat_arb_rsi,AUDUSD_VOD,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,3.516312212278013,0.3996225876221253,0.29227956054738163,1.2961748189263658,-0.2245880298155727,1.7793583564996212,3.3813776597999734,0.39018763799514367,0.2922711841685221,1.273057938252413,-0.2262676026519499,1.724452079846974,9,7,0.7777777777777778,175,1.3426073820218012,-0.8850696843516201,3.46429011626623,0.17992932614741264,-0.0744526700557786,0.030347658530572693,-0.2262676026519499,10135,9,175,0.7777777777777778,3,0.7777777777777778,"{""1"":""{\""entry_band\"":24.0,\""window\"":29}"",""2"":""{\""entry_band\"":20.0,\""window\"":19}"",""3"":""{\""entry_band\"":24.0,\""window\"":19}"",""4"":""{\""entry_band\"":24.0,\""window\"":19}"",""5"":""{\""entry_band\"":24.0,\""window\"":19}"",""6"":""{\""entry_band\"":24.0,\""window\"":19}"",""7"":""{\""entry_band\"":24.0,\""window\"":19}"",""8"":""{\""entry_band\"":24.0,\""window\"":19}"",""9"":""{\""entry_band\"":24.0,\""window\"":19}""}",0,,,True,,,,,,24.0,,,20.0,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-14,stat_arb_rsi,AUDUSD_VOD,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,1.5733401838317076,0.23463103557745524,0.2957482548464962,0.8603621611081145,-0.3157618985462819,0.7430631645479066,1.4666654959077206,0.22302987785332595,0.29575666542821627,0.8284225741339631,-0.318774043642571,0.6996488023454027,9,7,0.7777777777777778,244,0.9881728728824227,-1.1994049633743427,2.3232637921617707,0.14287972769935275,-0.15480094041691428,0.042329550215086206,-0.318774043642571,10135,9,244,0.7777777777777778,4,0.4444444444444444,"{""1"":""{\""entry_band\"":24.0,\""window\"":17}"",""2"":""{\""entry_band\"":24.0,\""window\"":17}"",""3"":""{\""entry_band\"":36.0,\""window\"":11}"",""4"":""{\""entry_band\"":36.0,\""window\"":11}"",""5"":""{\""entry_band\"":36.0,\""window\"":11}"",""6"":""{\""entry_band\"":36.0,\""window\"":11}"",""7"":""{\""entry_band\"":24.0,\""window\"":14}"",""8"":""{\""entry_band\"":24.0,\""window\"":17}"",""9"":""{\""entry_band\"":24.0,\""window\"":11}""}",0,,,True,,,,,,14.0,,,30.0,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-24,stat_arb_rsi,AUDUSD_VOD,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,2.88899362383762,0.35371863073268095,0.27423706816526755,1.2409884594307268,-0.22458802981557302,1.5749665332704832,2.782705405882802,0.34537939961997743,0.2742295869359218,1.2184789710761457,-0.22626760265195045,1.5264200246610082,9,7,0.7777777777777778,160,1.3426073820218012,-0.8850696843516201,3.46429011626623,0.17992932614741264,-0.0744526700557786,0.02772332179064143,-0.22626760265195045,10135,9,160,0.7777777777777778,2,0.7777777777777778,"{""1"":""{\""entry_band\"":24.0,\""window\"":29}"",""2"":""{\""entry_band\"":24.0,\""window\"":29}"",""3"":""{\""entry_band\"":24.0,\""window\"":19}"",""4"":""{\""entry_band\"":24.0,\""window\"":19}"",""5"":""{\""entry_band\"":24.0,\""window\"":19}"",""6"":""{\""entry_band\"":24.0,\""window\"":19}"",""7"":""{\""entry_band\"":24.0,\""window\"":19}"",""8"":""{\""entry_band\"":24.0,\""window\"":19}"",""9"":""{\""entry_band\"":24.0,\""window\"":19}""}",0,,,True,,,,,,24.0,,,30.0,,,,
trend__SAP__fast_window-12__slow_window-480,trend,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.3625202015201707,0.07141388795764336,0.24832541571100744,0.4027643686212413,-0.23922339225485167,0.2985238495471382,0.3434681627234495,0.06805484413035234,0.24832530957983767,0.3901193482230218,-0.24101302488505993,0.2823699846214036,9,5,0.5555555555555556,53,0.4496605013324965,-0.8714419400926237,2.6452976654144145,0.04266250228695889,-0.10875851086333088,0.014081828704612387,-0.24101302488505993,10255,9,53,0.5555555555555556,5,0.5555555555555556,"{""1"":""{\""fast_window\"":12,\""slow_window\"":384}"",""2"":""{\""fast_window\"":14,\""slow_window\"":480}"",""3"":""{\""fast_window\"":10,\""slow_window\"":576}"",""4"":""{\""fast_window\"":10,\""slow_window\"":384}"",""5"":""{\""fast_window\"":10,\""slow_window\"":384}"",""6"":""{\""fast_window\"":10,\""slow_window\"":480}"",""7"":""{\""fast_window\"":10,\""slow_window\"":384}"",""8"":""{\""fast_window\"":10,\""slow_window\"":384}"",""9"":""{\""fast_window\"":10,\""slow_window\"":384}""}",0,,,True,,,,12.0,480.0,,,,,,,,
trend__SAP__fast_window-24__slow_window-480,trend,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.30315486632289357,0.06082337829191764,0.2484526370719861,0.36269033675705586,-0.2897588755619551,0.2099103199995426,0.29120820502543654,0.05864700473179063,0.24845265174336376,0.35442452375670286,-0.29194460575641046,0.20088401558179114,9,6,0.6666666666666666,36,0.30117302698509946,-1.2962375088474802,2.4233240466969326,0.021223149071136316,-0.148097035746232,0.009209598819681244,-0.29194460575641046,10255,9,36,0.6666666666666666,3,0.4444444444444444,"{""1"":""{\""fast_window\"":24,\""slow_window\"":384}"",""2"":""{\""fast_window\"":24,\""slow_window\"":384}"",""3"":""{\""fast_window\"":19,\""slow_window\"":384}"",""4"":""{\""fast_window\"":24,\""slow_window\"":480}"",""5"":""{\""fast_window\"":24,\""slow_window\"":480}"",""6"":""{\""fast_window\"":24,\""slow_window\"":384}"",""7"":""{\""fast_window\"":19,\""slow_window\"":384}"",""8"":""{\""fast_window\"":24,\""slow_window\"":480}"",""9"":""{\""fast_window\"":24,\""slow_window\"":480}""}",4,,,True,,,,24.0,480.0,,,,,,,,
trend__SAP__fast_window-48__slow_window-240,trend,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.7527114925980773,0.13330091242814168,0.27046995779585226,0.5985917989956999,-0.25647402558929855,0.5197442981676492,0.7307407222847742,0.1301174984568816,0.2704582174161477,0.58820494092205,-0.2582040574526171,0.5039328186419355,9,8,0.8888888888888888,50,0.5834399999016395,0.11884234665275782,1.3497290467478475,0.074723100217023,-0.0005949659795981832,0.012629382161022985,-0.2582040574526171,10255,9,50,0.8888888888888888,3,0.4444444444444444,"{""1"":""{\""fast_window\"":48,\""slow_window\"":192}"",""2"":""{\""fast_window\"":48,\""slow_window\"":192}"",""3"":""{\""fast_window\"":48,\""slow_window\"":192}"",""4"":""{\""fast_window\"":38,\""slow_window\"":192}"",""5"":""{\""fast_window\"":38,\""slow_window\"":192}"",""6"":""{\""fast_window\"":38,\""slow_window\"":192}"",""7"":""{\""fast_window\"":38,\""slow_window\"":192}"",""8"":""{\""fast_window\"":48,\""slow_window\"":240}"",""9"":""{\""fast_window\"":48,\""slow_window\"":240}""}",2,,,True,,,,48.0,240.0,,,,,,,,
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.1656019928128402,0.0347611507478662,0.0972844933509683,0.3999481118386888,-0.2034473876032012,0.1708606394871165,0.1317951577962008,0.0279920205794514,0.0972920929419204,0.332465267368387,-0.2120233982780287,0.1320232616154243,9,5,0.5555555555555556,227,0.3308218301879057,-2.6727155081234977,2.736088240329822,0.014495870010265,-0.0961466162170859,0.029429470857482,-0.2120233982780287,27884,9,227,0.5555555555555556,3,0.6666666666666666,"{""1"":""{\""fast_window\"":10,\""slow_window\"":192}"",""2"":""{\""fast_window\"":12,\""slow_window\"":288}"",""3"":""{\""fast_window\"":14,\""slow_window\"":288}"",""4"":""{\""fast_window\"":14,\""slow_window\"":288}"",""5"":""{\""fast_window\"":14,\""slow_window\"":288}"",""6"":""{\""fast_window\"":14,\""slow_window\"":288}"",""7"":""{\""fast_window\"":14,\""slow_window\"":288}"",""8"":""{\""fast_window\"":14,\""slow_window\"":288}"",""9"":""{\""fast_window\"":10,\""slow_window\"":192}""}",0,,,True,,,,12.0,240.0,,,,,,,,
trend__USDJPY__fast_window-12__slow_window-480,trend,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3197008426054093,0.0638121675279737,0.09413964937065243,0.704191869948469,-0.22498433947761676,0.2836293747206447,0.289070444850136,0.058255911064659216,0.09414969838955374,0.6485057987350764,-0.2348737640625571,0.24803072960138337,9,6,0.6666666666666666,176,0.78639441386965,-3.3311891645566267,2.6352577407883038,0.027743138555150315,-0.11599575085411429,0.023479646687995077,-0.2348737640625571,27884,9,176,0.6666666666666666,5,0.4444444444444444,"{""1"":""{\""fast_window\"":14,\""slow_window\"":384}"",""2"":""{\""fast_window\"":14,\""slow_window\"":384}"",""3"":""{\""fast_window\"":10,\""slow_window\"":480}"",""4"":""{\""fast_window\"":14,\""slow_window\"":576}"",""5"":""{\""fast_window\"":14,\""slow_window\"":576}"",""6"":""{\""fast_window\"":12,\""slow_window\"":480}"",""7"":""{\""fast_window\"":10,\""slow_window\"":384}"",""8"":""{\""fast_window\"":14,\""slow_window\"":384}"",""9"":""{\""fast_window\"":14,\""slow_window\"":384}""}",0,,,True,,,,12.0,480.0,,,,,,,,
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2945939720171682,0.0592653874898647,0.0971686193609377,0.6411497617220233,-0.2057364628401737,0.2880645786931072,0.2627445065329312,0.0533978897396512,0.0971670074931823,0.5839927029889652,-0.2139148010935945,0.2496222302835788,9,6,0.6666666666666666,173,0.5929873223465912,-2.725854403846294,3.439231149011611,0.0225538277422128,-0.0979649011705038,0.0249104820217971,-0.2139148010935945,27884,9,173,0.6666666666666666,3,0.7777777777777778,"{""1"":""{\""fast_window\"":19,\""slow_window\"":288}"",""2"":""{\""fast_window\"":19,\""slow_window\"":288}"",""3"":""{\""fast_window\"":29,\""slow_window\"":288}"",""4"":""{\""fast_window\"":19,\""slow_window\"":288}"",""5"":""{\""fast_window\"":19,\""slow_window\"":288}"",""6"":""{\""fast_window\"":19,\""slow_window\"":288}"",""7"":""{\""fast_window\"":19,\""slow_window\"":288}"",""8"":""{\""fast_window\"":19,\""slow_window\"":288}"",""9"":""{\""fast_window\"":29,\""slow_window\"":240}""}",0,,,True,,,,24.0,240.0,,,,,,,,
trend__USDJPY__fast_window-24__slow_window-480,trend,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2991070689352655,0.060087716961388704,0.09362009342897763,0.6701155881483989,-0.23593723950276402,0.25467669744726656,0.28055690440643444,0.056693379133508026,0.0936191092820952,0.6358647051835924,-0.24050795278195802,0.23572351133397093,9,6,0.6666666666666666,111,1.2777785785121496,-2.539384384379913,2.2947467164205673,0.04633216805964757,-0.08664115028492458,0.014382626900319197,-0.24050795278195802,27884,9,111,0.6666666666666666,5,0.4444444444444444,"{""1"":""{\""fast_window\"":29,\""slow_window\"":384}"",""2"":""{\""fast_window\"":24,\""slow_window\"":384}"",""3"":""{\""fast_window\"":24,\""slow_window\"":480}"",""4"":""{\""fast_window\"":19,\""slow_window\"":480}"",""5"":""{\""fast_window\"":29,\""slow_window\"":576}"",""6"":""{\""fast_window\"":19,\""slow_window\"":480}"",""7"":""{\""fast_window\"":29,\""slow_window\"":576}"",""8"":""{\""fast_window\"":29,\""slow_window\"":576}"",""9"":""{\""fast_window\"":29,\""slow_window\"":576}""}",0,,,True,,,,24.0,480.0,,,,,,,,
trend__USDJPY__fast_window-48__slow_window-240,trend,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.20342381615062677,0.042155742988566836,0.09724982867103268,0.47324193506632783,-0.23125450687036742,0.1822915521045294,0.18374071196188835,0.03833037878486101,0.09725419505820833,0.4354128105776905,-0.23634929052186227,0.16217683031849614,9,5,0.5555555555555556,129,0.07814672806550586,-2.6357883161751654,2.6851122338315436,0.0015182794106589625,-0.09487917685901404,0.01648933974570925,-0.23634929052186227,27884,9,129,0.5555555555555556,5,0.4444444444444444,"{""1"":""{\""fast_window\"":58,\""slow_window\"":240}"",""2"":""{\""fast_window\"":48,\""slow_window\"":288}"",""3"":""{\""fast_window\"":48,\""slow_window\"":288}"",""4"":""{\""fast_window\"":58,\""slow_window\"":288}"",""5"":""{\""fast_window\"":58,\""slow_window\"":288}"",""6"":""{\""fast_window\"":58,\""slow_window\"":288}"",""7"":""{\""fast_window\"":58,\""slow_window\"":288}"",""8"":""{\""fast_window\"":38,\""slow_window\"":288}"",""9"":""{\""fast_window\"":38,\""slow_window\"":192}""}",0,,,True,,,,48.0,240.0,,,,,,,,
trend__USDJPY__fast_window-48__slow_window-480,trend,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4552516365007331,0.08726080513734602,0.09400809900766818,0.9369693055527871,-0.2249877017032298,0.38784699997712524,0.43719161665330897,0.08423733574965508,0.0940086747836522,0.9073421887006996,-0.2297233934503673,0.36669028123100106,9,6,0.6666666666666666,94,0.9029560142246129,-2.586141936933644,2.717159355706769,0.033015432067548645,-0.08962936513717978,0.012487796613699871,-0.2297233934503673,27884,9,94,0.6666666666666666,6,0.2222222222222222,"{""1"":""{\""fast_window\"":38,\""slow_window\"":384}"",""2"":""{\""fast_window\"":48,\""slow_window\"":384}"",""3"":""{\""fast_window\"":58,\""slow_window\"":384}"",""4"":""{\""fast_window\"":58,\""slow_window\"":576}"",""5"":""{\""fast_window\"":38,\""slow_window\"":480}"",""6"":""{\""fast_window\"":48,\""slow_window\"":384}"",""7"":""{\""fast_window\"":48,\""slow_window\"":480}"",""8"":""{\""fast_window\"":48,\""slow_window\"":480}"",""9"":""{\""fast_window\"":58,\""slow_window\"":576}""}",0,,,True,,,,48.0,480.0,,,,,,,,
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,1.296455229422183,0.2036845552591812,0.1894427433574615,1.0733503985162598,-0.1956807588624881,1.0409023168308422,1.1468219493454512,0.1857347139053664,0.1894481822863352,0.9940150809945968,-0.1977333519983301,0.9393190983124337,9,6,0.6666666666666666,374,0.9650595463313696,-0.707291926726755,2.44605937329666,0.0661541222770432,-0.0604145788914076,0.0673753310658448,-0.1977333519983301,26485,9,374,0.6666666666666666,3,0.6666666666666666,"{""1"":""{\""fast_window\"":10,\""slow_window\"":96}"",""2"":""{\""fast_window\"":10,\""slow_window\"":120}"",""3"":""{\""fast_window\"":10,\""slow_window\"":120}"",""4"":""{\""fast_window\"":12,\""slow_window\"":120}"",""5"":""{\""fast_window\"":12,\""slow_window\"":120}"",""6"":""{\""fast_window\"":12,\""slow_window\"":120}"",""7"":""{\""fast_window\"":12,\""slow_window\"":120}"",""8"":""{\""fast_window\"":12,\""slow_window\"":120}"",""9"":""{\""fast_window\"":12,\""slow_window\"":120}""}",0,,,True,,,,12.0,120.0,,,,,,,,
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.9110073865686166,0.15536440086491,0.1879435789677785,0.8624099532905434,-0.2087984331457431,0.7440879633252052,0.8178863008836563,0.1425653440913272,0.1879182281869727,0.8032209561662954,-0.215011453772158,0.6630593002845327,9,7,0.7777777777777778,274,0.8755211541090769,-0.841007412459912,2.4888326836813333,0.0588591001486882,-0.0698726493694507,0.0499775919998725,-0.215011453772158,26485,9,274,0.7777777777777778,4,0.5555555555555556,"{""1"":""{\""fast_window\"":10,\""slow_window\"":192}"",""2"":""{\""fast_window\"":12,\""slow_window\"":192}"",""3"":""{\""fast_window\"":14,\""slow_window\"":240}"",""4"":""{\""fast_window\"":14,\""slow_window\"":240}"",""5"":""{\""fast_window\"":14,\""slow_window\"":288}"",""6"":""{\""fast_window\"":10,\""slow_window\"":192}"",""7"":""{\""fast_window\"":10,\""slow_window\"":192}"",""8"":""{\""fast_window\"":10,\""slow_window\"":192}"",""9"":""{\""fast_window\"":10,\""slow_window\"":192}""}",0,,,True,,,,12.0,240.0,,,,,,,,
trend__XAUUSD__fast_window-12__slow_window-480,trend,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2193556250181825,0.045216609982033695,0.17274833638870937,0.34245317759807525,-0.3001949541058214,0.1506241506181161,0.18471817512593436,0.038521508174548025,0.17276653525041707,0.3052404989838881,-0.30557651492555093,0.12606174327216607,9,6,0.6666666666666666,159,0.3726927382495871,-0.9902395832370428,1.4579773752170013,0.02026024897841161,-0.11664165101768198,0.02880328223161619,-0.30557651492555093,26485,9,159,0.6666666666666666,4,0.4444444444444444,"{""1"":""{\""fast_window\"":12,\""slow_window\"":480}"",""2"":""{\""fast_window\"":14,\""slow_window\"":480}"",""3"":""{\""fast_window\"":12,\""slow_window\"":576}"",""4"":""{\""fast_window\"":12,\""slow_window\"":576}"",""5"":""{\""fast_window\"":10,\""slow_window\"":576}"",""6"":""{\""fast_window\"":10,\""slow_window\"":576}"",""7"":""{\""fast_window\"":10,\""slow_window\"":576}"",""8"":""{\""fast_window\"":12,\""slow_window\"":576}"",""9"":""{\""fast_window\"":12,\""slow_window\"":576}""}",0,,,True,,,,12.0,480.0,,,,,,,,
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.5813663183986779,0.1075987496258588,0.1904624277936858,0.6318356487448964,-0.2388076272470122,0.4505666375327424,0.4489858373450526,0.0862151530695327,0.1904969892207232,0.5294166153267083,-0.2562790263399106,0.3364112713429112,9,6,0.6666666666666666,485,0.6823540945080682,-1.1117302374138864,2.5356877374343427,0.0566330030533017,-0.0901694502868321,0.0873967047416309,-0.2562790263399106,26485,9,485,0.6666666666666666,6,0.3333333333333333,"{""1"":""{\""fast_window\"":10,\""slow_window\"":86}"",""2"":""{\""fast_window\"":10,\""slow_window\"":72}"",""3"":""{\""fast_window\"":12,\""slow_window\"":86}"",""4"":""{\""fast_window\"":14,\""slow_window\"":86}"",""5"":""{\""fast_window\"":14,\""slow_window\"":72}"",""6"":""{\""fast_window\"":14,\""slow_window\"":86}"",""7"":""{\""fast_window\"":14,\""slow_window\"":86}"",""8"":""{\""fast_window\"":12,\""slow_window\"":72}"",""9"":""{\""fast_window\"":12,\""slow_window\"":72}""}",0,,,True,,,,12.0,72.0,,,,,,,,
trend__XAUUSD__fast_window-24__slow_window-120,trend,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.9544669804167204,0.1611724039044288,0.1897282903613922,0.8825254626835427,-0.2486023158898337,0.6483141692688464,0.8642135141363676,0.1489949011033964,0.1897427353544477,0.8269087746876403,-0.2505164369534395,0.5947509988380056,9,8,0.8888888888888888,260,0.8502537055088751,-1.3596533183182942,2.3363027816009163,0.0628797963794067,-0.1077168592389117,0.0472669904920435,-0.2505164369534395,26485,9,260,0.8888888888888888,4,0.4444444444444444,"{""1"":""{\""fast_window\"":19,\""slow_window\"":96}"",""2"":""{\""fast_window\"":19,\""slow_window\"":96}"",""3"":""{\""fast_window\"":19,\""slow_window\"":120}"",""4"":""{\""fast_window\"":29,\""slow_window\"":120}"",""5"":""{\""fast_window\"":29,\""slow_window\"":120}"",""6"":""{\""fast_window\"":29,\""slow_window\"":96}"",""7"":""{\""fast_window\"":29,\""slow_window\"":120}"",""8"":""{\""fast_window\"":29,\""slow_window\"":96}"",""9"":""{\""fast_window\"":29,\""slow_window\"":120}""}",0,,,True,,,,24.0,120.0,,,,,,,,
trend__XAUUSD__fast_window-24__slow_window-240,trend,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.5860677042999365,0.1083321856231724,0.1877038194781002,0.6418875677993537,-0.2776037148777144,0.3902404031981101,0.5297901237414115,0.0994392702916704,0.1877105403149334,0.5989533289101562,-0.2790563703950934,0.3563411584221581,9,5,0.5555555555555556,197,0.394517844611271,-0.4577592576041313,2.6253635820936325,0.0251068927539206,-0.037144793385255,0.0361220606397066,-0.2790563703950934,26485,9,197,0.5555555555555556,6,0.3333333333333333,"{""1"":""{\""fast_window\"":24,\""slow_window\"":240}"",""2"":""{\""fast_window\"":19,\""slow_window\"":192}"",""3"":""{\""fast_window\"":29,\""slow_window\"":288}"",""4"":""{\""fast_window\"":19,\""slow_window\"":192}"",""5"":""{\""fast_window\"":19,\""slow_window\"":288}"",""6"":""{\""fast_window\"":19,\""slow_window\"":288}"",""7"":""{\""fast_window\"":19,\""slow_window\"":192}"",""8"":""{\""fast_window\"":24,\""slow_window\"":192}"",""9"":""{\""fast_window\"":29,\""slow_window\"":192}""}",0,,,True,,,,24.0,240.0,,,,,,,,
