parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,fast_window,slow_window,window,num_std
momentum__AUDUSD__lookback-96__threshold-0p01,momentum__AUDUSD__lookback-115__threshold-0p012,momentum,AUDUSD,0.012,-0.16446056755662875,-0.0659281488801493,-1.1897734561579838,-0.18976747986950648,391,115.0,,,,,
momentum__EURUSD__lookback-24__threshold-0,momentum__EURUSD__lookback-19__threshold-0,momentum,EURUSD,0.0,-0.27998582735956046,-0.11722578233212388,-1.7641993624195513,-0.3040086801038847,1692,19.0,,,,,
momentum__EURUSD__lookback-24__threshold-0,momentum__EURUSD__lookback-19__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,19.0,,,,,
momentum__EURUSD__lookback-24__threshold-0,momentum__EURUSD__lookback-24__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,24.0,,,,,
momentum__EURUSD__lookback-24__threshold-0,momentum__EURUSD__lookback-29__threshold-0,momentum,EURUSD,0.0,-0.18144480334520696,-0.07318121902676489,-1.0626247674700036,-0.1996379346782836,1307,29.0,,,,,
momentum__EURUSD__lookback-24__threshold-0,momentum__EURUSD__lookback-29__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,29.0,,,,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-19__threshold-0p008,momentum,EURUSD,0.008,-0.033943713886760096,-0.013022536855411326,-0.5653038257521799,-0.04659903222261841,121,19.0,,,,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-19__threshold-0p01,momentum,EURUSD,0.01,-0.038385854431534194,-0.014747659553845827,-0.7498577808770651,-0.04434775941332281,68,19.0,,,,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-19__threshold-0p012,momentum,EURUSD,0.012,-0.03759654147349567,-0.014440766102649882,-0.8699341385938819,-0.037839253371745984,41,19.0,,,,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-24__threshold-0p008,momentum,EURUSD,0.008,-0.03694743000223921,-0.014188501507417461,-0.5339149760250745,-0.07399668129950543,205,24.0,,,,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-24__threshold-0p012,momentum,EURUSD,0.012,-0.007406178209900749,-0.0028177152361963387,-0.1573621159334739,-0.034638939909646504,47,24.0,,,,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-29__threshold-0p008,momentum,EURUSD,0.008,-0.06395237317475455,-0.024773935366459332,-0.8583313178887261,-0.07305868035449525,212,29.0,,,,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-29__threshold-0p01,momentum,EURUSD,0.01,-0.03287813557600805,-0.012609447557602849,-0.5314767976433766,-0.040605065807014395,122,29.0,,,,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-29__threshold-0p012,momentum,EURUSD,0.012,-0.03329654445930841,-0.01277161708917085,-0.6624372854980317,-0.048590339970470575,72,29.0,,,,,
momentum__EURUSD__lookback-48__threshold-0,momentum__EURUSD__lookback-38__threshold-0,momentum,EURUSD,0.0,-0.1914993327180502,-0.07751905996908692,-1.1320321427993152,-0.2080935801800876,1159,38.0,,,,,
momentum__EURUSD__lookback-48__threshold-0,momentum__EURUSD__lookback-38__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,38.0,,,,,
momentum__EURUSD__lookback-48__threshold-0,momentum__EURUSD__lookback-48__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,48.0,,,,,
momentum__EURUSD__lookback-48__threshold-0,momentum__EURUSD__lookback-58__threshold-0,momentum,EURUSD,0.0,-0.17917995886156657,-0.07220866176292906,-1.047783545001716,-0.19836501081001245,915,58.0,,,,,
momentum__EURUSD__lookback-48__threshold-0,momentum__EURUSD__lookback-58__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,58.0,,,,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-38__threshold-0p008,momentum,EURUSD,0.008,-0.05814515159927647,-0.022481779069404073,-0.7145480354748545,-0.07024926868044201,269,38.0,,,,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-38__threshold-0p01,momentum,EURUSD,0.01,-0.04778826591315477,-0.018415500211725666,-0.7043902666176606,-0.05901733742924398,154,38.0,,,,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-38__threshold-0p012,momentum,EURUSD,0.012,-0.06876322750026265,-0.026679508634277815,-1.2047782504950362,-0.07053359780811708,110,38.0,,,,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-48__threshold-0p008,momentum,EURUSD,0.008,-0.07487401872970567,-0.02910881224509032,-0.839089752413401,-0.08673333546578288,299,48.0,,,,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-48__threshold-0p012,momentum,EURUSD,0.012,-0.004917523445715832,-0.0018694441881760282,-0.06776801297763813,-0.04388084018041094,126,48.0,,,,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-58__threshold-0p008,momentum,EURUSD,0.008,-0.09425657261112286,-0.03688073794906388,-1.0064097036445767,-0.10549939957915122,341,58.0,,,,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-58__threshold-0p01,momentum,EURUSD,0.01,-0.08138690362081813,-0.03170895035873811,-1.0164810934285677,-0.08711606595976684,228,58.0,,,,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-58__threshold-0p012,momentum,EURUSD,0.012,-0.047643531357211555,-0.018358869994922755,-0.6808817082448892,-0.059714766321154356,148,58.0,,,,,
momentum__EURUSD__lookback-96__threshold-0,momentum__EURUSD__lookback-77__threshold-0,momentum,EURUSD,0.0,-0.16196767675774937,-0.06487128902980266,-0.9327167102031434,-0.18644284940860756,807,77.0,,,,,
momentum__EURUSD__lookback-96__threshold-0,momentum__EURUSD__lookback-77__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,77.0,,,,,
momentum__EURUSD__lookback-96__threshold-0,momentum__EURUSD__lookback-96__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,96.0,,,,,
momentum__EURUSD__lookback-96__threshold-0,momentum__EURUSD__lookback-115__threshold-0,momentum,EURUSD,0.0,-0.1651771400419738,-0.06623230134856761,-0.9539775776228802,-0.19405696216997703,678,115.0,,,,,
momentum__EURUSD__lookback-96__threshold-0,momentum__EURUSD__lookback-115__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,115.0,,,,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-77__threshold-0p008,momentum,EURUSD,0.008,-0.12490105764284798,-0.049381837025005204,-1.2769261004473642,-0.13293127467520127,362,77.0,,,,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-77__threshold-0p01,momentum,EURUSD,0.01,-0.12276767209973327,-0.04850282974536457,-1.4435095874083983,-0.12606243377074067,287,77.0,,,,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-77__threshold-0p012,momentum,EURUSD,0.012,-0.05581051229600309,-0.021562749778912704,-0.7589641341632347,-0.07284951628145964,154,77.0,,,,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-96__threshold-0p008,momentum,EURUSD,0.008,-0.08470712164335847,-0.03303888350579964,-0.7778193067629897,-0.09894688694641585,389,96.0,,,,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-96__threshold-0p012,momentum,EURUSD,0.012,-0.04309379184965001,-0.016581410916101658,-0.5225002874685817,-0.05128867177192298,190,96.0,,,,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-115__threshold-0p008,momentum,EURUSD,0.008,-0.10757369526462657,-0.042280563311949626,-0.9136421417575037,-0.12533288723337288,380,115.0,,,,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-115__threshold-0p01,momentum,EURUSD,0.01,-0.11375677734361789,-0.04480467848191527,-1.151742232483726,-0.12992085475394533,300,115.0,,,,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-115__threshold-0p012,momentum,EURUSD,0.012,-0.10451844666295906,-0.041037325595440266,-1.2402736499341527,-0.112387474489556,222,115.0,,,,,
momentum__GBPUSD__lookback-24__threshold-0,momentum__GBPUSD__lookback-19__threshold-0,momentum,GBPUSD,0.0,-0.32342335417052936,-0.13783204171575014,-2.0871411206064168,-0.33590532844715804,1713,19.0,,,,,
momentum__GBPUSD__lookback-24__threshold-0,momentum__GBPUSD__lookback-19__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,19.0,,,,,
momentum__GBPUSD__lookback-24__threshold-0,momentum__GBPUSD__lookback-24__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,24.0,,,,,
momentum__GBPUSD__lookback-24__threshold-0,momentum__GBPUSD__lookback-29__threshold-0,momentum,GBPUSD,0.0,-0.21654900301575175,-0.0884739020535329,-1.294321260480474,-0.25306887014161283,1305,29.0,,,,,
momentum__GBPUSD__lookback-24__threshold-0,momentum__GBPUSD__lookback-29__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,29.0,,,,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-19__threshold-0p008,momentum,GBPUSD,0.008,-0.0477633085179997,-0.018405734763271342,-1.0030814122120237,-0.055981921029186754,171,19.0,,,,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-19__threshold-0p01,momentum,GBPUSD,0.01,-0.03817547589765946,-0.01466584682300709,-1.1828796499416867,-0.03952741995176823,79,19.0,,,,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-19__threshold-0p012,momentum,GBPUSD,0.012,-0.030554654950054272,-0.011709689472377494,-1.4580812253332658,-0.031143432588396913,36,19.0,,,,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-24__threshold-0p008,momentum,GBPUSD,0.008,-0.02221243870077627,-0.008490181753626813,-0.36568411757635233,-0.05854308795846519,200,24.0,,,,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-24__threshold-0p012,momentum,GBPUSD,0.012,-0.016356687291505856,-0.006240440990374907,-0.49709492565059005,-0.025192468967011772,50,24.0,,,,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-29__threshold-0p008,momentum,GBPUSD,0.008,-0.04536303457605706,-0.01746728516284568,-0.6924381172692179,-0.0662838332205502,257,29.0,,,,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-29__threshold-0p01,momentum,GBPUSD,0.01,-0.021204269331871806,-0.008102255242772638,-0.4368585612424927,-0.03800016446019727,131,29.0,,,,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-29__threshold-0p012,momentum,GBPUSD,0.012,-0.0024895927766511727,-0.000945728216377062,-0.06039337766826519,-0.03096117230082318,60,29.0,,,,,
momentum__GBPUSD__lookback-48__threshold-0,momentum__GBPUSD__lookback-38__threshold-0,momentum,GBPUSD,0.0,-0.27268641982050634,-0.11383938422701789,-1.6949818172253546,-0.29415500137166384,1162,38.0,,,,,
momentum__GBPUSD__lookback-48__threshold-0,momentum__GBPUSD__lookback-38__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,38.0,,,,,
momentum__GBPUSD__lookback-48__threshold-0,momentum__GBPUSD__lookback-48__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,48.0,,,,,
momentum__GBPUSD__lookback-48__threshold-0,momentum__GBPUSD__lookback-58__threshold-0,momentum,GBPUSD,0.0,-0.20532623043104248,-0.08353943309183576,-1.2143508224935895,-0.2245543356002475,890,58.0,,,,,
momentum__GBPUSD__lookback-48__threshold-0,momentum__GBPUSD__lookback-58__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,58.0,,,,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-38__threshold-0p008,momentum,GBPUSD,0.008,-0.10069391838420938,-0.03948475700706744,-1.4318185853684176,-0.10902133704163419,329,38.0,,,,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-38__threshold-0p01,momentum,GBPUSD,0.01,-0.06389755345788173,-0.02475225640083656,-1.223759229012413,-0.06861318694889029,178,38.0,,,,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-38__threshold-0p012,momentum,GBPUSD,0.012,-0.031325407622456836,-0.012008011756280745,-0.75148280421701,-0.0420229564473974,96,38.0,,,,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-48__threshold-0p008,momentum,GBPUSD,0.008,-0.07979122635983527,-0.03107085324223724,-0.973463029814699,-0.08924568828771451,351,48.0,,,,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-48__threshold-0p012,momentum,GBPUSD,0.012,-0.01580125398109289,-0.006027479123783763,-0.3040372036983382,-0.038827790425521425,129,48.0,,,,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-58__threshold-0p008,momentum,GBPUSD,0.008,-0.0878003880993079,-0.03428060574131386,-1.0013196370060748,-0.09968550836018664,393,58.0,,,,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-58__threshold-0p01,momentum,GBPUSD,0.01,-0.08747762561758754,-0.03415091805006709,-1.248595847262862,-0.09203750194059368,271,58.0,,,,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-58__threshold-0p012,momentum,GBPUSD,0.012,-0.031440458768576374,-0.012052555300560708,-0.5390925062952249,-0.05248019473594179,160,58.0,,,,,
momentum__GBPUSD__lookback-96__threshold-0,momentum__GBPUSD__lookback-77__threshold-0,momentum,GBPUSD,0.0,-0.22547579217272995,-0.09243027010502403,-1.3540941507857145,-0.23607810108726535,785,77.0,,,,,
momentum__GBPUSD__lookback-96__threshold-0,momentum__GBPUSD__lookback-77__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,77.0,,,,,
momentum__GBPUSD__lookback-96__threshold-0,momentum__GBPUSD__lookback-96__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,96.0,,,,,
momentum__GBPUSD__lookback-96__threshold-0,momentum__GBPUSD__lookback-115__threshold-0,momentum,GBPUSD,0.0,-0.08687382863165605,-0.033908385588508616,-0.45906746585063846,-0.18353299615518148,601,115.0,,,,,
momentum__GBPUSD__lookback-96__threshold-0,momentum__GBPUSD__lookback-115__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,115.0,,,,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-77__threshold-0p008,momentum,GBPUSD,0.008,-0.1266344426678513,-0.050097013721458694,-1.3402453889254395,-0.12777593471928173,413,77.0,,,,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-77__threshold-0p01,momentum,GBPUSD,0.01,-0.10984064888493938,-0.043204736655978904,-1.4148039111897286,-0.1104477205491059,292,77.0,,,,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-77__threshold-0p012,momentum,GBPUSD,0.012,-0.065580910781325,-0.025418315285847037,-1.0155315308939519,-0.06664198224804985,198,77.0,,,,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-96__threshold-0p008,momentum,GBPUSD,0.008,-0.12700207029865174,-0.05024880623787775,-1.2474881489929703,-0.12829462326296126,413,96.0,,,,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-96__threshold-0p012,momentum,GBPUSD,0.012,-0.060168497301811286,-0.02327941174774628,-0.8414341214439877,-0.06845184695239603,235,96.0,,,,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-115__threshold-0p008,momentum,GBPUSD,0.008,-0.12956467539706296,-0.051308002742154635,-1.2007990391644172,-0.15916998380548997,425,115.0,,,,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-115__threshold-0p01,momentum,GBPUSD,0.01,-0.09093305556812026,-0.035540810016316704,-0.9996846251510837,-0.10173532563030807,321,115.0,,,,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-115__threshold-0p012,momentum,GBPUSD,0.012,-0.02705274962814186,-0.010356115693615164,-0.33238020597316914,-0.05980478190535177,242,115.0,,,,,
momentum__SAP__lookback-24__threshold-0,momentum__SAP__lookback-19__threshold-0,momentum,SAP,0.0,0.6184610164117941,0.20074274209093557,0.7015036826509126,-0.268048825028806,560,19.0,,,,,
momentum__SAP__lookback-24__threshold-0,momentum__SAP__lookback-19__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,19.0,,,,,
momentum__SAP__lookback-24__threshold-0,momentum__SAP__lookback-24__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,24.0,,,,,
momentum__SAP__lookback-24__threshold-0,momentum__SAP__lookback-29__threshold-0,momentum,SAP,0.0,-0.4569162588168437,-0.20702289833545107,-0.49306181327389287,-0.6427517123553684,477,29.0,,,,,
momentum__SAP__lookback-24__threshold-0,momentum__SAP__lookback-29__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,29.0,,,,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-19__threshold-0p008,momentum,SAP,0.008,0.21396671561377145,0.07645281870172083,0.39591562441195,-0.31941705571623435,504,19.0,,,,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-19__threshold-0p01,momentum,SAP,0.01,0.02613006579542687,0.009849002842137189,0.18350618749341824,-0.3545106564181848,497,19.0,,,,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-19__threshold-0p012,momentum,SAP,0.012,0.06618862007844761,0.02465049439311806,0.23091073758704966,-0.3255984038549977,476,19.0,,,,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-24__threshold-0p008,momentum,SAP,0.008,-0.32753267341906656,-0.1399526311820728,-0.3121893135489821,-0.578310698811533,441,24.0,,,,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-24__threshold-0p012,momentum,SAP,0.012,-0.10410394514001187,-0.04090875814609629,0.013404119064602454,-0.385015751679082,428,24.0,,,,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-29__threshold-0p008,momentum,SAP,0.008,-0.141574376453643,-0.05635241727452511,-0.01411857494947359,-0.5661847444875493,405,29.0,,,,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-29__threshold-0p01,momentum,SAP,0.01,-0.11305641927090426,-0.04456160158677869,0.019582275766480268,-0.5380793725840094,408,29.0,,,,,
momentum__SAP__lookback-24__threshold-0p01,momentum__SAP__lookback-29__threshold-0p012,momentum,SAP,0.012,-0.10044647753285685,-0.03942292845398254,0.032793478329320794,-0.5111983493811748,399,29.0,,,,,
momentum__SAP__lookback-48__threshold-0,momentum__SAP__lookback-38__threshold-0,momentum,SAP,0.0,-0.17683150303882123,-0.07127034826912237,-0.03759877417755008,-0.6425452758353312,395,38.0,,,,,
momentum__SAP__lookback-48__threshold-0,momentum__SAP__lookback-38__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,38.0,,,,,
momentum__SAP__lookback-48__threshold-0,momentum__SAP__lookback-48__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,48.0,,,,,
momentum__SAP__lookback-48__threshold-0,momentum__SAP__lookback-58__threshold-0,momentum,SAP,0.0,-0.4170500178696468,-0.18538979409306533,-0.4155659161609627,-0.7171938785858927,338,58.0,,,,,
momentum__SAP__lookback-48__threshold-0,momentum__SAP__lookback-58__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,58.0,,,,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-38__threshold-0p008,momentum,SAP,0.008,-0.026895739423171028,-0.01030570892694005,0.13204188405566317,-0.5665961250198682,402,38.0,,,,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-38__threshold-0p01,momentum,SAP,0.01,-0.03460414246674104,-0.013291854453653329,0.11999724159916071,-0.5322257597916547,379,38.0,,,,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-38__threshold-0p012,momentum,SAP,0.012,-0.10652595090847339,-0.04189475809848364,0.02391126119059898,-0.5469650005895595,367,38.0,,,,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-48__threshold-0p008,momentum,SAP,0.008,-0.4089892824503837,-0.18112815801117021,-0.44224042787652906,-0.6719562008283624,322,48.0,,,,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-48__threshold-0p012,momentum,SAP,0.012,-0.4002324819580765,-0.17653916446509732,-0.4467223229698136,-0.6486210245999191,305,48.0,,,,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-58__threshold-0p008,momentum,SAP,0.008,-0.4306178855720204,-0.1926462965707444,-0.4770437103268539,-0.7126778686244519,324,58.0,,,,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-58__threshold-0p01,momentum,SAP,0.01,-0.42653692111987174,-0.1904525042320525,-0.4763645786411318,-0.6996948516378658,325,58.0,,,,,
momentum__SAP__lookback-48__threshold-0p01,momentum__SAP__lookback-58__threshold-0p012,momentum,SAP,0.012,-0.44493332762149496,-0.20041982541555892,-0.5261539662913636,-0.6986924816277256,313,58.0,,,,,
momentum__SAP__lookback-96__threshold-0,momentum__SAP__lookback-77__threshold-0,momentum,SAP,0.0,-0.20444068749712285,-0.08323126605230557,-0.0760974290564365,-0.5436629118470351,260,77.0,,,,,
momentum__SAP__lookback-96__threshold-0,momentum__SAP__lookback-77__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,77.0,,,,,
momentum__SAP__lookback-96__threshold-0,momentum__SAP__lookback-96__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,96.0,,,,,
momentum__SAP__lookback-96__threshold-0,momentum__SAP__lookback-115__threshold-0,momentum,SAP,0.0,0.32918727602585274,0.11418548638561887,0.48601516780933113,-0.32011609804842545,229,115.0,,,,,
momentum__SAP__lookback-96__threshold-0,momentum__SAP__lookback-115__threshold-1,momentum,SAP,1.0,0.0,0.0,,0.0,0,115.0,,,,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-77__threshold-0p008,momentum,SAP,0.008,-0.19990558405345482,-0.08124908357691851,-0.0967207966249604,-0.5382010514205134,269,77.0,,,,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-77__threshold-0p01,momentum,SAP,0.01,-0.19362543338532856,-0.07851565325923049,-0.09213230978305569,-0.5242206583231553,261,77.0,,,,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-77__threshold-0p012,momentum,SAP,0.012,-0.1665185535145185,-0.06686642479341065,-0.05656973170925357,-0.5070527124323833,250,77.0,,,,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-96__threshold-0p008,momentum,SAP,0.008,-0.11806701876244219,-0.0466160427885528,0.024483383074326577,-0.4444670159207077,254,96.0,,,,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-96__threshold-0p012,momentum,SAP,0.012,0.004663848601433873,0.0017695085790998544,0.16971313092438073,-0.3660317095733342,251,96.0,,,,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-115__threshold-0p008,momentum,SAP,0.008,0.19244476486190853,0.06916146193763928,0.3681671207073029,-0.2777784858145449,220,115.0,,,,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-115__threshold-0p01,momentum,SAP,0.01,0.2528479230980638,0.08942469929667296,0.42496908410031814,-0.26860811735214074,213,115.0,,,,,
momentum__SAP__lookback-96__threshold-0p01,momentum__SAP__lookback-115__threshold-0p012,momentum,SAP,0.012,0.23638165399235533,0.08396199455859299,0.4120977518833862,-0.2613130718194041,212,115.0,,,,,
momentum__USDJPY__lookback-24__threshold-0,momentum__USDJPY__lookback-19__threshold-0,momentum,USDJPY,0.0,0.07069131290082153,0.026265999114348793,0.31962980345445274,-0.15101032713140916,1647,19.0,,,,,
momentum__USDJPY__lookback-24__threshold-0,momentum__USDJPY__lookback-19__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,19.0,,,,,
momentum__USDJPY__lookback-24__threshold-0,momentum__USDJPY__lookback-24__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,24.0,,,,,
momentum__USDJPY__lookback-24__threshold-0,momentum__USDJPY__lookback-29__threshold-0,momentum,USDJPY,0.0,-0.04209127292304604,-0.016190459456582262,-0.1235959062360692,-0.2018206686865296,1250,29.0,,,,,
momentum__USDJPY__lookback-24__threshold-0,momentum__USDJPY__lookback-29__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,29.0,,,,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-19__threshold-0p008,momentum,USDJPY,0.008,-0.07215504149494367,-0.02802667573399531,-0.5920064502558768,-0.11282586053235766,339,19.0,,,,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-19__threshold-0p01,momentum,USDJPY,0.01,-0.005784872753945014,-0.0021997696739297634,-0.03537001871562744,-0.07410142008536202,208,19.0,,,,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-19__threshold-0p012,momentum,USDJPY,0.012,-0.02372973371437259,-0.009074479254896017,-0.23763541249523856,-0.08102323918435272,131,19.0,,,,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-24__threshold-0p008,momentum,USDJPY,0.008,-0.08393570960591146,-0.0327296232322275,-0.6362085409983278,-0.15305477627138953,397,24.0,,,,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-24__threshold-0p012,momentum,USDJPY,0.012,0.006323049850987861,0.0023954059221515944,0.08438452802200935,-0.0568295368055729,152,24.0,,,,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-29__threshold-0p008,momentum,USDJPY,0.008,-0.14614723107366423,-0.058209258401466624,-1.08084908945821,-0.18804926337619798,468,29.0,,,,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-29__threshold-0p01,momentum,USDJPY,0.01,-0.08790216139521889,-0.03432150469953965,-0.7197412695945538,-0.16182792328473394,291,29.0,,,,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum__USDJPY__lookback-29__threshold-0p012,momentum,USDJPY,0.012,-0.0993764437998963,-0.03895087654763718,-0.9391954130085672,-0.14795260119208142,203,29.0,,,,,
momentum__USDJPY__lookback-48__threshold-0,momentum__USDJPY__lookback-38__threshold-0,momentum,USDJPY,0.0,-0.02710276611766227,-0.010375427019275296,-0.061776417317825905,-0.15183936887926974,1066,38.0,,,,,
momentum__USDJPY__lookback-48__threshold-0,momentum__USDJPY__lookback-38__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,38.0,,,,,
