candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,fast_window,slow_window,window,num_std
momentum__USDJPY__lookback-24__threshold-0,momentum,USDJPY,0.0,1.5,2.0,0.49180359200422474,0.06214324833926188,0.13935648815266558,0.5023884492345644,-0.27252400775187513,0.22802852802547008,41301,1.4918035920042247,-0.04048674502026889,0.19662565777182037,0.34825000000000006,0.5448756577718205,24.0,,,,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum,USDJPY,0.01,1.5,2.0,-0.01384786134515692,-0.0020996306411228405,0.06720243536711612,0.00239616776683857,-0.19308146482808908,-0.010874325212895272,41301,0.9861521386548431,-0.037979502798814624,0.0429121130243726,0.0548,0.0977121130243726,24.0,,,,,
momentum__USDJPY__lookback-48__threshold-0,momentum,USDJPY,0.0,1.5,2.0,0.17379460511944078,0.024446853120299705,0.13931878112771798,0.2430596395823573,-0.22421116069640679,0.1090349518925241,41301,1.1737946051194408,-0.037979502798814624,0.1354585153419792,0.23465000000000003,0.3701085153419792,48.0,,,,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum,USDJPY,0.01,1.5,2.0,-0.05483273865226734,-0.008463999135691402,0.08363710584067137,-0.05974347736713114,-0.2009819445007861,-0.042113231398546336,41301,0.9451672613477327,-0.037979502798814624,0.05153727916364258,0.0801,0.1316372791636426,48.0,,,,,
momentum__USDJPY__lookback-96__threshold-0,momentum,USDJPY,0.0,1.5,2.0,-0.09293383939901245,-0.014594381016786895,0.13927957698237492,-0.03581968160796864,-0.33471619441603284,-0.0436022554637644,41301,0.9070661606009875,-0.04048674502026889,0.09255278616849905,0.17065,0.26320278616849907,96.0,,,,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum,USDJPY,0.01,1.5,2.0,-0.031644788051534145,-0.004835106945974665,0.0987204306564424,0.0003701047886008349,-0.33072966438848395,-0.014619513961394218,41301,0.9683552119484659,-0.04048674502026889,0.05715027463195633,0.08800000000000001,0.14515027463195632,96.0,,,,,
momentum__VOD__lookback-24__threshold-0,momentum,VOD,0.0,1.5,2.0,-0.9464676319839795,-0.35688011427515787,0.440797565772376,-0.7798271028607386,-0.9579302756091083,-0.3725533301974745,15036,0.05353236801602045,-0.1640385009215648,1.101571162631026,0.13175000000000003,1.233321162631026,24.0,,,,,
momentum__VOD__lookback-24__threshold-0p01,momentum,VOD,0.01,1.5,2.0,-0.8846215047929701,-0.2779277431079753,0.3766624724351898,-0.6757008832130933,-0.9149474458037272,-0.30376361438315425,15036,0.11537849520702993,-0.1254555917897564,0.947502015562952,0.11545,1.0629520155629522,24.0,,,,,
momentum__VOD__lookback-48__threshold-0,momentum,VOD,0.0,1.5,2.0,-0.23878228892181175,-0.04030532576160428,0.44020333442774634,0.12768046961158294,-0.6531865980808911,-0.06170568391945611,15036,0.7612177110781883,-0.1640385009215648,0.6692249877810295,0.08445,0.7536749877810296,48.0,,,,,
momentum__VOD__lookback-48__threshold-0p01,momentum,VOD,0.01,1.5,2.0,-0.6564824595651102,-0.14880875626529533,0.4011599116249479,-0.19984984467496542,-0.7319912788517944,-0.20329307269714686,15036,0.3435175404348898,-0.1640385009215648,0.743090409208818,0.08395,0.827040409208818,48.0,,,,,
momentum__VOD__lookback-96__threshold-0,momentum,VOD,0.0,1.5,2.0,-0.9253959549808606,-0.32387458059935703,0.4398133126773896,-0.668694116660783,-0.9582312826570738,-0.33799207608969634,15036,0.07460404501913946,-0.1640385009215648,0.5105588993788328,0.057749999999999996,0.5683088993788329,96.0,,,,,
momentum__VOD__lookback-96__threshold-0p01,momentum,VOD,0.01,1.5,2.0,-0.9168379186864606,-0.3127118983525625,0.414605447442995,-0.6959164818482032,-0.9538296380109005,-0.3278487959387448,15036,0.0831620813135394,-0.1640385009215648,0.48049039475453087,0.05715,0.537640394754531,96.0,,,,,
momentum__XAGUSD__lookback-24__threshold-0,momentum,XAGUSD,0.0,1.5,2.0,-0.9371047278325304,-0.3409491869384027,0.6431292031810592,-0.3253970281712484,-0.9743043222133009,-0.3499411622888808,39232,0.06289527216746955,-0.23962860529434982,2.2886384681137137,0.3571500000000001,2.6457884681137145,24.0,,,,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum,XAGUSD,0.01,1.5,2.0,-0.8989592599562749,-0.2921350329141843,0.5567278688138184,-0.34063775296156634,-0.9425857817809775,-0.3099293863336311,39232,0.10104074004372508,-0.23962860529434982,1.7537394740438017,0.27285000000000004,2.026589474043802,24.0,,,,,
momentum__XAGUSD__lookback-48__threshold-0,momentum,XAGUSD,0.0,1.5,2.0,-0.8282493923041909,-0.23320678440388753,0.6431336487630873,-0.08981025088334242,-0.9520223216611599,-0.24495936607554628,39232,0.1717506076958091,-0.23962860529434982,1.5370598878343893,0.24615,1.7832098878343896,48.0,,,,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum,XAGUSD,0.01,1.5,2.0,-0.7604688325569564,-0.19378124538335584,0.5862116365820541,-0.07282295919737901,-0.9194575015152582,-0.21075606546687148,39232,0.23953116744304356,-0.23962860529434982,1.378946526066167,0.21665,1.595596526066167,48.0,,,,,
momentum__XAGUSD__lookback-96__threshold-0,momentum,XAGUSD,0.0,1.5,2.0,-0.1633732563042034,-0.02652810724911836,0.6430037082613842,0.2797875552785908,-0.7712342549222191,-0.03439695148368868,39232,0.8366267436957966,-0.23962860529434982,1.0444592842509215,0.16575,1.2102092842509216,96.0,,,,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum,XAGUSD,0.01,1.5,2.0,-0.3918817006989388,-0.07222834681966506,0.6054936098105764,0.17898124581348798,-0.7964795220102334,-0.09068449950523279,39232,0.6081182993010612,-0.23962860529434982,0.9871219593839716,0.16005,1.1471719593839718,96.0,,,,,
momentum__XAUUSD__lookback-24__threshold-0,momentum,XAUUSD,0.0,1.5,2.0,0.4343809337395024,0.05587771088081661,0.3054079659233604,0.3305945397498726,-0.5242755370488872,0.10658080900617374,39232,1.4343809337395024,-0.14283643991634198,0.7009127578090024,0.34304999999999997,1.0439627578090025,24.0,,,,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum,XAUUSD,0.01,1.5,2.0,0.23532652235228468,0.032366778216785574,0.2000741300904406,0.2591150687841679,-0.33029537654610364,0.09799343410508721,39232,1.2353265223522847,-0.08572449913315888,0.37534193561509155,0.16435,0.5396919356150915,24.0,,,,,
momentum__XAUUSD__lookback-48__threshold-0,momentum,XAUUSD,0.0,1.5,2.0,-0.08961033031877041,-0.014051017804367905,0.30533965078097575,0.10661046104554109,-0.6098023153931952,-0.02304192268490803,39232,0.9103896696812296,-0.15680031138728567,0.47499077093067654,0.23455,0.7095407709306766,48.0,,,,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum,XAUUSD,0.01,1.5,2.0,0.4418062064636359,0.056699765853471584,0.23774110652741304,0.3511713503672049,-0.3848797719309629,0.14731812370654282,39232,1.4418062064636359,-0.15680031138728567,0.3534674658803566,0.16075,0.5142174658803567,48.0,,,,,
momentum__XAUUSD__lookback-96__threshold-0,momentum,XAUUSD,0.0,1.5,2.0,0.74367602067304,0.08741543791744388,0.30374750290006036,0.4280723705888991,-0.37285117029252335,0.2344512901725946,39232,1.74367602067304,-0.15680031138728567,0.3277928487745081,0.15725,0.4850428487745081,96.0,,,,,
momentum__XAUUSD__lookback-96__threshold-0p01,momentum,XAUUSD,0.01,1.5,2.0,0.2144555585483343,0.0297187415402953,0.2587565458047282,0.24287320981716765,-0.45945937702194295,0.06468197848724282,39232,1.2144555585483343,-0.15680031138728567,0.2891628984076702,0.13785,0.4270128984076702,96.0,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb,AUDUSD_VOD,,1.5,2.0,6.1218493451910065,0.34449711592755183,0.7314557765603095,0.7795515568640152,-0.8871694236743948,0.38831040242656933,15036,7.1218493451910065,-0.425836662034516,0.099556124000344,0.06715,0.16670612400034399,24.0,1.5,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb,AUDUSD_VOD,,1.5,2.0,0.9361090634542137,0.1047532182800135,0.7781775849410052,0.5231343194957095,-0.8970438793040443,0.11677602478184727,15036,1.9361090634542137,-0.425836662034516,0.05283555432918137,0.03585000000000001,0.08868555432918138,48.0,1.5,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__lookback-96,stat_arb,AUDUSD_VOD,,1.5,2.0,-0.24598329840682787,-0.041679787062385176,0.7638969763682886,0.3324956870354784,-0.9425249422184384,-0.04422141547180989,15036,0.7540167015931721,-0.425836662034516,0.028545737427555767,0.019250000000000003,0.047795737427555766,96.0,1.5,,,,
stat_arb__AUDUSD_VOD__entry_z-2__lookback-24,stat_arb,AUDUSD_VOD,,1.5,2.0,2.4968537689532826,0.20775675140142402,0.6657031334307881,0.6267254560537815,-0.8658740320604776,0.23993877135573122,15036,3.4968537689532826,-0.425836662034516,0.07199122088692392,0.0487,0.12069122088692393,24.0,2.0,,,,
stat_arb__AUDUSD_VOD__entry_z-2__lookback-48,stat_arb,AUDUSD_VOD,,1.5,2.0,1.1524611669193092,0.1225412422776464,0.7166047590660648,0.5259001828498002,-0.8975983372157482,0.13652124474489996,15036,2.152461166919309,-0.425836662034516,0.040463343121280616,0.027350000000000003,0.06781334312128062,48.0,2.0,,,,
stat_arb__AUDUSD_VOD__entry_z-2__lookback-96,stat_arb,AUDUSD_VOD,,1.5,2.0,0.07391277283965603,0.01081044876921311,0.7186955107216291,0.38094677331431426,-0.9374617409769205,0.011531615954745672,15036,1.073912772839656,-0.425836662034516,0.022741125349201533,0.01535,0.03809112534920154,96.0,2.0,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9995270029237093,-0.6846373207889206,0.6937213102321067,-1.3127725947744102,-0.9996252750534267,-0.6848939676443545,39232,0.00047299707629066634,-0.22855734883752232,1.0465505647369966,0.16695,1.2135005647369967,24.0,1.5,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9922411171508342,-0.5192325361286271,0.7185640082982931,-0.6620027064060442,-0.9959343629514917,-0.521352164805179,39232,0.0077588828491657645,-0.22855734883752232,0.5786192766500677,0.09255000000000001,0.6711692766500678,48.0,1.5,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.974138521756742,-0.4235741102825682,0.740098416190635,-0.36656517042598685,-0.9897101378582578,-0.4279779443294242,39232,0.02586147824325806,-0.42473115117489346,0.3437189726269656,0.049850000000000005,0.39356897262696555,96.0,1.5,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-24,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9983016693138164,-0.6176257366117859,0.637106461446915,-1.1872406241646132,-0.9991032177096055,-0.6181801095863371,39232,0.0016983306861835933,-0.22855734883752232,0.776493668511157,0.12685000000000002,0.9033436685111571,24.0,2.0,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-48,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9964340207583884,-0.5723913811160859,0.6594070218032428,-0.9564211554180251,-0.9975969074125199,-0.5737702040403322,39232,0.0035659792416115953,-0.22855734883752232,0.44469713326618454,0.06865,0.5133471332661845,48.0,2.0,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-96,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9612194168529247,-0.3872749885955227,0.7034002081597925,-0.3358601451337304,-0.978216580484334,-0.39589902310158687,39232,0.03878058314707537,-0.42473115117489346,0.2695329488567118,0.04015,0.30968294885671177,96.0,2.0,,,,
trend__AUDUSD__fast_window-12__slow_window-120,trend,AUDUSD,,1.5,2.0,-0.6378849499289246,-0.14196278893186576,0.16753454001871199,-0.8300627722201828,-0.706939725974786,-0.20081314391565122,41301,0.36211505007107536,-0.04357123763699555,0.11855488087225684,0.06815000000000002,0.18670488087225684,,,12.0,120.0,,
trend__AUDUSD__fast_window-12__slow_window-240,trend,AUDUSD,,1.5,2.0,-0.5688568303627146,-0.1190982430993559,0.16743547762996874,-0.6735898873566016,-0.6613792579247104,-0.18007556431851954,41301,0.43114316963728544,-0.04357123763699555,0.08772579255617494,0.04975,0.13747579255617495,,,12.0,240.0,,
trend__AUDUSD__fast_window-12__slow_window-72,trend,AUDUSD,,1.5,2.0,-0.5812596629781874,-0.12296535533693875,0.16758616372972981,-0.6990949089931937,-0.6793390345259653,-0.18100734550421133,41301,0.4187403370218125,-0.04357123763699555,0.15098465651843385,0.08655,0.23753465651843383,,,12.0,72.0,,
trend__AUDUSD__fast_window-24__slow_window-120,trend,AUDUSD,,1.5,2.0,-0.5975256367541044,-0.12818718619389868,0.16750896432911638,-0.7351367436854235,-0.6726334109942075,-0.19057510985728093,41301,0.40247436324589553,-0.04357123763699555,0.0943126014533941,0.05095,0.1452626014533941,,,24.0,120.0,,
trend__AUDUSD__fast_window-24__slow_window-240,trend,AUDUSD,,1.5,2.0,-0.5239141893853774,-0.105833578580254,0.167435510348533,-0.5843466805078736,-0.6337541899020884,-0.1669946806925327,41301,0.47608581061462263,-0.04357123763699555,0.05770058914512129,0.03515,0.09285058914512127,,,24.0,240.0,,
trend__AUDUSD__fast_window-24__slow_window-72,trend,AUDUSD,,1.5,2.0,-0.5349898593707753,-0.10900041994329379,0.16757771629302068,-0.6048679453376375,-0.6491890280725634,-0.167902437086645,41301,0.46501014062922474,-0.04357123763699555,0.11383200953330569,0.06395,0.17778200953330567,,,24.0,72.0,,
trend__EURUSD__fast_window-12__slow_window-120,trend,EURUSD,,1.5,2.0,-0.3413417292757571,-0.060996678011672856,0.11580790368692104,-0.4855524011521959,-0.4535066053515462,-0.13450008730168297,41301,0.6586582707242429,-0.020561069077331462,0.06307577683905227,0.06315000000000001,0.12622577683905228,,,12.0,120.0,,
trend__EURUSD__fast_window-12__slow_window-240,trend,EURUSD,,1.5,2.0,-0.07704617854434825,-0.01201199884122861,0.11575997647661201,-0.04651658687714492,-0.2330902624426986,-0.05153367933669714,41301,0.9229538214556517,-0.020561069077331462,0.041828094355077186,0.039650000000000005,0.08147809435507719,,,12.0,240.0,,
trend__EURUSD__fast_window-12__slow_window-72,trend,EURUSD,,1.5,2.0,-0.29690202806726673,-0.051710139411858536,0.11582688704824858,-0.40048456884838285,-0.45546636286863984,-0.11353229047733686,41301,0.7030979719327333,-0.026158407880189194,0.08304075504687888,0.08325,0.16629075504687887,,,12.0,72.0,,
trend__EURUSD__fast_window-24__slow_window-120,trend,EURUSD,,1.5,2.0,-0.14158181650907875,-0.022747897257807237,0.11579547145869831,-0.14082838950824603,-0.32645323395438886,-0.06968194795394647,41301,0.8584181834909212,-0.020561069077331462,0.047994540523806556,0.04575,0.09374454052380655,,,24.0,120.0,,
trend__EURUSD__fast_window-24__slow_window-240,trend,EURUSD,,1.5,2.0,-0.04369587686934151,-0.006711765768018463,0.11575558871197132,-0.00030206145337656064,-0.2047472379827474,-0.0327807389938223,41301,0.9563041231306585,-0.020561069077331462,0.03243268718054041,0.030950000000000002,0.06338268718054041,,,24.0,240.0,,
trend__EURUSD__fast_window-24__slow_window-72,trend,EURUSD,,1.5,2.0,-0.14299222132650014,-0.022990081953201402,0.1158204118472811,-0.142915505955685,-0.324791053825527,-0.07078422167856674,41301,0.8570077786734999,-0.020561069077331462,0.06039881318820185,0.059250000000000004,0.11964881318820186,,,24.0,72.0,,
trend__GBPUSD__fast_window-12__slow_window-120,trend,GBPUSD,,1.5,2.0,-0.14524562169277944,-0.02337772320881415,0.13634577422551203,-0.10537365267360882,-0.4065919907075348,-0.05749676270831894,41301,0.8547543783072206,-0.028306855086456695,0.06486081068260857,0.06395,0.12881081068260858,,,12.0,120.0,,
trend__GBPUSD__fast_window-12__slow_window-240,trend,GBPUSD,,1.5,2.0,-0.46713192096094813,-0.09051797867206901,0.1362394983015154,-0.6283412121358902,-0.5459801498415378,-0.16578987111223814,41301,0.5328680790390519,-0.028306855086456695,0.05295365413073497,0.05175,0.10470365413073496,,,12.0,240.0,,
trend__GBPUSD__fast_window-12__slow_window-72,trend,GBPUSD,,1.5,2.0,-0.2993829477146628,-0.05221524435588021,0.13643171238496038,-0.3249098717457632,-0.5410123905648687,-0.09651395285302522,41301,0.7006170522853372,-0.028306855086456695,0.0880805852968343,0.08565,0.1737305852968343,,,12.0,72.0,,
trend__GBPUSD__fast_window-24__slow_window-120,trend,GBPUSD,,1.5,2.0,-0.21072528029536874,-0.03503962481397205,0.1363404060733258,-0.19348502306002804,-0.40006355779324687,-0.0875851452385487,41301,0.7892747197046313,-0.028306855086456695,0.054089978799963884,0.04695,0.10103997879996389,,,24.0,120.0,,
trend__GBPUSD__fast_window-24__slow_window-240,trend,GBPUSD,,1.5,2.0,-0.3286288872078482,-0.058287050287303854,0.13623657265949385,-0.3727392588045546,-0.4328629186546774,-0.13465475506300686,41301,0.6713711127921518,-0.028306855086456695,0.03281385984729475,0.03555,0.06836385984729476,,,24.0,240.0,,
trend__GBPUSD__fast_window-24__slow_window-72,trend,GBPUSD,,1.5,2.0,-0.3077487042853576,-0.053929750266657805,0.13642250682262896,-0.33820938737756306,-0.49382280787933475,-0.10920870686036742,41301,0.6922512957146424,-0.028306855086456695,0.06591479683477572,0.06335,0.1292647968347757,,,24.0,72.0,,
trend__SAP__fast_window-12__slow_window-120,trend,SAP,,1.5,2.0,-0.17947940678400864,-0.029387646428987835,0.4887071915376538,0.18211543356165294,-0.6269008765992408,-0.04687766044993823,15192,0.8205205932159914,-0.18677844969763613,0.0979877843158629,0.02305,0.1210377843158629,,,12.0,120.0,,
trend__SAP__fast_window-12__slow_window-240,trend,SAP,,1.5,2.0,-0.5937563000458623,-0.12700827711527252,0.48779041368834464,-0.03570333716380472,-0.8194942063733537,-0.1549837401259293,15192,0.4062436999541377,-0.18677844969763613,0.07145635623485151,0.01725,0.08870635623485151,,,12.0,240.0,,
trend__SAP__fast_window-12__slow_window-72,trend,SAP,,1.5,2.0,-0.6420068371699534,-0.14349455841411085,0.48886838981235775,-0.07354050573687958,-0.8553589651429483,-0.16775946036893402,15192,0.3579931628300465,-0.18677844969763613,0.13334599717433404,0.03305,0.16639599717433406,,,12.0,72.0,,
trend__SAP__fast_window-24__slow_window-120,trend,SAP,,1.5,2.0,-0.22221459542377087,-0.03718448659326179,0.48864675603032387,0.16558000876518258,-0.6588004870456154,-0.05644271266406506,15192,0.7777854045762291,-0.18677844969763613,0.07008669193830225,0.01665,0.08673669193830225,,,24.0,120.0,,
trend__SAP__fast_window-24__slow_window-240,trend,SAP,,1.5,2.0,0.39168664973547695,0.05110035013412828,0.4877596934622795,0.3448779102031292,-0.6372114161751871,0.08019371410646443,15192,1.391686649735477,-0.18677844969763613,0.038845080455703396,0.01045,0.0492950804557034,,,24.0,240.0,,
trend__SAP__fast_window-24__slow_window-72,trend,SAP,,1.5,2.0,-0.5585299315628828,-0.11599292549582119,0.48883609327876754,-0.008966901392408307,-0.7910510154905037,-0.1466314096365807,15192,0.4414700684371172,-0.18677844969763613,0.1025175833169114,0.024650000000000002,0.12716758331691141,,,24.0,72.0,,
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,,1.5,2.0,-0.0681623982368409,-0.010584442389008575,0.1392123231864954,-0.006725934048863244,-0.358325232712459,-0.029538646522005184,41301,0.9318376017631591,-0.04048674502026889,0.03446411038453458,0.06075,0.09521411038453459,,,12.0,120.0,,
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,,1.5,2.0,-0.1515596900377878,-0.024468542846513563,0.13918359057598784,-0.10827844683064561,-0.32642818973976195,-0.07495842459568396,41301,0.8484403099622122,-0.04048674502026889,0.02573270826384955,0.04315000000000001,0.06888270826384955,,,12.0,240.0,,
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,,1.5,2.0,-0.11353274406400649,-0.01800033796169187,0.13931099840261812,-0.06062612301177919,-0.3691446460803838,-0.04876228912655602,41301,0.8864672559359935,-0.04048674502026889,0.04477420096811777,0.07865000000000001,0.12342420096811778,,,12.0,72.0,,
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,,1.5,2.0,-0.05945769242197951,-0.009196829419687469,0.13921729737708388,0.0033422884993730764,-0.315345584236144,-0.029164287941322486,41301,0.9405423075780205,-0.04048674502026889,0.025909107912524522,0.04615,0.07205910791252454,,,24.0,120.0,,
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,,1.5,2.0,-0.0072645784906694155,-0.001098363486189191,0.13917017492924155,0.061802408351837645,-0.29689118466828734,-0.003699549002832059,41301,0.9927354215093306,-0.04048674502026889,0.020486199537358567,0.030350000000000002,0.050836199537358566,,,24.0,240.0,,
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,,1.5,2.0,0.06991140050438327,0.01023757517306878,0.13930597387980678,0.1428716391367557,-0.3192337228031037,0.032069215881002304,41301,1.0699114005043833,-0.04048674502026889,0.032976599810367116,0.05845,0.09142659981036712,,,24.0,72.0,,
trend__VOD__fast_window-12__slow_window-120,trend,VOD,,1.5,2.0,-0.6985281468144144,-0.16540226277534265,0.4394112911533638,-0.19058767427501802,-0.8090051966299155,-0.204451421899836,15036,0.3014718531855855,-0.1640385009215648,0.19440118442119603,0.023350000000000003,0.217751184421196,,,12.0,120.0,,
trend__VOD__fast_window-12__slow_window-240,trend,VOD,,1.5,2.0,-0.872337516880684,-0.2668277828196457,0.4377002307854536,-0.4890826369823108,-0.9284144893713503,-0.28740157103786756,15036,0.12766248311931608,-0.1640385009215648,0.16362586847238375,0.01965,0.18327586847238375,,,12.0,240.0,,
trend__VOD__fast_window-12__slow_window-72,trend,VOD,,1.5,2.0,-0.7917377738811937,-0.21067592610311936,0.43999628272240054,-0.3162839355555775,-0.8574095486798151,-0.24571212955058036,15036,0.2082622261188063,-0.1640385009215648,0.25313405433123626,0.03175,0.28488405433123626,,,12.0,72.0,,
trend__VOD__fast_window-24__slow_window-120,trend,VOD,,1.5,2.0,-0.8818350541233689,-0.27532482602503394,0.43966991438591646,-0.5112575107010129,-0.9296424603614271,-0.29616205989342714,15036,0.11816494587663107,-0.1640385009215648,0.1682665324471594,0.01805,0.1863165324471594,,,24.0,120.0,,
trend__VOD__fast_window-24__slow_window-240,trend,VOD,,1.5,2.0,-0.8878712278429309,-0.28103173035911266,0.43800768317065564,-0.5330366459802457,-0.950419596672339,-0.29569227249004154,15036,0.11212877215706911,-0.1640385009215648,0.14804652482414854,0.01335,0.16139652482414857,,,24.0,240.0,,
trend__VOD__fast_window-24__slow_window-72,trend,VOD,,1.5,2.0,-0.6682835698434759,-0.1532837210899871,0.43978800469516166,-0.1571740994967876,-0.8224281424765811,-0.18637946973507405,15036,0.3317164301565241,-0.1640385009215648,0.17983016380626618,0.02275,0.2025801638062662,,,24.0,72.0,,
trend__XAGUSD__fast_window-12__slow_window-120,trend,XAGUSD,,1.5,2.0,0.8797667345825966,0.09980314619931874,0.6435620788449102,0.4698471985772322,-0.7946329625195463,0.12559653438346233,39232,1.8797667345825966,-0.23962860529434982,0.3622857198706115,0.059949999999999996,0.4222357198706114,,,12.0,120.0,,
trend__XAGUSD__fast_window-12__slow_window-240,trend,XAGUSD,,1.5,2.0,0.3072470594547536,0.04120988213177146,0.6433347002194352,0.384458008563071,-0.7130337753319753,0.057795133354776776,39232,1.3072470594547536,-0.23962860529434982,0.24803939407032,0.04395,0.29198939407032,,,12.0,240.0,,
trend__XAGUSD__fast_window-12__slow_window-72,trend,XAGUSD,,1.5,2.0,1.6439256939531028,0.15782920752580476,0.6438940449958298,0.5496599035563223,-0.7202054842058405,0.2191446899350407,39232,2.643925693953103,-0.23962860529434982,0.4706278857230269,0.07685000000000002,0.5474778857230268,,,12.0,72.0,,
trend__XAGUSD__fast_window-24__slow_window-120,trend,XAGUSD,,1.5,2.0,1.1407538886990598,0.12156756687201598,0.6435683018952363,0.5003687080714976,-0.7756914187541274,0.15672155696561793,39232,2.14075388869906,-0.23962860529434982,0.2524429110436436,0.04145,0.2938929110436436,,,24.0,120.0,,
trend__XAGUSD__fast_window-24__slow_window-240,trend,XAGUSD,,1.5,2.0,-0.6658025625452632,-0.15227642493856297,0.6434406767195398,0.06549691105181894,-0.8457641993847644,-0.18004595731213693,39232,0.33419743745473685,-0.23962860529434982,0.19929660450171222,0.03295000000000001,0.23224660450171225,,,24.0,240.0,,
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,,1.5,2.0,0.7242514444036563,0.08558085655927217,0.6438395787185088,0.449728350507103,-0.7868000001943948,0.10877078868597825,39232,1.7242514444036563,-0.23962860529434982,0.37119254501082066,0.059250000000000004,0.43044254501082063,,,24.0,72.0,,
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,,1.5,2.0,2.0180237968596213,0.18115614894455034,0.30338305956909917,0.7008025828198347,-0.29625022507964593,0.6114970845873521,39232,3.0180237968596213,-0.15680031138728567,0.11899120760439805,0.05885,0.17784120760439803,,,12.0,120.0,,
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,,1.5,2.0,0.3307896359008322,0.04401485908508529,0.29879748482564283,0.2939322155901227,-0.4044208313462533,0.10883430247291355,39232,1.3307896359008322,-0.15680031138728567,0.08994943385817976,0.040850000000000004,0.13079943385817977,,,12.0,240.0,,
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,,1.5,2.0,1.299915101261608,0.13375666774885153,0.30520976274280587,0.5642488244397457,-0.3372059503139043,0.39666164735330955,39232,2.299915101261608,-0.15680031138728567,0.14832474198249207,0.07725000000000001,0.22557474198249206,,,12.0,72.0,,
trend__XAUUSD__fast_window-24__slow_window-120,trend,XAUUSD,,1.5,2.0,1.1344872854915993,0.1210720900056077,0.30342468831485625,0.5287180538733347,-0.3584709393287161,0.33774589993914456,39232,2.1344872854915993,-0.15680031138728567,0.08916085819252693,0.04185,0.13101085819252695,,,24.0,120.0,,
trend__XAUUSD__fast_window-24__slow_window-240,trend,XAUUSD,,1.5,2.0,0.32292460716220783,0.043082502347794094,0.2987541190240401,0.2909614663089327,-0.4536780486578982,0.09496272185803067,39232,1.3229246071622078,-0.15680031138728567,0.0693321942496953,0.02905,0.0983821942496953,,,24.0,240.0,,
trend__XAUUSD__fast_window-24__slow_window-72,trend,XAUUSD,,1.5,2.0,1.934790111166222,0.17618771612366713,0.3051838609361051,0.6846491777107684,-0.2594259375419635,0.679144567397652,39232,2.934790111166222,-0.15680031138728567,0.1049565703281817,0.05265,0.1576065703281817,,,24.0,72.0,,
volatility__AUDUSD__num_std-1p5__window-20,volatility,AUDUSD,,1.5,2.0,-0.5200990531966743,-0.1047572073160864,0.13952951821036058,-0.7232930707790588,-0.5653988237842124,-0.18528020029286013,41301,0.47990094680332573,-0.04357123763699555,0.33174118904758476,0.20615,0.5378911890475848,,,,,20.0,1.5
volatility__AUDUSD__num_std-1p5__window-40,volatility,AUDUSD,,1.5,2.0,-0.6321374658594077,-0.13992377186584293,0.14020275376097596,-1.0049743231644668,-0.6972231745444952,-0.20068720744581806,41301,0.3678625341405923,-0.04357123763699555,0.19074721913304896,0.11945,0.310197219133049,,,,,40.0,1.5
