candidate_id,family,symbol,layer1_pass,layer2_pass,layer3_pass,layer4_pass,final_pass
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,False,False,False,False,False
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,False,False,False,False,False
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,False,False,False,False,False
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,False,False,False,False,False
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,False,False,False,False,False
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,False,False,False,False,False
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,False,False,False,False,False
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,False,False,False,False,False
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,False,False,False,False,False
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,False,False,False,False,False
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,False,False,False,False,False
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,False,False,False,False,False
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,AUDUSD,False,False,False,False,False
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,AUDUSD,False,False,False,False,False
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,AUDUSD,False,False,False,False,False
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,AUDUSD,False,False,True,False,False
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,AUDUSD,False,False,True,False,False
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,AUDUSD,False,False,True,False,False
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,EURUSD,False,False,False,False,False
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,EURUSD,False,False,False,False,False
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,EURUSD,False,False,False,False,False
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,EURUSD,False,False,True,False,False
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,EURUSD,False,False,True,False,False
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,EURUSD,False,False,True,False,False
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,GBPUSD,False,False,True,False,False
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,GBPUSD,False,False,False,False,False
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,GBPUSD,False,False,False,False,False
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,GBPUSD,False,False,True,False,False
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,GBPUSD,False,False,True,False,False
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,GBPUSD,False,False,True,False,False
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore,SAP,False,False,False,False,False
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore,SAP,False,False,False,False,False
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore,SAP,False,False,False,False,False
mean_reversion_return_zscore__SAP__entry_z-2__lookback-12,mean_reversion_return_zscore,SAP,False,False,False,False,False
mean_reversion_return_zscore__SAP__entry_z-2__lookback-24,mean_reversion_return_zscore,SAP,False,False,False,False,False
mean_reversion_return_zscore__SAP__entry_z-2__lookback-48,mean_reversion_return_zscore,SAP,False,False,False,False,False
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore,USDJPY,False,False,False,False,False
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore,USDJPY,False,False,False,False,False
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore,USDJPY,False,False,False,False,False
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-12,mean_reversion_return_zscore,USDJPY,False,False,False,False,False
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-24,mean_reversion_return_zscore,USDJPY,False,False,False,False,False
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-48,mean_reversion_return_zscore,USDJPY,False,False,False,False,False
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,VOD,False,False,False,False,False
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,VOD,False,False,False,False,False
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,VOD,False,False,False,False,False
mean_reversion_return_zscore__VOD__entry_z-2__lookback-12,mean_reversion_return_zscore,VOD,False,False,False,False,False
mean_reversion_return_zscore__VOD__entry_z-2__lookback-24,mean_reversion_return_zscore,VOD,False,False,False,False,False
mean_reversion_return_zscore__VOD__entry_z-2__lookback-48,mean_reversion_return_zscore,VOD,False,False,False,False,False
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAGUSD,False,False,False,False,False
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAGUSD,False,False,False,False,False
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAGUSD,False,False,False,False,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAGUSD,False,False,False,False,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,False,False,False,False,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,False,False,False,False,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,False,False,False,False,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,False,False,False,False,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,False,False,False,False,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,False,False,False,False,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,False,False,False,False,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,False,False,False,False,False
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,False,False,False,False,False
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi,AUDUSD,True,True,True,False,False
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi,AUDUSD,True,True,True,False,False
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,False,False,False,False,False
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,True,True,True,False,False
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,False,True,True,False,False
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,False,True,True,False,False
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,False,True,True,False,False
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,False,True,True,False,False
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,False,False,True,False,False
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,False,False,True,False,False
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,False,True,True,False,False
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,False,False,True,False,False
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi,EURUSD,False,False,True,False,False
mean_reversion_rsi__EURUSD__entry_band-20__window-48,mean_reversion_rsi,EURUSD,False,False,True,False,False
mean_reversion_rsi__EURUSD__entry_band-30__window-14,mean_reversion_rsi,EURUSD,True,True,True,False,False
mean_reversion_rsi__EURUSD__entry_band-30__window-24,mean_reversion_rsi,EURUSD,False,False,True,False,False
mean_reversion_rsi__EURUSD__entry_band-30__window-48,mean_reversion_rsi,EURUSD,False,False,True,False,False
mean_reversion_rsi__GBPUSD__entry_band-15__window-14,mean_reversion_rsi,GBPUSD,False,False,False,False,False
mean_reversion_rsi__GBPUSD__entry_band-15__window-24,mean_reversion_rsi,GBPUSD,False,False,True,False,False
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi,GBPUSD,False,True,True,False,False
mean_reversion_rsi__GBPUSD__entry_band-20__window-14,mean_reversion_rsi,GBPUSD,False,False,True,False,False
mean_reversion_rsi__GBPUSD__entry_band-20__window-24,mean_reversion_rsi,GBPUSD,False,False,True,False,False
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi,GBPUSD,False,True,True,False,False
mean_reversion_rsi__GBPUSD__entry_band-30__window-14,mean_reversion_rsi,GBPUSD,False,False,True,False,False
mean_reversion_rsi__GBPUSD__entry_band-30__window-24,mean_reversion_rsi,GBPUSD,False,False,True,False,False
mean_reversion_rsi__GBPUSD__entry_band-30__window-48,mean_reversion_rsi,GBPUSD,False,False,True,False,False
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi,SAP,False,False,False,False,False
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi,SAP,False,False,False,False,False
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi,SAP,False,True,False,False,False
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi,SAP,False,False,False,False,False
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi,SAP,False,False,False,False,False
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi,SAP,True,False,False,False,False
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi,SAP,False,False,False,False,False
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi,SAP,False,False,False,False,False
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi,SAP,False,False,True,False,False
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi,USDJPY,False,False,False,False,False
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi,USDJPY,False,False,False,False,False
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi,USDJPY,False,False,True,False,False
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi,USDJPY,False,False,False,False,False
mean_reversion_rsi__USDJPY__entry_band-20__window-24,mean_reversion_rsi,USDJPY,False,False,False,False,False
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi,USDJPY,False,False,True,False,False
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi,USDJPY,False,False,False,False,False
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi,USDJPY,False,False,True,False,False
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,False,False,True,False,False
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,False,False,False,False,False
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,False,False,False,False,False
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,True,True,False,False,False
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,False,False,False,False,False
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi,VOD,False,False,False,False,False
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi,VOD,False,True,True,False,False
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi,VOD,False,True,False,False,False
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi,VOD,False,False,True,False,False
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi,VOD,False,False,True,False,False
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi,XAGUSD,False,False,False,False,False
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi,XAGUSD,False,False,False,False,False
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi,XAGUSD,False,False,False,False,False
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi,XAGUSD,False,False,False,False,False
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi,XAGUSD,False,False,False,False,False
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi,XAGUSD,False,False,False,False,False
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi,XAGUSD,False,False,False,False,False
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi,XAGUSD,False,False,False,False,False
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi,XAGUSD,False,False,True,False,False
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi,XAUUSD,False,False,False,False,False
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi,XAUUSD,False,False,False,False,False
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi,XAUUSD,False,False,True,False,False
mean_reversion_rsi__XAUUSD__entry_band-20__window-14,mean_reversion_rsi,XAUUSD,False,False,False,False,False
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi,XAUUSD,False,True,False,False,False
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi,XAUUSD,False,False,True,False,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,False,False,False,False,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,False,False,True,False,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,False,False,True,False,False
mean_reversion_vwap__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,AUDUSD,False,False,True,False,False
mean_reversion_vwap__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,AUDUSD,False,False,True,False,False
mean_reversion_vwap__AUDUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,AUDUSD,False,False,True,False,False
mean_reversion_vwap__AUDUSD__entry_z-2__lookback-24,mean_reversion_vwap,AUDUSD,False,False,True,False,False
mean_reversion_vwap__AUDUSD__entry_z-2__lookback-48,mean_reversion_vwap,AUDUSD,False,False,True,False,False
mean_reversion_vwap__AUDUSD__entry_z-2__lookback-96,mean_reversion_vwap,AUDUSD,False,False,True,False,False
mean_reversion_vwap__EURUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,EURUSD,False,False,True,False,False
mean_reversion_vwap__EURUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,EURUSD,False,False,True,False,False
mean_reversion_vwap__EURUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,EURUSD,False,False,True,False,False
mean_reversion_vwap__EURUSD__entry_z-2__lookback-24,mean_reversion_vwap,EURUSD,False,False,True,False,False
mean_reversion_vwap__EURUSD__entry_z-2__lookback-48,mean_reversion_vwap,EURUSD,False,False,True,False,False
mean_reversion_vwap__EURUSD__entry_z-2__lookback-96,mean_reversion_vwap,EURUSD,False,False,True,False,False
mean_reversion_vwap__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,GBPUSD,False,False,True,False,False
mean_reversion_vwap__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,GBPUSD,False,False,True,False,False
mean_reversion_vwap__GBPUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,GBPUSD,False,False,True,False,False
mean_reversion_vwap__GBPUSD__entry_z-2__lookback-24,mean_reversion_vwap,GBPUSD,False,False,True,False,False
mean_reversion_vwap__GBPUSD__entry_z-2__lookback-48,mean_reversion_vwap,GBPUSD,False,False,True,False,False
mean_reversion_vwap__GBPUSD__entry_z-2__lookback-96,mean_reversion_vwap,GBPUSD,False,False,True,False,False
mean_reversion_vwap__SAP__entry_z-1p5__lookback-24,mean_reversion_vwap,SAP,False,False,False,False,False
mean_reversion_vwap__SAP__entry_z-1p5__lookback-48,mean_reversion_vwap,SAP,False,False,False,False,False
mean_reversion_vwap__SAP__entry_z-1p5__lookback-96,mean_reversion_vwap,SAP,False,True,False,False,False
mean_reversion_vwap__SAP__entry_z-2__lookback-24,mean_reversion_vwap,SAP,False,False,False,False,False
mean_reversion_vwap__SAP__entry_z-2__lookback-48,mean_reversion_vwap,SAP,False,False,False,False,False
mean_reversion_vwap__SAP__entry_z-2__lookback-96,mean_reversion_vwap,SAP,False,True,False,False,False
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-24,mean_reversion_vwap,USDJPY,False,False,True,False,False
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-48,mean_reversion_vwap,USDJPY,False,False,True,False,False
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-96,mean_reversion_vwap,USDJPY,False,False,True,False,False
mean_reversion_vwap__USDJPY__entry_z-2__lookback-24,mean_reversion_vwap,USDJPY,False,False,True,False,False
mean_reversion_vwap__USDJPY__entry_z-2__lookback-48,mean_reversion_vwap,USDJPY,False,False,True,False,False
mean_reversion_vwap__USDJPY__entry_z-2__lookback-96,mean_reversion_vwap,USDJPY,False,False,True,False,False
mean_reversion_vwap__VOD__entry_z-1p5__lookback-24,mean_reversion_vwap,VOD,False,False,False,False,False
mean_reversion_vwap__VOD__entry_z-1p5__lookback-48,mean_reversion_vwap,VOD,False,False,False,False,False
mean_reversion_vwap__VOD__entry_z-1p5__lookback-96,mean_reversion_vwap,VOD,True,False,False,False,False
mean_reversion_vwap__VOD__entry_z-2__lookback-24,mean_reversion_vwap,VOD,False,False,False,False,False
mean_reversion_vwap__VOD__entry_z-2__lookback-48,mean_reversion_vwap,VOD,False,False,False,False,False
mean_reversion_vwap__VOD__entry_z-2__lookback-96,mean_reversion_vwap,VOD,False,False,False,False,False
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,XAGUSD,False,False,True,False,False
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,XAGUSD,False,False,True,False,False
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,XAGUSD,False,False,True,False,False
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-24,mean_reversion_vwap,XAGUSD,False,False,True,False,False
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-48,mean_reversion_vwap,XAGUSD,False,False,True,False,False
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-96,mean_reversion_vwap,XAGUSD,False,False,True,False,False
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,XAUUSD,False,False,True,False,False
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,XAUUSD,False,False,True,False,False
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,XAUUSD,False,False,True,False,False
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-24,mean_reversion_vwap,XAUUSD,False,False,True,False,False
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-48,mean_reversion_vwap,XAUUSD,False,False,True,False,False
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-96,mean_reversion_vwap,XAUUSD,False,False,True,False,False
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,False,False,False,False,False
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,False,False,False,False,False
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,False,False,False,False,False
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,False,False,False,False,False
momentum__AUDUSD__lookback-24__threshold-0p01,momentum,AUDUSD,False,False,False,False,False
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,False,False,True,False,False
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,False,False,False,False,False
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,False,False,False,False,False
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,False,False,True,False,False
momentum__AUDUSD__lookback-48__threshold-0,momentum,AUDUSD,False,False,False,False,False
momentum__AUDUSD__lookback-48__threshold-0p01,momentum,AUDUSD,False,False,False,False,False
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,False,False,True,False,False
momentum__AUDUSD__lookback-96__threshold-0,momentum,AUDUSD,False,False,False,False,False
momentum__AUDUSD__lookback-96__threshold-0p01,momentum,AUDUSD,False,False,False,False,False
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,False,False,True,False,False
momentum__EURUSD__lookback-168__threshold-0,momentum,EURUSD,False,False,False,False,False
momentum__EURUSD__lookback-168__threshold-0p01,momentum,EURUSD,False,False,False,False,False
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,False,False,True,False,False
momentum__EURUSD__lookback-24__threshold-0,momentum,EURUSD,False,False,False,False,False
momentum__EURUSD__lookback-24__threshold-0p01,momentum,EURUSD,False,False,True,False,False
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,False,False,True,False,False
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,False,False,False,False,False
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,False,False,True,False,False
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,False,False,True,False,False
momentum__EURUSD__lookback-48__threshold-0,momentum,EURUSD,False,False,False,False,False
momentum__EURUSD__lookback-48__threshold-0p01,momentum,EURUSD,False,False,True,False,False
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,False,False,True,False,False
momentum__EURUSD__lookback-96__threshold-0,momentum,EURUSD,False,False,False,False,False
momentum__EURUSD__lookback-96__threshold-0p01,momentum,EURUSD,False,False,True,False,False
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,False,False,True,False,False
momentum__GBPUSD__lookback-168__threshold-0,momentum,GBPUSD,False,False,False,False,False
momentum__GBPUSD__lookback-168__threshold-0p01,momentum,GBPUSD,False,False,False,False,False
momentum__GBPUSD__lookback-168__threshold-0p02,momentum,GBPUSD,False,False,True,False,False
momentum__GBPUSD__lookback-24__threshold-0,momentum,GBPUSD,False,False,False,False,False
momentum__GBPUSD__lookback-24__threshold-0p01,momentum,GBPUSD,False,False,True,False,False
momentum__GBPUSD__lookback-24__threshold-0p02,momentum,GBPUSD,False,False,True,False,False
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,False,False,False,False,False
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,False,False,True,False,False
momentum__GBPUSD__lookback-36__threshold-0p02,momentum,GBPUSD,False,False,True,False,False
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,False,False,False,False,False
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,False,False,True,False,False
momentum__GBPUSD__lookback-48__threshold-0p02,momentum,GBPUSD,False,False,True,False,False
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,False,False,False,False,False
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,False,False,False,False,False
momentum__GBPUSD__lookback-96__threshold-0p02,momentum,GBPUSD,False,False,True,False,False
