candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore,EURUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.009902129700270157,0.0021996409340634404,0.0372090662167506,0.0776477877209182,-0.08782858181351016,0.02504470513635326,0.009458461919154892,0.0021014448072458336,0.037208970954660324,0.07501451091763092,-0.08802823253834491,0.02387239578314206,9,2,0.2222222222222222,6,-1.0124111714648698,-2.4797434748748293,2.34596110550488,0.0,-0.04774930828826007,0.0004394298785520668,-0.08802823253834491,27884,9,6,0.2222222222222222,1,1.0,"{""1"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""2"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""3"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""4"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""5"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""6"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""7"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""8"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""9"":""{\""entry_z\"":1.5,\""lookback\"":2160}""}",9,minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_sharpe,False,minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,2160.0,1.5,,,,,,,,,,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore,EURUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.022322118469419117,0.004935026805216625,0.06650486392930903,0.10726163009254763,-0.14365077673816828,0.03435433429094281,0.020105596822168392,0.0044487587812191975,0.06650601232448371,0.09998342458732778,-0.1446673967996055,0.030751633606718284,9,2,0.2222222222222222,18,-0.6561323347571111,-1.6701760878588494,2.9095575424713083,-0.015429255369533434,-0.05024173789743802,0.002170137818044599,-0.1446673967996055,27884,9,18,0.2222222222222222,1,1.0,"{""1"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""2"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""3"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""4"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""5"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""6"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""7"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""8"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""9"":""{\""entry_z\"":1.5,\""lookback\"":720}""}",9,minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_sharpe,False,minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,720.0,1.5,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1__lookback-1440,carry_zscore,GBPUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.1095943772194381,0.023460819722866733,0.06182228872573202,0.4060015689863521,-0.09315439548325721,0.25184876785640653,0.10849108009990927,0.02323380466357805,0.061822866000229015,0.40241009853148496,-0.09340870647937982,0.24873275243038467,9,5,0.5555555555555556,11,0.08433265925428446,-1.2317614661523306,1.8521378477269526,0.001383759478959412,-0.0361669515164833,0.0009946616774081612,-0.09340870647937982,27884,9,11,0.5555555555555556,1,1.0,"{""1"":""{\""entry_z\"":1,\""lookback\"":1440}"",""2"":""{\""entry_z\"":1,\""lookback\"":1440}"",""3"":""{\""entry_z\"":1,\""lookback\"":1440}"",""4"":""{\""entry_z\"":1,\""lookback\"":1440}"",""5"":""{\""entry_z\"":1,\""lookback\"":1440}"",""6"":""{\""entry_z\"":1,\""lookback\"":1440}"",""7"":""{\""entry_z\"":1,\""lookback\"":1440}"",""8"":""{\""entry_z\"":1,\""lookback\"":1440}"",""9"":""{\""entry_z\"":1,\""lookback\"":1440}""}",9,minimum_oos_trades,minimum_oos_trades,False,minimum_oos_trades,1440.0,1.0,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1__lookback-2160,carry_zscore,GBPUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.05604222588184693,0.012233517245641812,0.045551367922580105,0.289703090352847,-0.07099119571251311,0.1723244287246946,0.055410783789462625,0.012098521138862672,0.045550263934002744,0.2867809520057398,-0.0711212508416722,0.1701111973662556,9,4,0.4444444444444444,8,0.4371612900560546,-1.6912124538619164,2.04383697278807,0.0,-0.03817326076299499,0.0005983380033440758,-0.0711212508416722,27884,9,8,0.4444444444444444,1,1.0,"{""1"":""{\""entry_z\"":1,\""lookback\"":2160}"",""2"":""{\""entry_z\"":1,\""lookback\"":2160}"",""3"":""{\""entry_z\"":1,\""lookback\"":2160}"",""4"":""{\""entry_z\"":1,\""lookback\"":2160}"",""5"":""{\""entry_z\"":1,\""lookback\"":2160}"",""6"":""{\""entry_z\"":1,\""lookback\"":2160}"",""7"":""{\""entry_z\"":1,\""lookback\"":2160}"",""8"":""{\""entry_z\"":1,\""lookback\"":2160}"",""9"":""{\""entry_z\"":1,\""lookback\"":2160}""}",9,minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_trades,False,minimum_oos_trades;minimum_profitable_fold_share,2160.0,1.0,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1__lookback-720,carry_zscore,GBPUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.155492910932862,0.03275318024424756,0.07971634348929248,0.44408792478919984,-0.13742999296072633,0.23832628917915688,0.15229863184356796,0.032115861880697816,0.07971760471535826,0.4363385766633536,-0.13750845193009753,0.23355554825840033,9,6,0.6666666666666666,20,0.44255779030330555,-0.9268793783575745,2.2597964077689747,0.014002570510083245,-0.037629949283253805,0.0027678216572660837,-0.13750845193009753,27884,9,20,0.6666666666666666,1,1.0,"{""1"":""{\""entry_z\"":1,\""lookback\"":720}"",""2"":""{\""entry_z\"":1,\""lookback\"":720}"",""3"":""{\""entry_z\"":1,\""lookback\"":720}"",""4"":""{\""entry_z\"":1,\""lookback\"":720}"",""5"":""{\""entry_z\"":1,\""lookback\"":720}"",""6"":""{\""entry_z\"":1,\""lookback\"":720}"",""7"":""{\""entry_z\"":1,\""lookback\"":720}"",""8"":""{\""entry_z\"":1,\""lookback\"":720}"",""9"":""{\""entry_z\"":1,\""lookback\"":720}""}",9,minimum_oos_trades,minimum_oos_trades,False,minimum_oos_trades,720.0,1.0,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore,GBPUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.06617241818298303,0.014390725758067102,0.05644405998654971,0.28134319670032565,-0.07435790084611005,0.193533243869403,0.06531559396476827,0.014208884438800418,0.05644469154638199,0.2781645137407137,-0.07461689048668763,0.1904245050433376,9,5,0.5555555555555556,9,0.1381100658653922,-1.6912124538619164,1.8148398920863535,9.456179653644092e-05,-0.0361669515164833,0.000803808574244808,-0.07461689048668763,27884,9,9,0.5555555555555556,1,1.0,"{""1"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""2"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""3"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""4"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""5"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""6"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""7"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""8"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""9"":""{\""entry_z\"":1.5,\""lookback\"":1440}""}",9,minimum_oos_trades,minimum_oos_trades,False,minimum_oos_trades,1440.0,1.5,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.013835250110731723,-0.003101856539773351,0.03119996693669688,-0.08397406400731143,-0.07728820528319214,-0.040133633953690885,-0.014605243688943448,-0.0032754796658257535,0.03119689116657772,-0.08956861213624637,-0.0774173788723832,-0.04230935887438321,9,3,0.3333333333333333,7,-0.3533308641268612,-1.6912124538619164,1.7504524371634063,0.0,-0.03457476287823791,0.0007815302335207535,-0.0774173788723832,27884,9,7,0.3333333333333333,1,1.0,"{""1"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""2"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""3"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""4"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""5"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""6"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""7"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""8"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""9"":""{\""entry_z\"":1.5,\""lookback\"":2160}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,2160.0,1.5,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.15622619377064684,0.032899290635546086,0.07937631078109735,0.44743245725544245,-0.1368291205578569,0.24044070809937665,0.15251739422085975,0.032159552820369086,0.07937786021765521,0.43839962594038656,-0.13694305415647856,0.23483887531544198,9,6,0.6666666666666666,20,0.46207838769044574,-0.9616221054445957,2.2597964077689747,0.013763109428007514,-0.03738987317162579,0.0032122977519247354,-0.13694305415647856,27884,9,20,0.6666666666666666,1,1.0,"{""1"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""2"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""3"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""4"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""5"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""6"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""7"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""8"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""9"":""{\""entry_z\"":1.5,\""lookback\"":720}""}",9,minimum_oos_trades,minimum_oos_trades,False,minimum_oos_trades,720.0,1.5,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.03025537312380533,0.006668765764820117,0.0683999391566179,0.13132379634164063,-0.20162634310048277,0.03307487336362919,0.02952130572126843,0.006508778552217986,0.06839930189723514,0.12900067900805848,-0.2018385550088062,0.032247449214715236,9,5,0.5555555555555556,9,1.460150584240088,-3.162262270797908,2.4274320522083768,0.039485533129536954,-0.11630178554221049,0.0007129582659069168,-0.2018385550088062,27884,9,9,0.5555555555555556,1,1.0,"{""1"":""{\""entry_z\"":1,\""lookback\"":1440}"",""2"":""{\""entry_z\"":1,\""lookback\"":1440}"",""3"":""{\""entry_z\"":1,\""lookback\"":1440}"",""4"":""{\""entry_z\"":1,\""lookback\"":1440}"",""5"":""{\""entry_z\"":1,\""lookback\"":1440}"",""6"":""{\""entry_z\"":1,\""lookback\"":1440}"",""7"":""{\""entry_z\"":1,\""lookback\"":1440}"",""8"":""{\""entry_z\"":1,\""lookback\"":1440}"",""9"":""{\""entry_z\"":1,\""lookback\"":1440}""}",9,minimum_oos_sharpe;minimum_oos_trades,minimum_oos_sharpe,False,minimum_oos_sharpe;minimum_oos_trades,1440.0,1.0,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.051892534736849294,0.011345203013813698,0.048312481409409205,0.2576191462677955,-0.13189281437236122,0.08601835564584889,0.05135236077780592,0.011229369100997921,0.04830991894920751,0.2552592865572332,-0.13206335263829483,0.08503016829925386,9,5,0.5555555555555556,8,1.093696416372291,-3.283763504022179,3.361861470919859,0.022074750726612136,-0.07271778685639163,0.0005142125005352309,-0.13206335263829483,27884,9,8,0.5555555555555556,1,1.0,"{""1"":""{\""entry_z\"":1,\""lookback\"":2160}"",""2"":""{\""entry_z\"":1,\""lookback\"":2160}"",""3"":""{\""entry_z\"":1,\""lookback\"":2160}"",""4"":""{\""entry_z\"":1,\""lookback\"":2160}"",""5"":""{\""entry_z\"":1,\""lookback\"":2160}"",""6"":""{\""entry_z\"":1,\""lookback\"":2160}"",""7"":""{\""entry_z\"":1,\""lookback\"":2160}"",""8"":""{\""entry_z\"":1,\""lookback\"":2160}"",""9"":""{\""entry_z\"":1,\""lookback\"":2160}""}",9,minimum_oos_trades,minimum_oos_trades,False,minimum_oos_trades,2160.0,1.0,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.13725036975667282,-0.03238435411310814,0.08181600920845519,-0.3615024922013948,-0.3117358500060088,-0.10388395852605313,-0.13903249776413407,-0.03283041401324893,0.08181743643000818,-0.3671303852816705,-0.3120939347568815,-0.10519401486870784,9,5,0.5555555555555556,15,0.3442655079946172,-4.224070958467256,1.7802805027895348,0.01121903605712915,-0.16219904256126094,0.0020672389758412558,-0.3120939347568815,27884,9,15,0.5555555555555556,1,1.0,"{""1"":""{\""entry_z\"":1,\""lookback\"":720}"",""2"":""{\""entry_z\"":1,\""lookback\"":720}"",""3"":""{\""entry_z\"":1,\""lookback\"":720}"",""4"":""{\""entry_z\"":1,\""lookback\"":720}"",""5"":""{\""entry_z\"":1,\""lookback\"":720}"",""6"":""{\""entry_z\"":1,\""lookback\"":720}"",""7"":""{\""entry_z\"":1,\""lookback\"":720}"",""8"":""{\""entry_z\"":1,\""lookback\"":720}"",""9"":""{\""entry_z\"":1,\""lookback\"":720}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades,720.0,1.0,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.05876219720414433,0.0128143043982194,0.06619392613200026,0.22542101258303024,-0.17953560911226485,0.07137472316261521,0.0579801828776596,0.012647442129851694,0.06619279521562708,0.2229345713813487,-0.1797751179650654,0.07035146060818824,9,5,0.5555555555555556,9,1.5542305115003265,-3.162262270797908,2.4274320522083768,0.039485533129536954,-0.11630178554221049,0.0007392200159104161,-0.1797751179650654,27884,9,9,0.5555555555555556,1,1.0,"{""1"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""2"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""3"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""4"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""5"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""6"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""7"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""8"":""{\""entry_z\"":1.5,\""lookback\"":1440}"",""9"":""{\""entry_z\"":1.5,\""lookback\"":1440}""}",9,minimum_oos_sharpe;minimum_oos_trades,minimum_oos_sharpe,False,minimum_oos_sharpe;minimum_oos_trades,1440.0,1.5,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.09127247079761469,0.01966793592854832,0.04592691077857139,0.44700030991083917,-0.09713305216566204,0.20248448380891323,0.0907530394148055,0.01955968753762094,0.045924381541092935,0.4447106386188189,-0.09725609354430609,0.2011152908245313,9,5,0.5555555555555556,7,1.235508833543927,-3.283763504022179,3.201226207298027,0.013108172789405126,-0.07271778685639163,0.0004766214702286554,-0.09725609354430609,27884,9,7,0.5555555555555556,1,1.0,"{""1"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""2"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""3"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""4"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""5"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""6"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""7"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""8"":""{\""entry_z\"":1.5,\""lookback\"":2160}"",""9"":""{\""entry_z\"":1.5,\""lookback\"":2160}""}",9,minimum_oos_trades,minimum_oos_trades,False,minimum_oos_trades,2160.0,1.5,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.16322758828442974,-0.03895851595218491,0.07948401039564995,-0.46024579795754017,-0.3096232157498965,-0.12582556465550804,-0.16449384214450924,-0.03928300378566474,0.07948517151141786,-0.4644864618463621,-0.30998239964579555,-0.1267265619936869,9,4,0.4444444444444444,14,-0.210101712214949,-4.2203192655206205,1.7802805027895348,-0.016915724031107637,-0.16092154182382268,0.0015139815705861879,-0.30998239964579555,27884,9,14,0.4444444444444444,1,1.0,"{""1"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""2"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""3"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""4"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""5"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""6"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""7"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""8"":""{\""entry_z\"":1.5,\""lookback\"":720}"",""9"":""{\""entry_z\"":1.5,\""lookback\"":720}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,720.0,1.5,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.10862804350869015,0.023261995876477704,0.08476127055696561,0.31367083023825043,-0.12133763930074704,0.1917129425834683,0.057475754974546156,0.012539758998824313,0.08476550708180132,0.18938956446789784,-0.1371991761917819,0.09139820913571516,9,6,0.6666666666666666,266,0.40852782353443756,-1.6170347822829978,1.6796246081774222,0.012406631191892892,-0.06598075733337716,0.047237039519227114,-0.1371991761917819,27884,9,266,0.6666666666666666,6,0.3333333333333333,"{""1"":""{\""entry_z\"":1.2,\""exit_z\"":0.0,\""lookback\"":168}"",""2"":""{\""entry_z\"":1.5,\""exit_z\"":0.0,\""lookback\"":134}"",""3"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":134}"",""4"":""{\""entry_z\"":1.5,\""exit_z\"":1.0,\""lookback\"":168}"",""5"":""{\""entry_z\"":1.5,\""exit_z\"":1.0,\""lookback\"":168}"",""6"":""{\""entry_z\"":1.2,\""exit_z\"":0.0,\""lookback\"":202}"",""7"":""{\""entry_z\"":1.8,\""exit_z\"":1.0,\""lookback\"":202}"",""8"":""{\""entry_z\"":1.2,\""exit_z\"":0.0,\""lookback\"":202}"",""9"":""{\""entry_z\"":1.2,\""exit_z\"":0.0,\""lookback\"":202}""}",0,minimum_oos_sharpe,minimum_oos_sharpe,False,minimum_oos_sharpe,168.0,1.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.19404541373407813,0.04033918505030587,0.079537600803076,0.5369714279979317,-0.07317627866725085,0.5512604054892885,-0.009312778146722711,-0.0020842211113081266,0.0795623817589402,0.013550447778453111,-0.14454864564749492,-0.014418821442234985,9,4,0.4444444444444444,1026,-0.05088237000878298,-1.4490262750925582,2.0322780663614117,-0.0026857312239714215,-0.04949710949946162,0.18669502082599007,-0.14454864564749492,27884,9,1026,0.4444444444444444,4,0.3333333333333333,"{""1"":""{\""entry_z\"":1.8,\""exit_z\"":1.0,\""lookback\"":29}"",""2"":""{\""entry_z\"":1.8,\""exit_z\"":1.0,\""lookback\"":29}"",""3"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":29}"",""4"":""{\""entry_z\"":1.8,\""exit_z\"":1.0,\""lookback\"":29}"",""5"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":29}"",""6"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":29}"",""7"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":24}"",""8"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":24}"",""9"":""{\""entry_z\"":1.2,\""exit_z\"":0.0,\""lookback\"":29}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,24.0,1.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3218126705762956,0.06419153976360592,0.08486758528964675,0.7755056272637909,-0.0718166553674221,0.893825247572374,0.19320565287448943,0.040175986682266185,0.08488610105063442,0.5064576912393429,-0.08085121214217206,0.49691260795965675,9,5,0.5555555555555556,576,0.954064938376914,-1.2032078206860297,2.02985756013295,0.030217777502939303,-0.04750936061248934,0.10235421666182588,-0.08085121214217206,27884,9,576,0.5555555555555556,5,0.3333333333333333,"{""1"":""{\""entry_z\"":1.8,\""exit_z\"":1.0,\""lookback\"":48}"",""2"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":48}"",""3"":""{\""entry_z\"":1.5,\""exit_z\"":0.0,\""lookback\"":58}"",""4"":""{\""entry_z\"":1.5,\""exit_z\"":0.0,\""lookback\"":58}"",""5"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":48}"",""6"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":58}"",""7"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":58}"",""8"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":58}"",""9"":""{\""entry_z\"":1.5,\""exit_z\"":0,\""lookback\"":48}""}",0,,,True,,48.0,1.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3601006749800071,0.07098933495538162,0.08531432727606907,0.8465277688530701,-0.10758203669302613,0.6598623444724524,0.26593203371578844,0.053990259314656175,0.08533211665429057,0.6588691089448266,-0.10999509396393048,0.4908424309575173,9,6,0.6666666666666666,403,0.22434031821259523,-1.2128865575181071,2.625055387207572,0.0077628586102214125,-0.040132446141247446,0.07174392687427059,-0.10999509396393048,27884,9,403,0.6666666666666666,4,0.4444444444444444,"{""1"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":96}"",""2"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":96}"",""3"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":96}"",""4"":""{\""entry_z\"":1.8,\""exit_z\"":1.0,\""lookback\"":96}"",""5"":""{\""entry_z\"":1.8,\""exit_z\"":0.0,\""lookback\"":77}"",""6"":""{\""entry_z\"":1.5,\""exit_z\"":0.0,\""lookback\"":77}"",""7"":""{\""entry_z\"":1.5,\""exit_z\"":0.0,\""lookback\"":77}"",""8"":""{\""entry_z\"":1.5,\""exit_z\"":0.0,\""lookback\"":77}"",""9"":""{\""entry_z\"":1.5,\""exit_z\"":0.0,\""lookback\"":77}""}",0,,,True,,96.0,1.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.18054439424456725,0.03770452573506233,0.08023619833285377,0.5013846418537002,-0.097358769178854,0.38727405916355434,0.11902953003409067,0.025395073292909798,0.08024918025894064,0.352615142209063,-0.09901874181875348,0.25646733968195246,9,5,0.5555555555555556,301,0.17778930001945917,-1.8545548788091188,2.0604358270656333,0.004510126396254588,-0.06978297582883963,0.05350942579776245,-0.09901874181875348,27884,9,301,0.5555555555555556,7,0.2222222222222222,"{""1"":""{\""entry_z\"":1.5,\""exit_z\"":0.5,\""lookback\"":134}"",""2"":""{\""entry_z\"":1.5,\""exit_z\"":0.5,\""lookback\"":134}"",""3"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":134}"",""4"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":134}"",""5"":""{\""entry_z\"":1.2,\""exit_z\"":0.6,\""lookback\"":202}"",""6"":""{\""entry_z\"":1.2,\""exit_z\"":0.6,\""lookback\"":202}"",""7"":""{\""entry_z\"":1.5,\""exit_z\"":0.6,\""lookback\"":134}"",""8"":""{\""entry_z\"":1.2,\""exit_z\"":0.5,\""lookback\"":202}"",""9"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":202}""}",0,,,True,,168.0,1.5,,,,,0.5,,,,,
