candidate_id,family,symbol,threshold,observed_net_sharpe,permutation_count,permutation_mean_sharpe,permutation_median_sharpe,permutation_sharpe_p95,permutation_p_value,bootstrap_count,bootstrap_trade_count,bootstrap_median_total_return,bootstrap_total_return_p05,bootstrap_total_return_p95,bootstrap_probability_negative_return,bootstrap_median_max_drawdown,bootstrap_drawdown_p95,dsr_observation_count,dsr_trial_count,dsr_period_sharpe,dsr_sharpe_standard_error,dsr_benchmark_sharpe,dsr_probability,dsr_skewness,dsr_kurtosis,layer4_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span
mean_reversion__AUDUSD__entry_z-2__lookback-48,mean_reversion,AUDUSD,,0.4480763661693606,2000.0,-0.2527045982110595,-0.2465770962137665,0.3598853713122122,0.0264867566216891,5000.0,786.0,0.3580192329286771,-0.0618541433433036,0.916145730585048,0.0854,0.1486154969968492,0.2783973631645878,41301.0,216.0,0.0056790507858084,0.0049165024278821,0.0137199240382959,0.0509735532509424,0.3624701012480478,45.88779576710332,False,deflated_sharpe_probability,48.0,2.0,,,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-96,mean_reversion,AUDUSD,,0.630423413233679,2000.0,-0.1498267596901811,-0.125835545409653,0.4318639680393207,0.0139930034982508,5000.0,434.0,0.4664451397179721,0.0251589157453487,1.0003723007088707,0.0376,0.1309605099298471,0.2461202866317615,41301.0,216.0,0.007990170539286,0.0049150522900471,0.0137158773036033,0.1220230508034079,0.3750838209903484,45.58480447709836,False,deflated_sharpe_probability,96.0,2.0,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,0.4980407453424442,2000.0,-0.0758246799409578,-0.052987097635304,0.5155500851132788,0.0544727636181909,5000.0,183.0,0.296579185122551,-0.0237535042708429,0.6421407267576529,0.0688,0.1033330588169379,0.2081536705155628,41434.0,1102.0,0.0063119739907437,0.0049100167690589,0.016117821909388,0.0229065695536443,0.2877316253295341,70.66536340730107,False,permutation_p_value;deflated_sharpe_probability,168.0,2.5,,,,,0.0,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,0.3651538746073349,2000.0,-0.3244079883997504,-0.3192167850567466,0.3073713281926374,0.0379810094952523,5000.0,862.0,0.2659813585128117,-0.0605566952749526,0.6738728474617002,0.0896,0.1226107233763565,0.2280238446010845,41434.0,1102.0,0.0046278176649101,0.0049114100445158,0.0161223955324001,0.0096320008416896,0.216687624117243,84.57744865503982,False,deflated_sharpe_probability,24.0,2.5,,,,,0.0,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,0.6155721126712199,2000.0,-0.2046867893949605,-0.1923171665421261,0.402487702978587,0.0184907546226886,5000.0,545.0,0.403167594633551,0.0262356930806324,0.8853707620466675,0.0368,0.1263413105105388,0.2335608315834744,41434.0,1102.0,0.0078015206605964,0.0049087148443746,0.0161135481581589,0.045197238610981,0.3454969650734251,69.57835486148119,False,deflated_sharpe_probability,48.0,2.5,,,,,0.0,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,0.5639869954449069,2000.0,-0.1181806913680027,-0.1084032193429318,0.5218424709743604,0.0369815092453773,5000.0,307.0,0.348448901598489,-0.0204179813129918,0.7975320259695189,0.0596,0.121731600790802,0.2303637765368248,41434.0,1102.0,0.0071477510216925,0.0049065671613026,0.0161064980858474,0.0339350261823884,0.4733792754154753,68.19599289449508,False,deflated_sharpe_probability,96.0,2.5,,,,,0.0,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,0.3362601524631917,2000.0,-0.0839258536224249,-0.0622389869987491,0.5446993137003625,0.1314342828585707,5000.0,195.0,0.1758257022207433,-0.1034053266249356,0.4828987505076691,0.1584,0.1157786210461738,0.2348760007581409,41434.0,1102.0,0.00426162990944,0.0049102327623987,0.0161185309379612,0.0078733742338413,0.354016859536079,105.46343597155816,False,permutation_p_value;deflated_sharpe_probability,168.0,2.5,,,,,0.5,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,0.1484093056162318,2000.0,-0.3944755569403271,-0.3759147602478796,0.2369747698772148,0.079960019990005,5000.0,916.0,0.1371574853158145,-0.1080898351312848,0.4607137457658317,0.1934,0.117864441802951,0.2175338986237499,41434.0,1102.0,0.0018808816061623,0.0049086189809232,0.0161132334728716,0.0018690211054522,0.9529961315151886,115.83245171106608,False,permutation_p_value;deflated_sharpe_probability,24.0,2.5,,,,,0.5,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,0.2791718441753257,2000.0,-0.2262850333398811,-0.212682256992423,0.3887931347094415,0.0939530234882558,5000.0,580.0,0.1812985647653113,-0.1261650774273504,0.547700335643011,0.178,0.1337177030906064,0.2700341343758216,41434.0,1102.0,0.0035381149752537,0.004912012420261,0.0161243729156639,0.0051984373535995,0.1734412144763578,97.98718225334476,False,permutation_p_value;deflated_sharpe_probability,48.0,2.5,,,,,0.5,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,0.5634494495969724,2000.0,-0.1496830185937586,-0.1293642691432279,0.4565715488987774,0.0279860069965017,5000.0,336.0,0.3234068795800228,-0.0289840247365544,0.7300854992732881,0.0678,0.1218857531654918,0.2347133121256443,41434.0,1102.0,0.0071409383754527,0.0049075824563971,0.0161098309350593,0.033807942010612,0.4657700421790952,96.19374481875926,False,deflated_sharpe_probability,96.0,2.5,,,,,0.5,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,EURUSD,,0.1454727324622005,2000.0,-0.1110288300902412,-0.1315902800802458,0.5339340682095175,0.2518740629685157,5000.0,330.0,0.0789864068179069,-0.1573489048122892,0.3631127570821054,0.3014,0.1270534172497263,0.2470250283400274,41434.0,1102.0,0.001843664624332,0.00491362483463,0.0161296658930335,0.0018220819714206,-0.1754171225460573,27.931011917104296,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,168.0,1.5,,,,,0.0,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,EURUSD,,-0.1181640660102005,2000.0,-0.6247369979547522,-0.634124024377274,0.0569429375946021,0.0994502748625687,5000.0,1843.0,0.0770073497610282,-0.1636581672834918,0.3887898904796556,0.317,0.1393875820228292,0.255410484689384,41434.0,1102.0,-0.0014975652459601,0.0049138100884689,0.0161302740148635,0.0001669910652957,0.2718127195712169,27.16493422852773,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,1.5,,,,,0.0,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,EURUSD,,-0.4244439826063437,2000.0,-0.3273744782512056,-0.3269101647936654,0.3295524115603106,0.5947026486756621,5000.0,977.0,-0.1189663648188195,-0.3193440414227814,0.1328052004881662,0.7944,0.209860265280069,0.3645333457898909,41434.0,1102.0,-0.0053792373491386,0.004913982127872,0.0161308387584461,6.007353980432521e-06,0.0557560214912405,27.52125036951511,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,1.5,,,,,0.0,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,EURUSD,,-0.218285328570847,2000.0,-0.1715275888502406,-0.1556673618783206,0.4847926227222913,0.5677161419290355,5000.0,526.0,-0.0683132765231519,-0.2821898605849344,0.2041895943679976,0.6718,0.1878470941634586,0.3375576398255668,41434.0,1102.0,-0.0027664630442089,0.0049118429353661,0.0161238165576143,6.006420750023864e-05,-0.1526714362828114,23.60291288756185,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,1.5,,,,,0.0,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,0.0701579417073382,2000.0,-0.1472766239881643,-0.1464274421985463,0.5008240067246954,0.2983508245877061,5000.0,415.0,0.0471603562494527,-0.1727383709398278,0.3169264279742228,0.372,0.1298127492023443,0.2520170766449323,41434.0,1102.0,0.0008891543662684,0.0049128452806562,0.0161271068972685,0.0009622095481829,-0.0260022908872384,30.2836345570382,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,168.0,1.5,,,,,0.5,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,-0.3902863218264599,2000.0,-0.8167296768280843,-0.8240759845348689,-0.1642269095810689,0.1369315342328835,5000.0,2179.0,0.0024175610802196,-0.2173699042219901,0.2560685290297947,0.4936,0.1475185496128566,0.2795250099401696,41434.0,1102.0,-0.0049463364902359,0.0049169825850534,0.0161406881819351,8.98970473054899e-06,0.3051851193489069,34.41712686072724,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,1.5,,,,,0.5,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,-0.3306836087479604,2000.0,-0.450885346300894,-0.459951681099743,0.2169388136204943,0.3658170914542729,5000.0,1198.0,-0.0493136291828484,-0.249845041146028,0.1940813671612287,0.645,0.1641508628638645,0.2990045705885936,41434.0,1102.0,-0.0041909549712588,0.0049151585026718,0.0161347003744883,1.772455546287246e-05,0.1982377912714918,32.895687606086454,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,1.5,,,,,0.5,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,-0.1637618874794284,2000.0,-0.2558261061943006,-0.2380270572800609,0.3820211607424012,0.4227886056971514,5000.0,669.0,-0.0316018859767507,-0.2349763309314916,0.2246425355453191,0.5844,0.1551780900388973,0.2876383977857137,41434.0,1102.0,-0.0020754542356459,0.0049122555296344,0.0161251709564384,0.0001056343950704,-0.1164921494768332,29.41938719143055,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,1.5,,,,,0.5,,
mean_reversion__EURUSD__entry_z-1p5__lookback-24,mean_reversion,EURUSD,,-0.1140670308659536,2000.0,-0.6261028027806035,-0.620372956172629,-0.0244824715484177,0.0849575212393803,5000.0,1836.0,0.0829251459519731,-0.1692770511433118,0.3961760362662714,0.3144,0.1384425357731246,0.2601832376353736,41301.0,216.0,-0.0014457188778157,0.0049216791368277,0.0137343700910628,0.0010200513998591,0.2719625447078378,27.10939968147376,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,1.5,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-48,mean_reversion,EURUSD,,-0.4149604477088064,2000.0,-0.3348298357264891,-0.3205364199013515,0.2773385631732002,0.5932033983008496,5000.0,975.0,-0.1155381463187838,-0.3203605673709188,0.1419520519612892,0.778,0.2090158848150638,0.362870973039227,41301.0,216.0,-0.0052593299592806,0.0049218510830266,0.01373484992176,5.689017898611155e-05,0.0558395921405818,27.47062297465512,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,1.5,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-96,mean_reversion,EURUSD,,-0.2121832015867525,2000.0,-0.1816270849055428,-0.1780534510669681,0.4361328626509699,0.5332333833083458,5000.0,525.0,-0.061679556232692,-0.289864128443039,0.2046256353497901,0.6624,0.186633586823397,0.3444464643248411,41301.0,216.0,-0.0026892718935573,0.0049197704165483,0.0137290436425098,0.0004231172792298,-0.1523713936841581,23.55993988392058,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,1.5,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,,0.3793154208914461,2000.0,-0.0907643682656808,-0.0857698276767919,0.5017019421849094,0.096951524237881,5000.0,259.0,0.1774893110063753,-0.0775850920733245,0.4745679794750978,0.134,0.1057393126026378,0.2023772458537707,41434.0,1102.0,0.0048072955743984,0.004912636802468,0.0161264225382391,0.0106089694470462,0.0497028224954892,32.66976451942527,False,permutation_p_value;deflated_sharpe_probability,168.0,2.0,,,,,0.0,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,,-0.097333068969401,2000.0,-0.5259032305676512,-0.512261475540109,0.1508680565060303,0.1489255372313843,5000.0,1432.0,0.0589155374827306,-0.1633582462865695,0.3399483098701719,0.3368,0.1287686043062587,0.2445219342985127,41434.0,1102.0,-0.0012335613210756,0.0049137726383854,0.0161301510796874,0.0002049065229428,0.3197780020842226,32.5767716741161,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,2.0,,,,,0.0,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,,-0.2523954813303823,2000.0,-0.2650685246937072,-0.2789564198418627,0.4145122626066322,0.4707646176911544,5000.0,771.0,-0.0579979768942808,-0.2604702209212214,0.2012090870731607,0.6558,0.1689390170100458,0.3071154814051426,41434.0,1102.0,-0.0031987618050069,0.0049142788627934,0.0161318128326382,4.184974757421806e-05,0.1659815699168259,32.93099322893766,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,2.0,,,,,0.0,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,,0.055924311165062,2000.0,-0.1554816246469209,-0.1478190243910127,0.4619040954882313,0.2898550724637681,5000.0,432.0,0.0471644211956036,-0.1930549822412634,0.33496143956565,0.3794,0.1394639147288486,0.2690646945906637,41434.0,1102.0,0.0007087628890311,0.0049127891096146,0.0161269225079092,0.0008494456815799,-0.0039611991562327,26.741969151282603,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,2.0,,,,,0.0,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,0.3815852972622384,2000.0,-0.1340037945358836,-0.1096732731039458,0.4744231899089571,0.088455772113943,5000.0,302.0,0.1705505009477433,-0.0652257833328334,0.4414608785703073,0.1184,0.0983533723265577,0.1909257566841292,41434.0,1102.0,0.0048360631014504,0.0049093407816028,0.0161156028853106,0.0107932204379452,0.3310908218041724,35.870560719557034,False,permutation_p_value;deflated_sharpe_probability,168.0,2.0,,,,,0.5,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,-0.3983642885056463,2000.0,-0.6510763454412001,-0.6677995923042193,-0.0046205698372933,0.2538730634682659,5000.0,1603.0,-0.034276136450497,-0.2189889429023835,0.185106316364505,0.6074,0.1458691474060024,0.2692241798398289,41434.0,1102.0,-0.0050487134866041,0.0049179997572965,0.0161440271931516,8.19158351260723e-06,0.3692706705244202,42.44368242805222,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,2.0,,,,,0.5,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,-0.1409800151975079,2000.0,-0.335511134558543,-0.3424395461487302,0.3343184514908098,0.3008495752123938,5000.0,881.0,0.0023532000805001,-0.1878986559961368,0.2330026022651624,0.4922,0.1316434251262785,0.2456652261585103,41434.0,1102.0,-0.0017867256795013,0.0049145648883433,0.0161327517518094,0.0001330743859625,0.3901037801641106,41.205344774796494,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,2.0,,,,,0.5,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,0.2024578839542674,2000.0,-0.1872816572446675,-0.1870914282364726,0.4436784449915355,0.153423288355822,5000.0,509.0,0.1080263005964583,-0.1100745729822211,0.3652094083164801,0.211,0.1058085301395205,0.2019409830755495,41434.0,1102.0,0.0025658721895568,0.0049120152247938,0.0161243821219379,0.0028876414292222,0.1420020490856221,34.64268475680515,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,2.0,,,,,0.5,,
mean_reversion__EURUSD__entry_z-2__lookback-24,mean_reversion,EURUSD,,-0.0897559980416632,2000.0,-0.5298670143623572,-0.5245248529780517,0.0963254981598105,0.1194402798600699,5000.0,1427.0,0.0645436447101825,-0.1542001365195196,0.3374426100271493,0.3368,0.1266729797288565,0.2361554370241733,41301.0,216.0,-0.0011375937444932,0.0049215985960153,0.0137341453349798,0.0012566756695352,0.3198757460995596,32.507218347813414,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,2.0,,,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-48,mean_reversion,EURUSD,,-0.243397495306529,2000.0,-0.2719052667442962,-0.2620137159652938,0.3423575963908928,0.4787606196901549,5000.0,769.0,-0.053679232883901,-0.2594396127081976,0.1987688593299629,0.6432,0.1683719440229559,0.310049648406444,41301.0,216.0,-0.0030848909724952,0.004922125805537,0.0137356165586181,0.0003161977470678,0.1661573398480058,32.87697407467022,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,2.0,,,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-96,mean_reversion,EURUSD,,0.0607349768485471,2000.0,-0.1636607123122802,-0.1483457326127194,0.4656669902892782,0.2908545727136432,5000.0,431.0,0.0478432511105495,-0.1884192793804343,0.3434204337470627,0.3808,0.1404834598194354,0.2666119162355808,41301.0,216.0,0.0007697728423985,0.0049206945037452,0.0137316223875284,0.0042174054292679,-0.00360353116201,26.69764294592887,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,2.0,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,EURUSD,,0.2350123536660746,2000.0,-0.0782840764219633,-0.0556602165785126,0.5189456882172876,0.2053973013493253,5000.0,176.0,0.0927079176242091,-0.1180695939453773,0.3347448036516082,0.2428,0.1032657555649842,0.2042250746986826,41434.0,1102.0,0.0029784548306861,0.0049095273194784,0.016116215222172,0.0037256372689446,0.4719004196109508,38.93408278099449,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,168.0,2.5,,,,,0.0,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,EURUSD,,-0.1184468071616442,2000.0,-0.437626072667804,-0.4386702710384758,0.2040210269017648,0.2113943028485757,5000.0,985.0,0.0235106950559801,-0.1610250320117907,0.2460298048527684,0.4226,0.1186672331107807,0.2257470982574658,41434.0,1102.0,-0.0015011485969423,0.0049143970936749,0.0161322009421665,0.0001665480970945,0.4224850490425107,48.127986938305845,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,2.5,,,,,0.0,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,EURUSD,,-0.1680515981125991,2000.0,-0.2473296925923318,-0.2330217093913037,0.3850919651278462,0.4262868565717141,5000.0,550.0,-0.0270571011307462,-0.2128182242923048,0.1922620079523763,0.5868,0.1381153289990595,0.2598599524505355,41434.0,1102.0,-0.0021298203536746,0.0049138102803194,0.0161302746446398,0.0001011701638236,0.1741750915467023,45.83445458373095,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,2.5,,,,,0.0,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,EURUSD,,-0.1045225578236055,2000.0,-0.1276119588363067,-0.1223292442812585,0.5362310545854366,0.4757621189405297,5000.0,298.0,-0.0220348669192145,-0.2211833318712937,0.2019475464562271,0.5648,0.1399617627478701,0.2662420513606172,41434.0,1102.0,-0.0013246780963171,0.0049133505449301,0.0161287654984436,0.0001909767576146,0.1657884225853657,35.19078589542213,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,2.5,,,,,0.0,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,0.1868360668502311,2000.0,-0.1022988105885374,-0.0900577396351359,0.5009269551843842,0.233383308345827,5000.0,192.0,0.0697764182933898,-0.1178552621313869,0.285380518359272,0.2776,0.0975292173763472,0.1940433724420744,41434.0,1102.0,0.0023678873777298,0.0049102657181161,0.0161186391197472,0.0025518956774517,0.4624628238245168,53.85167181311339,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,168.0,2.5,,,,,0.5,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,-0.3507504004021983,2000.0,-0.5057100904186327,-0.494961428655053,0.1274791354752428,0.3488255872063968,5000.0,1059.0,-0.0326222357492844,-0.1937203053357186,0.1523853123035232,0.6214,0.1265014615687347,0.2383149028201707,41434.0,1102.0,-0.0044452736553901,0.0049191363873298,0.0161477583413973,1.4176275583180246e-05,0.510090521180924,66.6289729438735,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,2.5,,,,,0.5,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,-0.0025898663555182,2000.0,-0.2953522617939877,-0.2782319858598353,0.3887351741593756,0.233383308345827,5000.0,600.0,0.0416206924671227,-0.1366565101373281,0.2330414585326774,0.36,0.1014043676568287,0.1973049929813499,41434.0,1102.0,-3.2822955206794655e-05,0.0049128191895478,0.0161270212495288,0.00050214529963,0.5566298234307091,59.75750163787559,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,2.5,,,,,0.5,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,-0.0512499174577928,2000.0,-0.1526739733277212,-0.1354126074324355,0.5025935720054825,0.4072963518240879,5000.0,329.0,0.0011865593178779,-0.171094083447444,0.1888967672318043,0.4948,0.1106472587463017,0.2179648523859463,41434.0,1102.0,-0.0006495214478866,0.0049132819099765,0.0161285401945374,0.0003190998136513,0.3106152933489699,47.64617366052624,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,2.5,,,,,0.5,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,,0.1322080475963882,2000.0,-0.0868083284581013,-0.0659386515899285,0.5077605782366904,0.2818590704647676,5000.0,328.0,0.083752921958063,-0.1979533245309247,0.401021688298691,0.3278,0.1425269113956043,0.287522836484102,41434.0,1102.0,0.0016755531863595,0.0049173835054643,0.0161420042596773,0.0016310256638231,-1.0909080101519704,71.431533473335,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,168.0,1.5,,,,,0.0,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,,-0.4926368308561228,2000.0,-0.5227792117695738,-0.5192812967887572,0.0905314604588858,0.4742628685657171,5000.0,1813.0,-0.1283763597997139,-0.3687951447167332,0.1938041821498778,0.773,0.2477886550258971,0.419851041698252,41434.0,1102.0,-0.006243486888022,0.0048953592276066,0.0160697064641931,2.581785340398187e-06,-1.245776044625804,72.91723362991486,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,1.5,,,,,0.0,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,,-0.2404186649184514,2000.0,-0.2711938650407132,-0.2596879892831841,0.3409586769928585,0.4837581209395302,5000.0,1008.0,-0.0703785306897652,-0.3513809998365508,0.2837364894520716,0.6356,0.2270927888715092,0.4107958455933137,41434.0,1102.0,-0.0030469723090852,0.0049054514892982,0.0161028357352848,4.735075128525497e-05,-1.032219627756195,72.62709519758978,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,1.5,,,,,0.0,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,GBPUSD,,0.1084367372476749,2000.0,-0.1599385783703725,-0.1359079832651389,0.4603317377512607,0.2378810594702648,5000.0,559.0,0.08480379589963,-0.2128250660122445,0.4523145604297481,0.3296,0.1627666106165258,0.3137662546810444,41434.0,1102.0,0.0013742848783944,0.0049169506170827,0.0161405832425668,0.0013360408820524,-1.214099715172229,69.62432118288274,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,1.5,,,,,0.0,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,,0.2325385508647964,2000.0,-0.1497981984771829,-0.1180406429389133,0.4310534952417703,0.1479260369815092,5000.0,430.0,0.1424069772494071,-0.1362399061294532,0.4507907624762652,0.2174,0.1281970139843625,0.2528049669841098,41434.0,1102.0,0.002947102819659,0.0049241017159039,0.0161640577321005,0.0036358842871556,-1.4946150376379914,98.61495870373967,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,168.0,1.5,,,,,0.5,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,,-0.9192645940638944,2000.0,-0.6759044539739503,-0.6779499968395455,-0.0654814855115793,0.7531234382808596,5000.0,2146.0,-0.251260813573143,-0.4433804577226554,-0.0156327067334242,0.9596,0.3084448893744513,0.470040448660433,41434.0,1102.0,-0.0116504006200402,0.0048723859306026,0.0159942933796359,6.985296081654595e-09,-1.6824659561410993,96.09385887084696,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,1.5,,,,,0.5,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,,-0.2093507534519041,2000.0,-0.3931199341657052,-0.3778859267395904,0.2000136458987229,0.3243378310844578,5000.0,1239.0,-0.0236058267248264,-0.3002997469948184,0.3247706091500607,0.5498,0.1917990783163898,0.3687866978824222,41434.0,1102.0,-0.0026532297268618,0.0049046940641812,0.0161003493806104,6.57591036830687e-05,-1.3027832583926202,97.4937316555694,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,1.5,,,,,0.5,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,,0.0730837892400402,2000.0,-0.2027066708259548,-0.1931582005462359,0.3970453736161045,0.2473763118440779,5000.0,688.0,0.0704093611415291,-0.2059710736979479,0.4155169463321151,0.3516,0.1575673734192615,0.3014118348044997,41434.0,1102.0,0.0009262354157609,0.0049163141184523,0.0161384938461241,0.0009865872062814,-1.534852997530746,94.07402661671544,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,1.5,,,,,0.5,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-24,mean_reversion,GBPUSD,,-0.4927996111168253,2000.0,-0.5129735265352522,-0.5104190932002532,0.0977307472322242,0.4837581209395302,5000.0,1806.0,-0.1290109070110544,-0.3668300511569641,0.1817035145164464,0.7674,0.2457612628332467,0.4147455185518562,41301.0,216.0,-0.0062458862597124,0.00490324066874,0.0136829159556776,2.4076598426274047e-05,-1.244809651630307,72.77460583938661,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,1.5,,,,,,,
